,uuid,sentence,sentence2,label
5154,4512bc5e-1bfc-11ea-b6fb-e0d55e7e3b80,面积大了一点点,很小一点点,0
5156,f5b481fc-1bfa-11ea-a0fb-e0d55e7e3b80,是确诊。,确诊了的，也治疗了,0
5158,45130abb-1bfc-11ea-a43c-e0d55e7e3b80,脸上一块白一块黑,脸上 一块白一块黑 花块白,1
5164,f5b62e77-1bfa-11ea-bd8c-e0d55e7e3b80,没米粒大，,就是米粒大，,1
5166,f5afa42e-1bfa-11ea-bc07-e0d55e7e3b80,不是，我小孩,不是，是我儿子,0
5172,f5be402d-1bfa-11ea-9ac4-e0d55e7e3b80,没到正规皮肤科检查过  问了家里医生  他说是换皮,之前去医院  医生说是花斑癣,0
5173,4512bc7e-1bfc-11ea-9833-e0d55e7e3b80,你这不能接受图片吗  我这拍的有相片,这也不能发相片给你啊。,1
5174,f5b9fd6a-1bfa-11ea-af2a-e0d55e7e3b80,你这个怎么没法发图片,又不能发图片给你。,1
5175,45130aa4-1bfc-11ea-8ad1-e0d55e7e3b80,有一块硬币大，,有半个硬币大,1
5178,f5b9af6a-1bfa-11ea-8baa-e0d55e7e3b80,我以前去过你们医院的,以前去过你们医院,1
5179,f5bce060-1bfa-11ea-9eb8-e0d55e7e3b80,差不多就是,差不多是,1
5181,f5b78e28-1bfa-11ea-a426-e0d55e7e3b80,不怎么明显，只有一点点,突出一点点，不怎么明显,1
5182,f5beb3e2-1bfa-11ea-a9ef-e0d55e7e3b80,比米粒还小，也不是很白,米粒大不是很白,1
5183,f5bb0d03-1bfa-11ea-a7e7-e0d55e7e3b80,面积大了一点点,米那么大一点,0
5184,f5b4352b-1bfa-11ea-9975-e0d55e7e3b80,他不知道我在帮他,他不知道,0
5189,f5c08782-1bfa-11ea-b97c-e0d55e7e3b80,硬币大小，几个。,有几处，硬币大小,1
5191,f5afcb08-1bfa-11ea-800b-e0d55e7e3b80,我没去的,对 还没去,1
5192,f5b32421-1bfa-11ea-aa92-e0d55e7e3b80,怎么称呼呢,请问您怎么称呼呢,1
5193,f5b89ee0-1bfa-11ea-9749-e0d55e7e3b80,行 那你微信号多少啊？,好的！你微信号？,1
5194,f5b89ee5-1bfa-11ea-9051-e0d55e7e3b80,痒的时候粗糙，有脱皮情况,粗糙也有脱皮,0
5197,f5bf02db-1bfa-11ea-9149-e0d55e7e3b80,就是面积有点大,面积有点大哦,1
5198,f5be8d04-1bfa-11ea-aa9c-e0d55e7e3b80,现在没有治疗了,还可以，现在没有治疗,1
5200,f5bbcfb1-1bfa-11ea-8a75-e0d55e7e3b80,我不知道是不是之前那里划伤了，然后才有的，我也不确定,一年，不知道是不是去年晒的，手臂上,0
5202,45130a5c-1bfc-11ea-b39c-e0d55e7e3b80,现在长了好多小白点,不大腿上最近发现多了几个小白点,0
5207,f5ba4b80-1bfa-11ea-bfe8-e0d55e7e3b80,有效果 效果不明显,目前效果不明显,1
5208,4512bcae-1bfc-11ea-b544-e0d55e7e3b80,请问你姓什么？,这是长的什么？,0
5210,f5c08775-1bfa-11ea-99b0-e0d55e7e3b80,好吧，，谢谢,嗯，好的，谢谢,1
5214,f5b89eeb-1bfa-11ea-961b-e0d55e7e3b80,还不知道怎么发,不知道怎么发，,1
5216,f5b7dbff-1bfa-11ea-bb39-e0d55e7e3b80,有，胡豆那么大,有豆子那么大,1
5217,f5b59290-1bfa-11ea-829b-e0d55e7e3b80,小时间就有了,应该有一个月左右,0
5218,f5bb33e6-1bfa-11ea-8917-e0d55e7e3b80,我看看照的到不,我拍一下,0
5222,f5bbf7be-1bfa-11ea-b3b4-e0d55e7e3b80,到是不是白癜风,这个是不是白癜风？,1
5223,4512e380-1bfc-11ea-b30e-e0d55e7e3b80,现在呢  她的头顶在长白发,那个白点有头发,0
5224,f5b150d5-1bfa-11ea-a59c-e0d55e7e3b80,不，我是孩子,不是我，是我孩子,1
5226,f5af7d84-1bfa-11ea-b590-e0d55e7e3b80,你有图片吗？,图片怎么打给你,0
5227,f5b51dcf-1bfa-11ea-bafa-e0d55e7e3b80,一个来月,有两个来月,1
5231,f5b9af6e-1bfa-11ea-83d9-e0d55e7e3b80,在腿上和腰部,在手腕和脖子上,0
5236,4512953d-1bfc-11ea-b535-e0d55e7e3b80,之前看过医生,有看过医生,1
5238,f5b3993c-1bfa-11ea-b982-e0d55e7e3b80,您觉得会是什么情况？,那是什么情况啊,1
5239,f5b213ca-1bfa-11ea-9b85-e0d55e7e3b80,会不会接触传染,不会传染吧,0
5240,f5bdf25b-1bfa-11ea-9714-e0d55e7e3b80,手臂和小腿上都有一点点,大腿上有一点,0
5243,f5bb0ce9-1bfa-11ea-bec5-e0d55e7e3b80,这样说不可以吗,这样可以吗,0
5244,f5be675b-1bfa-11ea-b16a-e0d55e7e3b80,但是不是很明显的,但是不是很明显,1
5251,f5b988ab-1bfa-11ea-bea8-e0d55e7e3b80,有一年了在手上,在手上，大概有3年了,1
5253,4512bcf6-1bfc-11ea-a985-e0d55e7e3b80,还没有什么效果，,应该是有治疗，但是没效果,0
5258,f5b850ef-1bfa-11ea-aace-e0d55e7e3b80,不能发图片吗,不能发图片是吗,1
5259,f5b4f6e6-1bfa-11ea-a60d-e0d55e7e3b80,可以治好吗,还能治好吗,1
5262,f5b3c04d-1bfa-11ea-9cfc-e0d55e7e3b80,要看情况,看情况吧,1
5265,4512e31e-1bfc-11ea-9373-e0d55e7e3b80,不是，有的硬币大小，有的花生米大小,没有硬币大，一小点,0
5267,f5bb0cda-1bfa-11ea-a5e2-e0d55e7e3b80,不确定是不是斑,还不太确定是不是,0
5272,4512e33f-1bfc-11ea-879d-e0d55e7e3b80,开始没注意,一开始没注意,1
5275,f5b150e2-1bfa-11ea-8871-e0d55e7e3b80,4岁半，有3，4个月,4岁4个月，孩子,1
5278,4512bcc7-1bfc-11ea-9513-e0d55e7e3b80,直接导航可以到医院？,有医院导航吗？,1
5280,f5bda475-1bfa-11ea-9681-e0d55e7e3b80,没啥扩散,会不到处都扩散啊,0
5281,f5b017fb-1bfa-11ea-8b04-e0d55e7e3b80,。。。。这个聊天可以发图片？,怎么发。。。。,0
5283,f5bfc5a0-1bfa-11ea-b0f3-e0d55e7e3b80,还大一些,还有大点,1
5284,4512e322-1bfc-11ea-aed6-e0d55e7e3b80,这怎么发图片啊,这个怎么发图片,1
5286,f5bd2f5b-1bfa-11ea-9452-e0d55e7e3b80,小       光滑,光滑的白班是光滑的,0
5291,f5b6f145-1bfa-11ea-b5dd-e0d55e7e3b80,就是白了,也是白的,1
5294,f5b2878a-1bfa-11ea-b638-e0d55e7e3b80,光滑的，因为比较小,没发现，比较光滑，,0
5295,f5b5e07d-1bfa-11ea-8ca9-e0d55e7e3b80,这是什么原因呢？,这个是什么原因呢？,1
5297,f5bdca62-1bfa-11ea-a334-e0d55e7e3b80,从小就有了   现在已经十七岁了  其它部位没有了,一年前就有了  现在其他部位没有发现,1
5298,f5b2877e-1bfa-11ea-bb9c-e0d55e7e3b80,就是，你们医院可以吗,我就在你们医院,0
5303,f5b08e0e-1bfa-11ea-9da2-e0d55e7e3b80,主要是什么原因造成的？,我就想了接是什么原因造成的,1
5304,f5b39972-1bfa-11ea-b21b-e0d55e7e3b80,4岁半，有3，4个月,小孩，1岁6个月,0
5306,f5b3996c-1bfa-11ea-9f01-e0d55e7e3b80,拍不了图片呀,这里发不了照片啊,1
5308,f5b76729-1bfa-11ea-a2ac-e0d55e7e3b80,不确定是什么东西,就是能确定是不是对吧,0
5309,f5aff13d-1bfa-11ea-92b1-e0d55e7e3b80,都有，也有比黄豆大的,有黄豆大的也有一点点的,1
5311,f5bc6cc2-1bfa-11ea-90d4-e0d55e7e3b80,可能一两个月了嘛,一两个月了吧,1
5312,f5b34a59-1bfa-11ea-98be-e0d55e7e3b80,手上一点白色,身上有白色点,0
5318,f5bbaa0e-1bfa-11ea-947f-e0d55e7e3b80,现在手上也有,现在手上有,1
5319,f5bda492-1bfa-11ea-afa1-e0d55e7e3b80,才一个月前,刚没几个月,1
5320,f5b481b6-1bfa-11ea-ad7e-e0d55e7e3b80,是白癜风吗,排除白癜风,0
5321,4512bce0-1bfc-11ea-8990-e0d55e7e3b80,发现有几个月了,才发现两个月,1
5323,f5bce091-1bfa-11ea-8673-e0d55e7e3b80,之前有一个，现在又一个,开始是一个，现在发现几个了,0
5326,f5b2877d-1bfa-11ea-966e-e0d55e7e3b80,发不了照片？啊,发不了图片养,1
5329,f5b6f151-1bfa-11ea-9731-e0d55e7e3b80,白癜风也属于白斑的一种吗？,是白斑，还不是白癜风,0
5332,f5bdca2d-1bfa-11ea-a2a8-e0d55e7e3b80,白癜风啊？,排除白癜风。,0
5335,f5b5448d-1bfa-11ea-b984-e0d55e7e3b80,之前在这里看过的,之前看过,1
5336,f5b93ab9-1bfa-11ea-835a-e0d55e7e3b80,不知道！应该不痒吧！,我儿子的，应该不痒吧,0
5338,f5bc1ec8-1bfa-11ea-bc6b-e0d55e7e3b80,可以给你发图片过来吗？,我发图片给你,1
5340,f5b2d63d-1bfa-11ea-b776-e0d55e7e3b80,是白斑吗,只是有白斑,0
5344,4512bc8e-1bfc-11ea-b884-e0d55e7e3b80,小孩的右脸上,在小孩子的额头上,0
5347,f5bfc5a8-1bfa-11ea-ada2-e0d55e7e3b80,还没可能比米粒大点,不大  就比米粒大点,1
5352,f5b9d66a-1bfa-11ea-9f6e-e0d55e7e3b80,4岁半，有3，4个月,小孩子，两个月大,0
5360,4512bcca-1bfc-11ea-aece-e0d55e7e3b80,面部，最近才发现,最近我才发现,0
5368,f5c01398-1bfa-11ea-8ffb-e0d55e7e3b80,在那检查,其他就没检查了,0
5369,f5b89ed2-1bfa-11ea-a248-e0d55e7e3b80,发现有几个月,发现了几年,1
5372,f5be4043-1bfa-11ea-ad28-e0d55e7e3b80,你们那里的检查费用大概是多少钱呀,你们那里检查一般多少钱,1
5373,f5bae616-1bfa-11ea-97a2-e0d55e7e3b80,白癜风医院吗,有白癜风丸,0
5376,f5be8ce9-1bfa-11ea-a7c1-e0d55e7e3b80,没有，不痛不痒，能吃能睡,不，不痛不痒，有点皮！,0
5377,f5b913de-1bfa-11ea-a5a5-e0d55e7e3b80,我发个照片给你看嘛,能不能发个照片给你看看,1
5378,f5b15101-1bfa-11ea-8147-e0d55e7e3b80,麻烦问下这是不是,想问下是不是？,1
5381,f5bf030f-1bfa-11ea-bc67-e0d55e7e3b80,这是什么原因呢？,是什么原因？,1
5384,f5af5690-1bfa-11ea-bc6d-e0d55e7e3b80,没有感觉   我也不知道有多久了,我也不知多久,0
5385,f5bfc5a4-1bfa-11ea-9a88-e0d55e7e3b80,没有啊？,没有哦，,1
5386,f5bbaa18-1bfa-11ea-9342-e0d55e7e3b80,你家医院在哪里？,你们医院,0
5387,f5b177bc-1bfa-11ea-b063-e0d55e7e3b80,我也是这两天才发现的,就这几天才发现的,1
5390,f5ba9957-1bfa-11ea-9811-e0d55e7e3b80,宝宝5个月,宝宝三个月,1
5393,f5b2af37-1bfa-11ea-9eb8-e0d55e7e3b80,对，不是很明显,嗯，比较明显,0
5394,f5bd5693-1bfa-11ea-8f2d-e0d55e7e3b80,这个又不能发图片给你看,发不了照片给你啊,1
5396,f5bb33da-1bfa-11ea-9888-e0d55e7e3b80,有些比绿豆大,有些像黄豆有些要大一些,1
5399,f5b850ed-1bfa-11ea-bbbf-e0d55e7e3b80,去年到医院检查,昨天去西部医院检查了,1
5401,f5bb33dd-1bfa-11ea-8b62-e0d55e7e3b80,白斑就是白癜风吗,是白斑。,0
5402,f5bb33ec-1bfa-11ea-96cb-e0d55e7e3b80,我不太确定是不是，在脸上,是的。脸上有。但是不确定是什么,1
5403,f5bb5c39-1bfa-11ea-9c58-e0d55e7e3b80,你好，手上,你好，背上,0
5404,f5bbf7e7-1bfa-11ea-86f8-e0d55e7e3b80,嗯  可以,嗯嗯嗯可以,1
5405,f5b2607d-1bfa-11ea-b1a0-e0d55e7e3b80,硬币也有比硬币大的也有,有硬币大一点,0
5408,f5bf50b8-1bfa-11ea-8c88-e0d55e7e3b80,会是白癜风吗？,是属于白癜风么,1
5409,f5ba9972-1bfa-11ea-a03c-e0d55e7e3b80,有黄豆那么多,绿豆那么大吧,0
5410,f5bc1ee8-1bfa-11ea-99fb-e0d55e7e3b80,是本人，我也不知道是不是,我就是不知道是不是,1
5411,f5beb41f-1bfa-11ea-9801-e0d55e7e3b80,4岁8个月,6岁10个月,1
5413,f5b1c5d7-1bfa-11ea-a4e9-e0d55e7e3b80,白斑不都一样吗,也不像白斑,0
5415,f5b40e18-1bfa-11ea-b147-e0d55e7e3b80,有一个月左右吧,有几2   3个月吧,1
5418,f5bda494-1bfa-11ea-bec4-e0d55e7e3b80,我不知道这个是什么,我想知道这是什么,1
5422,f5bf7797-1bfa-11ea-918a-e0d55e7e3b80,主要是没确诊,就是没有确诊,1
5423,f5b2877b-1bfa-11ea-ba6d-e0d55e7e3b80,差不多的,就差不多,1
5425,f5b9af75-1bfa-11ea-8698-e0d55e7e3b80,能问一下,想问一下咨询一下,1
5426,f5b89ed7-1bfa-11ea-98e1-e0d55e7e3b80,是什么情况呢,是什么情况呢？,1
5428,f5b434f4-1bfa-11ea-a7ec-e0d55e7e3b80,一元硬币大一点,面积比一元硬币大点,1
5435,f5bce07b-1bfa-11ea-9694-e0d55e7e3b80,没有什么感觉,什么感觉都没,1
5436,f5b51dc6-1bfa-11ea-9d36-e0d55e7e3b80,治了几个月,几个月，已经吃了两个月药了,0
5437,f5bedaec-1bfa-11ea-912e-e0d55e7e3b80,宝宝5个月,宝宝14个月,1
5445,f5b62e49-1bfa-11ea-a326-e0d55e7e3b80,瓷白是什么,有淡白也有瓷白,0
5446,f5b7dc20-1bfa-11ea-b17f-e0d55e7e3b80,只是看起来和别的皮肤不一样，不是很明显。有一个多月了。,嘴唇右边有点白，和其它皮肤有点不一样,0
5447,f5b8031f-1bfa-11ea-9e92-e0d55e7e3b80,医生，您的意思是我的这个是白癜风吗,医生说白癜风,0
5448,f5bae612-1bfa-11ea-b63e-e0d55e7e3b80,跟其他部位一样,和其他部位一样,1
5449,f5bdf267-1bfa-11ea-a098-e0d55e7e3b80,比硬币小的块,有两个硬币长，一个硬币宽,1
5451,f5ba7253-1bfa-11ea-aba8-e0d55e7e3b80,几个月的时候就有了,2个月就有的,1
5453,f5b71932-1bfa-11ea-9a6e-e0d55e7e3b80,那是什么问题呢,请问我有什么问题吗？,1
5456,f5b850d1-1bfa-11ea-b1ff-e0d55e7e3b80,不是我家小孩,不是我朋友的小孩,1
5458,f5b6553c-1bfa-11ea-83ef-e0d55e7e3b80,估计快2个月了,应该有2个多月了,1
5459,f5ba4b69-1bfa-11ea-b1c9-e0d55e7e3b80,请问是吗,请问姓什么,0
5460,f5b877ec-1bfa-11ea-9b93-e0d55e7e3b80,去过医院，医生说是白癫风,去过医院，说是白癜风,1
5461,f5b19f16-1bfa-11ea-8a2c-e0d55e7e3b80,在脖子的部位,在脖子部位,1
5462,4512958a-1bfc-11ea-9f47-e0d55e7e3b80,我是外阴白斑，能治愈吗,外阴白斑看吗,0
5464,f5b592b7-1bfa-11ea-b382-e0d55e7e3b80,面部，最近才发现,50岁，最近才发现,0
5465,f5b56b7f-1bfa-11ea-9fd7-e0d55e7e3b80,我就是不知道是不是,不知是不是哈,1
5470,f5bc9391-1bfa-11ea-b2c6-e0d55e7e3b80,有硬币大小,有硬币大小的几个,0
5471,f5bda468-1bfa-11ea-8278-e0d55e7e3b80,我看看照的到不,我拍照看看,0
5472,f5bbcfe1-1bfa-11ea-9aa7-e0d55e7e3b80,没到正规皮肤科检查过  问了家里医生  他说是换皮,她去医院检查医生说是湿疹,0
5479,f5b74049-1bfa-11ea-b9cb-e0d55e7e3b80,面积大了一点点,大了一点,1
5482,f5b481f4-1bfa-11ea-aba8-e0d55e7e3b80,就一个有点大，有指甲那么大,有小手指那么大，好像没有怎么变大,0
5483,f5bedaf4-1bfa-11ea-b07a-e0d55e7e3b80,只是在吃药,就是吃药,1
5486,f5b4a8e6-1bfa-11ea-a836-e0d55e7e3b80,有点明显。,大的很明显，,0
5488,f5bf77b5-1bfa-11ea-b35c-e0d55e7e3b80,之前只有一点点,现在才一点点,1
5489,f5b8c5f5-1bfa-11ea-8b55-e0d55e7e3b80,有硬币大小,有几个和硬币差不多,0
5493,f5b06736-1bfa-11ea-a2e2-e0d55e7e3b80,怎么加你微信呀,我怎么加你微信呢,1
5494,f5b67c48-1bfa-11ea-a080-e0d55e7e3b80,是小孩，在手臂上,是小孩，在脖子那,0
5498,f5c06168-1bfa-11ea-990d-e0d55e7e3b80,是光滑的，但我没问他痒不痒,不知道她痒不痒,0
5499,f5bd7d7a-1bfa-11ea-a057-e0d55e7e3b80,都有什么因素引起的呢,是什么原因，,1
5501,f5bfec99-1bfa-11ea-a07d-e0d55e7e3b80,比黄豆还小一点,我哒就指甲盖大一点,0
5504,f5bc6cdd-1bfa-11ea-926d-e0d55e7e3b80,脸上硬币大，手上黄豆大,肚子上巴掌大，手指大硬币大,0
5506,f5be8d00-1bfa-11ea-95a7-e0d55e7e3b80,擦他克莫司软膏有用吗,是他克莫司软膏,0
5507,f5b45c1e-1bfa-11ea-a091-e0d55e7e3b80,这怎么发不了图片呢,怎么传不了照片呢,1
5509,f5ba4b85-1bfa-11ea-9aa5-e0d55e7e3b80,我加你，可以吗,可以加你不,1
5510,f5b06728-1bfa-11ea-a26a-e0d55e7e3b80,是本人今年24岁,我本人今年33岁,1
5511,f5b34a4e-1bfa-11ea-be2e-e0d55e7e3b80,那你加我微信我发给你吧,我加你微信我发给你可以吗,0
5512,f5afa426-1bfa-11ea-8640-e0d55e7e3b80,没有 只有脸上 有好几块,没有，看过她说不是但是又长了,0
5513,f5bbcfbe-1bfa-11ea-952f-e0d55e7e3b80,不是林医生吗,我问医生说要消,0
5515,f5b2af43-1bfa-11ea-a368-e0d55e7e3b80,一个小腿都有,两个腿都有,1
5516,f5bf5097-1bfa-11ea-80b6-e0d55e7e3b80,大约有1 年了,有大概5年了,1
5519,f5b93a9e-1bfa-11ea-9a9a-e0d55e7e3b80,大概需要多少钱，多长时间,大概需要多少钱楠,0
5520,f5af565b-1bfa-11ea-878a-e0d55e7e3b80,我可以发照片给你看,我可以发图片给你看不,1
5522,f5bd2f64-1bfa-11ea-9865-e0d55e7e3b80,不是，我女儿4岁,没有，我是3岁时候去的,0
5525,f5b0181e-1bfa-11ea-8f26-e0d55e7e3b80,医生说是白癫疯,叫医生看说是白癫风,1
5526,f5b40e24-1bfa-11ea-907d-e0d55e7e3b80,是白斑吗,她的白斑长在脸上,0
5528,f5b54491-1bfa-11ea-a8d4-e0d55e7e3b80,和周围的皮肤一样。毛也一样在,他自己的皮肤一样,0
5529,f5bfc5b0-1bfa-11ea-970d-e0d55e7e3b80,4-5个月,2-3个月,1
5530,f5bf77d2-1bfa-11ea-a14e-e0d55e7e3b80,嗯差不多,嗯嗯差不多,1
5534,f5bfeca2-1bfa-11ea-b5da-e0d55e7e3b80,你们哪里要做些什么检查,你家要做些什么检查,1
5535,f5b34a42-1bfa-11ea-8123-e0d55e7e3b80,白点都在额头上,白斑在眉毛上,0
5540,f5babf13-1bfa-11ea-b2fc-e0d55e7e3b80,没怎么注意，最近才发现,平时也没太注意，最近才发现,1
5541,f5b2d648-1bfa-11ea-830f-e0d55e7e3b80,小       光滑,白点是光滑,0
5542,4512e32c-1bfc-11ea-b9a7-e0d55e7e3b80,怎么加呢,怎么发呢,0
5543,f5c01368-1bfa-11ea-ae57-e0d55e7e3b80,那是什么原因,我就想了接是什么原因造成的,1
5544,f5afcb12-1bfa-11ea-8d37-e0d55e7e3b80,表面是光滑的,它是光滑的。,1
5546,f5b8ecea-1bfa-11ea-ae0d-e0d55e7e3b80,他有什么症状吗,什么症状以没有,0
5547,f5bb8300-1bfa-11ea-b65c-e0d55e7e3b80,不能发图片吗,这个为啥不能发图片,1
5548,f5bc6ce9-1bfa-11ea-8ff4-e0d55e7e3b80,你们医院嘛,也是你们医院推荐的,0
5549,45130a61-1bfc-11ea-a4d3-e0d55e7e3b80,我以前去过你们医院的,好像之前就你们医院看的,1
5550,f5b4cf9e-1bfa-11ea-80c9-e0d55e7e3b80,我鼻子上突然有一块白色的,脸上突然有一块白色的,0
5551,f5b177b8-1bfa-11ea-a0f9-e0d55e7e3b80,不会是白癜风？,白癜风痒吗,0
5552,f5b8ed0a-1bfa-11ea-9cbd-e0d55e7e3b80,明显，很白,很明显，很白,1
5553,f5b2d661-1bfa-11ea-b27c-e0d55e7e3b80,你们医院是公办医院吗,你们医院嘛,0
5555,f5b8c5d6-1bfa-11ea-899e-e0d55e7e3b80,我只是想了解一下。,不用了 我就是想了解一下,1
5558,f5bf29f6-1bfa-11ea-a0f6-e0d55e7e3b80,有两块，一块在胸口上，一块在腋窝下面一点,背部一小块，脖子上一小块,0
5559,f5b23aad-1bfa-11ea-89da-e0d55e7e3b80,还有一些,还有有，,0
5560,45130a9e-1bfc-11ea-b987-e0d55e7e3b80,有一年多,有1个多月,1
5561,f5c0876f-1bfa-11ea-97c4-e0d55e7e3b80,没有啊？,没有哦？,1
5562,f5bda451-1bfa-11ea-b9b5-e0d55e7e3b80,但是很多,但是有很多,1
5563,f5bdf26b-1bfa-11ea-b6ca-e0d55e7e3b80,想看是什么原因,我就想了接是什么原因造成的,1
5564,f5b7b50a-1bfa-11ea-b88e-e0d55e7e3b80,没有，可能有两年多时间了吧,可能一年了吧,1
5567,f5b6cb56-1bfa-11ea-9f3e-e0d55e7e3b80,额头上  今天去医院检查，说是早期,昨天去医院检查医生说是早期,0
5569,45129565-1bfc-11ea-bbb3-e0d55e7e3b80,前年开始长的，才知道是，刚开始只有点点白色没注意,刚发现没几天，有几个绿豆大的白点。,0
5574,f5b1ecbd-1bfa-11ea-9f8b-e0d55e7e3b80,有米粒大的，也有黄豆大的,有玉米大小的，有绿豆大小的,1
5576,f5b87819-1bfa-11ea-9cae-e0d55e7e3b80,有几个是黄豆大小  有一个胡豆大小,现在有指甲盖大小,0
5577,f5b129ea-1bfa-11ea-8de4-e0d55e7e3b80,是我儿子，他在上班,硬币大小小孩今年12岁,0
5581,f5b6a43b-1bfa-11ea-9859-e0d55e7e3b80,是 完全没感觉,没那么快感觉不出来,0
5583,f5b766f0-1bfa-11ea-8d5b-e0d55e7e3b80,没有仔细感觉,没什么感觉,0
5586,f5bd075a-1bfa-11ea-bd41-e0d55e7e3b80,目前有两个地方,几个地方,1
5587,f5b08e3d-1bfa-11ea-a92b-e0d55e7e3b80,比黄豆小,有那种小黄豆大小,1
5588,f5bdca28-1bfa-11ea-8b49-e0d55e7e3b80,你是成都的嘛,就在你们成都,0
5589,f5b26087-1bfa-11ea-b9c9-e0d55e7e3b80,我以前去过你们医院的,以前在你们医院看过,0
5590,f5b4a8e2-1bfa-11ea-8b33-e0d55e7e3b80,是什么情况呢,大概是什么情况,1
5593,4512bca4-1bfc-11ea-bf1a-e0d55e7e3b80,检查的没有什么。,一般检查些什么,0
5594,f5b7b545-1bfa-11ea-97ed-e0d55e7e3b80,应该用什么药呢,可以开点什么药,1
5597,f5b8032b-1bfa-11ea-a2cd-e0d55e7e3b80,脚上，屁股上，大腿上,身上，手上，胸部上,0
5598,f5b0dbe8-1bfa-11ea-9c4a-e0d55e7e3b80,怎么确定是不是呢,怎么确定是不是癣,1
5599,f5c01399-1bfa-11ea-84db-e0d55e7e3b80,有几个是黄豆大小  有一个胡豆大小,豆子的大小,0
5601,f5b5ba51-1bfa-11ea-95d2-e0d55e7e3b80,比硬币要小点,比硬币大了点,1
5609,f5b9d67d-1bfa-11ea-aec8-e0d55e7e3b80,是不是传染,传染人吗,1
5611,f5be6750-1bfa-11ea-b83f-e0d55e7e3b80,好几个月,几个月吧,1
5612,45129607-1bfc-11ea-84d7-e0d55e7e3b80,对   差不多,对 有点,0
5614,f5b7191b-1bfa-11ea-a036-e0d55e7e3b80,好的，谢谢老师，大概需要花多少钱,请问大概要多少钱呢？,1
5615,f5bce0a9-1bfa-11ea-93d6-e0d55e7e3b80,宝宝5个月,宝宝7个月,1
5616,f5be8d06-1bfa-11ea-b5be-e0d55e7e3b80,问过他，他说不痛不痒,她说不痛不痒,1
5617,f5b39968-1bfa-11ea-abb6-e0d55e7e3b80,这种是什么原因造成的,什么原因引起的的,1
5620,f5c0137b-1bfa-11ea-b4b8-e0d55e7e3b80,我就像知道是什么原因引起的,都有什么因素引起的呢,1
5623,f5bc93be-1bfa-11ea-b249-e0d55e7e3b80,一直都是那么大,一直那么多,0
5627,f5beb41a-1bfa-11ea-8051-e0d55e7e3b80,有两年了吧,有3年多了吧,1
5628,f5bfec7b-1bfa-11ea-826d-e0d55e7e3b80,有黄豆那么多,黄豆那么大,0
5630,f5af5661-1bfa-11ea-bfb5-e0d55e7e3b80,白癜风可以治吗在,白癜风可以治愈吗,1
5633,f5b4f6da-1bfa-11ea-8ce5-e0d55e7e3b80,发一张照片看都到不？,你忙能看照片吗,1
5635,f5b9fd94-1bfa-11ea-8b4d-e0d55e7e3b80,没有，没有任何感觉,对，没感觉。,1
5636,f5bce064-1bfa-11ea-ac02-e0d55e7e3b80,怎么看是不是白癜风,怎么确定是不是白癜风呢？？,1
5637,f5b08dfc-1bfa-11ea-91db-e0d55e7e3b80,不确定是什么,主要是我也不确定他的是什么,1
5638,f5afcafa-1bfa-11ea-a778-e0d55e7e3b80,你们医院在哪,你们是哪个医院的,0
5639,f5bb8303-1bfa-11ea-bfb0-e0d55e7e3b80,她说是的,他说是，,1
5640,f5b2875f-1bfa-11ea-94c4-e0d55e7e3b80,仔细看明显,仔细看的出来,1
5642,f5b2af33-1bfa-11ea-8a4e-e0d55e7e3b80,做了好几个检查是白癜风,检查出来是白癜风,1
5644,f5bb5c65-1bfa-11ea-b18e-e0d55e7e3b80,很小的时候就有吧,可能很小的时候就有了,1
5645,4512e359-1bfc-11ea-86bd-e0d55e7e3b80,肩上腰上还有肚子上,下半身，腰上和手上,0
5646,f5bc93c0-1bfa-11ea-9795-e0d55e7e3b80,嗯，就绿豆大,嗯，应该有黄豆大小,1
5647,f5b9af90-1bfa-11ea-9e65-e0d55e7e3b80,没有吃药,确诊了  现在没有用药,0
5648,451295a6-1bfc-11ea-8e4d-e0d55e7e3b80,只有两处有，一个在脖子上，另一个在腿上,眉毛上有一个，脖子上一个,0
5649,f5b89ee1-1bfa-11ea-b188-e0d55e7e3b80,比正常皮肤白一点,比正常皮肤白很多,0
5650,f5b03fe6-1bfa-11ea-afad-e0d55e7e3b80,有点不确定是不是,我不确定是不是？,1
5651,f5ba4b8a-1bfa-11ea-8e86-e0d55e7e3b80,我可以发照片给你看,我可以发图片给你不,1
5652,f5b1c5ac-1bfa-11ea-aa92-e0d55e7e3b80,4个月了吧,发现3个月了吧,1
5659,f5bf29c2-1bfa-11ea-b97e-e0d55e7e3b80,有鸡蛋那么大,大的有鸡蛋大,1
5660,f5b481c7-1bfa-11ea-91de-e0d55e7e3b80,比黄豆还小，绿豆大差不多,小的米粒大小，大的有豌豆大小。,0
5663,f5ba727a-1bfa-11ea-a599-e0d55e7e3b80,应该有一年多吧,应该有半年吧！,1
5664,f5b98884-1bfa-11ea-966a-e0d55e7e3b80,这不是白癜风吧？,到是不是白癜风,1
5665,f5b4cfd0-1bfa-11ea-9abc-e0d55e7e3b80,腹部也有点。不知道是不是,脚上！很久了！不知道是不是,0
5666,f5bb0ceb-1bfa-11ea-bdde-e0d55e7e3b80,胸部下面一小块,背部一小块,0
5669,f5be194c-1bfa-11ea-acde-e0d55e7e3b80,这上面图片发不过来,这上面发不了图片呀…,1
