,uuid,sentence,sentence2,label
4911,e9fa2a17-1bf9-11ea-9d01-e0d55e7e3b80,有好几年了，,差不多有好几年了，,1
4913,e9f6d121-1bf9-11ea-bb6e-e0d55e7e3b80,去看过医生，医生说是过敏,我去医院看过了医生说是过敏,1
4914,e9fa0353-1bf9-11ea-b7ce-e0d55e7e3b80,这是银屑病吗？,银屑病牛皮癣,0
4915,eb07890f-1bf9-11ea-b971-e0d55e7e3b80,不知道啊，是我妈有，好几年了,我女儿腿上，今天刚发现的，她说痒，,0
4916,eb0789c8-1bf9-11ea-9e8a-e0d55e7e3b80,在头上呢！,在头上？,1
4918,e9fb3b7c-1bf9-11ea-bbca-e0d55e7e3b80,有什么治疗方法吗,都有什么方法,0
4919,e9fac6c9-1bf9-11ea-99f5-e0d55e7e3b80,30半年了,10年多,0
4920,eb0739f6-1bf9-11ea-9a29-e0d55e7e3b80,好的 您微信多少呢 我加您,你微信多少我加你,1
4921,e9f8a4c4-1bf9-11ea-8720-e0d55e7e3b80,住院大概花多少钱,哦大概多少钱,0
4922,e9f857e4-1bf9-11ea-83f1-e0d55e7e3b80,但是传染吗,会传染吗,1
4925,eb07af53-1bf9-11ea-8a38-e0d55e7e3b80,胳膊和腰上,腿上和肚子上,0
4926,eb07610d-1bf9-11ea-ae58-e0d55e7e3b80,孩子身上起了好多,孩子身上出了一,0
4927,e9f60f5f-1bf9-11ea-b1ff-e0d55e7e3b80,胳膊上腿上还有,在腿上和胳膊,1
4934,e9f71f0a-1bf9-11ea-9a01-e0d55e7e3b80,请问怎么治疗,请问大夫怎么治疗,1
4936,e9f87dbd-1bf9-11ea-8e2f-e0d55e7e3b80,这是怎么回事呀,这是怎么回事，啥原因,0
4938,e9f6f892-1bf9-11ea-80d4-e0d55e7e3b80,腿，胳膊，有快十年,5年了，腿上，肚皮上，头皮上,0
4939,e9f6aa53-1bf9-11ea-ace1-e0d55e7e3b80,腿，胳膊，有快十年,十多年了，头，腿，后背,0
4940,e9f8ccdf-1bf9-11ea-8130-e0d55e7e3b80,该怎么治疗啊？,应该怎么治疗啊,1
4944,e9f5e8a9-1bf9-11ea-b9f9-e0d55e7e3b80,怎么才会不复发呢,那怎么预防呢,0
4945,eb0788e5-1bf9-11ea-82ef-e0d55e7e3b80,还不到一个月,就刚有一个星期,1
4947,e9f76e4b-1bf9-11ea-b167-e0d55e7e3b80,用的中药还是西药,弄的中药    再喝,0
4949,e9f5e886-1bf9-11ea-a3a0-e0d55e7e3b80,我不知道我这属于什么情况,你看我这是什么情况,1
4956,e9fac678-1bf9-11ea-8eb4-e0d55e7e3b80,胳膊后背都有几个,1个月了，前胸后背胳膊上都有,0
4958,eb07af3c-1bf9-11ea-9ad1-e0d55e7e3b80,背上和腿上,腿上，背上,1
4961,e9fa0407-1bf9-11ea-8d72-e0d55e7e3b80,在头上及身上,在头上、身上。,1
4967,e9f6f84a-1bf9-11ea-b483-e0d55e7e3b80,需要怎么治疗？,怎么治疗，需要多少钱,0
4968,e9f940c2-1bf9-11ea-bdc1-e0d55e7e3b80,治疗大概需用多少钱,治疗大概需要多长时间，多少钱,0
4969,e9f8584d-1bf9-11ea-94bd-e0d55e7e3b80,好，您是医生吗,不是，医生，,0
4970,e9f919aa-1bf9-11ea-af7d-e0d55e7e3b80,请问你们是朝鲜医院吗,请问你们的医院在哪里啊,0
4971,e9f6d1fb-1bf9-11ea-b0e0-e0d55e7e3b80,你把微信,你微信是,0
4975,e9fb144b-1bf9-11ea-b909-e0d55e7e3b80,郑州的？,没有在郑州，,0
4978,e9f7bc45-1bf9-11ea-8634-e0d55e7e3b80,卡泊三醇软膏有副作用吗,卡泊三醇软膏有激素吗,0
4980,e9f7956f-1bf9-11ea-ab13-e0d55e7e3b80,就是没钱,就是也不好,0
4981,e9f9906b-1bf9-11ea-99c2-e0d55e7e3b80,回头我让他加你微信,我一会儿加你微信,1
4983,e9f83114-1bf9-11ea-aa13-e0d55e7e3b80,发照片吗,没有照片，,0
4987,e9f795b1-1bf9-11ea-bea1-e0d55e7e3b80,我们医院在哪？,县医院说是,0
4988,e9f76deb-1bf9-11ea-94cd-e0d55e7e3b80,30半年了,30年头上,0
4992,e9f7e2de-1bf9-11ea-874d-e0d55e7e3b80,这个要没有激素是吗？,没有激素啊,0
5004,eb07aeee-1bf9-11ea-8a99-e0d55e7e3b80,其他没有   我这属于严重吗,我这个不是病吗,0
5005,e9fa51ba-1bf9-11ea-9761-e0d55e7e3b80,这不是牛皮癣？,是不是牛皮癣？,1
5006,e9f5e8a6-1bf9-11ea-85be-e0d55e7e3b80,医生说这是牛皮癣,去了，医生诊断是牛皮癣,1
5010,e9f5e8a4-1bf9-11ea-8511-e0d55e7e3b80,嗯，还有中药,中药停了，就肿了,0
5012,e9f6aac8-1bf9-11ea-8358-e0d55e7e3b80,请问你们是郑州哪个医院的,你好，你们是哪个医院,0
5013,e9fa7825-1bf9-11ea-868d-e0d55e7e3b80,十几天了,三四天了,1
5015,e9f7469e-1bf9-11ea-9965-e0d55e7e3b80,你们医院在什么位置啊,你们是哪个医院？,0
5016,eb07d5a8-1bf9-11ea-95ae-e0d55e7e3b80,背上好多  片状,好多大头皮,0
5017,e9faedb2-1bf9-11ea-b145-e0d55e7e3b80,以前有。好了现在又出了,以前有现在我看看还有没有,0
5020,e9f7bcb0-1bf9-11ea-809e-e0d55e7e3b80,是皮肤病   不知道是不是牛皮癣,这个不知道是不是牛皮癣,0
5022,e9f68370-1bf9-11ea-9eb2-e0d55e7e3b80,真的不会传染？？,这个会不会传染？,1
5023,eb07af75-1bf9-11ea-89df-e0d55e7e3b80,3年了看了好然后复发,刚复发了,0
5024,e9f65c74-1bf9-11ea-9ea5-e0d55e7e3b80,说是牛皮癣呀,是，牛皮癣不就是银屑病吗,0
5025,e9f809dc-1bf9-11ea-9c38-e0d55e7e3b80,好的，你们专业看这个病吗？,别的医院 太难看了  这激素纹能修复吗,0
5026,e9faedca-1bf9-11ea-b337-e0d55e7e3b80,好多地方说是,有的人说不能吃有的说能吃,0
5027,e9f967fe-1bf9-11ea-89ef-e0d55e7e3b80,去看皮肤,你看看怎么皮肤病,0
5028,e9fa2b0a-1bf9-11ea-a608-e0d55e7e3b80,你看看是什么,让你看看,1
5030,e9f8a4f3-1bf9-11ea-a9e3-e0d55e7e3b80,这个会复发吗,刚复发了,0
5031,e9f7bc27-1bf9-11ea-b91a-e0d55e7e3b80,脸部，头发里，身上都有,头皮上，脖子上身体上都有,0
5032,e9f7bbdc-1bf9-11ea-ac56-e0d55e7e3b80,这个是什么引起的呀,这是什么原因引起的呀,1
5035,e9f8098c-1bf9-11ea-a957-e0d55e7e3b80,不知道这是不是,我不知道是不是但看着像,1
5037,e9f8a480-1bf9-11ea-b1bd-e0d55e7e3b80,需要怎么治疗？,怎么治疗？,1
5038,eb07612a-1bf9-11ea-bea2-e0d55e7e3b80,我不知道了。我加你吧,我之前加过，不知道是不是你,0
5040,e9f967a3-1bf9-11ea-bae2-e0d55e7e3b80,自身免疫病？,这是一种自身免疫病是吗,0
5042,e9faed3e-1bf9-11ea-874c-e0d55e7e3b80,有可以内服的中药吗,吃着中药,0
5043,e9f94105-1bf9-11ea-8d2a-e0d55e7e3b80,这是什么，是癣吗,这个是藓吗,1
5044,e9f919ab-1bf9-11ea-a894-e0d55e7e3b80,这个是牛皮癣吗,她是牛皮癣,0
5047,e9f83143-1bf9-11ea-b2e4-e0d55e7e3b80,没检查，用药抹过,之前用那个  复方啥的 挺好的,0
5049,e9f8f416-1bf9-11ea-b75e-e0d55e7e3b80,头部，有十多年了,头部，十几年了,1
5050,eb078998-1bf9-11ea-bec3-e0d55e7e3b80,头上也有几个点,身体上有小红点，腿上较多点,0
5052,e9f967e6-1bf9-11ea-90a6-e0d55e7e3b80,好，谢谢！,好的，谢谢医生。再见。,0
5056,e9fac6d5-1bf9-11ea-bfb5-e0d55e7e3b80,手上和腿上头上也有,腿上头上耳朵上都有,0
5060,eb073a28-1bf9-11ea-9c50-e0d55e7e3b80,我原先好了现在又复发了怎么办,五年，但是两年前已经好了，现在又复发了，怎么办,0
5062,e9f6d1db-1bf9-11ea-89c6-e0d55e7e3b80,在肚子上,脖子后面，脸上,0
5067,e9fa03dd-1bf9-11ea-98b0-e0d55e7e3b80,是怎么治疗的呢,请问怎么治疗,1
5070,e9fb3b37-1bf9-11ea-bdba-e0d55e7e3b80,有的话我就加你了,我加不上你加我吧是我的电话号,0
5071,e9f857c2-1bf9-11ea-82c9-e0d55e7e3b80,喝中药调理可以吗,有，吃中药,0
5072,e9f6d1c2-1bf9-11ea-ac1e-e0d55e7e3b80,全身都是全身都是,全身都出,1
5078,e9f7bc13-1bf9-11ea-88df-e0d55e7e3b80,是复发了吗,不复发，不反弹,0
5080,e9f6d10e-1bf9-11ea-ab45-e0d55e7e3b80,有2年了差不多,两年了大概,1
5082,e9f7bc44-1bf9-11ea-8aeb-e0d55e7e3b80,谁说是牛皮癣了,我沒有牛皮癣是白癫疯,0
5085,e9f6d192-1bf9-11ea-86df-e0d55e7e3b80,怎么看不到呢？,有办法看没,0
5087,eb07af2a-1bf9-11ea-b542-e0d55e7e3b80,腿部有两个,两个腿都有,0
5089,e9f809ed-1bf9-11ea-8245-e0d55e7e3b80,我想知道这个是怎么有的,请问这是什么,0
5090,e9fb1486-1bf9-11ea-9846-e0d55e7e3b80,会传染不会？,那么说是不会传染吗,1
5094,e9f9dc45-1bf9-11ea-b133-e0d55e7e3b80,能提供抺的中药吗,中药也吃过,0
5095,e9f7461d-1bf9-11ea-b84d-e0d55e7e3b80,我朋友有一块在脖子上,我手上也有一个,0
5100,e9f5e88a-1bf9-11ea-bc1f-e0d55e7e3b80,好几年啦,四五年了,1
5101,e9f919d5-1bf9-11ea-987f-e0d55e7e3b80,四肢和后背,四肢后背,1
5104,eb07aec9-1bf9-11ea-b03f-e0d55e7e3b80,还不到一个月,刚几天的,1
5107,eb07af30-1bf9-11ea-a267-e0d55e7e3b80,小红点不在一块,就是有几个白色的,0
5109,e9f8a4fe-1bf9-11ea-9d17-e0d55e7e3b80,六年，全身都有,头部身上也有三年,0
5116,e9f7bbba-1bf9-11ea-956a-e0d55e7e3b80,你们是什么医院？,不需要你们的医院,0
5117,e9f83197-1bf9-11ea-85eb-e0d55e7e3b80,会传染吗,在治疗，会传染吗,0
5120,e9fa513b-1bf9-11ea-9b37-e0d55e7e3b80,有几年了。,有两年啦,1
5121,e9f6f8c7-1bf9-11ea-be72-e0d55e7e3b80,你们医院能做吗？,我怎么到你们医院,0
5122,e9fa2ad1-1bf9-11ea-8ade-e0d55e7e3b80,一年左右啦,5天左右了,1
5124,e9f8a55e-1bf9-11ea-a253-e0d55e7e3b80,有什么治疗方法吗,用什么可以治疗呢,1
5126,e9f6aa8a-1bf9-11ea-8bb5-e0d55e7e3b80,小腿，身上。头上都有。脸上有一点,腿上，身上，胳膊上都是,0
5128,e9f6f7f7-1bf9-11ea-ba46-e0d55e7e3b80,这个是银霄病吗,这是银霄病吗,1
5129,e9f65c86-1bf9-11ea-8ffe-e0d55e7e3b80,怎么治疗好的快,在脸上怎么治疗,0
5132,eb07afb4-1bf9-11ea-8aad-e0d55e7e3b80,全身，4年,全身点状型，2年,0
5135,e9f857ba-1bf9-11ea-ac9c-e0d55e7e3b80,你们那里怎么治疗,你那里怎么治疗,1
5140,e9fa0390-1bf9-11ea-9227-e0d55e7e3b80,没有治疗，有好办法吗,没有治疗。,0
5141,e9fa2a94-1bf9-11ea-a4a8-e0d55e7e3b80,需要怎么治疗？,也没怎么治疗,0
5142,e9fa2ac5-1bf9-11ea-baf6-e0d55e7e3b80,是不是癣呀,是不是湿疹呀,0
5144,e9f6f8d5-1bf9-11ea-89d9-e0d55e7e3b80,下午几点上班呀,你们几点上班,1
5148,e9f809a8-1bf9-11ea-82b0-e0d55e7e3b80,有复方氨太素片吗,吃的有胺太素个转移因子胶囊，,0
5149,e9f87e83-1bf9-11ea-8b7e-e0d55e7e3b80,你们医院看病可以报销吗,你们医院可以，走合作医疗报销吗,1
5150,e9f8a4bd-1bf9-11ea-ae23-e0d55e7e3b80,手上，身上，还是头上,在头上背上。,0
5152,e9fb1447-1bf9-11ea-badb-e0d55e7e3b80,我这是什么病呀医生。,医生说是湿,0
5154,e9f857e0-1bf9-11ea-a99e-e0d55e7e3b80,没有，，又不是遗传,没有遗传,0
5155,e9fa03c9-1bf9-11ea-b143-e0d55e7e3b80,那怎么办呢？,那怎么办？,1
5156,e9f76e83-1bf9-11ea-9e40-e0d55e7e3b80,不知道是不是不痛不痒,指头上，不知道是不是,0
5157,e9f79585-1bf9-11ea-a8df-e0d55e7e3b80,是皮肤医院吗？,你是河南省皮肤医院吗？,1
5158,e9f71fcf-1bf9-11ea-bf01-e0d55e7e3b80,以前都没好过,之前都是好过,0
5159,e9f60f3d-1bf9-11ea-b7b5-e0d55e7e3b80,我给你说下 你就知道了,你说下名字我就知道了,0
5160,e9f9673f-1bf9-11ea-b95f-e0d55e7e3b80,医生说是牛皮癣，银屑病,医生说银屑病,1
5162,e9fa51f9-1bf9-11ea-b0bb-e0d55e7e3b80,"我想咨询""卡泊三醇软膏""",卡泊三醇可以用吗,1
5163,e9fb1455-1bf9-11ea-bd02-e0d55e7e3b80,会复发吗？,但总是复发,0
5164,e9f68309-1bf9-11ea-8f2d-e0d55e7e3b80,去医院查什么,哦，这个要去什么医院,0
5165,e9f91a53-1bf9-11ea-a84b-e0d55e7e3b80,这是什么皮肤病啊,皮肤病是什么意思,0
5167,eb073a35-1bf9-11ea-b6fb-e0d55e7e3b80,身上，有好几年了,头上，好几年了,0
5168,e9f745f8-1bf9-11ea-a064-e0d55e7e3b80,你们是郑州医院吗？,在你们医院,0
5169,e9fa788f-1bf9-11ea-a60c-e0d55e7e3b80,头部   脸部,头部腿部,0
5172,e9f7e37f-1bf9-11ea-95b4-e0d55e7e3b80,不知道是什么感染的,有皮肤病但不知道是什么,0
5173,e9f746ba-1bf9-11ea-b31d-e0d55e7e3b80,头？半年,有一次是半年,0
5174,e9fb3b86-1bf9-11ea-beaa-e0d55e7e3b80,男20了,男50了,1
5175,e9f8f44b-1bf9-11ea-88df-e0d55e7e3b80,还在么？？,你是？？,0
5176,eb0760fd-1bf9-11ea-ad0a-e0d55e7e3b80,银屑病，牛皮癣,又说牛皮癣，又说头癣的,0
5178,eb0789bc-1bf9-11ea-9974-e0d55e7e3b80,胳膊，还有后背，腿上，有二三年了,头部，胳膊，腿上有一个多月了,0
5180,e9f6aa56-1bf9-11ea-92d1-e0d55e7e3b80,那个会传染吗,会传染吗,1
5182,eb073a0e-1bf9-11ea-9128-e0d55e7e3b80,身上也有，现在下去啦！,身上没有啦！,1
5183,e9f9404d-1bf9-11ea-8d63-e0d55e7e3b80,为孩子咨询,是为我女儿咨询,0
5184,e9f635cd-1bf9-11ea-aafc-e0d55e7e3b80,银屑病是不是牛皮癣吗,他说牛皮癣,0
5187,e9f6839f-1bf9-11ea-9692-e0d55e7e3b80,那怎么能看的起,你怎么称呼,0
5190,e9f76e87-1bf9-11ea-90c9-e0d55e7e3b80,牛皮癣不是这种吗,我们不是牛皮癣,0
5191,e9faed79-1bf9-11ea-b02b-e0d55e7e3b80,郑州那个医院？？,那个医院,0
5194,e9f8a496-1bf9-11ea-928c-e0d55e7e3b80,我一个朋友。,我一个朋友,1
5197,e9f63580-1bf9-11ea-ba6e-e0d55e7e3b80,有中药吗？,没有，在吃中药,0
5201,e9f7bca9-1bf9-11ea-8fea-e0d55e7e3b80,你把电话发给我吧，我有时间打电话给你，,你给我你的QQ吧，晚上我回家了跟你联系，现在母亲不在身边,0
5205,e9f857c1-1bf9-11ea-89a0-e0d55e7e3b80,头上是像头皮屑一样,头上有头皮屑,0
5206,e9fa2b13-1bf9-11ea-8461-e0d55e7e3b80,你们是哪个医院的,你们医院位置在哪里,0
5208,e9f7956c-1bf9-11ea-ae93-e0d55e7e3b80,会不会传染？,这会不会传染,1
5212,e9f7e3a0-1bf9-11ea-955d-e0d55e7e3b80,不知道是不是牛皮癣。,就是不知道是牛皮癣不是,1
5213,e9f6aa22-1bf9-11ea-8f6b-e0d55e7e3b80,你还说不会传染？,那么说是不会传染吗,0
5214,e9f7e351-1bf9-11ea-a456-e0d55e7e3b80,还没有去医院,还没看医生,0
5218,e9fa7883-1bf9-11ea-8010-e0d55e7e3b80,我担心会不会传染,这个会不会传染？,1
5219,e9f967c0-1bf9-11ea-8fbd-e0d55e7e3b80,您是医生？,医生是怎么看的,0
5220,e9f6356e-1bf9-11ea-8fb0-e0d55e7e3b80,腿，胳膊，有快十年,腿，胳膊，头皮，四五年了,0
5224,e9f8a477-1bf9-11ea-860e-e0d55e7e3b80,你们主要是怎么治疗的？,你们怎么治疗,1
5231,e9f683d6-1bf9-11ea-a606-e0d55e7e3b80,腿和背上,脚，腿部等,0
5240,e9f8ccff-1bf9-11ea-86d5-e0d55e7e3b80,会复发不,怎么防复发也行啊,0
5243,e9f87dc6-1bf9-11ea-b95a-e0d55e7e3b80,检查是牛皮藓,确定是点滴型银屑,0
5246,e9fa5119-1bf9-11ea-8f1c-e0d55e7e3b80,你们是哪里的,你们地址在哪里,1
5257,e9f9dca1-1bf9-11ea-a1cf-e0d55e7e3b80,一年左右啦,一个星期左右了,1
5260,e9f967e4-1bf9-11ea-bdef-e0d55e7e3b80,用的中药还是西药,看过，中药西药都吃过,0
5263,e9fa516f-1bf9-11ea-a031-e0d55e7e3b80,怎么治疗啊,请问怎么治疗的啊,1
5264,eb07af33-1bf9-11ea-8990-e0d55e7e3b80,我不知道是哪个医生？还没问他呢,我就知道，医生让我吃这个药,0
5265,e9f635b5-1bf9-11ea-8008-e0d55e7e3b80,用的中药还是西药,吃西药，后来中药,0
5266,e9f98fee-1bf9-11ea-b956-e0d55e7e3b80,后背也有不多,其他部位不多,0
5267,e9f65cd1-1bf9-11ea-8990-e0d55e7e3b80,牛皮癣？,牛皮癣不属于吗,0
5269,eb0788ff-1bf9-11ea-9379-e0d55e7e3b80,然后现在脖子也有了,现在就头部有了,0
5271,e9f794dc-1bf9-11ea-bbe2-e0d55e7e3b80,那我应该找什么科,那应该去什么医院,0
5272,e9f6d163-1bf9-11ea-8829-e0d55e7e3b80,头和四肢,还有四肢,0
5273,e9f76e3f-1bf9-11ea-b979-e0d55e7e3b80,是的 皮肤病专科说是的,皮肤科医生吧,0
5277,e9f71fd0-1bf9-11ea-b0b4-e0d55e7e3b80,背部，脖子，胳膊，大腿,背部，腿，胳膊部,0
5281,e9fa51bc-1bf9-11ea-bc50-e0d55e7e3b80,郑州哪个医院,郑州那看的好的医院,1
5282,e9f76e03-1bf9-11ea-9c0e-e0d55e7e3b80,你多少我加,你的微信号是多少？我加您,1
5284,e9f8a49c-1bf9-11ea-bf2e-e0d55e7e3b80,没有效果,就是没效果,1
5285,e9fa0331-1bf9-11ea-bcd8-e0d55e7e3b80,但也是皮肤病,之前身上有银屑病,0
5291,e9f65c9a-1bf9-11ea-974b-e0d55e7e3b80,怎么治疗效果好,怎么治疗？,1
5297,e9fb3b1f-1bf9-11ea-bfed-e0d55e7e3b80,我们医院在哪？,我们当地医院,0
5301,e9f8cd62-1bf9-11ea-b262-e0d55e7e3b80,那是要去你们的医院吗,我可以去你们医院治疗吗,1
5304,eb07af7e-1bf9-11ea-a38c-e0d55e7e3b80,请问医生是什么病？照片,哦那请问医生这是什么,0
5312,e9f65ce9-1bf9-11ea-a15b-e0d55e7e3b80,这个会不会传染呢,真的不会传染？？,1
5313,e9f9dd21-1bf9-11ea-b33c-e0d55e7e3b80,像我的这种能治好吗,能治好吗，,1
5315,e9fac650-1bf9-11ea-a8a4-e0d55e7e3b80,怎么给你发照片？,给你发的照片看了吗,0
5317,e9f9dc3a-1bf9-11ea-abb0-e0d55e7e3b80,我妈妈身上有,我女儿身上有,1
5322,e9fa7867-1bf9-11ea-adbd-e0d55e7e3b80,能到你们医院去吗,必须去你们医院,1
5327,e9fa03ad-1bf9-11ea-b835-e0d55e7e3b80,你是医生吗,你不是医生吗,1
5328,e9f9902b-1bf9-11ea-9ba4-e0d55e7e3b80,去医院查什么,你是啥医院,0
5329,e9f9b6dd-1bf9-11ea-af0d-e0d55e7e3b80,我不知道了。我加你吧,我微信不清楚，我加你也行,1
5333,e9f85813-1bf9-11ea-9c27-e0d55e7e3b80,不会是牛皮癣吧,都说是牛皮癣,0
5338,e9fa037b-1bf9-11ea-acd0-e0d55e7e3b80,会传染么？,也会有传染性的,0
5339,e9f9dcd3-1bf9-11ea-90d6-e0d55e7e3b80,你这郑州大医院吗？,你们是什么医院郑州的？,0
5344,e9fb1415-1bf9-11ea-ad1b-e0d55e7e3b80,你们医院是专业治牛皮癣的吗,去医院看了说是牛皮癣,0
5347,eb076135-1bf9-11ea-bf00-e0d55e7e3b80,上面的是一个月的,小一个星期,0
5351,e9fa2b0e-1bf9-11ea-9d00-e0d55e7e3b80,会不会传染别人,真的不会传染？？,1
5352,e9f79559-1bf9-11ea-bf9a-e0d55e7e3b80,一般多少钱一个疗程,一个疗程费用多少钱？,1
5353,e9f830fc-1bf9-11ea-8ea2-e0d55e7e3b80,请问那个医院看这个病,哦，这个要去什么医院,1
5354,e9f76dff-1bf9-11ea-a413-e0d55e7e3b80,在胳膊上，让医生看的说是牛皮癣,只是皮肤科看看说是牛皮癣,1
5355,e9fa9fbe-1bf9-11ea-8267-e0d55e7e3b80,都没看过,看过一次,0
5359,e9f76e28-1bf9-11ea-9c4f-e0d55e7e3b80,你们皮肤医院吗？,能到你们医院去吗,0
5360,e9f60fb5-1bf9-11ea-bc62-e0d55e7e3b80,涂什么药？,请问您用什么药,1
5361,e9fb3ae5-1bf9-11ea-8d01-e0d55e7e3b80,有什么好方法吗？,有什么好的治疗方法吗？,1
5362,e9f71fd7-1bf9-11ea-9dfd-e0d55e7e3b80,请问银屑病能治愈吗？,银屑病能治愈麽,1
5363,e9f83125-1bf9-11ea-abf5-e0d55e7e3b80,找了几个医生也说是牛皮癣,医生说是牛皮癣，银屑病,1
5367,e9fb13c6-1bf9-11ea-a32e-e0d55e7e3b80,我加你的,我加你得吧,1
5368,e9f87dfa-1bf9-11ea-b506-e0d55e7e3b80,怎么治疗比较好,那怎么治疗才好,1
5376,e9fa9f00-1bf9-11ea-9498-e0d55e7e3b80,头，身上,在头，脸上,0
5378,eb07d5bb-1bf9-11ea-a99d-e0d55e7e3b80,微信好多少,微信多少呀？,1
5379,e9f795b4-1bf9-11ea-86ff-e0d55e7e3b80,有半年多了,35了有10年了,0
5380,e9f9dc4e-1bf9-11ea-998c-e0d55e7e3b80,，全身都有，,全身都是，,1
5384,e9f60fc6-1bf9-11ea-8e1a-e0d55e7e3b80,牛皮癣怎么确认,牛皮癣怎么治,0
5385,e9f74679-1bf9-11ea-95c4-e0d55e7e3b80,中药喝一年了,最近吃3个月药,0
5386,e9f683e7-1bf9-11ea-bd74-e0d55e7e3b80,牛皮癣，有什么药？,有什么皮肤病和牛皮癣相似,0
5389,e9fa9f18-1bf9-11ea-a645-e0d55e7e3b80,这怎么治疗的,不知道怎么治疗好,0
5391,e9fa03ca-1bf9-11ea-bc07-e0d55e7e3b80,请问怎么加您的微信,不知道怎么加你的微信,1
5392,e9f5e8a3-1bf9-11ea-8100-e0d55e7e3b80,牛皮癣不属于吗,牛皮癣嘛,0
5393,e9f83111-1bf9-11ea-bf3b-e0d55e7e3b80,我怎么加你微信,用微信怎么加你,1
5394,e9fa5104-1bf9-11ea-8520-e0d55e7e3b80,胳膊上腿上还有,腿上，胳膊，头,0
5395,e9f8cd92-1bf9-11ea-a1aa-e0d55e7e3b80,我怀孕了能用什么药膏缓解吗,你说一下能用什么药膏吗,0
5397,e9fa0396-1bf9-11ea-a9ae-e0d55e7e3b80,还会复发吗？,是复发了吗,0
5398,e9f7bc10-1bf9-11ea-bb2f-e0d55e7e3b80,那是什么情况,这是什么 情况,1
5405,e9f794ec-1bf9-11ea-93bb-e0d55e7e3b80,能告诉我下这个是什么皮肤病吗？在你那能治吗？,我给你发个图片你能帮我看一下上什么原因引起的吗,0
5406,e9f7954a-1bf9-11ea-a72a-e0d55e7e3b80,怎么判断是不是牛皮癣,牛皮癣该怎么治？,0
5409,e9f65c87-1bf9-11ea-8b1b-e0d55e7e3b80,上身，半年多了,全身，有半年了,0
5410,e9f8584e-1bf9-11ea-9346-e0d55e7e3b80,图片你看下,给你发个图片，看是不是,1
5411,e9faecd5-1bf9-11ea-8430-e0d55e7e3b80,前胸后背比较多,后背也有少,0
5414,e9f8a4ad-1bf9-11ea-85fc-e0d55e7e3b80,全身都是十几年了，用了很的,二十多年了，全身都有,1
5417,e9f8578f-1bf9-11ea-b1e4-e0d55e7e3b80,主要头上，有1年了,头上 快一年了,1
5418,e9f83159-1bf9-11ea-9e33-e0d55e7e3b80,我妈妈身上有,我老爸全身都有,0
5423,e9f8f408-1bf9-11ea-89bc-e0d55e7e3b80,身体，头,头，胳膊,0
5424,e9f85809-1bf9-11ea-aaaa-e0d55e7e3b80,银屑病好治吗,如果是牛皮癣好治吗,1
5434,e9f9dc65-1bf9-11ea-beeb-e0d55e7e3b80,噢  好吧,哦 好吧,1
5436,e9fa5145-1bf9-11ea-b091-e0d55e7e3b80,身上，脸上,头上，腿上,0
5437,e9f8a4fb-1bf9-11ea-a68a-e0d55e7e3b80,医生说可能是牛皮癣,医生都说是牛皮癣,0
5438,e9f635d5-1bf9-11ea-bc01-e0d55e7e3b80,你好，你们是哪个医院,你们那儿是郑州哪个医院？,0
5439,e9fac5e7-1bf9-11ea-8eaf-e0d55e7e3b80,这怎么治疗的,一般都是怎么治疗的,1
5440,e9f683b9-1bf9-11ea-b736-e0d55e7e3b80,还没去医院呢,没有去过医院啊！,1
5442,e9f87e52-1bf9-11ea-9025-e0d55e7e3b80,我有一块在手臂上,我在胳膊上,0
5444,e9fa2a7b-1bf9-11ea-9b8d-e0d55e7e3b80,好的，我知道了,好，知道了,1
5447,e9f6f840-1bf9-11ea-ac28-e0d55e7e3b80,我也不知道是牛皮癣不,我还没说啥问题你就说我牛皮癣,0
5448,e9f8f433-1bf9-11ea-a391-e0d55e7e3b80,医生说是牛皮癣，银屑病,医生说是牛皮癣初期,1
5449,e9f9b749-1bf9-11ea-a787-e0d55e7e3b80,我们不是牛皮癣,我不是牛皮藓,1
5451,e9f65d0a-1bf9-11ea-a081-e0d55e7e3b80,都几年了,有两年了吧,1
5452,e9f940a0-1bf9-11ea-abe0-e0d55e7e3b80,头上，一年了,头上有10年了,1
5454,e9fb141d-1bf9-11ea-95a3-e0d55e7e3b80,你是哪里的的医院,你是哪个医院的？,0
5457,e9f6d130-1bf9-11ea-85ab-e0d55e7e3b80,明天联系吧,明天电话联系吧,1
5458,e9f63571-1bf9-11ea-a345-e0d55e7e3b80,、两个月了,大概三个月了。,1
5460,e9f87e3a-1bf9-11ea-8c22-e0d55e7e3b80,请问医生是什么病？照片,你看看这是什么皮肤病?,0
5462,e9f8f42c-1bf9-11ea-b370-e0d55e7e3b80,你的医院在哪,去医院查什么,0
5463,e9fac69c-1bf9-11ea-9934-e0d55e7e3b80,就头顶一片，两个月了,头皮，有一个月啦,1
5467,e9f8cd18-1bf9-11ea-affc-e0d55e7e3b80,是什么引起的呢？,都是什么因素导致的呢,0
5469,e9f65c2b-1bf9-11ea-9a6c-e0d55e7e3b80,主要是胳膊肘,主要是胳膊肘，手上也有身上也点,0
5471,e9f830ea-1bf9-11ea-930a-e0d55e7e3b80,是主要是腿部,之前是腿上,0
5472,e9f60f73-1bf9-11ea-895b-e0d55e7e3b80,腿上有一小块，好几年了,一年多了，在小腿上,1
