sentence1,sentence2,label
蜘蛛痣怎么收费的,怎么收费？,0
大概需要多少钱,大概费用要多少钱,1
血管瘤去医院挂什么科,血管瘤治疗挂什么科,1
会长大的,这个胎记会长大吗,0
一元硬币大小的,一元硬币一半大小,0
血管瘤有什么危害,血管瘤有什么危害吗,1
胎记有什么危害吗,血管瘤有什么危害吗,0
治疗多少钱,血管瘤治疗要多少钱,0
是挂什么科？,北京302医院血管瘤挂什么科,0
大人血管瘤需要住院吗,血管瘤需要住院吗,1
血管瘤应该挂什么科,痣应该挂什么科,0
有危险吗？,有什么危险吗,1
激光吗,是激光吗,1
大概多少钱的预估,、大概多少钱,1
需要住院吗？,治疗血管瘤需要住院吗,0
一般来说大概需要多少钱,治疗胎记大概多少钱,0
纹身洗了多少钱,洗纹身贵不贵,1
血管瘤会扩散吗,可以扩散吗,0
洗纹身多少钱？,洗纹身多少钱,1
血管瘤应该挂什么科,血管瘤挂什么科,1
多大可以制,多大可以,0
洗纹身贵不贵,洗纹身要多少钱,0
激光可以去除胎记吗,胎记可以去除吗,0
您是医生？,医生您贵姓？,0
洗纹身大概多少钱,洗纹身多少钱嘞,1
能洗干净吗？,纹身能洗干净吗？,0
看手指头挂什么科,看血管瘤挂什么科,0
您是刘凤凤医生吗,您是医生吗？怎么称呼？,0
咖啡杯有什么危害,会有什么危害吗？,0
血管瘤有危险吗,有危险吗？,0
血管瘤会有什么危害,胎记有危害吗,0
多大治疗,多大适宜治疗,1
一般来说大概需要多少钱,大概需要多少钱治疗费,1
有一元硬币大小，,有一元硬币大小,1
血管瘤胎记危险吗,血管瘤危险吗？,0
有什么危害吗？,血管瘤会有什么危害,0
激光吗😊,激光打不掉吗,0
纹个一朵花要多少钱,要治疗，要多少钱,0
治疗胎记大概多少钱,大概需要多少钱治疗费,0
你们是正规的医院吗,是正规的医院吗,1
洗纹身店,洗纹身多少钱,0
下眼皮能治吗,胎记能治吗？,0
有扩散迹象,扩散的很快,1
分期大概多少钱,大概多少,0
治疗胎记大概多少钱,一般来说大概需要多少钱,0
一元硬币一半大小,一元硬币大小的,0
是激光吗,激光吗,1
纹个一朵花要多少钱,胎记要多少钱,0
治疗血管瘤需要住院吗,需要住院吗,0
您是刘凤凤医生吗,您是医生？,0
有什么危害,咖啡杯有什么危害,0
一次多少钱,费用一次多少钱,1
一般费用多少钱,治疗血管瘤一般要多少钱,0
血管瘤大概要多少钱,大概要多少费用,0
胎记多大孩子可以治疗,多大可以去除,0
有扩散迹象,会扩散吗,0
治疗胎记怎么收费,怎么收费,0
一般需要多少,一般雪要多少钱,1
这个胎记会长大吗,血管瘤会长大吗,0
会有什么危害吗？,咖啡杯有什么危害,0
你是正规医院吗,李们是正规医院，,1
大概多大可以治疗,多大适宜治疗,1
大概有一元硬币大小,一元硬币大小。,1
胎记多少钱,治疗费多少钱,0
肩胛骨  一元硬币大小,一元硬币半大小，,0
大概多少钱？,分期大概多少钱,0
胎记可以彻彻底底去除吗,可以去除胎记吗,1
大概多大可以治疗,胎记多大治疗最高,1
去痣多少钱一颗,多少钱一颗,0
婴儿血管瘤多大可以治疗,婴儿多大可以治疗血管瘤,1
治疗需要住院吗？,需要住院吗？,1
多少钱一颗痣？,多少钱一颗,0
一元硬币半大小，,一元硬币一半大小,1
治疗费用多少钱,血管瘤冰冻治疗要多少钱,0
胎记能治吗？,国外能治吗,0
你是什么医生,你是治疗医生吗,0
血管瘤冰冻治疗要多少钱,多少钱治疗,0
你是助理还是医生,你是前台还是医生,0
一般多少钱,一般需要多少,1
有什么危险吗,有危险吗,1
你是医生还是什么,你是医生还是,0
会不会扩散,太田痣会扩散吗,0
洗纹身怎么收费,怎么洗纹身,0
治疗大概要多少钱,治疗血管瘤大概要多少钱,0
洗纹身需要多少钱,一般洗纹身多少钱,1
胎记能治吗？,胎记能治吗,1
这应该挂什么科,应该挂什么科,1
要做手术吗？,血管瘤要做手术吗,0
多少钱治疗,血管瘤冰冻治疗要多少钱,0
大概需要多少钱治疗费,治疗胎记大概多少钱,0
治疗血管瘤大概要多少钱,治疗大概要多少钱,0
洗纹身一般要多少钱,洗纹身多少钱？,1
你是医生？,你是什么医生,0
多少钱一颗,一颗痣要多少钱一颗,0
会扩散,可以扩散吗,0
医生您贵姓？,您是刘凤凤医生吗,0
有一元硬币大小，,一元硬币一半大小,0
洗纹身一般要多少钱,洗纹身多少钱,1
洗纹身大概多少钱,洗纹身大概要多少钱,1
洗纹身贵不贵,洗纹身,0
你是助理还是医生,扣扣 你是医生吗？,0
会长大的,胎记会长大吗,0
看血管瘤应该挂什么科呢,痣应该挂什么科,0
一般洗纹身多少钱,洗纹身多少钱？,1
洗的干净吗,洗的干净吗？,1
激光可以去除胎记吗,可以去除吗？,0
可以扩散吗,扩散开的,0
血管瘤应该挂什么科,看血管瘤应该挂什么科呢,1
洗纹身吗,洗纹身,0
血管瘤应该挂什么科？,痣应该挂什么科,0
血管瘤冰冻治疗要多少钱,治疗费用多少钱,0
血管瘤大概要多少钱,大概多少钱的预估,0
血管瘤危险吗,血管瘤胎记危险吗,0
治疗费多少钱,每平方米多少钱,0
多大可以制,血管瘤多大可以治疗,0
婴儿血管瘤挂什么科,请问挂什么科,0
胎记血管瘤挂什么科？,挂什么科,0
血管瘤有什么危害吗,有什么危害吗？,0
怎么洗纹身,洗纹身，怎么收费？,0
这应该挂什么科,应该挂什么科呢,1
应该挂什么科呢,看血管瘤应该挂什么科呢,0
分期大概多少钱,多少钱大概,0
你是治疗医生吗,你是什么医生,0
胎记有什么危害吗,咖啡杯有什么危害,0
大概会花多少钱,去除胎记大概要多少钱,0
去胎记多少钱,去胎记要多少钱,1
一元硬币一半大小,肩胛骨  一元硬币大小,0
费用大概多少钱？,治疗费用大概多少钱,1
不需住院吗？,要住院吗,1
你是什么医生,你是医生还是护士,0
血管瘤大概要多少钱,费用大概要多少,0
你是医生还是,你是那位面医生,0
看血管瘤应该挂什么科呢,血管瘤应该挂什么科？,1
去胎记要多少钱,激光去胎记多少钱,0
血管瘤有危险吗,血管瘤危险吗,1
多少钱一颗,多少钱一颗痣？,0
治疗费多少钱,胎记多少钱,0
费用一次多少钱,多少钱一次,1
每平方米多少钱,做人流多少钱,0
你是医生还是什么,你是医生还是护士,0
一般性怎么收费,胎记怎么收费,0
嘴上方去痣多少钱,去胎记多少钱,0
一般洗眉多少钱,一般费用多少钱,0
一般多少钱,一般治疗费用多少钱？,1
有什么危害吗,胎记有什么危害吗,0
血管瘤一般要多少钱,一般治疗费用多少钱？,0
扩散开的,血管瘤会扩散吗,0
血管瘤要做手术吗,要做手术吗？,0
你贵姓医生？,你是治疗医生吗,0
一元硬币大小。,肩胛骨  一元硬币大小,0
那得多少钱,大楷多少钱,1
分期大概多少钱,大概会花多少钱,0
纹身能洗干净吗,彩色纹身洗干净需要多少钱,0
血管瘤危险吗,血管瘤有什么危险吗,0
看血管瘤应该挂什么科呢,血管瘤应该挂什么科,1
会长大的,这个会长大吗,0
大概多大可以治疗,多大治疗好些,1
去胎记要多少钱,治疗胎记要多少钱,1
大概多少钱的预估,费用大概多少钱？,1
通常多少钱？,治疗费多少钱,0
大概要多少,治疗费大概要多少,1
胎记要多少钱,纹个一朵花要多少钱,0
呗克痣能治吗？,国外能治吗,0
血管瘤会有什么危害,有危害吗,0
血管瘤会扩散吗,扩散开的,0
大人血管瘤需要住院吗,需要住院吗？,0
胎记可以去除吗,胎记可以彻彻底底去除吗,1
血管瘤需要住院吗,治疗血管瘤需要住院吗,1
胎记可以去除吗？,胎记可以 去除吗,1
胎记可以 去除吗,可以去除吗？,0
会扩散吗,有扩散迹象,0
治疗血管瘤一般要多少钱,一般雪要多少钱,0
你们是正规的医院吗,李们是正规医院，,1
一般多少钱,一般费用多少钱,1
血管瘤会扩散吗,太田痣会扩散吗,0
洗纹身多少钱？,洗纹身大概要多少钱,1
大概有一元硬币大小,一元硬币半大小，,0
每平方米多少钱,大楷多少钱,0
要住院吗,要住院的吗,1
一元硬币大小，V字型,有一元硬币大小，,0
多大可以开,血管瘤多大可以治疗,0
腿毛可以去除吗,胎记可以去除,0
会长大的,会长大吗,0
你是医生吗,你是治疗医生吗,0
可以扩散吗,有扩散迹象,0
胎记有什么危害吗,有危害吗,0
婴儿血管瘤多大可以治疗,婴儿多大治疗血管瘤,1
激光去胎记多少钱,去胎记要多少钱,0
治疗一般需要多少钱,一般需要多少,1
一元硬币一半大小,大概有一元硬币大小,0
血管瘤去医院挂什么科,血管瘤去合肥省儿童医院挂什么科,0
是怎么形成的,胎记是怎么形成的,0
治疗血管瘤大概要多少钱,大概要多少,0
纹身能洗干净吗,洗的干净吗？,0
洗纹身多少钱？,洗纹身多少钱嘞,1
需要住院吗,治疗需要住院吗？,1
一般费用多少钱,一般雪要多少钱,1
是正规医院吗,你们是正规医院吗,1
胎记能治吗,呗克痣能治吗？,0
治疗需要住院吗,治疗需要住院吗？,1
胎记多少钱,那得多少钱,0
治疗血管瘤大概要多少钱,治疗要多少钱？,0
洗的干净吗,能洗干净吗？,1
一般洗纹身要多少钱,洗纹身店,0
洗纹身吗,一般洗纹身多少钱,0
血管瘤有什么危险吗,血管瘤有危险吗？,1
你是医生还是护士,你是什么医生,0
胎记多少钱,多少钱治疗,0
有影响吗,有影响,0
咖啡杯有什么危害,血管瘤有什么危害吗,0
有什么危害,胎记有什么危害吗,0
你是什么医生,你是医生吗,0
血管瘤胎记危险吗,血管瘤危险吗,0
胎记可以去除吗？,激光可以去除胎记吗,0
有一元硬币大小，,一元硬币大小，V字型,0
可以扩散吗,会扩散,0
胎记会长大吗,这个会长大吗,0
要住院吗？,血管瘤病理切片要住院吗,0
您是医生吗？,医生您贵姓？,0
是挂什么科？,挂什么科,1
洗纹身,多少钱洗,0
胎记怎么收费,治疗胎记怎么收费,1
你是医生吗？,你是前台还是医生,0
大概会花多少钱,、大概多少钱,1
一般治疗费用多少钱？,一般费用多少钱,1
洗纹身多少钱嘞,洗纹身多少钱,1
什么能治血管瘤,国外能治吗,0
你家医院是公立医院吗？,你们是公立医院吗,1
洗纹身店,洗纹身什么价,0
要做手术吗？,是要做手术吗,1
一般多少,一般雪要多少钱,1
会有什么危害吗？,血管瘤有什么危害,0
你是医生吗,你贵姓医生？,0
洗纹身大概要多少钱,大概要多少钱,0
洗纹身，怎么收费？,洗纹身怎么收费的？,1
我想咨询血管瘤挂什么科,宝宝血管瘤挂什么科,1
洗的干净吗？,洗的干净吗,1
北京302医院血管瘤挂什么科,是挂什么科？,0
胎记有危险吗,有危险吗？,0
蜘蛛痣怎么收费的,治疗胎记怎么收费,0
那得多少钱,做人流多少钱,0
请问挂什么科,这个挂什么科,1
一般洗纹身要多少钱,一般洗纹身多少钱,1
这个会长大吗,会长大吗,1
北京302医院血管瘤挂什么科,挂什么科,0
会长大的,血管瘤会长大吗,0
治疗血管瘤一般要多少钱,一般多少钱,0
你是助理还是医生,你是医生？,0
多少钱治疗,治疗多少钱,1
有什么危险吗,胎记有危险吗,0
扣扣 你是医生吗？,你是医生？,0
胎记可以去除,可以去除胎记吗,0
血管瘤有什么危害,有什么危害,0
血管瘤冰冻治疗要多少钱,治疗血管瘤一般要多少钱,0
看血管瘤应该挂什么科呢,我应该挂什么科,0
治疗血管瘤大概要多少钱,治疗血管瘤一般要多少钱,1
大概需要多少钱,治疗胎记大概多少钱,0
多大治疗好些,多大可以制,1
会长大吗,这个胎记会长大吗,0
应该挂什么科呢,血管瘤应该挂什么科？,0
做人流多少钱,多少钱,0
洗纹身需要多少钱,洗纹身店,0
洗纹身多少钱？,洗纹身,0
大概多少,分期大概多少钱,0
最好的年龄阶段是什么时候治疗,什么时候治疗最好,1
分期大概多少钱,治疗费用大概多少钱,0
是正规医院吧,你们医院正规吗,1
胎记多大治疗最高,多大适宜治疗,0
去除胎记需要多少钱,胎记去除需要多少钱,1
腿毛可以去除吗,胎记可以 去除吗,0
洗纹身贵不贵,洗纹身大概多少钱,1
胎记有危险吗,危险吗,0
你是助理还是医生,你是医生吗？,0
激光吗😊,激光吗,1
有危险吗？,血管瘤有危险吗？,0
婴儿血管瘤挂什么科,是挂什么科,0
看血管瘤挂什么科,看手指头挂什么科,0
费用大概多少钱,去除胎记大概要多少钱,0
多少钱洗,洗纹身多少钱？,0
点痣怎么收费的,激光点痣怎么收费的,0
婴儿血管瘤挂什么科,血管瘤挂什么科？,0
去一颗痣要多少钱,多少钱一颗痣？,1
这个挂什么科,挂什么科？,1
去胎记多少钱,激光去胎记多少钱,0
多大可以治疗,胎记多大可以治疗,0
多少钱一颗,一颗多少钱,1
要多少钱,治疗胎记要多少钱,0
胎记能治吗,什么能治血管瘤,0
洗纹身大概多少钱,洗纹身店,0
费用一次多少钱,一次多少钱,1
一颗痣大概多少钱,一颗多少钱,0
大概多大可以治疗,宝宝多大可以治疗,1
有危害吗,血管瘤会有什么危害,0
要住院的吗,住院吗,1
您是医生吗？怎么称呼？,您是医生？,1
有什么危害吗？,血管瘤有什么危害吗,0
看手指头挂什么科,血管瘤去医院挂什么科,0
一元硬币大小，V字型,一元硬币大小了,0
您是刘凤凤医生吗,您是医生吗,0
一元硬币半大小，,大概有一元硬币大小,0
上海长江医院血管瘤,你好，你们是上海长江医院，还是上海长江胎记医院,1
是上海长江医院吗,你好，你们是上海长江医院，还是上海长江胎记医院,1
治疗大概要多少金额？,治疗血管瘤大概要多少钱,0
多大治疗,多大可以治疗,1
可以一起去除吗,胎记可以去除吗？,0
血管瘤大概要多少钱,大概要多少,0
怎么收费,一般性怎么收费,1
扣扣 你是医生吗？,你是医生还是护士,0
宝宝血管瘤挂什么科,血管瘤去医院挂什么科,0
胎记价格疗程是怎么算,价格怎么算,0
洗纹身要多少钱,洗纹身店,0
多大孩子可以治疗,多大可以去除,0
血管瘤需要住院吗,需要住院吗？,0
太田痣会扩散吗,会扩散吗,0
治疗大概要多少金额？,费用大概要多少？,1
会扩散吗,扩散的很快,0
有危害吗,血管瘤有什么危害,0
能治吗,下眼皮能治吗,0
扩散开的,会扩散,1
胎记怎么收费的,一般性怎么收费,0
血管瘤会扩散吗,会扩散吗？,0
多少钱洗,洗纹身,0
你是医生还是,你是医生还是护士,0
看胎记是挂什么科,血管瘤在医院挂什么科,0
你是医生？,你是那位面医生,0
治疗要多少钱？,胎记要多少钱,0
应该挂什么科,这应该挂什么科,1
洗纹身要多少钱,洗纹身一般要多少钱,1
血管瘤去医院挂什么科,我想咨询血管瘤挂什么科,1
痣应该挂什么科,血管瘤应该挂什么科,0
你们医院正规吗,是正规医院吧,1
洗的干净吗？,彩色纹身洗干净需要多少钱,0
能治吗,激光能治吗,0
会长大吗,会长大的,0
血管瘤去医院挂什么科,看胎记是挂什么科,0
治疗费多少钱,通常多少钱？,1
怎么洗纹身,洗纹身怎么收费的？,0
多大适宜治疗,多大治疗,1
李们是正规医院，,你们是正规的医院吗,1
血管瘤有什么危害吗,血管瘤会有什么危害,1
胎记是怎么形成的最新,血管瘤是怎么形成的？,0
咖啡杯有什么危害,有危害吗,0
去痣多少钱一颗,一颗多少钱,0
一般治疗需要多少钱,一般雪要多少钱,1
会扩散,扩散开的,1
什么能治血管瘤,下眼皮能治吗,0
血管瘤有什么危害,有什么危害吗,0
洗纹身怎么收费呢,洗纹身怎么收费,1
有危险吗？,血管瘤危险吗漆盖,0
血管瘤有什么危害吗,胎记有危害吗,0
大概多少钱？,大概多少钱的预估,1
血管瘤病理切片要住院吗,要住院的吗,0
你是那位面医生,你是医生还是护士,0
治疗血管瘤一般要多少钱,一般要多少钱,0
洗纹身需要多少钱,洗纹身大概要多少钱,1
血管瘤会有什么危害,会有什么危害吗？,0
治疗需要住院吗？,治疗需要住院吗,1
……是激光吗,激光打不掉吗,0
洗纹身吗,洗纹身多少钱？,0
洗纹身,洗纹身多少钱？,0
不需住院吗？,血管瘤病理切片要住院吗,0
那大概要多少钱,去除胎记大概要多少钱,0
这个胎记会长大吗,这个会长大吗,0
你好，你们是上海长江医院，还是上海长江胎记医院,上海长江医院血管瘤,0
你是医生吗？,扣扣 你是医生吗？,0
一般洗纹身多少钱,多少钱洗,1
多大治疗好些,多大可以治疗,1
您是医生吗？怎么称呼？,医生您贵姓？,0
挂什么科？,血管瘤要挂什么科,0
多少钱？一颗,多少钱一颗,1
一颗痣要多少钱一颗,多少钱一颗痣？,1
有危害吗,胎记有什么危害吗,0
治疗要多少钱？,治疗血管瘤一般要多少钱,0
可以去除胎记吗,胎记可以 去除吗,1
胎记一般要多少钱,一般治疗费用多少钱？,0
胎记怎么收费,一般性怎么收费,0
大概治疗要多少费用,大概治疗要多少钱,1
治疗费用大概多少钱,治疗胎记大概多少钱,0
、大概多少钱,费用大概多少钱？,1
危险吗,胎记有危险吗,0
国外能治吗,胎记能治吗？,0
有什么危害吗,血管瘤有什么危害,0
有影响,有影响吗,0
会扩散吗,可以扩散吗,1
怎么收费的,治疗胎记怎么收费,0
腿毛可以去除吗,胎记可以去除吗,0
你是那位面医生,你是医生还是什么,0
大概治疗要多少费用,费用大概要多少,1
会有什么危害吗？,胎记有危害吗,0
洗纹身，怎么收费？,洗纹身怎么收费呢,1
、大概多少钱,治疗胎记大概多少钱,0
大概费用要多少钱,大概要多少钱,1
洗纹身，怎么收费？,纹身怎么洗,0
多大可以去除,多大可以开,0
多大可以去除,胎记多大孩子可以治疗,0
胎记有什么危害吗,有什么危害,0
血管瘤危险吗,血管瘤有危险吗,1
费用一般多少,一般雪要多少钱,1
血管瘤危险吗,血管瘤危险吗漆盖,1
可以去除吗？,胎记可以去除吗？,0
大概费用要多少,血管瘤大概要多少钱,0
呗克痣能治吗？,胎记能治吗？,0
胎记会长大吗,会长大,0
洗纹身大概多少钱,一般洗纹身多少钱,1
激光可以去除胎记吗,胎记可以去除,0
大概需要多少钱？,一般来说大概需要多少钱,1
激光点痣怎么收费的,点痣怎么收费的,0
胎记可以去除吗,可以一起去除吗,0
血管瘤应该挂什么科,应该挂什么科,0
洗纹身怎么收费的？,洗纹身怎么收费,1
那胎记会长大吗,这个会长大吗,0
治疗胎记大概多少钱,大概需要多少钱,0
一般要多少钱,胎记一般要多少钱,0
要做手术吗,是要做手术吗,1
可以扩散吗,血管瘤会扩散吗,0
血管瘤挂什么科,应该挂什么科呢,0
一元硬币大小。,一元硬币半大小，,0
血管瘤治疗要多少钱,治疗要多少钱？,0
血管瘤会扩散吗,会不会扩散,0
蜘蛛痣怎么收费的,怎么收费的,0
胎记价格疗程是怎么算,胎记怎么算价格,0
北京302医院血管瘤挂什么科,宝宝血管瘤挂什么科,0
不需住院吗？,要住院吗？,1
血管瘤危险吗漆盖,血管瘤有危险吗？,0
怎么收费的,一般性怎么收费,1
胎记可以去除,胎记可以 去除吗,0
胎记怎么收费,蜘蛛痣怎么收费的,0
治疗大概要多少金额？,大概会花多少钱,1
血管瘤会有什么危害,咖啡杯有什么危害,0
洗纹身一般要多少钱,洗纹身大概要多少钱,1
大该费用多少钱💰,治疗费多少钱,1
是正规的医院吗,正规医院,1
激光能治吗,胎记能治吗？,0
大概治疗要多少钱,大概多少钱的预估,1
洗纹身什么价,洗纹身多少钱,1
是正规的医院吗,你们医院正规吗,1
是挂什么科,婴儿血管瘤挂什么科,0
是正规的医院吗,是正规医院吗,1
去胎记大概多少钱,分期大概多少钱,0
胎记可以去除吗？,可以去除哆,0
上海长江医院血管瘤,是上海长江医院吗,0
看血管瘤挂什么科,血管瘤在医院挂什么科,1
激光去胎记多少钱,嘴上方去痣多少钱,0
大概要多少,血管瘤大概要多少钱,0
纹身洗了多少钱,洗纹身,0
看胎记是挂什么科,血管瘤去医院挂什么科,0
洗纹身大概多少钱,多少钱洗,0
大概需要多少钱,大概需要多少钱治疗费,1
治疗费用大概多少钱,大概预算下要多少钱,1
大慨要多少钱,大该费用多少钱💰,1
多大可以去除,多大孩子可以治疗,0
一颗多少钱,去一颗痣要多少钱,0
是要做手术吗,要做手术吗？,1
一般洗纹身多少钱,一般洗纹身要多少钱,1
你是那位面医生,你是医生还是,0
您是医生吗,您是刘凤凤医生吗,0
你们医院正规吗,是正规的医院吗,1
胎记能彻底去除吗？,能得到彻底去除吗,0
你是治疗医生吗,你是医生吗？,0
一颗多少钱,一颗痣要多少钱一颗,0
一元硬币大小了,有一元硬币大小，,1
血管瘤危险吗？,胎记有危险吗,0
血管瘤病理切片要住院吗,住院吗,0
你们医院正规吗,李们是正规医院，,1
洗纹身店,洗纹身大概多少钱,0
婴儿血管瘤多大可以治疗,婴儿血管瘤多大治疗,1
李们是正规医院，,你们医院正规吗,1
肩胛骨  一元硬币大小,一元硬币大小。,0
多大可以,多大可以制,0
洗纹身大概多少钱,洗纹身贵不贵,1
是激光吗,激光吗😊,1
胎记去除需要多少钱,去除胎记需要多少钱,1
血管瘤挂什么科,血管瘤应该挂什么科？,1
你是那位面医生,你是助理还是医生,0
多大可以制,多大治疗好些,1
有影响,会有什么影响吗,0
治疗血管瘤大概要多少钱,大概会花多少钱,0
应该挂什么科呢,血管瘤应该挂什么科,0
会扩散,会不会扩散,0
大概多少钱的预估,血管瘤大概要多少钱,0
嘴上方去痣多少钱,激光去胎记多少钱,0
血管瘤应该挂什么科？,我应该挂什么科,0
血管瘤在医院挂什么科,看胎记是挂什么科,0
腿毛可以去除吗,可以一起去除吗,0
胎记可以去除吗,胎记可以 去除吗,1
洗纹身多少钱嘞,洗纹身一般要多少钱,1
能得到彻底去除吗,胎记能彻底去除吗,0
一般洗纹身多少钱,洗纹身一般要多少钱,1
治疗血管瘤大概要多少钱,大概要多少费用,0
洗纹身多少钱,洗纹身什么价,1
血管瘤应该挂什么科？,这应该挂什么科,0
能洗干净吗？,纹身能洗干净吗,0
你是医生？,你是助理还是医生,0
是正规医院吗,是正规的医院吗,1
治疗血管瘤需要住院吗,大人血管瘤需要住院吗,1
血管瘤危险吗漆盖,有危险吗？,0
你是助理还是医生,你是什么医生,0
多少钱治疗,血管瘤治疗要多少钱,0
每平方米多少钱,多少钱,0
有扩散迹象,血管瘤会扩散吗,0
血管瘤在医院挂什么科,看手指头挂什么科,0
是激光吗,激光打不掉吗,0
、大概多少钱,大概需要多少费用？,1
你好，你们是上海长江医院，还是上海长江胎记医院,是上海长江医院吗,0
婴儿多大治疗血管瘤,婴儿血管瘤多大可以治疗,1
激光能治吗,什么能治血管瘤,0
血管瘤挂什么科,这应该挂什么科,0
血管瘤要挂什么科,挂什么科？,0
洗纹身痛不痛？,洗纹身需要多少钱,0
胎记有危害吗,咖啡杯有什么危害,0
小孩胎记什么时候治疗最好,最好的年龄阶段是什么时候治疗,0
治疗大概多少钱,大概预算下要多少钱,1
胎记有危害吗,血管瘤有什么危害吗,0
洗纹身怎么收费的？,洗纹身，怎么收费？,1
治疗血管瘤一般要多少钱,血管瘤冰冻治疗要多少钱,0
费用大概要多少,血管瘤大概要多少钱,0
治疗血管瘤大概要多少钱,治疗费大概要多少,0
是正规医院吧,你们是正规医院吗,1
可以一起去除吗,腿毛可以去除吗,0
你是治疗医生吗,你是那位面医生,0
洗纹身大概要多少钱,大概费用要多少钱,0
可以去除胎记吗,胎记可以去除吗？,1
血管瘤危险吗？,血管瘤胎记危险吗,0
是正规的医院吗,你是正规医院吗,1
费用大概多少钱,分期大概多少钱,0
应该挂什么科,血管瘤应该挂什么科,0
治疗大概要多少钱,治疗大概要多少金额？,1
孩子多大可以治疗,多大孩子可以治疗,1
大概需要多少费用？,分期大概多少钱,0
胎记有危险吗,有什么危险吗,0
大概多少钱,、大概多少钱,1
会扩散吗,太田痣会扩散吗,0
可以一起去除吗,胎记可以 去除吗,0
多少钱大概,分期大概多少钱,0
血管瘤要挂什么科,这个挂什么科,0
分期大概多少钱,去胎记大概多少钱,0
大概预算下要多少钱,治疗大概多少钱,1
多大治疗好些,胎记多大治疗最高,0
血管瘤去医院挂什么科,宝宝血管瘤挂什么科,0
彩色纹身洗干净需要多少钱,洗的干净吗？,0
你是治疗医生吗,你是医生吗,0
能洗干净吗？,洗的干净吗,1
大概有一元硬币大小,一元硬币一半大小,0
治疗要多少钱？,血管瘤治疗要多少钱,0
我应该挂什么科,应该挂什么科呢,1
胎记可以去除,激光可以去除胎记吗,0
一般要多少钱,治疗血管瘤一般要多少钱,0
怎么收费的？,治疗胎记怎么收费,0
费用大概要多少？,大概治疗要多少费用,1
费用大概要多少？,血管瘤大概要多少钱,0
胎记能彻底去除吗？,胎记能彻底去除吗,1
太田痣会扩散吗,扩散的很快,0
……是激光吗,激光吗,1
费用大概多少钱？,治疗胎记大概多少钱,0
一般雪要多少钱,一般洗眉多少钱,0
有扩散迹象,扩散开的,1
费用大概要多少？,治疗血管瘤大概要多少钱,0
洗纹身,洗纹身大概多少钱,0
一颗痣大概多少钱,去一颗痣要多少钱,1
点痣多少钱一颗,医生，激光点痣多少钱一颗,0
做人流多少钱,那得多少钱,0
洗纹身多少钱？,洗纹身大概多少钱,1
可以去除胎记吗,可以一起去除吗,0
应该挂什么科,痣应该挂什么科,0
三甲医院,是三甲医院吗,1
会扩散,会扩散吗？,0
洗纹身多少钱？,洗纹身要多少钱,1
治疗胎记怎么收费,胎记怎么收费的,1
多少钱一颗,去痣多少钱一颗,0
胎记会长大吗,那胎记会长大吗,1
是正规医院吧,是正规的医院吗,1
血管瘤应该挂什么科？,血管瘤应该挂什么科,1
多大可以去除,孩子多大可以治疗,0
你们是公立医院吗,你们是公立医院吗？,1
激光打不掉吗,是激光吗,0
治疗大概多少钱,、大概多少钱,1
你们医院正规吗,你们是正规的医院吗,1
洗纹身要多少钱,洗纹身大概要多少钱,1
你是前台还是医生,你是医生还是？,0
胎记可以去除吗？,可以一起去除吗,0
纹个一朵花要多少钱,治疗胎记要多少钱,0
治疗胎记要多少钱,纹个一朵花要多少钱,0
会不会扩散,会扩散,0
会有什么影响吗,有影响,0
血管瘤会长大吗,会长大的,0
分期大概多少钱,大概多少钱的预估,0
可以一起去除吗,可以去除哆,0
去胎记要多少钱,要多少钱,0
治疗血管瘤一般要多少钱,一般多少,0
能彻底去除吗？,胎记能彻底去除吗,0
去一颗痣要多少钱,去痣多少钱一颗,1
去胎记多少钱大概,去胎记大概要多少钱,1
大概治疗要多少钱,大概治疗要多少费用,1
分期大概多少钱,大概需要多少费用？,0
是公立医院吗,你们是公立医院吗？,1
治疗费多少钱,大慨要多少钱,1
……是激光吗,是激光吗,1
洗的干净吗？,纹身能洗干净吗,0
您是医生吗？,您是医生吗,1
怎么收费的,胎记怎么收费,0
多大适宜治疗,血管瘤多大可以治疗,0
有一元硬币大小,一元硬币大小，V字型,0
洗纹身大概要多少钱,大概要多少钱？,0
、大概多少钱,多少钱大概,1
洗纹身怎么收费,洗纹身怎么收费呢,1
北京302医院血管瘤挂什么科,我想咨询血管瘤挂什么科,0
血管瘤治疗挂什么科,我想咨询血管瘤挂什么科,1
血管瘤多大可以治疗,多大可以治疗？,0
大概需要多少钱治疗费,一般来说大概需要多少钱,1
洗纹身多少钱？,洗纹身店,0
多大可以治疗？,多大可以开,0
你们是正规医院吗,是正规医院吧,1
彩色纹身洗干净需要多少钱,洗的干净吗,0
这个大概要多少钱,去除胎记大概要多少钱,0
需要住院吗,治疗血管瘤需要住院吗,0
去胎记要多少钱,去胎记多少钱,1
你是医生吗？,你是助理还是医生,0
一般治疗费用多少钱？,一般需要多少钱,1
婴儿多大可以治疗血管瘤,婴儿多大治疗血管瘤,1
可以去除哆,胎记可以去除,0
你是助理还是医生,你是医生还是,0
激光可以去除胎记吗,可以去除胎记吗,0
扩散的很快,有扩散迹象,1
宝宝血管瘤挂什么科,北京302医院血管瘤挂什么科,0
胎记可以 去除吗,可以去除胎记吗,1
血管瘤有什么危害吗,血管瘤有什么危害,1
洗纹身需要多少钱,洗纹身大概多少钱,1
