sentence1,sentence2,label
孕酮21.6正常吗？,孕酮0.55在月经期查的正常吗,0
应该不要紧吧,应该不会有事吧,1
就这几个月是两个月来一次,现在是还几个月来一次,1
排卵期怎么计算,女性的排卵期怎么推算,1
输卵管造影不是手术吗,输卵管造影做造影是手术吗,1
我想问问孕酮低是什么原因？,我就想问问，胚胎不好是什么原因,0
想问一下如果检查男性精子质量要挂什么科,我想问一下查查的精液质量要挂什么科,1
排卵期大概是什么时候？,排卵期一般在什么时候,1
促卵泡激素多少是正常,促黄体激素值多少是正常的？,0
经常撸管会造成不孕不育吗,女性经常抽烟会导致不育不孕吗？,0
月经还好，就是量少,月经每月都正常，只是量不多,0
我想问下排卵期怎么算的,我想知道怎么测排卵期,0
吃避孕药对姨妈有影响么,吃短效避孕药会影响吗,0
好请问你们这医院私立还是公立的？,你们医院是公立还是私立,1
具体是做什么检查呀，,检查的话要做什么检查,1
有什么办法可以改善吗,有什么方法能治疗吗,0
请问你是男医生还是女医生？,你是男医生还是女医生？,1
备孕第三个月了,备孕有俩月了,1
我检查费用多少,检查下来 大概多少费用,1
之前在湖州做过检查，其余的都做过，就是输卵管没做,什么检查都做过，就是输卵管没有检查,1
我二婚想要个孩子，之前做了结扎手术,以前做了结扎手术，现在想在要个孩子,1
巧克力囊肿影响怀孕吗？,腺肌症影响怀孕吗,0
精子的质量怎么提高呢,怎么提升精子活动力,0
不知道是不是输卵管堵了,我想看是不是输卵管堵了,1
检查费需要多少钱，时间是多长,检查费用约多少,1
我的输卵管堵塞请问用什么办法治疗想要二胎现在已经40多岁了输卵管堵塞有20多年了现在想要二胎,想问一下我得了两次宫外孕输卵管都切除了还可以做试管婴儿嘛,0
能做人工受精吗,那可以做人工授精吗？,1
那就需要去医院看看吗,要去医院看吗,1
不是排卵期怀孕的几率不大吧,没有怀孕的几率吧,0
这个要怎么治疗呢,我这个的怎么治疗？,1
促卵泡激素《0.2,促卵泡激素7.41,1
一般如何治疗？,应该如何治疗,1
宫腹腔镜手术是治输卵管吗,宫腹腔镜手术是治输卵管的吗,1
性激素过高会影响怀孕吗,女性雄性激素高会影响怀孕吗,1
假如月经是一号来  请问几号是排卵期,你说下个月几号是排卵期,0
颍上人民医院,亳州人民医院,1
要在月经来的时候检查吗,月经来的时候检查吗？,1
大姨妈21天周期正常吗？,月经推迟三天正常吗,0
怎么样能快速的怀孕呢,怎么做怀孕快呢,1
还有可能怀孕吗,请问可能会怀孕么,1
输卵管通而不畅怎么治疗,输卵管堵塞了能治好吗,0
平时月经就不正常,月经不太正常,1
嗯嗯备孕快半年了,正式备孕一年了,1
小肚子疼怎么回事,我肚子有点痛，这是怎么回事,1
想要宝贝半年了怀不上,备孕快一年了要不上孩子,1
那怀孕的概率大吗,怀孕几率大吗？,1
我已39岁想生二胎一直怀不上,大宝七岁想要2宝一直没怀孕,1
房事过多会不会导致不孕,长时间手淫会导致不孕吗,0
这怎么怀孕呢,怎么好怀孕的？,0
结扎是要动手术吗,结扎的话是要做手术的吗,1
请问正常的排卵期在什么时候,排卵期，女性一般什么时候啊,1
你们那现在预约，什么时候可以去,现在预约要到什么时候可以做,1
能保守治疗吗,保守治疗可以吗,1
女性什么时候容易怀孕,什么期间容易怀孕,1
那需要做手术吗,需要做手术吗,1
我想了解一下风湿病有没有治疗好的能治愈吗,请问一下，风湿病可以根治吗,1
明天我带她去医院看看,我明天去医院查查看,1
查hcg需要空腹吗,检查需要早上空腹吗,1
内膜厚约5MM正常吗,宫颈厚26mm正常么,0
月经迟了40多天，正常吗？,学生月经15天正常吗,0
是不是要去在检查下,那是不是要去做检查,1
我的月经不正常,23岁，月经不正常,0
男女都正常怎样能快速怀孕,怎样才能快速怀孕,1
取环两年一直没怀孕,取环一年多了还没怀孕,1
江雯 15555669636,杨君18055668410,1
你们这医院是公立还是私立的,你们需要是私人医院还是公立医院啊,1
我刚怀孕不想要怎么办,我怀孕了，不想要,1
促排3个月，然后看输卵管个通，做造影还是通水啊,查输卵管造影好，还是通水好,0
请问医院地址在哪里,你们医院地址是,1
想知道我的排卵期是多少号,请问我这次的排卵期在什么时候,1
内膜6mm正常吗,内膜厚度12mm正常吗在,1
有时候两个月一次有时候一个月一次,有的时候半个月一次，有的时候一个月2次,1
促黄体激素值多少是正常的？,卵泡刺激素正常值是多少,0
做彩超看什么？,做b超能看什么,0
江油妇幼保健院,合肥妇幼医院,1
输卵管造影多久可以怀孕。,造影后应该避孕多久才能怀孕,0
天伦医院在合肥哪里,安徽天伦医院在什么地方？,1
我想问这孩子我能要吗,这个孩子能要吗,1
亳州皖江医院,淮南东方医院,1
你这是安徽哪里呀？,你这是合肥？,1
我今年三十五，想生二胎,三十六岁，想要二胎,1
流产后月经刚完，子宫厚度只有3mm，正常吗,请问，月经过半个月了内膜13mm正常吗,0
孕6周hcg就7000正常吗,孕酮0.55在月经期查的正常吗,0
备孕两年没有怀,备孕半年了没有怀上,1
会不会有影响,那会不会有影响呢,1
请问是不是输卵管堵塞,会不会是输卵管堵了,1
平时需要注意什么,平时应该多注意些什么,1
现在有40天了,现在有个43天了,1
子宫内膜6.4cm正常吗？,子宫内膜13.5mm正常吗,1
备孕2月怀不上,备孕三个月怀不上,1
我很担心怀孕呢,我就担心怀孕的问题,1
我们在微信上在聊吧,我们微信聊吧,1
大宝都8岁了,大宝都三岁了,1
你意思是还要检查哪些呢,那还需要检查什么呢,1
吃补佳乐能排卵吗,喝益母草会推迟月经吗,0
你好我想问一下内膜0.7正常么,我想咨询一下子宫增厚0.6正常吗,0
我上个月月经是24号完的，想知道这个月几号是排卵期,我是上个月17号来的月经什么时候排卵我每个月都提前四天来1月径,0
卵泡成熟了不排是什么原因呢,卵泡成熟了。不破。什么原因,1
是不是就没有怀孕,那是不是怀孕,0
有什么好的办法治疗吗,有什么办法可以治疗,1
1.6正常么？,0.775是正常的么,1
你是合肥地医生吗,你是安医大的医生吗,1
月经6号来的,上次月经2号来的,1
卵泡少是什么意思啊,没有优势卵泡是什么意思,0
有时候一个月一次,有时是两个月来一次,1
就是想知道切除输卵管对身体有没有害,输卵管切除，对身体有没有影响,1
到时候我发给你,好的我发给你,1
我是上个月23号来的月经，几号是排卵期呢,我刚来完月经，是什么时候排卵期,1
我的精子正常率只有百分之1.9怎么调整,25了我精子成活率百分之50怎么治疗,0
我想问这个月，月经到7号干净了，那我的排卵期是几号,这个月4号月经己来，只想知道这两日是否在排卵期,0
但是就是不怀孕,可就是不怀孕,1
你是不是李医生,你是张医生吗,1
前年出现过一次,八月份出现过一次,1
我想预约无痛人流,但我想做无痛人流,1
你们晚上几点下班,你那几点下班,1
你是医生还是前台,你是医生还是客服,1
你们医院具体在什么位置呢,你们医院在哪具体位置看是否方便去,1
现在已经两个月了,已经第二个月了,1
我这个能治好吗,那这个能治好么,1
正常精子总数10条是什么意思？,男士精子活动力3级是什么意思,0
刚怀孕可不可以打掉,怀孕一个月能不能打胎,1
那怎么弄呢？,那要怎么搞呢？,1
你们是安庆市医院吗,你们是合肥天伦医院的,1
平常应该注意什么,日常生活要注意什么,1
你们是那家医院啊,你们是那个医院的,1
备孕4个月了,备孕2个月了。,1
排卵期在什么时候?,拍卵期是什么时候呢？,1
我想问一下，输卵管堵塞有什么症状,我想知道输卵管不通有什么反应吗,1
我在医院查了是多囊卵巢。,检查说是多囊卵巢,1
检查输卵管疼吗,有盆腔积液可以做输卵管检查吗,0
激素六项，阴道镜,b超，和性激素六项,0
必需查激素吗,要查内分泌吗,0
我想问你我月经这个月25号来的，排卵在几号才开始排！,我这个月五号来的月经，什么时候才是徘软期呢,1
做造影需要住院吗,那做造影要住院吗,1
你们医院具体地址是在哪里？,你们医院地址多少,1
我现在应该先做什么检查呢,那我这需要做哪些检查,1
怎么才容易怀孕,怎么样会怀孕,1
一个多月快两个月了,有半个多月了,1
"有时候2,3个月来一次",有时一两个月来一次,1
人流后一个星期子宫内膜7mm正常吗,"月经第20天,子宫内膜11mm正常吗",0
你是蚌埠天伦不孕不育医院吗,你是合肥天伦不孕不育吗,1
保守是怎么处理呢？,保守是怎么做的呢,1
小产会引起输卵管不通吗,没有妇科病输卵管会堵塞吗,0
就担心会怀孕,所以就担心会不孕,1
请问自然流产会对输卵管造成什么影响吗,做输卵管造影，会对输卵管有伤害吗，以后影响正常受育吗,0
有可是宫外孕吗？,会不会是宫外孕呢？,1
子宫正常厚度是多少,正常子宫内膜是多少,0
大概有多半年了,将近有快有一年了,1
这是什么原因造成的呢,是什么原因导致的呢,1
请问我哪天是排卵期,今天是不是排卵期,1
射精少是怎么回事,男人精液稀是怎么回事,0
张芙蓉电话13645561779,胡月，电话是18768265046,1
有什么好的治疗方法？,那现在有什么好的治疗方法,1
我想问一下做输卵管检查什么时候最合适,输卵管造影什么时候做合适,0
备孕半年怀不上,备孕8个月未怀,1
吃什么药能治,吃什么药调理,1
我现在想怀孕,我想下月备孕,1
医生没告诉我，我也不知道,医生没说，她也说不知道,0
你好，卵泡刺激素5.03正常吗？,我黄体生成激素26.8这正常吗,0
你是合肥医院的医生吗,你是天伦医院的医生吗？,1
输卵管需要检查吗？,输卵管检查怎么检查？,0
怎么样才能让女人怀孕,怎么做能让她怀孕,1
我已经有一个6岁儿子了，不准备要孩子了啊,已经有俩个孩子，不准备要了,0
结扎了，还能解扎吗,结扎了还可以解扎吗,1
月经中期，内膜0.8，正常吗？,月经期子宫内膜0.4正常么,0
15105550818尽快打我电话,15138868427，尽快电话联系我,1
备孕数月都没怀孕,备孕有两个月没有怀孕,1
怎么样才能最快怀孕,咋样才可以怀孕,1
我是这个月15号来的月经，大概不就这几天排卵吗,我想问一下，我是这个月11号干净的，排卵期是什么时候,0
我现在下一步应该做什么检查,我现在要检查些什么,1
那我需要注意什么,我要注意什么吗,1
我想咨询一下怀孕的问题,我想咨询一下怀孕,1
安庆离我这太远了,安庆太远了啊,1
你们医院可以治疗吗,你们医院能做复通手术吗,0
中药可以治疗吗,有中药调理的吗,1
15755638865这是电话,15221013649 这是我的电话,1
盆腔积液21mm严重吗,宫腔粘连6分，严重吗,0
怎么测试排卵期,排卵期怎么算准确,0
精子少什么原因造成的呢,是什么原因导致孕酮低呢,0
我之前就做过彩超，说是子宫内膜薄，,我去医院检查了，子宫内膜厚,0
滴虫会影响胎儿吗,女孩有囊肿对胎儿有影响吗,0
月经刚走就同房会怀孕吗,月经刚走第一天   同房有什么不好  会不会怀孕,0
应该做哪些检查呢,要做哪些检查？,1
想问一下检查输卵管有没有堵塞,我想检查一下输卵管有没有堵,1
检测卵泡月经干净多久,月经干净几天能查岀卵泡,0
哦，有时间我安排下去看看,好的我有时间过去看看,1
我是桐城这边的,我是阜阳那边的,1
现在想要一个小孩！,我想要个小孩,1
还是性激素六项,是性激素六项？,1
哦，要到你们医院检查吗,去你们医院检查查什么啊,0
吴燕15375256820,叶宇   18715606310,1
女生两根输卵管都切了可以接上吗,结扎了，输卵管能再通吗,1
B超能查出子宫问题吗？,做输卵管造影可以查出宫腔粘连吗？,0
怎么能比较快的怀孕,怎么样才能快速怀孕呢,1
还有吃中药好还是西药好,请问下吃中药好还是吃西药好,1
我这情况能治疗吗,这种情况好治吗,1
做这个的话要住院吗,做手术要住院吗？,0
查输卵管通不通,检查输卵管可通,1
嗯嗯，好的谢谢,哦哦哦，好的👌谢谢你,1
是不是内分泌失调,会不会是内分泌失调呢,1
到医院请问用什么检查,这要去医院都查些什么,0
你那边医院在哪,你们医院在那远吗,1
冯霞18856656700,杨君18055668410,1
做造影是紧张会影响输卵管痉挛吗,做输卵管造影会疼吗？,0
怀孕的几率大不大啊,怀孕的几率大吧,1
死精症可以看好吗,死精可以治好吗,1
"bao1254419396,我的微信号",我微信号an 2381006493,1
就是想做个输卵管,目前想做一下输卵管通水,0
我去我们这的大医院检查一下在看,我先在我们县医院先查一下,1
医生说切掉了，输卵管是良性的,医生就说输卵管做手术通了,0
我试了可是没有怀孕,但我用试纸试了，没怀孕,1
好的，知道了，谢谢你。,好的，谢谢了。,1
会不会影响精子质量？,影响精子质量吗,1
不排卵可以做试管婴儿吗,这种情况做试管婴儿可以吗,0
我27号来月经的，那什么时候是排卵期呢，怎么算？,23号来的月经，多少号是排卵期？,0
那该怎么治疗呢,那要怎么做治疗啊,1
需要提前挂号吗,提前挂号可以吗,1
同房之后多久可以上厕所啊,同房之后多久可以上厕所,1
大概多久能医好,多久可以治好,1
检查费用约多少,检查要多少费用呢,1
那女的月经期间可以检查吗,月经期间可以查这两个吗,0
上次是17号来的月经，明天后天事排卵期吗,周期七天，这次应该几号来月经,0
生完二胎就结扎了，现在都三年了， 想再要个宝宝,我结扎十一年了，想怀孕在要一个孩子有办法吗,1
已经十六天了,都已经4天了,1
上个月2号来的月经,3月10来的月经,1
好的， 谢谢,噢，好的！谢谢,1
没有卵泡咋办,卵泡成熟不破怎么办,0
几个月才才有一次,几个月现在才一次,1
怎么检查输卵管,输卵管要不要检查呢,0
有七八年了，,有三年多了。,1
这是什么原因,这是主要是什么原因,1
买什么药吃呢？,那服什么药啊？,1
男医生还是女医生呀？,你是男医生，还是女医生,1
多长时间做人流合适,请问人流多少天做合适,1
输卵管照影什么时候做比较好,在什么情况下做输卵管造影,0
有没有什么好的办法治疗,有没有别的治疗办法,1
我现在想要三胎,我是想要二胎了,1
我是怕意外怀孕,我主要是怕怀孕了,0
把医院地址发给我吧,你们医院地址发给我,1
子宫内膜厚会影响怀孕吗,子宫内膜薄怀孕了会不会有影响,0
那我需要怎么办,那我应该怎么做呢,1
你好，怀孕多久才能做人流,你好，怀孕多久可以做人流,1
备孕一年多没怀,备孕5个月还没怀上,1
月经提前六天正常吗？,月经提前十几天来正常吗,1
合肥查不孕不育医院男士查不孕不育,不孕不育男性查什不孕不育么,0
请问用什么药比较好,请问用什么药好？,1
好的，18655630762,好的，15178327892,1
一般做试管成功率多大,做试管大概成功率是多少,1
手淫回不会导致不孕不育,长时间手淫会导致不孕吗,1
怎样才能让女的怀孕,怎么样才能让女人怀孕,1
外阴骚痒红肿怎么办,下身阴唇痒怎么治疗,0
引产证明需要怎么开呢？,引产证明怎么开的,1
我已经加了你的微信,已经加了你微信,1
如何才能快速怀孕,怎么样可以快点怀孕,1
49岁可以怀二胎吗？,像40岁还能顺产吗？,0
需要住院检查吗？,还需要再去医院检查么？,0
能看出是宫外孕吗,请问会是宫外孕吗,0
可以治疗吗？,可以治疗吗？女性,1
你好，请问陈庆华大夫是这个医院的医生吗,你好，陈庆华大夫是咱们医院的吗,1
这是宫颈癌吗？,是不是宫颈瘤,0
如果不要还可以做人流吗,可以做人流吗,1
这个医院在哪里,这个医院是在哪里,1
之前有过一个小孩,之前生过一个孩子,1
月经推迟三天正常吗,我月经经常提前正常吗,0
如果去医院检查，怎么查啊,如果去医院查的话查什么,0
你这是专看不孕不育的吗,是专门看不孕不育的吗,1
做什么检查啊,具体要做什么检查吗,1
输卵管一侧通怀孕小吗,只有一侧输卵管容易怀孕吗,0
是不是需要住院呀,要不要住院呢,1
要检查那些呢,应该检查什么呢,1
男子弱精能治好吗,男人精液不液化能治好吗,0
怀孕多少天后才可以做无痛人流,怀孕了多少天可以做人流？,1
会不会有多大影响啊,会不会有什么影响不好,1
请问我这个正常吗,请问现在我正常了吗？,1
你们的地址可以给我吗？,你们的详细地址能发给我吗,1
你们是什么地方的？,你们是哪里的,1
月经干净后5-6天内膜后9m正常吗,月经第19天子宫内膜厚16.6正常吗,0
上次月经来是上个月的16号,上个月21号，月经是上个月6号来的,0
好的，有时间我过去看看,好的，我过几天去一下,1
这里是天伦不孕不育医院？,合肥天伦不孕不育医院吗,1
请问你是在什么医院呢。,你这个是什么医院，在哪里,0
你电话号码多少,你的手机号码是多少,1
月经后多久才是排卵期？,月经过什么时候是排卵期,1
月经完了第几天是排卵期,在吗月经走过第十四天后，是排卵期吗,1
能吃消炎药吗？,对，现在可以吃点消炎药吗,1
排卵期一般在什么时候,排卵期什么时候,1
那我这能调理好吗,自己能调理好吗,1
月经干净多久可以检查输卵管,输卵管6到7天检查算检查吗？,0
请问取环什么时间合适,什么时候取环最合适,1
没有其他的费用吗,没有其他的费用,1
都是自然流产的,不是自然流产,0
你是在安庆市第一人民医院吗,你上面不是安庆第一人民医院的吗,1
谢谢我不玩微信,我不玩微信的,1
那我现在要用什么药好些,我主要想问能吃些什么药治疗,1
平时要怎样注意,平时应该注意些什么,1
那要怎么做才不影响呢,那怎么样才好呢,0
你夜里在线吗,晚上你在线吗？,1
月经提前五天正常吗？,月经迟了40多天，正常吗？,0
请问宫腔镜复查痛吗,宫腔镜检查疼么?局部麻醉疼么,0
不知道会不会怀孕,不知道还会不会怀孕,1
月经不规律会影响怀孕吗,月经量少会很影响怀孕吗,1
结婚这有两年多了，可还是没备孕成功,我结婚有四五年了，都没有怀孕,1
我现在特别害怕,我现在很担心,1
请问结婚五个月了，一直没怀孕怎么回事,结婚半.年了，一直没怀孕，想知道怎么回事,1
我这几天应该是排卵期吧,我这几天应该就在排卵,1
XF12014XF，我的微信号,"bao1254419396,我的微信号",1
那么怎样才能能怀孕,那怎么才能避孕,0
取环疼吗？多少钱,取环多少钱，会痛吗？,1
怀孕早期出血有什么影响啊？,怀孕有炎症对胎儿有影响吗,0
查过激素六项,激素六项也查了,1
你们这医院在哪里啊,你们医院在哪啊,1
怎样才能让我老婆怀孕,怎样才能使老婆怀孕？,1
排卵试纸俩道杠是排卵了吗,排卵试纸两条杠是排卵期吗？,1
怀孕45天未见明显胚芽和原始心管博动正常吗,早孕45天未见胎心胎伢，正常不,1
怎么可以快速怀孕,怎么才能怀上孕,1
我想做无痛人流现在可以吗，怀孕50天了，,怀孕9周不想要可以人流吗,0
在月经过后的多少天内算是排卵呢,月经后几天就不是排卵期喽？,1
睾酮0.79促卵泡素6.52泌乳素335.02雌二醇107孕酮1.9促黄体素3.13,促黄体生成素10.8孕酮0.6雌二醇657.7,0
子宫内膜增生问题大吗,子宫内膜厚有啥影响,0
卵泡生成素28.23 ：雌二醇6,雌二醇379.52促卵泡激素小于0.30促黄体生成素1.56孕酮13.25,0
我想再去做输卵管,就是想做个输卵管,1
等我忙完加你好吧，现在我有事了，拜拜,不好意思啊，我现在有点事，回来等我闲了我再打电话咨询你吧！,0
月经迟了40多天，正常吗？,月经来了8天算正常吗,0
蚌埠天伦医院不是一起的吗,蚌埠天伦医院是你们的医院吗,0
你几点上班？,你们几点下班啊,0
怀孕什么时候能查出来,多久能检查出怀孕,1
好，13965142449,好，13805561541,1
ZHW18741895768这个是我的微信号码,我的微信是yang315379368,1
杨朵！18726164555,杨雪，15255826539,1
请问什么时候女人是排卵期,大概什么时候是排卵期,1
我想咨询一下，怎么才能怀孕,想问问怎么样才可以怀孕,1
月经干净第几天都是排卵期,排卵期是月经后15天吗？,1
还需要好长时间吗,需要多长时间呀,1
这是第二次了,对  这是第二次了,1
这种情况属于严重的吗,这样情况很严重吗,1
怎么才能生2胎生2胎,怎么样才能生孩子,1
怎么算排卵日,排卵期是怎么算。,1
吃什么药，能治疗,有什么药物治疗？,1
医院在合肥什么地方,医院在安庆哪里,1
现在过去可以做吗,现在过去能做吗,1
我改天去你们医院看下,明天我再去医院做个检查吧,0
需要用什么药吗,可以吃什么药呢？,1
怀孕50天孕酮值38正常吗,我想问下怀孕六周，孕酮3.71正常吗？,1
我月经是3月5号来得,我是上个月30号来的月经,1
你那个医院在哪里,你们医院在哪边,1
有什么药物能治疗吗,用什么药治疗好,1
请问输卵管通水疼吗？,输卵管通水能查出来痛不痛吗,0
好的，我的手机号是15256099792,我的手机号是13696503403,1
检查哪方面呢,检查哪方面的啊,1
可以做人工受精吗？,这种情况可以做人工受精吗,1
月经正常，就是量不多，一般第三天就很少了,月经来的挺准时，就是月经量少，也就两三天,1
你们下午几点开始上班？,你们明天早上几点上班？,0
骆伟18226270187,张治伦18605665269,1
27，做了甲状腺和血常规，b超,做了性激素，和甲状腺，雪常规。,0
我这边信号不好,这边信号不好,1
好的，17626881813,好的，15178456659,1
那边可以做人工受精吗,人工受精可以吗,1
月经第19天子宫内膜厚16.6正常吗,怀孕45天子宫肉膜厚14.4属于正常吗,0
34岁，8年了,60岁，一年了,1
会不会有怀孕的可能,存在怀孕的可能嘛,1
月经量太少了,就是月经量少,1
我老公没检查,我检查过老公没检查过,0
王坤18226185679,杨作萍18355633600,1
排卵期怎样算,月经周期怎么算？,0
那一般什么时候检查呢,一般是在什么时候检查,1
我月经不规则,我月经不太正常,1
用我老公的医保卡刷药可以吗,我老公的卡可以吗？是安庆医保,1
你们医院的什么时候上班,你们医院下午几点上班,0
医生，您好！,沈医生你好！,1
你留个号码我让她联系你,我让她给你联系吧,1
第一次做爱会不会怀孕？？,第一次做爱会不会会怀孕,1
要到医院检查吗,那要医院检查吗,1
1.7*1.8,1.8*1.6,1
好的，你加我吧,好的，我等会加你,0
类风湿可以治好吗,风湿能治根吗,0
我在10月7日月经干净了，请问几号是排卵曰。,我12月21下午来的月经，几号排卵,1
嗯嗯，好的，谢谢你,嗯嗯，好的，谢谢了,1
13周➕4，流产可以吗,4个月能流产吗？,1
不确定，一般3个月左右来一次,不准，经常2个月来一次,1
五个月能做无痛人流手术吗,怀孕40天，能做人流吗,1
好的，18726778718,好，15155921838,1
我也不打算要小孩了,不打算要小孩了,1
用什么药好点,那最好用什么药,1
我电话是15855642360,13665310368我的电话,1
卵泡不长是什么原因两年,为什么卵泡不破是什么原因,0
做输卵管检查月经干净后第几天可以检查,月经干净几天可以做排卵检测，想要二胎,0
17号来的月经,上个月25来的月经,1
2号没有的月经请问几号是排卵期,这次月经是IO号来的请问排卵期是哪一天,1
我想知道怎么才能怀孕。,我想知道怎么样才能陪产？,0
想问下，陈庆华大夫是这个医院吗,想咨询一下陈庆华大夫是哪天在医院呢,0
你们医院是在安庆哪里？,你们医院在合肥哪个区呀,1
请问可以药流吗？,请问药流能行吗,1
我的手机号是19955845787,我手机号码是13956555957,1
是怎么回事，,是怎么一回事,1
想咨询子宫厚度是5毫米，影响怀孕吗,子宫内膜比较薄，影响怀孕吗,0
天伦不孕不育医院。,不孕不育医院,1
请问促排是打针好还是吃药好啊,保胎是吃药还是打针啊,0
我想咨询一下男科,男科问题想咨询下,1
这个治疗要多长时间,这个治疗周期是多久,1
多久能测试怀孕,几天才能测怀孕,1
你们医院在哪啊！,你们医院在哪里，,1
怎怎样才能怀孕,怎么样才能容易怀孕,1
15:18:32促卵泡生成素8.10正常吗,促卵泡生成素4.95正常吗,1
几个月来一次,四五个月来一次,1
请问月经推迟8天正常吗,月经提前五天正常吗？,0
一定要手术吗,必须要手术吗,1
那怀孕的概率大吗,排卵期怀孕概率大不大,0
医保有报销的吗,农村医保能报销吗,1
你们那是合肥是吧,你们这是合肥的么？,1
男性精索静脉曲张会影响生育嘛,精索静脉曲张会引起阴茎粗适吗,0
检查费用多少啊,检查一次多少费用,1
睾酮74.77泌乳素12.64促黄体生成素10.05卵泡刺激素12.29雌二醇165.25孕酮1.04,促卵泡生成素9.97 促黄体生成素14.1 孕酮1.25,0
子宫厚6.3厘米正常吗,子宫内膜1.6cm正常吗,1
为什么一直都怀不上,为什么一直怀不上,1
最近左侧小腹有点疼,现在感觉下腹不舒服有一点胀痛,0
扣扣号可以吗,可以加扣扣吗,1
那买什么药吃呢,那用什么药呢？,1
我左侧输卵管切除了，怀孕,我双侧输卵管切除了,0
这个情况能治好吗,象我这样能根治吗？,1
是不是没来月经就不可能怀孕,不来月经就一定代表怀孕了吗,0
请问陈庆华医生在你们医院做珍吗,我想问一下，陈庆华大夫在你们医院吗,1
2月份来两次了,12月份来了两次,1
早泄对受孕有影响吗,男性早泄影响怀孕吗,1
子宫内膜薄什么原因,就说子宫内膜厚是什么原因,0
你们医院在哪里呢？,哦，你们这家医院在哪里,1
请问，这是子宫内膜癌吗,这是属于宫颈癌吗？,0
早泄也可以治疗吗,阳痿可以治疗吗？,0
你是那家医院,你是那个医院的,1
一年七个月了,快三个多月了,1
平时要多注意些什么？,就是平时应该注意些什么,1
子宫内膜厚11.8mm是正常的吗,子宫内膜厚2.3厘米正常嘛,1
精液检查要多少钱,精液常规检查检查大概多少钱,1
在医院也没说是什么原因,医生也不知道是什么原因,0
做人流需要住院吗？,人流过后要要住院吗,1
286557769我的微信号,1617484251我的微信,1
我担心这次怀孕不好,我怕怀不了孕,0
月经不准会影响怀孕么,吃避孕药会导致月经不来吗？,0
用什么药好些,吃什么药可以,1
怎么做了经宫腔镜取环术,这手术叫宫腔镜 导丝吗,0
但是我怕在次怀孕是宫外孕,还有害怕下次再是宫外孕,1
什么时候做比较好？,什么时候做比较好,1
还有，月经第三天，如果子宫内膜有7cm正常吗,"月经第13天内膜8mm,第15天内膜8.5mm正常吗？可以怀孕吗",0
请问你们是哪里的医院,请问你们医院在哪里,1
好，13955695691,好的，18655630762,1
吃湿疹药期间备孕期有影响吗,哺乳期用药物对宝宝有影响吗,0
我一般两三个月来一次,这半年都是两个月来一次,1
大概五六年了,大概有多半年了,1
请问一下，风湿病可以根治吗,医生我有痛风病，能根治吗,0
怀孕做超挂什么科,胎停挂什么科,0
手机号码是多少,你号码是多少,1
你们双休上班吗？,你们那节假日上班吗？,1
杨作萍18355633600,张治伦18605665269,1
白带多正常吗,月经红色正常吗,0
阜阳市第五人民医院,淮南人民医院,1
乐山现代妇产科医院,桐城恒生妇科医院,1
我这个病可以根治吗？,这样的病能不能治好,1
刘雨生几号坐诊你院吗？,刘雨生最近几号坐诊你院吗？,1
你好，我想问一下，栾红兵医生是贵院的坐诊医生吗？,您好，陈庆华是您们医院的医生吗？,1
子宫内膜薄薄薄和怀孕有关系吗,子宫膜薄跟同房有关系么,0
一个月来三次姨妈正常吗？,来月经只有一两天正常吗？,0
月经少是很影响怀孕是吗,经期量会导致不孕么,0
怎么取精子啊,怎么取精子的呢,1
你们是私立医院还是公立医院,你们是私立医院还是公立医院？,1
人流一个星期月经来了正常吗,三个月不来月经正常吗,0
子宫内膜厚12毫米,子宫内膜厚度约0.9cm,1
你们是私人医院吧,你们这个是私人医院吗,1
回去拍给你看看,等我回去拍给你看下,1
就是没有怀孕的可能了,是没有怀孕的可能了吗,1
张治伦18605665269,王鹃18256532487,1
今年有四五次,今年有两次了,1
二次清宫后8天内膜厚0.4正常吗？,来月经前子宫内膜就7.9正常吗,0
我在加你微信了,不正常我加你微信了,0
我想了解一下医院是公立还是私立的,请问，你们医院是私立的还是公立的,1
，女孩有白带正常吗？,排卵白带有血丝正常吗?,0
如果明天后天都不来，是不是说明怀孕了,如果过两天还没有来 是不是怀孕了,1
两次剖腹产还可以剖三胎吗,请问剖腹产能剖二个吗,0
结婚五个月了,结婚3个月了,1
那需要多长时间能治好,那个一般要多长时间能治好,1
你们是安庆现代医院吗,你们是大通矿三医院吗？,1
不会有什么问题吧,应该没有什么大问题吧,1
我是准备明天去医院看看的,我是打算明天去医院看看,1
预产期6月12,预产期1月26,1
卵泡长不起来咋回事,卵泡发育不起来是怎么回事,1
做手术的医生说我另一个输卵管非常好,医生就说输卵管做手术通了,0
精索静脉曲张是什么？,关于精索静脉曲张的症状,1
卵泡生成素9.05正常？,卵泡刺激素19.36促黄体生成素6.41正常吗？,0
怀孕30周可以打掉吗,五个月的胎儿能打掉吗,1
我这是属于怀孕吗,这个是怀孕吗,1
一个月来几次,两个多月来一次,1
你们是在省立医院的哪里,你们医院在那里,1
这方面检查费用多少,检查费用是多少,1
单层子宫内膜1.7mm正常吗？,子宫厚度为5.5正常吗,1
那是你手机号么,也是你的手机号吗？,1
或则宫腹腔手术,做宫腔镜手术,0
那这个能多久治好,那多久能治好,1
促卵泡生成素38.6,促黄体素26.29,0
请问检查输卵管什么时候去最合适,什么时候做宫腔镜合适,0
