sentence1,sentence2,label
可以的！,可以啊！,1
有什么危害吗,有什么副作用？,1
能治好吗？,能治好不能,1
癫痫发作是有规律的吗,这是癫痫发作吗,0
1 2 3 4 7 9 10,1 2 3 4 5 7 8 9,0
你问问杨全兴医生九龙平癫镇痫系列组合上市了吗？有人吃吗？,我前一段时间问杨全兴医生听说过九龙平癫镇痫系列组合吗？杨全兴医生说知道,0
你们医院是哪里的,你们医院在哪,1
你们医院在南京开的？,你们医院大吗,0
我想咨询咨询,准备咨询,1
哦，可以药物治疗吗,对啊都是药物治疗,1
怎么治疗好啊,那我现在该怎么治疗呢,1
一般这是做什么检查,在做什么检查,1
犯了癫痫病，怎么办？,对癫痫病,0
这是什么原因导致的呢,什么导致的,1
明天 可以,现在可以,0
羊癫疯看什么科啊,羊癫疯用什么药最好？,0
没检查呢,去做检查该挂什么科,0
你们医院是用什么方法治疗的,你们那是用什么方法治疗的,1
在吗？医生,医生您好,1
晚上睡不着觉是什么病啊,晚上困但是睡不着,0
我这是不是抑郁症啊,我好像有强迫症,0
你们家是什么医院？,你们医院是什么医院,1
做了CT没什么,做CT了,0
那前期有什么好的治疗方法呢,请问你们用什么方法治疗,1
那是不是一睡觉就一直在发作？,睡觉才发作,0
还有什么办法啊,那…有什么办法吗,1
是怎么治疗的呢,这叫什么病，怎么治疗,0
"我想咨询""丙戊酸纳缓释""","我想咨询""丙戊酸镁""",0
这个严重吗,会严重吗,1
需要检查吗,那还需要做什么检查吗,0
您建议该怎么治疗,那是怎么治疗?,1
可以咨询一下吗？,对啊 我就是先咨询一下,1
这怎么办了,应该怎么办,1
可以嘛 谢谢,那谢谢！,1
怎么处理呢？,一般怎么处理,1
请问癫痫是什么原因引起的,什么病因才会引起癫痫,1
这个病，能治好吗,能治好不,1
那现在有什么建议呢,有什么建议吗？,1
请问还能怎么治疗吗,怎么治疗,1
是吃药还是,要吃药吗？,1
我想知道突然倒地抽搐是怎么回事,突然抽搐,0
是中医，还是西医,你们是中医还是西医,1
那请问该怎么治,请问哪可以怎么做呢？,0
你是哪个医院啊？,不知道哪个医院好,0
你问问你那里医院的医生听说过九龙平癫镇痫系列组合吗？,你问问杨全兴医生知道九龙平癫镇痫系列组合吗,1
怎么称呼你，,就说怎么治吧？,0
"我想咨询""小孩抽搐""","我想咨询""8个月的宝宝睡觉的时候抽搐""",0
咋不说话,说话也是一个字,0
28岁  男性,16岁 女性,0
你有微信吗,告诉你微信可以吗？,0
梦彻底治愈吗,彻底治愈要多久,0
嗯怎么治疗呢,可以治疗吗，怎么治疗,0
那怎么控制呢？,那你们是怎么控制的,0
有哪些症状抑郁症,抑郁症的症状是什么,1
我想问问什么情况,想问问情况,1
怎么解决？,这怎么解决,1
"我想咨询""卡马西平片""","我想咨询""丙戊酸钠缓释片的副作用""",0
你们虹桥医院？,上海虹桥医院吗？,1
"我想咨询""晚上睡觉身体抽搐""","我想咨询""睡觉出现抽搐""",1
不知道什么心里,什么都不知道了,0
电话有点不方便,不方便电话,1
杨全兴医生知道九龙平癫镇痫系列组合吗你问了吗？,这个九龙平癫镇痫系列组合你知道多少呢？,0
如果不治疗会怎么,那怎么可以治疗吗,0
那检查什么,哦，一般要做什么检查呢,0
你好，癫痫能治好吗,中医能治好癫痫吗,0
怎么称呼你，,怎么说？,0
10天左右呢,2周10个月,0
一般要多长时间？,要多长时间,1
脑电图能查出什么呢,脑电图是查什么的,0
你们是私立医院吗,你们医院是私立医院还是国产医院,1
那么有什么治疗的方法吗,有什么好的方法治疗吗？,1
什么是抑郁症,焦虑症  什么病吗,0
18 女性,30 女性,1
什么事都没有意思了,你是什么意思啊,0
那前期有什么好的治疗方法呢,那么有什么治疗的方法吗,0
癫痫病发作会死人吗,就说是癫痫病,0
医生也没说什么,你是医生不,0
有没有什么治疗的方法,那有什么方法可以治疗,1
丙戊酸镁缓释片的功效是什么,你先吃的那个卡马西平片。丙戊酸酶缓释片。,0
那你给我,你把你的给我我明天打给你,0
有，什么事情都顺,什么事情都没有,0
这个该检查什么,什么都没检查,0
这个怎么检查？,怎么检查？,1
就这了解下可以吗,我想了解,1
焦虑症都有些什么症状呢,抑郁症的症状是什么,0
有什么方法可以治疗吗,有什么好方法治疗,1
"我想咨询""孩子突然抽搐翻白眼""","我想咨询""小孩睡觉老是抽搐""",0
"我想咨询""儿童癫疯病症状""","我想咨询""癫疯病症状""",1
是什么情况,这是什么情况呢？,1
核磁共振能检查什么,脑电图检查什么,0
怎么治疗呢,咨询怎么治疗,1
我想先咨询一下,就是咨询一下,1
这个病能治好吗？,那这个病能彻底治好吗,0
吃中药吗,和西药还有中药,0
你问问杨全兴医生了吗？知道九龙平癫镇痫系列组合吗？上市了吗？你那医院有人吃吗？,我前一段时间问杨全兴医生听说过九龙平癫镇痫系列组合吗？杨全兴医生说知道,0
怎么么治疗,这叫什么病，怎么治疗,0
走不了路怎么治疗,那我怎么去治疗,0
丙戊酸钠能长期吃吗,丙戊酸钠缓释片能长期吃吗,1
小儿抽搐是什么原因,手抽搐是什么原因,0
"我想咨询""入睡抽搐怎么办""","我想咨询""突然抽搐怎么办""",0
？？方便说吗？,在这里说不方便吗,1
要检查什么,不知道什么检查,0
要去什么医院看,请问这医院在哪？,0
"我想咨询""小发作""","我想咨询""小发作能治好吗""",0
"我想咨询""经常抽搐怎么办""","我想咨询""身体抽搐怎么办""",1
请问能彻底治好吗,请问摇头能治好吗,0
1 2 3 4 7 9 10,1 2 3 4 5 8 10,0
可以打字吗  一样的啊,你打字讲吧,1
"我想咨询""抽搐咋治疗""","我想咨询""抽搐怎样治疗""",1
脑炎会导致癫痫？,脑梗塞后的癫痫,0
医生 焦虑症有哪些症状,有哪些症状抑郁症,0
癫痫可以治好吗？,继发性癫痫能治好吗,0
不是什么大问题吧,会有什么问题吗,0
我不知道自己是不是得了抑郁症,我不知道是不是犯了抑郁症,1
你们医生是怎么治疗的,你们那里怎么治疗呀,1
什么检查,是我要去检查的。,0
那还要怎么治疗,怎么治疗。,1
有什么治疗方法,你们有什么好的治疗方法,1
哦，一般要做什么检查呢,要检查什么呢,0
不知道怎么去看,不知道怎么看,1
治疗癫痫？,治疗癫痫以什么为主啊，,0
有什么好的方法吗？,请问有什么方法治疗吗,1
你这里是北京的医院？,北京军医院吗？,0
我想确定我是不是得了抑郁症,我想知道自己是不是得抑郁症了,1
这个病怎么治疗,你们那怎么治疗,1
有什么药可以吃吗,请问你有什么药可以吃吗？,1
没吃药医生说吃药不好,医生只说让吃药,0
"我想咨询""经常抽搐怎么办""","我想咨询""抽搐了怎么办""",1
哪家医院不专业,你们是哪家医院有,0
癫痫病能治愈吗？,癫痫病可以治愈吗？,1
25     男,28  男,1
医生请问艾司坐仑控制癫痫二十四小时服一片可以吗,医生艾司坐仑是控制癫痫的药物吗一片的药效是多少个小时呢,0
这个应该怎么治疗呢,我应该怎么做,0
你们是怎么治疗的,怎么治疗呢,1
.!?精灌扶貧工作社農材老叔牫是;建議借錢??？難拉快讀後感嗎????生土坐下鹹葯？,.!?精灌扶貧工作社農材老叔牫是;建議借錢??？難,0
都没有问题,都没问题,1
具体需要做什么检查,没有检查，需要做什么检查,1
不知道挂什么科,不知道什么心里,0
睡不着是怎么回事,夜里突然哭了,0
我也不知道是不是有抑郁症,我不知道自己是不是有点抑郁症,1
癫痫的症状是什么,癫痫主要都有什么症状,1
这种病能不能治好,这个病能治好吗,1
我问问你杨全兴医生知道九龙平癫镇痫系列组合吗上市了吗？有人吃吗？,你问杨全兴医生了吗？知道九龙平癫镇痫系列组合吗？上市了吗？你那里医院有人吃吗？,1
什么都不知道了,刚才什么都不知道,1
怎么治疗这个病,可以治疗吗，怎么治疗,0
癫痫病会死人吗,请问会是癫痫病吗,0
我现在17了   这种情况估计有三年了,去年456月份出现过   后面假期就好了   最近大概有一个月了,0
3岁儿童癫痫病能治好吗？,癫痫病能治愈嘛,1
究竟什么原因能引起呢,月什么原因,1
"我想咨询""突然抽搐是什么原因""","我想咨询""下肢抽搐是什么原因""",0
男 18  三年,男 25 几个月,1
那怎么治呢？,怎么称呼你，,0
那吃什么药可以,该吃什么药呢,1
为什么总是睡不着,为什么会睡不着,1
小孩子了突然晕倒，四肢抽搐是什么回事,孩子突然抽搐是怎么回事,0
我这是癫痫发作吗？,癫痫发作是什么症状,0
那怎么知道自己是不是,能这样说吗,0
那我应该怎么做？,我应该怎么治疗,1
谁都不想说,她不想做事又不想跑,0
有什么药可以吃吗,什么治？,0
抽搐时间多是什么原因,睡觉抽搐是什么原因引起的,0
假性癫痫是癫痫吗？,他这是癫痫吗,0
这个病能治好吗,这个病能治愈不,1
白天还好   白天就是烦,天天就是烦   想什么烦什么,0
哦 这个要怎么治疗了,怎么治疗。,1
您看着症状是癫痫吗,癫痫症状有那些？,0
那应该怎么治疗呢,该怎么治疗呢,1
你有什么好的治疗方法吗,你们医院有什么好的治疗方法呢,1
做了检查,没去检查,0
那我现在怎么办,那我该怎么办啊,1
如果癫痫能治好吗,这个癫痫能治好吗,1
作了什么脑电图，磁共振,我当时在广州查了脑电图和磁共振,0
你说我该咋办,这，怎么办，,1
那怎么治疗？？,怎么预防和治疗,0
应该怎么治疗呢,我应该怎么做,0
什么情况引起的,是什么原因引起的？,1
癫痫病怎么发生的,癫痫病到底怎么治啊,0
我不知道怎么说,也不知道怎么说,1
什么叫精神分裂症,应该是精神分裂症,0
这个可以治愈吗？,可以治愈吗？,1
月什么原因,呢，大概是什么原因？,1
我想确认一下是不是癫痫呢,想确定一下孩子是不是癫痫,1
那是什么引起的癫痫呢,癫痫导致原因,1
怎么称呼你，,啊 那要怎么治,0
那一般要怎么治疗呢,'你是怎么治疗呢,1
要住院吗,今天刚住院,0
人睡着睡着突然口吐白沫抽搐了是怎么回事,睡着突然抽搐,0
轻度癫痫症状有哪些,有哪些症状是表现得了癫痫？,1
当时嘴巴是张开的 有口水留下来  其它症状没有 走路正常,看抽搐  都检查了  找不到原因,0
小孩抽搐  怎么回事,宝宝总是抽搐怎么回事呢,1
嗯！谢谢，是您吗,谢谢。那晚安,0
癫痫不都是吃药吗,吃药可以治愈癫痫吗,0
18岁    俩月,16岁 男 一两年,0
那我该怎么办啊,那我现在怎么办,1
"我想咨询""脑电图多少钱""","我想咨询""医院拍脑电图多少钱一次""",1
有什么治疗方法,癫痫有什么治疗方法,0
需要吃药控制吗,不能吃药就能控制的吗,0
28岁，男,24岁，女，,0
请问由什么引起的呢,那我是什么原因,1
检查也没有什么,检查没有什么,1
大概是什么原因,是什么原因么,1
没检查呢,没有做检查,1
请问你有什么药可以吃吗？,挂什么科？,0
我得了社交恐惧症，该怎么办,就是社交恐惧症,0
癫痫真的能治好吗,癫痫能治好没,1
明天吧！我现在不方便,我现在不方便,0
女， 68    就是头晃,没  就是手抖,0
你院是哪个医院,你们医院位置在哪,0
焦虑症吗,焦虑症测试,0
什么类型我也不知道,什么都不知道了,1
那这是癫痫吗,就是癫痫,0
月什么原因,这是什么原因密？,1
你是哪个医院,你是那个医院,1
你们医院是三甲医院吗？,你们医院是个坑，,0
什么引起抽搐的,抽搐引起的原因,1
什么是抑郁症？,抑郁症是不是什么都乱想,0
这个病能治好吗,这种病能不能治好,1
我感觉得了抑郁症,我觉得我得了抑郁症,1
"我想咨询""8个月的宝宝睡觉的时候抽搐""","我想咨询""睡觉的时候突然抽搐""",1
抽搐翻白眼是癫痫吗,是抽搐吗,0
怎么个治疗方法呢？,怎么治疗能好,1
神经官能症看什么科,神经官能症原因,0
那这怎么治疗,你建议我怎么治疗好啊,1
什么原因会导致这样呢,有什么原因吗,1
"我想咨询""丙戊酸钠""","我想咨询""丙戍酸钠""",1
羊癫疯治疗要多少钱,治疗癫痫病要多少钱？,1
偶尔易激惹 ? ? ? ? 为小事情。 ? ? ? ? ? ? ?偶尔失眠 ? ? ? ? ? ? ?有一次幻听,偶尔易激惹 ? ? ?有点敏感 ? ? ?头有时疼 ?手指有次疼,0
我想知道突然倒地抽搐是怎么回事,宝宝突然抽搐怎么回事,1
要检查什么,该去医院做什么检查嘛,0
去医院检查吗,现在在医院检查,0
1 2 3 4 7 9 10,1 2 3 4 7 8 9 10,0
什么都没检查,那应该做什么检查,0
你是安医生吗,你不是医生,0
明天可以么,明天吧，,1
好的呢谢谢啦,好的！谢谢您,1
要多少钱大约要多少地,嗯大概多少钱,1
别的还有看吗,看他别的都很好的,0
电话多少你,你的电话是多少？,1
"我想咨询""宝宝睡觉抽搐""","我想咨询""孩子睡着后抽搐""",1
在吗？医生,您好医生,1
我自己，28岁，男,我自己，女20岁,0
这不是癫痫吗,有癫痫史,0
口吐白沫是啥问题,晕倒，口吐白沫,0
我这样是抑郁症吗,这是得了忧郁症吗。。。,1
28岁  男性,18岁女性,0
你好.请问癫痫能根治吗,请问癫痫可以根治吗？,1
脑电图是查什么的,脑电图放电,0
多谢了?,好。谢谢,1
这是什么情况,这是什么,0
抽是不是这个病,是这个意思吗,0
哦，那吃药吗？,让我吃药 我没有吃,0
你没有QQ吗？,微信QQ都是这个,0
那你给我,我打你吧,0
奥，怎么治疗尼,那你们是怎么治疗的，,1
奥，怎么治疗尼,那这个怎么治疗？,1
嗯??   治疗过了,嗯！确诊了,0
能检查出来，对吗,这几天做检查，检查出来的,0
我该怎么做？,那该怎么,1
"我想咨询""睡觉抽搐的原因""","我想咨询""孩子晚上睡觉抽搐""",0
请问这个是什么原因,请问下这个可能什么原因,1
北京哪家医院治疗神经官能症,北京神经官能症的治疗医院,0
这个需要预约吗,预约需要几天,0
要做哪些检查啊,去做检查该挂什么科,0
那怎么治疗,需要怎么治疗,1
一般医院是做什么检查？,那是不医院都能检查,0
你们都怎么治疗呢,那你们医院怎么治疗,1
好治疗吗？多少钱?,治疗一次多少钱,0
18 女性,25女性,1
"我想咨询""晕倒抽搐急救方法""","我想咨询""治抽搐药""",0
要怎么治疗呢,具体怎么治疗呢,1
有什么好治疗方法吗?,哦，那请问有什么治疗的方法,1
有什么好的治疗方法吗？,有什么好的医院治疗吗？,0
那检查什么,一般这是做什么检查,0
还要做什么检查,去做检查该挂什么科,0
儿童癫痫可以治愈吗,癫痫是可以治愈的吗,1
33岁 男 几个月了,男   51岁    好多年了,1
要本人去嘛？,本人还没有说,0
大概多久能治疗好啊,大概等多久,0
北京哪家医院治疗神经官能症最好,北京最好的神经官能症治疗,0
"我想咨询""睡觉的时候突然抽搐""","我想咨询""婴儿睡觉老是抽搐""",1
"我想咨询""抽搐的临床表现""","我想咨询""治抽搐药""",0
去什么科检查,那应该做什么检查,0
吃药能控制住吗？,吃药了，,0
你好，癫痫能治好吗,癫痫能治好么,1
1 2 3 4 7 9 10,1   2  3   7  8 9,0
没有啊  我以为不能治,他说他正常的很,0
想做什么的时候蹭就去了,请问什么时候能好，什么时候能恢复,0
也是吃药吗,吃药，没有,0
这是什么原因造成的,请问一下这是什么原因呢,1
那这怎么治疗,应该怎么治疗了,1
我留一下电话 你发个信息过来 电话 我不方便 接听 谢谢,你把你号码给我 我加你微信吧 不忙的时候我跟你说 然后你不忙了在给我回,0
那我怎么去治疗,你们是怎么治疗呢,1
具体需要做什么检查,像我这种情况挂什么科？需要做什么检查呢？,0
检查什么,这应该检查什么科,0
我这样是抑郁症吗,这是得抑郁症了吗？,1
"我想咨询""口吐白沫 晕倒""","我想咨询""口吐白沫全身抽搐还翻白眼是什么病""",0
"我想咨询""口吐白沫全身抽搐还翻白眼是什么病""","我想咨询""抽搐是什么病症""",0
一般都是怎样治疗的呢,哪怎样治疗,1
想知道要做手术吗,做手术吗,1
哪方面的检查,去检查给开了药,0
本人 女 28,本人 83 年? 女,0
那你们医院是公立还是私立医院？,请问是公立医院?还是私立医院,1
没有吧，还有点晕,还有点烧,0
抑郁症是不是什么都乱想,我是不是有抑郁症,0
你好，我向你咨询一下,就咨询一下吧,1
医生您在吗,您好医生。,1
我现在需要治疗吗,需要治疗吗,1
也不怎么做梦，,做梦还好,0
不治疗会怎么样,那这方面怎么样治疗,0
能彻底根治吗？,能彻底治愈？,1
我睡觉了，啥也不知道,我在睡觉,0
你们怎么治疗,还没有，那怎么治疗,1
治疗癫痫需要多少钱,治癫痫需要多少钱,1
怎么治疗,那需要怎么治疗,1
"我想咨询""孩子睡觉抽搐""","我想咨询""小孩抽搐是怎么回事""",0
是抑郁症么,是不是得抑郁症了,1
哦是一个医院吧？,你这是那的医院,0
癫痫病后吃什么效果好,有癫痫病的人不能吃什么,0
怎么称呼你，,要怎么治,0
中医怎么治疗,要怎么治疗呢,0
宝宝抽搐怎么治,小孩抽搐是以为什么,0
医生请问小孩癫痫病吃什么药好,请问医生用什么药好,0
现在怎么办,现在怎么办呢？,1
睡不着是怎么回事,老是睡不着觉怎么办？,0
十几天吧,三，四天,1
你们是什么医院啊,你们是大医院吗？,0
我这样是抑郁症吗,我是抑郁吗？,1
方便电话吗,可以电话了,0
你们家是什么医院？,他也是你们医院的,0
该怎么治疗啊,那应该怎么治疗,1
那请问该怎么治疗,要治疗吗，怎么治呢,0
抑郁症怎么办呢,有抑郁症,0
有遗传病能要孩子吗？,能要孩子吗,0
那是什么原因,什么原因不知道,1
那我现在怎么办,那我该怎么办呢？,1
也不知道自己在做什么,什么都不知道了,0
"我想咨询""抽搐了怎么办""","我想咨询""入睡抽搐怎么办""",0
你们那怎么治疗,哪怎么治疗,1
"我想咨询""小孩抽搐是怎么回事""","我想咨询""小孩抽搐的原因""",1
做了检查,没有去检查,0
我的微信,有微信的,0
那怎么治疗啊？,您建议该怎么治疗,1
女的  50岁,女性  是我家属,0
"我想咨询""幼儿园孩子突然抽搐咋办""","我想咨询""突然抽搐怎么办""",1
要怎么治疗呢,一般怎么治疗,1
抽搐，四肢僵硬，嘴发紫，眼上翻，是癫痫吗？,四肢抽搐，,0
去你们医院吗,那你们医院开这种药吗,0
那是靠药物治疗还是什么？,是药物治疗还是,1
会是癫痫吗,这属于癫痫吗,1
去做什么检查可以查,还要做什么检查,1
这个脑电图嘛？,做脑电图有放电,0
"我想咨询""引起小孩抽搐的原因""","我想咨询""睡觉抽搐的原因""",0
"我想咨询""抽搐是什么原因""","我想咨询""小孩抽搐的原因""",1
能简单说一下吗？,可以简单的说一下,1
吃中药呢,吃过西药  也吃过中药,0
北京治癫痫病哪家医院好,北京玉泉医院是治癫痫病的医院吗,0
癫痫的症状都有哪些？,有哪些症状是表现得了癫痫？,1
什么原因造成抽搐的病呢,什么引起抽搐的,1
我14岁  女的,我30岁，女,1
"我想咨询""做脑电图需要多少钱呢""","我想咨询""脑电图要多少钱""",1
癫痫会遗传吗,我的是后天性的癫痫,0
那吃什么药可以,你开什么药吃,1
那怎么办呢？,那应该怎么办呢,1
1 2 3 4 7 9 10,1 2 3 4 7 8 9 10 11,0
这应该怎么看,那应该怎么处理呢？,0
是不是有问题,是什么原因啊,0
"我想咨询""丙戍酸钠""","我想咨询""丙戌酸钠片""",0
癫病能治好吗？,癫痫病能治好吗？,0
就是萝莉啊   阿姨啊  的都影响到我 还要最让我受不了的是   雪白的翘臂,男性 35岁 就是一吵架  我不说话 他就自己打自己 逼着我说话,0
这是不是抑郁症,是不是抑郁症呢,1
可以什么都好,请问你有什么药可以吃吗？,0
电话有点不方便,电话不方便,1
那是怎么回事,这是怎么回事啊,1
请问还能怎么治疗吗,怎么治疗啊,1
是吃药吗,不敢吃药,0
检查也没有什么,什么也没检查,0
去医院治疗了,没有去医院看,0
您好，想咨询一下癫痫病初期啥症状,您好，我想咨询一下癫痫病,0
可以吗，他有二十年的病。能治好吗？,那可以治好嘛,0
去哪个医院？,不知道哪个医院好,1
"我想咨询""惊恐发作的治疗""","我想咨询""小发作如何治疗""",0
不知道怎么去看,不知道怎么,0
精神分析治疗方法怎么治疗,怎么治疗方法呢,0
娃娃突然抽搐怎么回事,突然晕倒是怎么回事,0
我是抑郁症,不是抑郁症,0
刚刚发现几天,这几天才发现的,1
是的，什么原因,这个什么原因导致的,1
这个九龙平癫镇痫系列组合你知道多少呢？,你告诉我吧九龙平癫镇痫系列组合你是怎么知道的,0
检查出来什么都是好的,又做什么检查呀？,0
不知道哪个医院好,在哪里？哪个医院？,0
这个是什么原因,那是什么原因,1
我不知道是什么原因,有什么原因吗,1
都检查啥,去做检查该挂什么科,0
是有抑郁症的表现吗？,抑郁症的表现有哪些,0
你好在么,你好，请问在吗？,1
能治愈吗,怎样能治愈,0
轻微癫痫能治好吗,癫痫能治好么,1
那你们是怎么治疗的，,那这怎么治疗,1
抑郁症可以吃吗,说是抑郁症药,0
咨询抑郁症,看抑郁症,1
收费大概多少贵吗,大概费用多少,1
那我怎么去治疗,那怎么可以治疗吗,1
我是女的,我才18  女的,1
这是什么意思,我不懂什么意思,1
脑电图核磁检查都没什么问题,不知道脑电图核磁共振没什么问题,0
能治愈嘛,能彻底治愈？,0
嗯怎么治疗呢,那应该怎么治疗呀,1
该怎么针对治疗呢？,要治疗吗，怎么治呢,1
了解一下是不是啊！,我想了解一下,1
在医院一般用什么药,什么医院,0
嗯，好的,好的，，,1
要怎么治疗啊,那现在要怎么治疗,1
你们医院在什么位置,嗯，你们医院是在哪个位置,1
那一般是怎么治疗,那怎么治疗？？,1
以前没有？,以前直接没有过,0
没有啊  我以为不能治,我没有病,0
哪就不用了，谢谢,好的 谢谢 暂时不用,1
那我是什么呀,有什么药可以吃吗,0
孩子一发烧就抽筋怎么办？,孩子发烧抽搐是怎么回事,0
请问是什么引起的,是什么原因引起的,1
"我想咨询""抽搐""","我想咨询""抽搐的原因""",0
有什么好方法治疗,那么有什么治疗方法呢,1
有癫痫病的人不能吃什么,癫痫病会死人吗,0
可以给你打电话吗？,你可以打电话给我吗,0
睡眠不好有好几年了,看睡眠不好,0
检查什么问题也没有,还没有，需要做什么检查,0
抽搐是什么病,抽搐是什么样子的,0
需要吃药吗？,没有，需要吃药吗,1
检查什么？,那应该做什么检查,0
做过检查就能确诊是吗,去做过检查就上半年去的,0
核磁共振做了，好着呢,核磁没做,0
应该怎么治疗了,要怎么治疗啊,1
目前有什么东西不能吃和不能喝,不能吃什么东西吗？,1
有抑郁症的药吗,这是抑郁症吗,0
这在县医院看还是必须要到你们大医院看？,你们医院再哪,0
我在上班呢现在不方便,现在都休息了，不方便,0
您说要怎么治疗呢,怎么才能治疗好啊？？？,1
你好！请问癫痫病有预防吗？,请问这是不是癫痫病？,0
会是癫痫吗,是部分癫痫,0
你好       人自己想的别人能听到吗,是呀   没人给我治疗  说我我自作自受,0
咱们医院在什么位置,你们医院在什么位置,1
卡马西平？,吃药，奥卡西平和左乙拉西坦片,0
这是什么意思,这是什么,0
是什么情况？,什么程度呢？,0
18 女性,25 女性,1
吃中药呢,吃西药好还是中药好,0
嗯 不知道,嗯 这个知道,0
都不知道怎么办好,也不知道怎么办了,1
您的医院位置在哪？,你们医院在什么位置,1
有什么危害吗,有什么影响，危害大么,1
怎么治疗。,中医怎么治疗,0
你们的治疗方式是,你们用什么方法治疗的,1
在医院做了脑电图核磁共振，医生说没事,医院让做核磁共振,0
咨询怎么治疗,那怎么治疗呀,1
是不是药物治疗,有药物治疗吗,0
那应该怎么治疗呢,怎么么治疗,1
怎么才能彻底治愈,那怎么彻底治愈？,1
这个病严重吗,严重吗亲,1
怎么治疗的？,需要怎么治疗？,1
这些治疗大概需要多少钱呢？,嗯，那这个检查需要多少费用,0
你问杨全兴医生了吗？知道九龙平癫镇痫系列组合吗？上市了吗？你那里医院有人吃吗？,你问杨全兴医生了吗？知道九龙平癫镇痫系列组合吗？上市了吗？有人吃吗？在什么地方买到。我不管你有什么办法你问到九龙平癫镇痫系列组合在什么地方买到,0
现在电话方便吗,现在电话不方便，晚上吧,0
检查了什么也都好，,查了但是也没检查出什么来,0
那这是癫痫吗,医生说是小癫痫,0
大概需要多少钱呢,嗯大概多少钱,1
我这是什么病呢？,那我这是是什么病呢,1
有什么方法吗,那釆取什么方法呢？请回专家？,0
得了精神分裂症怎么治疗,我得了思维强迫症怎么治疗好,0
请问那怎么办呢,请问像我这样需要怎么办？,1
没有了。,不是的。。,0
想问一下,我想请问一下,1
有癫痫病的人不能吃什么,就说是癫痫病,0
你们那怎么治疗,请问你们那里怎么治疗的,1
吃药可以控制吗,吃药能控制住啊,0
小医院还是大医院,去县医院看的,0
你们是私立医院吗？,是私立医院吗,1
我想过几天去做个检查，需要检查什么,能检查什么,0
我已经离开家四年了   每年只回家一次    在别的地方读高中  我特别想家  想妈妈,我马上要实习了  室友都选择了专升本 我没有  我觉得太难了 很害怕付出了得不到回报  而且现在也不小了,0
去医院查什么也没有的,到医院挂什么科呢,0
是属于神经衰弱吗,这属于焦虑症吗,0
您好，请问24小时动态视频脑电图多少钱,24小时动态脑电图需要多少钱,1
"我想咨询""身体直抽搐什么原因""","我想咨询""抽搐原因及治疗""",0
癫痫会吐吗？,是和癫痫有关吗,0
没怎么治疗,那应该怎么治疗呢,0
"我想咨询""手脚抽搐是怎么回事""","我想咨询""小儿手脚抽搐症""",0
请问你们那里是用什么方法治疗？,都有什么治疗方法,1
大概需要多长时间，需要多少钱呀医生,大概需要多少钱呢？,0
这个病能治好吗,那这个病能彻底治好吗,0
我这是焦虑症还是抑郁症，,一直在看，说是抑郁症,0
怎么称呼你，,是怎么了，,0
你说做脑电图吗？,有，做了核磁共振，和脑电图,0
也没有，是什么原因造成呢,是有什么问题造成的,1
去做检查该挂什么科,那个叫什么检查,0
我不方便打电话,现在不方便打电话给你,1
属于癫痫嘛？,是癫痫的。,0
我不方便电话，在上班,那可不可以  晚上    我现在马上要上班了,0
什么都没做,什么都没有,0
怎么治疗方法,那怎么治疗呢,1
我想知道这是什么原因,这是什么原因造成的,1
是怎么做的,请问是什么呢？,0
啊那就不是癫痫是吧,您说这不是癫痫症状啊,1
是癫痫症吗？,也不是癫痫,0
怎么办呢？？,那请问？？,0
我这是癫痫发作吗？,癫痫发作离医院怎么办？,0
怎么治疗一般？,怎么治疗能好,1
明天几点,明天吧！,0
你们的治疗方法是？,你院采取什么治疗方法,1
你们是上海虹桥医院神经内科吗,这个虹桥医院有看神经内科的吗,0
抽搐是什么原因？,小儿抽搐是什么原因,1
是啊。有什么好的办法没。,那你有什么好办法吗,1
你有微信吗,你这号码是你微信吗,0
"我想咨询""廯怎么治疗""","我想咨询""人抽搐怎么治疗""",0
丙戊酸钠缓释片能长期吃吗,现在吃丙戊酸钠,0
那得怎么治疗呀！,那要怎么治疗好一点,1
脑电图检查什么,脑电图能检查出什么,0
那要怎么治疗？,啊！那要怎么治,0
好的谢谢知道了,知道了，谢谢,1
应该有2年多了 是间断性的 只是最近厉害点 同时我又有颈椎病 这个是颈椎引起的吗,有一段时间了   将近一个月,0
癫痫病多久不发作就好了,如果引起癫痫病，多长时间会发作呢？,0
你们医院有什么好的方法吗,你们医院是用什么方法治疗的,1
为什么每天都失眠,为啥会失眠啊,1
医院在哪？,没有去医院！,0
用什么方法治疗呀？,你们用的什么方法治疗的,1
丙戊酸钠有副作用吗,我就是想知道丙戊酸钠的副作用,1
我再问一个问题,你问的问题都有,0
一定要吃药吗,能吃药吗,0
那是要吃药吗,那是吃药，还是？,1
那有什么方法可以治疗,有没有什么治疗的方法,1
就想知道这是什么病,这是什么,0
是精神分裂吗,我也有焦虑症,0
神经上的咋治,或者神经的病,0
癫痫病发作会死人吗,有癫痫病史,0
小儿癫痫怎么控制,小儿癫痫,0
那这是什么原因造成的呢,这是什么原因引起的,1
女性，16岁,女性，32岁,1
癫痫病怎么引起的,癫痫病怎么治,0
没有，有什么情况吗？,请问有什么问题吗？,0
我这个怎么治疗,怎么治疗能好,1
是的    我感觉别人能听到,我怎么感觉我的呼吸出了问题     别人能听到我想的,0
男  29,男   30,1
请问，抽风是癫痫吗？,请问惊阙是癫痫吗？,0
