source_id,targets_id,sentence1,sentence2,label
2773850044045016,2773850027691022,怎么能发给你呢,这上怎么发给你呢,1
8530000018475034,8530000006001021,是南宁哪里呀？,你是在南宁么？,1
8388040047925027,8388040041751020,你先加我微信，万一断掉,你先加嘛 然后在微信说,1
5998600011840012,6577100004314014,那你把你微信号发给我，我加你,那你发来我加,1
8388040145850025,8388040138079010,先加微信了解一下了,那你先加一下我微信吧,1
9963270048332012,9963270024898013,你们在南宁地址在哪？,你们医院在南宁是吗？,1
1800280077052007,1800280069623037,156，106斤,106净重156净高,1
9963270022379004,9963270012429007,34岁还没有了解过,没有、37,1
8388040172230009,8388040152642021,不是很方便  在上班,不方便，要上班,1
2808500023457006,2808500002031011,那有没有什么危害？,用的是什么产品，有没有什么负作用,1
5732510009621003,5732510003719016,是拉萨维多利亚医院吗？,是你们医院。 维多利亚,1
1800280076959002,1800280070655001,瘦脸针580是多少单位呢,瘦脸针580是多少单位的啊？,1
6708030022278009,6708030016223018,我身高164体重145,身高158体重130多,1
5979500010615064,8881750049072015,你给的手机号也是微信对吧,我把手机号发给你方便用微信联糸，手机微信同号,1
6708030046483005,6708030042088006,你微信发给我，微信聊吧,加微信聊  谢谢,1
5727500018640017,5727500011295009,没回复我,我问了没有回复啊,1
5732510009615006,5732510000506007,我20岁，女生,我是20岁,-1
5732510009446006,5979500026151016,咨询啥?,是自己咨询了,-1
8839580017128013,8839580003868047,家里人不会让的,我先跟家里人商量一下,-1
1800280018452021,1800280011689020,一般几点上班的呢？,你们早上几点上班呀,0
2773850044694013,2773850027223006,有点静态了,静态动态的都有,0
2773850044997015,2773850042292003,这个电话可以打么,电话也不是这个,0
1850300039804010,1850300034985004,矫正牙齿费用大概是多少呢,大概价位多少啊？,0
5979500006978026,8881750052801019,穿b杯内衣,我的罩杯是A,0
1600310075399004,1600310073662003,你好：请问垫鼻子多少钱？,你好 请问眼袋手术多少钱,0
3991420032211018,3991420024516009,鼻头没骨，蒜头鼻,垫鼻梁和鼻头,0
2773850015994009,2773850015959003,方便加个微信聊么,18904535113这是我微信，方便加微信，在微信聊吗,0
1800280076232016,1800280051280021,就填充就好还有泪沟,我就想填泪沟,0
2773850045032004,2773850034255008,是凸起的疤,面部，没有凸起,0
5727500018640017,5727500004630011,能快速回复么,没回复我,0
2773850044154001,2773850026663001,平面丰胸,能丰胸吗,0
5534870028673005,9170690006640021,全切，去脂去皮多少钱,就全切 简单的去皮去脂,0
1850300039469001,1850300033762012,激光可以点痣吗,可以做激光了吗,0
1159720016632001,5283910006857013,我大概问下多少钱,想问下除颈纹多少钱,0
1600310003277014,1159720064547023,wo jia ni wei xin,wei？xin,0
6577100001721013,6708030059493034,假体变化,假体植入就算了吧,0
1800280046718012,1800280046257028,两次激光是什么激光,激光的风险,0
7419650006038017,8592480007325007,这么麻烦！,好的麻烦了,0
2259130011177020,5731100002010020,水光针也可以吧,水光针280？水光针皮肤敏感可以做吗,0
7419650005691002,7419650001615018,怎么弄呢,坑坑洼洼的怎么弄,0
1159720016133009,5283910021507003,外力，31岁,、31,0
1850300039603007,1850300034304003,你在重庆吗？,我现在在重庆,0
5860280001699001,5860280000577002,除了瘦脸针211,瘦脸针211是真的假的？,0
6577100013128000,6577100008518001,咨询内容:补一科牙多少钱,咨询内容:多少钱,0
5727500018631010,5727500001508004,帮我推荐个医生,你是田医生,0
5727500018367011,5727500014325018,我是河南周口的,河南信阳息县,0
8839580017002005,8839580013496010,想要手术,要手术吗！,0
8363010022288014,8363010003364022,一个就要50块吗,价格都是50吗,0
2259130011120006,2808500031747006,大腿  小腿  腰,大腿，手臂，还有腰,0
2773850016057008,5998600013384005,黄褐斑三年,一般都说是雀斑和黄褐斑,0
1817780000194006,8997980042634016,雀斑，晒斑，量多,嗯，有雀斑，脸颊两侧有黄褐斑,0
1159720050733012,1159720036895027,双眼皮可以割吗？,就像割双眼皮,0
6708030045724012,6708030025590004,膨体的呢？,硅胶哦,0
8881750034143009,8881750009558009,大概皮秒什么价位？,大概什么价位哈,0
9963270048304006,9963270039277008,南宁的价格哦,南宁店,0
5727500018336022,7419650012804001,隆胸13363997311,如果是隆胸呢,0
2773850043743048,2773850028804024,只能淡化,可以淡化,0
2773850016160011,2773850010336006,20岁就有,20男生噢,0
5727500018642005,5727500006195006,可以保持多久啊,谢谢！可以维持多久,0
6708030044577003,6708030022994007,永久的硅胶,软肋骨隆鼻是永久的嘛？,0
4276530009242028,4276530001443001,顾问？,为什么换了个顾问？,0
8412990003929033,9963270031737017,先加微信也可以,你加我微信没？,0
1800280046906158,1800280029388002,请问您今天上班没,我们今天上班呢,0
8881750034366012,8881750012170006,是要吸脂么,从别的地方了解吸脂,0
9170690005350001,5861350010559001,你好，还双眼皮多少钱,请问作下双眼皮要多少钱？,0
8363010000496029,1800280088867003,我想抽手臂,手背跟手臂还要区分开吗。。。,0
5534870029388011,5534870016666020,我为没有qq号,可以用qq吗？,0
3991420057727018,3991420048061001,智齿横生长,智齿啊,0
3991420057972021,3991420032969007,我是去你那脱过毛啊,我脱过其他部位  只是没有脱过手臂而已,0
1800280018591002,1800280012641005,有痘印形成的,痘坑有办法吗,0
1600310075537007,1600310072121003,美瞳线一般需要多少钱,一般的是多少钱,0
8388040145753014,8388040125516018,只做一次嗎,不是一次就好的吗,0
1159720050680013,1159720038439014,松弛也有,松弛哪种,0
8388040200414007,8388040187385029,一般要多长时间来几次？,要脱几次？间隔多久一次？,0
1800280075722008,1800280059930003,一厂一一一一一一,一一一一一一一。´◡`Nf,0
5854910019086020,5854910017797010,你们在杭州哪里,你们那是在杭州那里？,0
3991420084222014,3991420063640040,你加我微信，明天聊,你加我微信聊吧 sallysue08,0
9963270019181007,5534870121617025,你打字我可以看见,可以打字吗,0
8388040120945001,8388040105796002,植发大概要多少钱，,植发多少钱，能保持多久？,0
8330100032066010,8330100024229012,深层大概几次,没有，大概要洗几次才会掉？,0
8363010047470011,8363010037616006,晒太阳导致的,太阳晒的癍,0
1850300010360004,1850300003721007,但是是在昆明美莱,曲靖华美美莱,0
6577100000815010,6708030060963009,加微信吧我加你吧,18009571105加下微信吧,0
5727500018198012,5727500009379006,填充不行的,可以填充吗,0
2773850016280007,5998600013073006,怎么瘦腿怎么啊后退,那怎么瘦肚子,0
8388040096640004,8388040084681003,我看鼻子,我的鼻子是崴的为什么,0
7419650003773024,8592480009195005,医保卡,可以用医保卡吗,0
5534870074785011,5534870036329014,好👌谢谢,谢谢！改天吧！晚安,0
5534870118193002,5534870104095006,你们这里可以治么,你们这里可以做巨乳缩小吗,0
1800280108607004,1800280087773018,蜂巢皮秒是什么,蜂巢皮秒还是超皮秒？,0
6577100001833021,6708030061167004,全切到现在10个月了,打10个月？,0
1800280108728001,1800280084280001,请问需要多少钱祛眼袋吗？,请问自体脂肪隆胸需要多少钱,0
6577100002138018,6708030057284001,做这个项目多久恢复,术后需要恢复多久,0
5998600011978018,6577100004880021,哦，费用大概多少？,大概需要多长时间，费用是多少,0
1850300039616004,1850300031533009,牙齿不整齐的,就是长的不整齐,0
6708030021679009,6708030015065006,女，35岁了,我单，35岁,0
8388040071528031,8388040064119016,噢噢 谢谢哈,噢，那费用呢？谢谢,0
8388040145678024,8388040134159015,国产的，没用,对国产,0
2259130010966038,7830660008570004,可以加微信呢w,不想加微信先,0
8388040121166023,8388040111071016,全麻贵吗,这手术过程是全麻吗,0
5727500018678010,7419650007067043,还有超皮秒,超皮秒吗,0
1159720016644005,5283910014141003,没有呢，19,19难,0
5727500018641009,5727500007186001,价钱大概多少呢,两侧价格大概多少呢,0
2773850044934001,2773850027201009,费用怎么收费的,激光祛斑怎么收费？,0
8388040121205004,8388040111651010,我问的是纹眉,这个纹眉,0
5015660000992001,8363010054974001,抬头纹打一针多少钱,下巴打一针多少钱？,0
8330100032497004,8330100022630009,加了我微信么？,993507715加一下微信吧,0
1600310044666008,1600310023800031,就是上排牙齿向前突，龅牙,有点往外凸了，牙齿,0
1850300009684006,2259130012163008,恨不齐,下排不齐,0
3991420109505016,3991420087196041,我也是福田,福田就太远了,0
8388040096595048,8388040085618015,什么叫假体植入,不是免费取出在植入假体吗,0
8363010000555013,1800280090690005,你那个溶脂减肥,溶脂和吸脂是什么价位？,0
5727500018404005,5727500005530005,夏天不明显,夏天穿裙子很难看的,0
5732510009085012,5979500015308019,单眼皮和内双整出来的效果是一样的吗？,我内双很大。,0
1600310014601010,1159720060923013,脸颊两边有一点,脸颊两边会长。还我额头,0
8388040024899034,8388040009478012,价格都在多少呢？,那胳膊的价位是多少,0
6708030021949025,6708030002452009,打那个需要多久时间呢,时间代谢是需要多久啊,0
1600310013761008,1159720052785018,哦  谢谢了,是多少钱，谢谢,0
5727500017923022,5727500013147001,加微信说吗,不用加微信了,0
3996870001623029,8911670000901028,是怎么看呀,怎么可能呀,0
8388040145854011,8388040145146010,鼻小柱歪,我是大蒜鼻  鼻头大鼻翼宽,0
8388040072033017,8388040066932058,免费的吗，面诊,设计免费吗,0
8330100032578017,8330100029378010,姐姐啊,那我朋友都做了,0
2259130010908029,2808500029176001,毛孔收缩大概需要多少钱,需要治疗大概多少钱,0
3226050022741008,8530000021835004,好一点的大概多少？,这大概要多少费用,0
1800280076839000,1800280073054003,亲，脱毛有活动吗,请问有脱毛的吗,0
8388040172264004,8388040154145002,植发的费用？,嗯 可以植发么？,0
2773850016275001,2773850000575003,我想咨询一下，去眼袋的价格？分几种,你好，我想咨询一下有去眼袋的手术吗,0
5727500017923022,5727500002539003,是不是加微信？,不用加微信了,0
1600310075569002,1600310071902006,想咨询一下皮肤的问题,想咨询一下取痣的问题,0
1800280018152023,1800280012834017,网上预约专家怎么预约,想预约她,0
8388040072084004,8388040056812020,痘坑不可能完全治好，是吗,我脸上的痘坑能治好吗,0
3991420084214015,3991420077236020,好的，我知道加你微信了,237933176  加我微信吧,0
5861350008715017,5015660006699009,添加13758057899,微信已经添加,0
1817780000883024,8997980037960001,牙齿矫正大概要花多少钱？,在造多少钱大概,0
8388040200595000,8388040185191006,想做个美白,男孩子怎样美白,0
8412990003071010,9963270047585003,婕熹卡医疗美容集团。,医疗美容是吗,0
5727500018190021,7419650012485013,没有优惠？,这么优惠吗？,0
8388040071709013,8388040049656008,屁股大腿小腿一起,两条腿和胳膊一起,0
1800280046952001,1800280026567001,10抵1000是什么项目可以做的？,10元抵1000元,0
8388040172191007,8388040146806002,右边牙龈疼怎么回事,牙龈开列是怎么回事呢,0
5727500017406018,5727500006650048,200块一夜,200单位,0
1600310044151015,1600310043036003,我的鼻梁低,鼻子塌呀,0
2773850015839010,5998600020173005,手机快没有电了,有但是在手机里,0
3226050022405005,3226050006357006,普通双眼皮价格多少,开内眼角及双眼皮，费用多少,0
3226050021950007,3226050002084011,22岁，女性,男性33岁,0
7419650013977022,7419650012729015,499是哪种,这个是499,0
3991420084392016,3991420073890037,你还微信问我是谁,我是要在微信上团购是吗,0
1600310075665037,1600310070107036,是有个微信,我们可以微信,0
8388040145742009,8388040139735011,之前拍过片子,没拍过骗子,0
6708030021823001,6708030008223001,三眼皮怎么恢复双眼皮,双眼皮变三眼皮怎样才能恢复？？,0
1800280046001040,1800280031475039,内路是啥？,内路不是内切吗,0
5732510002562016,5979500030932015,耳软骨和硅胶呢,是用硅胶吗？,0
8388040200626009,8388040173857030,是的也是我微信了,我微信c13262616918,0
8530000018669009,8330100033392071,哦，现在是的,是的，现在多少钱，,0
6708030021056008,6708030008854023,我就瘦脸,水光 瘦脸,0
8388040121131002,8388040117926002,请问一般什么价格啊,去斑一哎什么价格,0
8881750034072009,8881750005913007,男士 七年吧,什么男士,0
5283910004900006,8839580026588066,我去的是大的整形医院,永州有什么整形医院,0
2773850035761001,2773850023087002,童颜针多少钱？是进口的吗,童颜多少钱一针,0
8388040096331009,8388040088012010,有遗传吗？,我是辐射斑,0
2808500023316005,2808500009930014,就是去皱纹,是，还有去皱,0
8881750033845007,8881750022073006,不方便，你加我微信,加微信说方便,0
2773850016216004,5998600013791006,我的年龄39岁,我今年43岁，女士,0
8388040024867016,8388040009902010,你直接告诉我多少钱。就可以了啊！,你就告诉我需要多少钱？我可以提前准备好,0
2259130011151011,2259130002698003,两颗门牙反颌,上排门牙有缝隙,0
8997980047172001,8997980023570001,【脱毛99元还赚红包】: 溶脂针,【脱毛99元还赚红包】: 为什么我还没核销,0
1600310044181018,1600310036202021,是门牙4颗,两颗门牙之间有缝隙,0
1600310044112002,1600310023497002,你们医院在昆明,医院在昆明哪里啊？,0
1850300010119014,1527530003354004,对鼻头，鼻翼不满意,鼻梁有,0
2808500023475006,2808500014115009,重点胖在大腿屁股,我的肚子和大腿肥,0
5534870117163002,5534870082934001,怎样能快速瘦腿,睡觉前怎样瘦腿,0
5854910019033002,5854910018831002,洗纹身嘛？,洗纹身要洗几次呢,0
3991420056440024,3991420052848015,地铁在哪,几号线到？,0
6708030046499002,6708030030360010,是什么脱毛方式呢？,男的也可以脱毛？,0
8388040145544018,8388040125461012,我能否看看,先看看的,0
8388040172009032,8388040166763027,是植物色料吗,是纯植物的么,0
1159720016696029,1159720012926000,牙齿一般多大矫正好,一般多大矫正最合适,0
8388040002417010,3991420101175008,13510249221这是我微信,微信预约也可以吗？,0
2773850016263004,2773850005438007,如果是埋线的呢,做十八年了，埋线,0
3226050022707012,3226050010305013,伴有鼻头鼻翼的问题,鼻翼大了点，鼻梁矮了点,0
8388040024475025,8388040009284059,是帮我免费挂号对吧,免挂号吗,0
6708030022454022,6708030005534006,我是要去皮去脂,全切加去脂又多少,0
5727500018210007,5727500002722007,我是经常熬夜,加班熬夜型,0
5732510009411016,5732510005260011,好谢谢。15208029889,没事谢谢😊,0
5860280008518003,5860280003738014,今天下午可以去打吗,周六，或者周日任何时间都可以,0
8363010023137019,8363010015437007,你们现在都有什么活动,现在有活动吗？什么价格,0
8388040024229002,8388040003665022,请问医院地址及交通。,医院地址有吗？,0
5727500018636007,5727500007622029,是绑定的电话电话,电话是你的么,0
8388040096407031,8388040075412016,没事，他联系你们吧，谢谢,那到时候再说吧，去的话再联系你们,0
5727500017546009,5727500013808012,晒斑黄褐斑,雀斑，黄褐斑,0
9170690005359025,5015660006092023,直接说就行啊、,直接在这上面说吧,0
5727500018631010,5727500004496051,咨询了别的医生,你是田医生,0
1817780000525014,8997980048477003,多了一颗就,多少钱一颗问你,0
2808500022537001,1600310082961003,你好我就是眼纹和抬头纹和川字纹,你好 川字纹需要多少钱,0
8330100024917038,8330100010745019,爱贝芙不是玻尿酸吗,爱贝芙和玻尿酸比,0
8388040121064004,8388040119093008,女子缩阴手术,手术缩阴多少钱呢,0
7419650005989010,7419650004771017,永久去除了吗,能永久脱吗,0
1800280108539009,1800280081121006,我31岁。姓谭,31岁了做风险大吗,0
2773850044910013,2773850022351017,费用多少呢，上下切吗,那费用是多少啊,0
8363010023226000,8363010015577006,我可以微信咨询一下吗,13162977763这是我微信,0
1817780000691018,8997980040228014,头部哪里,去哪里拿呢？,0
9170690005297013,5015660006858002,请问伊婉大分子玻尿酸多少钱一支,说是伊婉大分子的,0
2259130011143066,2259130009658012,钢丝矫正要多少钱啊,那钢丝的呢？,0
6708030069695002,6708030065342028,越秀区的,广州市越秀区有店吗？,0
5534870030125006,5534870010824004,身高1.65体重87,身高163，130,0
2773850014778007,5998600016639005,女性有络腮胡吗？,上嘴唇络腮胡,0
1159720016227011,5283910013440003,痘痘，痘印，毛孔粗大,痘痘是红色的，痘印也是一样,0
8388040169967000,8388040151468002,"我想咨询""何为植发""","我想咨询""植发种植术""",0
5534870118369018,5534870089959003,有痘痘，痘印，毛孔粗大,现在没有痘痘了，只有痘印了,0
1800280077033002,1800280074427007,那光面是哪个假体？,胸部假体水滴形,0
9963270022447005,9963270006462004,先天，哺乳后更小了,后天哺乳后萎缩,0
6577100002213015,6708030053215061,一般做一次需要费用多少呢,没有，一般价格是多少呢,0
2259130011159015,2808500027196003,在不？你们医院割双眼皮多少钱,双眼皮加下至多少钱呢,0
1600310014448061,1600310001128028,好的，我下周过来看看,好吧，我有空过来看看,0
9963270022385002,5534870120746009,眼睛做了双眼皮的,我是內双眼皮掉的那种,0
2808500022791013,2808500005255013,18687099014这是我微信,微信不可以了解吗,0
6708030046499002,6708030028929001,脱毛有哪些地方可以脱呢,男的也可以脱毛？,0
8839580016944060,8839580002356003,先加微信了解一下情况,你加一下这个美女微信,0
5979500011147005,8881750052972000,溶脂针一般的打几次,也打溶脂了,0
8363010046979007,8363010044320003,可以不抢购吗,怎么抢购啊,0
1850300009903000,2259130012223023,耳软骨垫鼻尖澎体鼻,肋骨和耳软骨,0
1159720016730009,1159720001605001,雀斑可以去掉不,你那可以去黄褐斑，雀斑吗,0
1850300039804010,1850300037854009,最多大概多少,大概价位多少啊？,0
5727500018609005,5727500012004004,33岁，男,44岁了,0
2773850015320005,2773850000241013,如果鼻子很塌、,山根太低了,0
5283910004607001,8839580027014001,班可以去除吗,痣可以永久去除吗,0
1600310075970013,1600310048278008,龅牙，外突,就几颗门牙不齐,0
5727500018225011,5727500013565005,我问线雕多少钱,我就想线雕额头,0
5727500018682007,5727500005716029,不胖,上半身和下半身不均匀,0
8388040002433004,3991420103441012,或者给我电话,可以给我电话咨询吗？,0
1850300010134001,1850300006557010,就是烤瓷的多少钱一颗,镶牙一颗要多少钱啊,0
1850300010150006,2259130015099021,你医院几点下下班？,现在下班了，,0
3991420032367021,3991420031810007,直接在微店买就可以了吧,就只有微店对吗,0
8881750034309004,8881750006664020,我明天去吧,今天来的想明天打,0
5979500011418004,5979500008460048,我微信人太多，不方便亲,没电话 就是有微信,0
3991420032167010,3991420010401007,提前预约还要排队吗？,预约了去到还是要排队吗,0
5534870075451001,5534870043314001,我21岁，满脸痘痘，是属于粉刺的那种,22岁  为什么脸上老张粉刺   黑头白头都有,0
8363010022904003,8363010005217002,腿部价格多少,那现在脱小腿价位是多少,0
8881750033804001,8881750010732015,半切口，和全切有什么区别,热拉提和埋线有什么区别呀,0
5534870118380002,5534870108655018,你们是哪个医院，，,你们的医院在哪里，,0
2773850044189005,2773850037171008,眼周的和鼻子上,额头眼周围,0
1817780000081021,8997980048155017,痘痘都是红的,有 前不久有粉刺痘痘,0
8388040070977007,8388040060571025,密度30-40,30岁。农村,0
1800280108073018,1800280088543012,多少学费？,学费多少啊 学多久,0
8363010047514012,8363010040261018,就在你们那里注射的,要到你们那里吗,0
8388040001738048,3991420105770011,是美莱旗下？,华美是美莱吗？,0
1600310044483004,1600310023585007,16岁可以？,16岁能减肥吗,0
8363010022288014,8363010016075032,都是50元一颗？,价格都是50吗,0
5534870075169004,5534870068449007,女 身高165 体重110,身高：170体重：120,0
1800280017850003,1800280014526012,温艳瑜30,男，30，,0
6708030066452001,6708030055533014,你们连锁的,你们是亚洲连锁的。,0
8388040145809005,8388040123414006,轻前突,有点外凸吧,0
5727500017441001,5727500014296012,什么价位呀,请问纹眉什么价位,0
8388040200479003,8388040182502017,是要去你们医院吗？,我在你们医院是老客户,0
2773850045048006,2773850029307021,那应该用什么方法呢,用什么方法做的？,0
6577100001958003,6708030068143066,套餐了,没有全身的套餐？,0
8388040119433002,8388040100824017,和嘴下巴,下巴后缩的，垫个下巴多少钱？,0
1800280018198007,1800280009832009,两颊长釉斑额头长痘,就两颊跟额头的痘印,0
9170690005313028,9170690003306015,9微信说,那留微信吧,0
1159720016679015,1159720010647025,非要加微信吗？,13770861675加微信吧,0
1800280046844005,1800280030463019,广州就一个？,广州地,0
8388040024974027,8388040019789028,韩国医生名字,是韩国医生吗？,0
5727500017746001,5727500011015003,和瘦脸,瘦脸需要多少钱,0
3991420057833010,3991420049194024,我从东莞过去,没在深圳  在东莞的,0
1800280046767024,1800280025101024,我了解一下你先,可以先了解一下，暑假在做吗,0
5979500011097013,8881750041685003,女76,153是你的吗,0
2259130010748015,2259130005309020,大概四年前吧,哦，你就说个大概。,0
2808500023065008,1600310077577025,直接加你微信可以说吧,老师，我们加微信聊，可以吗？,0
1850300038858005,1850300032873018,一般的牌子吗？,是用的什么牌子,0
8881750034391005,8881750015724009,女士，44岁，上眼皮下垂,女士46 女,0
8881750034391005,8881750026222009,女士.39岁,女士46 女,0
5860280008093016,5854910011249002,这瘦脸针是国产的吗,不是瘦脸针吗,0
1800280018740028,1800280015391007,打我电话号,微信吧，电话不方便接,0
8388040024802011,8388040014209010,能洗牙么。,洗牙就可以了吗？,0
1800280018755009,2860740002325008,25岁了，😂,吴小姐 25岁,0
1850300009800006,2259130017745009,外突龅牙,就门牙往前凸,0
8388040047840015,8388040031648003,带牙套多少费用,半隐牙套费用需多少？,0
3226050015549001,3226050010054001,医美缩小毛孔,缩小毛孔医美价格,0
8881750033814027,8881750024896027,18801190319这个发短信吧,打电话，发短信吧,0
8388040171678003,8388040150460004,32岁的,六七年32岁,0
1800280018572003,1800280002945030,皮秒祛斑费用大概多少,缩小的费用大概多少？,0
8839580017110012,8839580001103014,还是学生还是等打针的时候再去吧,要动手术，还是？？,0
2511160000043002,2511160000009003,需要否词,麻烦 找下你们竞价 否词Q630288728,0
8911670004346033,5732510014495004,脓包的  小痘痘,闭合性痘,0
5998600012047005,6577100009973006,我的是单眼皮,单眼皮有松弛,0
8388040024617015,8388040016657013,小时候医院做过手术的，,医院有做过,0
5727500018142001,5727500011377001,洗纹眉多少钱,纹唇得多少钱,0
5727500018518007,5727500012939010,我做的是埋线,埋线能揉眼睛,0
8997980047844016,8997980033425023,手术的费用贵么,手术费用几万,0
3991420032519028,3991420030882024,我是听朋友說的,没有，只是听朋友说过。,0
9170690005160013,9170690005093010,我有约的绍医生,那看医生技术了,0
3996870001660010,5732510032674004,加我微信叫可以吗,1373793116加我微信吧,0
5860280008365012,5860280005904011,婴儿肥 ➕咬肌,咬肌还在,0
5860280007678007,5854910017358015,耳软骨做吧,耳软骨是做鼻尖的吗？,0
6577100002216007,6708030057171005,男，33朱军,33岁，,0
5727500018004001,5727500000364001,想祛除眼袋,去除眼袋用厨房的什么,0
1600310044649016,1600310034887044,一般是多少钱一次,一般多少钱$_$,0
5732510009434005,5979500011783001,豆豆丽挤出来的白色东西是什么？,挤出来事白色的挤时疼,0
8412990002358004,9963270033536001,粉刺豆,毛孔粗大黑头粉刺痘痘,0
1600310075921032,1600310071736086,她的为什么会留疤呢,我担心留疤，,0
5727500018578011,7419650012321038,你的微信是什么，加你微信吧,什么时候加我微信,0
5732510005509006,5979500021613016,你是韩式吗,韩式微创什么意思？,0
3226050022731012,3226050013550002,你们你们口腔医院具体位置在哪里,你院的具体位置在哪里,0
3991420007037011,3996870003253007,小腿和腋下吧,四肢，腋下，阴部,0
8363010047801014,8363010032532023,多久打一次？要几个疗程？,那一般隔多久需要打一次,0
5015660000706013,4276530017773019,大分子的么,伊婉V是大分子是吗,0
7419650005786004,8592480009656025,脱毛就差点误了,之前办的脱毛,0
8388040047884024,8388040045889014,谢谢你，.晚安,好的，太谢谢您了！,0
8363010023030030,8363010019079058,别给我电话啊,我给您打个电话吧😁,0
1800280076986009,1800280056326030,我只是想知道东莞市的华美和你们是不是一家？,你们和东莞华美是一家的吗,0
2808500023475006,2808500005027008,肚子，屁股大腿小腿,我的肚子和大腿肥,0
2259130011158007,2808500031703002,上眼皮浮肿是怎么回事？,单眼皮，肿眼泡，上睑松弛下垂,0
8388040002448004,3991420087257023,有很多要脱毛的,脱毛的是吗,0
5534870075273001,5534870062081001,痘痘类型 : 痤疮项目 : 医生推荐年龄 : 45岁以上性别 : 女咨询方式 : 在线问诊,项目 : 鼻综合年龄 : 45岁以上性别 : 女咨询方式 : 在线咨询,0
1159720015831019,5283910021589013,哦，我考虑一下，谢谢,让我考虑一下，再说,0
8363010000395016,1800280089345004,能帮我预约郝院长的号吗？,嗯好  那帮我预约下吧,0
5979500010850014,8881750049767011,719932380微信,您说下微信吧,0
8363010047628008,8363010033169017,现在没有团购了是吗？,最低价啊 没有团购吗,0
1600310014707003,1600310001852004,果酸祛痘伤皮肤？,果酸的价格呢,0
9963270022407004,9963270003481039,我把你微信发给他了,你微信可以给我一个嘛,0
2259130010273024,5731100001182006,是冰点技术吗,你是冰点？,0
8330100003929016,1850300044422021,大概你算算多少钱,做下来大概多少钱？,0
5727500018501009,5727500008918010,28单眼皮有点内双,单眼皮噢,0
8363010000308005,1800280094247015,我电话就是我的微信号,我电话给你吧,0
1850300060819009,1850300040125015,二氧化锆多少钱。,烤全瓷呢,0
1159720015200007,5283910020549012,上牙外凸，下牙拥挤重叠,有虎牙 不齐,0
5534870074524001,5534870040402001,刚已说过60岁,我今年60了,0
9170690005313028,5015660005924023,好的 微信18851600695,那留微信吧,0
5534870029714005,9170690014081012,贵医院在哪里啊？,能做哪里啊,0
5534870117947009,5534870115023014,静态抬头纹好去除吗,静态少,0
2259130010406007,2259130002011005,烤瓷牙一口的多少钱,烤瓷牙套多少钱一颗呢,0
5534870075587004,5534870031450012,微信回复,1720907011 微信同,0
2259130011154012,5731100001694013,一只割的很自然一只很不自然 。。。,做了，自然吗,0
8530000018917015,8530000004166004,我加一下你微信吧，在微信说,发你的微信我加你吧,0
6577100002142016,6708030055399021,需要多长时间的,纹好要多长时间,0
5534870030120008,5534870005384051,我现在D罩杯,大一点的B罩杯,0
2773850014470013,2773850009555004,假体加耳软骨隆鼻,隆鼻假体，多少钱起步,0
2773850045006002,2773850040298050,做需要多久,亮白需要多久,0
1850300009983012,1527530000013001,拉皮手术大约多少钱,大约多少钱能弄,0
5283910004803001,8839580023747005,乔雅登一支多少钱啊,瑞蓝玻尿酸多少钱呀,0
1159720016657005,5283910018036028,去掉松弛的皮肤是吧,做了皮肤松弛怎么办,0
2808500023278028,1600310083740009,我加了一个啦,把你发来我加,0
7419650005934006,8592480017926010,激光，很疼的,激光做了一点用没有,0
2808500023234023,1600310084208010,做线雕就可以,线雕技术呢,0
8412990003935019,9963270040124001,你好，隆胸大概需要多少钱呢？,5里面大概需要多少钱,0
8363010047578007,8363010031486001,请问下热玛吉什么价格,请问都有什么价位的,0
3996870001660010,5732510024864013,微信这么加，,1373793116加我微信吧,0
5534870029675012,5534870000129019,阴道口要缝合,缝合了3针,0
1850300010373011,1527530012175015,15203480709电话和微信都一样,可以的   我的微信：x84801837,0
6708030046425001,6708030032010003,做个双眼皮大概需要多少钱,你好，隆鼻大概需要多少钱,0
2808500022581020,2808500020765009,就只是换了一套化妆品,蜻蚨化妆品,0
1850300009641008,1527530005696006,就是额头 太阳穴,垫额头,0
8839580017056010,8839580010123008,哪种方法最有效,这些方法哪种最简单,0
8388040121225002,8388040108780015,呃呃  那大概费用是多少？,祛皱的费用大概多少,0
5727500018563020,7419650013551001,内双可以割双眼皮么？,就是小眼睛单眼皮,0
7419650005538017,8592480015899005,埋线的那种,埋线和切开的区别是什么？,0
9963270020889003,9963270008141005,16粉,16，二年,0
2773850016160011,5998600022271015,20岁左右了,20男生噢,0
3996870001591014,5732510024280023,额，叫什么？,包括些什么啊,0
2773850044882016,2773850017445008,没有激光的吗,那激光呢,0
8530000018022012,8530000012111006,加微信聊一下呗,好 微信聊,0
1850300009607003,1527530005361003,我今年31岁,男性，31周岁,0
3991420084582002,3991420078422004,毛孔粗大和黑头多,油性皮肤黑头,0
8881750033814027,8881750005549013,就发短信吧先,打电话，发短信吧,0
1817780000683005,8997980041840004,丰胸法,我能丰胸吗？,0
5534870028248008,9170690006203003,二个月。,二十几天了吧,0
8530000018850009,8330100041603015,其他的没啥,那没有其他办法了吗？,0
8388040121225002,8388040109559021,一次大概多少费用？,祛皱的费用大概多少,0
1600310075760011,1600310052021008,换了的新牙门牙两颗中间缝隙大,下牙有两颗挤在一起，上牙有两颗虎牙,0
1800280018728033,1800280016571023,激光是会反弹的吗,普通的激光都会反弹的吧,0
