uuid,sentence,label
E4903780112740005,宝宝频繁眨眼睛，看电视，看书时尤其厉害怎么回事,咨询病因
E2643380236582004,在吗医生  我想问一下我家宝宝不蹦跳宝宝嗓子不呼噜 蹦跳累了就呼噜是怎么回事啊,咨询病因
E8090000246607002,z我这几天中指有时候抽动是怎么回事,咨询病因
E5028840080084027,你能告诉我什么原因导致这些症状表现吗？,咨询病因
E4903780017980003,我想知道是什么原因导致的,咨询病因
E8090000252589002,我儿子6岁了，前段时间在我们唐山眼科医院检查的是眼睛忒别干，有一个眼总爱使劲眨是怎么回事啊,咨询病因
E8090000156364002,"""我想咨询""""总注意力不集中怎么回事""""""",咨询病因
E8293210086673002,我想咨询一下就是新生儿为什么会得甲状腺,咨询病因
E5028840070001003,成年男子口齿不清说话慢  怎么回事,咨询病因
E8090000430927002,孩子总使劲眨眼睛怎么回事？,咨询病因
E8090000136608005,我家孩子2岁不到不会说话也不会走路，我想问一下什么原因,咨询病因
E2643380043785010,我女儿下面有个弟弟，比她小一岁半，可能与这个有点关系吧？,咨询病因
E5820970014697016,会不会是经常看电视玩手机导致的？,咨询病因
E2643380200579003,问您下刚出生的孩子，左手中指还有2指没有就有个骨头尖，是没发育出来还是怎么回事？4指跟小拇指连着肉还,咨询病因
E2982150027095009,也不知道咋了。,咨询病因
E2982150004784002,我孙子一岁半不会说话，是怎么回事,咨询病因
E2643380061857003,我孩子六岁了就是说话不流利是什么原因啊！,咨询病因
E2643380215157013,我怀疑是孩子懒，不愿意起床才尿床,咨询病因
E4903780017355001,"""我想咨询""""女士35岁最近发现自己迅速的发胖是怎么回事""""""",咨询病因
E2982150089109009,我孩子8岁了，可是我发他的嘴巴一直是张开的状态，我让他合上，他说不舒服，这是怎么回事,咨询病因
E2643380034176018,都说小孩子头顶有个地方没长好，是不是受到什么外力了,咨询病因
E8090000133191002,我14了有时候一紧张说话就结巴怎么回事,咨询病因
E8090000022875005,有时说话结巴，请问和连舌有关系吗,咨询病因
E8090000107041003,我家宝宝鼻子和眉毛那发白怎么回事,咨询病因
E2643380276711003,女童7岁午睡尿床尿不点是怎么回事？,咨询病因
E8090000423776009,那为什么会看到视觉内不存在的,咨询病因
E5820970013840001,您好，6岁小孩这段时间老是清嗓子是怎么回事？,咨询病因
E4903780031408002,这是为啥了,咨询病因
E8090000446040022,爱吃巧克力，雪糕喝饮料有关系吗,咨询病因
E2643380105616007,父母都168我怎么没过180呢！我身边的朋友父母15几都过180了,咨询病因
E8090000488055004,请问我的女儿九岁了，一直喊乳房疼是怎么回事,咨询病因
E8090000328835002,孩子看电视的时候有时候斜视，是怎么回事呢,咨询病因
E5820970011891000,小孩子的眼睛一直眨怎么回事,咨询病因
E8090000331562004,八个月孩子眼圈黑，鼻梁有青筋是积食么,咨询病因
E8090000414570002,小孩说眼睛痒老眨眼是怎么回事,咨询病因
E2643380196750025,可是现在送鼻子，又不知道什么原因,咨询病因
E8090000115325032,就是想知道，这样的症状，是咋引起的,咨询病因
E4903780144092003,铅高是什么造成的？,咨询病因
E5028840058995001,宝宝7个月头怎么有时候往左边歪呀一段时间没事一段时间又这样,咨询病因
E2643380092224002,你好  我女儿三岁多直按神经性尿频治不见好转  有时还尿不出来怎么回事,咨询病因
E4903780016861001,宝宝三岁了，什么都懂的，就是一拉臭臭，眼就直了，就地就拉，什么原因？,咨询病因
E2643380056167001,你好！我想问一下，女孩，外音发白，这是怎么回事？,咨询病因
E8090000297640004,孩子13岁了，然后来那个了，但是那个走后为什么会有一些黄色的液体在内裤上,咨询病因
E5028840000711001,你好，我家孩子从出生到现在九岁了，晚上睡觉都要闹是怎么回事,咨询病因
E4903780141828005,"""我想咨询""""孩子13岁最近老眨眼睛是什么原因""""""",咨询病因
E5028840014438002,我家女儿   经常反复发烧   想问下什么原因,咨询病因
E4903780091800001,小孩为什么一直眨眼睛,咨询病因
E2643380076156003,孩子叫倪继皓，五岁，三周半多一点，男孩，最近这段时间发现孩子睡觉的时候，手脚会机灵机灵的，是不是跟惊吓有关系,咨询病因
E2982150056129009,一岁三个月宝宝昨天有点吐，今天精神不好，也不知道怎么回事？,咨询病因
E2643380102435002,您好，陈医生，我孙女十四岁，有时尿床，是昨回事,咨询病因
E2643380015311004,帮我看下这个咋回事,咨询病因
E2982150179375009,是怎么得来的？,咨询病因
E8090000287687002,3岁孩子总眨眼怎么回事,咨询病因
E6939930004274012,他吃母乳吃到17.个半月，一口辅食添加不进去，没办法才断的奶，会不会也有关系,咨询病因
E8090000179955002,咨询一下，中指靠下和手掌的交界处肉里面感觉有一个尖尖的硬硬的东西，按压还会疼，这段期间感觉还大了可能是什么引起的,咨询病因
E8090000129893003,7岁小孩尿炕是什么愿意啊？,咨询病因
E4903780118416013,这是为啥？,咨询病因
E2643380193323003,孩子3岁了，小女孩，今天抽了，怎么回事呢,咨询病因
E2643380110153026,一般还有啥原因,咨询病因
E5028840051220001,医生您好，孩子多动症是怎么引起的呢？,咨询病因
E2982150095823023,这个问题是怎么回事，医生说缺一种元素,咨询病因
E8293210158498002,孩子特别慢，是什么原因？,咨询病因
E2643380079972006,男。什么原因。1.17,咨询病因
E4903780088546001,三岁小孩不会说话是什么原因,咨询病因
E5820970018919004,小孩子老挤眼，说眼睛干沑是怎么会事,咨询病因
E4903780109501002,"""我想咨询""""8岁孩子好动是什么原因""""""",咨询病因
E5028840062770001,你好  我里面昌牙老是肿痛怎么回事啊,咨询病因
E8090000433582010,她在什么还不出牙呢？,咨询病因
E8090000459526000,你好，我想问下我家孩子9岁了发音不准是系带的问题吗,咨询病因
E8090000135293003,孩子夜啼是怎么回事啊,咨询病因
E8293210118032007,怎么回事啊？以后会结巴吗,咨询病因
E8090000288239013,她每月都会发烧一次，是不是药物引起的不长个子,咨询病因
E8090000356980002,遗尿是什么原因造成的怎么医治？,咨询病因
E8090000423902019,心里很不安，为什么8岁多就这么早呢？,咨询病因
E5820970005299002,孩子10岁了老是无意识点头是怎么回事,咨询病因
E5028840007316001,请问一下我小孩刚两个月有点感冒今天我去医院医生开了祖卡木颗粒他叫我给他吃一包吃了一天睡觉怎么回事？,咨询病因
E8293210101304017,那怎么孩子就是不长个,咨询病因
E5028840044057001,我小孩19个月了还不会说话，叫他也没反应，但是听到外面的动静又有点反应，是怎么回事,咨询病因
E5028840075615010,你先判断一下是怎么回事吗？,咨询病因
E8090000322719002,您好！小孩晚上有时尿频怎么回事,咨询病因
E4903780077619001,你好，我家孩子7岁，白天不发烧，晚上发烧，浑身出类似于荨麻疹，是什么原因引起的？,咨询病因
E8293210066404005,是不是我的喂养方法不对啊,咨询病因
E2982150021702006,我家三岁半了只做叫妈妈奶奶是什么原因,咨询病因
E4903780001989022,这是什么原因造成的,咨询病因
E8090000469249001,有一段时间眨，一段时间不眨怎么回事,咨询病因
E2982150048731021,孩子大概有两三个月时屋里取暖我感觉像是有点煤气中毒，打开窗户通风，大概有五分钟好了，会不会跟这也有关。,咨询病因
E8090000246505001,"""我想咨询""""儿童眨巴眼怎么回事""""""",咨询病因
E2643380175688001,四周的孩子老尿床怎么回事,咨询病因
E2643380047634002,孩子俩岁了，还不会说话，什么都懂，就是不说话，什么原因？,咨询病因
E8090000005141040,怎么会抽动症呢？,咨询病因
E8090000248690002,什么原因导致孩子3岁不说话？,咨询病因
E2643380276948007,他是属于什么原因,咨询病因
E2643380282636005,孩子这几天老想摸阴部是怎么回事,咨询病因
E6939930016541017,磨牙不是缺什么营养吧,咨询病因
E2982150113833003,宝宝一热腿部起红点是怎么回事,咨询病因
E8090000340285014,没有遗传史怎么也发生这种情况,咨询病因
E2643380083600006,打针有关吗,咨询病因
E4903780061632005,我在上班！不好意思，我想问下孩子这样是不是哪里有问题,咨询病因
E8090000238187001,我孩子这半年长高了6厘米，为什么还跟不上同龄孩子的身高,咨询病因
E8090000019285002,我家女宝，8岁半多了，胸部发育了，有些发痒怎么回事？,咨询病因
E2643380191014001,孩子7岁了还会尿床是怎么回事呢,咨询病因
E2982150127570018,但就这几天，发现又严重了，不知道咋回事,咨询病因
E8293210016529004,小孩发烧39℃，今下午4:40打完针输液，这又发烧啦呢,咨询病因
E6939930016739003,孩子突然老眨眼睛是什么原因导致的,咨询病因
E8090000285154002,孩子十岁来月经是不是吃维生素多了，应该注意什么,咨询病因
E6939930005403001,满月宝宝，昨晚吃奶量下降，大便有奶瓣，有点哭闹为什么呀,咨询病因
E2643380096180003,儿童尿床什么原因因起的,咨询病因
E2643380218672001,小孩老是叹气怎么回事,咨询病因
E8090000282141002,大夫你好：孩子五周岁了，说话不清楚，听不明白是什么原因？,咨询病因
E4903780055503005,为啥3岁宝宝蛋皮皮可长了,咨询病因
E8090000292475004,请问一下。八岁孩子舌头下边有个泡是怎么回事,咨询病因
E8090000028590006,大人说孩子也会导致孩子眨眼甩臂吗,咨询病因
E2643380020976018,是前面打针吃药影响的吗,咨询病因
E2982150106673007,小孩三岁说话还不清楚怎么回事,咨询病因
E4903780114638012,抽动症是缺钙？,咨询病因
E2982150060786016,这是啥隐起的,咨询病因
E2643380145582007,你能给我讲一下什么原因吗,咨询病因
E5820970033383004,我家儿子经常扣鼻子流鼻血怎么回事,咨询病因
E2643380001634001,小孩夜哭是怎么回事,咨询病因
E4903780063183014,爱打人是怎么回事呢,咨询病因
E5028840088553002,8岁的小孩一直尿床是怎么回事,咨询病因
E4903780081740008,和玩手机有关系嘛,咨询病因
E5028840028864003,早产新生儿吃奶缺氧是怎么回事？,咨询病因
E2643380242005002,小宝宝经常在吃饭前一看见奶瓶和饭碗就干呕，是否和铅超标有关系,咨询病因
E5028840052807002,我们家宝宝后半夜一个两个小时就要醒怎么回事,咨询病因
E8090000176170002,两个半月孩子五六天不拉粑粑怎么回事,咨询病因
E8090000096413014,最近刚刚发现，前段时间还不怎么，是不是胖一点的关系,咨询病因
E8090000080319001,"""我想咨询""""骨龄太大是什么原因""""""",咨询病因
E5028840066287005,会不会因为高烧损坏了声带,咨询病因
E5820970007011012,也有说是咽炎引起的,咨询病因
E4903780025801002,您好，我儿子16岁这段时间流鼻血，不知什么原因，想检查一下,咨询病因
E8293210005316006,他脖子软是怎么回事呢？,咨询病因
E8090000252800002,最近宝贝老是眨眼扯嘴是怎么回事,咨询病因
E5820970049961027,那是眨回事,咨询病因
E2982150179328028,对了，我觉得我们对孩子是很放松的，怎么会出现您说的那种情况呢？,咨询病因
E2643380095034001,孩子三周岁了总爱舔嘴唇和偶尔咬嘴唇，请问怎么回事啊,咨询病因
E4903780145613005,你好，五岁孩子最近有一星期了老眨眼睛是咋回事呢,咨询病因
E2643380281957001,我的小孩50天黄疸一直不下是怎么回事,咨询病因
E2643380039160063,我也搞不懂了，既然不是自闭，为啥还不正常,咨询病因
E4903780070411001,你好，男宝二月多了，平时和他互动没什么反应，怎么回事,咨询病因
E2982150165719018,是我父母的遗传再加上我从小就瘦小而且发育的早导致的吧,咨询病因
E8090000442078016,这个我也不知道，孩子父母也不管就知道上班，我是他们哥哥，我看着着急就上来问问是什么原因,咨询病因
E8090000182154002,我家孩子两周半了不会说话，耳朵听力没问题，请问是怎么回事？,咨询病因
E2643380219042001,小儿尿床是什么原因引起的呢,咨询病因
E4903780049826003,男孩子13岁，最近因为考试原因，可能家长老师都对太严了，我刚刚发现手臂有几道小的划横，是不是孩子心里出问题了,咨询病因
E4903780112126008,就是想咨询一下孩子眨眼是怎么回事,咨询病因
E8090000288072001,"""我想咨询""""10岁女孩发育快什么原因""""""",咨询病因
E8090000306112003,我家孩子成天拉稀怎么回事,咨询病因
E4903780109639001,那孩子12岁了，他的小鸡鸡长的比较慢，是怎么回事？,咨询病因
E2643380170359003,我孩子突然这两天说话结巴了…怎么回事呢,咨询病因
E8293210089194011,网上看帖子也是这么说，所以想查下怎么回事，去看看医生,咨询病因
E8090000082712004,闺女4岁，平常和其它小朋友玩的可好，也爱说话，就是有时候玩的好好的就走神，怎么回事,咨询病因
E8090000121648023,这个病因是遗传还是外在因素得的,咨询病因
E8090000263084004,一岁多宝宝每天晚上睡觉都睡不实 老是吭吭唧唧哭 到底怎么回事。,咨询病因
E8090000149163002,一岁半宝宝最近老是颤抖怎么回事啊,咨询病因
E5820970050775031,从小总是爱摇晃跟这有没有关系,咨询病因
E2643380163952020,这么早来事和他胖有关吗,咨询病因
E2982150128688018,这是因为啥形成的,咨询病因
E4903780123650009,眼睛老是往上看怎么回事,咨询病因
E8293210061214001,小孩总是不由自主的晃脑袋怎么回事啊？,咨询病因
E8090000265861002,宝宝18天不吃不喝 没有吸吮动作怎么回事？,咨询病因
E2643380092675003,你好医生  我姑娘八岁 最近嗓子总吭吭什么原因 她就说有痰 其实没有 就像坏习惯是的,咨询病因
E4903780105762003,我的宝宝2岁一个月了  还是不说话  但什么都知道  这是怎么了,咨询病因
E5820970028222003,小孩这几天总是眨眼  是怎么回事？,咨询病因
E2643380017192003,九岁孩子天天尿炕是怎么回事,咨询病因
E5028840061556001,小孩一岁半还不会走路怎么回事,咨询病因
E2982150054381005,是缺锌、贫血引起的多动症吗,咨询病因
E8090000474242048,主要是先天性因素，对吧,咨询病因
E8090000229517002,中年人口吃是什么原因,咨询病因
E2643380241300017,这个给嗓子有关系吗,咨询病因
E2982150168291004,孩子动作多是怎么回事,咨询病因
E2982150100900028,我一直认为他是看手机，把眼睛看坏的呢，我就说去眼睛看看呢，现在眼科没开门,咨询病因
E8090000205570002,我的孩子上课不认真听课怎么回事,咨询病因
E4903780110784023,这是中风吗，还是看电视看的,咨询病因
E2643380113805001,大夫你好我想问一下我家孩子前几天拉稀吃了蒙脱石散后这几天一直大便带血块也不知道咋回事,咨询病因
E2643380222001001,女孩十三岁了，晚上尿床啥原因引起的,咨询病因
E2643380276920022,知道了，孩子脖子后面有个像富贵包，这是怎么回事,咨询病因
E5028840013031003,就就是想问一下，小孩子喉咙有痰。是怎么回事，但是检查出来是没有谈的。,咨询病因
E8293210085619001,您好，我的小孩儿三周岁了，只会喊爸爸妈妈。是什么情况？求助一下是什么情况？求助一下。,咨询病因
E2643380121270001,两周八个月的宝宝，不会说话是怎么回事,咨询病因
E8090000043560002,我的孩子八岁了！还尿床！这跟肾虚有关系吗？,咨询病因
E8293210099107017,手淫和骨线闭合有关系吗,咨询病因
E4903780016633023,那好动也和说话迟有关系吗,咨询病因
E2982150041523011,关键是应酬多，这是咋回事啊，特别尴尬，原来没有啊,咨询病因
E8090000062871002,您好、宝宝7个月了老是腿脚手使劲、是怎么回事。,咨询病因
E5028840018133003,我想咨询一下，我孩子十五个月了，今天午睡完，醒了以后，吃什么呕吐什么，喝奶也吐，怎么回事？,咨询病因
E8090000408506004,头晕恶心白细胞偏高怎么回事呢,咨询病因
E4903780089469001,孩子挤眼睛怎么回事,咨询病因
E2643380065327001,我家孩子三岁了，好感冒，想问问是孩子缺什么吗,咨询病因
E8090000054043002,"""我想咨询""""15岁的孩子为什么要尿床?""""""",咨询病因
E8090000231190027,你们医院要是都能治疗小儿咽炎或则是其他原因引起的清嗓子，我有时间会带孩子去检查的,咨询病因
E8090000234762002,宝宝两个月老是摇头怎么回事,咨询病因
E8090000325311012,医生我想咨询一下，九岁女孩儿偶尔有头疼时间，大概一个月左右。眼睛偶尔晃白光是怎么回事？,咨询病因
E2982150122203007,耳朵有时候自己会动是怎么回事,咨询病因
E2982150012593011,走路踮脚尖是什么原因流口水,咨询病因
E8293210157900004,孩子不长个挂什么想看看为什么不长个,咨询病因
E8293210104536003,请问三岁宝宝看手机皱眉头是近视了吗？,咨询病因
E2643380140335015,是哪里出现问题了？,咨询病因
E2982150067241020,在什么样的情况下才有这种病,咨询病因
E8090000478322004,从小就尿床不知道是啥原因,咨询病因
E2982150019368008,大人问一句说一句。是不是玩手机玩的呀？,咨询病因
E2643380186124027,怎么会引起呢,咨询病因
E5028840108829005,是不是因为连蛇,咨询病因
E2643380139101003,请问抽搐症是怎么回事,咨询病因
E2643380232158001,徐海龙7最近孩子总是眨眼睛脖子还一歪是怎么回事,咨询病因
E8090000443009008,嗯不知道怎么回事,咨询病因
E8090000221024004,我儿子今年10岁了，不知道为什么就喜欢手里拿个东西,咨询病因
E2643380216973004,孩子这几天偶尔连续吐舌头是怎么回事,咨询病因
E8090000019071003,请问患有精神分裂，服用奥氮平，说话口齿不清楚什么原因啊,咨询病因
E2643380067619001,你好，请问孩子尿炕是怎么回事,咨询病因
E8090000265145002,三个月零二十天的宝宝总是摇头是怎么回事,咨询病因
E2643380088528001,孩子说有些不清楚怎么回事,咨询病因
E2643380145068001,儿子吃的不多为什么还发胖，平时也没吃什么零食,咨询病因
E2643380025847001,医生你好，我家宝宝四岁半了为什么天天尿床，这是什么原因，一个多小时就尿太频繁了,咨询病因
E8090000158469005,这是什么问题   心里问题吗,咨询病因
E4903780050854001,三个月宝宝看见大人笑，也跟上笑，是什么情况？,咨询病因
E4903780115577005,这俩天突然尿裤子怎么回事呢,咨询病因
E2643380245001001,我家女儿铅超标是什么原因引起的？,咨询病因
E2643380233241011,而且他很瘦小，前段时间检查说他属于特发矮小症，我不知道具体是怎么回事，,咨询病因
E2643380273743003,我为什么手抖,咨询病因
E2982150116570007,孩子八九岁了最近天下巴会不时生现抖动情况，是怎么回事,咨询病因
E8090000259601015,哦，是不锻炼的事吗,咨询病因
E2982150007747003,睡觉尿床是怎么回事,咨询病因
E4903780134786020,一般和什么原因有关,咨询病因
E5820970016513005,医生你帮我看一下，宝宝的头上是怎么回事,咨询病因
E2982150017474004,孩子最近两天老是眨眼睛怎么回事,咨询病因
E6939930004142013,那哪里出了问题,咨询病因
E8090000287752002,男孩，晚上爱左右晃头，是缺钙吗？用什么钙好。谢谢😜,咨询病因
E6939930010373006,孩子嘴唇这样是怎么回事,咨询病因
E8293210158444029,是不是跟长期没有跟外界交流有关,咨询病因
E8293210140522003,宝宝g的音发d音怎么回事,咨询病因
E2643380069352015,现在可以大概知道什么情况吗,咨询病因
E8090000431085000,孩子2周半喜欢不停的跑，为什么,咨询病因
E2643380182103001,尊敬的大夫您好！我是山东聊城人，男孩13岁，不知咋回事，孩子最近总是失眠！,咨询病因
E2643380242557003,我想请问一下小孩子刚入睡时腿会抖动一下是什么原因,咨询病因
E5820970026115000,宝宝十个月脑部有积液怎么回事,咨询病因
E8293210101568003,见人害怕吃饭手哆嗦怎么回事？,咨询病因
E2643380136734002,多动疲怎么得的,咨询病因
E2643380190831001,孩子脸红是怎么回事,咨询病因
E2643380025251013,多动是因为含铅高吗,咨询病因
E5028840027067003,我想问一下我女儿七岁老流鼻血怎么回事,咨询病因
E8293210106092001,儿童磨牙是缺钙吗,咨询病因
E8090000374179002,你好  我想问一下五岁孩子尿床什么原因,咨询病因
E2643380042002027,您能说是什么原因,咨询病因
E2643380220766007,生长激素针有副作用吧   没敢打,咨询药物
E2643380032565009,要吃排铅的药吗？,咨询药物
E8293210142974018,挑食用点什么药呢,咨询药物
E2643380133457003,我想问一下新生儿的鼻朗鼻腔喷雾器那个药给小孩喷鼻子的时候她把那个药给咽肚子去了，会不会有事,咨询药物
E2643380257047001,你好 孩子拉肚子可以吃益生菌吗,咨询药物
E2643380044659003,孩子打生长激素后骨龄会增高吗,咨询药物
E8090000024148002,我孩子检查生长素低，医生说可以用生长素，我想问一下用生长素有没有风险?,咨询药物
E4903780095965001,一盒七颗的补血药是什么牌子的,咨询药物
E2643380126017004,要不要吃什么药啊？,咨询药物
E2643380087167003,我问下，那个贝飞达胶囊4岁半得孩子吃多大量,咨询药物
E5028840069794014,需要吃点什么益生菌嘛,咨询药物
E2643380214127010,去郑州儿童医院看过 让打生长激素 听说打生长激素有副作用 所以想再咨询咨询,咨询药物
E8090000440634001,打生长激素有什么负作用吗？,咨询药物
E8090000314888006,除了康复治疗，平常可以吃什么药物吗？,咨询药物
E2643380281150002,"""我想咨询""""生长激素注射副作用""""""",咨询药物
E4903780119705005,你们有安诺宁的嘛,咨询药物
E8090000235997002,"""我想咨询""""7岁儿童注射人体生长激素能长高吗""""""",咨询药物
E2643380186299039,生长激素真能使孩子长高吗,咨询药物
E8090000297754002,磷酸奥司他韦15公斤小孩吃了三包行吗,咨询药物
E2643380066909004,我家宝宝六个月了嘴唇上有个泡他不爱喝水可擦点药什么的吗,咨询药物
E2643380047526021,那我想再问一下，吃比智高有效果吗？,咨询药物
E8293210052419007,一天能吃几个,咨询药物
E8090000090685002,川贝柠檬膏治咳嗽吗？,咨询药物
E8090000320356003,我孩子患抽动症用什么药,咨询药物
E5028840044008001,你好，浦地蓝口服液能不能和奶粉一起喝,咨询药物
E2643380051421007,得用点什么药,咨询药物
E6939930004513013,还有喷鼻子的药,咨询药物
E5028840012993001,我儿子20个月了，昨天开始流鼻涕，能给他喝麦神开胃口服液,咨询药物
E8090000241088011,可是我担心专注达有副作用,咨询药物
E8090000310672002,左旋肉碱对长高有益处吗？,咨询药物
E6939930029054006,那我们医院的大夫给我开的药还用吃吗,咨询药物
E6939930020653017,能不能吃点什么药呢,咨询药物
E4903780082455014,还有提高智力一类的药,咨询药物
E2982150081022000,你好，两岁宝宝大便干结可以使用一次开塞露吗,咨询药物
E5028840011111003,我想吃药,咨询药物
E5028840113676002,抽动症吃什么中药好,咨询药物
E4903780015466021,您说用先喝点什么药,咨询药物
E8090000241830003,我问下孩子发烧  小儿解表颗粒可以和小儿宝泰康一起吃吗,咨询药物
E2982150001254012,如果吃药的话，吃什么样的药,咨询药物
E2982150024749006,就是吃什么药可以增加记忆力,咨询药物
E8090000442494015,治疗的话是药物还是怎样,咨询药物
E2643380041682003,我想问下六个月宝宝做雾化能用什么药,咨询药物
E5028840039691001,我儿子现在6个月，细菌感染，在没发烧的情况下吃了美林，没事吧,咨询药物
E2643380057689031,想咨询一下 儿童智力糖浆可以服用吗 》,咨询药物
E8090000109418018,我看过好次了，就想问问她吭吭的嗓子能吃什么药管用啊,咨询药物
E2643380081425041,吃的药不会有激素吧,咨询药物
E8090000355951008,吃什么药可以长高？,咨询药物
E8090000060045002,你好，医生给我家开了大补阴丸，8周岁的女儿。可以吃吗,咨询药物
E4903780044669003,孩子38.3温度可以吃布洛芬么,咨询药物
E2982150038308007,和盐硫酸,咨询药物
E2643380208180001,昌麻媳风片每疗程应间隔多长时间,咨询药物
E2982150188423007,四岁女孩眨眼点什么眼药,咨询药物
E2643380021779004,我想问一下，宝宝前天嘴角碰了，缝了几针，这个需要吃消炎药吗？,咨询药物
E5820970010107000,记忆下降吃什么药?,咨询药物
E8090000404798018,有什么药物可以治疗吗，或者别的,咨询药物
E4903780071535001,我家宝宝16个月，开的红蓝各一瓶艾儿钙，忘了怎么吃，麻烦大夫说一下吧，谢谢,咨询药物
E8293210134173009,咨询打生长激素有副作用写,咨询药物
E8090000107593003,宝宝打完预防针停了几个小时，感冒了，可以吃感冒药吗,咨询药物
E2643380172427001,女孩12岁 骨龄9岁用不用打生长激素,咨询药物
E8090000049417002,你好，孩子九周岁多一个月，一米三，男孩，适合打生长激素吗？,咨询药物
E8090000258706003,儿子三岁三个月，昨天有点肠胃炎，查的血，说有点炎症，不严重，吃了一点药，今天孩子还是精神不号，老想躺着，是后遗症吗,咨询药物
E4903780062177013,你就说吃什么药,咨询药物
E8090000320368018,我想问，他是不是把药开错了,咨询药物
E2643380160044008,我们是农村在我们县里的医院吃点药可以吗,咨询药物
E2982150063594003,新生儿有一点咳嗽能喂药不,咨询药物
E2643380001803023,吃药怕有副作用，可不可以用家用版的,咨询药物
E2982150144179024,吃什么药补好呢,咨询药物
E2982150057188006,你好，孩子刚喝了小儿氨酚黄那敏颗粒，还可以喝布洛芬吗，,咨询药物
E8090000168427002,抽动症吃中药能好吗,咨询药物
E2643380130036024,我想想如果打生长素有没有副作用,咨询药物
E2643380173126003,我想咨询下，矮小证打生长激素针会不会影响大脑，智力发育,咨询药物
E4903780003140001,增高药,咨询药物
E8090000476683010,我主要想了解一下打生长激素 的副作用,咨询药物
E5028840015205003,一岁宝宝发烧能喝氨伽黄敏口服液吗？,咨询药物
E2643380066030001,您好都说诘泽生长激素不错贵院有这种药吗,咨询药物
E8090000057081003,请问五岁的儿童现在属于矮小证了打激素针对娃有什么害处呢？,咨询药物
E8090000115398002,两岁八个月刚吃吧消咳颗粒还能吃布洛芬吗,咨询药物
E4903780063217001,四个月宝宝咳嗽吃什么药,咨询药物
E2643380123797009,这个吃啥药比较好,咨询药物
E2643380149792033,肚脐贴管用吗,咨询药物
E2643380254652020,我们同事说这个药挺好的,咨询药物
E6939930031481008,需不需要在补充一些钙铁之类的口服液吗,咨询药物
E8090000040243003,三岁儿子误吃达英35药13片会有危险吗？,咨询药物
E8090000342646002,青少年吃啥药能长个,咨询药物
E8090000171668002,生长素多长时间打一针,咨询药物
E2643380185218008,那你们的药也是要长期吃吗？,咨询药物
E8090000362293006,给孩子上点什么药好,咨询药物
E5028840058670008,用什么药好丶,咨询药物
E8090000479379012,我想问问几岁打生长激素比较好，有没有副作用,咨询药物
E5028840052602003,我儿子今年十二岁，身高一米二四，去杭州浙一医院看了说要打生长激素，请问这个生长激素对孩子有没有什么副作用。,咨询药物
E2643380048327025,吃药啊,咨询药物
E2643380012530003,茵栀黄口服液可以和益生菌一起喂孩子吗,咨询药物
E2643380052100002,孩子6岁4个月，身高108.3，体重15公斤，比较矮小，但是检查不缺生长激素，甲状腺正常，这样情况用生长激素有效果吗？,咨询药物
E8090000441497010,医院有这方面的药吗,咨询药物
E4903780068591020,我就是想知道这种孩子是要用药还是怎么，你能告诉我吧！,咨询药物
E8090000338943003,问一下  病毒性肠炎有特效药吗,咨询药物
E4903780017359004,我想咨询下两岁半宝宝打生长激素针，有啥副作用没，女孩,咨询药物
E2982150194655007,医生，你好   想问问儿童打生长激素有副作用吗,咨询药物
E2643380243739004,增高贴有用嘛,咨询药物
E2982150153497014,我想问下眼药水一直用有副作用吗？能用多久,咨询药物
E8090000210604002,小宝宝老眨眼睛，说眼睛痒痒，柔眼睛，3天了，感觉不舒服，什么情况，买什么药呢，3岁了,咨询药物
E8090000405828003,胃疼的时候可以吃甲硝唑片嘛,咨询药物
E8293210020342003,配的601孩子不肯喝，可以加东西么？,咨询药物
E5028840039694028,只能吃退烧药,咨询药物
E8090000081403008,打的药是头炮，时间长对孩子会不会有影响,咨询药物
E8293210021402022,就是想先问问，有木有什么药物可以吃吃的,咨询药物
E2643380025598035,还请问那请果口服液排铅效果好吗,咨询药物
E2982150185057004,打生长激针对身体有影响吗？,咨询药物
E5028840071191002,你好，我家宝宝黄疸吃药四五天了，现在退了，但是不确定退好了没有，还要继续吃药吗,咨询药物
E2643380032583002,有种叫比尔高的药知道吗？？,咨询药物
E5028840047255019,网上为什么不能指导用药？,咨询药物
E2643380082366003,我想问一下，三岁半的孩子吃孟特司鲁，有副作用吗,咨询药物
E4903780141215005,想购买硫酸舒必利片,咨询药物
E8293210127889001,我想问下孩子生长激素打到什么程度可以停药,咨询药物
E8293210050073019,家里有宝咳宁颗粒,咨询药物
E2643380245012002,注射生长激素针有什么危害,咨询药物
E8293210039300023,中药可以吗，有西药吗,咨询药物
E2643380255836018,喝药管用吗,咨询药物
E8090000294033004,孩子总是清嗓子用吃药吗,咨询药物
E5028840062221001,医生你好我昨天带宝宝去医院给他开的氯雷他定颗粒叫睡觉前吃一包，但是今天早上给他吃了会不会有什么影响,咨询药物
E2643380178129010,是不是需要打雄性激素,咨询药物
E2982150049753003,2岁宝宝做雾化，药量是多少,咨询药物
E5028840060991010,头孢颗粒，小儿咳喘灵，,咨询药物
E4903780067937001,巴特综合征宝宝吃的药一样吗,咨询药物
E2643380047593033,那吃点什么药呢？麻烦指导一下,咨询药物
E2643380027099012,别的药店非常贵买不起,咨询药物
E2643380004729002,9岁孩子铅54.6000用用药吗？,咨询药物
