uuid,sentence,origin_item,item,label
E5539700072921007,这个没说，光查出前列腺囊肿,前列腺囊肿,前列腺囊肿,1
E6237990029376005,毛囊炎是什么病,毛囊炎,其他疾病,1
E1759100101017012,我去新华医院检查一下，说是尿道炎,尿道炎,尿道炎,1
E6237990016781012,除了艾滋其他一般多久,艾滋,艾滋病,1
E6238040017246012,说到了乳腺病,乳腺病,非淋菌性尿道炎,0
E6238040063214004,湿疣病，妇科大夫能看出来来吗,湿疣病,皮肤疣,1
E5539700061833000,"我想咨询""珍珠状丘疹是什么病""",珍珠状丘疹,珍珠疹,1
E1759100028629003,无精症不确定 反正两次检查无精,无精症,无精症,1
E4670180102134013,膀胱炎是怎么回事呢,膀胱炎,膀胱炎,1
E1759100071695005,请问阳萎早泄很严重有何解,阳萎早泄,错误实体,1
E1759100055630004,"我想咨询""19突然有段时间早泄""",早泄,早泄,1
E1253610305413011,主要辜丸萎缩,辜丸萎缩,小睾丸症,1
E6238000131735006,28，5年遗精,遗精,遗精,1
E4670180069878003,手淫几秒就射了 经常想一些事情就有精液 23岁 是肾虚吗 可以吃六味地黄丸补一下吗,精液,冷精,0
E6238000011433004,请问梦遗没血精。做爱就有。有过福附睾炎。 现在有个5mm囊肿,附睾炎,附睾炎,1
E1759100006525002,疱疹在左腰这块，左腰胀痛么回事,疱疹,疱疹,1
E1253610169327002,女生性冷淡是怎么回事,性冷淡,性冷淡,1
E6238000030384005,我想知道这能是珍珠疹还是尖锐湿疣啊,珍珠疹,珍珠疹,1
E6237990149317035,以前也得过前列腺肥大。现在好了。但是有半年没检查了吧。能治好吗,前列腺肥大,前列腺肥大,1
E6237990092392003,前段时间尿路感染，,尿路感染,泌尿生殖系感染,1
E6237990104565009,你们医院地址？我的朋友70岁，PSA是6，经检查，不是前列腺癌。,前列腺癌,前列腺癌,1
E1253610254994006,有点微烧,微烧,石淋,0
E4670180013086002,前列腺增生症:中医叫`癃闭症,前列腺增生症,前列腺肥大,1
E6238000113210006,诊断大概是搞丸癌,搞丸癌,睾丸癌,1
E6237990009596070,睾丸病变可就严重了,睾丸病变,膀胱病变,0
E1253610094836008,有必要做下宫颈癌的检查吗,宫颈癌,睾丸癌,0
E4670180132582004,男不育,不育,错误实体,0
E6238000128876001,右侧输尿管结石，钬激光碎石术后留置双J管整一个月，尿一直有颜色，最近一周尿的时候刺痛。,右侧输尿管结石,输尿管结石,1
E1253610282419005,早孕宫腔积液是怎么回事,早孕宫腔积液,弱精症,0
E6238000042954001,咨询下，成年男性睾丸体积多大算正常,睾丸体积,睾丸异常,0
E1253610185751021,如果是宫颈癌有什么症状,宫颈癌,睾丸癌,0
E2650930034446002,50岁，早泄,早泄,早泄,1
E1759100053046002,疱疹igm阴性，igg阳性，要紧不,疱疹,疱疹,1
E6238000046684015,我就坏意我得不是疱疹病！应该是细菌感染，和尿道炎这种病！他们为了挣钱什么坏办法都想！,疱疹病,非淋菌性尿道炎,0
E6238000067094004,非淋能治好么,非淋,非淋菌性尿道炎,1
E4670180144278007,什么是前列腺钙化？,前列腺钙化,前列腺钙化,1
E2650930002206004,你好，我小孩12岁了，出现隐睾要怎么办？,隐睾,隐睾症,1
E1253610263739079,我都不知道尿毒症是什么意思？,尿毒症,尿毒症,1
E1759100056869003,今年10月份体检，我的前列腺癌标志物是12.29偏低好不好？,前列腺癌,前列腺癌,1
E6237990144458001,我感觉我可能是龟头感染,龟头感染,包皮龟头炎,0
E1253610237941003,你好，肠道菌群失调怎么办？,肠道菌群失调,尖锐湿疣,0
E1759100027623003,尿毒症什么病,尿毒症,尿毒症,1
E6238040061792031,说气滞血瘀,气滞血瘀,血精症,0
E6237990086018022,是睾丸炎引起的吗,睾丸炎,睾丸炎,1
E1759100075829027,对艾滋病还是有一点了解的,艾滋病,艾滋病,1
E6238000041296002,前列腺癌能解决吗,前列腺癌,前列腺癌,1
E1253610120178003,60岁妇女血尿原因,血尿,血尿,1
E2462790008381000,精囊炎什么原因,精囊炎,精囊炎,1
E5539700004979012,那这个是由于精液受到炎症或者感染 导致不液化了,不液化,精液不液化,1
E1253610012343013,检查是睾丸炎，,睾丸炎,睾丸炎,1
E1253610088107009,我是包茎,包茎,包茎,1
E6238000007178016,膀胱炎吃什么药效果好点,膀胱炎,膀胱炎,1
E6237990045938027,不会得尿毒症吧？,尿毒症,尿毒症,1
E1759100078861019,是有点肾炎,肾炎,肾炎,1
E6237990130612013,请问我什么症状都没发现您是怎么就判断是急性睾丸炎,急性睾丸炎,睾丸炎,1
E6237990116538002,请问大夫前列腺肥大吃什么药好,前列腺肥大,前列腺肥大,1
E6238000110464005,我包皮有点长，今天洗完澡包皮不太舒服，扯了一下结果包皮流血了，网上看了一下说可能是环状包皮炎,包皮炎,包皮龟头炎,1
E6238000056615005,龟头炎用什么药合适,龟头炎,包皮龟头炎,1
E1253610182437012,去年检查 医生说 疑似肺结核  不能再您这边检查是吗,肺结核,肾结核,0
E6237990005303029,还滑精,滑精,滑精,1
E1253610047403003,"我想咨询""珍珠疹用什么药膏""",珍珠疹,珍珠疹,1
E6237990100071002,总前列腺特异性抗原8.08，游离前列腺特异性抗原1.47，前列腺特异性抗原比值0.18，是前列腺癌吗？,前列腺癌,前列腺癌,1
E6238010006485025,是不是梅毒初期,梅毒,梅毒,1
E6238040044426030,说功能勃障碍,功能勃障碍,勃起障碍,1
E6237990141581006,气囊肿,气囊肿,肾囊肿,0
E6237990028337028,我觉得现在就已经处于性冷淡了,性冷淡,性冷淡,1
E6238040062171019,疥疮有可能吗？,疥疮,疥疮,1
E6238040017162008,我就是包皮过长，没别的,包皮过长,包皮过长,1
E6237990002913005,尖锐湿疣和假性尖锐湿疣有什么区别吗？,假性尖锐湿疣,尖锐湿疣,1
E1253610129868009,我但心我是不孕不育,不育,错误实体,0
E4670180089305017,好像从打过肾结石之后晨勃就很少了,肾结石,肾结石,1
E5539700055234002,你好，我想了解一下珍珠疹。,珍珠疹,珍珠疹,1
E1759100004858023,我结果是淋病奈瑟氏菌,淋病,淋病,1
E1253610013471005,我想咨询下尿道炎怎么感染的,尿道炎,尿道炎,1
E4670180108548000,前列腺增生巳经长大了怎么办,前列腺增生,前列腺肥大,1
E6237990129415011,睾丸无生精功能,睾丸无生精功能,性功能下降,0
E6237990074605001,你好，尿道感染属于什么科室,尿道感染,泌尿生殖系感染,1
E1759100091509009,会不会是肾炎,肾炎,肾炎,1
E6238000114656012,不知道他说我肾阳虚,肾阳虚,肾虚,1
E4670180151860010,老婆不知道是性冷淡还是什么，每次找她做爱，她都不来，然后我就手淫去了，他基本要一两个月才和我来一次,性冷淡,性冷淡,1
E6238040042099005,精液不液化挂什么科,精液不液化,精液不液化,1
E5539700035811010,5年前起皮说是感染，为什么变成了疱疹,疱疹,疱疹,1
E2650930002509003,"我想咨询""阴囊湿疹疙瘩怎么治疗""",阴囊湿疹,湿疹,1
E6237990074126002,阴颈曲张,阴颈曲张,阴茎整形,0
E6238040006403009,反正没给呢！说是重度炎症，具体还要看看有没有病变，,重度炎症,尿道炎,0
E5539700033829017,如果是睾丸炎该拿什么药,睾丸炎,睾丸炎,1
E1759100019638001,你好！梅毒是什么形状？,梅毒,梅毒,1
E1759100052618018,我在中心医院检查他们说我是湿疹的。我主要是阴茎瘙痒，二边屁股上也痒，抹了几天膏药，其它位置好多了，目前我主要是阴茎瘙痒。请问是湿疹吗？,湿疹,湿疹,1
E1253610236340015,宫颈癌变期,宫颈癌变,睾丸癌,0
E6237990135063024,他们说这个不是湿疹嘛,湿疹,湿疹,1
E6238000034736012,点开百度查询排名的时候就看到贵医院了，不知道怎么回事，那您能推荐一下膀胱结石方面权威的医院吗？,膀胱结石,膀胱结石,1
E1759100103256002,怎么治疗精囊炎啊,精囊炎,精囊炎,1
E1759100056176014,我上网了解了一下，我确定事包皮过长,包皮过长,包皮过长,1
E6238000044178003,前列腺增大3.7×4.35.3,前列腺增大,前列腺肥大,1
E4670180096950029,他却说他是阴虱病，,阴虱病,阴虱,1
E4670180088348007,前庭囊肿撒,庭囊肿撒,睾丸异常,0
E4670180010929007,检查是膀胱炎,膀胱炎,膀胱炎,1
E1253610251502003,预约子宫癌疫苗怎么预约？,子宫癌疫,弱精症,0
E6237990132906002,您好，我二十天前做了膀胱结石手术，PSA升高，有可能是前例腺癌吗，请问一下，谢谢。,前例腺癌,前列腺癌,1
E4670180121757031,射茎了感角阴茎有点疼，这种是不是附罩炎有关系,附罩炎,附睾炎,1
E1253610091322003,急性睾丸炎的病因,急性睾丸炎,睾丸炎,1
E1253610054131005,好像有尿道炎症状,尿道炎,尿道炎,1
E6237990094918006,睾丸癌好几年了,睾丸癌,睾丸癌,1
E1253610006225029,但是我有慢性胃炎,慢性胃炎,淋病,0
E1759100075464002,尿道炎的症状是什么？,尿道炎,尿道炎,1
E5539700079169006,生殖器疱疹出现两个月了,生殖器疱疹,疱疹,1
E6237990144543003,精子不液化是什么症状,精子不液化,精液不液化,1
E1253610251769029,取标本检查是不是化验阴性阳性,阴性阳性,阴囊潮湿,0
E6238000014550012,半年了上早卫生所查说是淋病把药吃好了现在怎么检查,淋病,淋病,1
E1759100073903015,说说包茎,包茎,包茎,1
E5539700019667001,你好   我患有前列腺结石,前列腺结石,前列腺结石,1
E4670180138225034,我就是问一下是不是宫颈癌的前期,宫颈癌,睾丸癌,0
E1253610244554025,好害怕会是艾滋,艾滋,艾滋病,1
E4670180004689008,出现几天   以前一直是红疹 但是没有刺痛 就没管  最近几天开始痛  仔细看 发现红疹的地方有点撕裂,红疹,湿疹,0
E2462790006252018,我睾丸左侧有精索静脉曲张的症状,精索静脉曲张,精索静脉曲张,1
E6238040006614037,把多余神经阻断！性冷淡了咋办,性冷淡,性冷淡,1
E6237990046742002,上个礼拜出现过一次血精，我认为是手淫频繁导致的，我就想知道吃什么药可以治疗！,血精,血精症,1
E6237990088334024,之前检查有细菌性前列腺炎,细菌性前列腺炎,前列腺炎,1
E1253610234992004,我想问下手淫几分钟就射，算早泄吗,早泄,早泄,1
E1253610212316006,皮肤纤维瘤想切掉,皮肤纤维瘤,皮疹,0
E6237990113140000,你好阴茎硬结症能转阴茎癌吗？,阴茎癌,阴茎整形,0
E6238030012552001,本人有肾结石，血尿有三个月,血尿,血尿,1
E6238000051624008,那请问一下下哈，睾丸炎的病因是什么吗？,睾丸炎,睾丸炎,1
E1759100026700018,他那天晚上肾结石发作了,肾结石,肾结石,1
E6238040014029001,得了宫颈癌什么症状,宫颈癌,睾丸癌,0
E1759100037231040,睾丸炎 睾丸会疼嘛,睾丸炎,睾丸炎,1
E4670180093731011,囊肿钙囊肿是什么,囊肿钙囊肿,肾囊肿,0
E6237990132896028,在做手直场检查时说我前列腺肥大,前列腺肥大,前列腺肥大,1
E5539700073168004,手淫5年，秒射，肾虚，阴茎勃起也就6厘米,肾虚,肾虚,1
E6238030010206003,我请问和老婆做爱爱时候，正在射精，老妈撞进来，一半精液被吓了回去，事后后腰感觉不舒服，这种情况对以后性生活有影响吗？会不会阳痿，或举而不坚？谢谢！！,阳痿,阳痿,1
E6238040006173011,我有这个精索静脉曲张,精索静脉曲张,精索静脉曲张,1
E4670180131089004,请问一下，男性弱精能冶疗吗,弱精,弱精症,1
E6238040054832002,你们那里治阳痿早泄怎么样,阳痿,阳痿,1
E1253610022742003,您好！这两天发现内裤有斑点，今晚洗澡时用电筒看了下，抓了只虫子，百度下是阴虱，怎么办,阴虱,阴虱,1
E4670180123882010,之前多次膀胱炎,膀胱炎,膀胱炎,1
E6238000139363002,鞘膜积液怎么得的？,鞘膜积液,鞘膜积液,1
E6238000100962007,不疼沒有异味、这是龟头炎吗？,龟头炎,包皮龟头炎,1
E6238040002700006,之前在省中医院做彩超说是附睾炎   抓了中药吃好了   过了有一年感觉不对劲  今天去了医大第四医院复查说是前列腺炎,附睾炎,附睾炎,1
E6238000150180010,这是疱疹吗？,疱疹,疱疹,1
E4670180018221000,万艾可能治勃起障碍吗,勃起障碍,勃起障碍,1
E6238030002334006,非淋病性的,非淋病性,非淋菌性尿道炎,1
E6238040077157102,我同学，说去蓝天给他媳妇看过不孕不育,不孕不育,错误实体,0
E1253610237786023,我老是经常便秘,便秘,石淋,0
E1253610260299003,肠胃性感冒的症状,肠胃性感冒,淋病,0
E5539700001165004,很久了，我以为是阴虱，把阴毛刮了也是痒,阴虱,阴虱,1
E1253610198603003,肺结核早期容易传染吗？,肺结核,肾结核,0
E1759100079518005,我还没确诊过我又没有前列腺炎，但我感觉我有，两三个月钱偶尔会出现尿频，去医院检查医生说没事，就开了前列腺疏通，每次有尿频就吃这个药,前列腺炎,前列腺炎,1
E6237990121719002,尖锐湿庞怎么治疗,尖锐湿庞,尖锐湿疣,1
E6237990117529004,我爸最近尿血，医生说是肾结石炎症，请问是这样吗？,肾结石炎症,肾结石,1
E5539700004222008,去了，说是包皮龟头炎,包皮龟头炎,包皮龟头炎,1
E6238040092993005,前几天做了宫颈息肉,宫颈息肉,其他疾病,1
E1253610265213013,说是膀胱炎，好了，还这样,膀胱炎,膀胱炎,1
E4670180049069006,检查只是前列腺增大,前列腺增大,前列腺肥大,1
E1253610137492006,我刚才在惠州第六人民医院检查他说，弱精和少精,少精,少精症,1
E1253610299439003,老年人高血压可以吃伟哥吗,高血,血精症,0
E6238000151767003,男性勃起障碍一年了不行，这种情况好治愈吗？,勃起障碍,勃起障碍,1
E6237990148476011,有什么区别吗，我就是包皮过长啊,包皮过长,包皮过长,1
E1253610033285003,你好肝炎大三阳可以办理健康证吗？,肝炎,其他疾病,1
E4670180112999013,这个血精最常见是什么引起的,血精,血精症,1
E6238000099917016,前几天检查过，是复查肾囊肿,肾囊肿,肾囊肿,1
E6238000058740002,精索静脉曲张中度，传统开放手术好吗?,精索静脉曲张,精索静脉曲张,1
E6238040028085004,我得了龟头炎请问用什么药膏,龟头炎,包皮龟头炎,1
E6238000161734013,检查了，好象是前列腺增生。,前列腺增生,前列腺肥大,1
E4670180021475029,意思是说得了HIV的病人都可以不用治了吗,HIV,艾滋病,1
E1253610048080008,是宫颈癌吗,宫颈癌,睾丸癌,0
E6238040030492001,你好，弱精吃点什么药能提高质量呢,弱精,弱精症,1
E1253610094740017,这个是阴道炎吗,阴道炎,其他疾病,1
E1253610076669010,性冷淡如何治疗,性冷淡,性冷淡,1
E5539700059279009,性频繁了，会得尿毒症吗？,尿毒症,尿毒症,1
E1759100043212001,天天晚上遗精,遗精,遗精,1
E6238000034306025,精液好坏和前列腺炎，精囊炎有关啊，前列腺炎，精囊炎好了，精液自然就好了对吗,精囊炎,精囊炎,1
E6238040042727017,我之前在网上查有人说是睾丸癌,睾丸癌,睾丸癌,1
E2650930034562013,我好像是湿疹,湿疹,湿疹,1
E1253610161220023,会不会出血是宫颈癌或孑宫癌，好怕,宫颈癌,睾丸癌,0
E6238000051098003,手淫导致阴茎歪斜,阴茎歪斜,阴茎整形,0
E6238000144633000,无精症治好了吗？,无精症,无精症,1
E5539700023252029,我这和肾有关系吗，属于肾阴虚还是阳虚,阳虚,肾虚,1
E6238000160026000,昨晚出去玩 今天早上起来睾丸肿了 是什么情况,睾丸肿,睾丸异常,1
E1253610232509011,就有点便秘,便秘,石淋,0
E4670180072063000,血精是怎么造成的,血精,血精症,1
E6238040084664001,什么是精子不液化,精子不液化,精液不液化,1
E1759100075680014,跟尿毒症，糖尿病有关吗,尿毒症,尿毒症,1
E1253610260135005,感觉肠胃总是便秘,便秘,石淋,0
E4670180014471004,龟头炎，像口腔溃疡那种二个,龟头炎,包皮龟头炎,1
E6238040001692019,我这不会是尖锐湿疣吧,尖锐湿疣,尖锐湿疣,1
E1759100078263003,前列腺癌晚期，饮食上要注意哪些？,前列腺癌,前列腺癌,1
E6238000122020004,睾丸炎输液输了5天头孢，还是肿胀，是没有效果吗,睾丸炎,睾丸炎,1
E6237990055418003,前列腺癌晚期,前列腺癌,前列腺癌,1
E6237990042991014,早泻怎么治啊,早泻,早泄,1
E4670180153648004,已经确认是毛囊感染,毛囊感染,阴囊炎,0
E1253610170005006,检查了，睾丸炎,睾丸炎,睾丸炎,1
E6238000039514002,我是急性阴囊湿疹，发红，瘙痒,急性阴囊湿疹,湿疹,1
E6238040082915002,我问一下包茎是手术好还是套环好,包茎,包茎,1
E6238000033126012,没有，有手淫的习惯，有精索静脉曲张，没治疗,精索静脉曲张,精索静脉曲张,1
E1253610264974028,阴茎痿缩进去吗,阴茎痿,阴茎整形,0
E6237990084926008,症状就这一两年吧，每次都是射完精后这个症状，遗精到没有,遗精,遗精,1
E6238000042574003,我是阳痿早泄患者，请问如何调理？,阳痿,阳痿,1
E1253610194402023,是不是胃癌表现,胃癌,其他疾病,1
E6237990034639002,包皮炎十年就是不彻底,包皮炎,包皮龟头炎,1
E1759100014321003,本人65岁，前几天小便红，去医院检查前列腺增生，又尿潴留，目前插导尿管在，做彩超是前列腺增生加左肾小结石，昨上午加今天小便稍红，晚上好些，什么原因,尿潴留,尿潴留,1
E4670180135567003,请问阴虱一般多久能治好,阴虱,阴虱,1
E6237990087631002,阴茎歪曲问题,阴茎歪曲,阴茎整形,0
E6238000020245020,前列腺炎用去医院检查吗，这该怎么治,前列腺炎,前列腺炎,1
E6238040005804002,血精是么病,血精,血精症,1
E5539700053770016,之前有过淋病,淋病,淋病,1
E1253610169787003,请问肺结核左肺感染菌,肺结核,肾结核,0
E6238000116990001,结婚好几年有孩子，去医院检查说是无精症,无精症,无精症,1
E1759100014104022,不要紧吗之前在一个人那里咨询  他说我得了尖锐湿疹,尖锐湿疹,湿疹,1
E6237990010445078,然后前几天妇科检查 我陪着去的  结果检查出了HPV16 18还有别的  大夫说这几个病毒不好 有个是梅毒的病毒,梅毒,梅毒,1
E1253610206067005,请问单纯疱疹病毒感染lgm抗体偏高是怎么回事,疱疹病毒,疱疹,1
E1253610072215003,我有尿道感染使,尿道感染,泌尿生殖系感染,1
E1759100124241009,小便时都有，他肾结石,肾结石,肾结石,1
E1253610101618003,尿道炎要吃什么💊,尿道炎,尿道炎,1
E6238000005045020,阳痿早泄一直都有,阳痿,阳痿,1
E6238030000730016,我有尿结石是不是结石掉了。。,尿结石,尿道结石,1
E6237990138571003,我前几天得了腮腺炎,腮腺炎,附睾炎,0
E1253610221552003,请问宫颈癌早期有什么症状,宫颈癌,睾丸癌,0
E6237990095186019,去年体检有肾结晶,肾结晶,肾结石,1
E4670180071969009,宫颈癌五年已经好了,宫颈癌,睾丸癌,0
E1759100081990005,有点膀胱炎 膀胱壁增厚,膀胱炎,膀胱炎,1
E5539700011517040,阳痿是想要硬不起来是吧,阳痿,阳痿,1
E6237990059969001,鸡鸡背女的踢了,鸡鸡背女,湿疹,0
E6237990090789002,你好！请问前列腺钙化什么治疗方案最好,前列腺钙化,前列腺钙化,1
E6237990033728002,前列腺钙化用手术吗,前列腺钙化,前列腺钙化,1
E1253610116153006,一年多了，原来是正常翻开包皮，前五、六不能翻开包皮，最近一年又能翻开,包皮,错误实体,1
E5539700020877005,检查结果是精子不液化，还有就是前列腺发炎,精子不液化,精液不液化,1
E1253610009768003,宫外孕,宫外孕,其他疾病,1
E6238040087087014,想着趁现在没结婚，把珍珠疹跟包皮过长治疗了。怕影响婚后生活。,珍珠疹,珍珠疹,1
E4670180099534012,以前有过轻微肾结石,肾结石,肾结石,1
E6238040034904040,可以具体的说说尿毒症吗,尿毒症,尿毒症,1
E6238000083957002,阴茎海绵体结症需要怎样治疗,阴茎海绵体结症,阴茎整形,0
E6237990142655001,我今年44左侧隐睾，怎么治疗,左侧隐睾,隐睾症,1
E1253610263600023,之前有过便秘,便秘,石淋,0
E6237990120304002,鞘膜积液怎么形成的，怎样做手术,鞘膜积液,鞘膜积液,1
E1759100125371004,长阴虱有什么症状图片,阴虱,阴虱,1
E2650930007860004,"我想咨询""性生活尿道感染怎么办""",尿道感染,泌尿生殖系感染,1
E1253610161518003,慢性委宿性全胃炎，,慢性委宿性全胃炎,膀胱炎,0
E6237990036481002,明天去北三医院看无精症,精症,冷精,0
E1759100112226003,如何治疗前列腺钙化灶,前列腺钙化灶,前列腺钙化,1
E1759100057362001,肾亏的明显症状是哪些,肾亏,肾虚,1
E6237990081362002,磺胺过敏会导致龟头糜烂吗,龟头糜烂,尿失禁,0
E1253610256893014,喝玛咖，黄精，红枣，桑葚，西洋参，枸杞子。有好处吗,黄精,冷精,0
E6238000023702002,支原体感冒总发烧吗,感冒,其他疾病,1
E6238040085288005,我被确诊了霉菌性龟头炎，请问洗完内裤之后和别的衣服一起用洗衣机甩干会不会造成交叉感染？,霉菌性龟头炎,包皮龟头炎,1
E6238000041791003,天生无精,无精,无精症,1
E6237990012657002,射精管囊肿可考虑,射精管囊肿,输精管炎症,1
E6237990104107000,你好，阴部长虱子怎么治疗,阴部长,阴囊潮湿,0
E1759100093509002,"我想咨询""血尿是什么颜色""",血尿,血尿,1
E2650930013014004,前列腺肥大，导致尿潴留,尿潴留,尿潴留,1
E6238040094388017,这个盆腔积液会反复吗？,盆腔积液,睾丸异常,0
E6237990031702026,淋病发病这么快嘛,淋病,淋病,1
E6238000022053011,他这种情况是性冷淡吗,性冷淡,性冷淡,1
E6238000076859040,要是疱疹怎么用药,疱疹,疱疹,1
E6237990035753001,弱精症 精子活力低等该吃什么药,弱精症,弱精症,1
E6238000060769003,我想问下右肾小囊肿严重吗,肾小囊肿,肾囊肿,1
E6238000127587005,包皮长，27了,包皮长,包皮过长,1
E6237990090985002,你好，我性冷淡，能解决吗,性冷淡,性冷淡,1
E4670180035170000,我女儿血尿，没症壮，知道几年了,血尿,血尿,1
E1759100066326032,我就是想，输尿管炎症我应该服用什么药物,输尿管炎症,输尿管炎,1
E6238040032655007,我就感觉有时候时间长，有时候又跟阳痿早泄一样，挺难受，准备要孩子，这些有影响那,阳痿,阳痿,1
E6238000057853009,前列腺增生初期,前列腺增生,前列腺肥大,1
E6238000137756002,包茎怎么处理？,包茎,包茎,1
E2650930022114012,前年底回家，去医院检查说是慢性前列腺炎，待增生钙化，鞘膜炎有鞘积水。,鞘膜炎,膀胱炎,0
E6238000077424012,这个治疗早泄靠谱吗？,早泄,早泄,1
E6238000007939005,我三十五了，要是一个一个多月不性生活就遗精,遗精,遗精,1
E1253610247107003,我有非萎缩胃炎老是肚子胀是怎么回事,非萎缩胃炎,非淋菌性尿道炎,0
E1253610083707007,就是做了一个子宫肌瘤才会这样的,子宫肌瘤,其他疾病,1
E6238000075845006,没有，以前有前内腺炎,前内腺炎,前列腺炎,1
E6238000040533002,得过睾丸炎,睾丸炎,睾丸炎,1
E6237990010229001,鞘膜积液怎么形成的,鞘膜积液,鞘膜积液,1
E6238030017509002,请问，前列腺炎引起的前列腺肥大，冶好前列腺炎后。前列腺会恢复正常吗,前列腺炎,前列腺炎,1
E6237990089062012,前泪腺钙化班,前泪腺钙化,前列腺钙化,1
E4670180050912011,二十几岁生过一次尿结石，是不是有影响,尿结石,尿道结石,1
E5539700052215007,没怎么说，说这个值高可能有好多因素引起，包括前列腺癌，当时去英国学习，最近回来查血还是12点多，要做磁共振的医生说把在英国检查的结果传过来看看，现在还没传过来,前列腺癌,前列腺癌,1
E6238000045958002,我的症状是，疲软状态3厘米，勃起后十厘米。前列腺处肿胀。大便时肛门内部灼烧感严重。严重阳痿，性爱时间五分钟。怎么办还有包皮严重。不露出龟头,阳痿,阳痿,1
E6238000015159021,就是龟头炎，,龟头炎,包皮龟头炎,1
E4670180039944000,请问宫颈癌可以吃核桃豆浆吗？自己打的,宫颈癌,睾丸癌,0
E6237990143823008,27岁，有3个月了，之前去医院看，说是龟头炎，,龟头炎,包皮龟头炎,1
E6237990100606012,右肾3.5*3.2cm囊肿，尿化验还没出来报告了,m囊肿,前列腺囊肿,0
E4670180093804000,清问36岁男子前列腺钙化无症状有什么简单方法消除？,前列腺钙化,前列腺钙化,1
E6238040072681007,一前有过一次输了几天液医生说是尿道感染,尿道感染,泌尿生殖系感染,1
E1253610100483014,阳痿能不能治好,阳痿,阳痿,1
E4670180069244003,频繁遗精是什么情况,频繁遗精,遗精,1
E4670180155566011,医生就说无精,无精,无精症,1
E1253610025893031,前列腺炎会引起血精吗,血精,血精症,1
E1253610300816010,肠胃炎三，四天，肚子总有点疼,肠胃炎,其他疾病,1
E6238030014616002,我想问一下无套口交会不会感染艾滋病,艾滋病,艾滋病,1
E6238000098711001,18122741672，阳痿  早泄咨询  打我电话,阳痿 早泄,错误实体,1
E1759100045331020,检查结果不是泡疹,泡疹,疱疹,1
E1759100029838024,宫颈癌的前期病症有那些症状,宫颈癌,睾丸癌,0
E4670180109014015,前段时间有过输尿管结石,输尿管结石,输尿管结石,1
E6238000009020003,阴虱用洁尔阴洗行吗,阴虱,阴虱,1
E6238000097673002,您好！我才四十一岁，为什么性冷淡。,性冷淡,性冷淡,1
E6237990125803006,我感觉我有梅毒了,梅毒,梅毒,1
E2650930003112003,"我想咨询""精囊炎的症状治疗""",精囊炎,精囊炎,1
E6238000154783001,你好医生:我想问问睾丸炎吃什么药好呢？,睾丸炎,睾丸炎,1
E2650930012910013,包茎的有几种费用,包茎,包茎,1
E6238040005912008,性生活的时候容易早泄,早泄,早泄,1
E4670180161609005,没那些症状，也没勃起障碍，就是最近做爱很快就射？,勃起障碍,勃起障碍,1
E1759100064789014,瘀血一般能消除吗,瘀血,血精症,0
E1759100076114014,去问这是皮肤病嘛,皮肤病,错误实体,0
E1253610149309002,请问治疗珍珠疹费用大概是多少？,珍珠疹,珍珠疹,1
E1253610045584002,请问血精是什么原因,血精,血精症,1
E1253610039341036,以往淋病治疗大概多少钱，我想心里有个底。,淋病,淋病,1
E5539700070279023,去医院说软疣。怎么治疗啊,软疣,尖锐湿疣,1
E4670180152044016,他说皮肤腺囊肿,皮肤腺囊肿,前列腺囊肿,0
E6238040069645005,我想问一下双侧卵巢囊肿能治好吗,双侧卵巢囊肿,输精管炎症,0
E1253610232316012,有轻微的肾炎,肾炎,肾炎,1
E6238000109500002,请问吃什么有助于海绵体增长,海绵体增长,阴茎整形,0
E6238000091215014,包皮过长 包茎,包茎,包茎,1
E6238040075494048,不明白啥包茎,包茎,包茎,1
E1759100104388003,已确诊双侧睾丸鞘膜腔积液，日常生活注意事项？,睾丸鞘膜腔积液,鞘膜积液,1
E4670180027812000,阴襄鞘膜积液怎么治疗,阴襄鞘膜积液,鞘膜积液,1
E6238030013518004,我是前列腺癌,前列腺癌,前列腺癌,1
E1253610159779002,请我一下医生我老婆得了肺结核在治疗半年期间，怀孕了，能不能要小孩子,肺结核,肾结核,0
E6238000022689002,生殖器疱疹是不是治不好,生殖器疱疹,疱疹,1
E4670180002074021,你的意思是这两个炎症造成精子不液化，发黄？,精子不液化,精液不液化,1
E6238040002159015,以前做过，说是盆腔积液比较多,盆腔积液,睾丸异常,0
E1759100031084003,刚开始是肾结石，现在不知道小便有血，尿不尽,肾结石,肾结石,1
E1253610172458009,血精代表热症还是寒症？,血精,血精症,1
E2650930035253005,我是腰骨折了做了手术。20多天，大小便失禁。这是什么原因？,腰骨折,精囊炎,0
E1759100027921013,我爸爸有前列腺增生，,前列腺增生,前列腺肥大,1
E1759100048624004,怎么治疗晚上遗精,遗精,遗精,1
E1759100086593018,那还是上十年去协和做了膀胱镜检查，说有慢性膀胱炎,慢性膀胱炎,膀胱炎,1
E1253610220857003,您好，慢性肾炎脸眼睛会肿吗,肾炎,肾炎,1
E6237990102536002,您好，我最近发现血精，今年52岁,血精,血精症,1
E6237990053740040,精索曲张会不会引起小腹胀痛？,精索曲张,精索静脉曲张,1
E6238040068594011,前十多天化验说泌尿感染,泌尿感染,泌尿生殖系感染,1
E4670180052505003,十几秒射精，25,秒射精,无精症,0
E4670180025345015,两边不是一样的，是不是包茎,包茎,包茎,1
