uuid,sentence,label
E8239900012478002,吃一个月达英对怀孕有影响吗,咨询药物
E8239900012611011,啊！这么远,无
E8239900012641003,取环多久可以做爱,咨询恢复期
E8239900012729027,17783107548加我号码,确定联系意愿
E8239900012817007,做哪些项目,咨询项目介绍
E8239900012835017,那我明天来可以不,确定预约时间
E8239900012857001,了解下解脲支原体感染后，是不是很难发现呀？,咨询项目介绍
E8239900012891001,症状和概念,咨询项目介绍
E8239900012918006,加微信13550888120,确定联系意愿
E8239900013138020,你加我qq嘛,确定联系意愿
E8239900013287021,你们不是不孕不育医院吗,咨询公司介绍
E8239900013291017,这样可以看清不,无
E8239900013303001,精索静脉曲张管径2mm属于轻的吗,咨询项目介绍
E8239900013315018,你电话不是187的吗？,咨询电话
E8239900013325011,我马上去拿,无
E8239900013370020,高萍妇幼保健医院,咨询专家
E8239900013389077,我确定过来在找你,无
E8239900013414022,我目前要吸烟，酒喝的少，要宝宝要注意哪些事项啊,咨询注意事项
E8239900013414029,那在哪个医院检查好呢,咨询公司介绍
E8239900013450032,周一可以查吗,确定预约时间
E8239900013479006,像牛奶一样吗,咨询项目介绍
E8239900013567026,先天性的，能治吗？,咨询治疗方式
E8239900013567043,好的。电话我保存下来，我再问下他，有需要再问你，谢谢！,确定联系意愿
E8239900013622018,成都龙泉驿妇幼保健院,无
E8239900013631015,想换药试一下,咨询药物
E8239900013646006,广元市剑阁县普安镇，中医院,无
E8239900013723002,我做了内膜手术要休息多久才能干重活,咨询恢复期
E8239900013943003,你好医生我问下打胎以后要多久才可以要宝宝呢,咨询恢复期
E8239900013985010,对  我这边想过来看看,确定预约时间
E8239900013985030,我电话号码可以搜索到微信  你加我吧,确定联系意愿
E8239900014069023,主要是医院太远了,无
E8239900014208015,或者对准下月当天,无
E8239900014267011,不懂，疼吗,咨询疼痛程度
E8239900014268001,药流后吃什么水果好呢,咨询食疗
E8239900014336013,动手术之中的左边,无
E8239900014428009,我还可以吃避孕药吗,咨询药物
E8239900014433008,肿大  我在医院治疗，不知道生活上不能吃什么食物,咨询食疗
E8239900014466002,想了解下,无
E8239900014474007,相比华西，你们医院怎样？,咨询公司介绍
E8239900014475042,微创疤痕有多大？,无
E8239900014535016,黄体生成素19.33,描述症状
E8239900014626008,做手朮就安全吗,咨询副作用
E8239900014678012,吃过感冒药  是不是得3个月后才可以怀孕哦,描述就诊史
E8239900014737001,我得了解脲脲支原体阳性，两次怀孕都胎停，请问，是这个病的原因吗？你们医院有治这个病的药吗？,咨询病因
E8239900014753008,没什么痛都没有,描述症状
E8239900014763002,现在好痛。,描述症状
E8239900014775003,是的医生，我就想咨询一下,无
E8239900014831001,泌乳素126.35ng/ml,描述症状
E8239900014851004,所以不需要通水，直接做造型吗？,咨询检查方式
E8239900014867014,您的微信是多少呢？,咨询微信
E8239900014900024,如果你们不能做，电话联系也是一样的,无
E8239900014968015,好的，我听说过有人在你们医院做成功过，我主要是觉得西囡医院态度差，对病人不负责，或许是病人太多了,无
E8239900014975003,在休息了吗,咨询上班时间
E8239900015033027,可能要等空了才来,确定预约时间
E8239900015043002,不孕不育能治好,咨询疗效
E8239900015044013,今天早上吃了一个鸡蛋查会有影响吗,咨询注意事项
E8239900015111011,我在达州文星，明天就去福建了,无
E8239900015146026,术后15天应该不会吧,咨询注意事项
E8239900015177019,吃药就正常吧,咨询药物
E8239900015313004,不长卵泡需要吃什么药,咨询药物
E8239900015325001,多囊卵巢一般要治疗多久,咨询疗程
E8239900015474011,用什么药好,咨询药物
E8239900015590009,质量应该有点不行吧，,无
E8239900015590019,那能提高精子质量的食物有些那些呢，,咨询食疗
E8239900015713013,县城人民医院,无
E8239900015764016,有没有什么要忌？水果可以吃吗？,咨询食疗
E8239900015800013,手机麻烦不,无
E8239900015880010,就是问问您吃红花影响受孕吗,咨询危害
E8239900015945004,我备孕一个月，我想问注意什么事项,咨询注意事项
E8239900015991008,40了、没有备孕、前面都有抽烟喝酒的！没有刻意的去注意什么！,无
E8239900015992028,康宁医学,无
E8239900016112018,我没有QQ,确定联系意愿
E8239900016158019,德阳医院,无
E8239900016244001,你好医生，,无
E8239900016354003,今天出院,描述就诊史
E8239900016453029,我现在没有在成都，我现在在丰都,无
E8239900016456023,你的多少嘛,无
E8239900016464007,哦，我以为你们是西昌的，就是显示成都。,咨询地址
E8239900016504001,你好，有人在吗,无
E8239900016506011,在么？,无
E8239900016565015,她说开个中药调一下就可以了,描述就诊史
E8239900016662026,成都科华北路,无
E8239900016678034,术后几天可以出院,咨询恢复期
E8239900016678038,留一个电话把,咨询电话
E8239900016691002,怀孕刚刚开始不能吃什么,咨询食疗
E8239900016705032,做了是不是3-6月都不能怀孕,咨询注意事项
E8239900016738016,意思是3到6个月不会在堵吗,咨询疗效
E8239900016921024,我还想问我以前身体有钢板，现在去做手术拿掉了，要多久要小孩才没有影响,描述就诊史
E8239900016998008,药物可以治好吗,咨询药物
E8239900017181033,8月5号开学,无
E8239900017283003,方便加个微信聊吗,咨询微信
E8239900017290001,吃什么，有益金子,咨询食疗
E8239900017322000,取环后多久怀孕比较好啊,咨询恢复期
E8239900017342015,噢好的谢谢你的介绍,无
E8239900017348001,取完环多久能同房,咨询恢复期
E8239900017430008,哦！我问哈24小时了吃药还有效吗,咨询药物
E8239900017434001,取环多久可以要小孩,咨询恢复期
E8239900017440017,这个月还有几天才开,无
E8239900017474008,有疼痛感,描述症状
E8239900017483007,这种手术复发率有多高,咨询疗效
E8239900017513001,取环多需要养多久？,咨询恢复期
E8239900017559008,我其实想资询下是可以打针来阻止复发的吗,咨询治疗方式
E8239900017565014,哪诊刮是怎么做的呢好的怎么加微信,咨询手术
E8239900017586003,地铁几号线到∩,咨询路线
E8239900017606029,QQ也行吗,确定联系意愿
E8239900017683015,哦哦，医生我微信18780637753,确定联系意愿
E8239900017734010,我想休息了、老师加个微信明天联系,咨询微信
E8239900017761005,成都中医药大学,无
E8239900017763013,嗯，是宜宾的,无
E8239900017819003,精子质量不好吃什么药补好啊,咨询药物
E8239900017837024,谁的检查报告？,无
E8239900017922004,可以转接过去不？,无
E8239900017943020,现在吃避孕药来得及吗,咨询药物
E8239900017943023,嗯嗯，问一下现在吃有避孕效果吗,咨询药物
E8239900017973008,我们可以微信说嘛,确定联系意愿
E8239900018005007,能通过饮食调节吗,咨询食疗
E8239900018090001,成都什么医院孕检最好,咨询公司介绍
E8239900018188011,抽烟喝酒那些会影响吗,咨询危害
E8239900018271001,你们在成都哪个地方,咨询地址
E8239900018467010,在四川。,无
E8239900018533012,可以做复通手术吗,咨询手术
E8239900018570020,用药刺激不是对身体有害吗，会不会影响娃娃呢,咨询药物
E8239900018593025,电话上说,确定联系意愿
E8239900018604006,需要准备些什么😳,咨询注意事项
E8239900018629008,初期能治好吗,咨询疗效
E8239900018728014,做试管的医院,咨询公司介绍
E8239900018815024,好，我马上加你，你贵姓,确定联系意愿
E8239900018816005,这几天突然吃什么吐什么,描述症状
E8239900018875017,加一个微信吧,咨询微信
E8239900018926038,网上评价 有些说的不好,无
E8239900018988004,你给我打个电话,确定联系意愿
E8239900019045017,吃药的话吃什么药,咨询药物
E8239900019082003,打第一胎会影响以后的怀孕吗,咨询副作用
E8239900019142008,那要吃什么调理呢？,咨询食疗
E8239900019142009,水果蔬菜。,咨询食疗
E8239900019152003,做输乳管造影痛吗,咨询疼痛程度
E8239900019174003,随其自然,无
E8239900019214007,你是医生还是我是医生？,无
E8239900019328003,流产后几个月能怀孕,咨询恢复期
E8239900019449023,我有需要加你吧,确定联系意愿
E8239900019467001,女性结扎后能复通吗,咨询手术
E8239900019496002,你好医生在。,无
E8239900019607012,还是怎么样,无
E8239900019629013,你把你的号码发给我,咨询电话
E8239900019665019,西昌的,无
E8239900019713001,婚前检查在哪个医院做？,咨询检查方式
E8239900019789001,宫腔镜检查后需要注意些什么,咨询注意事项
E8239900019939011,可不可以吃中药哦,咨询药物
E8239900019954016,手术治疗是门诊就可以，还是需要住院？,咨询住院
E8239900019975004,你们哪里能做吗,咨询公司介绍
E8239900020001016,最少都要住2-3天吗，因为上班，不太方便请假,咨询恢复期
E8239900020081017,你好，备孕期间有没有什么要注意的比如饮食上,咨询食疗
E8239900020113043,我微信号码是18089586715,确定联系意愿
E8239900020137011,等级不都一样吗,无
E8239900020185021,你给我你的麻，我一会加你,咨询微信
E8239900020272014,达州宣汉的,无
E8239900020324016,我找个重庆的医院吧..就是一般医院也可以查对吧,咨询公司介绍
E8239900020398017,我家你微信吗？,确定联系意愿
E8239900020445001,请问你们是公办，还是私人办的，,咨询公立私立
E8239900020468019,有什么调理的药吗？,咨询药物
E8239900020495011,滴度1:1是不是可以不用治疗的,咨询危害
E8239900020591019,你们的地址发给我,咨询地址
E8239900020754003,可以加你微信嘛,咨询微信
E8239900020757022,在雅安,无
E8239900020783001,做了结扎可以复园吗？,咨询手术
E8239900020810013,有她的资料,无
E8239900020862016,医院里都可以做吗,咨询公司介绍
E8239900020913013,我记不到，有点长，你把你的发过来我加你,咨询微信
E8239900020923001,怀孕吃什么食物？,咨询食疗
E8239900020924004,我这边有点私人问题需要咨询，麻烦跟我联系一下好吗,确定联系意愿
E8239900020939010,过程疼吗,咨询疼痛程度
E8239900020972048,成都也可以,无
E8239900021013001,月经期间吃什么排毒？,咨询食疗
E8239900021087001,你好 取环后多久可以要孩子,咨询恢复期
E8239900021149004,做这个手术大概要卧床休息好久,咨询恢复期
E8239900021163001,宫腹腔镜术后可以吃奥尔良鸡腿吗,咨询食疗
E8239900021178013,你加我13732318320,确定联系意愿
E8239900021194011,加QQ了,确定联系意愿
E8239900021258013,你加15378200395,确定联系意愿
E8239900021315003,需要治疗还是在恢复一段时间在检查,无
E8239900021357007,从检查到移植一般需要多少时间,咨询疗程
E8239900021436016,只是会痛经,描述症状
E8239900021520013,对，，很疼,描述症状
E8239900021613013,18728952290加,确定联系意愿
E8239900021665001,试管婴儿多久转到产科,无
E8239900021719003,请问输卵管造影后多久可以下水游泳,咨询恢复期
E8239900021782003,7周左右能看男女吗,咨询检查最佳时间
E8239900021857011,线扎吧？我也不太清楚，反正术后小腹两侧很痛,描述就诊史
E8239900021872059,可以发个地址吗？,咨询地址
E8239900021917001,你们那儿当天能看病吗,确定预约时间
E8239900021917013,你们地址在那儿,咨询地址
E8239900021943007,你的微信号呢,咨询微信
E8239900022073008,娃娃爸要喝酒不知道那个时候健康不,无
E8239900022273013,我需要准备那些,咨询注意事项
E8239900022298032,可以吃什么有助排卵吗？,咨询食疗
E8239900022394002,弱精症能永久治好吗？,咨询疗效
E8239900022451001,做了输卵管通水当月可以要孩子吗,咨询恢复期
E8239900022495007,蒲江县医院,无
E8239900022531004,你们是公立医院还是私主,咨询公立私立
E8239900022574006,就是想问下做了这个手术一般要几天能做试管呢,咨询恢复期
E8239900022593001,你好，请资询一下当归泡水可以补充崆激素吗,咨询食疗
E8239900022669036,把你们地址给我,咨询地址
E8239900022736001,如果接上多久能怀孕,咨询恢复期
E8239900022768004,可以帮我打过来吗,确定联系意愿
E8239900022776016,那就是可以调理好对吧,咨询疗效
E8239900022782005,地址在成都吗,咨询地址
E8239900022910039,哦哦，那该吃什么不该吃什么,咨询食疗
E8239900022954013,我这个大概全部好了以后 多久可以怀孕,无
E8239900023058018,嗯，好他们说是国家规定的,无
E8239900023077005,我结扎了还可以恢复吗,咨询手术
E8239900023087001,对，对身体有没有影响,咨询危害
E8239900023147029,我加你那,确定联系意愿
E8239900023159012,18280284997你加我微信,确定联系意愿
E8239900023211011,我就想问下口服液体跟静脉输液是不是有一样的效果,咨询疗效
E8239900023239013,你们就在瑞城名人酒店对面哈,咨询地址
E8239900023292024,不能拍照的,无
E8239900023452011,这个能治疗吗？彻底治疗好。或者说就能怀孕之类的,咨询疗效
E8239900023499018,你的好多我加你吧,确定联系意愿
E8239900023517024,离天府广场有多远？,咨询地址
E8239900023556002,可以电话咨询马？,咨询电话
E8239900023568012,右胸是不是会痛  有时候摸的时候  有一个小硬块,描述症状
E8239900023593011,就是少啊  这种主要需要注意些什么,咨询注意事项
E8239900023620021,你医院可以手术吗？,咨询手术
E8239900023698037,再考虑一下，还是来成都好点,无
E8239900023755001,在不。,无
E8239900023796004,一天能做吗,无
E8239900023887003,这种情况可以吃点什么？,咨询食疗
E8239900023913016,周润芳,无
E8239900023913018,你们一号线文殊院E出口,咨询路线
E8239900023943007,微信发给你比较清楚,确定联系意愿
E8239900024020001,电话: 您好，我的电话是18917343470， 请您尽快和我联系。,确定联系意愿
E8239900024113004,吃什么可以调,咨询食疗
E8239900024201018,我只是想从多个医生了解情况,咨询专家
E8239900024432051,你地址在那里,咨询地址
E8239900024434016,那你们在成都那里,咨询地址
E8239900024446006,我计划下周过来找李季医生,确定预约时间
E8239900024534003,做试管前需要做什么项目,咨询术前准备
E8239900024540001,流产后多久可以备孕呢,咨询恢复期
E8239900024661003,请问事李祝应老师吗？,咨询专家
E8239900024685026,你是曹医生对吧,咨询专家
E8239900024792001,人流后一般多久可以在此怀孕比较好,咨询恢复期
E8239900024851001,去哪里做试管,咨询公司介绍
E8239900024866001,你们是那里供卵医院？,咨询公司介绍
E8239900024915010,非常疼,描述症状
E8239900024986001,无痛人流需要休息多少天,咨询恢复期
E8239900024988002,13626539973 打电话,确定联系意愿
E8239900024997027,在成都，你们是哪个医院,咨询公司介绍
E8239900025047008,就是请问一下可以同房吗,咨询注意事项
E8239900025052015,请问医生,无
E8239900025197001,刚刚做完宫腔息肉手术4天了可以洗头和洗澡不,咨询注意事项
E8239900025253029,15828032677这是我的号码,确定联系意愿
E8239900025259017,西昌男科医院,无
E8239900025483007,成都只有华西可以做不,咨询公司介绍
E8239900025583009,苏州市明基医院,无
E8239900025665011,哪里可以做,咨询公司介绍
E8239900025736005,做前需要做什么准备吗,咨询注意事项
E8239900025886023,需要住院打消炎掉瓶不,咨询住院
E8239900025901013,术后多久能恢复？,咨询恢复期
E8239900025919018,没在成都，,无
E8239900025979012,福州上班,无
E8239900025997003,请问生儿，和女有讲究吗,无
E8239900026030014,这个做了住院大概多少天?,咨询恢复期
E8239900026076005,可以，把你微信号发给我吧,咨询微信
E8239900026082006,电话里面说,确定联系意愿
E8239900026107012,能治好,咨询疗效
E8239900026112009,乐山中医医院,无
E8239900026152026,算了，私立医院没保障,无
E8239900026194057,你加我，15828389845,确定联系意愿
E8239900026252011,等下我去问一下看拿的到不,无
E8239900026309014,好的，请问一下你是哪个医院的医生呢？,咨询公司介绍
E8239900026334009,能加吗,确定联系意愿
E8239900026372001,我想问一下  吃什么食物能对怀孕有帮助,咨询食疗
E8239900026504008,排卵后还需要监测吗,咨询检查方式
E8239900026566005,我去医院检查有个巧克力囊肿4.8x3.3医生说手术，可以不手术吗,咨询治疗方式
E8239900026572003,巧克力的就不行吗。,咨询食疗
E8239900026673002,请问电话号码？,咨询电话
E8239900026716018,意思就是把它疏通做了之后,无
E8239900026766014,加您QQ,咨询QQ
E8239900026816001,打孔几天出院,咨询恢复期
E8239900026829036,这个号码就可以加我微信,确定联系意愿
E8239900026840012,加我嘛13540408728,确定联系意愿
E8239900026844013,你是张教授本人吗？,咨询专家
E8239900026888020,我的微信13550233062,确定联系意愿
E8239900027174006,期间能性生活吗,咨询注意事项
E8239900027288007,你的微信号？,咨询微信
E8239900027330029,能不能痊愈 或者什么并发症,咨询疗效
E8239900027342037,好的，加微信，我是擦肩而过,确定联系意愿
E8239900027561001,在吗  你好医生,无
E8239900027702004,干净第三天上可不可以做,咨询检查最佳时间
E8239900027717005,那可以用冷水洗头吗？,咨询注意事项
E8239900027740016,要空腹吗,咨询注意事项
E8239900027838020,华阳下面,无
E8239900027911010,取了环半个月可以同房，还是一个月啊,咨询恢复期
E8239900027979031,宜宾啊,无
E8239900028097015,在天府广场,无
E8239900028118021,你是哪哈医院,咨询公司介绍
E8239900028215016,我知道地址，不用发定位,无
E8239900028216021,你们的位置在哪？,咨询地址
E8239900028277001,请问您们地址是？,咨询地址
E8239900028289008,真的一点都不疼吗,咨询疼痛程度
E8239900028409006,平时应该注意什么？,咨询注意事项
E8239900028556049,是不是四川,咨询地址
E8239900028588020,车限号，地铁,咨询路线
E8239900028661004,我是问结扎对身体有什么不好的,咨询副作用
E8239900028822009,好的，我加你微信。,咨询微信
E8239900028824007,两年了，生不生我都希望弄正常,无
E8239900028883011,哦，是不是特别痛苦,咨询疼痛程度
E8239900029019004,现在来看 要等多久,无
E8239900029038006,你们医院哪里？,咨询地址
E8239900029094001,我儿子查出有精索静脉曲张，请问还能治好吗,咨询疗效
E8239900029120024,嗯，那这样子的话。也不需要住院吗,咨询住院
E8239900029350009,在你的多少,无
E8239900029353029,只有我加你才行,确定联系意愿
E8239900029362040,你的电话我留了，需要的时候，我联系你,确定联系意愿
E8239900029388009,你打过来，我想咨询一下,确定联系意愿
E8239900029478020,专家做手术？,咨询专家
E8239900029634019,那医院地址在哪里奥,咨询地址
E8239900029722013,你们医院是正规医院吗,咨询公立私立
E8239900029739022,你加我吧18398739949,确定联系意愿
E8239900029769011,因为他是离过婚的他做过哪样的手术怕怀不上,无
E8239900029801016,你联系我吧,确定联系意愿
E8239900029903023,现在没有在成都,无
E8239900030029002,染色体有问题能治好吗,咨询疗效
E8239900030059001,你好问一下，如果做了手术治愈率高不高,咨询疗效
E8239900030088020,你们家的医院在哪里地址,咨询地址
E8239900030121024,这手术有风险没啊，因为我还没小孩，怕有影响,咨询副作用
E8239900030129000,我想咨询“去环多久可以怀孕”,咨询恢复期
E8239900030132003,我有40岁，己经结扎，还可再生吗？,咨询疗效
E8239900030220001,我想咨询“女人取环多久可以怀孕”,咨询恢复期
E8239900030350009,一般事后多久才能怀上,无
E8239900030446006,现在内膜薄了，还不能移植，要等3个月,无
E8239900030500028,需要提前做什么准备吗,咨询注意事项
E8239900030644001,这个必须手术吗？,咨询治疗方式
E8239900030717011,怕有不良反应,咨询危害
E8239900030903002,流产多久可以在孕,咨询恢复期
E8239900031092003,我想问一下月经过后。几天能怀上小孩儿,无
E8239900031102014,你们不是医生吗,咨询专家
E8239900031295003,你们医院国庆正常就诊么？,咨询上班时间
E8239900031468002,给我去电,无
E8239900031602012,我这个人记性很差我好多事情都是我老公帮我寄你问我QQ微信多少我可能自己不太清楚,确定联系意愿
E8239900031677005,医生，在吗？,无
E8239900031768006,做了人工造伞端手术？,无
E8239900031814003,请问月经少该吃什么调理,咨询食疗
E8239900031923004,对后面有后遗症没得,咨询危害
E8239900031932002,清宫后多久可以同房,咨询恢复期
E8239900031997021,不检查可以直接做手术吗,咨询术前准备
E8239900032085018,不是，大夫我就是问您一下,无
E8239900032095032,那这个需要做手术吗,咨询手术
E8239900032237007,这个做了多久可以怀孕,无
E8239900032246040,新会展附近,无
E8239900032258001,成都同济医院是在青白江区吗,咨询地址
E8239900032453001,你们在成都那儿,咨询地址
E8239900032459030,你们医院地址在哪里呢！,咨询地址
E8239900032470008,吃东西有特别的要求吗？,咨询食疗
E8239900032509024,肯定乜疼,咨询疼痛程度
E8239900032671024,加扣扣得行不,确定联系意愿
E8239900032678008,那花了钱不成功太亏了吧,无
E8239900032712007,十四岁的年龄能吃吗,咨询食疗
E8239900032738001,做了切除输卵管手术十天可以带套同房吗,咨询恢复期
E8239900032800002,李祝应医生在吗,咨询专家
E8239900032838025,就是我的手机号码18030846903,确定联系意愿
E8239900032925021,我目前不在成都,无
E8239900032969011,任何时间段都可以做吗？,咨询检查最佳时间
E8239900032997002,请问在什么地方,咨询地址
E8239900033011019,在处理后 短时间内怀孕，我怕风险很大,咨询危害
E8239900033025007,宜宾的呢,无
E8239900033050017,我只想问一下，我的这种情况是不是一定要动手术,咨询手术
E8239900033079022,之前都没做好，现在不是很相信了，你们又是私立医院,无
E8239900033082013,那请问可以根治吗,咨询疗效
E8239900033386023,住院调理还是,咨询治疗方式
E8239900033412000,做造影对于我这个不好进的来说，不好找的来说。痛吗。会不会找不到地方就会很痛,咨询疼痛程度
E8239900033432021,你们医院是在成都吗 我目前在乐山 我也不知道哪里好,咨询地址
E8239900033571020,我就是问问能不能无精症医好,咨询疗效
E8239900033617010,成功效率呢,咨询疗效
E8239900033876007,这个对宝宝有没有影响宝宝,咨询危害
E8239900033893002,麻烦给我来电话说的比较清楚,确定联系意愿
E8239900033991008,份是医生吗,咨询专家
E8239900034022006,需要准备什么？,咨询注意事项
E8239900034060009,大概几天啊,咨询疗程
E8239900034253001,男人结扎了还可以复通吗,咨询手术
E8239900034410014,这个手术有多大成功率哦？会不会弄了隔一段又不好了,咨询疗效
E8239900034432004,感觉这个东西不管怎么弄都很痛苦,无
E8239900034440024,嗯，向医生,咨询专家
E8239900034464022,请问医生你贵姓,咨询专家
E8239900034575006,平时有不有什么注意的,咨询注意事项
E8239900034605011,我就想问一下手术怎么，痛不痛,咨询疼痛程度
E8239900034685005,是一定要空腹吗？,咨询注意事项
E8239900034991057,问题是我很多报告在李主任那,无
E8239900035251011,这个病能调回来吗,咨询治疗方式
E8239900035287003,可以吃一点辣椒吗,咨询食疗
E8239900035311009,是不是我做了手术平躺手机短了,无
E8239900035388001,电话: 您好，我的电话是15208317661， 请您尽快和我联系。,确定联系意愿
E8239900035455013,可不可以清除,咨询治疗方式
E8239900035778013,一般通而不畅是做什么手术呢,咨询手术
E8239900035787035,医生，还在吗,无
E8239900035965014,左侧VCI,咨询项目介绍
E8239900035999013,我拿到报告以后，医生已经下班了，,无
E8239900036073015,6点几,无
E8239900036133012,那老师平时要注意那些啊,咨询注意事项
E8239900036155004,你们医院是公立还是私立呢,咨询公立私立
E8239900036206001,接扎了做复通手术要开刀吗？,咨询手术
E8239900036408012,容易掉线？？,无
E8239900036409005,还说给我刮掉了可能还会长,无
E8239900036453011,那有点说32%就是达标了,无
E8239900036519017,这个可以补充雌激素吧？,无
E8239900036568010,为什么要等那么久啊,无
E8239900036585014,是不是打孕酮针效果好一点呢？,咨询疗效
E8239900036607011,需要注意什么吗？,咨询注意事项
E8239900036827015,只玩QQ,确定联系意愿
E8239900037144038,饮食需要注意哪些不,咨询食疗
E8239900037191008,18723097618能电话沟通吗医生，电话里说得比较清楚,确定联系意愿
E8239900037207003,可以打吗,无
E8239900037374007,后位对受孕率有影响吗,咨询危害
E8239900037491014,我问问，早泄做手术有用吗？,咨询疗效
E8239900037514002,喝酒吗？,无
E8239900037766006,一般需要住院多久呢？,咨询恢复期
E8239900037839014,或者吃什么可以增加精液量,咨询食疗
E8239900037934003,想咨询下，女性雄激素过高可以治好吗？,咨询疗效
E8239900037961034,我保存你的电话，需要时和你联系,确定联系意愿
E8239900037969012,我就想问问宫颈修复术痛吗,咨询疼痛程度
E8239900037992037,要做多长时间,咨询疗程
E8239900038021001,准备来月经的时候能不能做爱,咨询注意事项
E8239900038041019,你是男医生？还是女医生？,无
E8239900038044001,可以做手术吗,咨询手术
E8239900038092024,有朋友给我推荐了你们医院的一个医生,咨询专家
E8239900038264008,能治疗好嘛,咨询疗效
E8239900038882029,加我QQ,确定联系意愿
E8239900038971014,一般可以通过什么食物调整一下啊！这个应该没有影响吧,咨询食疗
E8239900038974016,我有点担心.一般做了分粘手术后几个月又会粘连吗,咨询疗效
E8239900039022000,输卵管血管扭曲能治愈吗,咨询疗效
E8239900039035025,是手机号码,确定联系意愿
E8239900039206001,电话: 您好，我的电话是18181481810， 请您尽快和我联系。,确定联系意愿
E8239900039267001,可以咨询女医生吗？,咨询专家
E8239900039333004,22年从来没怀过孕，能看好吗,咨询疗效
E8239900039373007,一般需要半年吗,无
E8239900039519013,丁院长,咨询专家
E8239900040073035,你是刚才的哪个医生吗,咨询专家
E8239900040100002,方便打给我吗,确定联系意愿
E8239900040200010,增高会怎么样,咨询危害
E8239900040400007,刚结婚，但是要准备什么？,咨询注意事项
E8239900040636004,我意外怀孕了可能17318489807电话联系,确定联系意愿
E8239900040950011,看不清楚吗,无
E8239900041343008,就没有了吗,无
E8239900041448015,A+B级是什么,咨询项目介绍
E8239900041503035,有QQ可以吗,确定联系意愿
E8239900041541020,需要准备,无
E8239900041627021,可以国庆经期都过了那么几天能取吗,咨询手术
E8239900041793022,复发几率太高,无
E8239900041940015,县级医院,无
E8239900042061022,大概要多长时间,咨询疗程
E8239900042295015,请问医生贵姓，怎么称呼呢,咨询专家
E8239900042353013,哦，需要准备什么,咨询注意事项
E8239900042417001,华西医院没有不孕专家科吗？,咨询专家
E8239900042490022,那可以治疗好吗,咨询疗效
E8239900042833005,需要多长时间呢？,咨询疗程
E8239900042992027,这种可以根治吗,咨询疗效
E8239900043274014,能治好么对,咨询疗效
E8239900043316001,促卵泡激素14.75，可以调理好吗,咨询治疗方式
E8239900043535001,你们是公立吗,咨询公立私立
E8239900043612016,怎么坐,无
E8239900043716011,因为工作原因，所以时常喝酒，就想问问,无
E8239900043934035,现在不是放假,无
E8239900044016007,可以吃？,咨询食疗
E8239900044232037,我把手机号码发给你，你给我联系吧,确定联系意愿
E8239900044244015,想知道要不要脱裤子什么的,咨询注意事项
E8239900044452008,我想问问这个可以做手术吗,咨询手术
E8239900044866001,有用嘛,咨询疗效
E8239900044914008,一次成功几率大吗,咨询疗效
E8239900044914021,又怕不成功,咨询疗效
E8239900045005027,一个月来2次姨妈，去医院治疗了，会不会有什么副作用,咨询副作用
E8239900045115026,可能我们那时候去华西医院治疗的话可能早就成功了,无
E8239900045128003,现在有人吗，没的话明天再问,无
E8239900045179001,还是需要什么营养,咨询食疗
E8239900045246001,抽输卵管积液需要住院吗？,咨询住院
E8239900045356005,晚上可以来检查吗,确定预约时间
E8239900045396008,那指导什么,无
E8239900045429012,上面这个是你电话吧？我等会儿空了打给你？,咨询电话
E8239900045731020,现在就是不知道彻底消除完没有,咨询检查方式
E8239900045846006,你联系我,确定联系意愿
E8239900045878001,提高精子质量可以吃什么或者泡什么喝？,咨询食疗
E8239900045936028,私立医院套路就是多,无
E8239900046112031,罗继芳,无
E8239900046239007,因为我8.14号打完瘦脸针，怕怀孕对胎儿有影响,咨询危害
E8239900046276004,我想问下。我刚做了腹腔镜手术，需要休息些什么？不能吃什么？,咨询恢复期
E8239900046337008,一般要监测几次,咨询检查方式
E8239900046533011,不生我就是想了解一下，会不会有后遗症呀,咨询危害
E8239900046576001,请问高龄产妇要注意些什么呢！,咨询注意事项
E8239900046830021,大夫没见过吧,无
E8239900046981003,我想问你们医生几个问题,无
E8239900047239020,如果食物调理会让它复活吗,咨询食疗
E8239900047294007,最多要多少天才看得出来,咨询检查最佳时间
E8239900047414004,您们医院能治愈吗,咨询疗效
E8239900047681001,吃什么能生产精子,咨询食疗
E8239900047743011,你是前台接待还是医生？,咨询专家
E8239900048080001,造影有无痛的吗,咨询疼痛程度
E8239900048160038,生活上饮食上我要注意些什么吗,咨询食疗
E8239900048306002,破腹的时候做了结扎还能疏通嘛,咨询手术
E8239900048331008,哦哦，这个我听说过，好像副作用小些,无
E8239900048431001,备孕应该注意什么,咨询注意事项
E8239900048480008,但是痛得很啊,无
E8239900048704008,要吃什么吗？,咨询食疗
E8239900048800003,做地铁要坐几号线到你们那里,咨询路线
E8239900048871011,15907938850  打电话说吧,确定联系意愿
E8239900048950011,我就想知道在做一次对身体有什么影响没得,咨询副作用
E8239900049130020,做一个能确定能成功吗,咨询疗效
E8239900049185001,有早泄通过精索静脉曲张手术后能好吗,咨询疗效
E8239900049323016,不是说是有变化的吗,无
E8239900049332008,为什么不能在大姨妈来之前取？,咨询术前准备
E8239900049368004,食补能达到吗？,咨询食疗
E8239900049617006,你是丁医师吗？,咨询专家
E8239900049654011,感觉疼痛的程度跟情绪有关,无
E8239900049710006,这对孩子和本人有没有影响,咨询危害
E8239900049914005,豆浆，还是豆制品之类的,咨询食疗
E8239900050067007,要在医院待这么久啊,咨询恢复期
E8239900050160001,在嘛   医生,无
