uuid,sentence,label
E3141590019593016,有什么药可以治,咨询药物
E3141590006869006,请问现在怎么办好,咨询治疗方式
E3141590007511017,那怎么样才能把月经调理好呢,咨询治疗方式
E3141590009896019,对在上海,无
E3141590024129006,做了造影多久能怀孕,咨询恢复期
E8393550003990001,【免费发新闻源】【转达给网络部主管】【加QQ 824319275】 ,无
E3141590010002013,剪断和扎起来手术有什么区别。,咨询手术
E3141590009261010,需要怎么治,咨询治疗方式
E3141590037200061,请问你是医生吗,咨询专家
E3141590030881058,15756135215这个,确定联系意愿
E3141590021383013,这个能治好怀孕吗,咨询疗效
E3141590009408014,如果做试管要多少钱现在？,咨询价格
E3141590021040019,.省立医院叫做悬吊,无
E3141590006610007,人工授精的方法,咨询手术
E3141590005140011,精子碎片率高和什么因素有关系呀,咨询病因
E3141590042576018,市立医院都没资格的啊？,咨询公司介绍
E3141590088404021,这个要不能吃吗,咨询药物
E3141590019034036,我害怕手术，讲术后有后遗症,咨询副作用
E3141590002205010,以前有过龟头炎,描述症状
E3141590008536012,网上查不是一千左右吗,咨询价格
E3141590012478009,张敏主任,咨询专家
E3141590044886041,周千红17355605160,确定联系意愿
E3141590098443030,你们那边刨腹产需要住院多少天,咨询恢复期
E3141590080237017,那经后几天吃,咨询食疗
E3141590011518012,已经同房还能做吗,咨询注意事项
E3141590062667010,做过诊刮，以后还有月经吗？,无
E3141590006620022,应该是补血补气的吧,咨询项目介绍
E3141590029483013,他们说要到合肥或南京,无
E3141590043788020,涨疼算吗,描述症状
E3141590000161016,检查男性的来，女的没有检查过来,描述就诊史
E3141590015161012,你加我，158917086,确定联系意愿
E3141590007659016,哦，有时间会过去，谢谢,确定预约时间
E3141590007104032,她手术单上面写的手术成功，可是复查为什么会痛呢,咨询病因
E3141590001820043,做过子宫肌瘤微创手术 七年前,描述就诊史
E3141590001261027,我刚做的,描述就诊史
E3141590032613033,有人推荐我去武汉三院做介入，你听说过吗,咨询项目介绍
E3141590064547020,难道需要手术吗？,咨询手术
E3141590000841005,‍我和‍对象‍在一起‍一年，‍之前,无
E3141590081771003,找下竞价，否词qq:2119432715谢谢，在线等,无
E3141590077292002,你院可以做复通术吗？,咨询手术
E8393550059267025,导航就可以,无
E3141590005572015,怎么看卵泡呢？,咨询检查方式
E3141590010486020,激素是小于2,描述症状
E3141590014310007,月经不正常会导致不孕吗？,咨询危害
E3141590087712003,我想问一下孕酮低吃什么？,咨询食疗
E3141590007910033,好的，18155096529,确定联系意愿
E3141590080884032,孕酮低吃什么可以补补？,咨询食疗
E3141590001559054,在哪个医院,咨询公司介绍
E3141590018665008,中医能调理好吗,咨询疗效
E3141590030936016,微创手术怎么样？安全吗？,咨询手术
E3141590083987017,在等多久呢,无
E3141590025632058,就痛的要命,描述症状
E3141590000432019,加上没有,确定联系意愿
E3141590010257027,我准备过段时间过去,确定预约时间
E3141590015779017,有的，18255751701,确定联系意愿
E3141590001824023,一阵一阵,无
E3141590009209006,我想解扎多少钱,咨询价格
E3141590004955022,下次再加吧，谢谢了！,确定联系意愿
E3141590002382021,是，就是说精子粘,描述症状
E3141590006010015,不用加了   谢谢,确定联系意愿
E3141590044351028,你留下,无
E3141590007568023,这个应该怎么办呢,咨询治疗方式
E3141590010185004,我现在三十七岁，以前总是痛经上的可以治痛经的环，要是拿掉了多久能要孩子合适,咨询恢复期
E3141590030589036,你医院可以吗,咨询公司介绍
E3141590013111048,15055989913加我这个,确定联系意愿
E3141590008632010,卵泡刺激素5.04,描述症状
E3141590017816051,应该高165重120那样子吧,无
E3141590041515012,做过是临界风险，,描述就诊史
E3141590009453006,卵泡不长是怎么回事啊,咨询病因
E3141590048161010,没有吧，痛一会就好了，在床上躺着痛得多点,描述症状
E3141590002424020,做过人流几个月，可以在怀孕,描述就诊史
E3141590012281014,腹腔镜手术多少钱钱？？？,咨询价格
E3141590000135032,加了吗,确定联系意愿
E3141590043840014,能治疼，,咨询治疗方式
E3141590006910006,什么回事,咨询病因
E3141590009538031,你们医院激光一度费用多少,咨询价格
E3141590018553001,同房后40分钟就塞了䧳二醇可以吗,咨询药物
E3141590020882006,请问做造影剂对身体有影响吗？,咨询副作用
E3141590016254056,奥，我这情况能看好吗,咨询疗效
E8393550022270017,这个手术需要多长时间呢？,咨询手术时长
E3141590008505006,最近半年也没避孕，可是也没怀孕，怎么回事？,咨询病因
E3141590003174023,还好，就是四肢有点酸,描述症状
E3141590018413018,有没有影响啊？,咨询危害
E3141590064313016,我没微信我有QQ,确定联系意愿
E3141590017220019,好吧，那我这成功率是多少呢,咨询疗效
E3141590013991036,你发你的微信我添加,咨询微信
E3141590000880020,我忘了,无
E3141590002294006,请问费用是多少呀,咨询价格
E3141590022363019,这个病一定要动手术吗,咨询手术
E3141590009607029,不知怎么发,无
E3141590037433021,做完多久能怀孕呢？,咨询恢复期
E3141590057473019,这里太忙了，不给假,无
E3141590000231009,做爱时间短，射精快,描述症状
E3141590001482040,我切的是右边,描述就诊史
E3141590007370013,是的，就是现在有像浓鼻子样排出物，什么导致的，以前没有,咨询病因
E3141590019695024,做那总手术提前知道做了有没有用吗,咨询手术
E3141590011276001,人工受孕得多少钱我是两次宫外孕导致的不能自然怀孕,咨询价格
E3141590088222048,正常流程需要多久,咨询疗程
E3141590017337042,皖南弋矶山医院,无
E3141590001520019,有好几个月就是没有,描述症状
E3141590049110017,痛处不肿,描述症状
E3141590030839044,18855607122同步,确定联系意愿
E3141590032800019,我上环4年了，会不会很痛啊,咨询疼痛程度
E3141590024098006,不是脱裤子看吧？,无
E3141590024722027,大医院呀,无
E3141590046661012,喂喂喂，有人吗？,无
E3141590004854029,是不是都是做造影,咨询检查方式
E3141590011820039,如果机会不大就不打算看,无
E3141590012395006,做输卵管导丝疏通术需要多少钱，你好，,咨询价格
E3141590003239026,ft420.66,无
E3141590015071019,你加我吧，15551108851,确定联系意愿
E3141590058290026,准备提前准备什么吗,咨询注意事项
E3141590044644019,做只前要注意什么吗,咨询注意事项
E3141590033235015,你们那里是不是可以人授？,咨询项目介绍
E3141590001410017,吃了点药,描述就诊史
E3141590008200006,内分泌失调是什么原因引起的呢,咨询病因
E3141590007686042,晚上我来加,确定联系意愿
E3141590004386028,检查哪些？,咨询检查方式
E3141590015086018,六天哦,无
E3141590016755008,这应该问题不大吧？,咨询危害
E3141590016427022,同房有什么危害？,咨询危害
E3141590067360013,30，手术需要住院吧,咨询住院
E3141590012597015,副作用大吗,咨询副作用
E3141590054475040,周六周日都休息的,无
E3141590006166042,嗯嗯，马鞍山路与太太湖路交口,无
E3141590002888031,就是液化时间长,描述症状
E3141590007128022,除了盆腔炎还有别的原因会导致子宫疼吗,咨询病因
E3141590002433009,那是去做造影吗？,咨询检查方式
E3141590008252039,同房了可以随时去看么,咨询注意事项
E3141590006294022,有什么好的办法吗,咨询治疗方式
E3141590002315029,现在右侧输卵管包块不知道怎样消除,咨询治疗方式
E3141590007577007,我今年4O岁想要二胎，但是又担心自己的精子质量。请问有什么方法能了解？,咨询检查方式
E3141590038831075,观察几天,咨询疗程
E3141590004666050,微信也加好了。,确定联系意愿
E3141590028634020,我意思三次手术了，还能再次生吗？,咨询副作用
E3141590016047020,检查需要动手术吗？,咨询手术
E3141590000593017,有过，喝什么药治疗过效果不佳,描述就诊史
E3141590020996016,没有什么大问题吧,咨询危害
E3141590077694036,但是那时候报告出来了  医生下班了,描述就诊史
E3141590036603009,需要注意什么呢？,咨询注意事项
E3141590009717014,那我上次去怎么收3000,无
E3141590000008010,是在下面取和白带差不多的东西检查吗,咨询检查方式
E3141590015775044,如果不了黄体酮会不会发育不好,咨询危害
E3141590074143012,需要做手术什么的吗,咨询手术
E3141590017349024,沈圆圆,无
E3141590020254044,我在安庆哦！,无
E3141590057338031,不是都说就几天吗,无
E3141590012223024,好的医生，明天已经预约做了,确定预约时间
E3141590021109027,你的微信号？？,咨询微信
E3141590096089009,走路通,无
E3141590042682015,做试管有没有影响,咨询副作用
E3141590031199005,请问你好，你是安庆现代妇科医院是吧？,咨询公司介绍
E3141590004958038,那我要不要做输卵管造影了呢,咨询检查方式
E3141590005543006,一般怎么治疗的多,咨询治疗方式
E3141590034175016,但是我上网查通常都是两边才会疼,描述就诊史
E3141590002616008,想调理一下身体，要个二宝,无
E3141590061238006,要这么久呢,无
E3141590024534045,妇产科医院,无
E3141590009146009,想取个环子多少钱,咨询价格
E3141590004515028,可以，18226063291微信号,确定联系意愿
E3141590047696009,有什么副作用嘛！,咨询副作用
E3141590066549022,在上班,无
E3141590026804018,现在卢江,无
E3141590087709005,试管移植前需要减肥   可以用什么减肥办法,咨询治疗方式
E3141590020238036,唐立荣,无
E3141590003546023,需要查输软管吗,咨询检查方式
E3141590020847001,子宫内膜增厚有啥危害你好,咨询危害
E3141590003519013,平时还要上班,无
E3141590010452031,像我这个年龄有风险吗,咨询危害
E3141590080830003,有没有月嫂上门,无
E3141590042768044,我需要再确认一下 确定两小时之内可以完成吧,咨询疗程
E8393550002272020,我知道她在复兴医院，但是住院要等床位,无
E3141590054437034,吃减肥药影响怀孕吗,咨询药物
E3141590004015014,如果是激素水平异常怎么办,咨询治疗方式
E3141590034631021,手术一般需要多久,咨询手术时长
E3141590059860026,做磁疗几天是一个疗程,咨询疗程
E3141590018663011,一个多月，可是我要吃什么药,咨询药物
E3141590048982027,能不能吃饭,咨询注意事项
E3141590029863045,谢谢李医生,无
E3141590009570021,等这个月月经干净再去查看看,确定预约时间
E8393550000463012,你这是民办医院？,咨询公立私立
E8393550059647032,都说家圆私人医院，会不会乱收费现象,咨询公司介绍
E3141590001099031,可以打图片吗,无
E3141590002807023,你没有加,确定联系意愿
E3141590002215011,没有扭曲，有粘连,描述症状
E3141590001360009,医生说让做磁共振,描述就诊史
E8393550004063013,需要到院吗,无
E3141590022812038,宿州皖北总医院,无
E3141590068563015,不是  彻底手术,咨询手术
E3141590001201010,关键我结扎7年了,描述就诊史
E3141590061669032,才能动手术,无
E3141590043480022,高姗，号码是18956914787,确定联系意愿
E3141590018549009,无痛的吗,咨询疼痛程度
E3141590008367065,好的，谢谢如果去会提前和你联系,确定预约时间
E8239900114086012,属于公立医院吗,咨询公立私立
E3141590014012024,有这么大的吗,咨询项目介绍
E3141590013660102,我不是微信，我是QQ,确定联系意愿
E3141590035598013,手术多久？,咨询手术时长
E3141590018687004,灌肠，子宫内消炎和点滴（左氧，甲硝唑）,描述就诊史
E3141590053893006,我41岁，一直生理期都很正常，九月份忽然没来月经，也没有怀孕，十月七号来月经到现在而且量大血块，检查说子宫壁增厚12mm以做了清宫手术，会影响以后的生理期吗？,咨询副作用
E3141590010933014,还能做手术吗,咨询手术
E3141590008110018,不好意思，我回去商量再加吧，那是我媳妇。,确定联系意愿
E8393550002009004,是二甲吗,咨询公立私立
E3141590007650022,一般要怎么治呢,咨询治疗方式
E3141590003934005,64.84,描述症状
E3141590002941009,都治疗,描述就诊史
E3141590024392012,剖腹多久可以顺产,咨询恢复期
E3141590031300045,那手术得几天,咨询疗程
E3141590040595007,需要带什么证件？,无
E3141590030301005,我想找安庆第一人民医院咨询,咨询公司介绍
E3141590002900017,做B超吗,咨询检查方式
E3141590001297013,喝中药调理，也没调理好,描述就诊史
E3141590002907005,在芜湖县,无
E3141590001176017,不清楚，哪里，医生说不太好，让做试管,描述就诊史
E3141590001262024,好吧！谢谢,无
E3141590034520017,你不是医生吧,咨询专家
E3141590064039022,好的，他就是让我帮他问下像他这种情况最坏的可以做视管吗,咨询项目介绍
E3141590008481015,手术费用含住院费用吗,咨询价格
E3141590008557021,去面诊太远了,无
E3141590000909023,医生就开的药,描述就诊史
E3141590017863041,我这个可以根治好吗，我心里得有个数，因为之前也看过不少医生了，我现在也要考虑清楚了才能去做决定,咨询疗效
E3141590026269025,如果不来咋办，必须手术？,咨询治疗方式
E3141590015982052,微信对的 明天我加你微信再详谈,咨询微信
E3141590001411029,去年7月份查的,描述就诊史
E3141590010326012,感染性因素是指什么？,咨询项目介绍
E3141590035390021,那晚点还不行？,无
E3141590042982033,15855612759哦,确定联系意愿
E3141590073328025,做试管前需要做造影吗,咨询检查方式
E3141590037582018,好的13805659477,确定联系意愿
E3141590004772055,好了你同意一下,确定联系意愿
E3141590003485030,就在这里说吧。谢谢你的好意,确定联系意愿
E3141590008362010,怎么不能打字,无
E3141590000584010,收到了没,无
E3141590015651023,你微信发我,咨询微信
E3141590075192027,任教授是偶尔坐诊还是长期都在？随时去都可以吗,咨询上班时间
E3141590006935037,是因为输卵管没弄好吗，还是手术后又粘连了呢,咨询病因
E3141590001224006,性生活性不起来,描述症状
E3141590008439007,试管婴儿费用多少,咨询价格
E3141590002430019,不知道吃药了,描述就诊史
E3141590014066057,那我现在的药还需要塞用吗？,咨询药物
E3141590055720026,现在有动手术,描述就诊史
E3141590018572018,做人工授精，成功率怎么样,咨询疗效
E3141590045393037,手术可以吗,咨询手术
E3141590023786019,激素指什么,无
E3141590028710005,输卵管疏通后多久可以怀孕,咨询恢复期
E3141590027770037,哦，现在都住院了,描述就诊史
E3141590002455013,睾丸偶尔有坠胀,描述症状
E3141590016329013,现在不在了？,无
E3141590005936058,你好吴姐我在微信里给你说话,确定联系意愿
E3141590002129029,吃什么药，可以,咨询药物
E3141590015566022,加微信13736654742,确定联系意愿
E3141590001339054,医院里提供房间那不也还是射套套里嘛,无
E3141590016290017,我这可算移植失败呢,咨询疗效
E3141590008439021,我还是在看看吧等等再说吧,无
E3141590030545044,你们医院我知道,无
E3141590001714015,17.11.16做的手术,描述就诊史
E3141590009483029,好解吗，,无
E3141590009704023,那有空去你们那咨询吧,确定预约时间
E3141590032504014,需要请多长假大概？,咨询疗程
E3141590019724066,如果可以治好我会好好感谢你,咨询疗效
E8393550004350008,谢谢不用了，我明天住院,描述就诊史
E3141590004930011,B.超,描述就诊史
E3141590016691011,月经结束后几天做最合适,咨询检查最佳时间
E3141590039391027,不是市立医院,无
E3141590036671033,你医最好的妇科医生叫啥,咨询专家
E3141590013466001,你好。我叫段苟  我的手机号码15555111680 想了解一下,确定联系意愿
E3141590005020031,我们通电话说,咨询电话
E3141590036154005,剖腹产三年半了是否可以要二胎,咨询恢复期
E3141590005622042,在六安,无
E3141590010400017,一点都确定不了么？,无
E3141590054441044,我盆友说 疼的厉害,描述症状
E3141590005127028,我想知道这个跟什么有关？,咨询病因
E3141590060755040,我从四院到医院的路线，骑车,咨询路线
E3141590029304027,一般，那也就是说会有复发的可能,咨询危害
E3141590083327040,可能要一两个月吧,无
E3141590006729017,我回头关注你们医院,确定联系意愿
E3141590023953007,可以详细给我介绍一下吗,无
E3141590004447021,这个怎么查,咨询检查方式
E3141590016590008,医院打电话给我沟通   不收费吗,咨询价格
E3141590012045001,做试管前的准备工作我准备去试管什么时候去合适,咨询项目介绍
E3141590043473031,我会联系你的,确定联系意愿
E3141590020013060,是18365075672,确定联系意愿
E3141590004417048,那你加我吧，我把我的单子发给你看看。,确定联系意愿
E3141590008552032,冯先生,无
E3141590008734006,卵泡不长怎么办,咨询治疗方式
E3141590001598026,造影是什么？我不太懂,咨询检查方式
E3141590005404028,这是什么么原因呢,咨询病因
E3141590032076023,安庆市内的,无
E3141590067553021,哦!锥切手术会斑痕吗?切了以后宫颈会变短吗?进而影响今后的性生活和自然分娩吗,咨询副作用
E3141590013183020,打针了！还是痛,描述就诊史
E3141590034912017,几个月后才能怀孕？,无
E3141590014842007,请问人工授精服务费多少？,咨询价格
E3141590006927006,我的环移位了，为什么没怀孕？,咨询病因
E3141590007176019,涡阳的,无
E3141590032973007,做完手术多久可以同房,咨询恢复期
E3141590010631016,打算去你们那里看看,确定预约时间
E3141590009187014,什么时间做最好呢,咨询检查最佳时间
E3141590010421045,最近忙，过几天我同士回来。我就去合肥。,无
E3141590027472060,做手术风险大吗，我有点怕,确定预约时间
E3141590008872010,4月30号,无
E3141590068620007,我自己也是一名icu医生，家里有亲戚不孕。也不知道你们医院到底什么情况。在纠结是去省立医院还是你们那里看,咨询公司介绍
E3141590010976019,现在还能继续灌肠吗？,咨询治疗方式
E3141590029874026,安庆市中心,无
E3141590005654012,死精是什么症状,咨询项目介绍
E3141590008803019,怎么办好呢,咨询治疗方式
E3141590014509051,手机号码18755276952,确定联系意愿
E3141590016148026,淮南凤台的,无
E3141590006299003,查卵巢功能,描述就诊史
E3141590000674006,有关系,无
E3141590001424005,想了解了解,无
E3141590022901018,我想比较一下,无
E3141590067430007,您好，我想问一下，切除一侧输卵管后，要多久才能恢复正常生活，吃的方面又什么需要注意的？,咨询恢复期
E3141590067101010,什么手术比较好,咨询手术
E3141590005059009,我刚发个你好，就给我打电话了,无
E3141590030063013,昨天打针回来痛的更厉害,描述就诊史
E3141590080084009,试管要用多少天,咨询手术时长
E3141590016634028,余桂春,无
E3141590001088018,我没有任何手续,无
E3141590011593012,可以解扎吗,咨询手术
E3141590005082006,精子不好怎么调理,咨询治疗方式
E3141590007125023,我的微信号18324765699。,确定联系意愿
E3141590023470018,多久能怀孕，是一并结扎的,咨询恢复期
E3141590004289004,宫外孕的话能不能用试纸扯测出来是否怀孕,咨询检查方式
E3141590032519040,？？？？你们不接受临时病人？,无
E3141590027932021,哦.黏连做过之后就不会再有了是吗,咨询疗效
E3141590031601038,一般去看后多久怀孕,咨询疗效
E3141590001753019,我上上个月做的输卵管通水，一半个不疼，一半个有点疼,描述就诊史
E3141590000027014,这样对你宝宝不会有什么事？,咨询危害
E3141590000834025,我们这边医院没有染色体检查,描述就诊史
E3141590000852012,不知道怀孕吃了避孕药,描述就诊史
E3141590078052004,痛风吃什么好,咨询食疗
E3141590010432020,哦好的谢谢您，我这个周四再去检查,确定预约时间
E3141590041777015,通液后能上班吗,咨询注意事项
E3141590001360038,我有点看不懂,无
E3141590002419029,有时候我感觉他的精子出来了 可是她说没有出来,描述症状
E3141590007783041,跟肥胖有关系吗？,咨询病因
E3141590034218052,安庆市立医院，,无
E3141590019409034,我们老家有个女孩就是李红主任看好的,描述就诊史
E3141590058023043,百度看要半年,无
E3141590000939022,恩，谢谢医生,无
E3141590000709016,以前做过,描述就诊史
E9574560000402018,但保险说私立医院不报销,咨询公立私立
E3141590004133017,这个怎么办呢？,咨询治疗方式
E3141590005897019,有专业的人吗,咨询专家
E3141590007568028,看中医行不,咨询治疗方式
E3141590026934017,检查以后多久能备孕,咨询恢复期
E3141590012786013,不是微商也不是私人,无
E3141590054016005,做试管婴儿要花多长时间？,咨询疗程
E3141590020292017,是疼的时候去吗,咨询项目介绍
E3141590029169020,那如果手术呢,咨询手术
E3141590085237020,不用留院观察,描述就诊史
E3141590004575000,造影做后不用再通水了吗,咨询项目介绍
E3141590015094072,微信上是你本人么？,确定联系意愿
E3141590031728017,就是安徽省立医院,无
E3141590026410038,有什么好处和效果呢,咨询项目介绍
E3141590049561017,市立医院。,无
E3141590029977017,是安庆,无
E3141590034520027,哪个医生好,咨询专家
E3141590000972017,当初没问,无
E3141590008650037,你是医生还是前期的客服,咨询专家
E3141590014606012,我想问现在做这个手术大概多少钱,咨询价格
E3141590003056014,没有外伤，结婚后发现的问题,描述症状
E3141590047530022,需要做什么手术呢,咨询手术
E8393550004233004,4号线在哪站下啊,咨询路线
E3141590000684058,医生再见,无
E3141590043833020,闻欢，电话15705667833,确定联系意愿
E3141590000921015,计生办不给,无
E3141590038369020,为什么要住三天,咨询住院
E3141590007559010,精子有黄色叫多怎么回事,咨询病因
E3141590014173022,是合肥的,无
E3141590016831028,合肥长江医院,无
E3141590012468024,这需要收费吗，因为我是农村人，没有钱。,咨询价格
E3141590006418010,我没微信啊,确定联系意愿
E3141590082301013,可以先去住着吗,无
E3141590033703030,我想做疼吗,咨询疼痛程度
E3141590069937009,做这个有伤害吗,咨询副作用
E3141590072202010,多吃什么水果比较好,咨询食疗
E3141590016377004,我子宫内膜厚三毫米可有事,咨询危害
E3141590000992026,不做可以吗,咨询危害
E3141590013174022,我们这边不行，去南京做了手术还是不行,描述就诊史
E3141590000006040,你们是私立医院,咨询公立私立
E3141590002303016,堵的严重发炎了,描述症状
E3141590016206029,如果不治有什么后果,咨询危害
E3141590008625018,我想做,无
E3141590001898007,精子成话40%怎么治呢,咨询治疗方式
E3141590020182030,谢谢、13605591188我微信,确定联系意愿
E3141590040084007,周日也可以？,确定预约时间
E8239900026354010,qq吧845560861,确定联系意愿
E3141590073854002,痛风不能吃哪些,咨询食疗
E3141590010778006,怎么预约？,确定预约时间
E3141590000359040,我记你号码就可以了,咨询电话
E3141590064114007,这个对怀宝宝有什么影响吗,咨询危害
E3141590083671009,正好碰到医院下班咯,无
E3141590007263041,我回家，叫她把检查结果发给您。,描述就诊史
E3141590021102026,方便的话电话我也可以,咨询电话
E3141590010797017,那我要到合肥先申请了吗 要一直呆在合肥50天吗,无
E3141590055405006,这要做手术！,无
E3141590009805006,我想问的是结扎,咨询手术
E3141590027708027,弋矶山医院,无
E3141590013519013,麻烦具体点医生,无
E3141590078257005,我已经用了一个疗程的类克了，还要继续打吗,咨询项目介绍
E3141590000687004,今天去看的，说的也也不懂。,描述就诊史
E3141590030352012,这次疼的不能动不能躺,描述症状
E3141590008112018,左边会有时候感觉不舒服是怎么回事,咨询病因
E3141590005335012,我最近腰疼，为什么呢,咨询病因
E3141590006596015,与前列腺有关吗？48岁,咨询病因
E3141590022290034,刚好21号或者23号过去找陈院长做,确定预约时间
E3141590027071015,建议我住院，,描述就诊史
E3141590072302014,做手术要多长时间呢,咨询手术时长
E3141590038899034,而且我那段时间还上班,无
E3141590033266011,只有周日有时间呢,无
E8393550000199015,"""我想咨询""""北京家圆不孕不育医院怎样走""""""",咨询路线
E3141590048797013,痛的，,描述症状
E3141590001205011,在滁州这边,无
E8239900057912004,二级还是三级,咨询公立私立
E3141590001572017,A级只有3.48b级5.33,描述症状
E3141590007175021,什么是ab级,咨询项目介绍
E8393550038551007,一家三甲医院,咨询公立私立
E3141590021497036,好的，我的微信号是13750829036,确定联系意愿
E3141590001966018,我除了一样不肥胖。,描述症状
E3141590048325012,手术能一次好吗？,咨询疗效
E3141590019695026,要是做了没用怎么办,咨询疗效
E3141590042651017,那吃什么补精呢,咨询食疗
E3141590006193009,妇科检查是白带检查吗,咨询检查方式
E3141590006534016,烟有关系吗,咨询病因
E3141590044027027,我要做一点也不痛的,咨询疼痛程度
E3141590007501013,我想要男孩可以授精吗,咨询项目介绍
E3141590000673009,这个怎么发不了图片,无
E3141590012605019,明天正常就不要紧吧,咨询危害
E3141590010658015,预约时间还没到,无
E3141590002814015,额头长痘痘,描述症状
E3141590040664045,1585547253096这是我老公的电话,确定联系意愿
E3141590001387026,达英刚吃几天 中药吃了17幅了,描述就诊史
E3141590001869049,电话打不通？,咨询电话
E3141590056447055,她今天在吗,无
E3141590077553018,是不是吃了鱼有影响,咨询病因
E3141590001737031,一周休两天,无
E3141590049204012,要是想生男孩，要提前做哪些准备呢？,咨询注意事项
E3141590001026011,2.04CM,无
E3141590001083028,有过，但没那么长时间,无
E3141590012533015,你们那边风险性大吗,咨询副作用
E3141590089515003,就是想问这个做手术在哪开刀,咨询手术
E3141590016524011,没有，这个是什么，严重么,咨询危害
E3141590009930005,是的做手术,描述就诊史
E3141590005809010,不吃达英不来,描述症状
E3141590050328091,白天都上班，,无
E3141590020059018,开不了就不可以做了吗,无
E3141590009825005,想问一下做试管婴儿的费用是多少,咨询价格
E3141590040781019,我需要哪些准备呢,咨询注意事项
E3141590004871033,想快些怀孕，还需要检查其它项目吗,咨询检查方式
E3141590002899006,脸上长痘现在胸前后背都长了，34岁,描述症状
E3141590040628027,早上不吃不喝吗,咨询注意事项
E3141590008762041,那些都正常，就垂体泌素,描述症状
E3141590013306022,说你们医院也有,咨询公司介绍
E3141590000776008,高二，现在大一,无
E3141590032199018,您是坐诊医生还是咨询台的,咨询专家
E3141590006202002,男的不射精为啥,咨询病因
E3141590044499005,对生宝宝有没有影响,咨询危害
E3141590001385027,老公上次检查精子少导致一直没有怀孕,描述就诊史
E3141590001364019,没来呢。今天去医院买的乌鸡调理下,描述就诊史
E3141590064313021,要不你加我QQ,确定联系意愿
E3141590032629050,是不是隔得有点远加不上,无
E3141590018250022,打了12只绒促，还有别的什么药,描述就诊史
E3141590088404024,不能吃是不是,咨询食疗
E3141590039312023,嗯，Q,无
E3141590056131014,后期要做吊水,描述就诊史
E3141590004245042,一般像这情况都是检查什么呢,咨询检查方式
E3141590031024022,太湖县山里的,无
E3141590006487013,那这是什么原因呢,咨询病因
E3141590010531017,庐州医院,无
E3141590032007019,哦。那么大概什么时候水会变成颜色呢？,咨询项目介绍
E3141590004769004,通水后当月能怀孕吗,咨询恢复期
E8393550002500032,刚才看了下路线,无
E3141590051829021,要我准备什么吗,无
E3141590075154014,吃水果没事吧,咨询食疗
E3141590012072031,我看到陈院长说的好多知识了，就像有时间了过去看看,确定预约时间
E3141590016357015,我想问你如果用雌孕激素治疗停药容易反弹吗,咨询疗效
E3141590041777010,能不能洗冷水,咨询注意事项
E3141590072010014,吃什么长能好呢,咨询食疗
E3141590009986021,要过多久,无
E3141590027833022,恢复要多久,咨询疗程
E3141590011326009,解渣过后,描述就诊史
E3141590003043012,她是不是每天都坐诊,咨询上班时间
E3141590005450000,精液不完全液化怎么治？谢谢！,咨询治疗方式
E3141590008509022,好的 huang15212114824,确定联系意愿
E3141590030239026,想着恢复下身体,咨询疗效
E3141590019168028,可以同床吗,咨询注意事项
E3141590032610014,吃饭可以吗？,咨询注意事项
E3141590007853018,能快速治好需要哪种，我估计半年后考虑生孩子,咨询治疗方式
E3141590007457008,是的具体多少,无
E3141590001168013,没跟家里人说过,无
E3141590024607014,还有定坤丹,咨询药物
E3141590008782007,结扎了还可以接吗,咨询手术
E3141590027815019,手术需要多长时间？,咨询手术时长
E3141590020059022,就是检查后就可以做手术吗,咨询手术
E3141590016924006,刚才聊过的，你能把不完主液化因素告我，用微信告诉我,咨询病因
E3141590009311020,那我想问一下，有可能阑尾炎炎吗,咨询项目介绍
E3141590052322024,术后痛不痛呀,咨询疼痛程度
E3141590013494032,我忘了手机号码多少了,确定联系意愿
E3141590017392019,让我做通水会很痛吗？,咨询疼痛程度
E3141590029058032,就是想要个女孩，饮食要注意吗,咨询食疗
E3141590000735021,之前做的是无痛人流 打麻药的,描述就诊史
E3141590002807014,双侧精索静脉曲张,咨询项目介绍
E3141590007366007,"""子宫内膜1.6cm，月经每次都来半个多月，问题严重吗""",咨询危害
E3141590005752016,怎么调理才能好,咨询治疗方式
E3141590021308025,止血止痛,无
E8393550059452011,北京现在可以进吗,无
E3141590004022006,死精有办法吗,咨询治疗方式
E3141590009921026,检查，然后对症治疗，大概多少钱,咨询价格
E3141590000947012,哦，我想想哈,无
E3141590020462040,浙江呢,无
E3141590012174021,咋天去铜陵四院,描述就诊史
E3141590012945035,好的  我的微信号是  glm1835562167,确定联系意愿
E3141590001164015,在外面没带,无
E3141590013005027,优甲乐会影响我的月经吗,咨询药物
E3141590022819009,大夫你好。,无
E3141590014034004,点油加照影多少钱,咨询价格
E3141590073325006,我想问你什么是眼睛内膜炎,咨询项目介绍
E3141590001879019,我在淮南呢,无
E3141590020520020,这样怀孕的小孩会有什么影响吗,咨询危害
E3141590020101034,你那里看男科吗,咨询公司介绍
E3141590008697017,应该再怎么治疗,咨询治疗方式
E3141590001890016,我也不射进去,无
E8393550000210011,您单位属于二级医院么，那比如开药医保能报销么,咨询公立私立
E3141590017691004,做过照影需要吃什么药吗。,咨询药物
E3141590008086027,微信是l3956910975,确定联系意愿
E3141590007044027,是我的原因还是她的,咨询病因
E3141590015824021,费用大约多少呢！宣城,咨询价格
E3141590088451027,每天都去吗？,无
E3141590007444010,葛鹏18955103706,确定联系意愿
E3141590023927031,那我没有做造影，喝中药会不会有,咨询药物
