uuid,sentence,label
E8301200009683002,男38岁，前额脱发,描述症状
E8301220017614018,多久还能好？,咨询疗程
E8301210022284013,是不是直完都能活？会不会很疼,咨询疗效
E8301200014318015,头发太干燥了,描述症状
E8301200007820002,植发有用吗？,咨询疗效
E8301200000933018,油腻，没有遗传病史,咨询遗传
E8301200002963020,那我这个可以食补吗,咨询食疗
E8301200002761005,但是头发长出来了,描述症状
E8301190021364006,有4年卡啦,无
E8301200007120003,后脑窝周围没植上 空隙大,描述症状
E8301200009383019,我想问问是怎么植发的,咨询治疗方式
E8301200013861012,什么原因，治疗不行,咨询病因
E8301200009535008,合肥市政务区,无
E8301210039416015,不会油腻呢,咨询项目介绍
E8301200003941017,噢你就说从后脑勺去的头发，种植到没有头发的地方，然后种植的头发一直长，也不会脱落，是这样啊,咨询项目介绍
E8301200012080029,回来了，我想直接带到你们那个地方去一趟。,无
E8301200019607027,我加了你的微信了,无
E8301190020351022,18055002318用号码加微信吧,无
E8301220032275010,差不多吧，看的心疼,无
E8301200019926003,男性脱发怎么治疗,咨询治疗方式
E8301200005951012,我想知道手术后多久可以恢复,咨询恢复期
E8301210002949020,元旦无优惠？,咨询优惠活动
E8301190016561019,你什么时候下班,咨询上班时间
E8301210001122018,晚上最晚几点呀,无
E8301200010627011,昂，就是长了后刮了，还能长吗,咨询项目介绍
E8301210000816009,会不会遗传的,咨询遗传
E8301190006393034,你们医院开诊时间，地址，我还是上门咨询吧,咨询上班时间
E8301190004696019,吃维生素行吗,咨询食疗
E8301210011438007,不知道是多少级,咨询项目介绍
E8301190021636002,真有这个植发吗,咨询项目介绍
E8301210038772021,多久重生和掉发,咨询疗程
E8301200019612019,合肥。有你说的情况,无
E8301200006143007,请问怎么治,咨询治疗方式
E8301200010553048,请问你个人信息，你是什么地方的？,咨询地址
E8301210042275001,开始掉头发了，吃药能吃好吗,咨询药物
E8301200001578016,我不懂的你介绍一下利与弊,无
E8301190018245008,是吃蛋白质类的食物长得快些吗？,咨询食疗
E8301190016495012,苏州哪里？,咨询地址
E8301210042873037,你不可能加我的qq的泵，更不可能加我的微信,无
E8301200011295034,那现在怎么办呢？,咨询治疗方式
E8301200013314019,没有加你干微信了同意一下,无
E8301200004527001,头发掉的厉害什么原因,咨询病因
E8301210000738016,在微信搜索我手机号码:18926380571,无
E8301220031193027,我天天上班，下班,无
E8301220034590073,日常调理是饮食吗,咨询食疗
E8301200002254014,请问可有治疗办法,咨询治疗方式
E8301200021734015,也不懂 就是梳和洗的时候特别容易掉,描述症状
E8301200010954013,大概需要多少钱治愈,咨询价格
E8301220028228005,你好，请问吃什么可以防止脱发？,咨询食疗
E8301190001753028,你就跟我说要注意那些就可以了,咨询注意事项
E8301200016256026,这个会不会泄漏别人的隐私啊,无
E8301200001300001,掉发原因,咨询病因
E8301200004413076,没事我问问，,无
E8301200005789013,有啥好的办法呢,咨询治疗方式
E8301220020796004,一位醫生評估,无
E8301220002334015,就这几天住院,无
E8301220011060021,何丽娟,无
E8301200005734002,你的微信号给我一下,咨询微信
E8301200002182016,现在头发长的慢了,描述症状
E8301200005460001,遗传性脱发该怎么治疗,咨询治疗方式
E8301200000173007,差不多,无
E8301190010000016,涂生姜有用吗,咨询药物
E8301200002694036,你好，我已经加你了,无
E8301200014923015,这个必须值发吗？,咨询项目介绍
E8301200011867003,青少年为什么前额掉发？,咨询病因
E8301190022992010,加密技术,咨询项目介绍
E8301210001506003,有没有外用药治疗,咨询药物
E8301190023765018,手机号、18309383702就可以加我的微信了,无
E8301200007066016,听说用生姜擦头皮管用吗？,咨询药物
E8301200017819001,多少钱一根？请问,咨询价格
E8301200011270005,是什么手术,咨询治疗方式
E8301200004428027,可可能是经常熬夜导致的吗,咨询病因
E8301210010079149,买个房全世界都知道本王电话,无
E8301200012522028,吃中药,无
E8301200003982021,上哪看,咨询公司介绍
E8301200013599005,想了解下植发费用,咨询价格
E8301200007478003,15856177771，我想了解脱发生发问题，方便可以联系我，谢谢,咨询项目介绍
E8301190023722012,好的，能治好吗，能让头发长起来吗？,咨询疗效
E8301190033901019,这是上海的联系人电话吗？,咨询电话
E8301200020848021,13225726938，这是我的微信号，也是手机号。,无
E8301210032491018,没有就吃了龙眼煮鸡蛋加红糖,无
E8301200015301021,∵合肥,无
E8301200007917017,看来你们是不能治,无
E8301190015034010,对身体还有健康要求吗,咨询注意事项
E8301200013354004,想问下价格,咨询价格
E8301210019471008,离长沙近,无
E8301190028873006,发际线和头顶部位及加密,咨询项目介绍
E8301210000423003,植物发可以烫吗,咨询注意事项
E8301210029163010,我也不知道掉有多久。,描述症状
E8301190000034018,脱发不是太明显，能饮食可以辅助治疗吗？,咨询食疗
E8301190011629016,哦，需要做什么检查,咨询检查方式
E8301190028933002,植发能多久不掉,咨询疗效
E8301210007013019,好的，你的微信号码是多少,咨询微信
E8301220012066006,要注意什么些什么,咨询注意事项
E8301190011919038,医院名字叫啥，我上网查哈,咨询公司介绍
E8301200001230015,对，还有就是头皮屑特别多,描述症状
E8301190001340002,你好，我咨询一下脱发,咨询项目介绍
E8301190028059013,那没事吧,咨询危害
E8301190008361013,有效果ne,咨询疗效
E8301200012292047,你说你们医院在什么位子，我自己过去。,咨询地址
E8301190000974018,伤身体,无
E8301200012094032,你说大概多少钱,咨询价格
E8301200021286011,我女孩,无
E8301210020926018,你们现在又做什么活动或者优惠吗,咨询优惠活动
E8301200019106009,你们是私立连锁,咨询公立私立
E8301210002489018,我不玩QQ的，老师说不能玩,无
E8301190016910021,孙医生，也就是种大众化，的,无
E8301190029973022,买什么药可以治好？,咨询药物
E2200300040868021,换一下洗发液是不是好些,无
E8301210032191016,好的13560185369,无
E8301200001247018,我手机号，微信号,无
E8301190018871009,母乳不够吃又加了羊奶粉,无
E8301200017885001,为什么我一直掉头发,咨询病因
E8301200013616031,植发怎么值的,咨询治疗方式
E8301220015574011,那我应该知道，我最近饮食都不规律。,无
E8301200005989007,周岁二十,无
E8301220007456019,那要休息什么吗,咨询注意事项
E8301190023336009,我是想加密头顶,咨询项目介绍
E8301200006956019,上了厕所,无
E8301200021633026,有什么治疗的方法吗,咨询治疗方式
E8301210005745023,我听人家说每天用手梳头好?,咨询注意事项
E8301200020035005,想了解一下！,无
E8301190033143015,2到3级,描述症状
E8301200005253021,对 我感觉就是遗传,咨询遗传
E8301210000107023,微信天天玩，要什么药物,咨询药物
E8301200002676004,一直再掉,描述症状
E8301210012913003,医生，我是搜狗推广顾问，请问您那边有需要吗，QQ1669625965,无
E8301200007919020,有微信，我加不好，只有你加我。,无
E8301200006952006,我困捞的是种植后多久可以喝酒啊,咨询恢复期
E8301200020692015,那倒没有，我担心这么掉下去，迟早会秃的,咨询危害
E8301210016569008,我没脱发 遗传高额头,咨询遗传
E8301190007232023,大家都说不靠谱,无
E8301190004171001,值发际线的效果,咨询疗效
E8301200001323005,头发稀疏了，请问我这种情况可以治疗吗？,咨询项目介绍
E8301200018208026,我加你啊,咨询微信
E8301200021952016,这会不会全掉光呀,咨询危害
E8301200008725005,是洗头的时候掉头发,描述症状
E8301190002092008,看的到，应该是属于四级,描述症状
E8301200011103005,直发费用，发界限需要多少钱,咨询价格
E8301200010191022,我找不到,无
E8301190013767027,嗯，脱发时间长的能治吗,咨询项目介绍
E8301190019420053,我知道，医院最起码有个名字吧,咨询公司介绍
E8301210003788016,我的电话是13099622912,无
E8301200017946005,你们合肥有分院吗？,咨询地址
E8301190032617007,就想请问一下 吃什么可以缓解改善,咨询食疗
E8301200008476010,掉的不多，一直都在掉,描述症状
E8301190025391007,遗传的少,咨询遗传
E8301200015539052,你也是合肥吗,咨询地址
E8301200001231011,1500-2000是多少,咨询价格
E8301200009448067,我的手机号是13285661874。,无
E8301190007787024,交什么医院？,咨询公司介绍
E8301200014153026,我怕落光了，提前了解,咨询危害
E8301200011124008,可能治好,咨询疗效
E8301200013708031,是的，我叫郭丽,无
E8301210042057015,是有遗传的,咨询遗传
E8301210026097008,请问吃什么好,咨询食疗
E8301190012742002,掉头发，医院看了，说每个毛孔只有一根头发 ，（说是毛囊炎），吃了药，又配了洗发时用洗发乳，，这样的情况，需要多少时间，看好?,咨询疗程
E8301200014486019,请问掉了发还会长吗,咨询项目介绍
E8301200004806012,没有，未婚,无
E8301200003614018,就是担心会秃顶,咨询副作用
E8301190001793012,我只是听说可以种头发,咨询项目介绍
E8301220023211024,我看你那些图片要术后一年才长成原来的样子吗,咨询恢复期
E8301200013450031,有 ，怎么加,咨询微信
E8301190024762010,你就告诉我吃什么可以不再掉头发就可以了,咨询食疗
E8301200004135019,怎么调理呢,咨询治疗方式
E8301190005708009,还是全麻,咨询麻醉
E8301190017307016,吃中药吗,咨询药物
E8301200006581020,植发费用大概？,咨询价格
E8301200001229007,能制止吗,咨询项目介绍
E8301200000189001,植发效果怎么样呢,咨询疗效
E8301200011049041,你们医院叫什么名字也不能告诉我吗,咨询公司介绍
E8301200008320006,你们地址电话多少，方便去咨询,咨询电话
E8301190005244023,加我QQ992918157,无
E8301200018380006,最近头发脱落很多，不知什么原因？,咨询病因
E8301220030653011,不知道几点下班啊？,咨询上班时间
E8301190025782007,全掉。,描述症状
E8301190004135008,或者电话,咨询电话
E8301190022789039,我加你微信发张照片给你看,咨询微信
E8301190028852013,有人说去大医院看比较好公立的,咨询公立私立
E8301210016771020,我查询过在头皮上取完毛囊以后头发很容易全部丢光这是对的吗,咨询项目介绍
E8301190009060027,民营医院不敢去,咨询公立私立
E8301190011544017,你加这个号码的,无
E8301190003948018,头皮疼，莫事吧,咨询危害
E8301200020702007,天成大厦？,咨询地址
E8301200017288028,那头发油怎么办呢,咨询治疗方式
E8301200004227008,不知道是不是做头发做多啦。,咨询病因
E8301190033839017,需要买一些什么保护头发的吗,咨询项目介绍
E8301220019382009,有副作用么,咨询副作用
E8301190026697022,用什么药，才能长头发，,咨询药物
E8301200008474008,三级脱发呢,描述症状
E8301200012157017,我现在在上班,无
E8301200019648003,宝宝掉头发为什么,咨询病因
E8301200006089017,你玩王者荣耀吗？,无
E8301220024521027,没有，因为家族遗传吧,咨询遗传
E8301210019901043,会比正常的头发慢是吧,咨询项目介绍
E8301210021865019,芍4秃剪头,无
E2200300020769042,有qq号吗,咨询QQ
E8301200000934003,您好，头侧一小块头发没了，怎么回事,咨询病因
E8301200000715004,多少钱一个单位,咨询价格
E8301200001964009,15255002651，外科医师,无
E8301190009999009,可以加微信不？,咨询微信
E8301200009615014,情况不大，只是稍微有点掉，我应该怎么克制？,咨询治疗方式
E8301200006301013,没有哦,无
E8301200017415011,油腻，家族头发都少,描述症状
E8301220014482009,是遗传的，头顶少,咨询遗传
E8301200004118010,以前头发长盖住了，后来理的3毫，就感觉少了,描述症状
E8301190029738029,要治疗多长时间,咨询疗程
E8301190020930018,没绑手机号,无
E8301190023996002,你们财务电话多少,咨询电话
E8301200009006014,这个不好发吧,无
E8301190006957026,你们效果怎么样,咨询疗效
E2200300081880004,气血不足吃啥药,咨询药物
E8301220027065013,那少抽可以吗,咨询注意事项
E8301190000537025,需要注意什么饮食吗,咨询食疗
E8301200017188003,你是合肥的医院吗？,咨询地址
E8301210000948013,就怕种植后   又掉,咨询疗效
E8301200008248019,那我就问 我不掉发 不脱发,描述症状
E8301200002039035,照片上的毕竟没有亲眼看的真实,无
E8301210027006002,医生在线吗？,无
E8301190026211012,我的父亲，爷爷都脱发，是不是遗传？,咨询遗传
E8301200006438030,我是六安的。,无
E8301190023814014,白发属于那种,咨询项目介绍
E8301190033357020,效果我知道的，不需要看图片,无
E8301190031603015,陈英，，谢谢你医生,无
E8301220000126009,没微信也没Q,无
E8301190033515018,有可能会在长吗,咨询项目介绍
E8301210004295055,什么活动啊，优惠力度大的,咨询优惠活动
E8301200009095016,每天掉多少根是正常的,咨询项目介绍
E8301200002698008,前额和头顶都需要植发，多少钱,咨询价格
E8301220029489004,遗传加产后脱发,咨询遗传
E8301200005050004,我的头发断掉厉害，请问是什么原因,咨询病因
E8301190013734019,你告诉我具体地址就可以了,咨询地址
E8301190031188034,有没有其他办法，多吃什么的,咨询治疗方式
E8301200010785031,你电话多少我发个照片给你看一下,咨询电话
E8301220032659030,譚先生,无
E8301200004304007,种植后会不会脱落？,咨询疗效
E8301200007207036,没毛囊也能治疗好吗,咨询疗效
E8301190007747001,遗传脱发发际线后退,咨询遗传
E8301190014685017,还有种植时间,咨询疗程
E8301190002817014,都是上q,无
E8301190014003025,:嗯：可以！在什么路！几弄几号、靠近什么路！,咨询地址
E8301200008335021,我QQ早就丢掉了，微信我老婆在用,无
E8301200010674004,肾虚吗,咨询项目介绍
E8301210037076015,13980466610牟武龙,无
E8301200002758010,有四小块，头顶部位,描述症状
E8301190022798020,用生姜擦可以吗,咨询药物
E8301200016904019,所以才问您的啊？,无
E8301200015561028,这样会有效果吗,咨询疗效
E8301190023383018,是和杭州新生植发医院连锁的,咨询公司介绍
E8301190010325015,每天晚上加班到十点,无
E8301210023531017,怎麼看我的頭髮情況,咨询项目介绍
E8301200002020030,你们的地址❔抽时间我去看一下。,咨询地址
E8301200007710025,18005578988，这是微信,无
E8301190017614003,你好，生姜可以直接擦在头皮上吗？,咨询药物
E8301220028933019,我看過你們website， 我認為是3-4級,描述症状
E8301200005731007,我的斑秃才一个星期左右吃点什么药,咨询药物
E8301200015947015,13122028086我微信,无
E8301220015853039,后有后几天取发区会很痛吗,咨询疼痛程度
E8301200009962003,你们植发多少钱,咨询价格
E8301190027560022,我的现在是五级了,描述症状
E8301210003498054,这么晚还上班,无
E8301200008329007,以前长癣留下的疤，没长头发，i头顶纹路线,描述症状
E8301210018618010,植完多久见到效果？,咨询疗效
E8301190032757013,挖别的毛囊 插到额头上吧?,咨询项目介绍
E8301200012411035,您这是什么医院,咨询公司介绍
E8301210015139018,那红枣可不可以吃？,咨询药物
E8301200000733017,我的微信号就是我的号码，平时不用，你加我吧,无
E8301190015152001,女性高雄激素脱发可以治疗吗,咨询项目介绍
E8301190001467019,三级这样,描述症状
E8301200006997007,问你呢,无
E8301200010679006,掉发有啊,描述症状
E8301200006775021,我大致知道什么原因了了，谢谢,无
E8301190032180015,我没有你加我QQ吧,无
E8301200008907013,不用了，谢谢。我找到怎么，治了。,无
E8301200000552003,一年四季的短头发，怎么办，，，,咨询治疗方式
E8301200003582003,有干细胞治疗吗,咨询治疗方式
E8301200016319026,六安有没有,咨询地址
E8301200006097037,好的，加我qq吧1802114548，我现在不方便，晚上回去给你拍下,无
E8301210024518005,生差擦头皮多久长头发,咨询药物
E8301190023144007,得多长时间,咨询疗程
E8301190035564018,怀孕会不会导致头发掉,咨询病因
E8301190033661013,没有人与我联系,无
E8301190001362022,以后还会脱吗？,咨询项目介绍
E8301190024180083,什么植发医院，他哪里主要是植发,咨询公司介绍
E8301190016792017,有啥保障？,无
E8301200009416024,叶医生你好,无
E8301200003154004,你是那里,咨询公司介绍
E8301200018623004,合肥店地址是多少？,咨询地址
E2200300081089004,是的，吃什么不容易掉头发,咨询食疗
E8301200021947003,不是我，是我儿子。,无
E8301200007313002,头发很容易掉，然后眉毛都会掉,描述症状
E8301190004231039,私立医院吗,咨询公立私立
E8301190020109016,好的。我有微信的，我发手机号给你，你加一下我的微信就可以了,无
E8301200006901023,为她找医院,无
E8301200010084013,我不知道是什么病用什么药啊,咨询药物
E8301200012655015,有时间我加你,咨询微信
E8301190015030019,那么多大才能做呀,咨询项目介绍
E8301210018594003,现在什么优惠,咨询优惠活动
E8301200004160023,如果照这样发展，是不是整个头都是这样一点一点的脱掉。,咨询危害
E8301200012302033,我的微信不是我的手机号,无
E8301190019958007,有遗传这样子的吗,咨询遗传
E8301200001771013,一般价位是多少,咨询价格
E8301190022748021,你加电话号码吧！13093183699,无
E8301190013786028,还会长长,描述症状
E8301200000091017,怎么治疗呢？,咨询治疗方式
E8301190010679006,差不多四级吧,描述症状
E8301200008981017,三到四级,描述症状
E8301210038274019,好，我到时候把你的电话给她，要她自己加你的,无
E8301200006254017,有没有什么方法缓解脱发,咨询治疗方式
E8301190033832003,不知道啊，看不出来哪里掉的,无
E8301190014055015,一定要完全治好才能种植是吗,咨询项目介绍
E8301220002650023,前面掉的像毛主席,无
E8301200007416023,我看的是合肥医科大学第二附属医院,无
E8301200004218002,您这个地方是在哪个区？,咨询地址
E8301200018149026,医生 我刚刚看百度了说是肾亏也会掉头发是吗,咨询病因
E8301190033361030,晚上加您或者明天吧,无
E8301190001310018,我想咨询下，先了解,无
E8301220011404007,从二十多岁开始的缓慢前额及头顶脱发，应该是遗传。现44,咨询遗传
E8301200022057010,是不是直发膏的原因，几十根，很容易掉,咨询病因
E8301210008083014,是很油的，植发后会不会有影响,咨询副作用
E8301200001101022,所以不知道怎么办啊,咨询治疗方式
E8301200001848004,怎样防止脱发,咨询治疗方式
E8301200007164016,见头皮，稀疏面积大,描述症状
E8301210028516013,这难道脱发也遗传呀？长辈也有,咨询遗传
E8301200016775008,我才30怎么回事,咨询病因
E8301200012943017,直接报费用,咨询价格
E8301200015036009,没有，我这是化学品烧的应该不会有再生毛囊了！,描述症状
E8301210016713011,可能有点遗传,咨询遗传
E8301200019771023,脂溢脱发能治好吗,咨询疗效
E8301200007972010,一个毛囊多少钱呢,咨询价格
E8301190017518017,手机号码添加吧,咨询微信
E8301200004593011,是的，我想也可能有点遗传他父母的因去吧,咨询遗传
E8301200010327006,头上有一小块疤，一节大拇指这么大,描述症状
E8301200005406035,你加错了吧？微信号13861899191,无
E8301220010314005,你们有活动啊,咨询优惠活动
E8301200013019030,问来问去我不知道什么多少钱一根,咨询价格
E8301200005533009,我想让头发生长速度快点,无
E8301210023518018,用药能长出来吗？以前我用过张光101,咨询药物
E8301190027435003,这二项都想知道,无
E8301190006220010,所以多咨询几家,无
E8301200004199029,想问下植发一般费用是多少,咨询价格
E8301190027214016,如果今天能有时间的话 到时候我联系您吧？,无
E8301200013425006,女，33周岁,无
E8301190032733019,头也比较痒，在饮食方面有什么需要注意的吗,咨询食疗
E8301200013499015,剃光头会不会好点,咨询项目介绍
E8301210007802011,qq963-8520你加一下,无
E8301210012923016,本来毛襄是好的，就像你们所说头螨不去掉，植了发，头皮照样油，也应该会把新植的发摧毁掉,描述症状
E8301220024985007,遗传性m,咨询遗传
E8301190004903012,有什么药物可生发吗？,咨询药物
E8301190002594006,医院大概测估,无
E8301210038482012,反正掉的很厉害，我也不知道。,描述症状
E8301220000137028,865449775，，这个是我的QQ号,无
E8301200022170017,大概什么原因呢,咨询病因
E8301200009025007,毛发比较稀疏是什么原因,咨询病因
E8301190035722016,还有之前眉毛纹过的，纹了好多次了，自己的眉毛很少了，有成活率吗？,咨询疗效
E8301220009915024,要不你加我QQ吧。微信我不太愿意，我这人不太喜欢隐私公布。,无
E8301190020903028,用什么药好？,咨询药物
E8301200017472028,暂时我先向你了解一下，需要再决定去哪里检查，微信就不用加了，谢谢你了,无
E8301210025271038,有多疼,咨询疼痛程度
E8301210014650013,就买一些洗发水育发液来用,无
E8301190002523017,上次我植过，光头，四个月才能长出,描述症状
E8301220003595007,没看过，和老爸一样，应该是遗传,咨询遗传
E8301190019409020,假如他治疗和你联系,无
E8301190014962021,比原来少了好多了，一直脱不行吧,咨询危害
E8301190014233001,刚才打电话,无
E8301190005280010,我想用药自己长出的头发,咨询药物
E8301190002103014,这种治好后会复发吗,咨询疗效
E8301200015455011,是的洗过头时候容易掉,描述症状
E8301220000221015,需要做那些检查,咨询检查方式
E8301210020867006,半月左右！不知道什么时候脱的,描述症状
E8301200000716028,在吗加你微信,咨询微信
E8301200020910014,这个不方便说吧,无
E8301200000545006,頭頂不知道啥時掉一小片頭發 咋回事,咨询病因
E8301200015761016,怎么找原因,咨询病因
E8301200003276007,名字就叫新生植发吗,咨询项目介绍
E8301220027908021,会值发失败么,咨询副作用
E8301200007918011,哦可头发快掉没了掉的太吓人了,描述症状
E8301200012534006,是有这方面的问题咨询,咨询项目介绍
E8301210005753025,他问需要多少时间种发，好安排行程,咨询疗程
E8301200020494030,长头发头顶可以看见了,描述症状
E8301210027280018,会不会很严重？,咨询危害
E8301200007788024,不用了，我和你咨询价格，和你院一单是一根，还是2根，你都含糊其辞，你应该看的出来，我是了解过植发技术，问你的你都不回答，哪来诚意,咨询价格
E8301200015796001,您好，我长期熬夜导致的脱发，现在有很多细小的毛发，绒绒的，用什么方法可以让这些细小的毛发健康成长呢？？需要怎么治疗,咨询治疗方式
E8301200000503026,我咨询价格,咨询价格
E8301200009698004,头发越来越少该怎么治疗,咨询治疗方式
E8301190003780025,我想买些黄芪跟枸杞泡茶喝 会不会有效果？,咨询药物
E8301210010256002,植发会致癌吗,咨询副作用
E8301200008835023,你们植发价格多少呢,咨询价格
E8301200007867002,脱发是什么引起的,咨询病因
E8301210022361007,我的头发正在脱发，如果植发了，继续脱得话那不就有一个空缺吗？,咨询副作用
E8301220026846005,想請過程至復原要幾長時間？,咨询恢复期
E8301200001961016,年龄大了，了解一下，大致需要多少钱？合适就治，不合适就不治了,咨询价格
E8301190032929001,你们回收洗发水套装吗,无
E8301190028446014,植发后要休息多久才可以工作,咨询恢复期
E8301200017566048,想植发  先问下,咨询项目介绍
E8301190003222043,微信给你,无
E8301190026206012,就是想问一下我头皮发红安上去会痛,描述症状
E8301210041528006,我之前办了一个套餐，可以打12针。,无
E8301190001128001,头发扯掉了还会长吗？,咨询项目介绍
E8301200010229002,怎么可以让头发长长,咨询治疗方式
E8301200020481013,移植走了还会生长吗,咨询疗效
E8301210014739016,443010215，扣扣的,无
E8301210024031002,头发前面掉很厉害，有什么药放好点？,咨询药物
E8301190021443027,我家你,咨询微信
E2200300081215004,女人补肾吃什么好,咨询食疗
E8301200016309002,医生你好脱怎么回事,咨询病因
E8301200013545013,特别灯光强的地方,无
E8301200005024019,亳州华佗中医院,无
E8301190004453009,脱了以后新的发又长出来了,描述症状
E8301200015373033,我头发不仅脱发还很容易油,描述症状
E8301200019516048,我没微信啊只有QQ啊,无
E8301190018924002,疤痕种植是什么,咨询项目介绍
E8301190004641007,我上班是早晚班,无
E8301190008447027,是的，关键不知道钱花了效果好不好,咨询疗效
E8301200013479020,种植的成功率有多少呢,咨询疗效
E8301190011445021,药店有售吗,咨询药物
E8301210017321020,没微信有qq,无
E8301200020555026,这个有没有什么办法改善？,咨询治疗方式
E8301200019634001,想咨询植发  谢谢,咨询项目介绍
E8301190004597009,经常熬夜是不是会引起脱发,咨询病因
E8301190016728023,就是头顶现在的头发比较少，嗯，就是梳起来的话就是看起来比较看得到肉吗？,描述症状
E8301190011073013,13601814494。手机号搜一下吧,无
E8301200002225004,一般做后多久恢复,咨询恢复期
E8301200004395013,前额脱发脱光,描述症状
E8301200004644010,想预防一下,咨询项目介绍
E8301200010302017,你在哪了啊,咨询地址
E8301200003315017,我没有微信的,无
E8301190009791017,影响身体问题那方面的,咨询副作用
E8301200009961014,我也不知道我几级,描述症状
E8301200001836008,女40多岁,无
E8301210022429007,要检查一下，不检查不知道是什么症状，怎么下药。,咨询检查方式
E8301190013760044,到底是闸北区还是静安区,咨询地址
E8301200019920020,中医调理可治疗吗？,咨询项目介绍
E8301200000831005,恩，价格,咨询价格
E8301200004982052,就是合肥国仁皮肤病医院的四楼是吧,咨询地址
E8301200006586008,脱发年龄会遗传吗？我爸爸24岁开始脱发,咨询遗传
E8301190019962018,或者洗发水的问题,咨询病因
E8301210017896002,姜能使发际前的头发长长吗？,咨询药物
E8301200000307018,家里没有脱发的长倍,咨询遗传
E8301190000822007,植da,无
E8301200012629011,家族没,咨询遗传
E8301200005477019,不知道去哪个医院检查,咨询公司介绍
E8301200003461006,前额需要多少钱,咨询价格
E8301200005414005,有没有的治了,咨询项目介绍
E8301200000480012,只想了解下相关费用,咨询价格
E8301200006291011,也没见掉头发，就是前额两边不出头发,描述症状
E8301190008281006,有什么问题吗？,咨询副作用
E8301200013449001,老是掉发是什么原因？,咨询病因
E8301200004404001,假性斑秃能治好吗,咨询疗效
E8301200013217007,说多少钱一棵,咨询价格
E8301210025324021,换售后可以吗请问,无
E8301200017781002,有，就是问问能治吗,咨询项目介绍
E8301210026626020,做检测大概多久,咨询检查时长
E8301200007307065,我的qq号,无
E8301200012161017,那要怎么治呢：,咨询治疗方式
E8301200021257017,1500多少钱,咨询价格
E8301210012853026,几个月啊,咨询疗程
E8301200014339005,植发一次多少钱?一次能成功不复发吗?,咨询价格
E8301190031434004,吃什么能缓解一下吗,咨询食疗
E8301220019014005,我之从用墨木兰洗头水就脱发丶几条几脱,描述症状
E8301190013578001,掉头发还会长吗,咨询项目介绍
E8301200019120007,、您就告诉我吃什么东西对头发好,咨询食疗
E8301200004411001,你的地址？,咨询地址
E8301210031881017,能不能加QQ,咨询QQ
E8301200013859002,我头顶脱发怎么治疗,咨询治疗方式
E8301200008826008,好的 合肥的具体地址在哪,咨询地址
E8301200010595027,正规医院吗？可靠吗,咨询公立私立
E2200300021190020,我就问一下可以买康王洗发好用吗,咨询疗效
E8301200002393007,发际线高，且头顶稀疏,描述症状
E8301200001949027,好的谢谢，请问什么时候可以方便发关于护发什么的知识呢,咨询项目介绍
E8301220025813005,我大約介符三級至四級之間,描述症状
E8301190035044014,一般掉头发严重的是啥病,咨询病因
E8301200021272016,你微信多少  我加你,咨询微信
E8301190024792086,还是不太明白，这好技术好差技术，最后的效果会不会差很多啊，,咨询疗效
E8301200000699002,头发细软且稀少怎么办,咨询治疗方式
E8301190006982012,安徽宿州市,无
E8301190035201074,你们应该是骗子吧,无
E8301200013800019,在南京有我电话我想过二个月来南京看…,无
E8301200010566024,我微信号13839675585,无
E8301190021063002,种睫毛有吗,咨询项目介绍
E8301200018435018,我这个跟熬夜有没有关系啊,咨询病因
E8301200000941011,一摸头发能掉3到5根那样的,描述症状
E8301220014695003,女人白发何首乌怎么吃好？,咨询药物
E8301220032121025,植发会不会影响其它什么的？,咨询副作用
E8301200004982046,待会添加您会备注,无
E8301200010142017,你们这是如何生发的？,咨询治疗方式
E8301200001497019,我加你微信聊吧,咨询微信
E8301210036958002,用生姜能防止脱发吗,咨询药物
E8301200017701013,哦哦，可是这天天气热，所以导致掉发,咨询病因
E8301200010888003,你好，植发是什么意思？,咨询项目介绍
E8301190015077013,听说生姜洗发可以治脱发，是么,咨询药物
E8301200019571025,头发小圈圈怎么,描述症状
E8301190008953017,我是在想我有没有必要做,咨询项目介绍
E8301200022199013,不知道为什么掉头发,咨询病因
E8301190010949002,这个值发是不是对脑神经有严重的影响,咨询副作用
E8301200009536013,那可以吃什么东西吃呢？,咨询食疗
E8301200016934002,请问打中胚有没有依赖性,咨询副作用
E8301210019516016,当时做的时候优惠了，所以不知道是不是因为优惠所以也不是很认真的做好呢？,咨询优惠活动
E8301210015856002,你好，我想知道脱发都要检查哪些？,咨询检查方式
E8301190008228018,平时多吃些什么啊,咨询食疗
E8301210014069024,治疗大概要多长时间,咨询疗程
E8301200013606014,你们的医院在哪,咨询地址
E8301200009744003,头发掉的好多,描述症状
E8301190026551006,我是想问手术中疼吗？,咨询疼痛程度
E8301190004978038,黄春玲，15921256047,无
E8301200019840022,王素英,无
E8301200012433008,三千根头发多少钱,咨询价格
E8301190000957022,这是我的手机号,无
E8301200020990020,又长了，长了掉，掉了长,描述症状
E8301200005675002,你好，男士不长胡子怎么办,咨询治疗方式
E8301200013521017,那有其他方法吗,咨询治疗方式
E8301220010160011,种的话需要多长时间恢复,咨询恢复期
E8301190036686003,请问，我纹眉后没有用修复育，和别的药，也没有发炎，会不会对纹眉上色效果不好呀,咨询疗效
E8301190035431017,但是我不洗头发就不会掉头发,描述症状
E8301200020889011,而且头发掉下来不疼。,描述症状
E8301200018941015,可有办法,咨询治疗方式
E8301200007653022,你们有什么好的治疗方法,咨询治疗方式
