word,exp_bio,re_bio,tf
鸡,O,O,TRUE
蛋,O,O,TRUE
清,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
这,O,O,TRUE
发,O,O,TRUE
黑,O,O,TRUE
的,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
出,O,O,TRUE
现,O,O,TRUE
多,O,O,TRUE
久,O,O,TRUE
了,O,O,TRUE
一,B_datetime,B_datetime,TRUE
周,I_datetime,I_datetime,TRUE
男,O,O,TRUE
，,O,O,TRUE
1,B_age,B_age,TRUE
8,I_age,I_age,TRUE
您,O,O,TRUE
说,O,O,TRUE
的,O,O,TRUE
是,O,O,TRUE
太,O,O,TRUE
阳,O,O,TRUE
穴,O,O,TRUE
位,O,O,TRUE
置,O,O,TRUE
还,O,O,TRUE
是,O,O,TRUE
前,O,O,TRUE
额,O,O,TRUE
部,O,O,TRUE
位,O,O,TRUE
呢,O,O,TRUE
美,O,O,TRUE
瞳,O,O,TRUE
线,O,O,TRUE
是,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
的,O,O,TRUE
经,O,O,TRUE
典,O,O,TRUE
项,O,O,TRUE
目,O,O,TRUE
，,O,O,TRUE
费,O,O,TRUE
用,O,O,TRUE
是,O,O,TRUE
1,B_price,B_price,TRUE
9,I_price,I_price,TRUE
8,I_price,I_price,TRUE
0,I_price,I_price,TRUE
起,I_price,O,FALSE
的,O,O,TRUE
价,O,O,TRUE
格,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
王,B_name,B_name,TRUE
助,I_name,I_name,TRUE
理,I_name,I_name,TRUE
，,O,O,TRUE
请,O,O,TRUE
问,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
称,O,O,TRUE
呼,O,O,TRUE
你,O,O,TRUE
呢,O,O,TRUE
我,O,O,TRUE
在,O,O,TRUE
上,B_address,B_address,TRUE
海,I_address,I_address,TRUE
呆,O,O,TRUE
了,O,O,TRUE
4,B_datetime,O,FALSE
年,I_datetime,O,FALSE
这,O,O,TRUE
样,O,O,TRUE
吧,O,O,TRUE
，,O,O,TRUE
网,O,O,TRUE
络,O,O,TRUE
沟,O,O,TRUE
通,O,O,TRUE
比,O,O,TRUE
较,O,O,TRUE
局,O,O,TRUE
限,O,O,TRUE
，,O,O,TRUE
一,O,O,TRUE
句,O,O,TRUE
两,O,O,TRUE
句,O,O,TRUE
说,O,O,TRUE
不,O,O,TRUE
清,O,O,TRUE
楚,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
的,O,O,TRUE
联,O,O,TRUE
系,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
这,O,O,TRUE
边,O,O,TRUE
给,O,O,TRUE
你,O,O,TRUE
回,O,O,TRUE
电,O,O,TRUE
分,O,O,TRUE
析,O,O,TRUE
具,O,O,TRUE
体,O,O,TRUE
病,O,O,TRUE
情,O,O,TRUE
和,O,O,TRUE
指,O,O,TRUE
导,O,O,TRUE
，,O,O,TRUE
、,O,O,TRUE
热,O,O,TRUE
玛,O,O,TRUE
吉,O,O,TRUE
的,O,O,TRUE
话,O,O,TRUE
是,O,O,TRUE
一,B_price,B_price,TRUE
万,I_price,I_price,TRUE
多,I_price,I_price,TRUE
到,I_price,I_price,TRUE
三,I_price,I_price,TRUE
万,I_price,I_price,TRUE
多,I_price,I_price,TRUE
看,O,O,TRUE
您,O,O,TRUE
的,O,O,TRUE
皮,O,O,TRUE
肤,O,O,TRUE
松,O,O,TRUE
弛,O,O,TRUE
程,O,O,TRUE
度,O,O,TRUE
热,O,O,TRUE
拉,O,O,TRUE
缇,O,O,TRUE
的,O,O,TRUE
话,O,O,TRUE
四,B_price,B_price,TRUE
千,I_price,I_price,TRUE
多,I_price,I_price,TRUE
到,I_price,I_price,TRUE
几,I_price,I_price,TRUE
千,I_price,I_price,TRUE
都,O,O,TRUE
有,O,O,TRUE
热,O,O,TRUE
拉,O,O,TRUE
提,O,O,TRUE
能,O,O,TRUE
祛,O,O,TRUE
法,O,O,TRUE
令,O,O,TRUE
纹,O,O,TRUE
和,O,O,TRUE
嘴,O,O,TRUE
角,O,O,TRUE
纹,O,O,TRUE
吗,O,O,TRUE
肚,O,O,TRUE
脐,O,O,TRUE
右,O,O,TRUE
下,O,O,TRUE
侧,O,O,TRUE
宝,O,O,TRUE
宝,O,O,TRUE
1,B_age,B_age,TRUE
0,I_age,I_age,TRUE
7,I_age,I_age,TRUE
天,I_age,I_age,TRUE
匠,O,O,TRUE
心,O,O,TRUE
造,O,O,TRUE
美,O,O,TRUE
2,O,O,TRUE
2,O,O,TRUE
年,O,O,TRUE
2,O,O,TRUE
0,O,O,TRUE
城,O,O,TRUE
连,O,O,TRUE
锁,O,O,TRUE
，,O,O,TRUE
鹏,B_org,B_org,TRUE
程,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
支,O,O,TRUE
持,O,O,TRUE
0,O,O,TRUE
首,O,O,TRUE
付,O,O,TRUE
0,O,O,TRUE
利,O,O,TRUE
息,O,O,TRUE
分,O,O,TRUE
期,O,O,TRUE
付,O,O,TRUE
款,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
马,B_name,B_name,TRUE
助,I_name,I_name,TRUE
理,I_name,I_name,TRUE
，,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
1,B_mobile,B_mobile,TRUE
8,I_mobile,I_mobile,TRUE
1,I_mobile,I_mobile,TRUE
2,I_mobile,I_mobile,TRUE
3,I_mobile,I_mobile,TRUE
7,I_mobile,I_mobile,TRUE
4,I_mobile,I_mobile,TRUE
9,I_mobile,I_mobile,TRUE
8,I_mobile,I_mobile,TRUE
2,I_mobile,I_mobile,TRUE
9,I_mobile,I_mobile,TRUE
，,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
1,B_wechat,B_wechat,TRUE
8,I_wechat,I_wechat,TRUE
1,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
4,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
。,O,O,TRUE
您,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
深,B_org,B_org,TRUE
圳,I_org,I_org,TRUE
鹏,I_org,I_org,TRUE
程,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
始,O,O,TRUE
建,O,O,TRUE
于,O,O,TRUE
1,O,O,TRUE
9,O,O,TRUE
9,O,O,TRUE
6,O,O,TRUE
年,O,O,TRUE
，,O,O,TRUE
面,O,O,TRUE
积,O,O,TRUE
约,O,O,TRUE
6,O,O,TRUE
0,O,O,TRUE
0,O,O,TRUE
0,O,O,TRUE
多,O,O,TRUE
平,O,O,TRUE
方,O,O,TRUE
米,O,O,TRUE
，,O,O,TRUE
全,O,O,TRUE
国,O,O,TRUE
2,O,O,TRUE
2,O,O,TRUE
家,O,O,TRUE
连,O,O,TRUE
锁,O,O,TRUE
，,O,O,TRUE
美,O,O,TRUE
容,O,O,TRUE
外,O,O,TRUE
科,O,O,TRUE
有,O,O,TRUE
1,O,O,TRUE
8,O,O,TRUE
项,O,O,TRUE
国,O,O,TRUE
家,O,O,TRUE
专,O,O,TRUE
利,O,O,TRUE
，,O,O,TRUE
3,O,O,TRUE
项,O,O,TRUE
国,O,O,TRUE
际,O,O,TRUE
专,O,O,TRUE
利,O,O,TRUE
，,O,O,TRUE
2,O,O,TRUE
项,O,O,TRUE
深,B_address,B_address,TRUE
圳,I_address,I_address,TRUE
科,O,O,TRUE
技,O,O,TRUE
成,O,O,TRUE
果,O,O,TRUE
奖,O,O,TRUE
，,O,O,TRUE
是,O,O,TRUE
目,O,O,TRUE
前,O,O,TRUE
深,B_address,B_address,TRUE
圳,I_address,I_address,TRUE
专,O,O,TRUE
利,O,O,TRUE
技,O,O,TRUE
术,O,O,TRUE
最,O,O,TRUE
多,O,O,TRUE
的,O,O,TRUE
整,O,O,TRUE
形,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
，,O,O,TRUE
被,O,O,TRUE
誉,O,O,TRUE
为,O,O,TRUE
“,O,O,TRUE
深,B_address,B_address,TRUE
圳,I_address,I_address,TRUE
老,O,O,TRUE
字,O,O,TRUE
号,O,O,TRUE
”,O,O,TRUE
、,O,O,TRUE
“,O,O,TRUE
医,O,O,TRUE
学,O,O,TRUE
美,O,O,TRUE
容,O,O,TRUE
消,O,O,TRUE
费,O,O,TRUE
者,O,O,TRUE
十,O,O,TRUE
大,O,O,TRUE
满,O,O,TRUE
意,O,O,TRUE
品,O,O,TRUE
牌,O,O,TRUE
”,O,O,TRUE
、,O,O,TRUE
“,O,O,TRUE
年,O,O,TRUE
度,O,O,TRUE
优,O,O,TRUE
质,O,O,TRUE
安,O,O,TRUE
全,O,O,TRUE
放,O,O,TRUE
心,O,O,TRUE
医,O,O,TRUE
美,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
”,O,O,TRUE
、,O,O,TRUE
“,O,O,TRUE
亚,B_org,B_org,TRUE
洲,I_org,I_org,TRUE
鼻,I_org,I_org,TRUE
部,I_org,I_org,TRUE
整,I_org,I_org,TRUE
形,I_org,I_org,TRUE
美,I_org,I_org,TRUE
容,I_org,I_org,TRUE
援,I_org,I_org,TRUE
助,I_org,I_org,TRUE
中,I_org,I_org,TRUE
心,I_org,I_org,TRUE
”,O,O,TRUE
、,O,O,TRUE
“,O,O,TRUE
中,O,O,TRUE
日,O,O,TRUE
韩,O,O,TRUE
颅,O,O,TRUE
颌,O,O,TRUE
面,O,O,TRUE
整,O,O,TRUE
形,O,O,TRUE
美,O,O,TRUE
容,O,O,TRUE
外,O,O,TRUE
科,O,O,TRUE
交,O,O,TRUE
流,O,O,TRUE
地,O,O,TRUE
”,O,O,TRUE
、,O,O,TRUE
“,O,O,TRUE
深,B_address,B_address,TRUE
圳,I_address,I_address,TRUE
市,O,O,TRUE
医,O,O,TRUE
疗,O,O,TRUE
服,O,O,TRUE
务,O,O,TRUE
质,O,O,TRUE
量,O,O,TRUE
一,O,O,TRUE
级,O,O,TRUE
（,O,O,TRUE
A,O,O,TRUE
级,O,O,TRUE
）,O,O,TRUE
单,O,O,TRUE
位,O,O,TRUE
”,O,O,TRUE
、,O,O,TRUE
“,O,O,TRUE
中,B_org,B_org,TRUE
国,I_org,I_org,TRUE
诚,I_org,I_org,TRUE
信,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
A,I_org,I_org,TRUE
A,I_org,I_org,TRUE
A,I_org,I_org,TRUE
级,I_org,I_org,TRUE
示,I_org,I_org,TRUE
范,I_org,I_org,TRUE
单,I_org,I_org,TRUE
位,I_org,I_org,TRUE
”,O,O,TRUE
、,O,O,TRUE
“,O,O,TRUE
深,B_address,B_address,TRUE
圳,I_address,I_address,TRUE
卫,O,O,TRUE
生,O,O,TRUE
医,O,O,TRUE
药,O,O,TRUE
保,O,O,TRUE
健,O,O,TRUE
信,O,O,TRUE
得,O,O,TRUE
过,O,O,TRUE
医,O,O,TRUE
疗,O,O,TRUE
单,O,O,TRUE
位,O,O,TRUE
”,O,O,TRUE
、,O,O,TRUE
“,O,O,TRUE
深,B_address,B_address,TRUE
圳,I_address,I_address,TRUE
医,O,O,TRUE
疗,O,O,TRUE
机,O,O,TRUE
构,O,O,TRUE
品,O,O,TRUE
牌,O,O,TRUE
榜,O,O,TRUE
3,O,O,TRUE
6,O,O,TRUE
岁,O,O,TRUE
，,O,O,TRUE
有,O,O,TRUE
两,B_datetime,B_datetime,TRUE
三,I_datetime,I_datetime,TRUE
天,I_datetime,I_datetime,TRUE
],O,O,TRUE
有,O,O,TRUE
去,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
过,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
您,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
称,O,O,TRUE
呼,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
曹,B_name,B_name,TRUE
助,I_name,I_name,TRUE
理,I_name,I_name,TRUE
吴,B_name,B_name,TRUE
廷,I_name,I_name,TRUE
刚,I_name,O,FALSE
您,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
王,B_name,B_name,TRUE
助,I_name,I_name,TRUE
理,I_name,I_name,TRUE
，,O,O,TRUE
鹏,B_org,B_org,TRUE
程,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
支,O,O,TRUE
持,O,O,TRUE
0,O,O,TRUE
首,O,O,TRUE
付,O,O,TRUE
0,O,O,TRUE
利,O,O,TRUE
息,O,O,TRUE
分,O,O,TRUE
期,O,O,TRUE
付,O,O,TRUE
款,O,O,TRUE
（,O,O,TRUE
带,O,O,TRUE
身,O,O,TRUE
份,O,O,TRUE
证,O,O,TRUE
+,O,O,TRUE
银,O,O,TRUE
行,O,O,TRUE
卡,O,O,TRUE
来,O,O,TRUE
院,O,O,TRUE
申,O,O,TRUE
请,O,O,TRUE
）,O,O,TRUE
，,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
请,O,O,TRUE
拨,O,O,TRUE
打,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
1,B_mobile,B_mobile,TRUE
3,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
9,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
2,I_mobile,I_mobile,TRUE
3,I_mobile,I_mobile,TRUE
5,I_mobile,I_mobile,TRUE
7,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
更,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
，,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
来,O,O,TRUE
院,O,O,TRUE
面,O,O,TRUE
诊,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
请,O,O,TRUE
发,O,O,TRUE
送,O,O,TRUE
“,O,O,TRUE
姓,O,O,TRUE
名,O,O,TRUE
+,O,O,TRUE
手,O,O,TRUE
机,O,O,TRUE
号,O,O,TRUE
码,O,O,TRUE
+,O,O,TRUE
项,O,O,TRUE
目,O,O,TRUE
+,O,O,TRUE
来,O,O,TRUE
院,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
”,O,O,TRUE
，,O,O,TRUE
加,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
1,B_wechat,B_wechat,TRUE
3,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
关,O,O,TRUE
注,O,O,TRUE
医,O,O,TRUE
美,O,O,TRUE
最,O,O,TRUE
新,O,O,TRUE
动,O,O,TRUE
态,O,O,TRUE
人,O,O,TRUE
呢,O,O,TRUE
性,O,O,TRUE
功,O,O,TRUE
能,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
是,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
像,O,O,TRUE
你,O,O,TRUE
目,O,O,TRUE
前,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
的,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
如,O,O,TRUE
果,O,O,TRUE
打,O,O,TRUE
算,O,O,TRUE
周,B_datetime,B_datetime,TRUE
三,I_datetime,I_datetime,TRUE
过,O,O,TRUE
来,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
提,O,O,TRUE
前,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
个,O,O,TRUE
这,O,O,TRUE
方,O,O,TRUE
面,O,O,TRUE
援,O,O,TRUE
助,O,O,TRUE
您,O,O,TRUE
这,O,O,TRUE
边,O,O,TRUE
添,O,O,TRUE
加,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
匠,O,O,TRUE
心,O,O,TRUE
造,O,O,TRUE
美,O,O,TRUE
2,O,O,TRUE
1,O,O,TRUE
年,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
深,B_org,B_org,TRUE
圳,I_org,I_org,TRUE
鹏,I_org,I_org,TRUE
程,I_org,I_org,TRUE
整,I_org,I_org,TRUE
形,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
的,O,O,TRUE
曹,B_name,B_name,TRUE
助,I_name,I_name,TRUE
理,I_name,I_name,TRUE
，,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
是,O,O,TRUE
1,B_mobile,B_mobile,TRUE
3,I_mobile,I_mobile,TRUE
5,I_mobile,I_mobile,TRUE
1,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
1,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
2,I_mobile,I_mobile,TRUE
8,I_mobile,I_mobile,TRUE
9,I_mobile,I_mobile,TRUE
，,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
q,O,O,TRUE
q,O,O,TRUE
是,O,O,TRUE
2,B_wechat,B_wechat,TRUE
2,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
，,O,O,TRUE
深,B_org,B_org,TRUE
圳,I_org,I_org,TRUE
鹏,I_org,I_org,TRUE
程,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
始,O,O,TRUE
建,O,O,TRUE
于,O,O,TRUE
1,O,O,TRUE
9,O,O,TRUE
9,O,O,TRUE
6,O,O,TRUE
年,O,O,TRUE
，,O,O,TRUE
全,O,O,TRUE
国,O,O,TRUE
1,O,O,TRUE
6,O,O,TRUE
家,O,O,TRUE
连,O,O,TRUE
锁,O,O,TRUE
，,O,O,TRUE
拥,O,O,TRUE
有,O,O,TRUE
1,O,O,TRUE
8,O,O,TRUE
项,O,O,TRUE
国,O,O,TRUE
家,O,O,TRUE
专,O,O,TRUE
利,O,O,TRUE
，,O,O,TRUE
3,O,O,TRUE
项,O,O,TRUE
国,O,O,TRUE
际,O,O,TRUE
专,O,O,TRUE
利,O,O,TRUE
，,O,O,TRUE
2,O,O,TRUE
项,O,O,TRUE
深,B_address,B_address,TRUE
圳,I_address,I_address,TRUE
科,O,O,TRUE
技,O,O,TRUE
成,O,O,TRUE
果,O,O,TRUE
奖,O,O,TRUE
，,O,O,TRUE
是,O,O,TRUE
目,O,O,TRUE
前,O,O,TRUE
深,B_address,B_address,TRUE
圳,I_address,I_address,TRUE
专,O,O,TRUE
利,O,O,TRUE
技,O,O,TRUE
术,O,O,TRUE
最,O,O,TRUE
多,O,O,TRUE
的,O,O,TRUE
整,O,O,TRUE
形,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
，,O,O,TRUE
被,O,O,TRUE
誉,O,O,TRUE
为,O,O,TRUE
“,O,O,TRUE
医,O,O,TRUE
学,O,O,TRUE
美,O,O,TRUE
容,O,O,TRUE
消,O,O,TRUE
费,O,O,TRUE
者,O,O,TRUE
十,O,O,TRUE
大,O,O,TRUE
满,O,O,TRUE
意,O,O,TRUE
品,O,O,TRUE
牌,O,O,TRUE
。,O,O,TRUE
如,O,O,TRUE
果,O,O,TRUE
您,O,O,TRUE
不,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
打,O,O,TRUE
字,O,O,TRUE
，,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
留,O,O,TRUE
下,O,O,TRUE
您,O,O,TRUE
的,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
，,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
或,O,O,TRUE
者,O,O,TRUE
Q,O,O,TRUE
Q,O,O,TRUE
您,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
是,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
？,O,O,TRUE
我,O,O,TRUE
把,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
地,O,O,TRUE
址,O,O,TRUE
路,O,O,TRUE
线,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
号,O,O,TRUE
发,O,O,TRUE
给,O,O,TRUE
您,O,O,TRUE
，,O,O,TRUE
保,O,O,TRUE
存,O,O,TRUE
好,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
凭,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
号,O,O,TRUE
直,O,O,TRUE
接,O,O,TRUE
来,O,O,TRUE
院,O,O,TRUE
免,O,O,TRUE
挂,O,O,TRUE
号,O,O,TRUE
费,O,O,TRUE
免,O,O,TRUE
看,O,O,TRUE
诊,O,O,TRUE
费,O,O,TRUE
比,O,O,TRUE
较,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
1,B_wechat,B_mobile,FALSE
8,I_wechat,I_mobile,FALSE
6,I_wechat,I_mobile,FALSE
2,I_wechat,I_mobile,FALSE
7,I_wechat,I_mobile,FALSE
7,I_wechat,I_mobile,FALSE
7,I_wechat,I_mobile,FALSE
5,I_wechat,I_mobile,FALSE
3,I_wechat,I_mobile,FALSE
3,I_wechat,I_mobile,FALSE
6,I_wechat,I_mobile,FALSE
2,B_age,B_age,TRUE
4,I_age,I_age,TRUE
岁,I_age,I_age,TRUE
很,O,O,TRUE
年,O,O,TRUE
轻,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
掉,O,O,TRUE
发,O,O,TRUE
有,O,O,TRUE
多,O,O,TRUE
长,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
呢,O,O,TRUE
掉,O,O,TRUE
其,O,O,TRUE
实,O,O,TRUE
也,O,O,TRUE
没,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
掉,O,O,TRUE
今,O,O,TRUE
年,O,O,TRUE
2,O,O,TRUE
3,O,O,TRUE
，,O,O,TRUE
一,B_datetime,B_datetime,TRUE
分,I_datetime,I_datetime,TRUE
钟,I_datetime,I_datetime,TRUE
左,O,I_datetime,FALSE
右,O,I_datetime,FALSE
吧,O,O,TRUE
嗯,O,O,TRUE
，,O,O,TRUE
那,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
确,O,O,TRUE
实,O,O,TRUE
很,O,O,TRUE
短,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
出,O,O,TRUE
现,O,O,TRUE
多,O,O,TRUE
久,O,O,TRUE
了,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
聊,O,O,TRUE
匠,O,O,TRUE
心,O,O,TRUE
造,O,O,TRUE
美,O,O,TRUE
2,O,O,TRUE
1,O,O,TRUE
年,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
深,B_org,B_org,TRUE
圳,I_org,I_org,TRUE
鹏,I_org,I_org,TRUE
程,I_org,I_org,TRUE
整,I_org,I_org,TRUE
形,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
的,O,O,TRUE
曹,B_name,B_name,TRUE
助,I_name,I_name,TRUE
理,I_name,I_name,TRUE
，,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
是,O,O,TRUE
1,B_mobile,B_mobile,TRUE
3,I_mobile,I_mobile,TRUE
5,I_mobile,I_mobile,TRUE
1,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
1,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
2,I_mobile,I_mobile,TRUE
8,I_mobile,I_mobile,TRUE
9,I_mobile,I_mobile,TRUE
，,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
q,O,O,TRUE
q,O,O,TRUE
是,O,O,TRUE
2,B_wechat,B_wechat,TRUE
2,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
，,O,O,TRUE
深,B_org,B_org,TRUE
圳,I_org,I_org,TRUE
鹏,I_org,I_org,TRUE
程,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
始,O,O,TRUE
建,O,O,TRUE
于,O,O,TRUE
1,O,O,TRUE
9,O,O,TRUE
9,O,O,TRUE
6,O,O,TRUE
年,O,O,TRUE
，,O,O,TRUE
全,O,O,TRUE
国,O,O,TRUE
1,O,O,TRUE
6,O,O,TRUE
家,O,O,TRUE
连,O,O,TRUE
锁,O,O,TRUE
，,O,O,TRUE
拥,O,O,TRUE
有,O,O,TRUE
1,O,O,TRUE
8,O,O,TRUE
项,O,O,TRUE
国,O,O,TRUE
家,O,O,TRUE
专,O,O,TRUE
利,O,O,TRUE
，,O,O,TRUE
3,O,O,TRUE
项,O,O,TRUE
国,O,O,TRUE
际,O,O,TRUE
专,O,O,TRUE
利,O,O,TRUE
，,O,O,TRUE
2,O,O,TRUE
项,O,O,TRUE
深,B_address,B_address,TRUE
圳,I_address,I_address,TRUE
科,O,O,TRUE
技,O,O,TRUE
成,O,O,TRUE
果,O,O,TRUE
奖,O,O,TRUE
，,O,O,TRUE
是,O,O,TRUE
目,O,O,TRUE
前,O,O,TRUE
深,B_address,B_address,TRUE
圳,I_address,I_address,TRUE
专,O,O,TRUE
利,O,O,TRUE
技,O,O,TRUE
术,O,O,TRUE
最,O,O,TRUE
多,O,O,TRUE
的,O,O,TRUE
整,O,O,TRUE
形,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
，,O,O,TRUE
被,O,O,TRUE
誉,O,O,TRUE
为,O,O,TRUE
“,O,O,TRUE
医,O,O,TRUE
学,O,O,TRUE
美,O,O,TRUE
容,O,O,TRUE
消,O,O,TRUE
费,O,O,TRUE
者,O,O,TRUE
十,O,O,TRUE
大,O,O,TRUE
满,O,O,TRUE
意,O,O,TRUE
品,O,O,TRUE
牌,O,O,TRUE
。,O,O,TRUE
如,O,O,TRUE
果,O,O,TRUE
您,O,O,TRUE
不,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
打,O,O,TRUE
字,O,O,TRUE
，,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
留,O,O,TRUE
下,O,O,TRUE
您,O,O,TRUE
的,O,O,TRUE
电,O,O,TRUE
