word,exp_bio,re_bio,tf
常,O,O,TRUE
，,O,O,TRUE
可,O,O,TRUE
我,O,O,TRUE
还,O,O,TRUE
是,O,O,TRUE
很,O,O,TRUE
担,O,O,TRUE
心,O,O,TRUE
白,B_symptom,O,FALSE
带,I_symptom,O,FALSE
像,I_symptom,O,FALSE
水,I_symptom,O,FALSE
一,I_symptom,O,FALSE
样,I_symptom,O,FALSE
一,O,O,TRUE
样,O,O,TRUE
有,B_symptom,O,FALSE
点,I_symptom,O,FALSE
血,I_symptom,O,FALSE
丝,I_symptom,O,FALSE
是,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
回,O,O,TRUE
事,O,O,TRUE
瘙,B_symptom,O,FALSE
痒,I_symptom,O,FALSE
说,O,O,TRUE
明,O,O,TRUE
是,O,O,TRUE
有,O,O,TRUE
病,B_cause,O,FALSE
菌,I_cause,O,FALSE
感,I_cause,O,FALSE
染,I_cause,O,FALSE
刺,I_cause,O,FALSE
激,I_cause,O,FALSE
引,O,O,TRUE
起,O,O,TRUE
的,O,O,TRUE
。,O,O,TRUE
病,B_cause,O,FALSE
菌,I_cause,O,FALSE
繁,I_cause,O,FALSE
殖,I_cause,O,FALSE
到,O,O,TRUE
一,O,O,TRUE
定,O,O,TRUE
程,O,O,TRUE
度,O,O,TRUE
就,O,O,TRUE
会,O,O,TRUE
导,O,O,TRUE
致,O,O,TRUE
瘙,B_symptom,O,FALSE
痒,I_symptom,O,FALSE
或,O,O,TRUE
者,O,O,TRUE
长,B_symptom,O,FALSE
有,I_symptom,O,FALSE
好,I_symptom,O,FALSE
多,I_symptom,O,FALSE
小,I_symptom,B_symptom,FALSE
颗,I_symptom,I_symptom,TRUE
粒,I_symptom,I_symptom,TRUE
，,O,O,TRUE
小,B_symptom,B_symptom,TRUE
疙,I_symptom,I_symptom,TRUE
瘩,I_symptom,I_symptom,TRUE
，,O,O,TRUE
以,O,O,TRUE
至,O,O,TRUE
于,O,O,TRUE
红,B_symptom,O,FALSE
肿,I_symptom,O,FALSE
，,O,O,TRUE
坠,B_symptom,O,FALSE
涨,I_symptom,O,FALSE
，,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
已,O,O,TRUE
经,O,O,TRUE
往,O,O,TRUE
严,O,O,TRUE
重,O,O,TRUE
方,O,O,TRUE
面,O,O,TRUE
发,O,O,TRUE
展,O,O,TRUE
了,O,O,TRUE
一,O,O,TRUE
般,O,O,TRUE
半,B_datetime,O,FALSE
个,I_datetime,O,FALSE
月,I_datetime,O,FALSE
用,O,O,TRUE
试,B_tool,O,FALSE
纸,I_tool,O,FALSE
应,O,O,TRUE
该,O,O,TRUE
能,O,O,TRUE
测,O,O,TRUE
出,O,O,TRUE
来,O,O,TRUE
了,O,O,TRUE
吧,O,O,TRUE
？,O,O,TRUE
刘,O,B_name,FALSE
冰,O,I_name,FALSE
倩,O,I_name,FALSE
3,B_age,B_age,TRUE
0,I_age,I_age,TRUE
岁,I_age,I_age,TRUE
近,O,O,TRUE
期,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
性,O,O,TRUE
生,O,O,TRUE
活,O,O,TRUE
海,O,B_org,FALSE
伦,O,I_org,FALSE
可,O,O,TRUE
视,O,O,TRUE
无,B_surgery,O,FALSE
痛,I_surgery,O,FALSE
保,I_surgery,O,FALSE
宫,I_surgery,O,FALSE
人,I_surgery,O,FALSE
流,I_surgery,O,FALSE
，,O,O,TRUE
网,O,O,TRUE
上,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
后,O,O,TRUE
手,O,O,TRUE
术,O,O,TRUE
费,O,O,TRUE
是,O,O,TRUE
6,B_price,B_price,TRUE
9,I_price,I_price,TRUE
0,I_price,I_price,TRUE
元,I_price,I_price,TRUE
，,O,O,TRUE
麻,O,O,TRUE
醉,O,O,TRUE
费,O,O,TRUE
1,B_price,B_price,TRUE
2,I_price,I_price,TRUE
0,I_price,I_price,TRUE
，,O,O,TRUE
术,O,O,TRUE
前,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
3,B_price,B_price,TRUE
0,I_price,I_price,TRUE
0,I_price,I_price,TRUE
左,O,O,TRUE
右,O,O,TRUE
，,O,O,TRUE
加,O,O,TRUE
上,O,O,TRUE
术,O,O,TRUE
中,O,O,TRUE
材,O,O,TRUE
料,O,O,TRUE
费,O,O,TRUE
等,O,O,TRUE
，,O,O,TRUE
一,O,O,TRUE
般,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
下,O,O,TRUE
，,O,O,TRUE
费,O,O,TRUE
用,O,O,TRUE
大,O,O,TRUE
概,O,O,TRUE
在,O,O,TRUE
1,B_price,B_price,TRUE
2,I_price,I_price,TRUE
0,I_price,I_price,TRUE
0,I_price,I_price,TRUE
元,I_price,I_price,TRUE
左,O,O,TRUE
右,O,O,TRUE
大,O,O,TRUE
概,O,O,TRUE
两,B_datetime,O,FALSE
三,I_datetime,O,FALSE
天,I_datetime,O,FALSE
了,O,O,TRUE
我,O,O,TRUE
今,B_datetime,O,FALSE
天,I_datetime,O,FALSE
抽,B_check,O,FALSE
血,I_check,O,FALSE
测,O,O,TRUE
的,O,O,TRUE
H,B_symptom,O,FALSE
C,I_symptom,O,FALSE
G,I_symptom,O,FALSE
值,I_symptom,O,FALSE
是,I_symptom,O,FALSE
3,I_symptom,B_price,FALSE
8,I_symptom,I_price,FALSE
9,I_symptom,I_price,FALSE
嗯,O,O,TRUE
嗯,O,O,TRUE
那,O,O,TRUE
我,O,O,TRUE
下,O,O,TRUE
班,O,O,TRUE
去,O,O,TRUE
月,B_sickness,O,FALSE
经,I_sickness,O,FALSE
紊,I_sickness,O,FALSE
乱,I_sickness,O,FALSE
什,O,O,TRUE
么,O,O,TRUE
造,O,O,TRUE
成,O,O,TRUE
的,O,O,TRUE
看,O,O,TRUE
下,O,O,TRUE
实,O,O,TRUE
际,O,O,TRUE
的,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
吧,O,O,TRUE
以,O,O,TRUE
正,O,O,TRUE
规,O,O,TRUE
的,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
为,O,O,TRUE
准,O,O,TRUE
有,O,B_symptom,FALSE
囊,B_cause,I_symptom,FALSE
肿,I_cause,I_symptom,FALSE
肌,B_cause,I_symptom,FALSE
瘤,I_cause,I_symptom,FALSE
或,O,O,TRUE
者,O,O,TRUE
盆,B_cause,B_symptom,FALSE
腔,I_cause,I_symptom,FALSE
炎,I_cause,I_symptom,FALSE
的,O,O,TRUE
，,O,O,TRUE
也,O,O,TRUE
会,O,O,TRUE
引,O,O,TRUE
发,O,O,TRUE
腰,B_symptom,B_part,FALSE
痛,I_symptom,I_part,FALSE
的,O,O,TRUE
我,O,O,TRUE
平,O,O,TRUE
时,O,O,TRUE
不,O,O,TRUE
玩,O,O,TRUE
那,O,O,TRUE
些,O,O,TRUE
那,O,O,TRUE
说,O,O,TRUE
明,O,O,TRUE
你,O,O,TRUE
之,O,O,TRUE
前,O,O,TRUE
的,O,O,TRUE
炎,B_symptom,O,FALSE
症,I_symptom,O,FALSE
治,O,O,TRUE
疗,O,O,TRUE
效,O,O,TRUE
果,O,O,TRUE
也,O,O,TRUE
不,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
好,O,O,TRUE
容,O,O,TRUE
易,O,O,TRUE
复,O,O,TRUE
发,O,O,TRUE
嗯,O,O,TRUE
，,O,O,TRUE
那,O,O,TRUE
您,O,O,TRUE
尽,O,O,TRUE
早,O,O,TRUE
的,O,O,TRUE
就,O,O,TRUE
近,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
下,O,O,TRUE
吧,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
月,B_physiology,O,FALSE
经,I_physiology,O,FALSE
第,B_datetime,O,FALSE
几,I_datetime,O,FALSE
天,I_datetime,O,FALSE
的,O,O,TRUE
？,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
环,B_tool,O,FALSE
的,O,O,TRUE
位,O,O,TRUE
置,O,O,TRUE
好,O,O,TRUE
不,O,O,TRUE
好,O,O,TRUE
有,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
坎,B_symptom,O,FALSE
墩,I_symptom,O,FALSE
下,I_symptom,O,FALSE
移,I_symptom,O,FALSE
三,B_price,B_price,TRUE
千,I_price,I_price,TRUE
块,I_price,I_price,TRUE
钱,I_price,O,FALSE
我,O,O,TRUE
是,O,O,TRUE
解,O,O,TRUE
小,B_physiology,O,FALSE
便,I_physiology,O,FALSE
次,O,O,TRUE
说,O,O,TRUE
请,O,O,TRUE
问,O,O,TRUE
是,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
回,O,O,TRUE
事,O,O,TRUE
啊,O,O,TRUE
“,O,O,TRUE
全,O,O,TRUE
国,O,O,TRUE
女,O,O,TRUE
性,O,O,TRUE
健,O,O,TRUE
康,O,O,TRUE
救,O,O,TRUE
助,O,O,TRUE
工,O,O,TRUE
程,O,O,TRUE
中,O,O,TRUE
国,O,O,TRUE
行,O,O,TRUE
2,O,B_num,FALSE
0,O,I_num,FALSE
1,O,I_num,FALSE
8,O,I_num,FALSE
·,O,O,TRUE
全,O,O,TRUE
面,O,O,TRUE
升,O,O,TRUE
级,O,O,TRUE
”,O,O,TRUE
公,O,O,TRUE
益,O,O,TRUE
援,O,O,TRUE
助,O,O,TRUE
活,O,O,TRUE
动,O,O,TRUE
正,O,O,TRUE
在,O,O,TRUE
进,O,O,TRUE
行,O,O,TRUE
中,O,O,TRUE
月,B_sickness,O,FALSE
经,I_sickness,O,FALSE
不,I_sickness,O,FALSE
调,I_sickness,O,FALSE
，,O,O,TRUE
卵,B_check,O,FALSE
巢,I_check,O,FALSE
功,I_check,O,FALSE
能,I_check,O,FALSE
体,I_check,O,FALSE
检,I_check,O,FALSE
套,O,O,TRUE
餐,O,O,TRUE
1,B_price,B_price,TRUE
9,I_price,I_price,TRUE
8,I_price,I_price,TRUE
元,I_price,I_price,TRUE
（,O,O,TRUE
原,O,O,TRUE
价,O,O,TRUE
6,B_price,B_price,TRUE
2,I_price,I_price,TRUE
7,I_price,I_price,TRUE
元,I_price,O,FALSE
）,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
项,O,O,TRUE
目,O,O,TRUE
：,O,O,TRUE
尿,B_check,O,FALSE
常,I_check,O,FALSE
规,I_check,O,FALSE
1,B_price,B_price,TRUE
2,I_price,I_price,TRUE
元,I_price,I_price,TRUE
、,O,O,TRUE
白,B_check,O,FALSE
带,I_check,O,FALSE
常,I_check,O,FALSE
规,I_check,O,FALSE
1,B_price,B_price,TRUE
5,I_price,I_price,TRUE
元,I_price,I_price,TRUE
、,O,O,TRUE
尿,B_check,O,FALSE
H,I_check,O,FALSE
C,I_check,O,FALSE
G,I_check,O,FALSE
1,B_price,B_price,TRUE
0,I_price,I_price,TRUE
元,I_price,I_price,TRUE
、,O,O,TRUE
彩,B_check,O,FALSE
超,I_check,O,FALSE
1,B_price,B_price,TRUE
2,I_price,I_price,TRUE
0,I_price,I_price,TRUE
元,I_price,I_price,TRUE
、,O,O,TRUE
阴,B_check,O,FALSE
道,I_check,O,FALSE
镜,I_check,O,FALSE
检,I_check,O,FALSE
查,I_check,O,FALSE
5,B_price,B_price,TRUE
0,I_price,I_price,TRUE
元,I_price,I_price,TRUE
、,O,O,TRUE
B,B_check,O,FALSE
V,I_check,O,FALSE
检,I_check,O,FALSE
测,I_check,O,FALSE
6,B_price,B_price,TRUE
0,I_price,I_price,TRUE
元,I_price,I_price,TRUE
、,O,O,TRUE
性,B_check,O,FALSE
激,I_check,O,FALSE
素,I_check,O,FALSE
六,I_check,O,FALSE
项,I_check,O,FALSE
3,B_price,B_price,TRUE
6,I_price,I_price,TRUE
0,I_price,I_price,TRUE
元,I_price,I_price,TRUE
、,O,O,TRUE
我,O,O,TRUE
末,O,O,TRUE
次,O,O,TRUE
月,B_physiology,O,FALSE
经,I_physiology,O,FALSE
是,O,O,TRUE
1,B_datetime,B_num,FALSE
0,I_datetime,I_num,FALSE
号,I_datetime,O,FALSE
，,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
是,O,O,TRUE
1,B_datetime,B_num,FALSE
3,I_datetime,I_num,FALSE
号,I_datetime,O,FALSE
，,O,O,TRUE
我,O,O,TRUE
用,O,O,TRUE
试,B_tool,O,FALSE
纸,I_tool,O,FALSE
试,O,O,TRUE
下,O,O,TRUE
一,B_symptom,O,FALSE
条,I_symptom,O,FALSE
杠,I_symptom,O,FALSE
您,O,O,TRUE
已,O,O,TRUE
进,O,O,TRUE
入,O,O,TRUE
北,O,B_org,FALSE
京,O,I_org,FALSE
凤,O,I_org,FALSE
凰,O,I_org,FALSE
妇,O,I_org,FALSE
儿,O,I_org,FALSE
医,O,I_org,FALSE
院,O,I_org,FALSE
官,O,O,TRUE
方,O,O,TRUE
网,O,O,TRUE
站,O,O,TRUE
人,O,O,TRUE
工,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
与,O,O,TRUE
挂,O,O,TRUE
号,O,O,TRUE
中,O,O,TRUE
心,O,O,TRUE
，,O,O,TRUE
关,O,O,TRUE
于,O,O,TRUE
"""",O,B_org,FALSE
北,O,I_org,FALSE
京,O,I_org,FALSE
凤,O,I_org,FALSE
凰,O,I_org,FALSE
妇,O,I_org,FALSE
儿,O,I_org,FALSE
医,O,I_org,FALSE
院,O,I_org,FALSE
医,O,O,TRUE
生,O,O,TRUE
名,O,O,TRUE
单,O,O,TRUE
"""",O,O,TRUE
的,O,O,TRUE
问,O,O,TRUE
题,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
这,O,O,TRUE
边,O,O,TRUE
正,O,O,TRUE
在,O,O,TRUE
为,O,O,TRUE
您,O,O,TRUE
解,O,O,TRUE
答,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
/,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
：,O,O,TRUE
1,O,B_mobile,FALSE
5,O,I_mobile,FALSE
5,O,I_mobile,FALSE
0,O,I_mobile,FALSE
1,O,I_mobile,FALSE
2,O,I_mobile,FALSE
5,O,I_mobile,FALSE
8,O,I_mobile,FALSE
2,O,I_mobile,FALSE
0,O,I_mobile,FALSE
7,O,I_mobile,FALSE
预,O,O,TRUE
约,O,O,TRUE
挂,O,O,TRUE
号,O,O,TRUE
请,O,O,TRUE
提,O,O,TRUE
示,O,O,TRUE
：,O,O,TRUE
就,O,O,TRUE
诊,O,O,TRUE
姓,O,O,TRUE
名,O,O,TRUE
_,O,O,TRUE
_,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
_,O,O,TRUE
_,O,O,TRUE
年,O,O,TRUE
龄,O,O,TRUE
_,O,O,TRUE
_,O,O,TRUE
即,O,O,TRUE
刻,O,O,TRUE
办,O,O,TRUE
理,O,O,TRUE
申,O,O,TRUE
请,O,O,TRUE
！,O,O,TRUE
就,O,O,TRUE
问,O,O,TRUE
这,O,O,TRUE
最,O,O,TRUE
后,O,O,TRUE
一,O,O,TRUE
个,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
呀,O,O,TRUE
谢,O,O,TRUE
谢,O,O,TRUE
谢,O,O,TRUE
谢,O,O,TRUE
今,B_datetime,O,FALSE
天,I_datetime,O,FALSE
都,O,O,TRUE
2,B_datetime,B_num,FALSE
5,I_datetime,I_num,FALSE
号,I_datetime,O,FALSE
了,O,O,TRUE
，,O,O,TRUE
按,O,O,TRUE
理,O,O,TRUE
说,O,O,TRUE
6,B_datetime,B_num,FALSE
.,I_datetime,I_num,FALSE
1,I_datetime,I_num,FALSE
号,I_datetime,O,FALSE
要,O,O,TRUE
来,O,O,TRUE
月,B_physiology,O,FALSE
经,I_physiology,O,FALSE
，,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
排,B_physiology,O,FALSE
卵,I_physiology,O,FALSE
期,I_physiology,O,FALSE
了,O,O,TRUE
吧,O,O,TRUE
白,B_symptom,O,FALSE
带,I_symptom,O,FALSE
有,I_symptom,O,FALSE
点,I_symptom,O,FALSE
发,I_symptom,O,FALSE
黄,I_symptom,O,FALSE
，,O,O,TRUE
有,B_symptom,O,FALSE
点,I_symptom,O,FALSE
痒,I_symptom,O,FALSE
，,O,O,TRUE
味,B_symptom,O,FALSE
很,I_symptom,O,FALSE
大,I_symptom,O,FALSE
你,O,O,TRUE
好,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
外,B_part,B_part,TRUE
阴,I_part,I_part,TRUE
右,O,O,TRUE
侧,O,O,TRUE
长,B_symptom,O,FALSE
了,I_symptom,O,FALSE
一,I_symptom,B_symptom,FALSE
个,I_symptom,I_symptom,TRUE
黄,I_symptom,I_symptom,TRUE
豆,I_symptom,I_symptom,TRUE
大,I_symptom,I_symptom,TRUE
小,I_symptom,I_symptom,TRUE
的,I_symptom,I_symptom,TRUE
疙,I_symptom,I_symptom,TRUE
瘩,I_symptom,I_symptom,TRUE
，,O,O,TRUE
是,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
病,O,O,TRUE
症,O,O,TRUE
啊,O,O,TRUE
多,O,O,TRUE
大,O,O,TRUE
年,O,O,TRUE
龄,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
平,O,O,TRUE
常,O,O,TRUE
月,B_physiology,O,FALSE
经,I_physiology,O,FALSE
规,O,O,TRUE
律,O,O,TRUE
不,O,O,TRUE
有,O,O,TRUE
已,O,O,TRUE
经,O,O,TRUE
结,O,O,TRUE
婚,O,O,TRUE
了,O,O,TRUE
周,B_datetime,O,FALSE
一,I_datetime,O,FALSE
要,O,O,TRUE
做,O,O,TRUE
全,B_surgery,O,FALSE
麻,I_surgery,O,FALSE
手,I_surgery,O,FALSE
术,I_surgery,O,FALSE
，,O,O,TRUE
但,O,O,TRUE
是,O,O,TRUE
感,O,O,TRUE
觉,O,O,TRUE
大,B_physiology,O,FALSE
姨,I_physiology,O,FALSE
妈,I_physiology,O,FALSE
要,O,O,TRUE
来,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
吃,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
药,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
先,O,O,TRUE
不,O,O,TRUE
让,O,O,TRUE
大,B_physiology,O,FALSE
姨,I_physiology,O,FALSE
妈,I_physiology,O,FALSE
来,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
如,O,O,TRUE
果,O,O,TRUE
确,O,O,TRUE
定,O,O,TRUE
宫,B_sickness,O,FALSE
外,I_sickness,O,FALSE
孕,I_sickness,O,FALSE
，,O,O,TRUE
手,O,O,TRUE
术,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
请,O,O,TRUE
几,O,O,TRUE
天,O,O,TRUE
假,O,O,TRUE
啊,O,O,TRUE
女,O,B_gender,FALSE
性,O,I_gender,FALSE
的,O,O,TRUE
生,B_part,B_part,TRUE
殖,I_part,I_part,TRUE
道,I_part,I_part,TRUE
跟,O,O,TRUE
泌,B_part,B_part,TRUE
尿,I_part,I_part,TRUE
道,I_part,I_part,TRUE
位,O,I_part,FALSE
置,O,I_part,FALSE
邻,O,I_part,FALSE
近,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
有,O,O,TRUE
泌,B_cause,O,FALSE
尿,I_cause,O,FALSE
感,I_cause,O,FALSE
染,I_cause,O,FALSE
膀,B_cause,O,FALSE
胱,I_cause,O,FALSE
炎,I_cause,O,FALSE
症,I_cause,O,FALSE
病,B_cause,O,FALSE
菌,I_cause,O,FALSE
逆,I_cause,O,FALSE
行,I_cause,O,FALSE
感,I_cause,O,FALSE
染,I_cause,O,FALSE
到,O,O,TRUE
阴,B_part,B_part,TRUE
道,I_part,I_part,TRUE
，,O,O,TRUE
可,O,O,TRUE
诱,O,O,TRUE
发,O,O,TRUE
阴,B_sickness,B_part,FALSE
道,I_sickness,I_part,FALSE
炎,I_sickness,I_part,FALSE
经,B_physiology,O,FALSE
期,I_physiology,O,FALSE
，,O,O,TRUE
每,O,O,TRUE
次,O,O,TRUE
都,O,O,TRUE
提,B_symptom,O,FALSE
前,I_symptom,O,FALSE
一,B_datetime,O,FALSE
周,I_datetime,O,FALSE
，,O,O,TRUE
前,O,O,TRUE
两,B_datetime,O,FALSE
天,I_datetime,O,FALSE
褐,B_symptom,O,FALSE
色,I_symptom,O,FALSE
，,O,O,TRUE
中,O,O,TRUE
间,O,O,TRUE
鲜,B_symptom,O,FALSE
红,I_symptom,O,FALSE
色,I_symptom,O,FALSE
，,O,O,TRUE
试,B_tool,O,FALSE
纸,I_tool,O,FALSE
的,O,O,TRUE
准,O,O,TRUE
确,O,O,TRUE
率,O,O,TRUE
百,O,O,TRUE
分,O,O,TRUE
之,O,O,TRUE
7,O,B_num,FALSE
0,O,I_num,FALSE
左,O,O,TRUE
右,O,O,TRUE
怀,B_physiology,O,FALSE
孕,I_physiology,O,FALSE
会,O,O,TRUE
出,B_symptom,O,FALSE
血,I_symptom,O,FALSE
吗,O,O,TRUE
？,O,O,TRUE
然,O,O,TRUE
后,O,O,TRUE
喝,O,O,TRUE
了,O,O,TRUE
两,O,O,TRUE
杯,O,O,TRUE
水,O,O,TRUE
我,O,O,TRUE
这,B_datetime,O,FALSE
个,I_datetime,O,FALSE
月,I_datetime,O,FALSE
的,O,O,TRUE
月,B_symptom,O,FALSE
经,I_symptom,O,FALSE
量,I_symptom,O,FALSE
少,I_symptom,O,FALSE
是,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
原,O,O,TRUE
因,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
月,B_symptom,O,FALSE
经,I_symptom,O,FALSE
有,I_symptom,O,FALSE
很,I_symptom,O,FALSE
多,I_symptom,O,FALSE
血,I_symptom,O,FALSE
块,I_symptom,O,FALSE
是,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
回,O,O,TRUE
事,O,O,TRUE
你,O,O,TRUE
这,O,O,TRUE
瘙,B_symptom,O,FALSE
痒,I_symptom,O,FALSE
是,O,O,TRUE
有,O,O,TRUE
很,O,O,TRUE
久,O,O,TRUE
了,O,O,TRUE
吧,O,O,TRUE
？,O,O,TRUE
肌,B_symptom,B_symptom,TRUE
瘤,I_symptom,I_symptom,TRUE
2,B_age,B_num,FALSE
6,I_age,I_num,FALSE
这,B_datetime,O,FALSE
几,I_datetime,O,FALSE
天,I_datetime,O,FALSE
白,B_symptom,O,FALSE
带,I_symptom,O,FALSE
多,I_symptom,O,FALSE
还,O,O,TRUE
带,O,O,TRUE
有,B_symptom,O,FALSE
血,I_symptom,O,FALSE
丝,I_symptom,O,FALSE
是,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
原,O,O,TRUE
因,O,O,TRUE
引,O,O,TRUE
起,O,O,TRUE
的,O,O,TRUE
六,B_datetime,O,FALSE
七,I_datetime,O,FALSE
年,I_datetime,O,FALSE
呢,O,O,TRUE
子,B_part,B_part,TRUE
宫,I_part,I_part,TRUE
正,O,O,TRUE
常,O,O,TRUE
大,O,O,TRUE
小,O,O,TRUE
是,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
呢,O,O,TRUE
你,O,O,TRUE
们,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
是,O,O,TRUE
专,O,O,TRUE
科,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
这,O,O,TRUE
样,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
多,O,O,TRUE
久,O,O,TRUE
？,O,O,TRUE
是,O,O,TRUE
只,O,O,TRUE
要,O,O,TRUE
做,O,O,TRUE
人,B_surgery,O,FALSE
流,I_surgery,O,FALSE
的,O,O,TRUE
都,O,O,TRUE
要,O,O,TRUE
那,O,O,TRUE
么,O,O,TRUE
多,O,O,TRUE
钱,O,O,TRUE
吗,O,O,TRUE
一,O,O,TRUE
般,O,O,TRUE
接,B_cause,O,FALSE
触,I_cause,O,FALSE
过,I_cause,O,FALSE
感,I_cause,O,FALSE
染,I_cause,O,FALSE
者,I_cause,O,FALSE
的,I_cause,O,FALSE
马,I_cause,O,FALSE
桶,I_cause,O,FALSE
或,O,O,TRUE
者,O,O,TRUE
是,O,O,TRUE
宾,B_cause,O,FALSE
馆,I_cause,O,FALSE
浴,I_cause,O,FALSE
巾,I_cause,O,FALSE
等,O,O,TRUE
就,O,O,TRUE
会,O,O,TRUE
感,O,B_symptom,FALSE
染,O,I_symptom,FALSE
上,O,I_symptom,FALSE
尖,B_sickness,I_symptom,FALSE
锐,I_sickness,I_symptom,FALSE
湿,I_sickness,I_symptom,FALSE
疣,I_sickness,I_symptom,FALSE
的,O,O,TRUE
做,O,O,TRUE
流,B_surgery,O,FALSE
产,I_surgery,O,FALSE
前,O,O,TRUE
体,B_check,O,FALSE
检,I_check,O,FALSE
大,O,O,TRUE
约,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
钱,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
已,O,O,TRUE
经,O,O,TRUE
推,B_symptom,O,FALSE
迟,I_symptom,O,FALSE
几,O,O,TRUE
天,O,O,TRUE
了,O,O,TRUE
恩,O,O,TRUE
做,O,O,TRUE
个,O,O,TRUE
白,B_check,O,FALSE
带,I_check,O,FALSE
常,I_check,O,FALSE
规,I_check,O,FALSE
电,B_check,O,FALSE
子,I_check,O,FALSE
阴,I_check,B_part,FALSE
道,I_check,I_part,FALSE
镜,I_check,O,FALSE
B,B_check,O,FALSE
超,I_check,O,FALSE
看,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
治,O,O,TRUE
病,O,O,TRUE
菌,O,O,TRUE
对,O,O,TRUE
症,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
当,O,O,TRUE
天,O,O,TRUE
晚,B_datetime,O,FALSE
上,I_datetime,O,FALSE
就,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
缓,O,O,TRUE
解,O,O,TRUE
你,O,O,TRUE
也,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
舒,O,O,TRUE
心,O,O,TRUE
的,O,O,TRUE
睡,O,O,TRUE
个,O,O,TRUE
安,O,O,TRUE
稳,O,O,TRUE
的,O,O,TRUE
觉,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
采,O,O,TRUE
取,O,O,TRUE
避,O,O,TRUE
孕,O,O,TRUE
措,O,O,TRUE
施,O,O,TRUE
你,O,O,TRUE
是,O,O,TRUE
哪,O,O,TRUE
里,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
是,O,O,TRUE
要,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
后,O,O,TRUE
确,O,O,TRUE
诊,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
的,O,O,TRUE
双,B_symptom,B_part,FALSE
子,I_symptom,I_part,FALSE
宫,I_symptom,I_part,FALSE
有,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
坏,O,O,TRUE
处,O,O,TRUE
了,O,O,TRUE
去,B_datetime,O,FALSE
年,I_datetime,O,FALSE
我,O,O,TRUE
带,B_surgery,O,FALSE
环,I_surgery,O,FALSE
了,O,O,TRUE
。,O,O,TRUE
环,B_tool,O,FALSE
跟,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
不,O,O,TRUE
受,O,O,TRUE
影,O,O,TRUE
