source,targets,label,index
怎样才会怀孕,怎样有利于怀孕,1,1662
请问，胎停是什么原因,你好什么原因会引起胎停？,1,6336
我不会是宫外孕吧,会是宫外孕吗,1,8016
做输卵管造影，是不是可以检查出？,是不是必须要做输卵管造影检查啊,0,3721
还需要做什么检查不,你说检查什么,0,9849
影响怀孕不,怀孕不},0,2289
输卵管做造影要多少钱？,如果做造影多少钱,0,8112
那这个是什么原因导致成的,是什么原因吧？,1,1370
月经前容易怀孕，还是月经后容易怀孕,是月经前还是月经后比较容易怀孕,1,6607
不育不孕怎么诊治？,怎么算不孕不育啊,0,2457
这个会是什么原因,什么原因哦,1,7059
现在有什么问题吗？,有什么问题呢？,1,7895
要是用测纸能测出来吗,试孕纸多久能测出来？,0,3994
做激素六项检查需多少钱？,我想做个性激素六项检查多少钱,1,264
周六也可以是吧,今天下午可以做吗？,0,906
检查的话，需要检查哪些,需要做那些检查呢,0,6265
对，这样是没问题的吗,是什么问题这样的。,0,2248
手术费大约多少,手术费要多少,1,4442
怀孕多久可以第一次b超,怀孕多久可以流呢,0,7283
大概需要多少钱啊？？,这个大概多少钱？,1,6519
什么时间做什么检查？,她要检查什么呢,0,8015
我咨询了解下下,我是帮她咨询的,1,1326
你们家输卵管造影多少钱,做输卵管造影多少钱?,1,8528
我这个月什么时候排卵,一般什么时候排卵,0,2238
造影很痛我想知道做造影疼么,造影不痛吗,1,6194
卵巢是什么？,卵巢多囊是什么意思,0,3128
哺乳期没来月经会怀孕吗,你怀孕了吗,0,6350
你们医院是私立医院吗,你们是公立医院吗？还是私立医院？,1,7804
这需要怎么治疗呢？,那这怎么治疗呢,1,2988
退后十几天,才十几天，就流了！,0,2655
请问主要检查什么呢？,主要做什么检查呢,0,2370
那要怎样治疗,那要如何治疗呢,1,2700
这个大概多少钱？,这个要花多少钱呢,1,1908
B能不能怀孕吗,了，还能怀孕嘛？,0,9788
请问，是什么问题呢,请问那是什么,0,6113
其他有什么办法,你有什么好办法吗？,1,3754
什么时候排卵日,我的排卵期是什么时候,0,904
多囊卵巢和多囊卵巢综合症有区别吗,多囊卵巢，是胖引起的吗,0,5129
这种需要检查什么,她需要做什么检查,0,3756
要怎么去治疗吗,哦，一般是怎么治疗的呢？,1,5005
那我这是什么问题呢？,还是有什么问题呢,1,1583
我的排卵期是什么时候,女生排卵期在什么时候,0,5036
就是月经不正常所以想问下会不会怀孕,我就是想问下影响怀孕吗？,0,968
是怀孕了吗怎么看,怀孕是怎么造成的,0,824
月经期间能检查吗？,我想再检查下，是月经期间检查，还是月经干净的时候检查呢？,0,9643
检查了没有什么,男的都是检查什么那,0,7747
做个手术大概多少钱,大概手术多少钱,1,1380
什么原因?,最主要的是什么原因,1,7945
现在吃了，三天又来例假了怎么回事,月经才走十天又来了怎么回事？,0,6822
可以方便看一下吗,可以帮我看一下吗？,1,6403
医生说要做宫腔镜手术,宫腔镜手术吗,0,8960
该怎么调理呢？,怎么个疏通发,0,3129
你们的医院是在哪里了,你们医院在那,1,1165
大概需要治疗多久呢,治疗好，需要多长时间。,1,791
那什么原因造成的呢,会是什么原因哦,1,9691
不育不孕怎么诊治？,不孕不育再看怎么治吗,1,9603
不孕该检查什么,女性查不孕做什么检查,0,5832
是什么因素？,是什么原因呢？,1,1686
一个卵巢可以怀孕吗,卵巢囊肿可以怀孕吗,0,1362
请问子宫内膜薄怎么治疗？,子宫内膜移位怎么治疗？,0,3519
想你们医院在哪,你们医院是多少？,0,6857
需要做什么检查，？,我想知道，我这个需要做什么检查吗？,1,565
怎么做检查呢 需要多久检查好,去检查需要多久？,0,4914
是有什么大问题吗,是什么问题这样的。,0,9871
子宫恁膜厚多少才正常,子宫正常大小多少,0,8920
就检查哪些！,应该去做哪些检查,0,4546
二胎备孕几年怀不上,几年了是二胎,0,7687
会是什么原因？,请问痒是什么原因,0,8983
输卵管造影怎么看呢,是做输卵管造影还是通水,0,9113
您姓什么,请问要用什么药诜，,0,9006
在咨询一下,咨询一下，准备去,0,4206
我不懂就是想问下,没有，我就是想问下,1,6946
需要做什么检查的,要做什么检查,1,7652
通水后多久可以同房？,输卵管造影后多久能同房,0,7172
你们挂号，挂哪个？,挂号 挂哪个科,1,9474
那如果检查需要检查哪些呢,需要做哪些检查,0,5821
怀上容易流产吗,怀上了胎停流产呢？,0,5816
没有呢 我老公检查了,老公检查没啥问题,0,8289
B超输卵管造影多少钱,输卵管做造影要多少钱？,0,658
应该要检查什么？,她要检查什么呢,0,6351
会导致什么呢,有什么原因吗？,0,8552
第一胎剖腹产第二胎能顺产吗？,第一胎破腹产，第二胎想顺产需要去医院检查吗,0,5089
应该不会有什么大问题吧,哦，会不会有什么大问题,1,4891
请问怎样治疗,请问怎么治疗？,0,1533
月经后几天能怀孕,月经没来几天了,0,7052
做性激素六项检查吗,性激素六项检查花费要多少？,0,7660
医院位置在哪,医院在什么位置,1,6772
前几个月来正常，,两个月正常吗,0,7230
大概需要调理多久能有效果呢？,调理时间大概需要多久呢？,1,5175
多长时间可以好,要多长时间？,0,2839
就行了是吗,这样就行了吗,1,551
二胎备孕几年怀不上,是怀不上吗，,0,5535
有什么需要检查的吗》,需要检查些什么？,0,8449
有几率怀孕吗？,像我这样怀孕几率大么,1,9825
需要什么时候检查nt,什么时候可以做NT检查啊,1,1124
请问取环后多久才能怀孕,1取环后多久能怀孕,1,1289
那现在有解决办法吗,有好的解决办法吗,1,9149
多囊卵巢要怎么调理,多囊卵巢综合症怎么治啊,0,229
去检查医生说我可能怀不了,医生说不能生了就没检查,0,1068
多囊不能怀孕吗,多囊卵巢综合症还可以怀孕吗,0,6033
怀孕多久的,房事后，女的多久能怀孕,0,5480
安全期是那几天阿】,排卵期有几天呢？,0,7601
检查的话是需要双方都需要检查吗,那是需要去检查是么,0,1717
你就说怎么才能怀孕,怀孕了   怎么算,0,9499
多囊卵巢综合症什么情况是最严重的,请问多囊卵巢综合症有什么,0,8373
怎么，才容易怀孕,怀孕怎么怀的？,0,6452
我现在要检查些什么,那现在需要检查什么就检查b超吗,0,782
怎么能治疗了,一般要怎么治疗啊,1,1359
那怎么办啊 是什么原因导致不怀孕的呢？,怀孕原因是什么？,0,1407
你们这里做多少钱呀,你们那多少钱？,1,9309
子宫内膜厚度是多少,子宫内膜厚度多少是正常的？,0,5913
那需要做什么检查,还需要检查一些什么呢,0,8378
是卵巢不排卵还是卵巢早摔了,多囊卵巢呢,0,5886
我只是问一下呀,就是问一下，,1,9130
什么原因导致黄的,有什么原因吗？,0,2562
找40岁了，要生娃娃，还能生吗,40岁生二胎晚吗,0,4093
需要怎么检查，,还需要检查些啥,0,1778
嗯我知道所以咨询一下,所以我咨询一下,1,1616
不知道什么米,不知道什么时候吃好,0,5121
你们医院有吗,想你们医院在哪,0,715
我这个最大的原因是什么呢,那这个是什么原因导致成的,1,3920
我去检查也没有什么问题,没有检查出什么原因。,1,9780
是要怀孕？,女的怀孕了还会来月经吗,0,1458
大概要多久能恢复,轻度的大概术后恢复要多久呢,0,7418
孕前检查都正常的就可以怀孕？,是来月经后就可以做孕前检查吗,0,6972
多囊应该怎么调理,多囊卵巢要怎么调理,0,5864
医院叫什么名字啊,医院名字？,1,6537
做宫腔镜须多少钱,你好，做宫腔镜手术多少钱？,1,1275
请做输卵管造影多少钱,做输卵管和造影一共多少钱,0,8621
那这个要做什么检查,她要检查什么呢,0,9029
那需要做什么检查,用什么检查？,0,817
那都是需要检查什么,什么是甲检查,0,2206
那应该到医院挂什么科呢？,那我现在应该去医院做什么？,0,1786
挺紧张的，不知道什么原因,不知道什么原因,0,2550
这个怎么办了？,坏不打怎么办,0,4902
我一胎剖宫产，二胎想顺产的几率大吗,一胎呢。,0,8023
需要什么什么证件吗,要什么证件,1,8951
用什么检查？,需要做什么检查的,0,2124
哪我现在需要检查什么,那需要检查什么能,1,3426
一般怎么治疗呀,他是怎么治疗呢,0,2977
这2个都是什么原因啊,一般都是什么原因造成的,0,928
精子存活低怎么办,精子成活率底怎么办,1,8721
要做什么检查,需要检查什么呀,0,1231
大概什么时候？,大概什么时候去,0,4852
今天，是什么原因导致得呢,"是什么原因呀,对",0,9331
做激素六项都是查什么,激素六项什么时间检查,0,9823
不明白怎么检查,怎么检查嘞,1,3728
能做什么检查吗,什么时候检查的吗？,0,9008
那我该咋办,这怎么办,1,6576
那需要做什么检查,需要做什么检查项目？,1,5072
我想问一下子不孕不育,怎么算不孕不育啊,0,3918
这又是什么原因勒,一般什么原因造成,1,5389
内膜怎么会下降呢,子宫内膜厚怎么治,0,3418
大概多少钱呢??,那大约要多少钱？,1,2916
我以前治疗怎么治疗,怎么能治疗了,1,1574
所以我想咨询一下你们,所以才想咨询一下,1,9343
有没有什么治疗的办法,有没有什么治疗的方法,1,7643
检查什么呀,请问要检查什么,1,9353
那天星期六也可以吗,周六周日去可以吗,0,7960
多囊卵巢有什么症状,多囊是个什么病,0,5273
请问我这是多囊嘛,请问？是啥情况呢？,0,9861
去检查主要检查什么,检查了的 什么都没有,0,5251
四维现在能预约上吗,四维怎么预约,0,1693
男的都是检查什么那,都需要做什么检查,0,1228
我还会怀孕吗，我现在怕了,你怀孕没？,0,7443
想咨询备孕,我把是咨询怀孕的事,0,4229
多囊卵巢呢,多囊卵巢，可以手术吗？,0,4017
多久就能做了？,去要多长时间,0,6366
意思是很容易怀孕？,意思是怀孕了吗,0,3820
要吃什么药,请问吃什么药？,1,1924
子宫输卵管造影是什么,输卵管造影，是干嘛的。通输卵管的吗,0,888
什么原因哦,这样什么原因啊？,1,4948
造影吗？,通水还是造影好,0,3419
请问无痛人流要多少钱？,无痛人流多少钱？,1,6083
就是吃什么吐什么。,都有什么？,0,8460
排卵期是什么时间啊？,想问什么时候是排卵期，安全期？,0,4923
还需要做什么检查呢？,都需要做什么检查,1,853
你说检查什么,还需要做什么检查不,0,8697
检查什么呀,做个什么检查,0,6303
这几天快来月经啦,前几天没来月经，去照片子了,0,449
正常子宫内膜厚度正常子宫内膜厚度是多少,这次子宫内膜厚度是多少,0,4285
需要怎么检查，,怎么做检查？,0,7240
哪什么原因,什么因素啊,1,9060
要治疗的话，要住院吗,治疗住院的话需要住院几天,0,7321
什么可以,看什么呢,0,7042
请问你们是哪儿的医院？,你们是什么医院呢！在哪里啊？,0,7847
什么时候做检查,检查，一般什么时候去,1,6849
那平时有什么注意的呢,要注意什么的,1,5838
医生这样建议呢,医生说是这样的,0,7991
要去医院检查吗？,那需要去医院检查是吗,1,3985
多囊卵巢综合征可以做吗,卵巢多囊是什么意思,0,417
网上预约四维怎么预约,四维现在能预约上吗,0,8970
能打HCG针吗,嗯，还有HCG,0,5813
怎么手术治疗呢？,你们怎么治疗手术吗,0,200
需要检查些什么？,这种需要检查什么,1,6425
多久能做好？,多久可以做好了,1,4660
保守治疗，怎么治疗,怎么治疗呐,1,8229
要花多长时间,要花多少钱呢？要多长时间？,0,4064
那有什么办法缓解吗,那有什么办法没有,0,5966
现在也不知道怎么办了,现在见红啦，怎么办,0,5139
我就是咨询一下，,咨询一下医生,1,602
要看激素六项？,那还需要做激素六项吗,1,5533
所以我想咨询一下,咨询一下你,1,8845
是什么原因请问？,"是什么原因呀,对",1,2784
谢问输卵管造影多少钱,输卵管做造影要多少钱？,1,486
哦，那怎么让月经来了,那这怎么不怀孕啊,0,3357
都检查过，没什么。,去检查过说还好呀,1,2043
大概多少钱做一次啊,大概好多钱,0,1561
用什么检查？,那我现在就做什么检查,0,9055
你们这医院在哪,你们医院怎么做,0,7414
是什么原因造成的呀,那我是什么原因,1,2454
多囊卵巢怎么治,多囊卵巢要怎么调理,0,6764
没有过，就这几天,做没几天,0,9860
子宫内膜增厚怎么回事啊,月经来子宫内膜增厚吗,0,7760
月经后第几天房事可怀孕？,月经第几天呢,0,2293
做造影要多少钱,做一个造影多少钱？,1,1107
怎么知道是不是内分泌失调呢,不知道是不是内分泌失调了,0,7214
就在这几天了,是这两天吗,0,8689
我现在如果要检查需要检查些什么,现在该做什么检查,0,2192
你就是大概需要多少钱呢？,那大概得需要多少钱？,1,7162
今天下午可以做吗？,周六可以吗？,0,3197
需要检查什么呀,需要做什么检查的,0,9479
在这个月二十几号,应该是二十几号吧,1,2808
我想问问输卵管造影多少钱,请做输卵管造影多少钱,1,9221
前几天用试纸测了 一深一浅,用试纸吗,0,6359
是什么结扎,结扎是什么意思？,0,4257
平时要注意些什么呢,注意什么呢？,1,700
检查输卵管通不通有那些方法,看输卵管通不通，做什么检查,0,979
那我是什么原因,那这个是什么原因导致成的,1,622
什么因素啊,那我是什么原因,1,3780
子宫腺肌症怎么治疗,子宫内膜薄了能治疗吗,0,1480
什么引起的原因,它是什么原因了造成的了,1,5280
有炎症能不能怀孕,炎症能怀孕吗,1,3634
做输卵管和造影一共多少钱,输卵管造影的费多少钱,0,7880
请问多囊卵巢综合症有什么,请问多囊卵巢会影响怀孕吗,0,762
什么可以,有什么药？,0,2257
我想问下会影响怀孕吗,我就是想问下影响怀孕吗？,1,7658
影响怀孕是嘛,会是怀孕么,0,2365
去你们医院就好？,你们是现代医院吗,0,8292
之前怎么会怀孕呢,这怎么怀孕呢,0,452
做造影是在月经干净几天可以做,输卵管造影不是需要月经干净后5/7才可以做的吗？,1,8314
四维彩超多少钱啊,四维彩超多少钱？要空腹吗,0,6690
激素六项主要检查什么的呀,女性六项激素检查什么时候去,0,7585
您看什么时候打呢,那我们什么时候去,0,2251
那应该怎么治疗啊,怎么治疗呐,1,6455
我去检查什么项目,需要做什么检查项目？,1,4679
要怎么才能怀孕,怀孕了   怎么算,0,2298
好的，造影痛吗,做造影可以吗？,0,2832
我这个是什么原因引起的,什么原因导致的呢？,1,6563
怎么补呢？,你是怎么称呼的,0,9822
"是什么原因呀,对",这个是什么原因呢？,1,2497
要怎么去治疗吗,像这样怎么治疗,1,9972
哦，会导致不孕吗？,月经不调会不会导致不孕,0,2953
什么是甲检查,检查需要挂什么科,0,1647
她要检查什么呢,要检查些什么项目呀,0,1220
就检查哪些！,还要检查哪些,1,1581
是什么引起来的呢,会是什么原因哦,1,1488
什么引起的原因,什么原因导致的呢？,1,527
在成都哪个位置啊,您在哪个位置,0,860
"是什么原因呀,对",这是什么原因呀,1,2399
我女朋友为什么怀不上,那为什么怀不上呢！,1,7466
这个怪怎么调理啊,你看我应该怎么调理呢,1,8103
多囊卵巢综合征有什么危害，怎么治疗。,多囊卵巢综合症怎么治疗,0,6867
意思是怀孕了吗,是不是怀孕了啊,1,1320
月经正常了能成功怀孕吗,月经不正常会不会怀孕？,0,9063
做输卵管造影是不是会很痛,造影只能看输卵管是吧,0,8625
我问一下，医生没有事吧,医生问一下,0,6660
那还有什么办法吗,我这有什么办法吗,1,6248
想你们医院在哪,你们这个医院在哪儿呀,1,6832
哦 怎么看啊,你是怎么称呼的,0,4658
去年检查了没有什么,什么也没有检查,0,327
输卵管通水后多久可以同房,输卵管通水多久能同房,1,9769
子宫内膜增厚怎么回事啊,子宫内膜增厚怎么治,0,5553
那是什么情况引起的呢,这种情况是什么原因呢,1,5498
那是不容易怀孕了？,意思是很容易怀孕？,0,6621
不是做B超吗,嗯是先做B超么？,1,8735
有什么需要检查的吗》,需要做个什么检查,0,3719
能治好不,能治好吗？怎么治？,0,4493
现在需要再做个什么检查吗？,需要做什么检查的,1,5917
我想问问会不会怀孕,我想问问还能怀孕吗,0,5459
现在做试管要多少钱,这做试管多少钱,1,7254
我知道影响阿，需要怎么治疗呢,需要怎么治疗啊,1,7055
这几天排卵期同房可以怀孕吗,排卵期同房没怀孕怎么？,0,4327
具体怎么调理,那怎么调理？,1,1753
造成这样的原因是什么呢？,这样什么原因啊？,1,9841
是要怀孕？,还是会怀孕？,0,3642
不射进去会怀孕吗,如果不射进去，会怀孕吗,1,8174
我想问妇科问题,想咨询下妇科问题,1,4861
还会不会在长呀,会不会痛？,0,1074
激素六项是检查哪些,医生说再做激素六项检查,0,3374
还需要注意什么吗。,饮食上需要注意什么吗,0,1379
所以才想咨询一下,所以咨询一下了解下啊,1,5209
其他没有了吗,没有打呢,0,3083
做之前需要哪些检查,那如果检查需要检查哪些呢,0,8485
我现在如果要检查需要检查些什么,那我现在就做什么检查,0,7353
好的，可以用什么药吗,甲什么的,0,2058
去你们医院就好？,你们医院怎么做,0,6589
想你们医院在哪,你们的医院是在哪里了,1,4532
用什么检查？,检查了没有什么,0,1984
取环不到两个月怀孕了，可以要吗,取环两个月了可以怀孕了吗？,0,2329
性激素六项正常值是多少,性激素6项正常值多少,1,3356
为什么这么说,这么贵呀,0,3106
那我现在需要什么检查吗？,那我需要做什么检查吗,1,4235
我想咨询一下怀孕的事,就想咨询一下，容易怀孕吗,0,2126
"是什么原因呀,对",可能会是什么原因呢？,1,2371
有什么药吗,请问用什么药,1,4132
需要做什么检查呢,其他还需要做什么检查的？,1,9959
什么检查了,什么也没有检查,0,9303
而且能治好吗,能治好不,1,4737
请问要检查什么,也没做什么检查，,0,6840
月经结束几天是排卵期啊,月经结束后几天同房容易怀孕,0,2943
你们那可以做试管婴儿吗,可以做试管婴儿嘛,1,3247
还要检查什么啊？,你说检查什么,1,8929
多囊卵巢综合症想怀孕怎么半,多囊卵巢跟月经有关系吗,0,352
抽血多久可以看出来,抽血结果多长时间可以出来,0,9450
子宫后位容易怀孕不呢,但子宫后位难怀孕吗？,0,1453
肚子疼是怎么回事呢？,腰疼和肚子疼怎么办,0,8135
那什么原因引起的呢,是什么原因吧？,1,1089
我备孕已经一年半了，不知道什么原因一直怀不上二胎。,我备孕二胎都已经有4个月，怎么一直怀不上,1,9374
饮食要注意什么吗？,那平时饮食方面要注意什么吗,1,8630
我想问一下多囊卵巢综合症,多囊卵巢综合症怎么护理,0,552
那这个是什么原因导致成的,什么原因导致黄的,0,1539
需要有些什么检查,啊！那我需要做什么检查吗,1,9430
那有什么药吗,额，那有什么好办法吗,0,9583
请问药流一般要多少钱,你好请问一下药流多少钱,1,3282
月经结束几天是排卵期啊,请问月经结束后是排卵期吗？,0,7883
医院在什么位置,你们医院是在什么位置,1,9720
微创多少钱？。,超微创手术多少钱,1,2121
怀孕后不是不来月经的吗,那是来月经了吗,0,9539
多囊卵巢怎么治,什么是多囊卵巢,0,4361
这个会是什么原因,这是什么原因引起的高呢？,1,503
备孕半年还没怀孕正常吗,备孕半年了还是没怀孕,0,8729
子宫内膜厚度多少是正常的？,子宫内膜的正常厚度是多少？,1,9376
是什么原因造成的呀,哪什么原因,1,4316
现在需要再做个什么检查吗？,好的，检查前需要禁什么,0,7169
什么原因引起，会有什么影响,它是什么原因了造成的了,0,7364
男方检查什么呢,女方要检查什么,0,8212
我想怀孕需要检查些什么呢,都需要做什么检查呢,0,1183
什么原因导致黄的,可能是什么原因造成的呢？,0,752
什么原因导致的呢？,什么引起的,1,334
可医生说没什么问题的啊,做了的，医生说没什么,1,5113
是怀孕？,怀孕了会来月经嘛,0,9571
子宫内膜比较薄，影响怀孕吗,子宫内膜薄以后影响怀孕吗,1,6604
做无痛人流呢,你那里做无痛人流吗,0,1610
那现在需要检查什么就检查b超吗,具体需要检查些什么呢,0,1844
排卵是月经吗？,大姨妈不来排卵吗,0,1800
试纸的话，现在测准吗？,试纸测准吗？,1,6996
做通液要多少钱,你哪造影多少钱，，,0,9141
你说啥子,这个要挂啥子科,0,9734
你好 我想咨询一下妇科问题,你好我想问一下妇科问题,1,3983
那多久是排卵期,排卵期大概是多久呢,0,2902
会是什么症状？,这属于什么症状？,1,2862
哦！那需要做什么检查呢,有什么需要检查的吗》,1,1352
哦，会不会有什么大问题,这个不会有什么问题吧,1,1530
请问多囊卵巢综合症有什么,多囊卵巢呢,0,188
输卵管通而不畅是堵了吗,通而不畅就怀不了对吧,0,7933
要做B超吗，别做吗,拍B超能看到环吗,0,4632
一年了。需要做什么检查？,需要做什么项检查,0,3027
什么时候是排卵期啊,大概什么时候是排卵期,1,8992
是查雌激素六项吗,性激素六项吗？,0,2540
迟迟不来月经是怎么回事,来月经很黑是怎么回事,0,6583
经期过去一星期容易怀孕吗,那经期一个星期后容易怀孕吗,1,7456
这个治疗好治疗吗？,治疗贵不,0,3047
输卵管堵塞，怎么治疗呢？,输卵管堵塞怎么还怀孕了,0,7050
就来咨询一下呀,所以我咨询一下,1,9210
是什么原因造成的呀,是什么原因吧？,1,6117
精液少为什么,我为什么没有精子了,0,556
月经推迟没有怀孕是怎么回事,月经推迟上十天是怎么回事,0,1332
可以方便看一下吗,帮我看一下可以吗？,1,986
什么药好,现在我该吃什么药好呢,0,872
你医院是属于民营医院还是公立医院,民营医院吗,0,6782
积水和输卵管堵塞都能看见是吗，,会是输卵管堵塞吗,0,2255
不会影响怀孕？,不会影响月经的吗,0,7808
那我主要检查些什么呢,男的都是检查什么那,0,230
那我需要检查什么啊,其他还需要做什么检查的？,0,1288
药流后多久可以同房,自然流产多久可以同房,0,8569
她要检查什么呢,都需要做什么检查,0,6699
什么原因导致的呢？,什么引起的原因,1,1640
输卵管造影要注意什么？,那输卵管造影呢,0,3998
第一胎剖腹产第二胎能顺产吗？,剖腹产了两胎，还可以顺产吗？,0,1855
怀孕前都会有那些症状,那怀孕了。有哪些症状,0,4851
大概多久能好,大概多久是正常,0,9548
月经完了第几天是排卵期,月经后第几天是排卵日,1,5446
月经正常也会吗,例假什么都正常,0,4364
主要是什么原因,什么原因哦,0,4619
什么时间最不容易怀孕,那很容易怀孕是什么时候,0,10005
就是想问问是什么情况,我就是想问问这个情况,1,4378
问一下怎么治疗,他是怎么治疗呢,0,7462
我卵泡小怎么调理呢,基础卵泡少怎么调理,0,7013
怀孕怎么怀的？,怎么能快速怀孕,0,3917
子宫内膜厚，怎么治疗？,子宫内膜厚怎么治,1,6769
子宫内膜增厚是病吗,月经来子宫内膜增厚吗,0,7905
看的好吗？,这样好吗？,0,9541
你怎么称呼了？,怎么治了,0,5736
这是不是来月经呀？,是不是这个高了，影响月经,0,2259
没有怀孕怎么试呢？,就问你怎么怀孕,0,4622
具体需要检查些什么呢,还需要什么检查？,0,9112
现在能预约到四维么,网上预约四维怎么预约,0,355
是这两天吗,早来几天,0,9396
我也不知道她在哪个医院查的,去医院挂哪个科呢,0,9520
需要先做哪些检查,哪我现在需要检查哪些,0,6454
这是什么原因呀,这是什么原因引起的高呢？,1,1847
您住在哪里啊？,你的位置是在哪里,0,3450
剖腹产了两胎，还可以顺产吗？,第一胎剖腹产第二胎能顺产吗？,1,787
月经过后几天,月经过后几天是安全的,0,4401
月经推迟好几天了是怎么回事啊！,月经老是推迟是怎么回事？,1,8486
排卵期是什么时候猴,请问正常的排卵期在什么时候,1,7122
多囊卵巢，是胖引起的吗,就有多囊卵巢综合征？,0,7265
要去医院检查吗，,那需要去医院检查是吗,1,9184
会不会不孕不育,但是不会不孕的吧！,0,8031
月经干净几天是安全期呢谢谢医生,哦哦，那月经前几天是安全期啊医生,0,655
无痛人流多少钱？,无痛人流大概多少钱，多长时间,0,2609
那我是什么原因呢？,我就想知道是什么原因造成的,1,1397
怀孕的可能性大吗,有怀孕的可能吗？？,1,44
怀孕有什么症状啊,刚怀孕有什么症状,1,2732
小医院也可以检查的吧,如果去医院检查 应该检查些什么啊,0,1956
做个什么检查,主要检查什么呢,0,1965
"是什么原因呀,对",什么原因导致的呢？,1,1444
那有怀孕来月经的不,那有可能怀孕么,0,9411
哦！那需要做什么检查呢,需要做什么项检查,1,3961
我知道现在可以取不,现在可以要吗,0,863
你们那里可以无痛取环吗,你们那有无痛取环吗,1,4512
还要做什么检查吗,我还的做什么检查了,1,3884
不孕一般要做哪些检查,查不孕要做哪些检查,1,8054
先兆流产怎么办,流产了，怎么办,0,4922
子宫内膜厚咋形成的,子宫内膜溥怎么治,0,3486
你怎么称呼了？,怎么通的呀？,0,3170
其他还需要做什么检查的？,没有，需要检查什么？,0,4092
是要怀孕？,可能怀孕吗？,0,6826
做没几天,没有过，就这几天,0,4326
这个检查大概多少钱,检查下大概多少钱,1,5513
你们有什么套餐么,有什么套餐？,1,9390
该怎么调理呢？,那我应该怎么调理,1,9604
请问排卵期什么时候是,请问排卵期是什么意思,0,3319
检查啥都很好，,还没有去检查呢,0,6904
最晚多少周做四维,四维是多少周做,0,9458
一般会是什么原因呢？,一般有些什么原因,1,6814
月经量容易怀孕吗？,来月经了就不会怀孕是吗,0,4301
用什么检查？,我去检查什么项目,0,273
怀孕了多久可以测出来,怀孕多久能看出来男女,0,3946
主要是检查内分泌失调么,内分泌失调要检查什么项目,0,3672
是什么原因吧？,一般都是什么原因呢,1,5590
都需要做什么检查,男的都是检查什么那,0,5785
月经干净几天又来了,我月经干净了，过来几天又有红的了,1,6989
月经几天可以去检查呢,女人来月经可以检查不,0,3372
排卵期大概是多久呢,那多久是排卵期,0,5469
那男的还需要检查吗,只需要做这样检查是吗,0,5709
是什么原因造成的呀,这个会是什么原因引起的,1,1383
请问，胎停是什么原因,胎停，是什么愿意导致的,1,2145
那我最好是怎么检查好,那怎么检查呢？,1,4904
你就说我能不能怀孕,还能不能自然怀孕？,0,1021
你就是大概需要多少钱呢？,大概需要好多钱呢？我好准备,1,8861
输卵管堵塞难疏通吗,那如果输卵管堵塞呢？,0,2495
还容易怀孕吗,月经量容易怀孕吗？,0,594
怎么发不过来呀？,这个要怎么取,0,7251
需要有些什么检查,其他还需要做什么检查,0,5464
我说的是手术医生？,医生说不用手术,0,4958
具体是什么原因？,具体什么原因也不知道,1,3947
那输卵管造影呢,想咨询输卵管造影,1,4298
会是什么原因哦,我就想知道是什么原因造成的,1,4175
你们医院能做么？,要怎么做去你们医院,0,3688
个有什么情况会导致这样,我这是什么情况导致的呢,1,5984
什么原因导致的呢？,它是什么原因了造成的了,1,562
正常应该是多少,多少算正常,0,2261
卵巢早衰是什么引起的,医生！多囊卵巢是什么原因引起的？,0,4968
怕怀孕呀,这种是怀孕吗,0,5006
什么引起的,这又是什么原因勒,1,1354
主要是什么原因,这又是什么原因勒,1,3539
查卵泡是月经第几天查比较准,月经完了第几天是排卵期,0,1917
做造影是无痛的吗,造影你们是无痛的吗,1,7313
会是什么原因哦,那我这个是什么原因引起的呢？,1,3610
输卵管通水和造影区别,做输卵管造影吗,0,8041
女生排卵期在什么时候,排卵期是什么时候猴,1,5115
那我现在要做的检查有哪些呢,那现在需要检查什么就检查b超吗,0,6135
就有多囊卵巢综合征？,多囊卵巢是什么意思？,0,1966
四维要提前多久预约,大概提前多久预约,0,4491
那这个要怎么治疗呢,这个应该怎么治疗,1,5057
能做什么检查吗,请问要检查什么,0,7559
那需要检查什么能,她需要做什么检查,0,5861
知道是什么原因造成。,是什么原因导致？,0,59
怀孕是怎么造成的,怎么才会怀孕呢,0,805
现在该检查什么呢？,什么检查了,0,6229
可以做复通手术吗,你们做复通手术多吗？,0,4279
我想了解一下输卵管造影多少钱,那输卵管造影多少钱一般？,1,2527
四维彩超要预约吗,四维彩超可以预约吗？,1,3325
这个怎么办了？,薄怎么办,0,1866
怀孕了会来月经嘛,怀孕不},0,1167
是这两天吗,用了几天,0,1615
请问下这个是什么原因引起的,有什么原因吗？,1,2567
会影响怀孕呢,生小孩影响大吗,0,833
这个大概多少钱？,大概需要多少钱啊？？,1,6090
挂什么科检查？,我去检查什么项目,0,9657
腹腔镜清楚吗,做腹腔镜痛吗,0,8511
怎么还没怀上了,那怎么怀不上呢,1,6505
那是需要去检查是么,检查的话是需要双方都需要检查吗,0,4910
多久可以怀孕,做造影多久可以怀孕,0,757
需要做什么项检查,要检查些什么呢？,1,3285
现在可以做么,我知道现在可以取不,0,1417
做六项激素要多少钱,要看激素六项？,0,1591
挂号 挂哪个科,你们挂号，挂哪个？,1,893
有什么药可以调吗,加的什么？,0,599
你们哪里,你们位置在哪里哟,1,8646
那应该怎么半,怎么发不过来呀？,0,4249
