sentence,label
中间吃药调理然后盛夏差不多消除，第二年春季又复发,咨询复发
现在特别严重，前两天医生开的药膏，涂了不管用貌似,描述就诊史
效果不咋样，一周了还是没什么好转,咨询疗效
现在还在吃中药，西药，抹药,描述就诊史
牙齿上都中药渍,无
17年在我市(信阳科技皮肤专科医院治过，但没有治好,描述就诊史
看过，第一次去我们的大医院说是皮炎，开了药复方丙酸氯倍他索软膏，摸了一段时间，不轻，,描述就诊史
可以治好的,无
微信 细说吧,咨询微信
不相信你们医院，上次在哪用了三个月的药，吃的脸都黑青了，问你们那医生说不是药的问题，我停药好了,描述就诊史
花了钱不说关键你没安全感,无
白花了一万多,无
第一次。以治就好，就不能离开药，吃药期间也复发,描述就诊史
不严重，就头上有，现在吃着药呢，就是脱离不了药，怎么办,无
现在吃消银颗粒，感觉作用不大，这个下去了，别地方又起来了,描述就诊史
就是说治疗的话，得去你们医院吗,咨询公司介绍
没有的，一直反反复复的复发，,咨询复发
一直吃药用药,描述就诊史
银屑病患者每天跑步锻炼对身体有什么好处,无
我不能吃药，我一直光疗，跟药浴,描述就诊史
我平时该怎么做你缓解一些病情,无
现在好了就是问用过我问的药过,描述就诊史
不用了因为去你们那太远了不打扰了不好意思,无
寻常形牛皮癣，抹药膏，和输液，结果不见好,描述就诊史
我现在怀孕了，能治疗吗,咨询治疗方式
请问天鹿疗癣丸在你们院里有卖吗？,咨询药物
五年前用过，很好，现在想买，不知在哪能买到？,无
多少钱一盒？,无
他这个前段时间几乎都好了，最近有复发了,咨询复发
像我这种的能治疗好吗,咨询疗效
前几年想要小孩，所以没用药,无
你们医院在郑州吗,咨询地址
像头上的好治疗吗,咨询治疗方式
费用高吗,咨询贵不贵
我在喝中药十来天，又比以前多了，正常吗,描述就诊史
今年又复发了,咨询复发
我们在北京京科银康医院没有治好你们能治好吗,咨询疗效
查了在家用药以前想消消毒,描述就诊史
在头上，四肢上也有，以前看好了，一个月前又复发了,咨询复发
在吃药，,描述就诊史
身上好多了，腿上还是效果不大,描述就诊史
我才知道怀孕一个月，那时候用的摸的药,描述就诊史
我是说对孩子有什么影响吗，,咨询遗传
怀孕期间还能用药吗，,无
有没有对胎儿没有影响的,咨询药物
这个不吃药会不会在严重啊,咨询后果
四五年前就有了，看好了没治了根，今年又犯了,咨询复发
现在怀孕也不能治疗,无
我老公身上起了很多红点。县医院开了很多药不好小红点变成大红点。还擦外用药了。,描述就诊史
咱们这个医院属于几级医院,咨询公立私立
咋样能确诊是不是牛皮癣多久,咨询如何确诊
银屑病治好以后可以上夜班么,无
治疗过程吃药 还是涂药膏,咨询治疗方式
得病四十余年，药没断过，吃药就好停了复发，严重时全身都是,描述症状
经常吃药，停药就复发,咨询复发
现在吃的是石家庄医院的，已吃了四个月了，吃药就好，停就复发。求你了,描述就诊史
去了好多，各地都去了，都那样，都会复发,描述就诊史
你看牛皮癣有多长时间了,无
有，我头上就是很痒，就是一抓就掉一层白皮的那一种，请问是头癣吗，能治吗？,咨询治疗方式
这个芙美松适合涂抹在患处吗,咨询药物
银屑胶囊吃多了会不会有影响,咨询副作用
你是郑州的医生吗,咨询公司介绍
我就是在郑州大学第一附属医院检查的,描述就诊史
那不然就是我妈怀我的时候吃了太多的药,无
那些检查单子都是我妈放的 我不知道在哪,描述就诊史
我到医院皮肤科看了也没有效果,描述就诊史
我这个是外伤引起的,无
没做啥检查,无
这个病能不能长期在太阳下暴晒，,无
我一天花出去好几千，却一点效果没有,无
还复查哪，第一次去花了那么多钱都没有一点效果,描述就诊史
农民有多少钱,无
可费用真的很高,无
这个病能否治疗好呢,咨询疗效
这个是银屑病吗,咨询项目介绍
姜老太修肤堂治牛皮癣好吗,咨询药物
现在给她喝了点中药，有一个月了，,描述就诊史
因为我一个朋友的孩子在那边看好了，我女儿这一个月我没怎么见好转，,描述就诊史
今天去医院说是台癣,描述就诊史
银屑病好致吗,咨询治疗方式
抹点脚气水不怎么氧了，有水泡，水泡得弄破不痒了,描述症状
去当地医院去什么也没做检查就说是银屑病,描述就诊史
这个好治吗？,咨询治疗方式
银屑病就是牛皮靴吗,咨询项目介绍
用过药现在不厚,描述就诊史
都是吃药每次没好透就不管用了,描述就诊史
哪里都有，每次吃药好点了，吃一段时间，又没用了,描述症状
复发了,咨询复发
好久了在腿部现在用中药治,描述就诊史
52岁年轻时有看好了十几年没范这几年有范了,咨询复发
点滴性的好治吗？医生,咨询治疗方式
没有多大的效果,无
得病一年左右，局部有牛皮癣，好治吗,咨询治疗方式
涂抹药很见效，过后复发,咨询复发
开始抹药就痊愈，后来复发的很快,咨询复发
我是患者的妈妈，我想问下我家妞在周主任那治疗，做了十几次了，现在还需要做多少次才能好,咨询疗程
患病半年吃的是消银颗粒和青袋丸不见好转,描述就诊史
医院还给开了卡泊三醇软膏和他们自己配的一些药膏用了近半年身上还有一些下不去希望专家能给我一些好的建议,咨询专家
孩子这两个月了，折腾的吃不好，睡不好，我当妈妈的心疼啊,无
之前第一次的时候是在医院看，后来找到了一个中医，喝了两个多月的中药，就没了，但是过了一段时间又复发了,描述就诊史
我是之前服用了激素药物，现在身上发的特别厉害,描述就诊史
大夫您这用激素吗,咨询药物
你好，请问患有银屑病在生活上有没有什么特别要注意的,无
你好，有说湿痧，有说手癣反正吃了好仪牛药都没用,描述就诊史
你好，我想问牛皮癣病能洗澡吗？,无
起来俩个月了，在榆林的医院看的基本好了，就是现在不知道能不能洗澡，有的医生说可以有的说不能,描述就诊史
水果可以吃百香果，火龙果吗,咨询宜吃食物
在我们县医院吃了三个月中药,描述就诊史
二十年的病情，好治吗,咨询治疗方式
您好：我是苏州，想咨询银屑病的治疗与诊断。,咨询治疗方式
现在身上没癣，只有复发时才有,咨询复发
现在又复发了,咨询复发
我想问这个都有什么需要忌,咨询忌口食物
那皮肤偏方可以用吗,咨询药物
皮肤偏方不是也可以治吗,咨询药物
半年多了，孩子半夜痒的难受，有什么方法可减轻痛苦吗,咨询治疗方式
我们不确定才咨询一下你,咨询专家
时间不怎么长,无
能不能在网上先预约？,确定预约时间
刘医生您好！银屑病患者在服药期间能不能吃绿豆，喝绿豆汤,咨询忌口食物
就是医生看了说是牛皮藓,描述就诊史
正在收看杨医生和郭医生的直播突然中断了不知怎么回事,无
我已去过两次是龚医生介绍的郭医生领我进行一系列检查的杨医生给我开的药,描述就诊史
我想问问你们那个药熏还有仪器治疗会不会有副作用？,咨询副作用
牛皮癣好治吗？,咨询治疗方式
胶原蛋白治疗牛皮癣吗,咨询药物
主要是治好了，停段时间就又有了,咨询复发
你好牛皮癣可以吃蝎子吗,咨询宜吃食物
我眉毛这个是什么,无
检查前能吃早餐吗,咨询检查方式
可是我隔太远啦，健康仪器也不能用啊,无
好几年了，全身都有，目前只有的外用药，想问下对要二胎有影响吗,咨询后果
没有看过医生,无
我在郑州看过，效果不是很好,描述就诊史
你好，我得了铜钱大一块红皮型银屑病，四处求医没有治好，相反严重了。不知怎么办。,咨询治疗方式
用药会好点，不用药就严重。,咨询药物
想问一下排毒口服液有用吗？,咨询药物
你们医院其他的皮肤病可以看吗,咨询公司介绍
照几次没了了,无
去过湘雅二医院，吃了药,描述就诊史
我是大二学生，有三个月了,无
不能破皮，到要吃药,无
治疗是吃药还是打针，或者是中药,咨询治疗方式
早些年遇到一个江湖郎中，治好好了十多年，复发后再也没有看好过,描述就诊史
半个月不到吧,确定预约时间
怀孕了能用药吗,无
有见轻的时候,无
今天去三门峡中心医院看了说是色素脱落。,描述就诊史
没有吧因为在头发里  所以药膏不好涂,无
这种病 好不好治,咨询治疗方式
没住院，天天过来的,无
是我儿子患牛皮癣，刚从医院治好出院，出院四天又起来了，怎么办那医生，可愁死我了,描述就诊史
想请问我可以打封闭针控制吗,咨询治疗方式
现在吃的药后皮肤是结痂性的，这是什么情况,描述症状
不是，我的说是灰指甲，能治吗,咨询治疗方式
药膏用了达力士卡布三醇效果还好,描述就诊史
昨天用了卡布三醇后的效果,无
暍了四个月中药没有效是,描述就诊史
你们是一个门诊部嘛？,咨询公司介绍
一直未能治愈,描述就诊史
怎么能除根,咨询治疗方式
想问下点滴形哪种能彻底治愈,咨询治疗方式
我老公时间长了,无
`现在已经治好了！复发怎么办？,咨询复发
能彻底处跟吗,咨询疗效
用什么洗头好,无
能推荐一下用什么洗吗,无
刚复发,咨询复发
抽烟是不是对这个有影响？,咨询忌口食物
花钱不说 每天吃药抹药的,无
我每天都是两点左右睡觉 每天都熬夜,无
这病真的折腾人  想听听真实的 到底能不能好,咨询疗效
这病根本治不好,咨询疗效
一直在治疗就是没啥效果,描述就诊史
专门治脚的地方看过，洛阳三院四院都看了效果不好！,描述就诊史
是一直没有治好,描述就诊史
我妈妈，一直没有治愈,无
牛皮癣什么样的,咨询症状
你好老师什么样的才是,咨询症状
我这胳膊上的是什么 可痒,咨询项目介绍
你们星期六上班不,咨询上班时间
治疗是用药呢还是系统治疗,咨询治疗方式
就是在郑州一个很出名的医院看病的，,描述就诊史
最近刚有,确定预约时间
我用了了一个星期的药了，有的地方都好了可还有的地方没好,描述就诊史
不是遗传,无
我现在吃药能治好的话最好不去医院嘛，孩子没人照顾,无
消银颗粒有没副作用,咨询副作用
银屑病关节炎多长时间治愈,咨询疗程
听力没什么影响,无
就是好复发，咋回事,咨询复发
我大约有四个月了四肢和后背都有该怎么办,描述症状
去了是牛皮癣好治吗,咨询治疗方式
我都看了可多地方了   一直没有效果,描述就诊史
他现在血小板低只有十几个我了解下和银屑病有关系吗,咨询病因
那检查什么能查出病灶和病根,咨询检查方式
但用过药,描述就诊史
没有开始当癣，抹皮康王，抹抹好了，但还是复发,描述就诊史
时间久了会不会自然消下去,咨询后果
哦！我有事出去了，回来孩儿头上出汗又没有了，,描述就诊史
痒她就抓，头上不定那起一块，有几个月了，就让医生看了,描述就诊史
你们医院费用比较大我支付不起,咨询贵不贵
一个朋友也是在你们医院治疗住院一个月多点花一两万好了没有多长时间都复发了,描述就诊史
我身上上得了牛皮癣，治好了，身上没有了,描述就诊史
是，会反复吗,咨询复发
就是暂时看还有别的治疗吗？,咨询治疗方式
我的头发掉了会不会重新长？,无
有什么小妙招吗,无
我想确定一下是不是患了,咨询如何确诊
脚底板个脸边,无
有八九年了在厦门得的，在厦门也治好了回到河南老家吃了辣椒,描述就诊史
可以生吃什么病，还能治好皮肤病,咨询宜吃食物
请问医生是什么病？能治好皮肤病，要我还是孩子喝中药才能吃好，还是看好？,咨询药物
我这种病好制吗,咨询治疗方式
牛皮癣多长时间能治好,咨询疗程
寻常性银屑病，全身，刚复发，吃热塔胶囊要多多长时间才能见效,咨询复发
在，可能是还没确定,无
就是打针吃药,描述就诊史
我爸的病看好大约多长时间,咨询疗程
我不能吃药，胃不好，这咋办,咨询治疗方式
只剩那些地方了,无
像这病有什么忌嘴 或者什么没,咨询忌口食物
就是手足癣,无
你医院啥名字,咨询公司介绍
治过多次，都无效,描述就诊史
在治疗的,描述就诊史
前几天好的,无
什么药都治不好,无
现在正在治疗当中，如能治好就好，我想过几天到省人民医院看一下,描述就诊史
市中心医院,无
看过，都说是牛皮癣，看好，没多久又发了，自己买约，效果都不太好,描述就诊史
俩小腿都是，身上今年也出开了，我有时候去看中医，吃几次中约，还能缓解一下,描述就诊史
今年都三年了一直在看没有看好过。,描述就诊史
牛皮癣症状什么样孑,咨询症状
没有检查,无
不是遗传，家族没有这种病，就我一个,无
这几天又犯了,咨询复发
快到夏天的时候好的吧，记不清了,无
咱这是个医院？,咨询公司介绍
請問有什麼營養補充品可以吃的?,咨询宜吃食物
好治吗？,咨询治疗方式
愿先在北京啥医院‘看,描述就诊史
脖子上长了一些想烟疤一样的圈圈，我想咨询一下医生是什么情况,咨询项目介绍
有治愈的吗,咨询成功案例
多次治疗，没有治好,描述就诊史
……治好也能遗传,咨询遗传
百分百遗传？,咨询遗传
没效果,无
不是牛皮癣，是在7岁时被小孩挠了之后留下的一片白痕迹,无
请问能冶好吗,咨询疗效
是的已经住院八九天了,描述就诊史
吃什么药效果好,咨询药物
有治疗,描述就诊史
打了就好半年左右,描述就诊史
我们这化验，不行吗,无
而且之前由于用药不当，出现了肝损伤,描述就诊史
从大学路这边过去，坐几路车从哪里下车,咨询路线
一年半，头上,无
有好转，一直没根除,描述就诊史
我家孩子14岁最近发现老张头皮屑胳膊处有一块去医院说是牛皮癣,描述就诊史
想问是什么引起的,咨询病因
所以我在想有没有，什么可以效果好一点的药,咨询药物
用了卡波都不能治好,咨询药物
卡泊三醇效果好吗,咨询药物
他冬天的时候会加重，夏天，基本上就没有了看起来,描述症状
吃什么药能治好呢,咨询药物
不是什么大病吧,咨询项目介绍
八岁的男孩，吃的中药，感觉没什么效果,咨询疗效
可以拔罐吗？,咨询治疗方式
白底怎么消下去,咨询治疗方式
好治吗,咨询治疗方式
脂溢性皮炎好治吗,咨询治疗方式
目前还是跟初始发病的状态一样，没有好转也没变的恶化,描述症状
不放冰箱里能保持几天啊,无
我就问下中药汤不放冰箱里能多久,无
刚有没多长时间,无
还会起痒,描述症状
比如什么异常,咨询副作用
孩刁爱吃辣条，身上起了一身红点，红点硬一挤出白水，多家医院疹断是银屑病，好治吗？,咨询治疗方式
请问银霄病后期好转的迹象是什么？,无
你的微笑什么号,咨询微信
都检查什么,咨询检查方式
你说几种比较治的药有哪些,咨询药物
外阴毛,无
抹肤司令乳膏。,咨询药物
是正规医院吗,咨询公司介绍
都是能吃啥样的水果？,咨询宜吃食物
前几天手有点肿，医生说有可能是银屑病引起的，我上网查查有没有这种说法,无
请问一下角化症能治疗吗,咨询治疗方式
听说你们那里治疗很贵，也不能维持多长时间,无
微信号13700899055岁月无痕,无
有办法看没,咨询治疗方式
没有去检查,无
请问只治疗牛皮癣吗,咨询公司介绍
孕期能治疗吗？,咨询哺乳期能否治疗
这样对孩子有影响吗？,咨询传染
我的钱癣是在肚齐右上角一扁指外边。向钱那么大，请问可以用什么疗法治疗呀？,咨询治疗方式
治疗康复的,无
没用仪器，就是看了一眼,无
嗯，我想咨询一下听说楮桃叶可以治疗,咨询治疗方式
他还有白癜风,无
俩样病,无
能治吗,咨询治疗方式
怎么样才能证明是什么病呢，,无
能治疗银屑病吗,咨询公司介绍
红累素起啥作用,咨询价格
怎么会有梅毒,无
我治疗不成，成天看娃呢没时间，只能吃药,咨询药物
那到底能不能吃奶呢亲,咨询传染
你好，你那里有这个药吗疗癣卡西普散,咨询药物
我想问它是激素药吗,咨询药物
面部光流水,描述症状
我不知道 我就是问问这个是什么病情,咨询病因
亲，我不确定我这个是不是银屑病,咨询项目介绍
不痒，你不去扣就不会疼，扣就先是白色的液体然后再流血,无
问下医院的全称是什么,咨询公司介绍
不知道是不是牛皮癣,咨询项目介绍
正规吗,咨询公司介绍
耳朵上长的疙瘩可以治吗,咨询治疗方式
我也不知道是什么,咨询如何确诊
说一下您的微信号吧,咨询微信
牛皮藓长啥样,咨询项目介绍
那它会不会传到身体别的地方？,咨询传染
莆田医院？,咨询公司介绍
你们医院名是什么？,咨询公司介绍
去一般检查什么,咨询检查方式
牛皮藓吃韭菜行吗,咨询宜吃食物
我一般都是用的茶油,无
老师请问医院院址,咨询地址
请问是私企还是国企,咨询公立私立
很多年的银屑病，治疗之后又复发,咨询复发
你现在能回个话吗,无
我是想问你们皮肤科什么样的皮肤都治疗吗？,咨询公司介绍
嘿，有什么药效果最好？,咨询药物
替别人问的 什么办法能治出跟吗,咨询治疗方式
