uuid,sentence,sentence2,label
eb07af1e-1bf9-11ea-ac2a-e0d55e7e3b80,手臂不知道是不是,胸部不知道是不是,0
e9fa031e-1bf9-11ea-b325-e0d55e7e3b80,时间长了，全身都是,一个月，全身都是,1
e9fb3ad8-1bf9-11ea-a59e-e0d55e7e3b80,请问遗传吗,请问牛皮癣遗传吗,0
e9f6f82d-1bf9-11ea-a679-e0d55e7e3b80,你不会是骗子吧??,你是骗子吗,1
e9fac611-1bf9-11ea-bf82-e0d55e7e3b80,你们是大医院吗,你们医院的位置在哪,0
e9f6f853-1bf9-11ea-8fe9-e0d55e7e3b80,以前好了，后来又复发了。,原来好了，最近复发特别严重,1
e9f65cc4-1bf9-11ea-a961-e0d55e7e3b80,刚从医院回来  医生说不像牛皮癣,看了，医生说是牛皮癣,0
e9fa2aed-1bf9-11ea-b622-e0d55e7e3b80,现在喝中药呢,我喝的中药,1
eb07891a-1bf9-11ea-8c32-e0d55e7e3b80,就是胳膊和头,胳膊还有后背,0
e9f6f86e-1bf9-11ea-9b99-e0d55e7e3b80,一般治疗多久,治疗一般是多久去一次,0
eb078924-1bf9-11ea-96fd-e0d55e7e3b80,头部，有十多年了,头部，七八年了,1
e9fa7822-1bf9-11ea-acca-e0d55e7e3b80,医生说牛皮癣啊,谁给你说我牛皮癣了,0
e9f65c97-1bf9-11ea-b1e2-e0d55e7e3b80,可以说是全身吧,腿全身都有,0
e9f9b6db-1bf9-11ea-a703-e0d55e7e3b80,属于什么,医生您看这属于什么呢？,1
e9f87dce-1bf9-11ea-8261-e0d55e7e3b80,一年多了，我是男的,我是女的，不确定,0
e9f7bcb9-1bf9-11ea-9683-e0d55e7e3b80,加你加不上,我加不上你,1
e9fb13d9-1bf9-11ea-ada9-e0d55e7e3b80,我也不知道是不是啊,我自己不知道是不是,1
e9f91a14-1bf9-11ea-b9bf-e0d55e7e3b80,能治疗好吗？,能看好吗？,1
e9f6aa79-1bf9-11ea-a79d-e0d55e7e3b80,我不知道什么是物理方法治疗，,物理治疗是什么。,1
e9f85832-1bf9-11ea-8a4e-e0d55e7e3b80,需要喝中药调理吗？,喝中药，有,0
e9f7e352-1bf9-11ea-8ad2-e0d55e7e3b80,会复发吗？,一年复发,0
e9fa783a-1bf9-11ea-9b61-e0d55e7e3b80,有什么好的治疗方法吗？医生,有什么好的治疗方法吗？,1
e9f7951b-1bf9-11ea-843f-e0d55e7e3b80,皮肤干燥  粗糙 起皮,掉皮，红，痒,0
e9f940dd-1bf9-11ea-9d9b-e0d55e7e3b80,不算银屑病啊？,说的是银屑病,0
e9f71f2e-1bf9-11ea-8197-e0d55e7e3b80,传染人不,真的不传染吗？,0
e9f60f8e-1bf9-11ea-8a62-e0d55e7e3b80,不知道是什么癣,不知是啥,0
e9f83194-1bf9-11ea-a655-e0d55e7e3b80,能用医保卡吗,你们医院医保卡能用不,1
e9fa5100-1bf9-11ea-8322-e0d55e7e3b80,男  18,男    22,1
eb07aecf-1bf9-11ea-b48f-e0d55e7e3b80,偶尔痒，后背，屁股，头部严重,手上和脚上严重些,0
e9f7e2cc-1bf9-11ea-a143-e0d55e7e3b80,在腿上。,在腿上，,1
e9f9b6af-1bf9-11ea-a286-e0d55e7e3b80,手臂不知道是不是,小腿还不确定是不是,0
e9f60fe1-1bf9-11ea-b6aa-e0d55e7e3b80,要多长时间啊,需要多长时间,1
e9f9b6ab-1bf9-11ea-a7f3-e0d55e7e3b80,你是郑州的么,我不是郑州的,0
e9f6aa15-1bf9-11ea-a5ec-e0d55e7e3b80,牛皮癣是什么样,牛皮癣？,0
e9f94125-1bf9-11ea-b9ed-e0d55e7e3b80,你们这是专看银屑病的？,你们专看牛皮癣的吗？,1
e9f83105-1bf9-11ea-af77-e0d55e7e3b80,你好请问你们治疗有什么好的方案,我就想问问有什么好的治疗方法,1
e9f9dd24-1bf9-11ea-8e52-e0d55e7e3b80,可以和牛皮癣的一个床吗,可以和她一个床吗,0
e9fa03a4-1bf9-11ea-83cc-e0d55e7e3b80,不，没有,是的，没有,0
e9f83141-1bf9-11ea-91c0-e0d55e7e3b80,时间长了，全身都是,四年了全身都是,1
e9f87e38-1bf9-11ea-9794-e0d55e7e3b80,医生开什么药，我也不懂,医生你是哪的医生,0
eb07af9d-1bf9-11ea-86ed-e0d55e7e3b80,身上和头部都有,头部，身上也有,1
e9f683b5-1bf9-11ea-8f03-e0d55e7e3b80,能不能根治,能根治吗？,1
e9f65ccb-1bf9-11ea-835d-e0d55e7e3b80,之前是一片一片的，现在这几天腿上胳膊上手上都起了小红点，手上的有点痒,身上，头上，三四年，这两年有点严重,0
e9f7957c-1bf9-11ea-9f39-e0d55e7e3b80,头部，背部,头部，臀部，,0
e9f967f7-1bf9-11ea-b3b2-e0d55e7e3b80,大多数在后背和胳膊腿上，脑袋上轻微的有点,肚子上胳膊上都有是那种点状的,0
e9f91977-1bf9-11ea-8552-e0d55e7e3b80,玫瑰康疹是不是牛皮癣,玫瑰康疹？银屑病？,0
e9fa03eb-1bf9-11ea-bbf5-e0d55e7e3b80,可以喝吗,可以吃吗,1
e9f8a4da-1bf9-11ea-bf85-e0d55e7e3b80,你们医院有这个药吗,你们医院都不看吗,0
e9fb3b49-1bf9-11ea-9567-e0d55e7e3b80,吃的喝的都用了,拿的药，抹的药,0
eb07d5a7-1bf9-11ea-b08c-e0d55e7e3b80,其他地方也没有,嗯，有的地方没有,0
e9fb1407-1bf9-11ea-babc-e0d55e7e3b80,真的不传染吗？,被传染的,0
e9f6353f-1bf9-11ea-96f8-e0d55e7e3b80,你这是什么医院,你医院在那,0
e9f87e77-1bf9-11ea-ba30-e0d55e7e3b80,腿上胳膊肘,胳膊屁股上,0
e9f6d157-1bf9-11ea-835b-e0d55e7e3b80,这个可以治愈吗,这个可以治愈吗？不复发吗,0
e9fa7829-1bf9-11ea-a047-e0d55e7e3b80,你怎么称呼,怎么称呼你呢医生,1
e9f857d6-1bf9-11ea-86e5-e0d55e7e3b80,牛皮藓痒吗,是不是牛皮,0
e9f967a6-1bf9-11ea-a53f-e0d55e7e3b80,这个医院在郑州?,您是郑州的什么医院？,0
eb076183-1bf9-11ea-bec4-e0d55e7e3b80,那是要去你们的医院吗,要到你们那里去治疗吗,1
e9f94099-1bf9-11ea-9d9d-e0d55e7e3b80,还不严重,但不是很严重,1
e9fa51ac-1bf9-11ea-82ca-e0d55e7e3b80,都做啥检查,做个什么检查,1
eb076157-1bf9-11ea-b54d-e0d55e7e3b80,嗯好，你的微信号，我加你,好的，我加下您微信,1
e9faedbe-1bf9-11ea-a2cb-e0d55e7e3b80,需要吃药吗,吃药跟抹药,0
e9fa77f6-1bf9-11ea-889d-e0d55e7e3b80,对的  肿胀,是的  复发扩散了,0
e9f65cab-1bf9-11ea-b59a-e0d55e7e3b80,一般都是多长时间好,刚没多长时间,0
e9f6f8bf-1bf9-11ea-aafa-e0d55e7e3b80,现在喝中药呢,哦，是中药吗,0
eb07d5e2-1bf9-11ea-a2e1-e0d55e7e3b80,这是啥皮肤病,这是皮肤病吗,0
e9f967dc-1bf9-11ea-972c-e0d55e7e3b80,在那能治好,能否治好。,0
e9fa5198-1bf9-11ea-806a-e0d55e7e3b80,吃药还是摸药,吃药，摸药,1
e9f65c34-1bf9-11ea-9415-e0d55e7e3b80,你是四院吗,洛阳四院不,0
e9fac63d-1bf9-11ea-a961-e0d55e7e3b80,去看过，医生说没事,看过，医生说是,0
e9fa9f5d-1bf9-11ea-96c0-e0d55e7e3b80,你们的医院在什么位置,你们是哪个医院？,0
e9fa78c0-1bf9-11ea-afbe-e0d55e7e3b80,嗯，那应该怎么治疗,应该怎么治,1
e9f809be-1bf9-11ea-a02a-e0d55e7e3b80,都十几年了。,有十多年了,1
e9f7bc23-1bf9-11ea-8c41-e0d55e7e3b80,我小孩不知道是不是牛皮癣,我也不知道是不是牛皮癣,1
e9f6d149-1bf9-11ea-a47e-e0d55e7e3b80,一般治好后能几年不复发吗？,轻度的一般治好后能几年不复发吗？,1
e9fb1442-1bf9-11ea-917f-e0d55e7e3b80,我把照片给你发过去了,我拍了照了，给你发过去,0
e9f8f44c-1bf9-11ea-bdb6-e0d55e7e3b80,不用，我只是了解一下你们有什么好的治疗方法，,是想看看你有什么好办法没有,1
e9f87ddd-1bf9-11ea-85ea-e0d55e7e3b80,上面的是一个月的,是，一个月多,0
e9fb1406-1bf9-11ea-9a4c-e0d55e7e3b80,我儿子也有,医生好，是孩子患病了,0
e9fa0370-1bf9-11ea-b8c2-e0d55e7e3b80,是银屑病吗,是确诊是银屑病，,0
e9f76dde-1bf9-11ea-8250-e0d55e7e3b80,背部 还有头上 还有肚子上,在右胳膊和脖子上还有胸前,0
e9f9b667-1bf9-11ea-94a4-e0d55e7e3b80,红色 一个一个的 有3年了,一直都有，几年了,0
e9fa513f-1bf9-11ea-9657-e0d55e7e3b80,那怎么治疗法,你们是怎么个治疗法,1
e9fa784e-1bf9-11ea-a34c-e0d55e7e3b80,一般用什么药膏呢？,用了药膏,0
e9f9410a-1bf9-11ea-99d9-e0d55e7e3b80,你是哪里的的医院,这个医院在哪里,1
e9f9b6cc-1bf9-11ea-b5c0-e0d55e7e3b80,医生您看这属于什么呢？,医生说什么是什么,0
e9f80991-1bf9-11ea-88e9-e0d55e7e3b80,我是咨询的,就是咨询你啊,0
e9f7bca7-1bf9-11ea-9029-e0d55e7e3b80,需要怎么治疗呢,这怎么治疗的,1
e9f74659-1bf9-11ea-8668-e0d55e7e3b80,这是怎么回事呀,看这是怎么回事,1
e9fac687-1bf9-11ea-a21e-e0d55e7e3b80,都做啥检查,都是些什么检查,1
eb0760f1-1bf9-11ea-99de-e0d55e7e3b80,在小腿部,小腿大腿,0
e9f65cee-1bf9-11ea-96b7-e0d55e7e3b80,孩子有这个病,是孩子得了这种病,1
e9f8a487-1bf9-11ea-83be-e0d55e7e3b80,牛皮癣能治好吗？,银屑病能治好么,1
e9f7465b-1bf9-11ea-8dbe-e0d55e7e3b80,你们医院的位置在哪,你们的医院在哪里？,1
e9f830d6-1bf9-11ea-8b08-e0d55e7e3b80,头皮，脸上,头上腿上和指甲上,0
e9f76e07-1bf9-11ea-bc45-e0d55e7e3b80,我不知道是不是但看着像,不知道这是不是,1
e9f9b6fa-1bf9-11ea-a577-e0d55e7e3b80,你们医院都不看吗,在你们医院,0
e9f76eb0-1bf9-11ea-9225-e0d55e7e3b80,不知道是不是癣,不知道是不是，在脖子上,0
e9fb3ad1-1bf9-11ea-a8ea-e0d55e7e3b80,不是您医院,是去医院,0
e9f65d00-1bf9-11ea-8f31-e0d55e7e3b80,你们是怎么治疗的？,你们这是怎么治疗的,1
e9fac6d5-1bf9-11ea-bfb5-e0d55e7e3b80,手上和腿上头上也有,腿上头上耳朵上都有,0
e9f8f3eb-1bf9-11ea-b9ce-e0d55e7e3b80,没有，感觉好像是,没有，就手上有。不知道是不是,0
e9f91a4e-1bf9-11ea-8b99-e0d55e7e3b80,今天去了呀,明天拍吧,0
e9f60f42-1bf9-11ea-a388-e0d55e7e3b80,患病两年了,患病一年多,1
e9f940ee-1bf9-11ea-90de-e0d55e7e3b80,男，30,男，2。岁,1
eb0760e1-1bf9-11ea-9088-e0d55e7e3b80,去医院检查说是点滴型银屑病,去医院说像是银屑病,0
e9f8cd45-1bf9-11ea-a57d-e0d55e7e3b80,一年多15岁,快两个月,0
e9f65c5d-1bf9-11ea-89a8-e0d55e7e3b80,我不知道我这是啥病,我不知道是啥病,1
e9f71f1f-1bf9-11ea-b1fe-e0d55e7e3b80,但是也有,但是有很多,0
e9f6aa84-1bf9-11ea-b4fa-e0d55e7e3b80,卡泊三醇可以吗？,我涂抹的卡泊三醇,0
eb07d61f-1bf9-11ea-bd77-e0d55e7e3b80,背部和腿,胳膊肘和腿,0
e9f6f8a7-1bf9-11ea-9090-e0d55e7e3b80,今天去你们上班吗？,你明天不上班？,0
e9f99015-1bf9-11ea-904e-e0d55e7e3b80,你看看有吗,你看看我这是啥情况,0
e9fb1411-1bf9-11ea-a497-e0d55e7e3b80,头？半年,快一年了吧,0
e9f79558-1bf9-11ea-9de2-e0d55e7e3b80,请问这个是什么,请问你姓什么,0
eb07d5b0-1bf9-11ea-9f46-e0d55e7e3b80,我只在咱们那看过病。。。,没去过，去过县医院，但是开的药吃完后就没吃了。也没好,0
e9f60fbb-1bf9-11ea-a8ec-e0d55e7e3b80,这个怎么治疗快,你们怎么治疗的。,0
eb07af01-1bf9-11ea-909a-e0d55e7e3b80,发不了图片,发不了照片,1
e9f60f7e-1bf9-11ea-86d8-e0d55e7e3b80,确定能治好吗,能治好吗,1
e9f68385-1bf9-11ea-ba22-e0d55e7e3b80,几年了身上头上都有,头上，身上都有,0
e9fb1433-1bf9-11ea-90e7-e0d55e7e3b80,头上，身上都有,红点脸上身上都有,0
e9f6aa04-1bf9-11ea-a8a9-e0d55e7e3b80,不知道是不是宣经常痒。,不知道是不是！,0
e9f8318b-1bf9-11ea-8448-e0d55e7e3b80,郑州有没,她在郑州呢，现在,0
e9fa9f37-1bf9-11ea-bd97-e0d55e7e3b80,你们医院有这个药吗,这个是你们那个医院吗？,0
e9f5e892-1bf9-11ea-8deb-e0d55e7e3b80,你们是怎样治疗的,就在你们这治疗的,0
e9f857f8-1bf9-11ea-9c3e-e0d55e7e3b80,十几年了全身,好多年了身上头皮,0
e9fa51df-1bf9-11ea-b7b5-e0d55e7e3b80,头皮屑很多,头上头皮屑特别多,1
e9faed90-1bf9-11ea-9e69-e0d55e7e3b80,银屑病就是牛皮癣吗,牛皮癣啊,0
e9f8a4bc-1bf9-11ea-9eb7-e0d55e7e3b80,这个不能除根吗,能除根不,1
e9f794c1-1bf9-11ea-8c82-e0d55e7e3b80,不知道是啥皮肤病,皮肤病科,0
e9f830b9-1bf9-11ea-be79-e0d55e7e3b80,你们哪医院，怎么治疗？？？,我怎么到你们医院,0
e9fa5129-1bf9-11ea-9f12-e0d55e7e3b80,我怎么加你微信,可以怎么加你微信,1
e9f919d3-1bf9-11ea-bbd6-e0d55e7e3b80,这个用啥药膏？,没有就涂抹啦药膏,0
e9fb3b61-1bf9-11ea-9396-e0d55e7e3b80,吃中药吗,中药吃了也不少，,0
e9f6f8d3-1bf9-11ea-9fc2-e0d55e7e3b80,全身都有几十年了,全身都有，已十几年了。,1
e9fa7860-1bf9-11ea-b427-e0d55e7e3b80,看了医生说是神经性皮炎,没有r有人说是神经性皮炎,0
e9f6aa98-1bf9-11ea-bbbd-e0d55e7e3b80,牛皮癣要怎么治疗,牛皮癣适合怎么治疗,1
e9f6837e-1bf9-11ea-b227-e0d55e7e3b80,全身，十几年了,三十年，全身,1
e9fa51d2-1bf9-11ea-9ce2-e0d55e7e3b80,有，胳膊上有几个,胳膊上有三四处,1
e9fac679-1bf9-11ea-85c8-e0d55e7e3b80,当地医生说是牛皮癣,去过了医生说是牛皮癣,1
e9f71f96-1bf9-11ea-b8c7-e0d55e7e3b80,能不能治好,能治好？,1
e9f8f429-1bf9-11ea-b40a-e0d55e7e3b80,现在没有,现在都没有用了,0
e9f76ea5-1bf9-11ea-83db-e0d55e7e3b80,药膏也用着呢,用的外用药,0
e9f99060-1bf9-11ea-aafc-e0d55e7e3b80,得好几个月了,才长几个月,1
e9fa0327-1bf9-11ea-8635-e0d55e7e3b80,医生说是牛皮癣也叫银屑病,今天去看医生说是牛皮癣,1
e9f919c2-1bf9-11ea-9368-e0d55e7e3b80,那怎么治疗,要去你们那是怎么治疗呢,1
e9faed21-1bf9-11ea-849b-e0d55e7e3b80,可以用什么软膏,用药膏可以抹吗？,0
e9fa2adb-1bf9-11ea-b59d-e0d55e7e3b80,醋癣净是药膏吗,我有用药膏涂,0
e9f91989-1bf9-11ea-9725-e0d55e7e3b80,我的孩子,我两个儿子,0
e9fac61a-1bf9-11ea-a22d-e0d55e7e3b80,你们怎么治疗,你院怎样治疗,1
e9f63562-1bf9-11ea-b774-e0d55e7e3b80,我也不知道是不是银屑病,好像是银屑病,1
e9f5e88c-1bf9-11ea-abda-e0d55e7e3b80,是在你们那看的，你们的医院在什么位置,你们在哪个位置,0
e9f7e2b6-1bf9-11ea-ae22-e0d55e7e3b80,是怎么回事啊,这个是怎么回事,1
e9f9dc8b-1bf9-11ea-8892-e0d55e7e3b80,不知是不是牛皮癣,不知是不是银屑病呢,1
e9f683b7-1bf9-11ea-88b0-e0d55e7e3b80,好的，你们专业看这个病吗？,这是要去皮肤科才能看明白的是吗？我都是小诊所看的,0
e9f9dc5d-1bf9-11ea-8416-e0d55e7e3b80,？现在复发,会复发不,0
e9fa2a5a-1bf9-11ea-af5c-e0d55e7e3b80,有啊点状,有一片的。有点状的,0
e9fac6b6-1bf9-11ea-a0ab-e0d55e7e3b80,你们是正规的医院吗,是正规医院吗？,1
e9fa5150-1bf9-11ea-8f15-e0d55e7e3b80,以前身上有现在只是头皮上有,以前只有头上，现在身上也有,0
e9fa2a75-1bf9-11ea-9c05-e0d55e7e3b80,今天医生说是牛皮癣,看了，医生说是牛皮癣,1
e9f96820-1bf9-11ea-9b50-e0d55e7e3b80,这个是银屑病吗,不就是银屑病吗,1
eb07d604-1bf9-11ea-aa51-e0d55e7e3b80,脸上也是,身上也有不是太多,0
e9fa2a1c-1bf9-11ea-8ee1-e0d55e7e3b80,什么引起的,都是什么因素导致的呢,0
e9f94098-1bf9-11ea-ad83-e0d55e7e3b80,医生是怎么看的,闫医生～,0
e9f60fd0-1bf9-11ea-b8a1-e0d55e7e3b80,一年 神经性皮炎 能用吗,说是神经性皮炎,0
e9f76eb5-1bf9-11ea-8f84-e0d55e7e3b80,那用什么治疗呢,你们那用什么方法治疗,1
e9f6aad4-1bf9-11ea-8c03-e0d55e7e3b80,银屑病是不是牛皮癣吗,看了说是银屑病,0
e9fa2ab7-1bf9-11ea-8878-e0d55e7e3b80,哦，这家是三甲医院？,三甲医院,0
e9f74648-1bf9-11ea-9681-e0d55e7e3b80,医生开什么药，我也不懂,看了医生,0
e9fa03e4-1bf9-11ea-b56e-e0d55e7e3b80,一个月吧,2个月吧,1
e9f65c6d-1bf9-11ea-8850-e0d55e7e3b80,今天上班吗？,王主任明天上班吗？,0
e9f6f7f1-1bf9-11ea-ac0b-e0d55e7e3b80,怎么确诊是牛皮癣,牛皮癣   是怎么的上的？,0
e9f6aaa9-1bf9-11ea-9522-e0d55e7e3b80,是血液的问题吗,这是血液的问题吗？,1
e9f68396-1bf9-11ea-af69-e0d55e7e3b80,是银屑病研究院吗,都说是银屑病,0
e9fa2a78-1bf9-11ea-837c-e0d55e7e3b80,卡泊三醇有激素类吗？,卡泊三醇软膏含激素吗,1
e9f8a52b-1bf9-11ea-805b-e0d55e7e3b80,身上很多,身上有不多,0
e9f8a4db-1bf9-11ea-aefa-e0d55e7e3b80,后背严重,手臂上严重,0
e9f74616-1bf9-11ea-ba31-e0d55e7e3b80,可以，这是你的微信号,你的微信号？,0
e9f60f9d-1bf9-11ea-bc58-e0d55e7e3b80,我没有跟她在一起呢,我没和他在一起,1
e9f91a2d-1bf9-11ea-a8ba-e0d55e7e3b80,有没有牛皮癣长在头上的？,我的牛皮癣在头上,0
e9f6f8b4-1bf9-11ea-bb2c-e0d55e7e3b80,身上脚上头上,头上大腿上,0
e9fa2b04-1bf9-11ea-a190-e0d55e7e3b80,得牛皮癣不能吃鸡肉吗,牛皮癣鸡肉能吃吗,1
e9f65c43-1bf9-11ea-b8dd-e0d55e7e3b80,有几年了,有两年了吧,1
e9f65c7c-1bf9-11ea-8c09-e0d55e7e3b80,微信加上吧，我可以给你发视频,可以的，你微信号多少我加你,1
e9f91a28-1bf9-11ea-943b-e0d55e7e3b80,这种病会遗传嘛,这个病会遗传吗,1
e9f6f865-1bf9-11ea-9677-e0d55e7e3b80,请问那个医院看这个病,我问一下应该上哪个医院,1
e9f76eba-1bf9-11ea-9b7c-e0d55e7e3b80,头上，身上都有，有几年了,头上有身上也有,0
e9f7e381-1bf9-11ea-b271-e0d55e7e3b80,这不是银屑病是吧,不也是银屑病吗,1
e9f940c5-1bf9-11ea-a5a4-e0d55e7e3b80,你们的医院在什么地方,你们医院在什么地方,1
e9f6aa59-1bf9-11ea-88ad-e0d55e7e3b80,头部，背后，腿上,腿上，小腹部，膀子上。,0
e9fa78a9-1bf9-11ea-9843-e0d55e7e3b80,头和四肢,头部和四肢,1
e9f68340-1bf9-11ea-8879-e0d55e7e3b80,会传染不会？,不传染吧,1
e9f98fde-1bf9-11ea-a134-e0d55e7e3b80,在头皮上,主要在肚子上,0
e9f68349-1bf9-11ea-a29e-e0d55e7e3b80,有两个月,我有三个月,1
e9f8a511-1bf9-11ea-8c44-e0d55e7e3b80,是的 头上的比较严重,块状的身上不严重就头腿上严重,0
e9fa2b00-1bf9-11ea-a528-e0d55e7e3b80,大腿，小腿,主胳膊腿上,0
e9f60fe4-1bf9-11ea-9f28-e0d55e7e3b80,嗯，还有中药,中药，和擦的中药水,0
e9f919db-1bf9-11ea-8adf-e0d55e7e3b80,医生说是牛皮癣也叫银屑病,谁说牛皮癣了,0
e9f8318f-1bf9-11ea-9271-e0d55e7e3b80,什么药膏可以治疗,用什么药膏可以效果好些呢,1
e9f7e2de-1bf9-11ea-874d-e0d55e7e3b80,这个要没有激素是吗？,没有激素啊,0
eb07afae-1bf9-11ea-b273-e0d55e7e3b80,在小诊所看过,以前不知道 在小诊所看过 对,1
e9fa78c6-1bf9-11ea-8668-e0d55e7e3b80,现在现在头上有一点,现在背部好多,0
e9f76e1e-1bf9-11ea-9ff7-e0d55e7e3b80,中药还是西药,中药吃的，抹的药,0
e9f65c92-1bf9-11ea-a833-e0d55e7e3b80,哪这个是什么,是的这是什么,1
e9f87e22-1bf9-11ea-8233-e0d55e7e3b80,我有照片怎么发给你,图片都发给你了,0
e9f745f6-1bf9-11ea-925e-e0d55e7e3b80,我的在身上，我弟弟身上头上都有，比我的严重,胳膊上身上还有脸上、腿上都有刚患病，没多长时间,0
e9f87d90-1bf9-11ea-b8c8-e0d55e7e3b80,怎么治疗呀,嗯，那应该怎么治疗,1
e9fb1487-1bf9-11ea-9714-e0d55e7e3b80,咋治疗了,嗯目前在治疗中,0
e9fa2a89-1bf9-11ea-9c58-e0d55e7e3b80,你们是哪的医院啊,这个药你们医院没有呀,0
e9f6833b-1bf9-11ea-9aac-e0d55e7e3b80,那这是什么病,请问用什么药,0
e9fa2a93-1bf9-11ea-b2c5-e0d55e7e3b80,有治疗好的吗,就是刚治疗。,0
e9f74686-1bf9-11ea-b09d-e0d55e7e3b80,你微信号多少,您微信号多少,1
e9f76e82-1bf9-11ea-8a4b-e0d55e7e3b80,这个能治好不,你能治好，去根你能治好去根吗,0
e9f91a24-1bf9-11ea-a610-e0d55e7e3b80,"治好要多久,要多少钱",治好要多长时间,0
e9f6f869-1bf9-11ea-866b-e0d55e7e3b80,一个疗程大概多钱,一次大概多少钱？,1
eb076122-1bf9-11ea-a019-e0d55e7e3b80,在我们这里医院看了，说是湿疹,去医院了，医生目测说是银屑病,0
eb078908-1bf9-11ea-96af-e0d55e7e3b80,有的，吃的中药,中药，和擦的中药水,0
e9fa2a18-1bf9-11ea-9f65-e0d55e7e3b80,你能治好？,郑州能治好？,0
e9f87e29-1bf9-11ea-8ecc-e0d55e7e3b80,我想了解下,我想知道,1
e9f967e0-1bf9-11ea-a939-e0d55e7e3b80,牛皮癣传染吗,牛皮癣是不是也传染,1
eb07afb8-1bf9-11ea-b9bd-e0d55e7e3b80,但也是皮肤病,就说是皮炎,0
e9fb13f9-1bf9-11ea-9aa0-e0d55e7e3b80,你们是什么医院郑州的？,你这郑州大医院吗？,0
e9fb142e-1bf9-11ea-ad7b-e0d55e7e3b80,你们医院在哪呢,你们是哪的医院啊,1
eb07afba-1bf9-11ea-85ce-e0d55e7e3b80,两年多了。,一年多了。,1
e9f7956a-1bf9-11ea-af5c-e0d55e7e3b80,卡泊三醇软膏含激素吗,卡泊三醇有激素类吗？,0
e9faed55-1bf9-11ea-b1ca-e0d55e7e3b80,治了几年了，反复复发,一直是反复复发,1
e9f96774-1bf9-11ea-b369-e0d55e7e3b80,你看看我这是啥情况,你先看看,0
e9fa0333-1bf9-11ea-b92e-e0d55e7e3b80,怎么治疗，要治疗多久？,怎么治疗呢？,0
e9f96746-1bf9-11ea-ac8e-e0d55e7e3b80,我可以给你拍个照片看看吗？,要不我给你拍个照片看看,1
e9f8f412-1bf9-11ea-abda-e0d55e7e3b80,前胸 后背,手上头部,0
e9f6d111-1bf9-11ea-b1e3-e0d55e7e3b80,是不是不能感冒,听说不能吃药,0
e9fa0320-1bf9-11ea-87c0-e0d55e7e3b80,就是痒，有皮屑,不痒，头上皮屑多,0
e9f6f7eb-1bf9-11ea-9101-e0d55e7e3b80,但是不知道是什么引起的,不知道怎么引起的,1
eb0789d0-1bf9-11ea-a825-e0d55e7e3b80,之前有    没了半年  现在怀孕七个月   身上又起了很多红点点,现在怀孕了、头上身上起了好多,0
e9f6d1ef-1bf9-11ea-afc0-e0d55e7e3b80,卡泊三醇软膏有激素吗,达力士卡泊三醇软膏价格,0
e9f6d16f-1bf9-11ea-b4ab-e0d55e7e3b80,全身点状的,点状，腿上块状,0
e9fac6cc-1bf9-11ea-906b-e0d55e7e3b80,你还说不会传染？,会不会传染别人,0
e9f9b706-1bf9-11ea-8ebf-e0d55e7e3b80,在头皮上,没有到脸上,0
e9f85834-1bf9-11ea-b02e-e0d55e7e3b80,有的说是有的说不像,有的说是着有的说是那,1
e9fa0365-1bf9-11ea-bd9c-e0d55e7e3b80,是药膏吗,用的皮肤药膏,0
e9f7957d-1bf9-11ea-80e3-e0d55e7e3b80,卡泊三醇能用吗,嗯，抹的卡泊三醇,0
e9f79595-1bf9-11ea-a722-e0d55e7e3b80,我想问一下这个是吗？,您看一下,0
e9f6f7f0-1bf9-11ea-8604-e0d55e7e3b80,估计多少钱,看好的花多少钱估计,0
e9f7bbd2-1bf9-11ea-b769-e0d55e7e3b80,问一下严重不严重,好的！这严重吗？,1
e9fa9f9b-1bf9-11ea-9b5b-e0d55e7e3b80,胳膊上  还有背上   肚子上,腿上胳膊上背上,0
e9f9b726-1bf9-11ea-a623-e0d55e7e3b80,看了，医生说是牛皮癣,刚从医院回来  医生说不像牛皮癣,0
e9f99034-1bf9-11ea-9598-e0d55e7e3b80,你们那里是怎么治疗的,你们怎么治？,1
e9fa2ac9-1bf9-11ea-98ca-e0d55e7e3b80,有图片吗？,是啊，发的是照片,0
e9fa037e-1bf9-11ea-a32f-e0d55e7e3b80,我没有照片 我在郑州 有时候痒,她说不痒,0
e9fa5120-1bf9-11ea-8969-e0d55e7e3b80,在头上不知道是不是。,还有头上头上的不知道是不是牛皮癣,0
e9fa2a8d-1bf9-11ea-b6e1-e0d55e7e3b80,一年比一年多,两年多。,1
e9f9407a-1bf9-11ea-978f-e0d55e7e3b80,现在不明显  几乎看不见了,本来头上都看不到   现在大面积都能看到,0
eb07af89-1bf9-11ea-8be5-e0d55e7e3b80,吃药了，,现在再吃药，,1
eb073a04-1bf9-11ea-ae09-e0d55e7e3b80,好多年年了,几年以前,1
e9fb144d-1bf9-11ea-933b-e0d55e7e3b80,那怎么治、,你怎么称呼,0
e9f809d1-1bf9-11ea-84fc-e0d55e7e3b80,腿胳膊，背部有几个,腿，胳膊都有,0
e9f7bc99-1bf9-11ea-81a9-e0d55e7e3b80,21 女,40  女,1
e9f9682a-1bf9-11ea-bc26-e0d55e7e3b80,你不是说牛皮癣吗？,这不是牛皮癣吗,0
e9f79513-1bf9-11ea-8a84-e0d55e7e3b80,不会是牛皮癣吧,应该是牛皮癣,0
e9f7bcb5-1bf9-11ea-b3b9-e0d55e7e3b80,是吃中药对吧？,是用中药还是西药,1
