id,entity_value_relationship,dialog_id,file,last_change_time,id_file
67601,无需标注,231860070,男科单句_陈紫滢_2.graph,2020-09-25 01:34:37,231860070男科单句_陈紫滢_2.graph
67604,无需标注,233822049,男科单句_陈紫滢_2.graph,2020-09-25 01:34:43,233822049男科单句_陈紫滢_2.graph
67605,无需标注,234861581,男科单句_陈紫滢_2.graph,2020-09-25 01:34:45,234861581男科单句_陈紫滢_2.graph
67607,item@阳萎早泄#可用的治疗方式,235012003,男科单句_陈紫滢_2.graph,2020-09-25 01:34:51,235012003男科单句_陈紫滢_2.graph
67609,无需标注,235080250,男科单句_陈紫滢_2.graph,2020-09-25 01:34:56,235080250男科单句_陈紫滢_2.graph
67611,None@None#可能病因,235717009,男科单句_陈紫滢_2.graph,2020-09-25 01:35:02,235717009男科单句_陈紫滢_2.graph
67617,无需标注,241480110,男科单句_陈紫滢_2.graph,2020-09-25 01:35:17,241480110男科单句_陈紫滢_2.graph
67619,None@None#可用的食疗方式,244250570,男科单句_陈紫滢_2.graph,2020-09-25 01:35:28,244250570男科单句_陈紫滢_2.graph
85368,无需标注,246580230,男科单句_陈紫滢_2.graph,2020-09-28 14:09:28,246580230男科单句_陈紫滢_2.graph
67668,无需标注,247500900,男科单句_陈紫滢_2.graph,2020-09-25 01:40:20,247500900男科单句_陈紫滢_2.graph
67680,item@静脉曲张#可能病因,248870030,男科单句_陈紫滢_2.graph,2020-09-25 01:40:32,248870030男科单句_陈紫滢_2.graph
67681,无需标注,249230440,男科单句_陈紫滢_2.graph,2020-09-25 01:40:37,249230440男科单句_陈紫滢_2.graph
67684,None@None#可能病因,252650220,男科单句_陈紫滢_2.graph,2020-09-25 01:40:39,252650220男科单句_陈紫滢_2.graph
67691,无需标注,253560280,男科单句_陈紫滢_2.graph,2020-09-25 01:40:48,253560280男科单句_陈紫滢_2.graph
67700,None@None#可用的治疗方式,256510100,男科单句_陈紫滢_2.graph,2020-09-25 01:41:02,256510100男科单句_陈紫滢_2.graph
67707,None@None#可能病因,257030150,男科单句_陈紫滢_2.graph,2020-09-25 01:41:22,257030150男科单句_陈紫滢_2.graph
67722,无需标注,262100370,男科单句_陈紫滢_2.graph,2020-09-25 01:41:51,262100370男科单句_陈紫滢_2.graph
67729,无需标注,265855003,男科单句_陈紫滢_2.graph,2020-09-25 01:42:04,265855003男科单句_陈紫滢_2.graph
67747,无需标注,266300190,男科单句_陈紫滢_2.graph,2020-09-25 01:43:56,266300190男科单句_陈紫滢_2.graph
67774,无需标注,268310050,男科单句_陈紫滢_2.graph,2020-09-25 01:49:15,268310050男科单句_陈紫滢_2.graph
67794,无需标注,270569003,男科单句_陈紫滢_2.graph,2020-09-25 01:51:33,270569003男科单句_陈紫滢_2.graph
67920,无需标注,274960370,男科单句_陈紫滢_2.graph,2020-09-25 01:58:42,274960370男科单句_陈紫滢_2.graph
67923,None@None#可能病因,275630210,男科单句_陈紫滢_2.graph,2020-09-25 01:58:51,275630210男科单句_陈紫滢_2.graph
67924,无需标注,275700080,男科单句_陈紫滢_2.graph,2020-09-25 01:58:56,275700080男科单句_陈紫滢_2.graph
67925,无需标注,275750029,男科单句_陈紫滢_2.graph,2020-09-25 01:58:58,275750029男科单句_陈紫滢_2.graph
67927,无需标注,275970010,男科单句_陈紫滢_2.graph,2020-09-25 01:59:01,275970010男科单句_陈紫滢_2.graph
67928,无需标注,275970230,男科单句_陈紫滢_2.graph,2020-09-25 01:59:02,275970230男科单句_陈紫滢_2.graph
67929,symptom@时间短#可能病因,276560003,男科单句_陈紫滢_2.graph,2020-09-25 01:59:05,276560003男科单句_陈紫滢_2.graph
67937,None@None#需做的检查,278020390,男科单句_陈紫滢_2.graph,2020-09-25 01:59:18,278020390男科单句_陈紫滢_2.graph
67944,无需标注,280130010,男科单句_陈紫滢_2.graph,2020-09-25 01:59:32,280130010男科单句_陈紫滢_2.graph
67959,无需标注,282960210,男科单句_陈紫滢_2.graph,2020-09-25 01:59:52,282960210男科单句_陈紫滢_2.graph
67960,无需标注,283400100,男科单句_陈紫滢_2.graph,2020-09-25 01:59:54,283400100男科单句_陈紫滢_2.graph
67975,无需标注,287450020,男科单句_陈紫滢_2.graph,2020-09-25 02:00:11,287450020男科单句_陈紫滢_2.graph
67977,None@None#需做的检查,287545034,男科单句_陈紫滢_2.graph,2020-09-25 02:00:13,287545034男科单句_陈紫滢_2.graph
67984,symptom@阴径向右斜#可能病因,288700200,男科单句_陈紫滢_2.graph,2020-09-25 02:00:26,288700200男科单句_陈紫滢_2.graph
67987,无需标注,290560130,男科单句_陈紫滢_2.graph,2020-09-25 02:00:35,290560130男科单句_陈紫滢_2.graph
68001,None@None#宜吃食物,291968018,男科单句_陈紫滢_2.graph,2020-09-25 02:01:11,291968018男科单句_陈紫滢_2.graph
68005,None@None#可用的治疗方式,292430070,男科单句_陈紫滢_2.graph,2020-09-25 02:01:23,292430070男科单句_陈紫滢_2.graph
68008,None@None#可用的治疗方式,292687010,男科单句_陈紫滢_2.graph,2020-09-25 02:01:26,292687010男科单句_陈紫滢_2.graph
68032,无需标注,297920400,男科单句_陈紫滢_2.graph,2020-09-25 02:01:59,297920400男科单句_陈紫滢_2.graph
85372,无需标注,305170000,男科单句_陈紫滢_2.graph,2020-09-28 14:10:15,305170000男科单句_陈紫滢_2.graph
68047,无需标注,307500120,男科单句_陈紫滢_2.graph,2020-09-25 02:02:27,307500120男科单句_陈紫滢_2.graph
68048,无需标注,307510190,男科单句_陈紫滢_2.graph,2020-09-25 02:02:35,307510190男科单句_陈紫滢_2.graph
68051,symptom@精子弱#可用的食疗方式,310300300,男科单句_陈紫滢_2.graph,2020-09-25 02:02:49,310300300男科单句_陈紫滢_2.graph
68054,无需标注,312320030,男科单句_陈紫滢_2.graph,2020-09-25 02:02:59,312320030男科单句_陈紫滢_2.graph
68058,无需标注,312980210,男科单句_陈紫滢_2.graph,2020-09-25 02:03:04,312980210男科单句_陈紫滢_2.graph
68062,无需标注,314340020,男科单句_陈紫滢_2.graph,2020-09-25 02:03:17,314340020男科单句_陈紫滢_2.graph
68072,symptom@尿频#可能病因,319450090,男科单句_陈紫滢_2.graph,2020-09-25 02:03:32,319450090男科单句_陈紫滢_2.graph
68088,无需标注,325210350,男科单句_陈紫滢_2.graph,2020-09-25 02:03:53,325210350男科单句_陈紫滢_2.graph
68089,无需标注,325300640,男科单句_陈紫滢_2.graph,2020-09-25 02:04:01,325300640男科单句_陈紫滢_2.graph
68093,无需标注,325620100,男科单句_陈紫滢_2.graph,2020-09-25 02:04:10,325620100男科单句_陈紫滢_2.graph
85374,无需标注,326200070,男科单句_陈紫滢_2.graph,2020-09-28 14:10:32,326200070男科单句_陈紫滢_2.graph
68110,无需标注,331560020,男科单句_陈紫滢_2.graph,2020-09-25 02:05:14,331560020男科单句_陈紫滢_2.graph
68113,symptom@龟头红#可能病因,332960020,男科单句_陈紫滢_2.graph,2020-09-25 02:05:22,332960020男科单句_陈紫滢_2.graph
68115,无需标注,333520170,男科单句_陈紫滢_2.graph,2020-09-25 02:05:26,333520170男科单句_陈紫滢_2.graph
68118,无需标注,333580170,男科单句_陈紫滢_2.graph,2020-09-25 02:05:36,333580170男科单句_陈紫滢_2.graph
68128,None@None#宜吃食物,337870090,男科单句_陈紫滢_2.graph,2020-09-25 02:05:47,337870090男科单句_陈紫滢_2.graph
68145,无需标注,341780170,男科单句_陈紫滢_2.graph,2020-09-25 02:06:18,341780170男科单句_陈紫滢_2.graph
68147,无需标注,342530170,男科单句_陈紫滢_2.graph,2020-09-25 02:06:21,342530170男科单句_陈紫滢_2.graph
68158,None@None#可能病因,344590200,男科单句_陈紫滢_2.graph,2020-09-25 02:06:34,344590200男科单句_陈紫滢_2.graph
68176,symptom@小腹坠痛#可能病因,347700030,男科单句_陈紫滢_2.graph,2020-09-25 02:07:23,347700030男科单句_陈紫滢_2.graph
68192,symptom@总是发烧#可能病因,349530020,男科单句_陈紫滢_2.graph,2020-09-25 02:08:01,349530020男科单句_陈紫滢_2.graph
68198,无需标注,349690210,男科单句_陈紫滢_2.graph,2020-09-25 02:08:06,349690210男科单句_陈紫滢_2.graph
68213,symptom@精子发黄#可能病因,351520020,男科单句_陈紫滢_2.graph,2020-09-25 02:08:43,351520020男科单句_陈紫滢_2.graph
68221,无需标注,356290420,男科单句_陈紫滢_2.graph,2020-09-25 02:08:55,356290420男科单句_陈紫滢_2.graph
68226,None@None#需做的检查,358780200,男科单句_陈紫滢_2.graph,2020-09-25 02:09:09,358780200男科单句_陈紫滢_2.graph
68228,无需标注,358790110,男科单句_陈紫滢_2.graph,2020-09-25 02:09:12,358790110男科单句_陈紫滢_2.graph
68232,None@None#可用的治疗方式,359370410,男科单句_陈紫滢_2.graph,2020-09-25 02:09:25,359370410男科单句_陈紫滢_2.graph
68235,无需标注,359570320,男科单句_陈紫滢_2.graph,2020-09-25 02:09:30,359570320男科单句_陈紫滢_2.graph
68239,无需标注,360380550,男科单句_陈紫滢_2.graph,2020-09-25 02:09:57,360380550男科单句_陈紫滢_2.graph
68241,item@精索静脉曲张#可用的治疗方式,360870010,男科单句_陈紫滢_2.graph,2020-09-25 02:10:00,360870010男科单句_陈紫滢_2.graph
68250,无需标注,362670010,男科单句_陈紫滢_2.graph,2020-09-25 02:10:21,362670010男科单句_陈紫滢_2.graph
68252,None@None#宜吃食物,363370250,男科单句_陈紫滢_2.graph,2020-09-25 02:10:27,363370250男科单句_陈紫滢_2.graph
68253,None@None#可能病因,363580100,男科单句_陈紫滢_2.graph,2020-09-25 02:10:31,363580100男科单句_陈紫滢_2.graph
68255,None@None#可用的治疗方式,365550260,男科单句_陈紫滢_2.graph,2020-09-25 02:10:35,365550260男科单句_陈紫滢_2.graph
68256,无需标注,365860010,男科单句_陈紫滢_2.graph,2020-09-25 02:10:43,365860010男科单句_陈紫滢_2.graph
68262,None@None#需做的检查,369750320,男科单句_陈紫滢_2.graph,2020-09-25 02:11:03,369750320男科单句_陈紫滢_2.graph
68269,None@None#可用的治疗方式,371570160,男科单句_陈紫滢_2.graph,2020-09-25 02:11:14,371570160男科单句_陈紫滢_2.graph
68276,无需标注,373470460,男科单句_陈紫滢_2.graph,2020-09-25 02:11:33,373470460男科单句_陈紫滢_2.graph
68308,None@None#可能病因,380880080,男科单句_陈紫滢_2.graph,2020-09-25 02:14:41,380880080男科单句_陈紫滢_2.graph
68314,symptom@射的快#可能病因,385740010,男科单句_陈紫滢_2.graph,2020-09-25 02:15:06,385740010男科单句_陈紫滢_2.graph
68317,无需标注,386380470,男科单句_陈紫滢_2.graph,2020-09-25 02:15:10,386380470男科单句_陈紫滢_2.graph
68319,无需标注,386740060,男科单句_陈紫滢_2.graph,2020-09-25 02:15:13,386740060男科单句_陈紫滢_2.graph
85378,无需标注,388300030,男科单句_陈紫滢_2.graph,2020-09-28 14:11:28,388300030男科单句_陈紫滢_2.graph
68328,item@淋痛#可能病因,393890010,男科单句_陈紫滢_2.graph,2020-09-25 02:15:57,393890010男科单句_陈紫滢_2.graph
68329,item@血尿#可能病因,393890010,男科单句_陈紫滢_2.graph,2020-09-25 02:15:59,393890010男科单句_陈紫滢_2.graph
68337,无需标注,398640260,男科单句_陈紫滢_2.graph,2020-09-25 02:18:11,398640260男科单句_陈紫滢_2.graph
68340,无需标注,401140310,男科单句_陈紫滢_2.graph,2020-09-25 02:18:23,401140310男科单句_陈紫滢_2.graph
68342,无需标注,402580190,男科单句_陈紫滢_2.graph,2020-09-25 02:18:25,402580190男科单句_陈紫滢_2.graph
68344,无需标注,404530180,男科单句_陈紫滢_2.graph,2020-09-25 02:18:27,404530180男科单句_陈紫滢_2.graph
68346,无需标注,405950080,男科单句_陈紫滢_2.graph,2020-09-25 02:18:34,405950080男科单句_陈紫滢_2.graph
68347,None@None#需做的检查,407110530,男科单句_陈紫滢_2.graph,2020-09-25 02:18:36,407110530男科单句_陈紫滢_2.graph
68358,无需标注,412601901,男科单句_陈紫滢_2.graph,2020-09-25 02:18:56,412601901男科单句_陈紫滢_2.graph
68360,无需标注,414580190,男科单句_陈紫滢_2.graph,2020-09-25 02:18:58,414580190男科单句_陈紫滢_2.graph
68369,无需标注,418101501,男科单句_陈紫滢_2.graph,2020-09-25 02:19:22,418101501男科单句_陈紫滢_2.graph
68384,无需标注,427430190,男科单句_陈紫滢_2.graph,2020-09-25 02:20:14,427430190男科单句_陈紫滢_2.graph
68387,无需标注,428403003,男科单句_陈紫滢_2.graph,2020-09-25 02:20:16,428403003男科单句_陈紫滢_2.graph
68390,无需标注,429120070,男科单句_陈紫滢_2.graph,2020-09-25 02:20:23,429120070男科单句_陈紫滢_2.graph
85380,None@None#可用的治疗方式,429601101,男科单句_陈紫滢_2.graph,2020-09-28 14:11:54,429601101男科单句_陈紫滢_2.graph
68393,无需标注,434540020,男科单句_陈紫滢_2.graph,2020-09-25 02:20:35,434540020男科单句_陈紫滢_2.graph
68394,symptom@没有射出就软了#可能病因,434960020,男科单句_陈紫滢_2.graph,2020-09-25 02:20:39,434960020男科单句_陈紫滢_2.graph
68395,symptom@睾丸潮湿#可能病因,435550000,男科单句_陈紫滢_2.graph,2020-09-25 02:20:41,435550000男科单句_陈紫滢_2.graph
68396,无需标注,436910580,男科单句_陈紫滢_2.graph,2020-09-25 02:20:43,436910580男科单句_陈紫滢_2.graph
68397,无需标注,437160070,男科单句_陈紫滢_2.graph,2020-09-25 02:20:44,437160070男科单句_陈紫滢_2.graph
68409,无需标注,444322152,男科单句_陈紫滢_2.graph,2020-09-25 02:21:17,444322152男科单句_陈紫滢_2.graph
68411,无需标注,445560110,男科单句_陈紫滢_2.graph,2020-09-25 02:21:19,445560110男科单句_陈紫滢_2.graph
68412,无需标注,446260220,男科单句_陈紫滢_2.graph,2020-09-25 02:21:20,446260220男科单句_陈紫滢_2.graph
68428,无需标注,451040290,男科单句_陈紫滢_2.graph,2020-09-25 02:21:48,451040290男科单句_陈紫滢_2.graph
68437,无需标注,460090630,男科单句_陈紫滢_2.graph,2020-09-25 02:22:09,460090630男科单句_陈紫滢_2.graph
68456,无需标注,470110120,男科单句_陈紫滢_2.graph,2020-09-25 02:22:48,470110120男科单句_陈紫滢_2.graph
68467,symptom@小腹疼#可能病因,478470000,男科单句_陈紫滢_2.graph,2020-09-25 02:23:17,478470000男科单句_陈紫滢_2.graph
85385,symptom@痒#可能病因,479240020,男科单句_陈紫滢_2.graph,2020-09-28 14:12:46,479240020男科单句_陈紫滢_2.graph
85386,symptom@红色小痘痘又变#可能病因,479240020,男科单句_陈紫滢_2.graph,2020-09-28 14:12:49,479240020男科单句_陈紫滢_2.graph
85387,symptom@成小水泡#可能病因,479240020,男科单句_陈紫滢_2.graph,2020-09-28 14:12:50,479240020男科单句_陈紫滢_2.graph
68470,无需标注,479520260,男科单句_陈紫滢_2.graph,2020-09-25 02:23:35,479520260男科单句_陈紫滢_2.graph
68473,None@None#需做的检查,482560230,男科单句_陈紫滢_2.graph,2020-09-25 02:23:45,482560230男科单句_陈紫滢_2.graph
68482,无需标注,486560270,男科单句_陈紫滢_2.graph,2020-09-25 02:23:54,486560270男科单句_陈紫滢_2.graph
68486,symptom@鸡鸡老实不硬#可能病因,487170000,男科单句_陈紫滢_2.graph,2020-09-25 02:24:00,487170000男科单句_陈紫滢_2.graph
68493,item@阳痿#可能病因,487440010,男科单句_陈紫滢_2.graph,2020-09-25 02:24:14,487440010男科单句_陈紫滢_2.graph
68502,无需标注,491580150,男科单句_陈紫滢_2.graph,2020-09-25 02:24:24,491580150男科单句_陈紫滢_2.graph
68526,无需标注,508440150,男科单句_陈紫滢_2.graph,2020-09-25 02:25:18,508440150男科单句_陈紫滢_2.graph
68527,无需标注,508480140,男科单句_陈紫滢_2.graph,2020-09-25 02:25:20,508480140男科单句_陈紫滢_2.graph
68532,None@None#可用的治疗方式,509260180,男科单句_陈紫滢_2.graph,2020-09-25 02:25:29,509260180男科单句_陈紫滢_2.graph
68536,无需标注,510130250,男科单句_陈紫滢_2.graph,2020-09-25 02:25:33,510130250男科单句_陈紫滢_2.graph
85388,item@早泄#可能病因,511000300,男科单句_陈紫滢_2.graph,2020-09-28 14:13:12,511000300男科单句_陈紫滢_2.graph
68551,无需标注,514510320,男科单句_陈紫滢_2.graph,2020-09-25 02:25:58,514510320男科单句_陈紫滢_2.graph
85389,无需标注,515440310,男科单句_陈紫滢_2.graph,2020-09-28 14:13:18,515440310男科单句_陈紫滢_2.graph
68559,无需标注,516430110,男科单句_陈紫滢_2.graph,2020-09-25 02:26:13,516430110男科单句_陈紫滢_2.graph
68562,无需标注,516800280,男科单句_陈紫滢_2.graph,2020-09-25 02:26:19,516800280男科单句_陈紫滢_2.graph
68564,symptom@性欲特别强#可能病因,517210020,男科单句_陈紫滢_2.graph,2020-09-25 02:26:21,517210020男科单句_陈紫滢_2.graph
85391,可能病因#cause@手淫过度,521410040,男科单句_陈紫滢_2.graph,2020-09-28 14:13:34,521410040男科单句_陈紫滢_2.graph
68589,无需标注,525150170,男科单句_陈紫滢_2.graph,2020-09-25 02:26:56,525150170男科单句_陈紫滢_2.graph
68596,None@None#可用的治疗方式,527060280,男科单句_陈紫滢_2.graph,2020-09-25 02:27:06,527060280男科单句_陈紫滢_2.graph
68615,None@None#可用的治疗方式,529702902,男科单句_陈紫滢_2.graph,2020-09-25 02:27:45,529702902男科单句_陈紫滢_2.graph
68632,None@None#可用的治疗方式,533230120,男科单句_陈紫滢_2.graph,2020-09-25 02:28:06,533230120男科单句_陈紫滢_2.graph
68641,无需标注,534010340,男科单句_陈紫滢_2.graph,2020-09-25 02:28:28,534010340男科单句_陈紫滢_2.graph
68651,无需标注,535140270,男科单句_陈紫滢_2.graph,2020-09-25 02:29:18,535140270男科单句_陈紫滢_2.graph
68652,symptom@尿不净#可能病因,535400040,男科单句_陈紫滢_2.graph,2020-09-25 02:29:22,535400040男科单句_陈紫滢_2.graph
68655,无需标注,537150030,男科单句_陈紫滢_2.graph,2020-09-25 02:29:29,537150030男科单句_陈紫滢_2.graph
68657,无需标注,538080180,男科单句_陈紫滢_2.graph,2020-09-25 02:29:33,538080180男科单句_陈紫滢_2.graph
68659,无需标注,539041041,男科单句_陈紫滢_2.graph,2020-09-25 02:29:38,539041041男科单句_陈紫滢_2.graph
68664,无需标注,541950180,男科单句_陈紫滢_2.graph,2020-09-25 02:29:45,541950180男科单句_陈紫滢_2.graph
68665,None@None#可用的治疗方式,542520180,男科单句_陈紫滢_2.graph,2020-09-25 02:29:47,542520180男科单句_陈紫滢_2.graph
68671,无需标注,543570470,男科单句_陈紫滢_2.graph,2020-09-25 02:29:55,543570470男科单句_陈紫滢_2.graph
68675,None@None#需做的检查,545780380,男科单句_陈紫滢_2.graph,2020-09-25 02:30:02,545780380男科单句_陈紫滢_2.graph
68683,symptom@精子少#可用的食疗方式,547100200,男科单句_陈紫滢_2.graph,2020-09-25 02:30:28,547100200男科单句_陈紫滢_2.graph
68685,无需标注,549060170,男科单句_陈紫滢_2.graph,2020-09-25 02:30:33,549060170男科单句_陈紫滢_2.graph
68693,None@None#需做的检查,553680220,男科单句_陈紫滢_2.graph,2020-09-25 02:30:46,553680220男科单句_陈紫滢_2.graph
68695,无需标注,553920010,男科单句_陈紫滢_2.graph,2020-09-25 02:30:49,553920010男科单句_陈紫滢_2.graph
68696,无需标注,556300200,男科单句_陈紫滢_2.graph,2020-09-25 02:30:50,556300200男科单句_陈紫滢_2.graph
68700,无需标注,557880870,男科单句_陈紫滢_2.graph,2020-09-25 02:30:53,557880870男科单句_陈紫滢_2.graph
68705,无需标注,560160160,男科单句_陈紫滢_2.graph,2020-09-25 02:31:00,560160160男科单句_陈紫滢_2.graph
68706,无需标注,562710480,男科单句_陈紫滢_2.graph,2020-09-25 02:31:02,562710480男科单句_陈紫滢_2.graph
69004,无需标注,569780170,男科单句_陈紫滢_2.graph,2020-09-25 03:07:11,569780170男科单句_陈紫滢_2.graph
69020,无需标注,576450020,男科单句_陈紫滢_2.graph,2020-09-25 03:07:45,576450020男科单句_陈紫滢_2.graph
69024,None@None#可用的治疗方式,579580070,男科单句_陈紫滢_2.graph,2020-09-25 03:07:52,579580070男科单句_陈紫滢_2.graph
69042,symptom@阴茎不爱硬#宜吃食物,581210020,男科单句_陈紫滢_2.graph,2020-09-25 03:09:01,581210020男科单句_陈紫滢_2.graph
69045,symptom@老撒黄尿#可能病因,582250020,男科单句_陈紫滢_2.graph,2020-09-25 03:09:05,582250020男科单句_陈紫滢_2.graph
69050,None@None#可能病因,585210120,男科单句_陈紫滢_2.graph,2020-09-25 03:09:17,585210120男科单句_陈紫滢_2.graph
69052,无需标注,585250010,男科单句_陈紫滢_2.graph,2020-09-25 03:09:19,585250010男科单句_陈紫滢_2.graph
69064,无需标注,587600150,男科单句_陈紫滢_2.graph,2020-09-25 03:09:55,587600150男科单句_陈紫滢_2.graph
69066,无需标注,588750040,男科单句_陈紫滢_2.graph,2020-09-25 03:09:56,588750040男科单句_陈紫滢_2.graph
69070,None@None#可用的治疗方式,591620380,男科单句_陈紫滢_2.graph,2020-09-25 03:09:59,591620380男科单句_陈紫滢_2.graph
85397,需做的检查#check@尿检,597040140,男科单句_陈紫滢_2.graph,2020-09-28 14:14:28,597040140男科单句_陈紫滢_2.graph
69094,无需标注,598340040,男科单句_陈紫滢_2.graph,2020-09-25 03:11:04,598340040男科单句_陈紫滢_2.graph
69116,无需标注,601680270,男科单句_陈紫滢_2.graph,2020-09-25 03:11:41,601680270男科单句_陈紫滢_2.graph
69131,symptom@睾丸有酸账感觉#可能病因,605600020,男科单句_陈紫滢_2.graph,2020-09-25 03:11:56,605600020男科单句_陈紫滢_2.graph
69132,无需标注,606220010,男科单句_陈紫滢_2.graph,2020-09-25 03:11:58,606220010男科单句_陈紫滢_2.graph
69165,无需标注,614830300,男科单句_陈紫滢_2.graph,2020-09-25 03:13:02,614830300男科单句_陈紫滢_2.graph
69191,symptom@肚子右下腹疼#可能病因,620070010,男科单句_陈紫滢_2.graph,2020-09-25 03:14:38,620070010男科单句_陈紫滢_2.graph
69192,无需标注,620200040,男科单句_陈紫滢_2.graph,2020-09-25 03:14:40,620200040男科单句_陈紫滢_2.graph
69194,无需标注,620260020,男科单句_陈紫滢_2.graph,2020-09-25 03:14:44,620260020男科单句_陈紫滢_2.graph
69200,None@None#可用的食疗方式,621390360,男科单句_陈紫滢_2.graph,2020-09-25 03:15:00,621390360男科单句_陈紫滢_2.graph
69220,无需标注,626660180,男科单句_陈紫滢_2.graph,2020-09-25 03:15:42,626660180男科单句_陈紫滢_2.graph
85398,None@None#可用的治疗方式,628101901,男科单句_陈紫滢_2.graph,2020-09-28 14:14:45,628101901男科单句_陈紫滢_2.graph
69233,无需标注,628720360,男科单句_陈紫滢_2.graph,2020-09-25 03:16:20,628720360男科单句_陈紫滢_2.graph
69236,无需标注,630200030,男科单句_陈紫滢_2.graph,2020-09-25 03:16:22,630200030男科单句_陈紫滢_2.graph
69249,无需标注,633730020,男科单句_陈紫滢_2.graph,2020-09-25 03:16:52,633730020男科单句_陈紫滢_2.graph
69251,None@None#可能病因,634620120,男科单句_陈紫滢_2.graph,2020-09-25 03:16:58,634620120男科单句_陈紫滢_2.graph
85400,可能病因#cause@手淫,634830180,男科单句_陈紫滢_2.graph,2020-09-28 14:15:03,634830180男科单句_陈紫滢_2.graph
69254,fluid@精液#需做的检查,635040020,男科单句_陈紫滢_2.graph,2020-09-25 03:17:13,635040020男科单句_陈紫滢_2.graph
69256,无需标注,635180170,男科单句_陈紫滢_2.graph,2020-09-25 03:17:19,635180170男科单句_陈紫滢_2.graph
69260,None@None#可能病因,637650180,男科单句_陈紫滢_2.graph,2020-09-25 03:17:43,637650180男科单句_陈紫滢_2.graph
69261,无需标注,637680050,男科单句_陈紫滢_2.graph,2020-09-25 03:17:45,637680050男科单句_陈紫滢_2.graph
69266,无需标注,642840370,男科单句_陈紫滢_2.graph,2020-09-25 03:18:05,642840370男科单句_陈紫滢_2.graph
69271,None@None#需做的检查,645305005,男科单句_陈紫滢_2.graph,2020-09-25 03:18:12,645305005男科单句_陈紫滢_2.graph
69274,无需标注,646540100,男科单句_陈紫滢_2.graph,2020-09-25 03:18:24,646540100男科单句_陈紫滢_2.graph
69275,item@龟头炎#需做的检查,646800020,男科单句_陈紫滢_2.graph,2020-09-25 03:18:27,646800020男科单句_陈紫滢_2.graph
69277,无需标注,647550100,男科单句_陈紫滢_2.graph,2020-09-25 03:18:32,647550100男科单句_陈紫滢_2.graph
69278,无需标注,647670110,男科单句_陈紫滢_2.graph,2020-09-25 03:18:33,647670110男科单句_陈紫滢_2.graph
69280,None@None#需做的检查,648410160,男科单句_陈紫滢_2.graph,2020-09-25 03:18:37,648410160男科单句_陈紫滢_2.graph
69285,无需标注,648860020,男科单句_陈紫滢_2.graph,2020-09-25 03:18:48,648860020男科单句_陈紫滢_2.graph
69293,无需标注,651550020,男科单句_陈紫滢_2.graph,2020-09-25 03:19:17,651550020男科单句_陈紫滢_2.graph
69294,无需标注,652680120,男科单句_陈紫滢_2.graph,2020-09-25 03:19:21,652680120男科单句_陈紫滢_2.graph
85801,可能的内因#part@腰椎,657050320,男科单句_陈紫滢_2.graph,2020-09-29 01:25:46,657050320男科单句_陈紫滢_2.graph
69300,无需标注,657750190,男科单句_陈紫滢_2.graph,2020-09-25 03:19:40,657750190男科单句_陈紫滢_2.graph
69302,无需标注,658800600,男科单句_陈紫滢_2.graph,2020-09-25 03:19:47,658800600男科单句_陈紫滢_2.graph
69307,无需标注,667400050,男科单句_陈紫滢_2.graph,2020-09-25 03:19:56,667400050男科单句_陈紫滢_2.graph
69308,None@None#可用的食疗方式,669900010,男科单句_陈紫滢_2.graph,2020-09-25 03:20:01,669900010男科单句_陈紫滢_2.graph
69309,None@None#需做的检查,671040220,男科单句_陈紫滢_2.graph,2020-09-25 03:20:05,671040220男科单句_陈紫滢_2.graph
69310,无需标注,671600500,男科单句_陈紫滢_2.graph,2020-09-25 03:20:07,671600500男科单句_陈紫滢_2.graph
69312,无需标注,672010130,男科单句_陈紫滢_2.graph,2020-09-25 03:20:15,672010130男科单句_陈紫滢_2.graph
69318,symptom@精液稀#可能病因,675040010,男科单句_陈紫滢_2.graph,2020-09-25 03:20:24,675040010男科单句_陈紫滢_2.graph
69320,symptom@晚上睡觉老硬#可能病因,675470010,男科单句_陈紫滢_2.graph,2020-09-25 03:20:28,675470010男科单句_陈紫滢_2.graph
69330,无需标注,678390020,男科单句_陈紫滢_2.graph,2020-09-25 03:20:53,678390020男科单句_陈紫滢_2.graph
69337,无需标注,681520020,男科单句_陈紫滢_2.graph,2020-09-25 03:21:17,681520020男科单句_陈紫滢_2.graph
69338,None@None#可用的治疗方式,681930170,男科单句_陈紫滢_2.graph,2020-09-25 03:21:19,681930170男科单句_陈紫滢_2.graph
69339,无需标注,682500220,男科单句_陈紫滢_2.graph,2020-09-25 03:21:20,682500220男科单句_陈紫滢_2.graph
69341,None@None#可用的治疗方式,684009009,男科单句_陈紫滢_2.graph,2020-09-25 03:21:23,684009009男科单句_陈紫滢_2.graph
69347,无需标注,687601501,男科单句_陈紫滢_2.graph,2020-09-25 03:21:40,687601501男科单句_陈紫滢_2.graph
69349,无需标注,688830550,男科单句_陈紫滢_2.graph,2020-09-25 03:21:46,688830550男科单句_陈紫滢_2.graph
69352,None@None#可用的治疗方式,690800160,男科单句_陈紫滢_2.graph,2020-09-25 03:21:54,690800160男科单句_陈紫滢_2.graph
69357,无需标注,691400050,男科单句_陈紫滢_2.graph,2020-09-25 03:22:20,691400050男科单句_陈紫滢_2.graph
69361,无需标注,695303503,男科单句_陈紫滢_2.graph,2020-09-25 03:22:50,695303503男科单句_陈紫滢_2.graph
