dialog_id,sentence_id,role,sentence,file,id,entity
463501901,19,CLIENT,买点什么清洗的可以吗？,男科单句_潘淑贞_6.graph,453838,{}
487300010,1,CLIENT,什么咖啡能提高性功能,男科单句_潘淑贞_6.graph,453868,{}
493910030,3,CLIENT,我就想知道有什么危害,男科单句_潘淑贞_6.graph,453876,{}
498460220,22,CLIENT,还有的检查不知道叫什么,男科单句_潘淑贞_6.graph,453880,{}
504170240,24,CLIENT,对以后生活的影响大不大,男科单句_潘淑贞_6.graph,453886,{}
507270110,11,CLIENT,这是不是太严重了,男科单句_潘淑贞_6.graph,453891,{}
510310250,25,CLIENT,如果好几天布鲁管，会不会亿做爱就会射啊,男科单句_潘淑贞_6.graph,453894,{}
512850230,23,CLIENT,开始我认为是喝水少的问题,男科单句_潘淑贞_6.graph,453900,{}
514310290,29,CLIENT,以前没影响也没当回事,男科单句_潘淑贞_6.graph,453904,{}
527610230,23,CLIENT,应该是受控制吧,男科单句_潘淑贞_6.graph,453930,{}
527690600,60,CLIENT,也有可能是因为内裤穿得太紧的原因吧。,男科单句_潘淑贞_6.graph,453931,{}
534890470,47,CLIENT,北京妇产男女孕前检查不就知道男的问题女的问题了么,男科单句_潘淑贞_6.graph,453936,{}
536280120,12,CLIENT,检查过程需要20-30分钟吗,男科单句_潘淑贞_6.graph,453940,{}
547402102,21,CLIENT,去哪做检查？,男科单句_潘淑贞_6.graph,453945,{}
554680150,15,CLIENT,需要休息吗,男科单句_潘淑贞_6.graph,453955,{}
557680260,26,CLIENT,这个会吸收吗,男科单句_潘淑贞_6.graph,453957,{}
558602402,24,CLIENT,一个月之内可以检测出来吗,男科单句_潘淑贞_6.graph,453959,{}
563320230,23,CLIENT,能通过吃药治疗吗,男科单句_潘淑贞_6.graph,453965,{}
564160110,11,CLIENT,也能吃吗,男科单句_潘淑贞_6.graph,453970,{}
564910200,20,CLIENT,影响啥？,男科单句_潘淑贞_6.graph,453972,{}
573640040,4,CLIENT,想问问因为我的工作的原因,男科单句_潘淑贞_6.graph,453983,{}
575760160,16,CLIENT,用药呢还是？,男科单句_潘淑贞_6.graph,453987,{}
587010800,80,CLIENT,我明天打算在去天伦医院做下检查。看看结果是怎么样的，,男科单句_潘淑贞_6.graph,454003,{}
591120070,7,CLIENT,会不会得啥病呀,男科单句_潘淑贞_6.graph,454013,{}
604230290,29,CLIENT,后天疾病可以，什么疾病影响染色体？,男科单句_潘淑贞_6.graph,454034,{}
616640140,14,CLIENT,爷爷咋办啊，,男科单句_潘淑贞_6.graph,454053,{}
618090350,35,CLIENT,如果没受损呢,男科单句_潘淑贞_6.graph,454056,{}
635010160,16,CLIENT,我就想检查有没有被传染性病,男科单句_潘淑贞_6.graph,454084,{}
635500290,29,CLIENT,我主要怕他刚52岁就没有性功能了，会以后出现得什么病,男科单句_潘淑贞_6.graph,454085,{}
636440080,8,CLIENT,啥意思？很严重吗,男科单句_潘淑贞_6.graph,454086,{}
643380140,14,CLIENT,严重会咋样,男科单句_潘淑贞_6.graph,454101,{}
649230090,9,CLIENT,是怎么个做法,男科单句_潘淑贞_6.graph,454114,{}
652690020,2,CLIENT,前列线吃什么能治疗快,男科单句_潘淑贞_6.graph,454117,{}
658470180,18,CLIENT,需要做手术的吗？,男科单句_潘淑贞_6.graph,454129,{}
681280210,21,CLIENT,有那么严重吗，,男科单句_潘淑贞_6.graph,454160,{}
685630090,9,CLIENT,那是不是要吃药啊,男科单句_潘淑贞_6.graph,454166,{}
693000300,30,CLIENT,长时间走路会有影响吗,男科单句_潘淑贞_6.graph,454179,{}
698702702,27,CLIENT,要动手术吗,男科单句_潘淑贞_6.graph,454189,{}
699310020,2,CLIENT,为计么要多次活检,男科单句_潘淑贞_6.graph,454190,{}
701901101,110,CLIENT,这个去正规医院可以检查吗？,男科单句_潘淑贞_6.graph,454197,{}
722890020,2,CLIENT,几天可以喝酒,男科单句_潘淑贞_6.graph,454223,{}
726002502,25,CLIENT,好吧早晨可以吃东西吗,男科单句_潘淑贞_6.graph,454226,{}
726060060,6,CLIENT,我没有不干净的性生活。这是息肉还是什么情况呢？29周岁。症状大概2个月多了,男科单句_潘淑贞_6.graph,454227,{}
734750060,6,CLIENT,对男性有啥危害,男科单句_潘淑贞_6.graph,454235,{}
739840150,15,CLIENT,这个是吃药，还是怎么,男科单句_潘淑贞_6.graph,454247,{}
743790040,4,CLIENT,检查呢,男科单句_潘淑贞_6.graph,454253,{}
745760080,8,CLIENT,有别的办法吗?,男科单句_潘淑贞_6.graph,454260,{}
751070180,18,CLIENT,除了手术还有更好的么,男科单句_潘淑贞_6.graph,454270,{}
762790010,1,CLIENT,女性兴趣不高吃什么,男科单句_潘淑贞_6.graph,454281,{}
771220120,12,CLIENT,我就是想体检一下，关注一下自己的身体状况,男科单句_潘淑贞_6.graph,454295,{}
779401401,14,CLIENT,得去医院做检查是吗,男科单句_潘淑贞_6.graph,454303,{}
783604304,43,CLIENT,我有过同性相吸吮这样好吗,男科单句_潘淑贞_6.graph,454307,{}
792220060,6,CLIENT,不做有什莫危害啊,男科单句_潘淑贞_6.graph,454316,{}
793800360,36,CLIENT,不检查，会不会更严重,男科单句_潘淑贞_6.graph,454317,{}
796260040,4,CLIENT,咖啡对性生活有影响吗,男科单句_潘淑贞_6.graph,454320,{}
807520350,35,CLIENT,检查收费怎么说,男科单句_潘淑贞_6.graph,454331,{}
810460260,26,CLIENT,那就先去医院检查,男科单句_潘淑贞_6.graph,454333,{}
827501201,12,CLIENT,和对象做爱也没啥影响？,男科单句_潘淑贞_6.graph,454356,{}
834590160,16,CLIENT,跟岁数有关系吗,男科单句_潘淑贞_6.graph,454366,{}
839860210,21,CLIENT,这有影响么,男科单句_潘淑贞_6.graph,454372,{}
851301101,11,CLIENT,问题炎重吗,男科单句_潘淑贞_6.graph,454390,{}
869640070,7,CLIENT,这个和以前经常通宵上网有没有问题,男科单句_潘淑贞_6.graph,454411,{}
884430170,17,CLIENT,会是心里原因引起的吗,男科单句_潘淑贞_6.graph,454430,{}
885550070,7,CLIENT,我想去检查一下,男科单句_潘淑贞_6.graph,454433,{}
899460230,23,CLIENT,这个必须要做个检查吗,男科单句_潘淑贞_6.graph,454458,{}
907700420,42,CLIENT,检查一次大概多少个,男科单句_潘淑贞_6.graph,454470,{}
934090120,12,CLIENT,上回去你们医院，光检查就花一万六,男科单句_潘淑贞_6.graph,454494,{}
937400460,46,CLIENT,还是会继续加重？？？,男科单句_潘淑贞_6.graph,454498,{}
937450330,33,CLIENT,怕影响以后身体,男科单句_潘淑贞_6.graph,454499,{}
941300170,17,CLIENT,会不会对女性不好,男科单句_潘淑贞_6.graph,454504,{}
943680090,9,CLIENT,这个会有影响吗？,男科单句_潘淑贞_6.graph,454511,{}
959710220,22,CLIENT,会影响以后的性生活吗？,男科单句_潘淑贞_6.graph,454534,{}
964090270,27,CLIENT,哦。影响工作吗,男科单句_潘淑贞_6.graph,454541,{}
987120230,23,CLIENT,除了入珠还有什么增大的方法吗？,男科单句_潘淑贞_6.graph,454567,{}
987310070,7,CLIENT,没有去医院检查呢？,男科单句_潘淑贞_6.graph,454568,{}
988650150,15,CLIENT,孩子有通风，吃药是不是有影响,男科单句_潘淑贞_6.graph,454572,{}
993880270,27,CLIENT,保健品不能吃吗,男科单句_潘淑贞_6.graph,454577,{}
995670180,18,CLIENT,没啥事么,男科单句_潘淑贞_6.graph,454585,{}
1183039,39,CLIENT,就左侧,男科单句_潘淑贞_7.graph,455928,{}
14184033,33,CLIENT,哦！意思是必须过去检查咯,男科单句_潘淑贞_7.graph,455956,{}
20781040,40,CLIENT,那我这主要是什么病，您给我说说,男科单句_潘淑贞_7.graph,455971,{}
28018014,14,CLIENT,化验的,男科单句_潘淑贞_7.graph,455986,{}
33970019,19,CLIENT,可以用社保嘛,男科单句_潘淑贞_7.graph,455999,{}
38946111,111,CLIENT,多长时间可以检查,男科单句_潘淑贞_7.graph,456007,{}
39025008,8,CLIENT,需要去医院吗？,男科单句_潘淑贞_7.graph,456008,{}
40864011,11,CLIENT,得过上7.8分钟变成水,男科单句_潘淑贞_7.graph,456013,{}
42732015,15,CLIENT,但是失恋了,男科单句_潘淑贞_7.graph,456017,{}
46739017,17,CLIENT,有个三年左右吧,男科单句_潘淑贞_7.graph,456030,{}
47303010,10,CLIENT,除非喝酒了时间长,男科单句_潘淑贞_7.graph,456033,{}
51608042,42,CLIENT,有2周了吧！,男科单句_潘淑贞_7.graph,456042,{}
77931009,9,CLIENT,可以抽血吗,男科单句_潘淑贞_7.graph,456083,{}
94203042,42,CLIENT,我来曙光,男科单句_潘淑贞_7.graph,456103,{}
101089048,48,CLIENT,我在你们那，买的药，没什么用,男科单句_潘淑贞_7.graph,456111,{}
101994042,42,CLIENT,报告单在手里，我是在东方博大照的，北大男科那个没有照,男科单句_潘淑贞_7.graph,456118,{}
108466008,8,CLIENT,就一块位置,男科单句_潘淑贞_7.graph,456133,{}
117214012,12,CLIENT,是25,男科单句_潘淑贞_7.graph,456145,{}
122154042,42,CLIENT,就是如果检查出来了,男科单句_潘淑贞_7.graph,456158,{}
127869014,14,CLIENT,朋友说偶尔用用延时的湿巾擦擦会有好处。我想问问会有效果吗。我挺反感这类东西的,男科单句_潘淑贞_7.graph,456168,{}
141026005,5,CLIENT,不疼也不养的,男科单句_潘淑贞_7.graph,456190,{}
141213012,12,CLIENT,就是皮上,男科单句_潘淑贞_7.graph,456191,{}
142652022,22,CLIENT,外面看正常,男科单句_潘淑贞_7.graph,456194,{}
144123004,4,CLIENT,1814765****不方便在网上讲,男科单句_潘淑贞_7.graph,456196,{}
147908027,27,CLIENT,之前有个13~17,男科单句_潘淑贞_7.graph,456202,{}
3602133001,1,CLIENT,中药调理？还是手术,男科单句_潘淑贞_7.graph,456244,{}
3602136000,0,CLIENT,是先交钱后手术还是？,男科单句_潘淑贞_7.graph,456247,{}
3602141009,9,CLIENT,是要手术还是吃药治疗,男科单句_潘淑贞_7.graph,456255,{}
3602152019,19,CLIENT,手术？动刀子吗？,男科单句_潘淑贞_7.graph,456272,{}
3602158027,27,CLIENT,大概要多少？我就去检查一下,男科单句_潘淑贞_7.graph,456286,{}
3602162026,26,CLIENT,有没有不去医院可以缓解或者解决的办法啊,男科单句_潘淑贞_7.graph,456293,{}
3602163020,20,CLIENT,第一次几分钟正常,男科单句_潘淑贞_7.graph,456295,{}
3602184052,52,CLIENT,我做这些检查能查出来原因吗,男科单句_潘淑贞_7.graph,456325,{}
3602186055,55,CLIENT,可以靠什么锻炼改善,男科单句_潘淑贞_7.graph,456330,{}
3602212071,71,CLIENT,在医院但是没有一次痊愈的所有不太相信医院,男科单句_潘淑贞_7.graph,456372,{}
3602212082,82,CLIENT,这不会是术后，后遗症吧！,男科单句_潘淑贞_7.graph,456373,{}
3602218076,76,CLIENT,要是早孕的话得多长时间能测出来医生,男科单句_潘淑贞_7.graph,456383,{}
3602233098,98,CLIENT,是吃药，还是手术,男科单句_潘淑贞_7.graph,456410,{}
3602251121,121,CLIENT,l会有什么大问题嘛,男科单句_潘淑贞_7.graph,456434,{}
3602256113,113,CLIENT,然后我去医院又听到了什么睾丸酮,男科单句_潘淑贞_7.graph,456442,{}
3602272129,129,CLIENT,是不是我老公有外遇了？,男科单句_潘淑贞_7.graph,456469,{}
3602276146,146,CLIENT,是不是需要到医院检查一下？,男科单句_潘淑贞_7.graph,456479,{}
3602283145,145,CLIENT,那我用不用检查一下去,男科单句_潘淑贞_7.graph,456493,{}
3602283147,147,CLIENT,全身扫描？,男科单句_潘淑贞_7.graph,456494,{}
3602286146,146,CLIENT,和女性一样,男科单句_潘淑贞_7.graph,456498,{}
3602293150,150,CLIENT,容易得什么病,男科单句_潘淑贞_7.graph,456509,{}
3602301157,157,CLIENT,你并不了解所有人。,男科单句_潘淑贞_7.graph,456521,{}
3602306168,168,CLIENT,你说这种情况做手术就没有必要了吧，,男科单句_潘淑贞_7.graph,456531,{}
3602313171,171,CLIENT,就是这个药,男科单句_潘淑贞_7.graph,456545,{}
3602324191,191,CLIENT,这些都没问题，接下来应该怎么诊断,男科单句_潘淑贞_7.graph,456555,{}
3602347218,218,CLIENT,还有在检查,男科单句_潘淑贞_7.graph,456585,{}
3602351207,207,CLIENT,明显异常是啥,男科单句_潘淑贞_7.graph,456592,{}
3602361218,218,CLIENT,他们为什么说成年才可以割呢,男科单句_潘淑贞_7.graph,456603,{}
3602363222,222,CLIENT,这个是什么问题呀,男科单句_潘淑贞_7.graph,456610,{}
3602366223,223,CLIENT,请问是什么病呢？,男科单句_潘淑贞_7.graph,456616,{}
3602384252,252,CLIENT,恢复了还用检查吗,男科单句_潘淑贞_7.graph,456647,{}
3602389246,246,CLIENT,具体都是哪些步骤,男科单句_潘淑贞_7.graph,456653,{}
3602395258,258,CLIENT,手术前都做什么化验吗,男科单句_潘淑贞_7.graph,456666,{}
3602406275,275,CLIENT,一般哪种好一些,男科单句_潘淑贞_7.graph,456684,{}
3602412268,268,CLIENT,这个能治嘛？,男科单句_潘淑贞_7.graph,456693,{}
3602425296,296,CLIENT,这个检查是男的还是女的呢,男科单句_潘淑贞_7.graph,456709,{}
3602434300,300,CLIENT,不管什么地方，全身检查你不知道吗？,男科单句_潘淑贞_7.graph,456725,{}
3602449315,315,CLIENT,我这个还要需要化验吗？,男科单句_潘淑贞_7.graph,456750,{}
3602454323,323,CLIENT,可以查胎儿性别吗？,男科单句_潘淑贞_7.graph,456758,{}
3602459323,323,CLIENT,怎么可以预防感染,男科单句_潘淑贞_7.graph,456769,{}
3602500366,366,CLIENT,得药物调理是吗？,男科单句_潘淑贞_7.graph,456827,{}
3602502367,367,CLIENT,可以检查,男科单句_潘淑贞_7.graph,456830,{}
3602504369,369,CLIENT,没什么大事儿吧,男科单句_潘淑贞_7.graph,456834,{}
3602512377,377,CLIENT,需要到你们医院检查对不对,男科单句_潘淑贞_7.graph,456853,{}
3602525387,387,CLIENT,是不是去检查再治,男科单句_潘淑贞_7.graph,456869,{}
3602530386,386,CLIENT,开了药，忘了什么药，多年了,男科单句_潘淑贞_7.graph,456875,{}
3602539408,408,CLIENT,有没有那种吃点药能解决的,男科单句_潘淑贞_7.graph,456896,{}
3602559424,424,CLIENT,还是有其他辅助治疗措施,男科单句_潘淑贞_7.graph,456933,{}
3602562425,425,CLIENT,还须要手术吗,男科单句_潘淑贞_7.graph,456936,{}
3602570432,432,CLIENT,请问香菜为啥不能多吃,男科单句_潘淑贞_7.graph,456952,{}
3602572435,435,CLIENT,不知道是不是吃这个造成的。。。,男科单句_潘淑贞_7.graph,456957,{}
3602582451,451,CLIENT,孕期检查是什么,男科单句_潘淑贞_7.graph,456972,{}
3602583446,446,CLIENT,嗑药还是？,男科单句_潘淑贞_7.graph,456975,{}
3602587445,445,CLIENT,然后那次弄完就有这感觉了,男科单句_潘淑贞_7.graph,456982,{}
3602588453,453,CLIENT,现在想延长，又不想做手术,男科单句_潘淑贞_7.graph,456986,{}
3602598457,457,CLIENT,那就是延长比较好了？,男科单句_潘淑贞_7.graph,457007,{}
3602607466,466,CLIENT,说应该没事,男科单句_潘淑贞_7.graph,457026,{}
3602629494,494,CLIENT,还用查别的吗,男科单句_潘淑贞_7.graph,457064,{}
3602630501,501,CLIENT,请问是吃药还是怎么,男科单句_潘淑贞_7.graph,457065,{}
3602658514,514,CLIENT,我问一下便潜血阳性，,男科单句_潘淑贞_7.graph,457100,{}
3602660523,523,CLIENT,跟睡得晚有关系吗？,男科单句_潘淑贞_7.graph,457104,{}
3602692551,551,CLIENT,就是十多个,男科单句_潘淑贞_7.graph,457153,{}
3602700563,563,CLIENT,跟长期上夜班有关系吗？,男科单句_潘淑贞_7.graph,457172,{}
3602700570,570,CLIENT,线为什么是黑色的,男科单句_潘淑贞_7.graph,457174,{}
3602716583,583,CLIENT,怎么做，开刀吗,男科单句_潘淑贞_7.graph,457207,{}
3602718580,580,CLIENT,没有，下次做个检查确定一下比较好,男科单句_潘淑贞_7.graph,457210,{}
3602722579,579,CLIENT,很差吗这个结果？,男科单句_潘淑贞_7.graph,457217,{}
3602722589,589,CLIENT,那我这主要是有炎正的原因还是,男科单句_潘淑贞_7.graph,457218,{}
3602729592,592,CLIENT,不一定要手术吧,男科单句_潘淑贞_7.graph,457228,{}
3602741606,606,CLIENT,你觉得这总情况吃药可以解决吗？,男科单句_潘淑贞_7.graph,457250,{}
3602745604,604,CLIENT,你说一下原理？,男科单句_潘淑贞_7.graph,457256,{}
3602750613,613,CLIENT,那会不会导致以后生育问起,男科单句_潘淑贞_7.graph,457267,{}
3602768629,629,CLIENT,我去医院做检查  该怎么说呢,男科单句_潘淑贞_7.graph,457288,{}
3602779638,638,CLIENT,哦   去医院检查了好几次   都查不出什么问题啊,男科单句_潘淑贞_7.graph,457306,{}
3602783650,650,CLIENT,他这个治的话是不是动手术啊,男科单句_潘淑贞_7.graph,457314,{}
3602788651,651,CLIENT,应该手术吗,男科单句_潘淑贞_7.graph,457321,{}
3602789651,651,CLIENT,怎样可以让床上时间更长呢,男科单句_潘淑贞_7.graph,457323,{}
3602790650,650,CLIENT,能不能走,男科单句_潘淑贞_7.graph,457325,{}
3602792650,650,CLIENT,恩，医生跟我说过我也控制了,男科单句_潘淑贞_7.graph,457331,{}
3602798661,661,CLIENT,是必查的项目吗,男科单句_潘淑贞_7.graph,457348,{}
3602822693,693,CLIENT,我这是吃药还是？,男科单句_潘淑贞_7.graph,457389,{}
3602825693,693,CLIENT,如果要消除的话 还需要手术么,男科单句_潘淑贞_7.graph,457394,{}
3602832700,700,CLIENT,好像没得，是婚检吗,男科单句_潘淑贞_7.graph,457403,{}
3602837703,703,CLIENT,主要靠吃药吗,男科单句_潘淑贞_7.graph,457415,{}
3602839701,701,CLIENT,做全面的检查得花多少,男科单句_潘淑贞_7.graph,457418,{}
3602847711,711,CLIENT,就是去你们那里检查的,男科单句_潘淑贞_7.graph,457440,{}
3602888751,751,CLIENT,是不是一定要通过手术呢,男科单句_潘淑贞_7.graph,457525,{}
3602891754,754,CLIENT,会做手术吗,男科单句_潘淑贞_7.graph,457532,{}
3602899759,759,CLIENT,我以前时间也不长,男科单句_潘淑贞_7.graph,457549,{}
3602902759,759,CLIENT,以前在你们这看过,男科单句_潘淑贞_7.graph,457559,{}
3602908779,779,CLIENT,药就不用吃了吗,男科单句_潘淑贞_7.graph,457569,{}
3602912769,769,CLIENT,会不会是别的病啊,男科单句_潘淑贞_7.graph,457576,{}
3602913774,774,CLIENT,有过几次，因老婆不在身边,男科单句_潘淑贞_7.graph,457578,{}
3602923786,786,CLIENT,那我应该怎么判断或是怎么解决呢,男科单句_潘淑贞_7.graph,457594,{}
3602928785,785,CLIENT,我好方,男科单句_潘淑贞_7.graph,457606,{}
3602938795,795,CLIENT,什么细菌？怎么可能有细菌呢,男科单句_潘淑贞_7.graph,457629,{}
3602939807,807,CLIENT,这两种方法哪个治疗方法安全有效,男科单句_潘淑贞_7.graph,457634,{}
3602970836,836,CLIENT,如果自己调理怎么调理啊,男科单句_潘淑贞_7.graph,457685,{}
3602985846,846,CLIENT,以前挺准的，,男科单句_潘淑贞_7.graph,457706,{}
3602998867,867,CLIENT,是在坏事的时候检查么,男科单句_潘淑贞_7.graph,457720,{}
3603020879,879,CLIENT,每次都叫老婆给我口交算正常吗,男科单句_潘淑贞_7.graph,457754,{}
3603050920,920,CLIENT,检查报告说么事,男科单句_潘淑贞_7.graph,457797,{}
3603059917,917,CLIENT,我也不知道我这算病吗,男科单句_潘淑贞_7.graph,457808,{}
3603082941,941,CLIENT,后来开点药还是不好,男科单句_潘淑贞_7.graph,457837,{}
3603086946,946,CLIENT,只是药物治疗,男科单句_潘淑贞_7.graph,457843,{}
3603087952,952,CLIENT,这种情况需要复药吗？,男科单句_潘淑贞_7.graph,457846,{}
3603092957,957,CLIENT,检查需要前，有什么注意事项吗,男科单句_潘淑贞_7.graph,457855,{}
3603097963,963,CLIENT,必须要用机械治疗吗,男科单句_潘淑贞_7.graph,457867,{}
3603101965,965,CLIENT,那这这些要还可以吃吗？,男科单句_潘淑贞_7.graph,457873,{}
3603102961,961,CLIENT,心情一直不是很好,男科单句_潘淑贞_7.graph,457875,{}
3603113974,974,CLIENT,如果情况相对复杂能用多少,男科单句_潘淑贞_7.graph,457890,{}
2325019,19,CLIENT,要手术？,男科单句_潘淑贞_8.graph,463938,{}
5179045,45,CLIENT,到医院检查下这几种就可以了吗？,男科单句_潘淑贞_8.graph,463942,{}
5465029,29,CLIENT,也是我手机号,男科单句_潘淑贞_8.graph,463944,{}
13574005,5,CLIENT,嗯ヽ(○^㉨^)ﾉ♪,男科单句_潘淑贞_8.graph,463965,{}
13937061,61,CLIENT,当然不想了,男科单句_潘淑贞_8.graph,463966,{}
15835015,15,CLIENT,没去看,男科单句_潘淑贞_8.graph,463970,{}
16279020,20,CLIENT,我是不是没得治了,男科单句_潘淑贞_8.graph,463971,{}
20900012,12,CLIENT,是去你们医院检查吗,男科单句_潘淑贞_8.graph,463984,{}
21208039,39,CLIENT,好困啊,男科单句_潘淑贞_8.graph,463985,{}
28740010,10,CLIENT,能杀死病毒吗,男科单句_潘淑贞_8.graph,464001,{}
30365039,39,CLIENT,请您和我先说,男科单句_潘淑贞_8.graph,464004,{}
32613030,30,CLIENT,检查检查,男科单句_潘淑贞_8.graph,464008,{}
33965002,2,CLIENT,我和我老婆第一次没坚持一分钟,男科单句_潘淑贞_8.graph,464010,{}
36249736,36,CLIENT,这会不会影响我的省体健康,男科单句_潘淑贞_8.graph,464019,{}
36274363,603,CLIENT,我说一般情况下能给女人插到底是多少厘米,男科单句_潘淑贞_8.graph,464023,{}
47734004,4,CLIENT,昨天上午割的,男科单句_潘淑贞_8.graph,464041,{}
47972035,35,CLIENT,自己戒不行吗？,男科单句_潘淑贞_8.graph,464042,{}
49644011,11,CLIENT,是不是得去医院看看,男科单句_潘淑贞_8.graph,464045,{}
50292020,20,CLIENT,还没问呢，没找大夫呢,男科单句_潘淑贞_8.graph,464046,{}
55673018,18,CLIENT,就痛了那么一次，就没管他,男科单句_潘淑贞_8.graph,464059,{}
62438012,12,CLIENT,二十七岁，现在做是不也发育不大了,男科单句_潘淑贞_8.graph,464064,{}
75884047,47,CLIENT,那我还得去医院检查呢？,男科单句_潘淑贞_8.graph,464082,{}
79853001,1,CLIENT,射完还是硬，但是不想再做了,男科单句_潘淑贞_8.graph,464091,{}
80199018,18,CLIENT,真能忽悠,男科单句_潘淑贞_8.graph,464092,{}
87979009,9,CLIENT,2-3次,男科单句_潘淑贞_8.graph,464103,{}
90203004,4,CLIENT,您好，这是起的什么,男科单句_潘淑贞_8.graph,464107,{}
90363021,21,CLIENT,600的得拆线吗？,男科单句_潘淑贞_8.graph,464108,{}
91731015,15,CLIENT,发给你的打不开吗,男科单句_潘淑贞_8.graph,464112,{}
95596015,15,CLIENT,还是就在这上面说吧,男科单句_潘淑贞_8.graph,464117,{}
100513022,22,CLIENT,什么是感染？,男科单句_潘淑贞_8.graph,464122,{}
104619016,16,CLIENT,顺便可以看看性功能,男科单句_潘淑贞_8.graph,464128,{}
110591006,6,CLIENT,是手术吗,男科单句_潘淑贞_8.graph,464137,{}
114833042,42,CLIENT,刚加上了,男科单句_潘淑贞_8.graph,464145,{}
117346007,7,CLIENT,之前性生活没脱裤子之前已经很硬，最近两周脱了裤子要等一分钟左右才能硬,男科单句_潘淑贞_8.graph,464149,{}
128898008,8,CLIENT,用社保卡可以报销吗,男科单句_潘淑贞_8.graph,464165,{}
140857047,47,CLIENT,你师傅和杨大夫说的都一样，,男科单句_潘淑贞_8.graph,464183,{}
151138027,27,CLIENT,不是说吸收,男科单句_潘淑贞_8.graph,464196,{}
173828006,6,CLIENT,跟喝酒有关系吗,男科单句_潘淑贞_8.graph,464207,{}
218505010,10,CLIENT,跟工作有关系吗,男科单句_潘淑贞_8.graph,464219,{}
262012011,11,CLIENT,是不是和饮食有关,男科单句_潘淑贞_8.graph,464232,{}
362135004,4,CLIENT,耽误yx开车吗,男科单句_潘淑贞_8.graph,464242,{}
362149011,11,CLIENT,如何恢复得好,男科单句_潘淑贞_8.graph,464264,{}
362154017,17,CLIENT,我是不是要做检查,男科单句_潘淑贞_8.graph,464268,{}
362160019,19,CLIENT,睡着醒来睡不着,男科单句_潘淑贞_8.graph,464278,{}
362160022,22,CLIENT,不吃药能治疗吗,男科单句_潘淑贞_8.graph,464279,{}
362160029,29,CLIENT,两个检查都没有影响，是吗？,男科单句_潘淑贞_8.graph,464282,{}
362164033,33,CLIENT,吃药还是做手术呢,男科单句_潘淑贞_8.graph,464294,{}
362192052,52,CLIENT,结果当天能出来吧,男科单句_潘淑贞_8.graph,464341,{}
362194063,63,CLIENT,直接手术,男科单句_潘淑贞_8.graph,464350,{}
362204067,67,CLIENT,为什么跟年龄还有关呢,男科单句_潘淑贞_8.graph,464365,{}
362209073,73,CLIENT,物理治疗吗,男科单句_潘淑贞_8.graph,464371,{}
362210081,81,CLIENT,也咨询过，是不是都要检测为阴性就,男科单句_潘淑贞_8.graph,464374,{}
362214070,70,CLIENT,就是那条沟是吗,男科单句_潘淑贞_8.graph,464381,{}
362250107,107,CLIENT,我有点困了,男科单句_潘淑贞_8.graph,464434,{}
362251111,111,CLIENT,结婚婚检我问个他说没什么问题就没有管,男科单句_潘淑贞_8.graph,464437,{}
362259130,130,CLIENT,是不是受得那个影响,男科单句_潘淑贞_8.graph,464448,{}
362262129,129,CLIENT,是不是体检一下需要,男科单句_潘淑贞_8.graph,464454,{}
362265134,134,CLIENT,增粗是怎么回事啊？,男科单句_潘淑贞_8.graph,464459,{}
362291150,150,CLIENT,血管紧张素ll多少才正常,男科单句_潘淑贞_8.graph,464488,{}
362297156,156,CLIENT,外皮中,男科单句_潘淑贞_8.graph,464498,{}
362308167,167,CLIENT,以前也没有过啊,男科单句_潘淑贞_8.graph,464517,{}
362310181,181,CLIENT,每个医院都都可以检查吧,男科单句_潘淑贞_8.graph,464523,{}
362335199,199,CLIENT,？妇科检查跟遗传基因有关吗？,男科单句_潘淑贞_8.graph,464569,{}
362340210,210,CLIENT,检查一下我放心,男科单句_潘淑贞_8.graph,464581,{}
362370229,229,CLIENT,我做过了,男科单句_潘淑贞_8.graph,464626,{}
362376238,238,CLIENT,...那你说的俩种情况都需要手术呗,男科单句_潘淑贞_8.graph,464636,{}
362380243,243,CLIENT,就是说不用做手术么,男科单句_潘淑贞_8.graph,464642,{}
362383249,249,CLIENT,吃药就可以了是吧,男科单句_潘淑贞_8.graph,464651,{}
362385254,254,CLIENT,我问他严重吗,男科单句_潘淑贞_8.graph,464655,{}
362389258,258,CLIENT,这个吃药能治疗嘛,男科单句_潘淑贞_8.graph,464662,{}
362409275,275,CLIENT,这个是不是这个原因，需要先检查才能看是什么情况,男科单句_潘淑贞_8.graph,464700,{}
362412272,272,CLIENT,我一直觉得没什么事，就没在意。,男科单句_潘淑贞_8.graph,464705,{}
362414274,274,CLIENT,检查得需要多长时间出结果。 当天结果能都出的来吗,男科单句_潘淑贞_8.graph,464713,{}
362427284,284,CLIENT,多大可以手术啊，,男科单句_潘淑贞_8.graph,464740,{}
362427298,298,CLIENT,整体检查一下大概多大费用,男科单句_潘淑贞_8.graph,464745,{}
362432297,297,CLIENT,复查，检查得收费多少,男科单句_潘淑贞_8.graph,464752,{}
362443303,303,CLIENT,到时去检查，说一切都正常,男科单句_潘淑贞_8.graph,464772,{}
362455319,319,CLIENT,那要检查呢,男科单句_潘淑贞_8.graph,464799,{}
362482338,338,CLIENT,我直接打个出租车到你们医院,男科单句_潘淑贞_8.graph,464843,{}
362485344,344,CLIENT,还没检验,男科单句_潘淑贞_8.graph,464850,{}
