uuid,sentence,label,file
E7127680007317016,这个大概费用是多少,咨询价格,obstetrics_潘淑贞_9.intention
E7263590037105017,3厘米吧,描述症状,obstetrics_李雅玲_6.intention
E7263590052754006,跟吃避孕药有关系么,咨询病因,obstetrics_陈紫滢_0.intention
E2235990037720014,就21周 周末10点-11点 可以把,确定联系意愿,obstetrics_潘淑贞_8.intention
E2235990003760006,是不是康健医院地址,咨询地址,obstetrics_谢姝凌_2.intention
E2235990055335009,能恢复吗,咨询疗效,obstetrics_潘淑贞_11.intention
E5547970035723001,二台，33周加6天了，臀位，纠正胎位最晚什么时候做可以转成头位？,无,obstetrics_潘淑贞_5.intention
E7127680030375022,那预产期是几月份呢,无,obstetrics_李雅玲_10.intention
E2235990094561036,可以做妇科检查套餐有吗？,咨询优惠活动,obstetrics_陈紫滢_3.intention
E9416640008150002,我媳妇怀孕了，想要做人流，多少钱,咨询价格,obstetrics_潘淑贞_6.intention
E2235990070260026,这个优生优育检查结果所有的医院都是需要三天出结果对吗,咨询检查结果时间,obstetrics_黄娟_0.intention
E9416640013563023,上次是尿急。,描述症状,obstetrics_刘建芳_11.intention
E5547970051156009,十一月没有来月经,描述月经情况,obstetrics_刘建芳_12.intention
E2235990001316001,你好！医院是在仁寿路吗,咨询地址,obstetrics_刘建芳_5.intention
E7263590085278011,"""我想咨询""""白带多会不会是怀孕了""""""",咨询是否怀孕,obstetrics_刘建芳_9.intention
E7263590015114003,职业病体检，有乙肝能进工厂吗,无,obstetrics_刘建芳_6.intention
E9000260007934045,就是有过像豆腐渣那样的,描述症状,obstetrics_李雅玲_0.intention
E5547970051786010,那怎么办呢？怀孕了又不能打针又不能吃药,咨询治疗方式,obstetrics_刘建芳_6.intention
E7263590041231011,现在不是放假了吗,咨询上班时间,obstetrics_刘建芳_9.intention
E2235990090616015,就是问一下如果怀上了，可以用药物流产吗？谢谢！,咨询流产方式,obstetrics_李雅玲_3.intention
E2235990032888014,我以前基本上都是7天到8天才干净,描述月经情况,obstetrics_刘建芳_11.intention
E9000220081849015,月经推迟的提前一个星期不都是正常的呢,无,obstetrics_谢姝凌_5.intention
E7127680019521008,无创最快能多少天出来,咨询检查结果时间,obstetrics_刘建芳_9.intention
E9416640000388030,看看你们的医疗条件了,咨询公司介绍,obstetrics_谢姝凌_2.intention
E5547970014578002,你好，取环后月经推迟两天，然后就来两天量还很少是怎么回事，而且最近老犯困,咨询病因,obstetrics_刘建芳_10.intention
E2235990079053011,我想的是用热水泡泡脚应该会好的吧,咨询治疗方式,obstetrics_潘淑贞_11.intention
E9000220010013027,可是我才做了三天，现在去查不出什么啊,描述就诊史,obstetrics_潘淑贞_7.intention
E5547970049046002,你好 做检查的话要空腹吗,咨询注意事项,obstetrics_陈紫滢_2.intention
E7127680023791058,做手术大概要花多长时间,咨询疗程,obstetrics_谢姝凌_0.intention
E9000220020397002,你们院地址在那,咨询地址,obstetrics_潘淑贞_3.intention
E5060530009826010,十几天吧,无,obstetrics_潘淑贞_7.intention
E9000260027977023,清宫疼吗,咨询是否疼痛,obstetrics_潘淑贞_3.intention
E9000250000413002,黑色姨妈血怎么回事,咨询病因,obstetrics_潘淑贞_9.intention
E9416640002433013,不是，月经刚走沒几天,描述症状,obstetrics_刘建芳_7.intention
E2235990066678003,验孕棒一条C是深色的是什么意思,无,obstetrics_刘建芳_6.intention
E9000260016713009,这样对小孩子有没有影响,咨询副作用,obstetrics_李雅玲_3.intention
E5060530011220024,好的，我加您微信了,确定联系意愿,obstetrics_刘建芳_3.intention
E2235990081611025,我连着两天早上都验了滴，没有怀，一条很红很红的线,描述就诊史,obstetrics_刘建芳_0.intention
E2235990015187004,我想咨询下我是不是属于输卵管堵塞,咨询症状,obstetrics_潘淑贞_13.intention
E2867310002283018,F-βHCG2.91,描述症状,obstetrics_潘淑贞_4.intention
E7127680004501015,有办法恢复吗,咨询治疗方式,obstetrics_李雅玲_6.intention
E5060530027232048,我：，想问下，是不是我老公在外找小姐传染给我的,咨询病因,obstetrics_谢姝凌_0.intention
E7263590060717024,有一个18应该,无,obstetrics_潘淑贞_6.intention
E5547970042913005,刚检查的，我46岁,描述就诊史,obstetrics_潘淑贞_9.intention
E2235990002687025,我们白天要上班,无,obstetrics_谢姝凌_3.intention
E9416640026773006,27岁，一个月出现了3次,无,obstetrics_潘淑贞_8.intention
E7263590041624010,没感觉腹痛 不太明显,描述症状,obstetrics_刘建芳_7.intention
E5060530021987002,西地那非可以延时吗,咨询药物,obstetrics_李雅玲_5.intention
E9416640007877033,打算本地做,无,obstetrics_黄娟_1.intention
E7127680010075012,三胎，经济有限,描述生育情况,obstetrics_刘建芳_8.intention
E9000260018542006,像这种情况怎么办,咨询治疗方式,obstetrics_潘淑贞_3.intention
E5547970057659011,宝宝近期胎动多一点是正常的吗？,无,obstetrics_刘建芳_9.intention
E9000220010652046,如果是怀孕了有什么办法,咨询治疗方式,obstetrics_李雅玲_7.intention
E7263590039787002,50多天对身体好吗,咨询危害,obstetrics_李雅玲_9.intention
E5547970006580017,需要吃什么吗,咨询食疗,obstetrics_谢姝凌_0.intention
E5547970046774011,280可以用医保吗,咨询报销,obstetrics_李雅玲_1.intention
E9000260003991014,妇科都正常,描述就诊史,obstetrics_潘淑贞_6.intention
E2235990030934020,不知道要不要住院,咨询住院,obstetrics_潘淑贞_12.intention
E5547970007779009,上环大概需要多长时间呢,咨询疗程,obstetrics_陈紫滢_3.intention
E7127680007402014,可以做的时候在过去缴费？,咨询支付方式,obstetrics_潘淑贞_14.intention
E5547970023693028,这是算有问题吗,咨询症状,obstetrics_谢姝凌_3.intention
E9000220007377023,好我先加你,咨询微信,obstetrics_陈紫滢_1.intention
E9000260014975023,关键现在女朋友  就一直哭  情绪低落  我很是担心  我怕会有啥问题  她害怕做人流,描述症状,obstetrics_谢姝凌_2.intention
E2235990056477021,我看那个医生年纪也挺大了,咨询专家,obstetrics_李雅玲_10.intention
E2235990004267020,那要吃些什么药呢？,咨询药物,obstetrics_刘建芳_0.intention
E9000220023615018,不是，平时没生娃娃都有点,描述生育情况,obstetrics_潘淑贞_8.intention
E7263590026659021,我想问下全面深入的妇科检查是不是很疼。。,咨询是否疼痛,obstetrics_潘淑贞_4.intention
E7263590079942013,10月24号,无,obstetrics_陈紫滢_0.intention
E2235990047501005,你好 你们下午几点上班？,咨询上班时间,obstetrics_刘建芳_8.intention
E7263590011204020,目前就是纠结这个病，有说没事有说挺严重的,咨询危害,obstetrics_谢姝凌_5.intention
E7263590045359001,药流一周后今天去医院复查，说没流感觉，做了清宫，现在出血多正常吗,无,obstetrics_潘淑贞_11.intention
E7127680030171004,怀孕三个月需要检查啥重要项目,咨询检查方式,obstetrics_谢姝凌_2.intention
E5547970051041003,孩子会不会掉呢？,无,obstetrics_谢姝凌_0.intention
E7263590033696004,38天了,描述症状,obstetrics_刘建芳_7.intention
E5547970025712008,应该是52天,无,obstetrics_潘淑贞_10.intention
E7263590017829005,没有一点血没有正常吗,无,obstetrics_潘淑贞_11.intention
E9000220063722030,可以请李白鸾吗,咨询专家,obstetrics_黄娟_1.intention
E2235990053481005,老公同房，代血怎么回事？,咨询病因,obstetrics_刘建芳_10.intention
E7127680000611007,需住院多久,咨询住院,obstetrics_刘建芳_9.intention
E2235990088199014,我现在在黄冈上学，很少有时间回汉口,无,obstetrics_潘淑贞_6.intention
E2235990034726003,要吃避孕药吗,咨询药物,obstetrics_刘建芳_3.intention
E7263590034508001,霉菌性阴道炎，治疗后两个月，,描述就诊史,obstetrics_刘建芳_10.intention
E2235990073814019,就是这次不正常，我就想问一下，是不是有什么妇科病,咨询疾病介绍,obstetrics_李雅玲_9.intention
E2235990021373003,药物流产多少时间后复查,无,obstetrics_潘淑贞_14.intention
E2235990070732017,反正到今天应该有两三个月的时间了吧。,描述症状,obstetrics_刘建芳_7.intention
E9416640001137011,是无痛的吗,咨询是否疼痛,obstetrics_潘淑贞_14.intention
E2235990096145031,我的手脚冰冷的,描述症状,obstetrics_刘建芳_0.intention
E7127680007609018,这不是二院现在中午休息嘛，怕过去做不完,无,obstetrics_李雅玲_9.intention
E9000260006784013,做的就是NT,描述就诊史,obstetrics_黄娟_0.intention
E7263590069900020,就是说有点宫颈炎,描述症状,obstetrics_李雅玲_6.intention
E2235990033570015,个人交的只有三金没有五金哦,无,obstetrics_李雅玲_0.intention
E9000220011189004,问一下这个病严重吗？,咨询危害,obstetrics_刘建芳_3.intention
E2235990022056002,你们是不是有汉阳院区？,咨询地址,obstetrics_潘淑贞_3.intention
E9000220018327017,也就是几个小时以前,无,obstetrics_潘淑贞_0.intention
E7263590041832068,是在经期检查的,描述就诊史,obstetrics_黄娟_0.intention
E9416640014791018,偶尔出来一点点,描述症状,obstetrics_刘建芳_6.intention
E5547970034931001,是六医院妇产科吗,咨询公司介绍,obstetrics_潘淑贞_11.intention
E2235990054181017,那我现在该怎么做,咨询治疗方式,obstetrics_谢姝凌_4.intention
E2235990027946015,这个没来例假可以取环吗,咨询能否做手术,obstetrics_刘建芳_8.intention
E7263590074218019,应该做什么检查呢,咨询检查方式,obstetrics_谢姝凌_3.intention
E2235990054572015,查血准吗,无,obstetrics_李雅玲_1.intention
E9416640014635003,您好，慢性宫颈炎能治好不？,咨询疗效,obstetrics_潘淑贞_1.intention
E5547970009738007,如果是父亲得眼睛度数很大  800-1000了   应该是遗传得  孩子得眼睛了？,咨询遗传,obstetrics_刘建芳_8.intention
E9416640018343006,医保报销吗,咨询报销,obstetrics_李雅玲_11.intention
E7263590080610002,我想知道激素药对身体有什么危害,咨询药物,obstetrics_谢姝凌_0.intention
E2235990060615005,每月都是3号来月经，可今天到了6号还没来，有怀孕的可能吗,咨询是否怀孕,obstetrics_刘建芳_9.intention
E7263590053959017,对，不都说一面检查一次吗,咨询检查方式,obstetrics_陈紫滢_0.intention
E5547970039770017,需要做哪方面检查,咨询检查方式,obstetrics_刘建芳_3.intention
E5547970010755001,你好例假超了三天，胸胀，腿酸软，没力气是怀孕了吗,咨询是否怀孕,obstetrics_刘建芳_8.intention
E7127680006450024,好的，我姓邓，我改天去，感谢李医生的细心介绍,确定联系意愿,obstetrics_李雅玲_7.intention
E7263590034117009,你就告诉我全身检查一下多少钱,咨询价格,obstetrics_黄娟_0.intention
E5547970038416010,平时身体还好，也没做定期检查,描述就诊史,obstetrics_谢姝凌_6.intention
E9000220004295020,激素分泌紊乱导致吗？,咨询病因,obstetrics_刘建芳_10.intention
E5547970010082017,有安全措施,描述生理现象,obstetrics_潘淑贞_2.intention
E9000260002791002,怀孕三十多天人流费用是多少,咨询价格,obstetrics_李雅玲_8.intention
E7127680017004031,周内可以请假,无,obstetrics_刘建芳_7.intention
E2235990043053034,但是我小便的时候又没有血,描述症状,obstetrics_李雅玲_6.intention
E5547970021392004,问一下，怀孕7周，卵巢有9*7*4厘米的畸胎瘤，手术保留孩子的几率有多大,咨询疗效,obstetrics_李雅玲_11.intention
E9000260007963003,严不严重,咨询危害,obstetrics_刘建芳_3.intention
E2235990055642019,那不是不正常么,无,obstetrics_潘淑贞_10.intention
E5060530005053002,请问怀孕初期胃凉可以吃点什么,咨询食疗,obstetrics_刘建芳_12.intention
E9416640014706001,双侧输卵管不完全阻塞是什么意思？,无,obstetrics_刘建芳_2.intention
E7263590028056011,就是同房没射女性里面有没有什么不好的？？,咨询危害,obstetrics_刘建芳_8.intention
E2235990026014022,撤退性出血是不能决定避孕是否成功的是嘛,咨询症状,obstetrics_潘淑贞_5.intention
E2235990008054034,唉，一脸懵逼,无,obstetrics_李雅玲_9.intention
E7263590049922019,打麻醉吗,咨询麻醉,obstetrics_陈紫滢_3.intention
E2235990004475006,12月17号来的月经,描述月经情况,obstetrics_谢姝凌_5.intention
E7127680016764018,时间安排好了告诉你,确定联系意愿,obstetrics_潘淑贞_2.intention
E2235990034424001,"""我想咨询""""女性跨步疼是怀孕了吗""""""",咨询是否怀孕,obstetrics_李雅玲_7.intention
E7127680000814022,就是担心去了以后费用又会以各种名义增加,咨询价格,obstetrics_黄娟_0.intention
E5547970047397018,我想问一下，如果以后有流产迹象，我最快是什么时间做人流？,咨询流产时间,obstetrics_李雅玲_9.intention
E7263590012314020,要检查几次？,咨询检查频次,obstetrics_陈紫滢_1.intention
E9000220016524041,那如果在你们医院生小孩是怎么收费的？,咨询价格,obstetrics_李雅玲_8.intention
E9000260004846013,结果大概多久可以出来,咨询检查结果时间,obstetrics_潘淑贞_12.intention
E2235990091744003,有王继武医生吗,咨询专家,obstetrics_潘淑贞_3.intention
E2235990005044017,你们医院晚上上班吗？,咨询上班时间,obstetrics_黄娟_1.intention
E2235990032863008,以前有过，先检查有点宫颈糜烂,描述就诊史,obstetrics_潘淑贞_7.intention
E7127680010933006,你们医院双胎四维做吗,咨询检查方式,obstetrics_黄娟_1.intention
E7127680026031007,第一次月经已经干了八天了,描述月经情况,obstetrics_黄娟_1.intention
E2235990086452008,做之前要多久不能有性生活吗？,咨询注意事项,obstetrics_陈紫滢_3.intention
E2235990084693011,因为摸到子宫头有点硬 就抠了两下,描述症状,obstetrics_刘建芳_10.intention
E2235990072579002,什么原因带血,咨询病因,obstetrics_黄娟_1.intention
E7263590072645001,妇幼保健院做无痛人流现在多钱,咨询价格,obstetrics_谢姝凌_4.intention
E2235990034998027,你这边的检查是个怎么检查,咨询检查方式,obstetrics_陈紫滢_2.intention
E9000260013407001,请问一下医院在什么地方,咨询地址,obstetrics_刘建芳_9.intention
E5547970050053037,彩超就是B超么,咨询检查方式,obstetrics_刘建芳_1.intention
E5060530025191013,做产检需要多少钱？,咨询价格,obstetrics_谢姝凌_0.intention
E5547970029676005,做四维产检,描述就诊史,obstetrics_刘建芳_10.intention
E2235990019572050,我还不了解咱们医院的情况,咨询公司介绍,obstetrics_李雅玲_9.intention
E9000260017762018,而且比上个月的要少,无,obstetrics_潘淑贞_7.intention
E2235990027967038,已经有几年了,描述症状,obstetrics_谢姝凌_3.intention
E5547970052965006,上次检查说是宫腔内出血，,描述就诊史,obstetrics_刘建芳_0.intention
E9416640024523020,一般都是提前一周我就会有反应，比如嘴馋，易怒,描述月经情况,obstetrics_李雅玲_0.intention
E7127680018371034,我打算下周的哪天过去,确定联系意愿,obstetrics_刘建芳_5.intention
E7263590018878008,现在还不知道是宫内还是宫外孕,咨询检查方式,obstetrics_潘淑贞_2.intention
E7263590071175012,有医保能报销吗？,咨询报销,obstetrics_刘建芳_3.intention
E7263590023761001,摘完环多久让同房,咨询恢复期,obstetrics_刘建芳_9.intention
E7263590023602005,大连的31岁，现在就是月经少了,描述月经情况,obstetrics_刘建芳_11.intention
E2235990009889036,老师你们顺产费用多少钱,咨询价格,obstetrics_刘建芳_0.intention
E5547970012998002,空囊，无心跳还有用吗,咨询症状,obstetrics_谢姝凌_1.intention
E2235990016123005,我加你微信，给个图您看看,咨询微信,obstetrics_李雅玲_3.intention
E2235990038642006,基本上都是嘞三天范围之内,无,obstetrics_潘淑贞_8.intention
E5547970048806020,人流都要打麻药吗？,咨询麻醉,obstetrics_李雅玲_10.intention
E2235990050034007,一条杠是啥意思,咨询症状,obstetrics_刘建芳_8.intention
E7263590054257027,胀的疼,描述症状,obstetrics_李雅玲_0.intention
E9000220005384010,考些试,无,obstetrics_潘淑贞_6.intention
E9416640018056011,9月5号的时候hcg才不到10,描述就诊史,obstetrics_李雅玲_0.intention
E7127680009157015,你们医院能不能刷医保卡,咨询报销,obstetrics_刘建芳_12.intention
E7263590056872016,我感觉一上火就重了,描述症状,obstetrics_刘建芳_6.intention
E7263590084529032,应该怎么查,咨询检查方式,obstetrics_刘建芳_5.intention
E9000260022988024,到医院先检查妇科吗？,咨询检查方式,obstetrics_李雅玲_7.intention
E9416640022800016,不检查阴道是吧,咨询检查方式,obstetrics_谢姝凌_3.intention
E2235990060587001,"""我想咨询""""霉菌性阴炎怎么根治""""""",咨询治疗方式,obstetrics_潘淑贞_3.intention
E5547970051653021,可是我没有不舒服,描述症状,obstetrics_潘淑贞_1.intention
E7263590026615022,没啊 我觉得不严重,描述症状,obstetrics_李雅玲_4.intention
E9416640023123032,怎么治本。？,咨询治疗方式,obstetrics_潘淑贞_3.intention
E9416640002635009,做了清官术了,描述就诊史,obstetrics_潘淑贞_2.intention
E7127680017886002,16周做无创需要空腹吗,咨询注意事项,obstetrics_李雅玲_1.intention
E5547970003360008,是性病吗？,咨询疾病介绍,obstetrics_潘淑贞_4.intention
E2235990081984017,这个要住院吗,咨询住院,obstetrics_潘淑贞_14.intention
E7263590008810001,我想问一下，我hdg680正常嘛,无,obstetrics_刘建芳_2.intention
E9416640001633007,我做了宫腹腔镜手术和导丝还是粘连的，怎么办,咨询治疗方式,obstetrics_刘建芳_11.intention
E7127680008379015,多长时间取,咨询疗程,obstetrics_陈紫滢_3.intention
E5547970049223026,那平时饮食有什么需要注意的呢,咨询食疗,obstetrics_李雅玲_3.intention
E7127680030143001,"""我想咨询""""剖宫产那医院医生""""""",咨询专家,obstetrics_李雅玲_7.intention
E9000260028548012,那怀孕一个月有什么症状呢，医生,咨询症状,obstetrics_潘淑贞_6.intention
E9000260018754015,好的，我想请问一下到你们医院做多少路公交车，我是外地的不熟悉。,咨询路线,obstetrics_潘淑贞_12.intention
E2235990068062037,我现在不知道自己属于什么,无,obstetrics_黄娟_0.intention
E7127680013820009,想着生的时候去你们医院,确定联系意愿,obstetrics_刘建芳_5.intention
E7263590052429001,我是药流的，一个星期了，去做彩超说没流干净，我在打缩宫素，这样能流干净吗？,咨询疗效,obstetrics_李雅玲_11.intention
E7263590033608031,如果去你们医院做手术，有农村合作医疗窗口吗？,咨询报销,obstetrics_潘淑贞_8.intention
E2235990064880020,需要忌口吗,咨询食疗,obstetrics_陈紫滢_3.intention
E5547970037743002,吃些什么东西可以降低糖耐啊！,咨询食疗,obstetrics_李雅玲_1.intention
E9000220015859024,现在出血能检查吗,咨询注意事项,obstetrics_潘淑贞_5.intention
E5547970050288012,是不是不能吃凉的,咨询食疗,obstetrics_谢姝凌_0.intention
E7263590048024009,咱们这是哪个医院，美琳达？,咨询公司介绍,obstetrics_潘淑贞_10.intention
E7263590056700001,外阴疼痛没有红肿也没有破皮，没有包块,描述症状,obstetrics_刘建芳_0.intention
E9000260009119022,需要住院？,咨询住院,obstetrics_潘淑贞_14.intention
E5060530000350004,我吃药流产第三天为啥没有反应,咨询症状,obstetrics_黄娟_0.intention
E9000220021555013,有时规律有时不规律,描述月经情况,obstetrics_陈紫滢_0.intention
E7127680030029005,可视人流多少钱,咨询价格,obstetrics_潘淑贞_4.intention
E2235990092852011,您打我吧。谢谢,确定联系意愿,obstetrics_潘淑贞_7.intention
E7263590009631018,那我还应该做什么检查,咨询检查方式,obstetrics_李雅玲_5.intention
E9416640020950025,多长时间治愈？,咨询恢复期,obstetrics_潘淑贞_10.intention
E2235990012961020,多少钱大概多少钱,咨询价格,obstetrics_谢姝凌_5.intention
E2867310003262001,"""我想咨询""""做nt的最佳时间是多少周""""""",咨询检查最佳时间,obstetrics_潘淑贞_8.intention
E5060530017425003,人流多久做好呢,咨询流产时间,obstetrics_刘建芳_9.intention
E7263590017305004,能做试管婴儿,咨询手术介绍,obstetrics_刘建芳_10.intention
E7263590001768020,香蕉有助于消化吧,咨询食疗,obstetrics_李雅玲_11.intention
E7263590008749002,怀孕40天 孕酮14.88 正常吗,无,obstetrics_李雅玲_8.intention
E9416640017664013,马雪茹？15809297311,确定联系意愿,obstetrics_潘淑贞_0.intention
E7263590011683026,只要都检查什么,咨询检查方式,obstetrics_李雅玲_2.intention
E5547970033006004,同济曾万江，有号吗？,咨询挂号,obstetrics_潘淑贞_3.intention
E7127680014445003,怀孕了，今天开始肚子疼，感觉什么,描述生理现象,obstetrics_潘淑贞_6.intention
E7263590022088001,小肚子坠痛两天了 怎么回事,咨询病因,obstetrics_刘建芳_9.intention
E7127680028471006,刚怀孕啥时候能做人流,咨询流产时间,obstetrics_潘淑贞_11.intention
E5060530015703005,用验孕棒行吗？,咨询检查方式,obstetrics_谢姝凌_2.intention
E2235990062519023,jk_2013加吧,确定联系意愿,obstetrics_刘建芳_6.intention
E2235990083102026,33元查全部吗？,咨询优惠活动,obstetrics_潘淑贞_8.intention
E5547970021561013,谢谢，打胎后吃什么补的快,咨询食疗,obstetrics_潘淑贞_11.intention
E5547970027996027,医生说可能是节育环的问题，要不行就去取环,描述就诊史,obstetrics_谢姝凌_3.intention
E2235990039383027,麻烦你只回答我是不是这种手术都需要住院,咨询住院,obstetrics_潘淑贞_11.intention
E7263590027432005,我想咨询一下药物流产，大概多少天为正好,咨询流产时间,obstetrics_李雅玲_9.intention
E9000220005477013,无明显症状,描述症状,obstetrics_刘建芳_6.intention
E7263590059149001,你好我和我女朋友做爱射在外面我手上沾上精子了但我用清水冲洗了一下又用手纸擦干了然后就用手进入阴道这样会怀孕吗,咨询能否怀孕,obstetrics_李雅玲_6.intention
E7263590028201006,去年这个时候检查正常,描述就诊史,obstetrics_刘建芳_11.intention
E2235990007133006,到医院已经确诊了怀孕了,描述就诊史,obstetrics_潘淑贞_8.intention
E7127680012593002,怎么知道自己怀孕了呢,咨询症状,obstetrics_潘淑贞_1.intention
E7263590072669020,取完需要休息吗,咨询恢复期,obstetrics_潘淑贞_11.intention
E2235990051078024,上环九年了，取环是不是要月经后的三五天之类,咨询手术最佳时间,obstetrics_潘淑贞_10.intention
E5547970049219023,我也怕闭经,无,obstetrics_潘淑贞_13.intention
E2235990012042021,好的   戴环时间长了  是不是诊刮下好些了？,咨询手术介绍,obstetrics_潘淑贞_11.intention
E2235990022238007,那还有什么原因吗,咨询病因,obstetrics_李雅玲_4.intention
E2235990028565023,查的hcg全套,描述就诊史,obstetrics_谢姝凌_6.intention
E9000240001477002,你们这里面费用可以用医保吗,咨询报销,obstetrics_潘淑贞_1.intention
E9000260018746001,月经后几天能怀孕吗,咨询能否怀孕,obstetrics_黄娟_0.intention
E7263590021640026,你们中午休息是吗？,咨询上班时间,obstetrics_刘建芳_3.intention
E7127680022580037,在需要做一次吗,咨询治疗方式,obstetrics_刘建芳_9.intention
E7263590031797001,"""我想咨询""""孕妇保胎吃7大食物""""""",咨询食疗,obstetrics_刘建芳_12.intention
E2235990053048002,"""我想咨询""""阴道出血是怎么回事""""""",咨询病因,obstetrics_李雅玲_6.intention
E5547970013227004,能麻烦把负责人联系方式给我一下吗,咨询电话,obstetrics_李雅玲_11.intention
E9000260024293018,主要就是前面还在打那个二价疫苗，所以害怕有问题,咨询副作用,obstetrics_陈紫滢_2.intention
E5547970015779011,有乙肝小三阳，会不会传染给孩子？,咨询传染,obstetrics_李雅玲_11.intention
E7263590019792012,输卵管积液怎么治疗,咨询治疗方式,obstetrics_潘淑贞_13.intention
E9000220006229002,验孕棒一般什么时间用比较准,咨询检查最佳时间,obstetrics_李雅玲_1.intention
E2235990002827014,手术前需要做什么检查吗,咨询检查方式,obstetrics_潘淑贞_3.intention
E5547970001653001,你们医院坐月子可以不？,咨询公司介绍,obstetrics_谢姝凌_0.intention
E7263590021860017,咱大连哪家可以做,咨询公司介绍,obstetrics_刘建芳_3.intention
E9000220060429005,那一般要用什么办法,咨询治疗方式,obstetrics_刘建芳_1.intention
E7263590084726003,白带有血怎么回事儿,咨询病因,obstetrics_刘建芳_0.intention
E2235990084389024,今晚上卫生间就有血,描述症状,obstetrics_黄娟_1.intention
E9416640006623012,保守治疗需要住院吗,咨询住院,obstetrics_潘淑贞_14.intention
E7263590006854012,是什么感染呢,咨询疾病介绍,obstetrics_谢姝凌_3.intention
E7127680000871008,上下班时间   大概是什么时候 还是二十四小时都有人,咨询上班时间,obstetrics_李雅玲_1.intention
E7263590071644007,可为啥不来啊,咨询病因,obstetrics_潘淑贞_2.intention
E7127680019438010,能帮我发下你们的位置吗？,咨询地址,obstetrics_李雅玲_1.intention
E5547970031864001,早孕吃打胎药能打掉嘛,咨询流产方式,obstetrics_谢姝凌_4.intention
E2235990004802027,也考虑过，就是不知道是怀孕了还是推迟了,咨询是否怀孕,obstetrics_李雅玲_9.intention
E2235990095101008,尿的时候有点疼 总感觉尿不完,描述症状,obstetrics_刘建芳_7.intention
E9416640009875014,引产是怎么做的,咨询手术介绍,obstetrics_潘淑贞_10.intention
E9416640017781016,药流是要吃几次药,咨询流产方式,obstetrics_刘建芳_8.intention
E7263590022463010,周六周日都上班吗,咨询上班时间,obstetrics_刘建芳_1.intention
E2235990022728013,有什么症状？,咨询症状,obstetrics_潘淑贞_2.intention
E9000220017662019,你是和万家？,咨询公司介绍,obstetrics_李雅玲_8.intention
E7127680009346009,是月经完的第一天同房,描述生理现象,obstetrics_谢姝凌_1.intention
E2235990005291034,童慧玲,无,obstetrics_刘建芳_0.intention
E2235990095388012,我测了,描述就诊史,obstetrics_潘淑贞_4.intention
E2235990051557021,俩天线,无,obstetrics_潘淑贞_8.intention
E9000260015875017,有具体一点的钱数吗,咨询价格,obstetrics_李雅玲_6.intention
E5060530001298001,白带为啥带点血,咨询病因,obstetrics_陈紫滢_0.intention
E7263590052710004,它的尿沾在我的内裤上会传染支原体吗？,咨询传染,obstetrics_李雅玲_11.intention
E9416640024424013,那这个病严重吗,咨询危害,obstetrics_李雅玲_2.intention
E9000220012480011,之前也在这边做过的,描述就诊史,obstetrics_潘淑贞_1.intention
E7263590050865012,今天去医院了，建议不做药流，怕流不干净,描述就诊史,obstetrics_刘建芳_11.intention
E9416640011482004,那就是一年有个两3天也行是吗？就没有办法吗,咨询治疗方式,obstetrics_谢姝凌_3.intention
E2235990029912030,有时间,确定联系意愿,obstetrics_陈紫滢_0.intention
E9000220080740013,明天就做,确定联系意愿,obstetrics_谢姝凌_3.intention
E9416640020612002,"""""""我想咨询""""""""怀孕注意哪些事项""""""""""""""",咨询注意事项,obstetrics_谢姝凌_1.intention
E9000260017454011,有个报告,无,obstetrics_潘淑贞_4.intention
E5060530010771017,女儿今天晚上喝酒喝醉了过性生活的时候女儿不知道,描述生理现象,obstetrics_李雅玲_8.intention
E5060530019611006,你们医院有人流手术后的住院疗养吗,咨询住院,obstetrics_谢姝凌_0.intention
E2235990075564017,我只晓得医生姓陈，叫陈芳，能帮忙问下吗,咨询专家,obstetrics_潘淑贞_12.intention
E7263590081697012,这几天同房没有水,描述症状,obstetrics_黄娟_0.intention
E2235990068615007,我想问下我在你们医院做过一个两癌筛查,描述就诊史,obstetrics_谢姝凌_6.intention
E7263590003260012,用试纸好不好用,咨询检查方式,obstetrics_刘建芳_11.intention
E7263590033478004,你好，前两天量最多,描述症状,obstetrics_谢姝凌_3.intention
E2867310003489014,已經跑了幾家醫院了,描述就诊史,obstetrics_潘淑贞_6.intention
E7127680021676001,临洮到医院路线,咨询路线,obstetrics_潘淑贞_10.intention
E7127680001301005,你们医院就一个李大夫吗,咨询专家,obstetrics_潘淑贞_13.intention
E2235990096763008,问一下因为我精子就出来了这些有没有影响呢,无,obstetrics_李雅玲_0.intention
E7263590030436004,想了解流产手术,咨询流产方式,obstetrics_潘淑贞_10.intention
E7127680008723006,这个情况需要干什么,咨询治疗方式,obstetrics_陈紫滢_1.intention
E9416640003668011,当时做当时就能离院对吧,咨询恢复期,obstetrics_潘淑贞_13.intention
E7127680015767005,在哪？,咨询地址,obstetrics_李雅玲_5.intention
E7263590070304011,要等血干净之后去做检查吗？,咨询注意事项,obstetrics_谢姝凌_3.intention
E5547970005584006,最近一直打喷嚏又不能吃药怎么办呀,咨询治疗方式,obstetrics_刘建芳_7.intention
E5060530001884019,之前的检查是付的现金，后面的手术可以刷社保卡吗？,咨询报销,obstetrics_李雅玲_10.intention
E9416640022795013,还有想问一下需要住院吗？,咨询住院,obstetrics_潘淑贞_1.intention
E2235990068254008,那检查遗传病是需要做基因检测是吗？,咨询检查方式,obstetrics_李雅玲_8.intention
