uuid,sentence,label
E9000220025998012,要确诊需要做什么检查。,咨询检查方式
E9000220026001026,你先添加一下我,确定联系意愿
E9000220026009010,专家号好不好挂,咨询专家
E9000220026232007,之前咨询过，我现在很想了解，像这种治疗的话，治疗好需要多少时间？费用需要多少？,咨询价格
E9000220026347049,每个地方都要检查吗,咨询检查方式
E9000220026629001,林主任吗,咨询专家
E9000220026643013,我把照片发给你看一下,咨询微信
E9000220026747018,好的，是不是当天直接找林主任就可以了,咨询专家
E9000220027017006,有搽的药吗,咨询药物
E9000220027048014,皮肤起红色正常吗?,描述症状
E9000220027136016,杨医生，我的微信号是13708086900,确定联系意愿
E9000220027321037,嗯，到时喊她来面诊看看,确定预约时间
E9000220027529030,你们医院哪个医生好些呢,咨询专家
E9000220027612014,人黑色素细胞抗体19,描述症状
E9000220027675013,就是先咨询一下，打算来贵院就诊,确定预约时间
E9000220027683017,能不能加个微信啊？,咨询微信
E9000220027743014,不能乱用药吗？,咨询药物
E9000220027839009,医生我这种情况是不是白癜风啊,咨询疾病介绍
E9000220027952013,恢复的很好，感激。可我怕将来会更多,咨询副作用
E9000220028071019,哦，不是我，都睡了，我想问下怎么确诊,咨询检查方式
E9000220028097016,就是吃的那种药有可以控制吗,咨询药物
E9000220028102004,我想咨询一下白癫风会不会传染,咨询传染
E9000220028135006,邛崃过来，到成都乘哪路公交车,咨询路线
E9000220028313027,好的 你们医院具体在那个地方啊,咨询地址
E9000220028658014,淡白和瓷白区别是？,咨询症状
E9000220028800029,你们医院在那个位置啊,咨询地址
E9000220028807010,需要查什么项目确诊呢？,咨询检查方式
E9000220028908001,约明天见诊,确定预约时间
E9000220028983012,这是什么病吗?,咨询疾病介绍
E9000220029017005,有没有影响,咨询副作用
E9000220029066070,我就郁闷 为什么又犯了,咨询病因
E9000220029174052,你们医院是私人医院吗,咨询公立私立
E9000220029189029,吃药能治好吗？,咨询药物
E9000220029193050,一个疗程一个月,咨询疗程
E9000220029290017,我的微信不是电话号码，好多人都加不上，要不您的微信号给我，我加您可以吗？,咨询微信
E9000220029449020,你们医院坐车怎么走，我明天过来看,咨询路线
E9000220029470020,之前加过你的微信了,确定联系意愿
E9000220029474027,我前些天来你们医院做过诊断了，最近在安排时间，然后了解一下你们的价格，然后就好来你们那儿就医,咨询价格
E9000220029744026,我没在家，等我回去再拍吧,确定联系意愿
E9000220029749020,我不相信能治好,咨询疗效
E9000220030039013,医生，这种有可能是什么病症,咨询疾病介绍
E9000220030057027,这个不清楚，只记得是白癜风早期,描述症状
E9000220030061012,我想问一下这个病会不会传染,咨询传染
E9000220030193036,有一种物理治疗，变红色，每周做一次，一次多少钱？,咨询价格
E9000220030326030,医院大吗,咨询公司介绍
E9000220030417048,好吧！我得准备出发了！请问看这个病的人一天多吗,无
E9000220030441012,1204291523谢谢,确定联系意愿
E9000220030547034,大概多少钱才能制好,咨询价格
E9000220030560022,你有扣扣嘛？,咨询QQ
E9000220030612014,那个我们在州内一个星期来治疗一次还是有效果嘛,咨询疗效
E9000220030685011,有什么药能很好的控制,咨询药物
E9000220030706044,有打算吧,无
E9000220030762001,现在娃娃快12岁了，手臂上有很多一点一点的白色斑点，请问啥原因？,咨询病因
E9000220030835020,会一次性长这么多吗，是一个个的圆点,咨询症状
E9000220030950018,QQ行吗。。,咨询QQ
E9000220031087010,我还不确定，怕费用太贵,咨询价格
E9000220031171025,温和型的治疗方式是哪些哦,咨询治疗方式
E9000220031242026,你们有没有好的患者让我了解下,咨询疗效
E9000220031342017,那应该咋办呢,咨询治疗方式
E9000220031484026,你能告诉我需要检查哪几样吗？具体需要多少检查费吗,咨询检查费用
E9000220031565016,你们医院只治白癜风吗，其他皮肤病可不可以治呢,咨询公司介绍
E9000220031767012,白班通过性交会传染吗,咨询传染
E9000220031893012,我怕吃的时间长了以后会影响什么就没有吃了，,描述就诊史
E9000220032127013,谢谢，我试一下,无
E9000220032180014,以后还会不会复发呢,咨询复发
E9000220032291017,上班时间是几点到几点,咨询上班时间
E9000220032302020,可以帮我预约? ? ?童学娅主任的号吗？,咨询专家
E9000220032520031,复方卡力孜然,咨询药物
E9000220032526033,只想晓得治疗方案和效果,咨询治疗方式
E9000220032593029,那一般费用是多少,咨询价格
E9000220032781027,检查是因为身体免疫的原因哦,描述就诊史
E9000220032909001,脖子上长了几块白斑是什么,咨询症状
E9000220033052020,嗯嗯，谢谢大夫。晚点加微信发给你，现在在外面,确定联系意愿
E9000220033069003,白斑有遗传吗,咨询遗传
E9000220033125012,我的是社保卡,咨询报销
E9000220033606008,腿上的小点是什么啊,咨询症状
E9000220033607015,白癫疯是什么引起的,咨询病因
E9000220033690009,那请问医生这是怎么回事呢，以前都不会有的,咨询病因
E9000220033746015,这几天白点更多这几天白点更多了,描述症状
E9000220033888005,我想发图片给你看,咨询微信
E9000220033997004,请问白癫疯可以吃鸡肉吗,咨询食疗
E9000220034029026,我下班了 先回去了 明天我去看,确定预约时间
E9000220034132030,我想要童妈妈的微信号,咨询微信
E9000220034170004,你们医院如何收费的,咨询价格
E9000220034198019,我用微信发给你了,确定联系意愿
E9000220034243012,请问需要怎么治疗啊，他才上高中，今天知道是白癫风。心情非常不好,咨询治疗方式
E9000220034269012,好你微信,咨询微信
E9000220034301051,意思治不好，就这样半一生吗,咨询疗效
E9000220034568014,哦一个月后能看到效果不,咨询疗程
E9000220034743013,这个有遗传吗？,咨询遗传
E9000220034911021,我现在不方便孩子还没睡。,无
E9000220034933020,日光性白斑,咨询疾病介绍
E9000220035119029,做了过后的情况是怎样的,咨询疗效
E9000220035132009,怎么弄呀,咨询治疗方式
E9000220035143014,你们医院有治疗白颠风成功的吗,咨询疗效
E9000220035257025,你qq给我，我加你吧,咨询QQ
E9000220035508001,普特彼有用吗,咨询药物
E9000220035862001,白斑变红是什么原因,咨询病因
E9000220035892023,请问，咨询要收费吗,咨询价格
E9000220035919011,白斑前期是皮癣,咨询疾病介绍
E9000220036061017,为啥会有这个？我家里面都没有,咨询病因
E9000220036191010,上面电话是你的吗，,咨询电话
E9000220036198012,请问在何处能治疗,咨询公司介绍
E9000220036644037,初次检查还有其他费用不,咨询检查费用
E9000220036692020,这种身上大面积的白癜风，能治好吗,咨询疗效
E9000220036712008,那怎么能治好呢,咨询治疗方式
E9000220036761012,我只想照308可以不,咨询治疗方式
E9000220036780016,因为我妈妈也是在腿上，是移传的吧,咨询遗传
E9000220036980008,钱要得多不，,咨询价格
E9000220037069001,白癜风可以吃醋吗,咨询食疗
E9000220037072039,治疗周期多长，大概费用多少,咨询价格
E9000220037087021,请问治疗需要多少钱？,咨询价格
E9000220037275016,现在不方便，回家后给你发,确定联系意愿
E9000220037327020,色素脱失有什么办法吗,咨询治疗方式
E9000220037328011,医生请问要什么药,咨询药物
E9000220037480002,我是一名高一女学生   胸前出现了白色的小块是怎么回事？,咨询病因
E9000220037545017,汗斑一般多大？,咨询疾病介绍
E9000220037623006,这个软膏能擦好吗,咨询药物
E9000220037755011,白癜风早期是什么白色,咨询疾病介绍
E9000220037788007,林绍春医生是你们医院的吗,咨询专家
E9000220037852040,就是不知道哪家医院好,咨询公司介绍
E9000220037890014,要不加微信我发给你看,咨询微信
E9000220037984007,请问脸上长豆豆怎么办,咨询治疗方式
E9000220038111016,明天早上我准备坐车过来了,确定预约时间
E9000230000100012,贫血斑不严重吗,咨询危害
E9000230000104030,那么起这种斑能吃美白产品吗？最近在服用美白丸,咨询药物
E9000230000207012,我看青岛皮肤病研究院是可以医保，你们应该都是差不多的吧,咨询报销
E9000230000463016,白斑有什么影响么,咨询危害
E9000230000636032,怎么约啊,确定预约时间
E9000230000827002,甘油酸酯高能吃鸡蛋吗,咨询食疗
E9000230000930019,我今天又要过去看看,确定预约时间
E9000230000932016,所以我想问问，这个跟他血小板低有没有关系，他说自己血小板低是因为免疫力差，长时间熬夜什么导致的,咨询病因
E9000230001064020,你说你的我加你把,咨询微信
E9000230001220020,不是汗斑吗？,咨询疾病介绍
E9000230001292007,有她的电话吗,咨询电话
E9000230001316002,身上丢白点是怎么回事,咨询病因
E9000230001351009,您说一些吧，我加您,咨询微信
E9000230001425027,那我不知道哪里有专业的医院啊,咨询公司介绍
E9000230001456007,已经做了移植，还用做什么康复治疗吗,咨询治疗方式
E9000230001633007,要怎么检查呢？,咨询检查方式
E9000230001699026,这个原因很多种，要怎么检查,咨询检查方式
E9000230001741028,还会遗传在手上吗,咨询遗传
E9000230001767023,白斑恢复的效果,咨询疗效
E9000230001786019,这个是抽血化验吗,咨询检查方式
E9000230001861017,容易治好吗．,咨询疗效
E9000230001979005,我白斑多年了，主要想治手上，很难看，请问有什么方法,咨询治疗方式
E9000230002041020,那你加我Afang552200,确定联系意愿
E9000230002261018,是不是真菌性的,咨询疾病介绍
E9000230002336013,好的?谢谢不治能好不,无
E9000230002510014,白癜风是遗传病么,咨询遗传
E9000230002533014,白癫风是什么样的,咨询疾病介绍
E9000230002536020,这是什么原因造成的？,咨询病因
E9000230002655032,嗯嗯，我们不是很富裕，看好大概能花多少钱呢,咨询价格
E9000230002672009,哪一种会传染,咨询传染
E9000230002929012,已经加您了,确定联系意愿
E9000230003144007,怎么算明显？,咨询症状
E9000230003231012,你看是怎么回事,咨询病因
E9000230003236009,是不是血不好,咨询病因
E9000230003437018,明天吧，现在班上呢,确定预约时间
E9000230003534015,我加你吧，你微信是手机号,咨询微信
E9000230003548031,好的，谢谢等检查确定吧,无
E9000230003579019,怎么治？用香蕉皮吗,咨询治疗方式
E9000210000040031,多少钱呢？就做这一个检测就可以吗,咨询检查费用
E9000210000040108,用我的医保卡可以报销吗,咨询报销
E9000210000057019,这个病一定会遗传,咨询遗传
E9000210000063007,但是怀孕了,无
E9000210000080006,对于很小的孩子也没有传染性吗,咨询传染
E9000210000087005,要不我给您打个电话吧，主任,确定联系意愿
E9000210000141018,你发个位置明天正好到郑州去到医院看看病,咨询地址
E9000210000185004,都没他们严重,描述症状
E9000210000268022,你们的医生我都怀疑没有医生资格证,咨询专家
E9000210000414028,你你是不是刘长江主任啊,咨询专家
E9000210000429012,会印全身,描述症状
E9000210000509020,夏季多发期我应该注意什么？,咨询注意事项
E9000210000544017,我这个因为是静止期不是很严重，需要住院么？,咨询住院
E9000210000544038,麻烦主任加下,确定联系意愿
E9000210000551024,跟吸烟有联系吗,咨询病因
E9000210000568006,刘主任是不是你们那的？,咨询专家
E9000210000583037,多吃什么？注意什么,咨询注意事项
E9000210000630003,这是什么地方,咨询地址
E9000210000660023,这应该检查啥,咨询检查方式
E9000210000669003,今天专家坐诊吗？,咨询上班时间
E9000210000702001,你们医院在哪里？,咨询地址
E9000210000705025,当时没怀孕,无
E9000210000729019,白花了一万多,无
E9000210000739004,遗传病牛皮鲜 能治好吗,咨询疗效
E9000210000776057,有报销没有,咨询报销
E9000210000780011,你们是私立还是公立医院,咨询公立私立
E9000210000790020,农合能报销吗,咨询报销
E9000210000833006,你是哪个医院,咨询公司介绍
E9000210000954006,√座几路公交车,咨询路线
E9000210000954024,还有电话发来,咨询电话
E9000210000995009,您是哪那个地方,咨询地址
E9000210001017022,是在郑州，还是西安,咨询地址
E9000210001032016,那个号码现在家里人用，,确定联系意愿
E9000210001119005,水果可以吃百香果，火龙果吗,咨询食疗
E9000210001169008,你们是私人医院吗,咨询公立私立
E9000210001257045,主治医生是杨,描述就诊史
E9000210001320003,身上有伤口都回变成牛皮癣这是为什么,咨询病因
E9000210001321003,有一个月了，在我们这里看的照的光，前几次，照不红，今天上午照的，下午就红，了，咋回事,咨询病因
E9000210001436011,这个是你们医院的吗？,咨询公司介绍
E9000210001470002,我有刘长江医生的电话,确定联系意愿
E9000210001532017,你给我说 哪条路与哪条路的交叉口,咨询路线
E9000210001698014,加哪个号,咨询微信
E9000210001741010,你们这是哪里,咨询地址
E9000210001786023,那检查什么能查出病灶和病根,咨询检查方式
E9000210001819016,股癣传染吗？,咨询传染
E9000210001845012,这个病遗传吗？,咨询遗传
E9000210002100042,咨询热线是您的电话吗,咨询电话
E9000210002125008,都要注意哪些事项,咨询注意事项
E9000210002243023,大概治疗得多长时间？,咨询疗程
E9000210002513012,家里也没有遗传史,咨询遗传
E9000210002745009,QQ微信都有,确定联系意愿
E9000210002775012,小门诊去拿药,描述就诊史
E9000210003085001,请问皮肤科都有哪位医生,咨询专家
E9000210003113015,一般费用,咨询价格
E9000210003148040,别人的几天都会有效果,咨询疗效
E9000210003159005,他家里遗传,咨询遗传
E9000210003329006,你好，请问是省人民医院吗？,咨询公司介绍
E9000210003546016,我听说郑州有家专治牛皮藓的,咨询公司介绍
E9000210003723007,您好，听说开封的朝鲜皮肤病医院看皮肤病特别好，我在网上收索到，为什么一点。就进到跟您的对话里了呢？,咨询公司介绍
E9000210003801008,你们医院地址在哪,咨询地址
E9000210003874023,你们医院在郑州玛,咨询地址
E9000210003900016,想了解一下现在每个月治疗加吃药费用大概多少,咨询价格
E9000210004047036,你们是那的地址发一下吧,咨询地址
E9000210004066001,你们电话多少,咨询电话
E9000210004083007,好吧，医院在那，我可以去，把医院地址发给我，我这会在郑州，送了学生我可以去,咨询地址
E9000210004147015,能喝酒吗，，啤酒一天一瓶,咨询食疗
E9000210004186022,那个会传染吗,咨询传染
E9000210004191007,坐的地方也没有,无
E9000210004215092,这个病可以吃海鲜之类的吗 ?像鸡肉 ? 鸭肉 ?猪头肉 ?鱼、,咨询食疗
E9000210004350003,我们想问一下你们的位置在哪,咨询地址
E9000210004409004,你是哪的,咨询地址
E9000210004495008,应该找那个医院,咨询公司介绍
E9000210004628040,还要不要做个真菌检查,咨询检查方式
E9000210004722034,做多少项，去哪检查,咨询检查方式
E9000210004782003,我知道你是周主任,无
E9000210004792001,埋线过后出现疼痛正常吗,描述就诊史
E9000210005021015,还是皮肤科专家,咨询专家
E9000210005183027,对身体有伤害吗,咨询副作用
E9000210005255003,是济南皮肤病研究所吗,咨询公司介绍
E9000210005295011,咱院的地址在哪里？,咨询地址
E9000210005407012,QQ吧？,咨询QQ
E9000210005637005,是跟长癣人接触，怕传染,咨询传染
E9000210005724006,星期天上班吗？,咨询上班时间
E9000210005820001,我只想问一下传不传染,咨询传染
E9000210005944049,只知道郑州市,无
E9000210005979008,是的，挂号费三十元的专家,无
E9000210006350006,治好得多少钱,咨询价格
E9000210006436016,你们星期天上班吗？,咨询上班时间
E9000210006436034,我在网上看到你们医院刘长江医生，周文敬医生都看的挺好的,咨询专家
E9000210006532020,一般点滴状的多长时间能好,咨询疗程
E9000210006532045,点滴状的一个月的药大概多少钱,咨询价格
E9000210006747007,你是哪里的？,咨询地址
E9000210006780005,可以喝吗,咨询食疗
E9000210006867001,为什么治好了还反复呢,咨询复发
E9000210006962017,要带上qq,无
E9000210007056012,你觉得我这个是什么？毕竟你们都是皮肤病专家,咨询疾病介绍
E9000210007177005,具体地点在那,咨询地址
E9000210007204043,您是男医生吗,无
E9000210007252004,中午休息么,咨询上班时间
E9000210007461006,每天都要用药吗？,咨询药物
E9000210007680031,能说一下具体地址在哪，国庆节孩子放假带孩子去哪看看,咨询地址
E9000210007805001,你好我的儿媳妇得了牛皮癣。在你们哪里能治疗吗,咨询治疗方式
E9000210007814009,有点严重了,描述症状
E9000210008220018,你们医院国庆节放假吗？我想带孩子去看病，一直打不通电话面部,咨询上班时间
E9000210008253045,嗯就是，只是这病治疗太慢，费用太大，负担有点中,咨询价格
E9000210008339005,皮肤癣传染吗,咨询传染
E9000210008401003,咱洛阳那个医院看？？？,咨询公司介绍
E9000210008708027,是私人诊所吧,咨询公立私立
E9000210009328006,医院的地址在哪,咨询地址
E9000210009441007,医保能用吗？,咨询报销
E9000210009448002,在吗？我想咨询一下,无
E9000210009470019,我在二七路,无
E9000210009473010,路西对吧,咨询地址
E9000210009701006,你们那里哪个医院考得好,无
E9000210009726020,但是她这个挺严重的,描述症状
E9000210009790011,平时接触，是不会传染。这我知道。如果不母乳喂养，还会遗传不会了？,咨询遗传
E9000210009855012,你这是什么医院？,咨询公司介绍
E9000210009897003,你们的地址在什么地方,咨询地址
E9000210009946017,国庆节郑州你们研究所有活动，也给误了,咨询优惠活动
E9000210009980031,这个病长期治疗要花多少钱,咨询价格
E9000210009986017,到咱们那里去一般多长时间能治愈,咨询疗程
E9000210010000030,什么地方,咨询地址
E9000210010047016,如果星期天去，能见到杨主任吗？,咨询专家
E9000210010102011,我想问您一下我在本地方开了一些中药吃，越吃越严重是怎么回事？,咨询病因
E9000210010179010,她传染吗？我没有她的照片,咨询传染
E9000210010252007,看优吗,无
E9000210010356031,费用怎么收取,咨询价格
E9000210010559002,是河南医学院吗,咨询公司介绍
E9000210010591025,应该都是检查什么,咨询检查方式
E9000210010609010,请问那里能治疗这种病,咨询公司介绍
E9000210010639002,你在吗,无
E9000210010681003,你们医院地址在哪里呀？,咨询地址
E9000210010747012,不是吃驴肉也不好吗,咨询食疗
E9000210010804017,你地址在哪里,咨询地址
E9000210010869027,请问您高医生吗？,咨询专家
E9000210011148012,还是诊室电话,咨询电话
E9000210011160001,你是白求恩医院吗？,咨询公司介绍
E9000210011165040,我想找开封朝鲜医院，你们是吗,咨询公司介绍
E9000210011195009,能检查多少种,咨询检查方式
E9000210011199001,大腿上，可能是别人传染的,咨询传染
E9000210011498003,住院治疗能报销吗,咨询报销
E9000210011509009,这个会传染吗。？,咨询传染
E9000210011559003,哪家都行，只要有卖,无
E9000210011572001,您好，您是哪个医院的,咨询公司介绍
E9000210011599044,为什么以后会复发呢,咨询复发
E9000210011781031,可以發個位置,咨询地址
E9000210011788018,你们地址在哪,咨询地址
E9000210011854003,你是高医生？,咨询专家
E9000210012447009,你们那儿看病都需要住院吗？,咨询住院
E9000210012497010,有电话吗,咨询电话
E9000210012632031,还便宜呢,无
E9000210012757009,让你们否词可不是一次两次啦,无
E9000210013024009,地址给我,咨询地址
E9000210013122018,个体医院,咨询公立私立
E9000210013332013,医院开]雷公藤，能吃吗,咨询药物
E9000210013435003,你们是皮肤病的吧,咨询公司介绍
E9000210013528011,我想问一下一般治疗激素脸多久就可以见效果,咨询疗程
E9000210013534013,估计是遗传因素,咨询遗传
E9000210013664007,听话你那里有个姓朱的医院，看皮肤特别好,咨询专家
E9000210013880008,你们专家下班了吗？,咨询上班时间
E9000210013901007,没遗传病史,咨询遗传
E9000210014105007,问一下张医生啥时候坐趁啊,咨询上班时间
E9000210014217004,这个是信阳卫校皮肤科吗,咨询公司介绍
E9000210014262008,具体位置呢,咨询地址
E9000210014334007,问一下有个霍向东的大夫吗,咨询专家
E9000210014365006,多少天可以治好,咨询疗程
E9000210014404011,祖传秘方不知道,无
E9000210014495002,你们的具体位置发一下吧,咨询地址
E9000210014508007,能说个具体的地址,咨询地址
E9000210014531014,请问是啥医院啊,咨询公司介绍
E9000210014578005,你们治疗牛皮癣要多长时间能治好,咨询疗程
E9000210014789011,QQ微信都没有,确定联系意愿
E9000210014824008,要几个疗程能好,咨询疗程
E9000210014849006,咱们医院不是保险定点医院？我办的有保险，已经花了一万多了,咨询报销
E9000210014881016,没有  我就是怕会传染 就问一下,咨询传染
E9000210014898037,原来皮肤医院不是在小李庄吗,咨询地址
E9000210015043003,牛皮癣能吃葱姜蒜吗？,咨询食疗
E9000210015043010,酱油和醋可以吃吗,咨询食疗
E9000210015191035,我问问能用合作医疗吗,咨询报销
E9000210015268022,你们正规吗,咨询公立私立
E9000210015372013,能打电话说吧,咨询电话
E9000210015401022,医院的全称是什么？,咨询公司介绍
E9000210015440019,那需要多长时间呀,咨询疗程
E9000210015864018,但是最近感觉严重了,描述症状
E9000210015971005,到那下车,咨询路线
E9000210016109055,你电话号给我说一下,咨询电话
E9000210016146009,都是女医生,无
E9000210016279020,你给我发个地址我到了联系你,咨询地址
E9000210016384005,你这那个医院,咨询公司介绍
E9000210016392005,刚拿过20天的药，7千多块,描述就诊史
E9000210016421001,多少钱一个,咨询价格
E9000210016575005,你们是专看皮肤病的,咨询公司介绍
E9000210016708011,这个病可以根除么,咨询疗效
E9000210016708020,QQ可以不,咨询QQ
E9000210016711020,未来路是什么医院,咨询公司介绍
E9000210016714008,会遗传吗,咨询遗传
E9000210016720011,哦，不是三甲是吧,咨询公立私立
E9000210016734009,现在一般多少钱可以治,咨询价格
E9000210016831021,我想了解一下苏金的费用,咨询价格
E9000210017199010,治疗一般医药费是少，,咨询价格
E9000210017254005,请问可以给您发患者的图片吗,咨询微信
E9000210017315008,咱医院在哪里,咨询地址
E9000210017381038,之前和我讲 你们八号 和九号 是有专家会诊的,描述就诊史
E9000210017519015,我去注册一个加你,咨询微信
E9000210017817001,你们有微信吗,咨询微信
E9000210018035060,就是能不能报,咨询报销
E9000210018509029,离得远,无
E9000210018509039,都是些什么检查,咨询检查方式
E9000210018651020,哪里有治头癣的呢？,咨询公司介绍
E9000210018740011,嗯好，会不会传染呢,咨询传染
E9000210018830024,上午。你们几点上班,咨询上班时间
E9000210018903003,那个医院的,咨询公司介绍
E9000210019030013,你是开封友谊皮肤医院的？,咨询公司介绍
E9000210019292003,有伱们联系方式,无
E9000210019392005,你那不是皮肤病医院吗,咨询公司介绍
E9000210019615074,到医院直接找你们杨主任行么,咨询专家
E9000210019694013,我不会，想问吃什么荮，热血型似,咨询药物
E9000210019734012,你们从开始没有换过专家吗？,咨询专家
E9000210020167019,郑州那个医院,咨询公司介绍
E9000210020432011,你医院在郑州啊,咨询地址
E9000210020828011,哦哦?，需要忌口些什么东西不要吃,咨询食疗
E9000210020842030,咋加啊,咨询微信
E9000210021073020,你是哪里的呢大夫,咨询公司介绍
E9000210021216010,说给我查查给我电话哪,咨询电话
E9000210021299016,你们医院在那,咨询地址
E9000210021509005,可以电话联系吗,咨询电话
E9000210021567036,那家医院看的好啊,咨询公司介绍
E9000210021607022,你们有检测仪？,咨询仪器
E9000210021636014,你是哪家医院的？,咨询公司介绍
E9000210021853004,新生儿有一点胎记有影响吗？,咨询危害
E9000210022161017,好微信聊,确定联系意愿
E9000210022206031,你发下资质给我看下，,咨询公立私立
E9000210022488008,你们不是皮肤科吗,咨询公司介绍
E9000210022714005,这个很严重吗？,咨询危害
E9000210022793006,是的，很难受，但又对治疗散失了信息，怕啦,咨询疗效
E9000210022973003,你好！请问治疗牛皮屑得多久,咨询疗程
E9000210023250024,怎么会得，湿疹呢,咨询病因
E9000210023284013,这病是不是遗传病,咨询遗传
E9000210023296026,就是快过年了，问问具体哪些不能吃？好忌口,咨询食疗
E9000210023331010,你们星期天上班不,咨询上班时间
E9000210023501019,没有周主任微信号，上次就是周主任,咨询微信
E9000210023557014,治疗得多长时间会好,咨询疗程
E9000210023568002,我以前也没有就最近身上长了好多红点我以为是过敏吃了几次药也不管用后来换了医生说是牛皮癣我都不是咋回事,描述就诊史
E9000210023718001,您是哪里的,咨询公司介绍
E9000210023806003,你是哪个医院的医生？,咨询公司介绍
E9000210023831007,那里要皮肤科医生？,无
E9000210023951002,刘爱民下周的号能挂吗,咨询专家
E9000210024009017,我去时咨询的是其他医生到地方导医台给我挂的其他医生,描述就诊史
E9000210024385010,你们医院在郑州嘛  上面是你们医院名字吗,咨询地址
E9000210024539017,无法控制吗？,咨询治疗方式
E9000210024574003,位置发给我,咨询地址
E9000210024621024,我觉得不是特别严重,描述症状
E9000210024631027,你们是不是第一附属医院的？,咨询公司介绍
E9000210024632005,请问你们在什么地方,咨询地址
E9000210024807017,说是遗传，但我父母都没有,咨询遗传
E9000210024878009,但每月要周期性出一次,描述症状
E9000210024939009,QQ可以吗,咨询QQ
E9000210025161015,对娃娃会不会有影响？,咨询危害
E9000210025184006,请问看脚底跖疣那个医院看的好,咨询公司介绍
E9000210025317008,可以加QQ吗,咨询QQ
E9000210025397011,哪我应该去哪家医院,咨询公司介绍
E9000210025606006,你们是御街朝鲜医院吗？,咨询公司介绍
E9000210025615040,我距离南阳路很近,无
E9000210025665004,是友谊皮肤专科吗,咨询公司介绍
E9000210025734027,因为我老家这块离你们那挺近了 我想知道咱们那里是这么治愈的,咨询治疗方式
E9000210026099022,这个病传染么？,咨询传染
E9000210026174017,我就想问下，这个报医疗保险的怎么报,咨询报销
E9000210026595019,要是确确实实查是不是牛皮癣检查那一项,咨询检查方式
E9000210026604041,我问了当地医院的医生,描述就诊史
E9000210026648003,那个……我想问一下，牛皮藓能吃火锅吗,咨询食疗
E9000210026914010,文敬主任,无
E9000210027436057,怎么查到的,咨询检查方式
E9000210027563001,男五十四岁我患病三个多月了全身痒，到晚上痒的更难受，我想问问你们医院的专家什么时间做诊？,咨询上班时间
E9000210027618016,是肤康吗,咨询公司介绍
E9000210027792021,几个疗程,咨询疗程
E9000210027798016,你们的医院什么地方他在郑州打工,咨询地址
E9000210027800003,牛皮癣传染和遗传吗？,咨询遗传
E9000210028003014,你们医院建院多久了,咨询公司介绍
E9000210028020003,去哪家医院最好,咨询公司介绍
E9000210028058008,是不是一样给大葱也不可以吃啊？,咨询食疗
E9000210028223014,外用夫专家,无
E9000210028410003,手脚起脓疱是怎么回事,咨询病因
E9000210028480005,可以喝兑的白酒还有啤酒吗,咨询食疗
E9000210028607004,现在上班吗,咨询上班时间
E9000210028617008,那应该去什么医院,咨询公司介绍
E9000210028631040,一般情况下，治疗大概需要多少费用,咨询价格
E9000210028811024,生孩子遗传这个方面,咨询遗传
E9000210028880009,咱们医院在哪呢,咨询地址
E9000210028994037,咱们那里属于全报，没有不报的项目吧,咨询报销
E9000210028997015,挂周文敬吧,确定预约时间
E9000210029030001,治疗近三个月了，瘦了七斤，是怎么回事,咨询病因
E9000210029098052,发个地址给我还有预约电话,咨询电话
E9000210029292004,麻烦找下你们竞价否词,无
E9000210029330012,能喝葡萄酒吗？,咨询食疗
E9000210029443015,你哪的,咨询公司介绍
E9000210029486027,会传染给我？,咨询传染
E9000210029553021,没有，我就是问问会传染不会,咨询传染
E9000210029650022,这遗传吗？？？,咨询遗传
E9000210029655010,严重吧,咨询危害
E9000210029695028,就是有点远,无
E9000210029706003,你们那个医院,咨询公司介绍
E9000210029767009,一般会不会传染,咨询传染
E9000210030089007,不能吃什么东西,咨询食疗
E9000210030676019,你电话号码多少,咨询电话
E9000210030788005,若被传染多久会得病,咨询传染
E9000210030819009,你们专业治疗牛皮癣,咨询公司介绍
E9000210030865003,牛皮癣传染人不？,咨询传染
E9000210030989031,这次治好了的话下次还会起吗,咨询复发
E9000210031258034,那么远怎么去桥？,咨询路线
E9000210031275057,治疗一般是多久去一次,咨询疗程
E9000210031322005,就算摸到病发区也不会感染细菌性传染吗？,咨询传染
E9000210031378009,不是严重了,描述症状
E9000210031834020,查病因是抽血化验吗,咨询检查方式
E9000210031908023,她是不是病加重了,咨询危害
E9000210031986012,哪里有皮肤科咨询呢,咨询公司介绍
E9000210032008005,我就是问问牛皮癣是自己起的，还是遗传,咨询遗传
E9000210032021001,过敏源查查得多少钱,咨询检查费用
E9000210032319019,我才27岁   咋会起这呢,咨询病因
E9000210032360010,治疗好还忌口吗,咨询食疗
E9000210032390010,会传染别人吗？,咨询传染
E9000210032597005,银屑病患者可以吃荠菜吗？,咨询食疗
E9000210032632043,中国啥都是发达国家为什么治疗不起皮肤病呢？,无
E9000210032971044,你们医院在那里,咨询地址
E9000210033086029,这是你电话是吧,咨询电话
E9000210033118019,我在网上看看银屑病不能吃啥注意啥,咨询注意事项
E9000210033225005,头皮屑多是怎么回事,咨询病因
E9000210033387001,你好，这个病会不会传染。,咨询传染
E9000210033454005,问问能不能点,无
E9000210033542021,我看你是在郑州,咨询地址
E9000210033587001,己经两年啦！这个病传染吗？,咨询传染
E9000210033594007,刘主任看的,描述就诊史
E9000210033650009,您是在郑州？,咨询地址
E9000210033693009,郑州市还是开封呢？,咨询地址
E9000210033944010,不箅多严重,描述症状
