uuid,sentence,label
E2643380020073009,睡眠不好，睡得晚，,描述症状
E5028840043747005,我就是发现乳房有突起去医院验血检查的,描述就诊史
E0130000001734007,从来没有 发作时涂点药膏好点,描述就诊史
E9000160000000791038,定州市,无
E5028840083787003,女孩来月经时会影响长高？,咨询危害
E5359400023074032,检查报告什么时候出来  不然我明天一早不吃东西就来吧,咨询检查时长
E2643380069400020,有方法治疗吗？,咨询治疗方式
E9000150000004502001,鼻子过敏能根治吗,咨询疗效
E9000150000001965017,我这两天就来你们医院能约上专家吗？,咨询专家
E9000030000004042004,怀孕做b超多少钱,咨询检查价格
E9000140000001862013,我和他爸爸视力都不好就怕宝宝有遗传所以说比较关注这个问题,咨询遗传
E5117660122184034,一般回复多长时间,咨询恢复期
E5117660022216016,现在快推迟两个月了,描述生理现象
E9000170005561021,是什么套餐？,咨询优惠活动
E9000070000003400037,我加一下你的微信！但是如果我后面去做！可以给我双十一的价格吗,咨询优惠活动
E0220000003175001,我颈椎引起的头晕，还伴有眩晕该咋样治疗,咨询治疗方式
E0230000002388030,你家收费标准吗,咨询价格
E9000220014419008,五一节可以预约专家看诊吗？,咨询专家
E8628030003710002,岳疻舌能消吗？,咨询项目介绍
E9000090000003332013,我抓了好多了,描述就诊史
E0080000001109077,一般像3级这种 种植要多久,咨询疗程
E9000210000000272011,我用什么药好吗呀,咨询药物
E0130000002424008,34，男的,无
E5117660102498018,明天发给你,确定联系意愿
E9000080000004884027,我看看。,确定联系意愿
E3141590052253017,星期天医院有医生上班吗？星期一至星期五要接送孩子上学。,咨询上班时间
E9000210000001218031,你们是北京的还是长春呢,咨询公司介绍
E9000120000001508011,能给我一个她的电话吗,咨询电话
E9000170000002190027,胃炎是治不好的吗,咨询疗效
E9000150000001677004,1岁4月,无
E2643380035602007,连着三  四天了,描述就诊史
E9000210000001886004,沾到水更疼得很厉害,描述症状
E0140000000182010,我担心的是 不管哪种手术做了 会有什么影响吗？,咨询副作用
E9000220000001054003,你这里可以治疗颈椎的吗？,咨询项目介绍
E9000220000001657019,15272645209电话号码,确定联系意愿
E2643380225866001,8月的孩子发烧三天退不下去怎么回事,咨询病因
E3141590028116006,你是说会保住吗,咨询疗效
E9000190000007190002,"我想咨询""血管瘤涂什么药膏""",咨询药物
E9000070000004426010,我姐姐在杭州做过推荐我，我就看看深圳有没有,咨询公司介绍
E9000080000002116012,你好！怎样才能治好呢,咨询治疗方式
E0070000002452014,怎么样效果好怎样来呀,咨询治疗方式
E9000070000002846019,哦哦，就是怕术后说小腿不能用力，要休息几天,咨询恢复期
E2643380280896019,好的，费用贵吗,咨询价格
E8214800065716003,种植牙，一半能用多久啊。,咨询疗效
E9000040000001401020,好的，2135964312,确定联系意愿
E0210000004203137,要是住院的话 需要住几天,咨询恢复期
E9000130000003199006,上次治疗，平了一点,描述就诊史
E9000180000000912012,我想23号来让专家做可以不,咨询上班时间
E9000220000002990001,你好，我是做大门户推广的，现在效果很好的，能够转达一下吗？要一个负责人的联系方式可以吗？,咨询电话
E2643380009441005,一般会是什么原因,咨询病因
E3141590021478004,子宫内膜异位二期，第二针后，多久来月经,咨询恢复期
E9000140000000874012,你们近视手术多少钱呢,咨询价格
E9000100000001255004,胸前中间半个手掌多的疤痕疙瘩！长有十多年了！也治疗过    打针治外用药也治过！效果都不太好！老是反复长疙瘩,描述就诊史
E9000140000001809029,详细地址可以发一下吗？,咨询地址
E0230000002974005,我们结婚一年零三个月了 一直没怀上 要是去医院检查要检查哪些项目,咨询检查方式
E9000260024405016,那试纸多长时间能测出来,咨询检查时长
E3421170149410023,处理好的费用大概多少,咨询价格
E9000010000002863019,费用大约多少钱,咨询价格
E9000210030407001,我也不清楚，电话能发来吗,咨询电话
E2643380219586006,16还能长高吗，女孩,咨询项目介绍
E9000200000006226019,这病治不好吗？,咨询疗效
E9000220000002920019,好，8点前到,确定联系意愿
E9000180000003600007,技术诊疗体系是什么,咨询项目介绍
E2643380044027003,我宝宝出生14天，黄疸值测的5.几，不高，为什么胆红素高,咨询病因
E8214800019343010,一般蛀牙修复的价格呢,咨询价格
E9000140000001630017,你们是在南坪，在江北这边有吗？,咨询地址
E9000210000000518003,你好我想问一下打生物制剂治疗类风湿关节炎一周打一次，打多长时间停药啊,咨询疗程
E5117660099128000,月经期同床会不会怀孕,咨询项目介绍
E9000030000001105031,过几天来，现在没时间，来看了确定确定,确定联系意愿
E9000180000002805009,没毛，比鸡蛋大,描述症状
E0220000001489022,现在过去可以不？刚问了以下，患者现在有时间,确定联系意愿
E9000220000000116004,交叉韧带拉伤活动受限,描述症状
E5058220000538013,是不是没处理干净,咨询疗效
E0200000005700021,用拉拉秧汁液有啥副作用吗？,咨询副作用
E9000120000003302020,老师我和你聊天了解病情，会负钱吗这样,咨询价格
E9000040000003387046,原价多少,咨询价格
E9000230000002928021,姨妈痛顺便去看看的,确定联系意愿
E9000130000000609023,预约方便吗,确定联系意愿
E0040000000172020,有孕囊的话是正常怀孕吗,描述症状
E9000220000002089016,15039841515   你打这个电话问一下我妈妈,确定联系意愿
E3421170146291011,嗯  上下各两个  医生说把的话要一颗一颗拔  可以一次性拔完牙吗,咨询疗程
E8214800073510003,請問有可以幫牙齒拍片子嗎？,咨询检查方式
E9000220000003310010,去年医院拍CT说4-5节向左偏移，黄韧带增厚,描述就诊史
E2643380009047001,孩子四岁了吐字不清怎么办,咨询治疗方式
E9000220006674019,一般治疗多久能痊愈,咨询疗程
E9000180000002167005,宝宝右脸夹有块红色的血斑咋回事呢,咨询病因
E9000090000001304008,QQ或者微信多少,咨询微信
E4811170004512001,我是高邮这边的，到你们医院看须要几天能回来,咨询疗程
E9000020000001466006,歪歪扭扭,无
E9000130000004590013,能挤出一粒粒的白白的,描述症状
E0150000001432003,你们是公立医院还是私元医院,咨询公立私立
E9000080000001618004,是什么原因导致脱发吗？,咨询病因
E9000150000001404003,非常频繁，两周左右发作一次,描述就诊史
E9000150000002532004,你好我耳鸣有两三年了能治好吗,咨询疗效
E9000030000002580007,你们医院现在可以检查是否怀孕嘛,咨询项目介绍
E9000170000002771012,我可能是得了结肠炎吧,描述症状
E3141590034685067,你的扣扣号也是这个吗？,咨询QQ
E9000070000004286001,隆鼻后脸会肿吗,咨询副作用
E9000230000000706040,好的👌我以前看过刘雨生大夫,描述就诊史
E8214800146104020,现在不是有哪种隐形的迈？要好多钱哦？,咨询价格
E0020000002702018,那医生什么时候会在,咨询上班时间
E8214800081371003,你好 牙贴面价格,咨询价格
E2643380173085011,问只说眼不舒服想睡觉,描述症状
E9000060000003913010,有什么药物可以根治的吗？,咨询药物
E9000020000003522017,好的，我安排好时间再预约,确定联系意愿
E5117660005731002,请问疱疹病毒传染吗,咨询传染
E9000180042025041,您好，对于这面问题，平时有啥要注意的嘛,咨询注意事项
E9000220000000873013,昨天晚上就开始浮肿，没有办法握笔写作业，疼,描述就诊史
E9000150092531021,到医院做一次彩超多少钱,咨询检查价格
E8628030001011019,检查费多少钱呢？,咨询检查价格
E0040000003050012,每个月时间也很准时,描述生理现象
E9000230000001133026,是手机号,确定联系意愿
E9000040000000909027,好吧，明天我去医院,确定联系意愿
E9000040000000913013,宫颈糜烂会导致经后有褐色分泌物？,咨询危害
E3421170128442029,我周末才休息，那不是还要疼三天,咨询恢复期
E2643380225844003,我儿子15岁了，，，只能说简单的词语，，，句子说不出来，，，怎么办，，，求方法,咨询治疗方式
E0020000002630013,矫正 咬合,咨询项目介绍
E9000170000000182029,现在还敢吃胃康灵胶囊吗,咨询药物
E3421170142575017,那早上去检查之前能不能吃饭？,咨询注意事项
E8410270021153010,有赠大,无
E2643380001299008,算是有病吗,咨询项目介绍
E5117660089834037,你的姓名和电话,咨询电话
E9000180000002059011,是不是激光洗,咨询治疗方式
E9000200000007711015,微信号码，15660158257,确定联系意愿
E9000060000004637002,尖锐湿疣初期是什么样子,咨询项目介绍
E3141590044444035,做个检查要花多少钱,咨询检查价格
E5117660067910000,"我想咨询""来大姨妈做爱不射会怀孕吗?""",咨询危害
E9000070000002239022,我礼拜天都可以去看看,确定联系意愿
E5028840096919023,好的 等我需要再加微信吧,确定联系意愿
E9000230000959012,怎么上面介绍有个雷医生挺好,咨询专家
E9000180247541015,您的意思，有可能是老公有炎症传染给我,咨询传染
E9000140000000681001,后天近视会遗传吗,咨询遗传
E9000120000004815015,林老师,无
E9000230000001718019,只有上厕所时有,描述症状
E9000200016156009,你直接告诉我吃什么就行了 谢谢,咨询食疗
E5117660032124010,这样还有避孕效果吗？,咨询疗效
E5820970045472002,吃什么东西能增长记忆力？,咨询食疗
E9000020000001461014,哪个医生比较会拔,咨询专家
E5028840022794006,要么我们微信聊可以吗,咨询微信
E3141590088653017,以前预约能优惠,咨询优惠活动
E8214800136938004,能拍个照片给你看看吗,咨询微信
E9000140000002017061,做一个初步的那个检查吗需要多少钱啊！,咨询检查价格
E0040000000783006,人流一个星期去医院检查一切正常恢复的很好，之前的药吃完了医生又开的尹血安颗粒吃了一个星期中间突然得了过敏性紫癜然后那个药就停了一个星期没吃，现在下面还有褐色分泌物没异味，那个药还可以有必要继续吃吗,咨询药物
E9416640026965013,检查的多长时间,咨询检查时长
E3141590003402005,破腹产两次后还可以在要小孩么,咨询副作用
E0140000000811018,好的谢谢 那我暂时不忙预约 明天确定了在预约,确定联系意愿
E9000030000001983009,检查了，医生说我的字宫委缩，卵巢早衰，,描述就诊史
E9000060000003174028,检查淋病非淋病,描述就诊史
E3053050046911010,我是遗传的那种,无
E2871200009184015,一个自费，一个城镇医保,咨询支付方式
E9000080000001983008,你说个大概行吗几百几千几万？,咨询价格
E9000140000003517049,药费这么便宜？,咨询价格
E2871200022142026,电话可以留我的嘛,确定联系意愿
E9000210000002569004,大拇指关节肿胀,描述症状
E9000120000004188033,可是医生说我是血液出了问题,描述就诊史
E9000030000005513003,我月经来了一个多月了，渐渐续续的,描述生理现象
E9000110000001245012,年轻时就存,描述就诊史
E9000040000000856016,我听说，捅输卵管有无痛的，说的是你们那的医院吗？,咨询公司介绍
E2643380187717010,要不我们微信说可以吗,咨询微信
E9000060000002165020,查了十个月还不能排除吗,咨询检查时长
E9000220025377027,你是那位医生，,咨询专家
E9000090000002520001,阴茎脱敏术有什么危害吗？,咨询副作用
E0180000001001018,您贵姓呢，有联系方式吗,咨询电话
E2643380212564006,称呼类的都会喊,描述症状
E9000020000002575012,微信在哪里,咨询微信
E5923070005088008,500包含拍片的费用么,咨询检查价格
E5028840063561003,一天下來3.4次請問是什麽情況,咨询项目介绍
E9000200000006514007,我想着是牛皮癌,咨询项目介绍
E9000160000000533001,去年幽门螺旋杆菌阳性吃了4联，今年大便不好解有下坠感,描述就诊史
E9000090000003675085,转阴是不是都代表彻底好了,咨询项目介绍
E8214800010328033,拍片费用多少呢,咨询检查价格
E2871200030243000,补贴需要满足什么条件,咨询优惠活动
E9000080000004734007,差不多两三个月了吧,描述就诊史
E9000100000002590014,1381478****,确定联系意愿
E8214800070707003,你好 可以给我介绍一下美速达不,咨询药物
E9000060000002550001,的了疱疹有什好方法治疗,咨询治疗方式
E9000110000003475012,去过，明天再去医院问问精神分裂症会不会引起头疼,描述就诊史
E9000070000002306010,假体？,无
E9000200000006248018,在我们这里，喝中药,描述就诊史
E2643380180387003,孩子怎么才能增加免疫力,咨询治疗方式
E9000170000001844003,昨天吃了，今天没吃，到现在还有这症状,描述就诊史
E2643380038007001,您好!我家孩子不管怎么说，就是管教，就是不学习，找各种理由不完成作业，很无奈,描述症状
E9000040000003403003,缩阴手术影响生育吗,咨询副作用
E3421170002468005,你们那里今天能看吗,确定联系意愿
E0110000003509012,过十五分钟打过来,确定联系意愿
E9000030000002878011,我前天要试纸测了一下，显示结果没有,描述就诊史
E9000220000003944025,周一不行，我随时去,确定联系意愿
E2643380283295015,我不知道查啥,咨询检查方式
E9000090000005585002,做完爱，下半身冒虚汗怎么回事,咨询病因
E9000090000001649002,我想问一下尿是红色的怎么回事,咨询病因
E3421170073181044,哦哦 孕期做根管治疗影响不大吧,咨询副作用
E9000150000003274004,你们医院可以做耳CT么,咨询检查方式
E8214800135574038,我在美团看到有个优惠套餐 299的美国进口3M纳米树脂补牙  用美团 是不是不能走社保了？,咨询优惠活动
E9000220015090014,我和老公那边都没有白癜风的遗传,无
E9000090000003355003,我这个星期感觉左边耳朵一直嗡嗡叫,描述就诊史
E0200000003233017,能看好吗你们那,咨询疗效
E9000090000001297011,和睾丸连着的,描述症状
E5028840038618006,预约下,确定联系意愿
E9000150000001235025,这个必须要做喉镜才能查出来吗,咨询检查方式
E9000110000001764005,邪恶心理太重了   怎么办,咨询治疗方式
E9000060000004969002,疱疹病毒能根治吗,咨询疗效
E2235990084604033,我就想查一个b超跟性激素套餐,咨询优惠活动
E9000150000004110002,孩子耳朵里流那个浓水出来是怎么回事啊,咨询病因
E9000080000004125016,这是我号码也是我微信,确定联系意愿
E2871200048489024,检查会需要多少时间？,咨询检查时长
E9000220000002343001,你好，麻烦问下小拇指手在守门时，让球打住了，肿了。最近一直在用消肿的药，现在已经22天了，现在还肿呢，但是不怎么疼了，严重吗？。用去医院看嘛？谢谢,咨询危害
E9000030000006180048,那你告诉我号码，我发给你,咨询电话
E8214800146346020,所以这次咨询一下智齿的拔牙费用,咨询价格
E0090000000369078,没有女医生嘛,无
E5028840113400002,你好宝宝快4周岁了,无
E9000230000001058075,我们微信号集训吧,咨询微信
E9000150000002190001,扁桃体切除术,咨询治疗方式
E3421170060290016,少儿医保有的,咨询支付方式
E2643380168646031,不想去，我们附近就有医院,无
E5820970012943031,就是不怎么会用语言表达,描述症状
E9000220000001725006,需要查哪些部位呢,咨询检查方式
E8214800072071002,您好，今天刚从牙博士拔了智齿，已经两小时过去了，嘴巴还是麻木的，有一点隐约的疼，止疼片是一定要疼到不行才能吃吗？,咨询药物
E9000090000002570037,做包皮手术换沙布多少钱一次,咨询价格
E9000080000004279018,药物可以治疗？,咨询治疗方式
E9000150000001732001,医生你好，我敏感性鼻炎，须要怎么治,咨询治疗方式
E7263590042699001,您好，我想取环，有无痛的吗,咨询治疗方式
E3421170046632003,牙结石洗牙后注意事项,咨询注意事项
E9000230000000491013,现在小肚子天天凉,描述症状
E9000100000001743002,孩子额头上有两块凹陷疤痕，能去除么,咨询疗效
E2235990090358002,流产需要休息多久,咨询恢复期
E9000020000001663045,行的我在看看时间去检查下,确定联系意愿
E5117660025065077,就这一班车到吗,咨询路线
E0210000000428038,如果得了强直，需要注意哪些,咨询注意事项
E9000110000002325015,呵呵，那和我这边一样，除了吃药就不行了，无法达到彻底治愈的可能。,咨询治疗方式
E9000030000005338003,怀孕中期霉菌性阴道炎复发了怎么办,咨询治疗方式
E9000220000001838057,来了有办法治疗吗,咨询治疗方式
E9000190000003644002,放射冠区0.3厘米,描述症状
E9000130000003180005,想问一下，是什么原因引起的,咨询病因
E0160000000807011,做个这个手术大概多少钱,咨询价格
E5028840004316012,我现在在厂里上班不方便电话聊,确定联系意愿
E9000230000001339042,射套套里再送去绝对不行？,无
E9000020000000647024,陈琳妹  18060991372,确定联系意愿
E2643380067057002,今天给孩子做了个手掌拍片骨零,描述就诊史
E4811170007231014,需要注意什么？,咨询注意事项
E9000200000006787014,如果发红，就抹点湿疹膏就好，但是稍不注意就会有裂口,描述症状
E5117660109288005,处女膜破裂了还能修复吗,咨询项目介绍
E9000110000003716001,医生请问癫痫病拉肚子可以吃毗派酸吗,咨询药物
E7263590007980087,我可以坐地铁到兴工街,确定联系意愿
E9000030000003172035,蟹蟹 我过来可以吃东西的吧,咨询注意事项
E8214800042044005,你们牙齿矫正怎么收费,咨询价格
E9000160000001033027,今天大便又带血,描述就诊史
E9000030000001519053,那医生，玉溪的分院做活动吗？,咨询优惠活动
E9000120000000921015,去看又说不是,描述就诊史
E9000180000004592030,大概几次可以治愈,咨询疗程
E2643380168810015,这就是看检查呗,咨询检查方式
E9000070000003954016,剪头发的时候剪过,无
E8214800044892016,我怎么过去？最近的交通方式是什么？,咨询路线
E9000220000003862026,浒要手术吗,咨询治疗方式
E2643380015871015,给我个  脑瘫专家的  微信号,咨询微信
E0230000000037030,体部也是0,无
E3141590047181043,我这个体检需不需要注意什么,咨询注意事项
E9000230000003005020,如果有这个严重么？这个能看的好么,咨询危害
E9000040000000417016,能打掉不,咨询治疗方式
E3141590031802026,好的，给我你的电话,咨询电话
E9000210000001122017,我入的保险能不能报销吗,咨询支付方式
E9000010000000716002,孩子多动症怎么治疗,咨询治疗方式
E9000040000000730020,只要上面写的是康复栓,咨询药物
E0230000000204027,2016，10,无
E9000230000002981036,我要是去医院查  应该查什么项目？？,咨询检查方式
E2643380028047007,最近做事精力也不集中，小时可喜欢看色彩卡片书了，但现在一分钟都坚持不住,描述就诊史
E9000150000003447006,单耳，哄哄的,描述症状
E9000130000003392001,尖锐湿疣光动力。一般做几次  会疼吗,咨询疗程
E9000060000003951023,盖费用多少呢,咨询价格
E0090000003698005,13649796225我微信你加我,确定联系意愿
E0170000001170010,我去年8月份照胃镜有慢性浅表炎,描述就诊史
E9000010000002288019,我让她妈妈加你,确定联系意愿
E5028840105705008,那么一岁之前有什么干预方法或者是训练方法促进宝宝的智力发育呢？,咨询治疗方式
E2643380117808003,怎么能知道他能不能再长高，同龄人中他个子不高,咨询检查方式
E9000020000000449027,你们是哪个医院啊？,咨询公司介绍
E2871200048378008,如果近视了，是不是就一直不能恢复正常视力,咨询项目介绍
E9000170000002226018,鼓起来去做彩超可以吗？,咨询检查方式
E9000090000003820019,我下午才有时间,确定联系意愿
E9000080000001941023,需不需要预约,确定联系意愿
E9000210000000217016,通风主要在脚,无
E3141590002924027,那你给我一个电话我打过去,咨询电话
E9000130000002585016,下次去医院看看吧,确定联系意愿
E9000010000003578001,总是抖动,描述症状
E9000190000005915010,做什么相关检查,咨询检查方式
E2643380224962066,以前晚上不是一点水也不给她是给她少喝也不会出现这种情况,描述就诊史
E9000180000000934003,你好。我家小孩。腿上长了几颗泡。用手一挤，里面有水。这个是怎么回事呢。,咨询病因
E9000220000003041008,"我想咨询""西安颈椎病医院排名""",咨询公司介绍
E5923070002729038,矫正怎么不好了,咨询副作用
E9000210000003874014,就是大脚指头那个关节，有半个月了。,描述就诊史
E9000180000000103014,潘医生给我联系的,确定联系意愿
E9000220000001641016,以前是在阎良那个医院吗,咨询公司介绍
E9000160000001637018,第二天大便也正常，擦的时候血有点多，但是不疼,描述就诊史
E9000120000004322014,医生说可能是真菌感染，让去做个真菌检查，我目前还没有去做,描述就诊史
E9000090000002114003,要多久痛吗,咨询项目介绍
E6939930038922037,医生说先把炎症消了，再观察观察,描述就诊史
E9000160000001885033,那我用检查什么吗,咨询检查方式
E5117660113641011,不影响在生二胎吧,咨询副作用
E9000210000003613041,一直没办法治好，不知是否跟吃药有关系,咨询病因
E9000140000002069012,我想先咨询哈你们手术的价格大概是多少呢,咨询价格
E0100000000915001,烫伤后怎么才可以不留下疤痕,咨询治疗方式
E9000030000001428008,引产需要多少费用嘛？,咨询价格
E9000090000003870003,做包皮需要住院嘛？,咨询住院
E9000120000002954015,加上了  没有回复,确定联系意愿
E2643380137558010,之前不严重最近严重了,描述就诊史
E2643380263654023,有忌嘴吗,咨询食疗
E9000020000000975020,上午有上班吗？,咨询上班时间
E9000220037926004,医生白癫疯会传染吗？,咨询传染
E9000200000007240023,看过村医,描述就诊史
E6939930025775002,孩子尿常规红细胞值高,描述症状
E5028840113282015,检查过说没问题的，说在观察看,描述就诊史
E9000180262997004,可以告诉我你们张主任的电话号码吗,咨询电话
E0200000002130016,，我没有微信，怎么办呢,确定联系意愿
E0150000003888025,那主要病因是什么？因为我以前不是这样的,咨询病因
E1339360011568007, 这个需要全麻吗？,咨询麻醉
E9000040000000068020,老想尿尿,描述症状
E9000140000001115003,首先声明我的眼睛是有问题，在我很小的时候生了一场病，导致了我的眼睛成现在的样子，我很希望我的眼睛能够治好。,描述就诊史
E9000160000000873020,吃什么药可以治疗啊,咨询药物
E5117660038769016,做完就可以走吗,咨询恢复期
E5058220001978024,就自己恢复不了对吧,无
E9000100000001574011,1383412****,确定联系意愿
E9000230002667003,不是我，是一位曾经的校长。,无
E2643380162792010,跑步还有用吗？,咨询疗效
E9000060000001616009,医生说没有事。开了四盒药回家用,描述就诊史
E9000230000003093020,老公精液有点不液化,描述症状
E9000030000002968026,桶万乳房，里面硬块就会没有了吗？,咨询疗效
E2643380172727008,我刚刚问的一个医生他说我早熟,描述就诊史
E9000170098585003,检查内分泌多少钱,咨询检查价格
E0070000002720019,现在双十一 我看好多美容医院有一些瘦脸针加玻尿酸的活动,咨询优惠活动
E8214800052938022,温岭牙博士的地址在哪里,咨询地址
E9000180153695019,无疼的可以吗,无
E5117660094265003,我想知道这个徒手缩阴效果咋样那,咨询疗效
E2643380030304003,有一点点，150,无
E9000180000000905006,我想咨询治黑毛痣最好的办法,咨询治疗方式
E9000010000003168005,简单的爸爸妈妈喝喝姐姐,无
E2643380067641034,有河北省儿童医院,咨询公司介绍
E0210000003975005,天天蒸会有害吗,咨询危害
E0080000001640028,你微信怎么加了,咨询微信
E3421170110906020,牙博士医院在哪里,咨询地址
E9000100000001717002,你好医生，我破腹产有十几厘米的疤痕，想去掉大概需要多少钱,咨询价格
E5117660028319029,怎么申请啊,无
E5923070004275054,离阜成门近吗？,咨询地址
E6939930001275016,哪位主任？,咨询专家
E9000040000003368011,而且每天早上还要送小孩上学有没有事,咨询副作用
E9000040000000728022,我这两天觉得有些不舒服肚子，偶尔感觉坠的感觉,描述症状
E3421170051072014,请问像我这种情况治疗费用大概多少钱？,咨询价格
E0010000003637005,我给你看下照片，你帮我看看咋回事,咨询病因
E3421170000016019,可以医保卡刷不,咨询支付方式
E2643380142239001,先天性自闭症   是自闭症都是先天性的吗,咨询项目介绍
E9000220035749043,什么动物的肝脏都可以吗，还有黑豆和黑米什么吃，,咨询食疗
E2871200010533008,我们本地的三甲医院,无
E5359400004130033,你们没有下班啊,咨询上班时间
E5117660098880008,药流可以第二天上班吗,咨询恢复期
E9000150000003172031,可不可以留一个你的电话，我联系你,咨询电话
E6939930000789017,我加你们微信了，我是阳光,确定联系意愿
E9000060000000681003,梅毒滴度一比一是什么意思,咨询项目介绍
E9000110000001625018,你们医院不用吃西药吗,咨询治疗方式
E9000230000002079015,陈院长哪天休息，,咨询上班时间
E8214800097904023,要先拍片是吧,咨询检查方式
E9000170000000947008,我是17年12月份照过胃镜。一般需要多少时间检测一次。,咨询疗程
E0150000002026001,我打呼噜,描述症状
E8410270000303012,尖锐湿疣多久能治疗彻底,咨询疗程
E9000080000000690005,头发太油了怎么办,咨询治疗方式
E9000200000001045022,你院是怎么治疗方法？,咨询治疗方式
E2871200057411007,从弹子石坐什么车,咨询路线
E0180000001123020,你能发几张新生儿鲜红斑痣的图片给我看一下么,无
E3421170036888038,我还想问下这边能用医保么,咨询支付方式
E8214800066241007,明天如果拔了！后天可以飞机吗,咨询恢复期
E3421170087696019,嗯，具体还是要做个检查。,确定联系意愿
E9000030000002457019,价格都是380元吗？,咨询价格
E9000220000000199003,这两天腰疼，翻不了身怎么回事,咨询病因
E3421170081903002,我想问一下，矫正过后，保持器要戴多久？,咨询疗程
E2643380050702002,我想咨询一下孩子不爱长在你家医院都需要检查哪方面呢？,咨询检查方式
E9000160000000691110,1523197****,确定联系意愿
E2643380142821029,会不会是冶不好的病,咨询项目介绍
E9000140000001721037,做手术好黑人,咨询治疗方式
E2643380026924003,大人记忆力差。能看好不,咨询疗效
E2643380277620022,最佳时期几岁,咨询项目介绍
E8214800133372003,我的一颗牙齿掉下来了，请问你们周末营业吗？,咨询上班时间
E9000110000000422004,精神分裂症能完全康复不,咨询疗效
E3421170061035018,你们那里矫正是怎么收费的啊？,咨询价格
E9000180000004668008,我还没去过医院面诊,描述就诊史
E9000140000002068011,6点30可以吗？,咨询上班时间
E9000190000006573012,现在有平阳霉素么,咨询药物
E5117660070159002,你好，有做无痛人流四天了，想洗澡洗头行吗,咨询注意事项
E0230000000260024,我是子宫后位是不是影响怀孕,咨询危害
E9000210000001359038,电疗，,咨询治疗方式
E9000150000002644007,两个月了  水鼻涕,描述就诊史
E3141590076036008,是要住院吗？,咨询住院
E5359400007261051,怕我来时他没有上班啦,咨询上班时间
E9000020000003465007,一颗断了一节，另一颗松动很严重，不知会不会掉,描述症状
E9000130000000293001,治疗痘痘一般多少钱,咨询价格
E2643380189721007,会不会传染什么疾病,咨询传染
E9000170000001281004,看肠镜可以用麻药吗？,咨询麻醉
E9000180000001189010,以前在舌头侧面有2厘米，现在舌根也有,描述症状
E9000030000005909016,最近有过一次，19岁了我，但是带避孕套的，,描述生理现象
E0030000002337016,那月经期间吃什么好,咨询食疗
E8214800032876016,不需要拍片：牙要拔掉：种一棵,咨询项目介绍
E9000220000001905002,你好，拇外翻手朮是微创吗？,咨询治疗方式
E3053050012852032,只可以给电话号码是吗？,无
E9000220010231016,大概需要多少时间可以治疗,咨询疗程
E9000190000006240009,像我家宝宝要多长时间能治好,咨询疗程
E9000190000007643026,好的，稍等下，我电话马上没电了，一会到家充电，回复您,确定联系意愿
E9000170000000641002,怀孕一个月左右，最近感觉肚子有点胀，不是吃饱的胀，就好像有空气在里边一样，偶尔还有轻微的痛，感觉想上厕所但是又不是，这是什么原因啊？,咨询病因
E5923070006651036,刮治有优惠吗,咨询优惠活动
E3421170049439002,种一颗好一点的牙多少钱,咨询价格
E9000090000002799010,你就说治的好不,咨询疗效
E9000150000002472016,咽喉没有检查过，就是空气不好或者是嗓子痒就会咳,描述就诊史
E0160000001618027,我也是这样想的，去一个正规对口医院,咨询公司介绍
E9000070000004400005,具体地址、,咨询地址
E9000100000000539007,冬天冻破的,无
E9000080000000381004,掉头发是什么原因,咨询病因
E0010000002645003,男孩，9周岁，爱笑，哈哈大笑那种，好动，尤其人多的时候就兴奋，在学校，不遵守纪律，和前后桌说话,描述症状
E5117660108019000,你好，做个B超多少钱,咨询检查价格
E4811170003338008,低危是不是容易传染,咨询传染
E0030000002357026,还是直接到你们医院,确定联系意愿
E9000040000002303029,我明天去不成，我有生意。暂时走不了。过完星期天才可以，,确定联系意愿
E2643380026384004,我想咨询一下孩子身高偏矮应该检查哪方面,咨询检查方式
E9000040000001356016,老公去外地刚回来，房事做的比较频道，跟这有关吗,咨询病因
E2643380110958020,13426403178，谢谢,确定联系意愿
E9000090000002380022,坚持到多久,咨询疗效
E0140000001972005,医疗费大概要花多少钱,咨询价格
E9000200000003681016,非药物怎么治疗,咨询治疗方式
E9000220000002184003,交感型颈椎病可以动手术吗你们医院,咨询治疗方式
E0060000004493001,是那个医院,无
E9000200000003546006,看了好几家都说是,描述就诊史
E9000230000001021026,他让我星期一去做,确定联系意愿
E5117660049259006,90医院吗？,咨询公司介绍
E9000200000004828068,有时间我去看看在说吧,确定联系意愿
E9000100000000000004,今年5月份.整斤小腿外侧,描述就诊史
E5117660016736013,请问像我这种情况能治好吗？谢谢,咨询疗效
E9000230000001820010,怎么可能今天还有一点月经 明天就做,描述生理现象
E9000100000000869009,1378033****,确定联系意愿
E8214800142698010,需要拍片的那种,咨询检查方式
E2643380096127011,不用了，我斋最近带孩子测下骨龄吧，谢谢了,确定联系意愿
E9000010000001588015,跟神经有关系吗？,咨询病因
E2643380117628001,3岁孩子不会说话，什么原因啊,咨询病因
E0020000002050028,那如果做牙套的价格呢？,咨询价格
E3421170106343018,现在不是拍片的问题，能不能吃一点消炎药止痛的,咨询药物
E9000190000002787040,能预约上午8点多的号吗,确定联系意愿
E0030000006574010,能加你微信说吗,咨询微信
E9000080000003816024,好的等下有空再加,确定联系意愿
E9000180000002491003,我胃里的血管会长瘤吗,咨询项目介绍
E2643380100509006,检查什么？？？,咨询检查方式
E5028840035864010,这个哪方面出问题,咨询项目介绍
