uuid,sentence,label
E9000160012969003,月经提前是怎么了？,描述生理现象、咨询病因
E9000160002861008,可以在qq问吗？,咨询QQ
E9000160001919029,我们的聊天信息不会被公开吧，或者是别人知道？,无
E9000180048638004,现已两个月没来了，需要做什么处理吗,描述生理现象、咨询治疗方式
E9000160001679017,没有化验，才做体检，说是阴道炎,描述检查史、咨询疾病介绍
E9000180153600014,我就想咨询一下，如果纵膈手术后能怀孕吗？,咨询能否怀孕
E9000160011631003,你好！和老公同房后有淡红色的液体，请问是怎么回事？是不是有炎症？,描述生理现象、描述症状、咨询病因
E9000150072373018,那是安全期不是吗，怎么能怀孕呢，12号就要来月经了,咨询经期计算、咨询能否怀孕、描述生理现象
E9000160010197015,请问时间长好治吗？,咨询治疗方式
E9000180025198016,吃点什么药呢,咨询药物
E9000160001833018,那我现在要做HCG应该可以检查出来吧,咨询检查方式
E9000160008410015,引产是不是给生的一样，吃药,咨询药流、咨询流产相关
E9000150021275008,但是后来流掉了。但是囊肿依然在,描述症状、咨询疾病介绍
E9000150027234028,检查环正不,咨询检查相关
E9000180078708006,是月经来那天还是月经走那天,咨询孕期计算
E9000160002344015,这个喝人累有关系吗医生,咨询病因
E9000170119916003,意外怀孕怎么办好,描述生理现象、咨询怀孕相关
E9000160013691003,妇科检查项目及费用,咨询检查方式、咨询检查价格
E9000150000084008,怀孕六个月 准备药物流产 吃米菲和米索行么,描述生理现象、描述想要流产、咨询药物
E9000160002868003,你好我刚同房时有出血，鲜红血，请问是否怎么回事,描述生理现象、描述症状、咨询病因
E9000160000512005,我最近阴道口和阴道外面特别痒 今天去医院检查说是霉菌感染 阴道口里面有个疙瘩,描述症状、描述就诊史
E9000160003002038,好的，18438915218,确定联系意愿
E9000160047391026,是可以根治的吗,咨询疗效
E9000160071584072,也可以去你们医院吗？,咨询公司介绍
E9000160004205022,好难受啊,描述负面情绪
E9000180167564034,晚9点还上班呢啊,咨询上班时间
E9000170112047011,我老公疼,描述症状
E9000180053507007,有可能大姨妈前怀孕吗,描述生理现象、咨询怀孕相关
E9000180178415003,就是我想问下就是做阴道松弛，做手术管事吗,咨询疗效、描述症状
E9000180155468012,能不能治愈，它会不会病变,咨询疗效、咨询疾病相关
E9000150023670010,上环多少钱无痛的,咨询价格
E9000160005639030,现在可以化验血HCG吗,咨询检查方式
E9000150023995033,这祥的病是多大会得,咨询疾病介绍
E9000160003668022,我加你，,咨询微信
E9000170083792022,做b超的时候说没有怀孕,描述检查史
E9000180256826011,哪个滴补哪个,无
E9000150048540031,18元套餐,咨询优惠活动
E9000160010256019,恩知道啦,无
E9000150022062006,我是高龄产妇，需要注意什么😊,咨询注意事项
E9000160000278058,是不是夫妻性生活过的太多了，,咨询病因
E9000160010383020,月经过去几天是排卵期啊,咨询经期计算
E9000160020767024,应该是我的电话号码吧,确定联系意愿
E9000150088668002,你好小便发红是怎么回事？,咨询病因、描述症状
E9000160005541035,先不预约了，我知道咱们医院在哪我有空直接去好了,确定预约时间
E9000160003878014,我这样会不会来大姨妈,咨询危害
E9000180155157020,你们那的位置那,咨询地址
E9000160005312038,哪前两天啪啪啪有影响吗,咨询危害
E9000180009020062,这种哪怕怀孕了会不会遗传下一代？,咨询危害
E9000180039964003,双角子宫影响怀孕吗？,咨询疾病介绍、咨询能否怀孕
E9000150070196015,人流一般都是怎么做的,咨询流产方式
E9000170036684017,还需要预约嘛，因为我工作不知道什么时候可以去，抽空直接去不可以吗,确定预约时间
E9000160001109021,如果去了我会找你的,无
E9000160013248013,我已经有两个孩子，不想要了,描述生理现象、描述想要流产
E9000160008095015,那费用是多少呢？,咨询价格
E9000180146291016,就做了个激素六项还有b,描述检查史
E9000170111698018,我这样的情况需要长期治疗吗,咨询治疗方式
E9000170002674012,是不是卫生巾的原因,咨询病因
E9000160004009009,昨天去医院看又说是咽炎，没去检查,描述就诊史、描述检查史、咨询疾病介绍
E9000180154552037,宫寒的人一辈子治不好吧,咨询疾病介绍、咨询疗效
E9000160006237008,前几天检查过，医生说有流产的现象，让多休息,描述检查史、描述症状
E9000180159365024,那有没有可能子宫里边有息肉或,咨询症状
E9000180176145039,那阴道镜是检查什么的,咨询检查相关
E9000170053517003,怀孕三个月想打胎,描述生理现象、描述想要流产
E9000180261312022,手术后一般多久能好,咨询恢复期
E9000170015494031,这个挂哪个科呢,咨询挂号
E9000160000647049,我记着你的电话就是了,确定联系意愿
E9000160004578045,呢怀孕几率不大啊,咨询是否怀孕、咨询能否怀孕
E9000160076162044,我应该注意些什么？,咨询注意事项
E9000160006241012,大概十天左右才能干净吧,描述生理现象
E9000170120491003,我得霉菌性阴道炎得有两个月了,咨询疾病介绍
E9000160002710007,我想问一下，人流多少钱,咨询价格
E9000180164536011,这个治好得多长时间,咨询疗程
E9000150065812004,现在可以去吗？,确定预约时间
E9000160013469013,有啥根据,无
E9000180019158006,您加我微信聊吧，17801011752,确定联系意愿
E9000150042811005,也不确定是怀孕吧,咨询是否怀孕
E9000160004150023,术后用输水吗,咨询治疗相关
E9000160000691018,用止痒膏,描述就诊史
E9000180053092001,北京做个人流要多少费用。,咨询价格
E9000180269694001,月经失调挂哪个科,咨询挂号、咨询疾病介绍
E9000180152614042,那你们的检查套餐是什么,咨询优惠活动
E9000150001596039,你那电话,咨询电话
E9000160017717018,如果去医院的话怎么挂科啊……,咨询挂号
E9000150080249040,我加你吧。我的微信号比较复杂，我自己都记不住,咨询微信
E9000180168642020,为什么加微信分析？,无
E9000160074497043,你给我约下那个专家,咨询专家
E9000170137301045,网上预约不优惠么,咨询优惠活动
E9000160057666020,你们上班时间发一下,咨询上班时间
E9000150038300011,我是个学生，不可能怀孕呀,咨询能否怀孕
E9000170052919021,我今天要八点以后下班，,无
E9000180040387003,我想问一下子宫正常标准是多少,咨询症状
E9000180161093002,感觉有炎症，需要做什么检查？,咨询疾病介绍、咨询检查方式
E9000160001214014,盆腔炎会影响我怀孕吗,咨询疾病介绍、咨询能否怀孕
E9000180104533013,什么时候开始不能同房,咨询注意事项
E9000160002771039,我等着中药吃完再去检查检查,描述就诊史、描述检查史
E9000160014469032,那其他方法呢,咨询治疗方式
E9000160004907039,现在结扎手术也不靠谱，有的结完扎还是会怀孕,咨询手术介绍
E9000160015649013,晚上测的，，晚上还没有测,描述检查史
E9000160003101008,我有点尿频医生说吃点三金片就行我想问一下能吃三金片吗,咨询药物、描述就诊史、描述症状
E9000170074116019,乳酸杆菌一个＋号,描述症状
E9000160039136018,我看网上说可能是肾炎  很害怕,咨询疾病介绍、描述负面情绪
E9000160013297007,已经来次月经干净了,描述生理现象
E9000170126318004,想流产吃什么药观正,描述想要流产、咨询药物
E9000160015546012,还没去过医院检查呢,描述检查史
E9000160004699019,但是我有朋友说同房没事，还是因为个人身体原因？,咨询病因
E9000160002511007,我没有检查过，就是想问下乳腺增生一帮会有什么症状因起,描述检查史、咨询疾病介绍、咨询病因
E9000160015813007,乳头病，没几天,咨询疾病介绍
E9000180199928026,好的 您微信是多少,咨询微信
E9000150030045041,月经一般退迟多久是怀孕,咨询怀孕相关
E9000160005887054,我不上扣扣的,确定联系意愿
E9000160008104015,我有宫颈高危阳性18,描述症状
E9000160015355047,叶酸在哪弄,咨询药物
E9000180185583005,例假晚了两个月，但是没有怀孕,描述生理现象
E9000170031139016,做b超多少钱啊,咨询检查价格
E9000170020517018,这个要喝中药吗,咨询药物
E9000160014858009,或重或轻有一两个月了吧,描述症状
E9000150057698017,前两天做彩超，囊肿并没有小,描述检查史、描述症状
E9000160001899010,在来了在检查嘛,咨询检查相关
E9000160012155006,我想问一下 阴道里面下边有一条横 什么原因造成的呢,描述症状、咨询病因
E9000160003836048,多少时间之内可以用药物,咨询药物
E9000160000233039,郁闷死了,描述负面情绪
E9000170094983036,手术完了可以立马回家啊,咨询恢复期
E9000150015424040,嗯，，好的明天看看有时间我就去做b超,确定预约时间
E9000170117702009,是不是我老公喜欢胡闹的原因呢,咨询病因
E9000160012514047,嗯嗯我加了,确定联系意愿
E9000160003982003,怀孕多久做B超能看出来,咨询检查相关
E9000180134381015,就是这么短的时间内 正常就算怀孕应该也没反应吧,咨询怀孕相关
E9000160002140025,明早要吃饭吗还是空腹,咨询注意事项
E9000150046966005,几个月了，各种药用了都没好,描述就诊史
E9000170006938068,预约号挂好了吗,咨询挂号
E9000160007392018,如果买洗的药，买点什么药,咨询药物
E9000180181690003,可以做阴道紧缩手术吗,咨询能否做手术
E9000150084544029,还有就是过了三个月。能不能同房,咨询注意事项
E9000160008411019,17538352119   ，这是我的微信,确定联系意愿
E9000170109660012,好的，结果要下周一拿。,描述检查史
E9000160036118014,这几天一直腰酸背痛肚子疼,描述症状
E9000160001392002,阴道长肉芽会怎样,描述症状、咨询危害
E9000180104259013,如果治疗的话能治好吗,咨询疗效
E9000150052493018,但是总是尿道感染,咨询疾病介绍
E9000170025348031,公家还是私立的,咨询公司介绍
E9000160014762014,就三到四天,描述生理现象
E9000170027875025,无痛人流就是多了麻醉那一项吗,咨询流产相关
E9000160015272030,好吧，明天我试过再说，谢谢医生,无
E9000160003714016,那什么时候可以测,咨询检查相关
E9000160003912019,多长时间可以做好,咨询疗程
E9000150036444009,也不敢去医院,描述负面情绪
E9000160009931029,子宫息肉和子宫肌瘤是一回事吗？,咨询疾病介绍
E9000160001201029,只要同过居就会得炎症吗,咨询疾病介绍
E9000160001201035,医院在南阳？,咨询地址
E9000160003843007,会不会有可能改变啊,无
E9000160011031026,亲微信号不对,咨询微信
E9000160015768013,今晚去诊所医生说可能是你胰腺毛病,描述就诊史、咨询疾病介绍
E9000160015070005,验了好几次，都是两条杠,描述检查史
E9000160065609015,曾经有过两个月都没来月经,描述生理现象
E9000150070044023,假如是怀孕啦，阴道出血正常不？,描述症状、咨询是否正常
E9000160004124025,你们的地址是在哪里，,咨询地址
E9000180216181017,吃点啥药吗，,咨询药物
E9000170031138004,上厕所疼 今天第一天 尿里边带一点血色,描述症状
E9000170024884007,我是剖腹产的！孩子现在二周能不能要二始,描述就诊史、咨询恢复期
E9000180218991008,我问一下做完人流多久上环,描述就诊史、咨询手术相关
E9000160010762010,昨天4公分左右,无
E9000160051075013,刮产的时候不到两月，刮了三次，是不是怀孕不了了,描述就诊史、咨询能否怀孕
E9000160009031032,等过去了再去看看吧,确定预约时间
E9000160013783006,生完孩子三个月了，没有来月经，就最近阴道分泌物有，就像是泡过水的碎纸巾一样是怎么回事,描述生理现象、描述症状、咨询病因
E9000150062302015,没做，今天有点白带透明的不知道是不是快排卵了,描述症状、咨询经期计算
E9000180030753008,这个术后恢复多长时间,咨询恢复期
E9000180171514035,我加您吧我这微信号比较复杂,咨询微信
E9000170025768008,本来不打算要了 今天又想要 了,描述想要怀孕
E9000160014804008,今年30岁最近两次发生关系都是,描述生理现象
E9000160000233073,尿频需要做尿常规吗,咨询检查方式、描述症状
E9000160002188012,是无痛的吗,咨询手术相关
E9000160065369010,盐水是用盐加上水嘛？,无
E9000170097635005,请问上环什么时候上呢？例假过去几天可以,咨询手术相关
E9000180084066003,QQ多少呢,咨询QQ
E9000160005037003,在吗？到三十周做四维彩超能给宝宝拍图片？,咨询检查相关
E9000160006963011,那该怎样治疗呢,咨询治疗方式
E9000160054569003,我想知道怀孕了吃什么不会发胖，谢谢,咨询食疗
E9000160014504015,我的月经和白带都正常,描述症状、描述生理现象
E9000160028198017,会不会因为吃辣,咨询病因
E9000160006658021,到那去申请,确定预约时间
E9000160011565010,手术费大概需要多少呢,咨询价格
E9000150029478030,这个跟残留精子有关系没？,咨询病因
E9000170117384026,但是 我不一定在排卵期啊😒,咨询经期计算
E9000160012253072,主要是有时候运动过猛小便就有点失禁，很烦人,描述症状
E9000180005829018,怀孕机率是多少,咨询能否怀孕、咨询是否怀孕
E9000160014921011,我现在都不敢尿尿非常疼还老出血咋办已经好几天了,描述症状、咨询治疗方式
E9000180149971010,不用注意什么吗,咨询注意事项
E9000180093096009,后面三个月后就不多了，发黑,描述症状
E9000160003448022,检查这些是要空腹么,咨询检查前注意事项
E9000160008616024,我快月经了？,咨询经期计算
E9000180140829004,是真的不痛吗，怀孕52天了,描述生理现象、咨询症状
E9000160004334008,也出现过。了,无
E9000160005198006,盆腔积液  和宫颈,描述症状
E9000160010957039,我把这个药吃一天准备去看看的,确定预约时间
E9000160003027013,哦，那要怎样治？,咨询治疗方式
E9000150059444008,还没来过,描述生理现象
E9000160009283044,我的手机号,确定联系意愿
E9000160080172004,不到例假来的时候怎么会出血了呢,描述症状、咨询病因
E9000160005965025,近期才有的，还感觉肚子不舒服,描述症状
E9000160006445024,这得需要做什么检查呀,咨询检查方式
E9000160004089026,设检查前能用点什么药呢,描述检查史、咨询药物
E9000180232663060,胡医生也是你们医院,咨询公司介绍
E9000160013286057,可以的  我去了联系你,确定联系意愿
E9000160007969014,检查都好好的,描述检查史
E9000170075817010,太贵了 我对象说验尿就可以了,咨询检查方式
E9000160076981018,好，知道了我先检查,无
E9000160010462034,那这孩子如果一直养着的话能生下来吗,咨询怀孕相关
E9000160009223002,白带多外阴瘙痒用什么药,描述症状、咨询药物
E9000160001681010,包含麻醉费吗,咨询价格
E9000150043117016,明天我会去医院看看的,确定预约时间
E9000170023351006,我想问一下做人流多久可以做,咨询做人流时间
E9000160014910005,15  快一个星期了 我妈说这是宫寒 是吗,咨询疾病介绍
E9000160010124003,你好，请问宫寒要怎么治疗,咨询治疗方式
E9000160012661011,有时候推迟，有时候提前,描述生理现象
E9000160007039064,29号当天就有时间,确定预约时间
E9000160007689010,嗜睡有点，胸胀以为是该来大姨妈了,描述症状
E9000180137927008,无痛的需要,无
E9000150026978012,当时我没留医生的手机号码或者微信，所以想咨询一下你们,确定联系意愿
E9000160010514029,什么引起的？,咨询病因
E9000160005246005,阴道里有些白色粘液,描述症状
E9000160009622013,我月经是上个月14号左右，平常月经老错后十几天，这是排卵期吗,描述生理现象、咨询经期计算
E9000160001449063,没有，等我有时间了，和我老公一起去,确定预约时间
E9000180181797009,我吃的注意些什么呢,咨询食疗
E9000150002401014,我们衣服都是在房间里阴干，有影响吗,咨询危害
E9000160009014011,阴道镜，现在用内塞的药,描述检查史、描述就诊史
E9000160014808024,行，有没有什么药物可以先用？,咨询药物
E9000160004894003,老想小便怎么了,描述症状、咨询病因
E9000150082302020,再次来月经能不能冲掉,无
E9000180078276018,加我，谢谢医生,确定联系意愿
E9000160015638029,那要休息多久了,咨询恢复期
E9000160054236006,怀孕多久能够测出来,咨询检查相关
E9000160013044012,就是不见身上来,描述生理现象
E9000170088843019,这个吃药吗,咨询药物
E9000160066283026,如果流产要怎么办,咨询流产相关
E9000150065418041,你加我吧！f18305226583,确定联系意愿
E9000180006456021,做什么样的手术啊,咨询手术方式
E9000160007131008,总费用多少,咨询价格
E9000160005849008,心脏不太好啊,咨询疾病介绍
E9000160000205003,乳房结节严重吗,描述症状、咨询危害
E9000160008239019,吃促卵泡的药,描述就诊史
E9000180001889040,我想问一下，怎么才能知道有没有正常的阴道,咨询检查方式
E9000150060545029,哎！那怎么办啊！,咨询治疗方式
E9000180222035031,这是怎么回事啊！,咨询病因
E9000160015035008,不知道 应该不要吧   第一个孩子才5个月,无
E9000150022959023,那我还要去医院开洗的吗,咨询治疗方式
E9000160014455008,应该做那方面的检查,咨询检查方式
E9000160011193004,怀孕四十天，药流好还人流好,描述生理现象、咨询流产方式
E9000180020309038,那边有地铁吗,咨询路线
E9000150007625033,一般做几次,咨询疗程
E9000160079557035,到时候去导航一下吧 我还不知道在哪,咨询地址
E9000180104283011,就是远了，回来就没有去了，又不知道这个结果正常不,描述就诊史、咨询检查结果
E9000160004150019,超导可是多钱,咨询检查价格
E9000160009468003,您好，我月经刚过去一星期白带就有点血丝是怎么回事。,描述症状、咨询病因
E9000180256910028,您的电话多少,咨询电话
E9000160008338095,我要考研，这件事我不知道咋处理，让我想想吧,无
E9000180011422003,我在备孕,描述想要怀孕
E9000160001971003,生完小孩七个多月了没有来月经，前两天同房了会怀孕吗,描述生理现象、咨询能否怀孕
E9000160001447003,你好、无痛人流下来需要多少钱,咨询价格
E9000180058311022,哦哦，是不是可以药物治疗呢,咨询治疗方式
E9000170109367015,切除用微创吗？是大手术吗,咨询手术方式、咨询手术介绍
E9000180144647028,8月2号来的月经这几天是不是排卵期,描述生理现象、咨询经期计算
E9000160012327017,也让中医把过脉,描述就诊史
E9000180065387018,那肯定得调理正常,无
E9000160014827018,小肚子没有不舒服的,描述症状
E9000160016039022,先说一下真怀孕了咋办呀,咨询怀孕相关
E9000160011992031,清宫在你们医院怎么收费,咨询价格
E9000180185305005,我今年49岁，有子宫肌瘤,咨询疾病介绍
E9000170120367019,还有必要再做一次检查吗？,咨询检查相关
E9000160013694019,我放什么丸，不好意思我忘了什么名字,无
E9000160000559007,同意一下,确定联系意愿
E9000160003868013,做了B超,描述检查史
E9000170001395006,早要是丈夫是在潜伏期，妻会有这种病不,咨询疾病介绍
E9000170029244017,吃点消炎药有用吗？,咨询药物
E9000160013001011,应该是15号左右,无
E9000180018922012,治好的话，可以正常怀上吗？,咨询能否怀孕
E9000160033623003,怀孕半个月能药流吗,描述生理现象、咨询药流
E9000160054199015,08:52:5321.21.11mm孕囊属于什么形状呢,描述症状、咨询症状
E9000150089880047,这个挂号挂了能当天去吗,咨询挂号
E9000160015133098,再发一次吧,无
E9000180207714002,子宫腺肌症会导致月经推迟吗,咨询疾病介绍、咨询危害
E9000160002041005,我是上个月想要孩子，这个月推迟半个月了都没来，试纸试不出来，比超什么都做了，应该没怀上，但月经还没来是怎么回事,描述生理现象、描述检查史、咨询病因
E9000160000678022,各个医院都样吗,咨询公司介绍
E9000170008616014,前几天有痒的,描述症状
E9000170049158018,24小时以后就可以吃母乳了，对吗,无
E9000170032153026,请问留营小区到您的医院有多远？,咨询地址
E9000180161154001,人流需要休息多长时间,咨询恢复期
E9000160006583028,这会就提前了三天，会不会有关,描述生理现象、咨询病因
E9000180202003009,也不是自慰，就是老公用手扣我的时候出血了,描述症状
E9000160011569010,那这个做完之后不需要住院吧,无
E9000160006541018,我脸上长的有斑还有痘痘我该怎么调,描述症状、咨询治疗方式
E9000160006867006,这个要用什么药吗一？,咨询药物
E9000180013481006,是不是没有高潮了,咨询症状
E9000160003445038,我在新野路口啊,无
E9000160012890017,如何申请？,无
E9000160004183035,手术后需要打点滴吗,咨询手术相关
E9000180135565001,怎么算大姨妈的时候,咨询经期计算
E9000150000684025,看到了，一千左右的是无痛嘛,咨询价格
E9000150011488011,小腹没有任何症状 我有腰疼的毛病,咨询疾病介绍、描述症状
E9000160012154003,白带黄绿色是怎么回事,咨询病因、描述症状
E9000170068685014,光检查宫颈可以,咨询检查方式
E9000170123105008,今年33岁，反反复复有几个月了,描述复发
E9000160012120009,当时医生就是看了看 说是里面感染了 就每天去 她们用药水帮我洗洗 然后就烤烤电 又给了口服的药 好像医生说是霉菌性阴道炎,描述就诊史、咨询疾病介绍
E9000150079543003,我想问一下，查次输卵管多少钱,咨询检查价格
E9000160005804003,阴道恶臭,描述症状
E9000160013686030,我刚看了下十一点我测试的验孕棒那条测试线到现在还有红杠是不是验孕棒是怀的啊,描述检查史、咨询检查结果
E9000160010078035,好吧，等下周再申请吧谢谢你!网页收藏了到时联系你好吧,确定预约时间
E9000160009102026,关间、我这会不知道是不是来月经呢,咨询经期计算
E9000160012216010,我、可以打你电话说吗,咨询电话
E9000180173405062,以前同房分泌的是水水的滋润的，现在稠粑粑的，阴毛上干了都是渣渣,描述生理现象、描述症状
E9000180237983002,我带环2Z没取，对身体有那些坏处,描述就诊史、咨询手术副作用
E9000160035709025,qq吧  我加你,咨询QQ
E9000170088798008,这种情况不常有，,描述症状
E9000180188736030,你在那了,无
E9000170003998013,今天也是周二，是不是就可以算一周了,无
E9000180066184005,我特别害怕,描述负面情绪
E9000160005334010,那后几天不怀孕,咨询怀孕相关
E9000180068882005,就是这个月20号还没有来大姨妈，上个月18就来了,描述生理现象
E9000160004557013,老公外地工作。几个月回来一次。同房质量不好,描述生理现象
E9000180151772015,我就想知道大约多少钱,咨询价格
E9000180128082003,肚子左下角疼痛怎么回事,描述症状、咨询病因
E9000160003839021,手术后多久能同房,咨询恢复期
E9000160011932009,现在有种来潮前的感觉,描述症状
E9000160004410008,没有，用qq吧,确定联系意愿
E9000160001669017,三五天能治好,咨询疗程
E9000160015308011,每次来大姨妈都会有胸部胀疼,描述生理现象、描述症状
E9000180044151039,如果不受孕，卵子就排出体外了是吗？？？,咨询怀孕相关
E9000160004175011,怀孕应该不会吧,咨询能否怀孕、咨询是否怀孕
E9000180096928003,药流今天第七天了，之前都快没有血了，今天突然很多还有大块的东西掉下，想问下是怎么回事,描述就诊史、描述症状、咨询病因
E9000180124036011,必须要治疗吗,咨询治疗相关
E9000160011005003,近几天白带比较多有点发黄下面还会痒,描述症状
E9000160000149048,我挂好诊号再去找你对吧？,咨询挂号
E9000160034291023,要去医院看一下吗,无
E9000160014384028,可不可以等一周后检查完了彩超正常怀孕就要，异位妊娠的话就手术了,咨询怀孕相关
E9000180004193016,能保留孑宫吗,咨询治疗相关
E9000160037205012,月经好后，最后一次是初八晚上,描述生理现象
E9000160033649014,意思是怀孕了,描述生理现象
E9000180016473018,不是总腰酸。是不是要来事了他才腰酸的,描述症状、咨询病因
E9000160013245009,这应该问题不大吧,咨询危害
E9000170034678014,哎。我这人怕痛,描述负面情绪
E9000180178794015,红糖水，走路都没有用？,咨询食疗
E9000150014308038,体检套餐活动到什么时候,咨询优惠活动
E9000160002035003,你好处女膜修复现在大概多少钱？,咨询价格
E9000160008125023,血液检测呢,咨询检查方式
E9000180203947014,吃药是三天对吧,咨询疗程
E9000160064691019,这次怀孕要不要注意什么？,咨询注意事项、描述生理现象
E9000160006282048,好的、谢谢麻烦你了、明天给你回复,确定联系意愿
E9000160001345009,做这个需要多长时间完成,咨询手术相关
E9000160004134004,我怀孕四十多天了！想做人流可以吗？,描述生理现象、描述想要流产、咨询流产相关
E9000160005179024,是不是体内炎症？,咨询确诊疾病
E9000160073175042,一般需要多久能见效,咨询疗程
E9000180269013001,来号量少干净三天怎么了？是不是血量少？,描述生理现象、描述症状、咨询症状
E9000160012333025,你说我这用不用去看看,咨询治疗相关
E9000160010336019,调理不是需要吃药吗,咨询治疗方式
E9000160014683023,好的，那我再问下大姨妈走后第一天射进去会不会怀孕，,描述生理现象、咨询是否怀孕
E9000170001420014,她不想做，怕留疤，能用药物治疗吗,描述负面情绪、咨询药物
E9000180133665021,不知道会不会传染给孩子子宫没有,咨询传染
E9000160010853016,二号同居的,无
E9000160013115022,做后影响怀孕吗,咨询能否怀孕
E9000160011390011,月经期间没做,描述生理现象
E9000160010168020,加上了没,确定联系意愿
E9000160005330018,阴道镜是不是会痛,咨询检查相关
E9000160014459006,总感觉每次都往后拖延,描述生理现象
E9000150024832018,还没有过这种情况。怎么用药？,咨询药物
E9000160003498007,一个月来两次月经,描述生理现象
E9000170017270022,你们上班时间是?,咨询上班时间
E9000170021123010,从老火车站坐车远吗,咨询路线
E9000160006341018,今天没时间，明天下午行吗？,确定预约时间
E9000160015788007,伤口上面的肉麻麻的疼，不是伤口，伤口愈合的很好！,描述症状
E9000160001121009,看了不少医生，用了不少了一药，没不管用。,描述就诊史
E9000160000056013,我现在这症状属于啥,咨询疾病介绍
E9000160039326007,有盆腔积液，在吃中药，现在好多了,描述症状、描述就诊史
E9000160007243020,好 知道了 谢谢,无
E9000160034213023,医生看了说正常,描述就诊史
E9000160008053003,怀孕几个月去检查,咨询检查相关
E9000180187020009,我想直接打胎，检查出来40天能吃药打吗,描述想要流产、描述生理现象、描述检查史
E9000160000936037,哦！谢谢郭医生，今天就去检查,确定预约时间
E9000170129608026,我想知道什么时间去检查合适,咨询检查相关
E9000170038192029,套餐的话  我定下日子来再跟您联系好吗,确定联系意愿
E9000160011277027,我记得前年也是预约去了做了这说这看不清还要用别的检查,描述检查史
E9000170067387013,刘教授不在你门医院吗,咨询专家
E9000150091602057,怀孕没有这样的吗,描述生理现象、咨询症状
E9000160013244017,我就是问一下大概费用是多少，可以的话去你们那里做,咨询价格
E9000160011267006,处女膜修复多少钱？,咨询价格
E9000170041331016,计划明年年底再要孩子，什么时候在孕前检查合适,描述想要怀孕、咨询检查相关
E9000160014416022,这么严重？？,咨询危害
E9000180061562005,规律 没有排除 都怎么排除啊 试纸可以吗,咨询检查方式
E9000180153050001,三个月的孩子怎么能无伤害打掉,咨询流产方式
E9000170068517031,一般得住院几天呢？,无
E9000160045554019,摸摸药膏应该就没事了？,咨询药物
E9000160010487043,没有不,无
E9000150004227030,麻烦你加一下  不行你的发来 我加你的,确定联系意愿、咨询微信
E9000150022912002,没有过性生活，这个月月经推迟了十天了为什么,描述生理现象、咨询病因
E9000160011896017,也没什么感觉,描述症状
E9000180211105016,预约1280的,确定预约时间
E9000170077215045,这不是很怕很怕啊,描述负面情绪
E9000160009196003,我想问一下，流产清宫后流血流了大半个月，然后停了，那什么时候会来月经,咨询手术相关
E9000180266883002,子宫切除会影响寿命,咨询手术副作用
E9000160001665014,显示有轻微囊肿，医生没事，不用管,描述检查史、描述症状
E9000160008959025,我吃的是避孕药,描述就诊史
E9000160001221061,我时间紧 麻烦你给安排好,无
E9000160003606013,病毒治疗哪里的好？,咨询公司介绍
E9000160010422008,安全期 怎么算啊,咨询经期计算
E9000150062791045,宫腔镜手术费用多少,咨询价格
E9000160002018016,加了微信,确定联系意愿
E9000150098646005,子宫贴膜会掉吧,咨询疗效
E9000160012967040,太远了我看还是不要预约了,无
E9000150083054015,清宫是不是跟人流一样吗,咨询流产相关
E9000170028337003,做无痛人流需要空腹吗,咨询手术注意事项
E9000160008250055,囊肿有什么症状,咨询疾病介绍、咨询症状
E9000160004918024,今年33岁了,无
E9000160012701019,妇科检查应该也分好多吧,咨询检查相关
E9000160002846007,三十多了,无
E9000170041654012,就是有点肚子抽疼，怕会是宫外孕,描述症状、咨询确诊疾病
E9000170047801012,排卵试纸一身一浅是排卵吗,描述检查史、咨询检查结果
E9000160013882008,我可以发图片给你看吗？,咨询微信
E9000160008803013,噢！那谢谢您了，有空我去你们那给我检查一下吧,确定预约时间
E9000180078863026,那如果现在怀孕了会有这些症状吗,咨询症状
E9000160009526013,白色，没有,描述症状
E9000160007505041,下午家里还有其他的事，要去的话只有等明天了,确定预约时间
E9000160002897016,我特别害怕闸到，因为窝最近心情不好，平时认识的人也多所以晚上经常喝酒,描述负面情绪
E9000170058341013,我月经一般是两个月来一次,描述生理现象
E9000180023153010,抽了，确实怀孕了,描述检查史、描述生理现象
E9000160009634012,哦 谢谢你,无
E9000160007514024,镇平这边的呢,无
E9000160004601003,每次做房事的时候都会流血，为什么,描述生理现象、描述症状、咨询病因
E9000150043385015,我现在吃完打掉可以吗,咨询流产相关
E9000160014782008,不是豆腐渣，不是鼻涕,描述症状
E9000160003671021,这样吧，我有空去你们医院看看吧,确定预约时间
E9000170086310002,一个星期前同房了 后来知道怀孕了 能做人流吗,描述生理现象、咨询流产相关
E9000160060952003,做完人流第二天可以去复查吗,咨询复查
E9000150084123014,因为刚检查出来宫颈糜烂3度  可以要孩子吗,描述症状、描述检查史、咨询能否怀孕
E9000180012528001,你好我问一下有过尿道口疼会影响怀孕吗,描述症状、咨询能否怀孕
E9000160015489006,上个月是八号，但每个月我都提前五天的,描述生理现象
E9000150058392013,排卵日当天是不是体温会升高。,咨询症状、描述生理现象
E9000170029836020,这个该吃些什么药吗？,咨询药物
E9000180161336020,咱们医院可以给做吗？费用大概多少,咨询公司介绍、咨询价格
E9000170080396008,月经中期有白带了就是排卵期吗,咨询经期计算、描述生理现象、描述症状
E9000160001688019,有理疗，冲洗，给药,描述就诊史
E9000180212941018,我就问一下这个病能治好吗？,咨询疗效
