uuid,sentence,label
E9000170091542014,那排卵期出血正常吗,描述症状、咨询是否正常
E9000170031168033,如果怀孕了，这是第7天会有什么症状？,咨询症状
E9000160005956003,背部疼怎么回事,描述症状、咨询病因
E9000170102517023,是不是要去你们医院看病？,咨询治疗相关
E9000180120040014,好了几个月又复发了,描述复发
E9000160009278034,我想了  今天是一号  如果我等到十号月经还不来的话  我再去检查,咨询检查相关、确定联系意愿
E9000160012064019,w1059543087这是我微信，你加一下,确定联系意愿
E9000160010122029,夫妻性生活都没有射在体内也会怀孕吗,描述生理现象、咨询是否怀孕
E9000160007289002,你好，我的白带成豆腐渣状是怎么回事,描述症状、咨询病因
E9000160023171013,在医院抽血显示7.5,描述检查史
E9000160000776018,有的时候有,无
E9000170037282042,我礼拜天去吧,确定预约时间
E9000170101351038,我坐公交车去用倒车吗,咨询路线
E9000160013443027,舔舔爽啊 我跟她说了 她说让我咨询咨询,无
E9000170088678014,长达几个月呢,咨询疗程
E9000180143389033,那我以后打算去的时候能联系您吗,确定联系意愿
E9000180100587001,医生您好，女性在性生活的时候想尿尿是正常现象么,描述生理现象、描述症状、咨询是否正常
E9000160004588002,月经每个月都推迟正常吗,描述生理现象、咨询是否正常
E9000180045724001,阴道流出黑色分泌物,描述症状
E9000170037760039,看网上说你们医院太黑,咨询公司介绍
E9000160005688003,我现在怀孕三个月可以打胎吗？,描述生理现象、描述想要流产
E9000160000215011,开了，吃没有了，没必要再跑郑州了,描述就诊史
E9000150010574023,听说皮埋副作用小，不是在胳膊开个小口简单方便吗,咨询手术相关
E9000150005355003,我想问下无痛人流多少钱,咨询价格
E9000180082023007,34不经常就这个月突然少还黑，3月吃过紧急避孕药有关系吗,描述症状、描述就诊史、咨询病因
E9000170084961006,缺水正常么,咨询是否正常、描述症状
E9000160007677002,15岁女孩一月来两次例假啥原因,描述生理现象、咨询病因
E9000160007245022,后天行不？,确定预约时间
E9000160004124029,如果治疗需要多少费用,咨询价格
E9000160003917038,如果影响有什么后果,咨询危害
E9000160009288013,那怎么测不出来呢 试纸不是也挺准的吗,咨询检查结果
E9000150009701046,怀孕多久不可以做人流,咨询做人流时间
E9000160052531016,血检没有就可以放心了么,咨询检查相关
E9000160015685003,你好，我是小产十八天啦！为什么还有点血,咨询病因、描述症状
E9000160043188009,严重吗 还经常伴有痒的症状,咨询危害、描述症状
E9000160003307012,一直有轻微发黄 异味,描述症状
E9000160004504029,好的，我这是哪方面的炎症？阴道炎？宫颈糜烂？,咨询确诊疾病
E9000160006233006,还是有点痒，就是外阴最顶上那一块痒，还有就是从刨妇后就没有白带,描述症状
E9000170070415016,我也不确定是不是月经 因为量很少 以前没有这样过,描述症状
E9000180165589011,不是在附近医院,描述就诊史
E9000160015463012,对但没开药,描述就诊史
E9000180079918011,人流要多久恢复,咨询恢复期
E9000170013917014,我在网上看同房后七天就能测出来,咨询检查相关
E9000170053830010,现在大姨妈推了7天左右没来,描述生理现象
E9000160007487006,这是怀孕了吗,咨询是否怀孕
E9000150084362022,例假推迟几天能做出来,咨询检查相关
E9000170111943007,吃完一个月了,描述就诊史
E9000180229317004,我问下38天流产了！三天后可以出去吗,描述症状、咨询恢复期
E9000150047094015,第二次，不想要二胎,无
E9000150038080015,那是霉菌阴道炎了？,咨询确诊疾病
E9000180128116018,这些我都查过,描述检查史
E9000180221606004,怀孕做B超需要什么注意和准备的呢,咨询检查前注意事项
E9000160006930012,二十七八号吧吃了一次紧急避孕药,描述就诊史
E9000160007261061,小米粒能下去吗,咨询治疗方式、描述症状
E9000180200206042,宫颈糜烂啥的,咨询疾病介绍
E9000180046610035,那我最应该做哪项检查呢,咨询检查方式
E9000180173775007,二十，平时也不是很准的,描述生理现象
E9000170019322042,我过去可以找你么,确定预约时间
E9000160069157039,阴道炎是能治好的吗,咨询疾病介绍、咨询疗效
E9000160062011008,是不是需要输抗生素,咨询药物
E9000160003963003,月经量很少，排卵不好怎么回事,描述症状、咨询病因
E9000160005201024,怀孕检查这方便的,无
E9000160014346016,阴道炎是什么情况,咨询疾病介绍、咨询病因
E9000180206475020,我想问下能不能药流,咨询药流
E9000160007852005,做6項激素检查多少钱,咨询检查价格
E9000180054686001,请问你们这里医院在什么地方,咨询地址
E9000180146672009,好的谢谢，明天有时间再聊吧，早点休息,确定联系意愿
E9000150000899020,是的她也是这样跟我说的，如果这样，做个阴超行吗？，,咨询检查方式
E9000170101752039,如果用试纸最早几天呀,咨询检查相关
E9000180244844001,咱们医院做人流多少钱,咨询价格
E9000160010007021,什么乳腺增生不疼,描述症状、咨询疾病介绍
E9000180131582010,如果怀孕了，就要啊,无
E9000180216178001,你好，我想找个医生,咨询专家
E9000160045920007,三十岁，就是过年的时候来过，到现在还没有来，,描述生理现象
E9000160009303022,我预约了是看哪个医生？,确定预约时间、咨询专家
E9000170071065029,手术会复发吗,咨询疗效
E9000170138375028,这个应该会疼吧,咨询危害
E9000160005926057,才生完孩子，同房了，对子宫有影想吗,描述生理现象、咨询危害
E9000160004124013,在南新路口这住,无
E9000180169318024,嗯嗯，恢复期呢，,咨询恢复期
E9000160000729008,月份里的近，对身体有影响吗,咨询危害
E9000160003748016,以前怀孕的话胸是涨疼的,描述症状、描述生理现象
E9000150002361031,洗的时候里面放点醋可以吗,无
E9000150038375007,请问上着环会怀孕吗,描述就诊史、描述症状、咨询能否怀孕
E9000150036731002,月经推迟了6 天试纸一深一浅是怀孕吗？,描述生理现象、描述检查史、咨询是否怀孕
E9000170095267027,留个电话呗,咨询电话
E9000170039335024,没有什么药能治好吗,咨询药物
E9000160014896005,我15岁，是分隔处女膜，破处的时候流血了，为什么这会我发现下面多了一小块肉,描述生理现象、描述症状
E9000180266231025,微信也可以的,确定联系意愿
E9000160006054018,吃药可以治吗？,咨询治疗方式
E9000170078644002,人流几个月打最好呢？,咨询做人流时间
E9000160012810043,可以查吗,咨询检查相关
E9000160009723055,上那个医院,咨询公司介绍
E9000160002951008,不敢去检查,描述负面情绪
E9000160011164017,在！用住院吗？费用是多少？,咨询价格、咨询治疗相关
E9000160010396009,需要做啥检查,咨询检查方式
E9000170104204009,这属于什么呢,无
E9000160086357005,你好，我想问问二次清宫是不是要重新坐月子,咨询注意事项
E9000150051879029,肚子疼不疼？,咨询症状
E9000160046860016,宫颈糜烂医生说没事,咨询疾病介绍、描述就诊史
E9000170011110036,嗯，知道。想着做怀孕准备呢，需要检查什么,描述想要怀孕、咨询检查方式
E9000160011602036,现在就连老公那里都有味了，还痒,描述症状
E9000170005674005,在安全期也会怀孕吗？,咨询能否怀孕、咨询是否怀孕
E9000160010973002,你好，我怀孕5周了，肚子天天疼,描述症状、描述生理现象
E9000160007882007,肝门科在那里,无
E9000160005034029,那就好。听他们说上环也会怀孕有点害怕。,描述负面情绪
E9000180186429013,能五天干净利索吗？吃什么？,咨询疗程、咨询药物
E9000170129205014,这病好过吗,咨询治疗方式
E9000160008895025,您是南阳的吧？我在周口啊,咨询地址
E9000150010306015,是从第一次同房算吗？排卵后也隔一天到两天同过房呢,描述生理现象、咨询孕期计算
E9000160071768019,如果没有机会只有做人流了,描述想要流产
E9000180091742007,要那么久呀,咨询疗程
E9000180238422026,副作用，出了这还有其他的吗？,咨询手术副作用
E9000160014740025,这种情况还用检查吗？医生,咨询检查相关
E9000160003330007,昨晚！下午服的紧急避孕药，又在没安全措施的时候同房了,描述生理现象、描述就诊史
E9000160008107022,推迟两天验血就可以测出来吗,咨询检查相关
E9000180190659020,钳夹术是引产吗？,咨询流产相关
E9000180209591017,我会去医院检查一下,确定预约时间
E9000160015437011,月末月初,无
E9000180224345029,那就是说不能直接，自己选择吃药直接流掉是吗？,咨询药流
E9000170131806028,16路可以到对吧,咨询路线
E9000160008230055,是接诊到八点还是八点前都能做,咨询上班时间
E9000160007904013,:你好，我是安皋人，我55岁了,无
E9000180262112048,优惠活动多钱,咨询优惠活动
E9000170120577050,检查之前吃饭吗,咨询检查前注意事项
E9000160006483040,我明天没时间去,无
E9000160015717023,白带常规咋检查,咨询检查方式
E9000180062600034,这个伤害特别大吗？,咨询危害
E9000160007275019,我现在担心孩子的健康，因为吃了达英,描述负面情绪、描述就诊史
E9000180167364003,你们做人流大概多少钱,咨询价格
E9000160004193005,我是9月20号来的月经，24号结束，请问排卵期是哪几天,咨询经期计算、描述生理现象
E9000150074533023,QQ. 756629650,确定联系意愿
E9000160079396035,家里不同意我做，但是我自己不想要,描述想要流产
E9000160008640003,我女儿二个月没来是什么原因,描述生理现象、咨询病因
E9000150068947009,今天做爱啦    容易怀孕吗,描述生理现象、咨询是否怀孕
E9000170036048022,没事！！要不您先忙吧！有时间了我再联系您,确定联系意愿
E9000170017626027,嗯嗯。等过两天如果没有。我就联系你。,确定联系意愿
E9000160009445007,怎么办才好,咨询治疗方式
E9000150034713025,要是做的话饭可以吃吗,咨询食疗
E9000180150966020,熬夜会影响吗？,咨询危害
E9000170086427005,来例假前十天 乳房胀痛是正常现象吗,描述症状、咨询是否正常
E9000180108561021,加您了，您同意下,确定联系意愿
E9000170143270040,什么地方?,咨询地址
E9000160008261014,哦最近心火挺大的！前两天还输液！会不会有影响呢,描述症状、描述就诊史、咨询危害
E9000180033150012,如果下午做人流，能做吗,咨询做人流时间
E9000160013400014,以前有现在没,无
E9000160008694028,还不确定要不要 我现在就是先咨询,无
E9000160012438006,月经过一星期了,描述生理现象
E9000160000602006,18没有  还小  不敢去医院,描述负面情绪
E9000150097054004,我想及早药物流产，医生不给开,描述就诊史、咨询药流
E9000180094989014,我今年28，没带环，我吃的驱寒的中药是断断续续的吃的，没连这吃,描述就诊史
E9000160000639005,你什么时候来啊,确定预约时间
E9000170021394014,我问你四维彩超多少钱,咨询检查价格
E9000170026490007,做人流多长时间合适,咨询做人流时间
E9000170064281011,我爱人有孩子可是我们想有个自己的孩子,描述想要怀孕
E9000170018222017,彩超是阴超还是憋尿,咨询检查方式、咨询注意事项
E9000180062596002,需要治吗,咨询治疗相关
E9000160006144023,没看医生呢,描述就诊史
E9000160005978007,具体是什么导致成的,咨询病因
E9000160010115047,我去南阳了去咱们医院,确定预约时间
E9000160011865013,上环半年了,描述就诊史
E9000180022770019,手术对子宫没有危害么,咨询手术副作用
E9000160004592042,我去了怎么联系您呢,咨询电话
E9000160007339045,今天刚开了药，还没吃,描述就诊史
E9000150062457014,这推迟正常吗,描述生理现象、咨询是否正常
E9000170107999016,有大概半个月了   刚开始有点痒，过一段时间又不痒了,描述症状
E9000180105042027,我目前问题严重吗,咨询危害
E9000150044710010,那能好吗,咨询疗效
E9000180187836013,就问在你这大概需要多少钱,咨询价格
E9000150007888043,怎样的变化算是宫外孕昵,咨询症状、咨询疾病介绍
E9000180213977001,子空畸形会有啥应响,咨询症状、咨询疾病介绍
E9000160001731008,之前听她们说生完以后要来一次月经过后才可以带环的,咨询手术相关
E9000160006038014,如果没有怀孕在什么情况下会出现一深一浅的,咨询检查结果
E9000170107625043,到你们医院吗,咨询公司介绍
E9000150053687020,是不是妇科病，什么的,咨询确诊疾病
E9000150056123004,我做了宫外孕手术后肚子疼为什么啊,描述就诊史、描述症状、咨询病因
E9000160012994026,如果是感染会有什么症状,咨询症状
E9000180003226015,我要做处女膜手术,咨询手术介绍
E9000180053846001,换了个环境，月经提前十天，正常吗？,描述生理现象、咨询是否正常
E9000160005556012,到底是咋回事啊,咨询病因
E9000180032206014,这个是不是怀孕了？,咨询是否怀孕
E9000180085487004,我来事不走十多天了,描述生理现象
E9000180062334004,激素六项现在特价啊？,咨询优惠活动
E9000160004547020,暂时没有时间，要节日以后,确定预约时间
E9000160064466017,上周测，还没显示,描述检查史
E9000180012405015,做个微创会不会好一点,咨询疗效
E9000160080194013,呢我以后还会不会来月经了,咨询症状
E9000180110975001,我们医院可以做养水穿刺吗,咨询公司介绍
E9000160009568018,现在能测出来么？,咨询检查相关
E9000170085477010,我的应该不怎么严重,咨询危害
E9000150092388008,会导致流产？,咨询危害
E9000160014626013,像风狗一样的狼窝,无
E9000180217505005,现在六日都有门诊吗,咨询上班时间
E9000160003624015,糜烂多少算是重度,咨询疾病介绍
E9000160081604012,电话打过来，详细说,确定联系意愿
E9000160005806005,女的一般多长时间高潮,无
E9000150015833003,怀孕多少天吃药好,咨询药物
E9000180012986034,15101879330我的微信,确定联系意愿
E9000160002651012,那我要怎么办,咨询治疗方式
E9000160072115021,这病会遗传吗,咨询疾病介绍
E9000160002624019,怎么 治 啊,咨询治疗方式
E9000150093926015,我着急离开，我当时在淮阳查的，我急着回柘城,描述检查史
E9000170136521055,我的药还没用完呢,描述就诊史
E9000160002142021,我去他们就说让住院保守治疗，但是我也不想保守治疗，我说如果确定了我想微创手术，所有一直拖了四五天，,描述就诊史
E9000160010669006,怀孕一个月不想要,描述生理现象、描述想要流产
E9000180137970001,就是68元所有检查是不,咨询检查价格
E9000180081148010,哦！谢谢您！以前无知，没有及时矫治，现在应该注意什么，,咨询注意事项
E9000160011096011,很干净没有异味白带很少，就是前五六天前跟老公在一起两次以后就这样,描述生理现象、描述症状
E9000180027775088,您哪里是十号线吗？,咨询路线
E9000160001820030,可以，我加你微信吧？,咨询微信
E9000160014303011,这几天来例假，还是痒的很，例假之前有碎屑型的白带,描述症状、描述生理现象
E9000180093777004,你们的阴道紧缩术是仪器还是手术？,咨询手术介绍
E9000160084082033,这要多久治,咨询疗程
E9000170024649019,我该用什么药啊,咨询药物
E9000160014046065,78百的是不是无痛的,咨询手术相关
E9000160010249009,之前都很多，最后一次很少。就没来了。,描述生理现象
E9000160005248026,好的15539966830,确定联系意愿
E9000150090522032,不知道是不是咽炎,咨询确诊疾病
E9000160014256005,刚打胎一个礼拜应该注意什么,描述就诊史、咨询注意事项
E9000160013642020,也是三四天,无
E9000180033089005,去年想要二胎,描述想要怀孕
E9000160010652030,我这两天就在南阳有点事，一般同房后多久可以检查,咨询检查相关
E9000170037349003,做人流后需要修养多久,咨询恢复期
E9000150056537016,总是复发，上一年就有这种情况,描述复发
E9000160011248013,在镇上医院做的彩超,描述检查史
E9000180049883035,不过就是炎症或者感染吧，,咨询确诊疾病
E9000160000047029,2291192684扣扣,确定联系意愿
E9000160014779008,月经推迟   其他在没有,咨询疾病介绍
E9000160001230012,你是安阳的，这离的太远,无
E9000180073155038,那彩超有阴试彩超的效果好吗,咨询检查相关
E9000170056755025,我还能恢复健康吗,咨询疗效
E9000160009174013,当时在医院处理了还拿了洗的药,描述就诊史
E9000180147155003,1490的必乳素怎么算,无
E9000160009038009,还有八天应该来例假来例假,描述生理现象
E9000180141249032,药流的话 会疼吗,咨询流产相关
E9000160015484054,那明天吧，可以享受240元吗,确定预约时间、咨询优惠活动
E9000180128986021,真的全部费用才68元吗,咨询价格
E9000180047767010,31岁，有一个孩子,无
E9000160004238026,好的，那我先上个厕所，回来后就加。,确定联系意愿
E9000160046305003,刚开始不知道怀孕我喝了孕妇禁用的止咳糖浆，不知道对胎儿有影响没,描述就诊史、咨询药物
E9000170017616005,就是不痛不痒感觉别扭,描述症状
E9000160008441003,大姨妈十三天没来为啥,描述生理现象、咨询病因
E9000180249073004,请问撤退性出血是避孕成功吗？,咨询症状
E9000160003009005,我想问下外阴瘙痒，月经期间能输液吗,描述症状、描述生理现象、咨询治疗方式
E9000160005426023,我准备去时会提前给你打电话的,确定联系意愿
E9000150040320068,那怎么才能检测到,咨询检查方式
E9000160003451029,没有单子，没有留,无
E9000160006902029,一个月适不适合做手术,咨询手术相关
E9000160006455023,医生我这个严重吗？,咨询危害
E9000160002526010,打过两次,描述就诊史
E9000150076367031,我加你，还是你加我,确定联系意愿
E9000150061868022,确诊后也得做彩超确定才能药流啊,咨询药流、咨询检查方式
E9000180181005021,请问十一长医院放假吗,咨询上班时间
E9000160013234011,白带发黄，有时会痒,描述症状
E9000180026286007,我以前刚生完孩子的时候，医生说我，有点盆腔炎,描述就诊史、咨询疾病介绍
E9000160005712006,怀孕几天能查出了,咨询检查相关
E9000160011310013,要做宫颈筛查吗,咨询检查方式
E9000160001318021,我先加下你微信吧这两天手机欠费还没来得及交,咨询微信
E9000160063739014,我前段时间是有宫颈糜烂，,咨询疾病介绍
E9000160011445042,这个出血严重不严重,咨询危害
E9000160041376011,去过，也没说啥，给些药调调，可是还这样,描述就诊史
E9000160003587016,会是疗癌吗,咨询疾病介绍
E9000180235826003,请问你们那里能做人流吗,咨询公司介绍
E9000160002824045,做手术了，影响生育吗,描述就诊史、咨询手术副作用
E9000150046202012,嗯，我大女儿快三岁了，想再要一个孩子,描述想要怀孕
E9000180187762001,月经来半个月还不干净,描述生理现象
E9000170016055026,你们是石家庄蓝天医院,咨询公司介绍
E9000180059277043,知道了，我现在沒请假，请假后，给您联系,确定联系意愿
E9000150027175004,怀孕两个月之内可以用药流么,描述生理现象、咨询药流
E9000150087711027,能根除吗？以后会不会还有？,咨询疗效
E9000160006209023,下个周日可以吗,确定预约时间
E9000150026557017,手术费大楷是多少啊,咨询价格
E9000170086784012,你们医院。,无
E9000160032498043,你们上班吗？,咨询上班时间
E9000150019261009,我检查时人家还说胎盘低，这样的话引产会不会有影响,描述检查史、描述症状、咨询危害
E9000180183438034,协和的那位教授啊,咨询专家
E9000160008601086,到时再查,无
E9000160007618018,输卵管炎症,咨询疾病介绍
E9000180039610092,到了估计下班了,无
E9000170139576005,修复了，要多久才能恢复正常,描述就诊史、咨询恢复期
E9000150041345005,刚才网上一查把我吓坏了,描述负面情绪
E9000160000336002,月经推迟十天怎么回事？,描述生理现象、咨询病因
E9000160005677014,嗯好如果不想要，最佳时间是什么时候,咨询做人流时间
E9000180134298081,如果现在怎么能吃点什么先补补呢,咨询食疗
E9000180155199037,我今天过不来，从新约个时间好吗？,确定联系意愿
E9000170036701035,必须要加微信吗？,确定联系意愿
E9000160011361005,双侧乳腺低回声结节，建议做穿刺或切除病理双侧乳腺囊性增生,描述就诊史、咨询手术介绍
E9000180136363009,是不是跟吹空调走关系,咨询病因
E9000160005184026,扣扣1826645737,确定联系意愿
E9000160000041021,怀孕一般几天能测出来,咨询检查相关
E9000160007203033,试纸测了三次,描述检查史
E9000160002042012,今天检查里,描述检查史
E9000160005381015,有用吗,无
E9000160003926024,都是当时好了，后来又反复，我想自己去买点药，还买那种适合,描述复发、咨询药物
E9000180036796067,抽血吧还是,咨询检查方式
E9000160022361004,两个月不来月经,描述生理现象
E9000160001401012,不过就一次,无
E9000160005012010,上环得多少钱？,咨询价格
E9000180172058018,如果过性生活是不是传染给对方,咨询传染
E9000160010979006,没有怀孕怎么办,咨询治疗方式
E9000170053604036,哦那您帮我预约吧,确定预约时间
E9000160000746007,三十一了，七月二十九号到三十一号这几天，具体时间忘了,无
E9000160005511016,你们那做一个无痛人流多少钱,咨询价格
E9000160014990006,偶尔小便后发现有咖啡色红,描述症状
E9000150093977005,就是不经常，偶尔一次,无
E9000160083734012,我加上你了。,咨询微信
E9000160007335039,我是湖北十堰人，只是这几天在淅川，还要回十堰，所以稍微有点不方便治疗,无
E9000160008814017,会不会是月经提前了？,咨询症状
E9000160013684005,给看下情况,无
E9000160009720022,还有就是同房的时候阴道异味大,描述生理现象、描述症状
E9000150008725005,我试纸测试怀孕，但是彩超看不到孕囊，这两天还出血了，怎么回事,描述检查史、描述症状、咨询病因
E9000160001684026,地址在哪,咨询地址
E9000160009587010,有一年多了吧,无
E9000170028335004,我想问下我月经推迟两个月后怀孕，但是知道同房时间，能算出现在怀孕多少周吗,描述生理现象、咨询孕期计算
E9000160010701029,刚过两天，这次来了十几天,描述生理现象
E9000170031166003,您好：阴道里有异味，烧灼感,描述症状
E9000160002533013,每次检查都挺正常的,描述检查史
E9000150028588012,共多少钱,咨询价格
E9000160015195017,平时就是没什感觉，就是妇科不是很好和这个有联系吗,描述症状、咨询病因
E9000160011702010,白带多，有异味。其他的症状没有,描述症状
E9000150031524020,只做个彩超就可以吗,咨询检查方式
E9000180046399028,我现在很发愁啊,描述负面情绪
E9000160003012010,那用什么能测出来？,咨询检查方式
E9000180012661006,大概需要多久,咨询疗程
E9000180149635001,您好！停经快一年了，今天见红,描述症状、咨询疾病介绍
E9000160002890011,是不吃是辣条原因,咨询病因
E9000160008253004,医生，我为什么月经不调？,咨询疾病介绍、咨询病因
E9000160011323006,可以吃药？,咨询治疗方式
E9000180263488029,这些都影响怀孕,咨询危害
E9000170097039004,我想问一下，我现在怀孕34周了查出胎儿胸腹腔积水做了抛妇产，孩子没保住，等再怀孕会不会还是这样啊,描述生理现象、描述检查史、描述就诊史
E9000160006746010,手术费多少钱大概,咨询价格
E9000160001742026,有采取,无
E9000160006409027,可是我也没有腹部痛啊什么感觉也没有,描述症状
E9000180013476002,成功的阴道成型术是什么,咨询手术介绍
E9000160011077016,偶尔连续几天，有的时候都没有,无
E9000160004054016,我先加你微信,确定联系意愿
E9000160010222025,请问郝医生，你以前是不是在唐河妇幼保健院工作过？,无
E9000150075703006,麻烦给一下QQ,咨询QQ
E9000180098705050,多少天做人流好呢,咨询做人流时间
E9000180154365014,前两个月刚上的环，会不会有影响,描述就诊史、咨询危害
E9000180157171089,你把你电话号码发给我,咨询电话
E9000160022238039,你们做的也得住院一周吗,咨询手术相关
E9000160002814021,坐车的公交路线,咨询路线
E9000180261898028,好的，今天上班吗？,咨询上班时间
E9000180100279023,好的，哟需要预约么,确定预约时间
E9000180237604007,算是有问题吗？,咨询危害
E9000150011332018,会是其它啥病吗？,咨询疾病介绍
E9000180207971003,不在经期出血是什么症状啊？,描述症状、咨询病因
E9000160002047005,我怀孕91天，不想要了，做个引产手术需要准备什么？,描述生理现象、描述想要流产、咨询流产相关
E9000160025580004,怀孕10周了，不想要，是引产还是流产呢？,描述生理现象、描述想要流产、咨询流产方式
E9000160007527016,都不怎么出血了,描述症状
E9000160005425013,请问一下 你的微信号,咨询微信
E9000170028195004,但是我不想要这个孩子,描述想要流产
E9000180048935013,检查过吃过药,描述检查史、描述就诊史
E9000170120129008,一直到在总是反复,描述症状
E9000180068087024,谢谢您。明天我去看看吧。,确定预约时间
E9000160003422027,好的等会我加,确定联系意愿
E9000150026213028,你发微信号我加你吧,咨询微信
E9000150043887017,回来去检查下,确定预约时间
E9000180221699024,这个包块可以好吗？,描述症状、咨询疗效
E9000160009993037,中午有没有专家,咨询专家
E9000160014395025,就是月经发黑量少,描述生理现象、描述症状
E9000160008505031,好的，我加你微信吧,咨询微信
E9000150045966025,开些药吃不行吗,咨询治疗方式
E9000160076097005,会不会是着床出血？,咨询症状
E9000180176420004,不是安全期么也有可能是,咨询经期计算
E9000180217533018,治疗好了也复发,描述就诊史、描述复发
E9000160007199027,15139068267加手机号就可以了,确定联系意愿
E9000160008797035,我只有礼拜天有时间,确定预约时间
E9000160078902046,真的害怕,描述负面情绪
E9000180132282013,最近身体状况欠佳都不能正常工作了，所以找专家咨询一下,描述症状
E9000160000144007,尿路感染之后，阴道口外阴痒有什么药物可以治疗,咨询疾病介绍、描述症状、咨询药物
E9000160008680024,用什么方法治疗最好,咨询治疗方式
E9000160005090007,我之前打过三次胎现在又怀孕了还能打吗,描述就诊史、咨询能否做手术、描述生理现象
E9000160013374014,这都没有,无
E9000160001835022,南阳市内,无
E9000160001205021,会是来月经吗,咨询症状
E9000180233236008,吃药！,咨询药物
E9000170001387018,药流的话成功率大概有多少,咨询药流
E9000180013815079,即电话号码,咨询电话
E9000170094251014,可以涂点什么药膏吗？,咨询药物
E9000180046325015,啥毛病,咨询疾病介绍
E9000170008767003,你好，月经少，然后来的都是血块，是怎么回事呢？,描述生理现象、描述症状、咨询病因
E9000180264333001,您好，我想做人流,描述想要流产
E9000180158037017,没有是否的做手术,咨询手术相关
E9000160006603020,外在原因,无
E9000160006266010,检查过没事,描述检查史
E9000160012923021,不好意思带孩子,无
E9000160002616006,十八。月经有时候一个半月来一次 有时候两月 有时候一个月两次,描述生理现象
E9000160001039005,每月来月经前十天左右，乳房都是怎么回事疼,描述生理现象、描述症状、咨询病因
E9000160003759034,妇幼保健院隔壁,无
E9000170133366004,验血hcg，需要空腹吗？,咨询检查前注意事项
E9000160013305009,我是怕有症状,描述负面情绪
E9000160002899022,我都四十二了，可他还想要小孩，那清两次宫对身体好吗？，不过我身体挺好的，我就怕这两个月里怕我的身体搞垮了,描述负面情绪、咨询手术副作用
E9000160010277015,可以用点什么药那,咨询药物
E9000170009867036,我们同房了几次，我又开始分泌物多，又瘙痒,描述生理现象、描述症状
E9000170006289017,我是想问您像我刚才说的这样在什么情况最容易出成这样？,咨询病因
E9000160013880051,看我老公什么时间到家,无
E9000150051444024,怎么调更快,咨询治疗方式
E9000160010704026,白细胞高,描述症状
E9000160005546007,你好！医生，积液有13点，怎么治,描述症状、咨询治疗方式
E9000160083255002,我今年2l岁准备结婚因一直月经不调去做B超发现左侧多个囊泡以后会不会怀孕,咨询疾病介绍、描述检查史、咨询能否怀孕
E9000160066056003,例假晚几天正常吗,描述生理现象、咨询是否正常
E9000150087798029,医院都下班了可以等等,无
E9000180216832011,感觉有点像，所以咨询一下医生,描述症状
E9000160000859017,有疼的感觉吗？要多长时间能恢复,描述症状、咨询恢复期
E9000160003962008,四十了，就这两天,无
E9000160012030009,用试纸也没怀孕,描述检查史
E9000180145368058,好的，你们这68套餐查完后就可以诊断是吧,咨询检查相关
E9000150071884005,我想问一下，实际孕周35➕1  B超检查是38周➕5 这正常吗,描述检查史、咨询是否正常
E9000160031881006,改怎么调理？,咨询治疗方式
E9000180225415009,你医院地址在哪里,咨询地址
E9000150041918022,看看是咋回事白,咨询病因
E9000180123947017,要是对身体没啥不好就不想取了,咨询危害
E9000180007237009,加微信了,确定联系意愿
E9000160002058022,你意思是超过三个月没怀孕就是不孕吗，我这也没超过三个月呢,咨询怀孕相关
E9000150047588014,没有，中医号脉,描述就诊史
E9000150049587012,检查过，做过彩超，没事,描述检查史
E9000170019501021,我怕怀孕老不知道,描述负面情绪
E9000150085998004,刚用了试纸试的尿,描述检查史
E9000160008288008,小腹也有点不舒服,描述症状
E9000180075736054,用微信，刚才我加你了。,确定联系意愿
E9000160011425026,例假后八天以内 是不是怀孕的可能性小,描述生理现象、咨询怀孕相关
E9000160002826043,好吧   谢谢   我明天去检查后再说吧,无
E9000160001894011,做完之后痛吗,咨询症状
E9000160006777004,宫颈肥大需怎么治疗,咨询治疗方式、咨询疾病介绍
E9000170003970012,阴道口您看着正常吗？,咨询是否正常
E9000180126205004,月经两个月一次正常吗,描述生理现象、咨询是否正常
E9000160002759016,那那现在怎么知道有没有成功避孕,咨询怀孕相关
E9000170061885007,我37了不小心怀孕了，可以做微创可以流人流吗？,描述生理现象、咨询流产方式
E9000160010901030,检查报告还在。,描述检查史
E9000160006315036,我去了怎么找你,咨询电话
E9000180114490001,吃啥药可以打胎,咨询药物
E9000160074174048,是不是改天也能去,确定预约时间
E9000160010076008,都有什么环？大概得多钱,咨询手术相关、咨询价格
E9000160000190038,要是做580的带多少钱,咨询价格
E9000160043857011,32岁，反复有一年多了,描述症状、描述症状
E9000180033216002,请问怀孕做血检多少钱,咨询检查价格
E9000150058453007,引产还需要打麻针不,咨询流产相关
E9000160012842005,月经拖拖拉拉十来天咋回事呢,咨询病因、描述生理现象
E9000160047172013,男的检查呢,咨询检查相关
E9000150089480013,药流能流干净吗还用不用清宫了,咨询药流、咨询流产相关
E9000160043458014,影响生小孩吗？,咨询能否怀孕
E9000160013256004,咱们和专医院的区别呢,咨询公司介绍
E9000160009715048,好的！我看到你电话了需要了联系你吧谢谢,确定联系意愿
E9000160005735031,那大概要多长时间？,咨询疗程
E9000180241839035,嗯嗯，好的。例假结束就可以了吧,无
E9000160001807014,医生说是三度糜烂,描述就诊史、描述症状
E9000160013811007,在哪咨询呢？,咨询地址
E9000180105082010,哦 那我应该去医院看一下嘛,咨询治疗相关
