sentence,label
就是月经没来,描述生理现象
我生育过,描述生理现象
学月经推迟了四天,描述生理现象
要是处女膜没了呢？,描述生理现象
好像都过了一个星期了，上个月来的比较早,描述生理现象
姐就是我喝减肥咖啡了！有怀孕了！这还能要吗？,描述生理现象
怎么调理大姨妈,描述生理现象
9月20来的月经,描述生理现象
30岁之前都是推迟2到3天,描述生理现象
就是没有来月经，,描述生理现象
九月份整月都没来,描述生理现象
以前都挺规律的，每月就是二十号左右最多就是二十一号,描述生理现象
经期也不正常,描述生理现象
以前挺规律的,描述生理现象
我这经期一直都是提前一个星期，这个月例假迟迟没有来,描述生理现象
之前就有过推迟,描述生理现象
我女朋友月经推迟15天,描述生理现象
本来三号来大姨妈，可是今天已经24,描述生理现象
今年十二岁，上个月来一次,描述生理现象
以前正常的时候基本都是六到七天的,描述生理现象
上个月来了两次,描述生理现象
上个月月经提前了两天，上上个月是26,描述生理现象
已经来次月经干净了,描述生理现象
只是亲热的时候不知道有没有粘上前列腺液去摸她的外阴部,描述生理现象
最近的一次就是11月5号,描述生理现象
上次也是两个月来，这次快两个月了，还没有来,描述生理现象
末次月经8月11结束的,描述生理现象
有男朋友，但是还没生育,描述生理现象
我是她男朋友   不规律,描述生理现象
不不不，我以前吃，照样会来，等于一个月来了两次,描述生理现象
最后一次是九月十几号,描述生理现象
药物流了之后月经会混乱吗？,描述生理现象
10.17同房今天10.25,描述生理现象
18  挺规律的,描述生理现象
有性生活避孕了,描述生理现象
平时都是提前几天的,描述生理现象
我这个月身上没有来,描述生理现象
上个月月经是二十到现在已经三十九天了,描述生理现象
月经刚来过,描述生理现象
第一天 但是以前也有过都是只有一两天那样,描述生理现象
上个月是二十一号来的,描述生理现象
要算时间明天都该来了，一月了,描述生理现象
以前每个月都是前后错的不到三天就来了,描述生理现象
我月经推迟7天了,描述生理现象
还是月经过后啊,描述生理现象
上个月没来,描述生理现象
怀孕了，,描述生理现象
32岁，只要同房就会,描述生理现象
我现在的月经也不正常,描述生理现象
32.以前每个月都提前一个星期，,描述生理现象
月经往后一个星期,描述生理现象
医生说得推迟半个月，到一个月时间,描述生理现象
每个月都不准,描述生理现象
大姨妈的血色感觉不正，是浅红的,描述生理现象
这样也会怀孕呀,描述生理现象
27号和15号都有同房,描述生理现象
同放过四五次,描述生理现象
如果按正常例假要到25号才来,描述生理现象
9月1号阳历，但是我都会提前五六天的,描述生理现象
9月份之前都是27号来！10月是推迟到11.1号～。这个月到现在还没来,描述生理现象
那阴道口正常是什么样子，？光滑的什么，光滑的一个洞吗,描述生理现象
女人什么时候容易怀孕,描述生理现象
以前是一个星期生完孩子后就是十来天，前面两天用卫生巾后面就用护垫了,描述生理现象
我又一次月经过后两三天同房后 就怀孕了,描述生理现象
上次月经是两个月前,描述生理现象
怀孕八个的月了,描述生理现象
月经刚过去一个星期,描述生理现象
月经刚完 就有了  这是第一次,描述生理现象
量少没事吧,描述生理现象
同房除了八月份的那次避过孕，，以后的都没有避孕措施了，,描述生理现象
月经两个多月才会来一次,描述生理现象
顺产。,描述生理现象
上个月也推迟了八天,描述生理现象
按照惯例我下个星期六来大姨妈,描述生理现象
我上个月12号来的大姨妈。这个月8.9号左右做了个肩颈 到现在都没有来,描述生理现象
要到十九号才来,描述生理现象
例假完了七八天又来了,描述生理现象
上个月也推迟了一个礼拜,描述生理现象
8月23号来的，28号结束,描述生理现象
上个月还来月经,描述生理现象
30岁，两个孩,描述生理现象
不会是怀孕吧,描述生理现象
回不去对身体有影响吗？,咨询危害
烟酒对胎儿的大脑发育有没有影响啊,咨询危害
这有什么影响吗,咨询危害
阿姨这个会不会严重,咨询危害
这种病严重不,咨询危害
严不严重？,咨询危害
对男方有什么不好,咨询危害
哦，这么严重啊,咨询危害
要是在孕期的话会出现什么情况,咨询危害
危险吗,咨询危害
后果是啥,咨询危害
月份里的近，对身体有影响吗,咨询危害
要是不管会怎么样,咨询危害
如果要小孩会有影响吗？,咨询危害
对我伤害多大,咨询危害
我想问  这个问题  很严重么？,咨询危害
我我喜欢樟脑味，爱放到鼻子上闻，不知道有没有影响,咨询危害
请问打掉孩子对身体好吗？,咨询危害
那应该没有什么大问题吧,咨询危害
医生，我这个问题大吗,咨询危害
如果坚持药流有什么危害,咨询危害
这个毛病会·造成其它病吗,咨询危害
问题大吗？,咨询危害
会不会有生命危险,咨询危害
会不会有什么问题呢,咨询危害
那会不会对身体有危害,咨询危害
但是这一个月也干过重活，没什么影响？,咨询危害
这个会不会有别的特别严重的问题,咨询危害
一天吃一次影响大吗？,咨询危害
仪器质治疗会不会有什么影响？,咨询危害
如果是怀孕有影响吗？,咨询危害
最严重程度会导致什么,咨询危害
有没有伤害,咨询危害
不会对身体有害吧？,咨询危害
不会有大的毛病吧,咨询危害
如果怀孕对小孩有影响吗,咨询危害
我这是严重吗,咨询危害
会不会有什么问题,咨询危害
，当天喝酒了 不知道影响不,咨询危害
若不及时手术会发生什么病变吗？,咨询危害
老公之前烟和酒都没戒的情况下，对胎儿有影响吗？,咨询危害
有生命危险吗,咨询危害
那会有什么问题,咨询危害
以后会不会影响？,咨询危害
但是以后会不会引起啥病,咨询危害
就是想问问你她坐那么长时间的车有没有问题,咨询危害
熬夜是不是不好,咨询危害
很严重吗,咨询危害
这么严重,咨询危害
这问题大吗,咨询危害
会导致月经推迟了,咨询危害
有什么后果呢,咨询危害
严重的会造成什么,咨询危害
有什么事吗,咨询危害
医生。这两天我还用凉水做饭了还频繁的下楼。会不会有事啊？,咨询危害
不看医生有事吗,咨询危害
对例假有什么影响吗，,咨询危害
阴虱会导致什么,咨询危害
我是一直躺着有没有什么影响呢,咨询危害
对身体有什么影响吗,咨询危害
你们医院呢,咨询公司介绍
咱们医院服务是不是特别好去了？有人，领着去做检查,咨询公司介绍
哪里专业一点,咨询公司介绍
丽人医院吗,咨询公司介绍
那个医院应该没有男医生吧,咨询公司介绍
我没去过你们医院啊   我要看病 就问问你们是不是正规医院怕是私人的,咨询公司介绍
哪个医院？,咨询公司介绍
你们技术咋样？,咨询公司介绍
市中心医院,咨询公司介绍
医院卫生条件？,咨询公司介绍
是什么医院,咨询公司介绍
我们县医院有BV么,咨询公司介绍
要去县医院吗？,咨询公司介绍
你是哪个医院,咨询公司介绍
请问咱们那是-中心医院呢？,咨询公司介绍
这病去南阳还是社旗县医院看好,咨询公司介绍
小医院还是大医院,咨询公司介绍
咱医院有盆底超声检查吗,咨询公司介绍
百度一下就出来你们医院,咨询公司介绍
老公说让去大医院,咨询公司介绍
你们医院不就几个人而已吗？里面医院好少,咨询公司介绍
咱们院有没有什么紧阴产品,咨询公司介绍
你们医院都是啥吖,咨询公司介绍
化验月呢还是白带,咨询检查方式
阴道镜是怎么做的,咨询检查方式
检查hcg,咨询检查方式
那我该怎么确定炎症病菌性质,咨询检查方式
哦，如果再检查需要做哪方面的检查,咨询检查方式
那需要做啥检查,咨询检查方式
做B超啊,咨询检查方式
做染色体检查也不行吗？,咨询检查方式
去医院做B超就能检查出来吗,咨询检查方式
近期还没有，如果检查不是尿检吗,咨询检查方式
需要什么检查,咨询检查方式
那应该做啥检查呀？,咨询检查方式
早早孕也测不出来吗,咨询检查方式
那应该是做什么检查呢,咨询检查方式
这得需要做什么检查呀,咨询检查方式
全面的妇科检查。很多项吗,咨询检查方式
我怕腹部检查不出来,咨询检查方式
做血检就行吗,咨询检查方式
抽血不就行了,咨询检查方式
请问现在做b超能检查出来吗？,咨询检查方式
妇科检查都有什么,咨询检查方式
呢还要做什么检查么？,咨询检查方式
那我还需要做什么检查吗,咨询检查方式
和彩超一样吗？,咨询检查方式
做彩超怎么做啊？,咨询检查方式
哦，要做B超检查的么？,咨询检查方式
怎么可以查出来？,咨询检查方式
那还需要检查什么,咨询检查方式
宫颈刮片是什么检查？,咨询检查方式
需要检查什么？,咨询检查方式
像这样的情况要做什么检查,咨询检查方式
需要做什么检查呢,咨询检查方式
那请问现在做B超能看出来吗？,咨询检查方式
需要做什么检查？还没有,咨询检查方式
彩超能检查妇科病吗？,咨询检查方式
血检就是出血检查吗,咨询检查方式
有一个月了 用啥查一下最准确,咨询检查方式
那现在用早孕试纸能测出来吗,咨询检查方式
这需要检查什么,咨询检查方式
测试纸可以测试出来吗,咨询检查方式
做憋尿的b超可以吗不做阴道镜,咨询检查方式
想问你白带常规怎么做，抽血还是怎么样,咨询检查方式
去抽血化验吗,咨询检查方式
如果要检查检查什么呢,咨询检查方式
那检查有哪些？,咨询检查方式
b超都可以？,咨询检查方式
要是去检查要查啥？,咨询检查方式
噢！我以为妇科检查支原体衣原体感染是查白带呢,咨询检查方式
妇科全面检查,咨询检查方式
奥，彩超查什么。,咨询检查方式
请问这要做什么检查 才可以知道是不是得病了,咨询检查方式
就是不知道检查啥,咨询检查方式
像这种去医院检查哪里,咨询检查方式
去医院抽血能不能测出来,咨询检查方式
怎么能检测是不是宫外孕,咨询检查方式
哦，这样啊。做彩超可以看出来吗,咨询检查方式
是要先查个激素六项吗,咨询检查方式
都查什么,咨询检查方式
叶医生妇科全面检查包括什么,咨询检查方式
需要做B超吗？,咨询检查方式
我应该做啥检查,咨询检查方式
检测什么，测试怀孕比较准确,咨询检查方式
做b超可以吗,咨询检查方式
要做哪些检查呢,咨询检查方式
那需要做哪项检查？,咨询检查方式
医生你好 怎样知道自己的处女膜有没有破裂呀,咨询检查方式
白带常规是怎么检查,咨询检查方式
如果去医院做个白带检查是不是就可以了,咨询检查方式
我现在去验血能检查出来吗,咨询检查方式
我想确定是什么样的细菌感染，是不是需要做一个白带常规检查！,咨询检查方式
好 做彩超就行是吧，,咨询检查方式
检查子宫恢复好没做B超吗,咨询检查方式
现在做比超也检查不出来吧？,咨询检查方式
做哪些检查,咨询检查方式
那要做什么检查,咨询检查方式
这会去医院抽血能不能测出来,咨询检查方式
检查哪些项呢,咨询检查方式
怎么化验？,咨询检查方式
是用验孕棒,咨询检查方式
还用b超吗,咨询检查方式
那咋辦,咨询治疗方式
就是想问下，这种情况要摘除子宫吗,咨询治疗方式
我没交过男朋友的，这种情况该怎么办呀？,咨询治疗方式
药物治疗,咨询治疗方式
现在我就想知道。有什么办法可以缓解一下不,咨询治疗方式
请问没有子宫可以治疗吗,咨询治疗方式
你说怎么办,咨询治疗方式
要怎样治疗？,咨询治疗方式
那还要输液吗,咨询治疗方式
这个怎么调理呢,咨询治疗方式
哦呢这样要怎么办,咨询治疗方式
调理不是需要吃药吗,咨询治疗方式
药物治疗要塞药还是清洗啊,咨询治疗方式
这种可以根治吗,咨询治疗方式
那该怎么止痒呢  我用盐水洗,咨询治疗方式
细菌怎么治,咨询治疗方式
那我现在该怎么办？,咨询治疗方式
那需要怎么处理,咨询治疗方式
就我说的这情况，给怎么治,咨询治疗方式
那怎么办π_π,咨询治疗方式
吃药咋样,咨询治疗方式
这个应该怎么治疗,咨询治疗方式
该怎么办,咨询治疗方式
有什么具体的措施麽,咨询治疗方式
想保守治疗,咨询治疗方式
襄仲要怎么治疗,咨询治疗方式
微创是什么,咨询治疗方式
有什么方法可以调整吗，,咨询治疗方式
那我现在应该怎麽办,咨询治疗方式
那得怎么治疗啊？,咨询治疗方式
在怀孕多久可以药流,咨询治疗方式
吃药？,咨询治疗方式
吃药还是需要输液,咨询治疗方式
那有什么方法可以止痛吗,咨询治疗方式
治疗要手术？,咨询治疗方式
你有什么建议,咨询治疗方式
这个没法补救是吗,咨询治疗方式
我不想做手术,咨询治疗方式
你建议烤电不,咨询治疗方式
怎么处理治疗？？？关键,咨询治疗方式
那需要怎么解决呢,咨询治疗方式
有什么快速治好的方法没,咨询治疗方式
那咋办,咨询治疗方式
现在怎么办？,咨询治疗方式
是不是还要输水吃药,咨询治疗方式
麻烦问一下有什么治疗方法,咨询治疗方式
能可省得直接冲洗多好，省一步,咨询治疗方式
除了上环还有没有更好的避孕方法,咨询治疗方式
就是想了解一下怎么治疗,咨询治疗方式
熬夜月经不调该怎样调理,咨询治疗方式
那有什么办法可以调整,咨询治疗方式
先治.炎症,咨询治疗方式
你好，药流吃了两天药基本没啥反应，正常吗,咨询治疗方式
打一支黄体酮或者吃点调经药行吗？,咨询治疗方式
药物还是激光,咨询治疗方式
物理治疗好还是手术，，,咨询治疗方式
多大胎可以药流,咨询治疗方式
保守治疗怎么治疗呢,咨询治疗方式
有什莫好的办法吗？,咨询治疗方式
这样应该如何治疗呢？,咨询治疗方式
我需要做什么调理一下,咨询治疗方式
挂点消炎水可以吗,咨询治疗方式
温水里面可以稍微放点盐吗？,咨询治疗方式
需要怎样解决呢,咨询治疗方式
是不是有皮下埋值,咨询治疗方式
有什么可以缓解的？,咨询治疗方式
不要，现在能吃药打掉嘛,咨询治疗方式
药物能治吗,咨询治疗方式
可以吃药调理吗？,咨询治疗方式
要怎么办呢,咨询治疗方式
怎么能快点来,咨询治疗方式
咋调理呢,咨询治疗方式
我不知道咋搞了,咨询治疗方式
用药可以治疗吗,咨询治疗方式
不手术         输液行吗,咨询治疗方式
好治嘛！,咨询治疗方式
想问下我们这个年龄打胎最好是怀孕几天？,咨询治疗方式
这还要手术么？,咨询治疗方式
小孩们咋们治,咨询治疗方式
有什么好的方法吗,咨询治疗方式
那我应该怎么办    要求住院观察两天吗,咨询治疗方式
哦哦，吗咋办,咨询治疗方式
那要怎么治疗好呢,咨询治疗方式
是止痛针，还是麻药,咨询治疗方式
那怎么治啊,咨询治疗方式
那什么方法好呢,咨询治疗方式
那咋办？,咨询治疗方式
怎样调理,咨询治疗方式
那应该吃点什么调理呢,咨询治疗方式
不用打消炎针么,咨询治疗方式
这咋整？,咨询治疗方式
21岁还是学生，现在需要怎么办？,咨询治疗方式
要是多了怎么办,咨询治疗方式
嗯嗯，那你们那边怎么治疗呢,咨询治疗方式
怎么治,咨询治疗方式
啊，那要怎么治,咨询治疗方式
始基子宫能治疗吗,咨询治疗方式
身体有问题暂时还不想要孩子，现在这么大能进行药物流产吗？,咨询治疗方式
嗯嗯，那我现在是需要吃点消炎药还是检查后再说,咨询治疗方式
请问我这种要怎么治疗,咨询治疗方式
那我怎么治疗,咨询治疗方式
一般这种吃药可以看好吧,咨询治疗方式
吃活血的要好的快吗？,咨询治疗方式
子宫小怎么治疗,咨询治疗方式
中西药物调理。大概要吃多久才能好？,咨询治疗方式
谢谢你医生，我需要怎么治疗,咨询治疗方式
药流行吗,咨询治疗方式
这个具体怎么治疗呀,咨询治疗方式
这有什么好办法吗,咨询治疗方式
除了用药有别的办法吗,咨询治疗方式
那可怎么办呢,咨询治疗方式
其他方法有吗,咨询治疗方式
顺产生完两个孩子以后，下边松了很多，有办法吗,咨询治疗方式
需要怎么办？,咨询治疗方式
那要怎么才能根治,咨询治疗方式
那该如何治,咨询治疗方式
那怎样治疗会得到更好的帮助,咨询治疗方式
咱们这可以药流吗？,咨询治疗方式
真的没有办法治疗吗？,咨询治疗方式
不用动术可以吗？,咨询治疗方式
有什么办法可以解决,咨询治疗方式
那需要怎么治疗呢？,咨询治疗方式
需要什么治疗？,咨询治疗方式
怀孕5周，可以药流吗，,咨询治疗方式
子宫切除了，还有没有可能修复，或别的手术,咨询治疗方式
怎么可以解决呢,咨询治疗方式
药流的最佳时间,咨询治疗方式
子宫内膜粘连要动手术吗,咨询治疗方式
在家吃药行吗,咨询治疗方式
你说没办法嘛,咨询治疗方式
激光吗？,咨询治疗方式
哦，我需要怎么做,咨询治疗方式
宫口小要怎么治疗呢？,咨询治疗方式
是不是要打针,咨询治疗方式
怎样治疗,咨询治疗方式
只是吃药就行吗,咨询治疗方式
有什么办法可以解决？,咨询治疗方式
23岁，是啊，那怎么办？,咨询治疗方式
那怎么治疗呢？,咨询治疗方式
这个怎么治,咨询治疗方式
请问怎么调理,咨询治疗方式
去你们医院是药物治疗还是仪器治疗,咨询治疗方式
问下，人流和药流哪个好点,咨询治疗方式
如何调理,咨询治疗方式
中药还是西药治疗？,咨询治疗方式
要手术吗,咨询治疗方式
我不确定咋办，,咨询治疗方式
回复的不好要怎么治疗呢,咨询治疗方式
那到时候我该怎么办,咨询治疗方式
嗯那一般怎么调理呢,咨询治疗方式
不用做手术吃药也可以好吗？,咨询治疗方式
请问有什么办法可治,咨询治疗方式
要怎么处理,咨询治疗方式
嗯  那该怎么办呢,咨询治疗方式
啊，应该怎么办呀,咨询治疗方式
这是需要吃药还是输水,咨询治疗方式
怎样将影咱降低?,咨询治疗方式
怎么药流呢,咨询治疗方式
不用吃中药调理吗？,咨询治疗方式
白带咋治,咨询治疗方式
吃中药可以调理吗？,咨询治疗方式
可不可以吃药慢慢治啊,咨询治疗方式
那我需要做什么,咨询治疗方式
激光法是什么意思,咨询治疗方式
可是我想知道可以吃药就会好吗？,咨询治疗方式
这个得需要怎么调理啊,咨询治疗方式
那应该杂治疗？,咨询治疗方式
有什么办法根除吗,咨询治疗方式
输液效果快？？？,咨询治疗方式
怀孕初期有滴虫怎么办,咨询治疗方式
怎样根治,咨询治疗方式
那要怎样治疗,咨询治疗方式
做激光吗,咨询治疗方式
咱们家缩阴怎么缩的？,咨询治疗方式
这要怎么办呢,咨询治疗方式
半年吃了三次有办法解决没,咨询治疗方式
您说能治好吗我一定给她治,咨询治疗方式
那有什么办法,咨询治疗方式
如何调理呢？,咨询治疗方式
我挺忙的，咋办呀,咨询治疗方式
那应该怎么做？,咨询治疗方式
那必须手术吗？,咨询治疗方式
这种病好治吗？,咨询治疗方式
可以吃药吗,咨询治疗方式
那怎办,咨询治疗方式
一般像这种情况该怎么办呢,咨询治疗方式
你们怎么治疗,咨询治疗方式
你这个套餐全吗,咨询优惠活动
你说的套餐28元，全包含？,咨询优惠活动
现在去可以享受吗,咨询优惠活动
客服说的是花一千可以减免290,咨询优惠活动
套餐还有么,咨询优惠活动
体检有没有优惠,咨询优惠活动
28元包括你给我说的那两项是吗？,咨询优惠活动
我看有这个28元的七项妇科检查是吧,咨询优惠活动
怎么申请？,咨询优惠活动
检察也是半价？,咨询优惠活动
是半价吗？,咨询优惠活动
自动减免做这些一共18元吗？,咨询优惠活动
就是价格可以再优惠吗,咨询优惠活动
这个活动到什么时候,咨询优惠活动
38元套餐里面有这项目吗？,咨询优惠活动
半价优惠只有这周吗？,咨询优惠活动
这个38元套餐里的检查项目就可以了吗,咨询优惠活动
活动截止什么时候,咨询优惠活动
不在套餐里是么，也没有含那个项目的套餐？,咨询优惠活动
你们是有套餐的是吗,咨询优惠活动
你们那有优惠吗检查,咨询优惠活动
五一有什么活动吗,咨询优惠活动
有优惠吗,咨询优惠活动
活动截止到什么时候呢,咨询优惠活动
好的。你们是现在过五一在做优惠活动吗？,咨询优惠活动
290的那个是怎么回事,咨询优惠活动
28元那个套餐，去了还会收取别的费用吗,咨询优惠活动
不是预约半价吗？,咨询优惠活动
12元包括那6项,咨询优惠活动
活动一直有吗,咨询优惠活动
怎么网上办套餐，我不会,咨询优惠活动
是因为计生援助所以价格这么优惠吗？,咨询优惠活动
有没有什么优惠呢？,咨询优惠活动
这个28妇科优惠套餐是真的吗？,咨询优惠活动
这个12元套餐具体什么情况呢？,咨询优惠活动
你不是说有优惠吗？在网上申请，是看短信优惠吗,咨询优惠活动
现在治疗有优惠吗,咨询优惠活动
真的是28元,咨询优惠活动
你们下午一点上班吗,咨询上班时间
什么时候都上班吗,咨询上班时间
你确定你们晚上八点下班别去了晚了,咨询上班时间
您那里晚上可以吗,咨询上班时间
几点开门呢？,咨询上班时间
你们几点下班,咨询上班时间
明天吧，我明天一天不上班,咨询上班时间
你们晚上还上班吗？,咨询上班时间
不知道新野这边几点下班,咨询上班时间
没有，你们那里星期天上班吗？,咨询上班时间
就是明天你们还上班 是吗,咨询上班时间
你们医院的时间是什么呢？,咨询上班时间
加你好友了,咨询微信
我加您？,咨询微信
您有微信吗方便咨询,咨询微信
能不能加你个微信,咨询微信
等我加你微信,咨询微信
好的，我加你微信,咨询微信
我拍照给你看,咨询微信
上面不是有你微信号吗,咨询微信
我加你，,咨询微信
要不你给号我加你,咨询微信
加你了也不同意,咨询微信
要不我加你微信吧,咨询微信
好我一会加你微信,咨询微信
好吧，把你二维码发过来,咨询微信
你的微信是多少？我加你吧,咨询微信
微信有,咨询微信
是不是你的微信？,咨询微信
现在加微信？,咨询微信
用不加你微信,咨询微信
我刚才己经加你了,咨询微信
一会加你微信,咨询微信
我加你微信聊吧,咨询微信
没有QQ 微信得扫二维码的,咨询微信
你发来微信号,咨询微信
加你吧。谢谢,咨询微信
电话加微信,咨询微信
我加你的微信好吧,咨询微信
有  我加你把,咨询微信
那我加您,咨询微信
可以你的微信号,咨询微信
您微信也搜索不到,咨询微信
我加你微信可以？,咨询微信
我加你微信好嘛,咨询微信
你的微信是多少,咨询微信
咱加个微信,咨询微信
我加你吧，你微信是,咨询微信
微信号码多少,咨询微信
好我加下,咨询微信
好，我等会加您,咨询微信
您留下这面的微信联系方式有吗？,咨询微信
我不知道地址啊！,咨询地址
你们在仲景路那个位置,咨询地址
咱们医院位置在哪里呢,咨询地址
孙医生是哪家医院的？地址在哪,咨询地址
地址在哪,咨询地址
你的医院里车站远么,咨询地址
地址在哪里,咨询地址
南阳丽人医院在哪,咨询地址
刘医生，你以前不是在红会医院吗,咨询地址
哦，地址发我一下,咨询地址
你们的医院在哪,咨询地址
我明白了，咱们的这个位置在那里,咨询地址
在什么位置呢,咨询地址
哪里了！,咨询地址
丽人医院在哪里？,咨询地址
你们医院我挺熟悉，但没注意具体位置,咨询地址
具体位置发过来,咨询地址
你们医院的地址是哪里啊？,咨询地址
哪里的？,咨询地址
你们在南阳那个位置,咨询地址
你把地址发手机上,咨询地址
具体位置在哪儿？,咨询地址
咱们在哪里,咨询地址
医院位置在？,咨询地址
嗯，我知道位置，上下班路过,咨询地址
医院具体地址是?,咨询地址
你们是不是在车站北路那里,咨询地址
咱们医院在防爆厂吗,咨询地址
行啊，你们在哪,咨询地址
医院在哪里呢,咨询地址
丽人医院在哪,咨询地址
不，不是的。请问您在南阳吗？,咨询地址
咱们的地址,咨询地址
地址是？？,咨询地址
你们医院在哪.,咨询地址
那我要怎么找你们这个医院,咨询地址
你们医院在那？,咨询地址
您这家医院是医保定点医院吗？,咨询医保
有医保多少钱？,咨询医保
医保，合作医疗都能报吗？,咨询医保
做手术能报销吗,咨询医保
你们医院可以用医保卡吗,咨询医保
还有咱们医院有医保吗,咨询医保
那住院可以刷别人的医保卡吗,咨询医保
宫颈糜烂做微创手术，报销吗？,咨询医保
好的，谢谢，那周一联系您，社保卡能用吗,咨询医保
我的医保卡哪不是定点医院,咨询医保
这个治疗可以用医保卡吗？,咨询医保
能用医保？,咨询医保
不在医保范围内？,咨询医保
我、可以打你电话说吗,咨询电话
这上面是你电话吗,咨询电话
我去了怎么找你,咨询电话
你方便留个电话吗,咨询电话
你把你的手机号给我发一下,咨询电话
综合医院电话不知道。,咨询电话
你给我个电话吧,咨询电话
18697773784，您的电话吗？,咨询电话
能不能打电话咨询一下,咨询电话
廖狗女:电话,咨询电话
做完的休息多久,咨询恢复期
我还以为治治当天都能回家呢,咨询恢复期
做完手术什么时候能出院？,咨询恢复期
满月第一天就可以同房了,咨询恢复期
手术后多久可恢复正常,咨询恢复期
做完要休息几天,咨询恢复期
术后多久能同房,咨询恢复期
需要多长时间的恢复期,咨询恢复期
还要上班，能直接上班吗,咨询恢复期
术后多长时间不能同房,咨询恢复期
产后多久来月经，,咨询恢复期
上环多久可以同房,咨询恢复期
2到3个月要宝宝没问题吗,咨询恢复期
做完可以直接回家吧,咨询恢复期
术后是、需要，手术后停几天，还是直接可以,咨询恢复期
多长时间能着凉水,咨询恢复期
那去医院检查能查出来吗？,咨询检查
术前都检查什么呢,咨询检查
请问，怀孕一星期怎么去医院检查怀孕呢？,咨询检查
第一次检查可以可以吃饭  不需要空腹 对吗,咨询检查
需要做B超的对吧,咨询检查
做彩超能确诊了吗,咨询检查
检查是男的女的,咨询检查
五个月检查什么项目,咨询检查
哦。那现在能去做彩超吗。检查宫内宫外吗,咨询检查
下个月如果经期没有来，再检查是吗,咨询检查
这需要做什么样的检查才能查出来病因,咨询检查
彩超怎么没照出来怀孕啊,咨询检查
刚做了个B超，需要再进一步确诊吗,咨询检查
做检查需要空腹吗,咨询检查
要是去你那需要做哪项检查呢,咨询检查
别的还需要检查什么,咨询检查
阴道是否正常需要检查？,咨询检查
好的，血检是去医院抽血化验吗,咨询检查
衣原体，支原体等等这些传染病之类的不查吗？,咨询检查
病理检查还需要做吗,咨询检查
那怎么办啊  需要到医院检查一下吗,咨询检查
去了都检查什么？,咨询检查
我想问一下如果我不在你医院建档可以检查吗？,咨询检查
还是B超？,咨询检查
如果献血，能查出来吗,咨询检查
好的，如果以上检查没多大问题，还需进一步检查吗？,咨询检查
做B超需要注意是吗,咨询检查
需要查什么,咨询检查
只能去检查是吗,咨询检查
我咨询，支原体，和衣原体是什么检查,咨询检查
我能不能到镇平县的医院做彩超。,咨询检查
没做过，都检查什么呢,咨询检查
那都需要做什么检查呢,咨询检查
需要检查什么,咨询检查
是不是不能吃饭空腹测量啊,咨询检查
检查结果能检查完就出来么,咨询检查
彩超和阴超检查有什么区别呢,咨询检查
我怎么没听说过激素检查呀,咨询检查
需要体检哪些项,咨询检查
这个大概检查什么,咨询检查
做什么检查？,咨询检查
那我应该去查查是吗,咨询检查
能检查出来吗？,咨询检查
我周日还做B超了说没怀孕,咨询检查
激素检查用空腹吗,咨询检查
我现在不确定我怀孕了没有，做这些检查有影响吗？,咨询检查
不过我想查查，应该怎么查呢,咨询检查
可以检查出怀孕的时间吗？,咨询检查
到医院化验个尿液就行对吧,咨询检查
检查会有男性吗？,咨询检查
我想问一下，十岁的女孩怎么检查处女膜还在不在,咨询检查
你好 请问tct是怎么查,咨询检查
是需要去医院检查吗,咨询检查
都做些什么检查,咨询检查
所有的都查了才能证明吗,咨询检查
有阴道炎可以用私护产品嘛,咨询项目介绍
请问是不是传染病啊,咨询项目介绍
15  快一个星期了 我妈说这是宫寒 是吗,咨询项目介绍
有霉菌性阴道炎和滴虫性阴道炎,咨询项目介绍
之前就是宫颈糜烂过,咨询项目介绍
我换了个环境，月经不调都三四个月了,咨询项目介绍
这是病吗,咨询项目介绍
多囊卵巢综合征,咨询项目介绍
你估计是什么病,咨询项目介绍
月经不调,咨询项目介绍
感染？能说详细点吗？,咨询项目介绍
子宫内膜炎，盆腔炎,咨询项目介绍
我觉得我应该是内分泌失调,咨询项目介绍
不是别的什么病吗？,咨询项目介绍
什么时候会有阴道炎？,咨询项目介绍
什么是肉芽赘生物,咨询项目介绍
我是说宫颈脱垂,咨询项目介绍
有点阴道炎,咨询项目介绍
那我这样会不会得病,咨询项目介绍
🉑️能也有炎症吧,咨询项目介绍
双侧卵巢多囊改变是什么意思？,咨询项目介绍
什么叫孕囊着床不稳定,咨询项目介绍
不清楚呀 我咨询一下  想知道这个是什么病,咨询项目介绍
乳腺增生多少天又一级,咨询项目介绍
宫外孕会怎么,咨询项目介绍
是霉菌性阴道炎,咨询项目介绍
尖锐湿庞是性病吗,咨询项目介绍
我也有宫颈囊中,咨询项目介绍
霉菌性阴道炎是性病吗？,咨询项目介绍
轻度的宫颈糜烂呢,咨询项目介绍
我搜索网上说是囊肿,咨询项目介绍
就是说母亲什么病都没有吗？,咨询项目介绍
六个月吃什么好呢,咨询宜吃食物
排骨汤里放了姜能喝吗,咨询宜吃食物
我现在需要吃什么止血,咨询宜吃食物
我现在就是想看看吃点什么月经能提前来,咨询宜吃食物
吃什么月经才能来,咨询宜吃食物
应该吃什么喝什么呀,咨询宜吃食物
那最近可以吃点什么食物先调理一下吗？,咨询宜吃食物
那具体吃的饮食方面有没有吃什么好和不能吃什么时候,咨询宜吃食物
吃什么食物能下去,咨询宜吃食物
