囊,I_medicine
，,O
后,O
来,O
停,O
了,O
几,B_datetime
天,I_datetime
-,-
你,O
的,O
情,O
况,O
不,O
是,O
单,O
纯,O
的,O
阴,B_sickness
道,I_sickness
炎,I_sickness
症,I_sickness
了,O
-,-
没,O
有,O
，,O
就,O
是,O
晚,B_datetime
上,I_datetime
用,O
清,O
洗,O
一,O
下,O
-,-
想,O
我,O
这,O
样,O
的,O
推,B_symptom
迟,I_symptom
也,O
没,O
大,O
问,O
题,O
吗,O
-,-
月,B_symptom
经,I_symptom
推,I_symptom
迟,I_symptom
半,B_datetime
月,I_datetime
了,O
，,O
然,O
后,O
昨,B_datetime
天,I_datetime
到,O
现,O
在,O
都,O
有,O
黑,B_symptom
色,I_symptom
的,I_symptom
-,-
他,O
说,O
不,O
排,O
除,O
宫,B_symptom
外,I_symptom
孕,I_symptom
的,O
可,O
能,O
然,O
后,O
又,O
抽,O
个,O
血,O
还,O
没,O
拿,O
结,O
果,O
呢,O
-,-
6,B_price
4,I_price
0,I_price
的,O
是,O
什,O
么,O
区,O
别,O
-,-
还,O
是,O
用,O
医,O
院,O
机,O
器,O
呀,O
！,O
-,-
应,O
该,O
不,O
需,O
要,O
抽,B_check
血,I_check
吧,O
-,-
嗯,O
今,B_datetime
天,I_datetime
还,O
不,O
如,O
直,O
接,O
来,O
医,O
院,O
做,O
一,O
个,O
阴,B_check
超,I_check
，,O
一,O
来,O
看,O
是,O
否,O
排,B_physiology
卵,I_physiology
以,O
及,O
有,O
没,O
有,O
优,O
势,O
卵,O
泡,O
，,O
二,O
来,O
看,O
肚,B_symptom
子,I_symptom
疼,I_symptom
的,O
原,O
因,O
-,-
吃,O
米,B_medicine
菲,I_medicine
司,I_medicine
铜,I_medicine
片,I_medicine
有,O
副,O
作,O
用,O
吗,O
-,-
还,O
可,O
以,O
是,O
什,O
么,O
意,O
思,O
跟,O
月,B_symptom
经,I_symptom
量,I_symptom
比,I_symptom
少,I_symptom
是,O
吗,O
-,-
那,O
我,O
还,O
来,O
大,B_physiology
姨,I_physiology
妈,I_physiology
吗,O
这,B_datetime
个,I_datetime
月,I_datetime
-,-
您,O
好,O
老,O
师,O
我,O
女,O
儿,O
1,B_age
岁,I_age
3,I_age
个,I_age
月,I_age
了,O
，,O
没,B_symptom
有,I_symptom
阴,I_symptom
道,I_symptom
怎,O
么,O
办,O
，,O
要,O
是,O
想,O
动,O
手,O
术,O
大,O
概,O
要,O
在,O
几,O
岁,O
才,O
能,O
做,O
-,-
咱,O
们,O
医,O
院,O
是,O
河,O
北,O
省,O
生,O
殖,O
保,O
健,O
指,O
导,O
中,O
心,O
，,O
先,O
进,O
微,B_surgery
创,I_surgery
人,I_surgery
流,I_surgery
技,O
术,O
的,O
推,O
广,O
基,O
地,O
，,O
唯,O
一,O
配,O
备,O
万,O
级,O
层,O
流,O
无,O
菌,O
人,O
流,O
手,O
术,O
室,O
的,O
专,O
科,O
性,O
医,O
院,O
。,O
由,O
具,O
备,O
资,O
深,O
临,O
床,O
手,O
术,O
经,O
验,O
的,O
无,O
事,O
故,O
专,O
家,O
亲,O
自,O
操,O
作,O
，,O
确,O
保,O
女,O
性,O
手,O
术,O
过,O
程,O
中,O
的,O
安,O
全,O
性,O
，,O
杜,O
绝,O
术,O
后,O
健,O
康,O
隐,O
患,O
-,-
你,O
们,O
就,O
不,O
能,O
明,O
码,O
标,O
价,O
嚒,O
？,O
这,O
样,O
真,O
的,O
好,O
嚒,O
？,O
-,-
孩,O
子,O
醒,O
着,O
呢,O
，,O
晚,O
上,O
吧,O
，,O
沟,O
通,O
下,O
，,O
明,B_datetime
天,I_datetime
去,O
医,O
院,O
看,O
看,O
-,-
也,O
不,O
怎,O
么,O
规,O
律,O
，,O
基,O
本,O
不,O
准,O
时,O
，,O
都,O
是,O
推,B_symptom
后,I_symptom
几,B_datetime
天,I_datetime
，,O
上,B_datetime
个,I_datetime
月,I_datetime
推,B_symptom
后,I_symptom
1,B_datetime
0,I_datetime
天,I_datetime
-,-
没,O
有,O
意,O
外,O
怀,O
孕,O
过,O
-,-
还,O
有,O
最,O
近,O
我,O
老,O
公,O
尿,B_symptom
的,I_symptom
时,I_symptom
候,I_symptom
疼,I_symptom
，,O
分,B_symptom
泌,I_symptom
出,I_symptom
东,I_symptom
西,I_symptom
-,-
人,B_surgery
流,I_surgery
多,O
少,O
钱,O
，,O
怀,B_physiology
孕,I_physiology
一,B_datetime
个,I_datetime
月,I_datetime
-,-
指,B_symptom
标,I_symptom
偏,I_symptom
低,I_symptom
-,-
这,O
样,O
是,O
不,O
是,O
很,O
严,O
重,O
-,-
上,B_datetime
个,I_datetime
月,I_datetime
检,O
查,O
的,O
没,O
问,O
题,O
啊,O
-,-
需,O
要,O
检,O
查,O
一,O
下,O
嘛,O
-,-
女,O
生,O
痛,B_symptom
经,I_symptom
该,O
如,O
何,O
快,O
速,O
缓,O
解,O
痛,B_symptom
苦,I_symptom
-,-
干,B_symptom
痒,I_symptom
不,B_symptom
舒,I_symptom
服,I_symptom
-,-
同,B_physiology
房,I_physiology
多,O
长,O
时,O
间,O
能,O
用,O
试,B_tool
纸,I_tool
检,O
查,O
出,O
来,O
怀,B_physiology
孕,I_physiology
了,O
-,-
但,O
是,O
时,O
间,O
短,O
，,O
今,B_datetime
天,I_datetime
做,O
必,B_check
超,I_check
，,O
子,B_part
宫,I_part
里,O
看,O
不,O
到,O
什,O
么,O
，,O
大,O
夫,O
说,O
是,O
双,B_sickness
角,I_sickness
子,I_sickness
宫,I_sickness
-,-
这,O
个,O
能,O
用,O
多,O
久,O
-,-
莫,O
有,O
，,O
谢,O
谢,O
您,O
-,-
网,O
络,O
不,O
稳,O
定,O
容,O
易,O
掉,O
线,O
这,O
是,O
我,O
的,O
微,O
信,O
号,O
h,O
a,O
o,O
1,O
0,O
8,O
4,O
5,O
4,O
5,O
1,O
7,O
9,O
或,O
者,O
您,O
的,O
多,O
少,O
我,O
们,O
可,O
以,O
互,O
相,O
加,O
一,O
下,O
以,O
后,O
有,O
妇,O
科,O
方,O
面,O
的,O
问,O
题,O
也,O
可,O
以,O
随,O
时,O
微,O
信,O
交,O
流,O
的,O
-,-
白,B_fluid
带,I_fluid
也,O
查,O
了,O
，,O
血,B_fluid
也,O
化,O
验,O
了,O
-,-
进,O
一,O
步,O
复,O
查,O
下,O
，,O
排,B_physiology
卵,I_physiology
正,O
常,O
的,O
话,O
，,O
受,B_physiology
孕,I_physiology
的,O
几,O
率,O
还,O
是,O
非,O
常,O
高,O
的,O
-,-
我,O
是,O
不,O
是,O
要,O
买,O
个,O
验,B_tool
孕,I_tool
棒,I_tool
-,-
今,B_datetime
天,I_datetime
刚,O
十,B_datetime
天,I_datetime
可,O
以,O
吗,O
？,O
-,-
胃,B_symptom
不,I_symptom
好,I_symptom
，,O
今,B_datetime
天,I_datetime
吐,B_symptom
了,O
，,O
刚,O
才,O
摁,O
肚,B_part
子,I_part
，,O
左,B_part
下,I_part
腹,I_part
用,O
手,B_part
嗯,O
，,O
特,B_symptom
别,I_symptom
疼,I_symptom
-,-
血,B_check
常,I_check
规,I_check
查,O
不,O
出,O
来,O
吗,O
-,-
如,O
果,O
异,B_symptom
味,I_symptom
糊,B_symptom
状,I_symptom
说,O
明,O
是,O
有,O
致,B_cause
病,I_cause
菌,I_cause
感,I_cause
染,I_cause
后,O
腺,B_cause
体,I_cause
分,I_cause
泌,I_cause
异,I_cause
常,I_cause
引,O
起,O
的,O
-,-
2,B_datetime
5,I_datetime
号,I_datetime
完,O
的,O
-,-
经,B_physiology
期,I_physiology
同,B_physiology
房,I_physiology
回,O
受,O
影,O
响,O
吗,O
？,O
-,-
小,B_symptom
便,I_symptom
出,I_symptom
血,I_symptom
是,O
为,O
什,O
么,O
-,-
年,B_datetime
初,I_datetime
刚,O
上,O
过,O
避,B_tool
孕,I_tool
环,I_tool
-,-
体,O
温,O
正,O
常,O
，,O
就,O
是,O
左,B_symptom
乳,I_symptom
房,I_symptom
疼,I_symptom
-,-
宫,B_sickness
颈,I_sickness
糜,I_sickness
烂,I_sickness
时,O
，,O
会,O
因,O
为,O
宫,B_cause
颈,I_cause
粘,I_cause
液,I_cause
分,I_cause
泌,I_cause
增,I_cause
多,I_cause
，,O
导,O
致,O
白,B_symptom
带,I_symptom
增,I_symptom
多,I_symptom
，,O
呈,B_symptom
鼻,I_symptom
涕,I_symptom
样,I_symptom
，,O
异,B_symptom
味,I_symptom
重,I_symptom
表,O
现,O
，,O
当,O
病,O
情,O
加,O
重,O
时,O
会,O
出,O
现,O
水,B_symptom
样,I_symptom
白,I_symptom
带,I_symptom
，,O
同,B_symptom
房,I_symptom
出,I_symptom
血,I_symptom
，,O
白,B_symptom
带,I_symptom
带,I_symptom
血,I_symptom
等,O
症,O
状,O
。,O
-,-
子,B_part
宫,I_part
切,O
了,O
能,O
做,O
人,B_tool
造,I_tool
子,I_tool
宫,I_tool
吗,O
-,-
两,B_datetime
三,I_datetime
个,I_datetime
月,I_datetime
了,O
，,O
时,B_symptom
好,I_symptom
时,I_symptom
环,I_symptom
-,-
特,O
别,O
是,O
运,O
动,O
后,O
-,-
1,O
3,O
4,O
3,O
6,O
7,O
9,O
8,O
1,O
8,O
8,O
-,-
末,O
次,O
月,B_physiology
经,I_physiology
是,O
1,B_datetime
2,I_datetime
月,I_datetime
2,I_datetime
6,I_datetime
号,I_datetime
-,-
嗯,O
那,O
你,O
去,O
检,O
查,O
过,O
吗,O
-,-
1,B_age
6,I_age
岁,I_age
左,O
右,O
，,O
两,B_datetime
个,I_datetime
月,I_datetime
前,O
-,-
中,O
医,O
气,B_cause
血,I_cause
虚,I_cause
一,O
般,O
是,O
容,O
易,O
长,O
肌,B_symptom
瘤,I_symptom
囊,B_symptom
肿,I_symptom
息,B_symptom
肉,I_symptom
的,O
这,O
方,O
面,O
需,O
要,O
结,O
合,O
彩,B_check
超,I_check
看,O
下,O
-,-
咱,O
们,O
医,O
院,O
是,O
专,O
业,O
计,O
生,O
人,O
流,O
定,O
点,O
医,O
院,O
人,B_surgery
流,I_surgery
方,O
式,O
很,O
多,O
种,O
的,O
-,-
有,O
没,O
有,O
什,O
么,O
比,O
较,O
好,O
的,O
办,O
法,O
，,O
还,O
有,O
注,O
意,O
事,O
项,O
-,-
你,O
看,O
这,O
种,O
情,O
况,O
怎,O
么,O
-,-
不,O
是,O
你,O
月,B_physiology
经,I_physiology
怎,O
么,O
了,O
-,-
那,O
像,O
我,O
这,O
种,O
情,O
况,O
应,O
该,O
怎,O
么,O
治,O
-,-
还,O
有,O
腹,B_symptom
痛,I_symptom
，,O
和,B_symptom
来,I_symptom
月,I_symptom
经,I_symptom
差,I_symptom
不,I_symptom
多,I_symptom
怎,O
么,O
回,O
事,O
-,-
1,O
3,O
6,O
0,O
8,O
4,O
5,O
1,O
5,O
5,O
2,O
-,-
术,O
后,O
建,O
议,O
一,B_datetime
个,I_datetime
月,I_datetime
-,-
我,O
这,O
两,O
次,O
来,O
月,B_physiology
经,I_physiology
之,O
前,O
什,O
么,O
症,O
状,O
都,O
没,O
有,O
，,O
就,O
上,O
一,O
次,O
来,O
月,B_physiology
经,I_physiology
同,B_physiology
房,I_physiology
了,O
一,O
次,O
就,O
变,O
成,O
这,O
样,O
了,O
，,O
是,O
什,O
么,O
原,O
因,O
呀,O
-,-
是,O
什,O
么,O
原,O
因,O
造,O
成,O
的,O
出,B_symptom
血,I_symptom
呢,O
-,-
尿,B_symptom
系,I_symptom
感,I_symptom
染,I_symptom
怎,O
么,O
治,O
疗,O
t,O
-,-
也,O
不,O
好,O
，,O
没,O
有,O
过,O
高,O
潮,O
，,O
就,O
有,O
一,O
点,O
点,O
好,O
-,-
没,O
事,O
，,O
就,O
起,O
痒,B_symptom
-,-
有,O
一,B_datetime
个,I_datetime
月,I_datetime
啦,O
，,O
刚,O
开,O
始,O
不,O
厉,O
害,O
，,O
最,O
后,O
越,B_symptom
流,I_symptom
越,I_symptom
厉,I_symptom
害,I_symptom
-,-
能,O
五,B_datetime
天,I_datetime
干,O
净,O
利,O
索,O
吗,O
？,O
吃,O
什,O
么,O
？,O
-,-
小,B_symptom
腹,I_symptom
胀,I_symptom
痛,I_symptom
感,O
觉,O
有,O
小,B_symptom
便,I_symptom
压,I_symptom
迫,I_symptom
感,I_symptom
-,-
你,O
检,O
查,O
报,O
告,O
在,O
的,O
吧,O
-,-
我,O
月,B_symptom
经,I_symptom
延,I_symptom
迟,I_symptom
啦,O
今,B_datetime
天,I_datetime
第,B_datetime
四,I_datetime
天,I_datetime
啦,O
然,O
后,O
觉,O
得,O
肚,B_part
子,I_part
附,O
近,O
有,B_symptom
点,I_symptom
阵,I_symptom
阵,I_symptom
疼,I_symptom
痛,I_symptom
乳,B_part
房,I_part
没,O
事,O
不,O
涨,O
不,O
痛,O
也,O
没,O
有,O
有,O
过,O
性,B_physiology
生,I_physiology
活,I_physiology
但,O
都,O
是,O
进,O
去,O
个,O
一,O
两,O
下,O
就,O
没,O
了,O
都,O
不,O
是,O
再,O
排,B_physiology
卵,I_physiology
期,I_physiology
怎,O
么,O
回,O
事,O
呀,O
-,-
这,O
是,O
有,O
炎,B_cause
症,I_cause
刺,I_cause
激,I_cause
导,O
致,O
的,O
-,-
感,O
觉,O
尿,B_symptom
里,I_symptom
有,I_symptom
油,I_symptom
花,I_symptom
-,-
嗯,O
，,O
那,O
你,O
这,O
情,O
况,O
就,O
得,O
引,O
起,O
重,O
视,O
了,O
，,O
而,O
且,O
也,O
有,O
几,O
个,O
月,O
了,O
，,O
到,O
医,O
院,O
检,O
查,O
过,O
吗,O
？,O
-,-
然,O
后,O
基,O
本,O
第,B_datetime
三,I_datetime
天,I_datetime
就,O
少,O
了,O
到,O
第,B_datetime
五,I_datetime
天,I_datetime
彻,O
底,O
没,O
了,O
-,-
嗯,O
嗯,O
，,O
我,O
就,O
问,O
一,O
下,O
可,O
以,O
要,O
吗,O
-,-
检,O
查,O
费,O
药,O
费,O
，,O
手,O
术,O
费,O
，,O
全,O
部,O
的,O
费,O
用,O
-,-
我,O
马,O
上,O
加,O
您,O
哈,O
，,O
我,O
微,O
信,O
号,O
我,O
还,O
真,O
没,O
记,O
住,O
-,-
也,O
不,O
太,O
多,O
？,O
-,-
手,O
术,O
都,O
做,O
了,O
五,B_datetime
六,I_datetime
年,I_datetime
了,O
-,-
一,B_datetime
个,I_datetime
半,I_datetime
月,I_datetime
了,O
，,O
3,B_age
0,I_age
岁,I_age
-,-
切,B_surgery
除,I_surgery
子,I_surgery
宫,I_surgery
后,O
对,O
身,O
体,O
有,O
什,O
么,O
影,O
响,O
-,-
我,O
去,B_datetime
年,I_datetime
检,O
查,O
的,O
，,O
今,B_datetime
年,I_datetime
还,O
没,O
去,O
检,O
查,O
，,O
前,B_datetime
天,I_datetime
和,O
铺,O
身,B_symptom
上,I_symptom
见,I_symptom
红,I_symptom
了,O
，,O
我,O
不,O
知,O
道,O
什,O
么,O
原,O
因,O
-,-
嗯,O
。,O
已,O
经,O
收,O
到,O
了,O
。,O
请,O
问,O
3,O
6,O
路,O
车,O
。,O
哪,O
一,O
站,O
下,O
车,O
？,O
-,-
这,O
些,O
都,O
是,O
会,O
影,O
响,O
到,O
生,B_physiology
育,I_physiology
的,O
-,-
感,O
觉,O
恶,B_symptom
心,I_symptom
，,O
-,-
一,O
直,O
到,O
今,B_datetime
天,I_datetime
了,O
-,-
宫,B_symptom
颈,I_symptom
糜,I_symptom
烂,I_symptom
三,I_symptom
度,I_symptom
，,O
会,O
有,O
可,O
能,O
是,O
宫,B_sickness
颈,I_sickness
癌,I_sickness
吗,O
？,O
-,-
他,O
用,O
手,B_part
插,O
-,-
是,O
不,O
是,O
宫,B_cause
寒,I_cause
得,O
原,O
因,O
-,-
以,O
前,O
来,O
了,O
就,O
是,O
红,O
色,O
的,O
血,B_fluid
，,O
正,O
常,O
的,O
量,O
-,-
这,O
是,O
临,O
时,O
对,O
话,O
，,O
姑,O
娘,O
有,O
微,O
信,O
吗,O
？,O
咱,O
们,O
可,O
以,O
加,O
个,O
好,O
友,O
，,O
我,O
详,O
细,O
了,O
解,O
下,O
你,O
身,O
体,O
的,O
情,O
况,O
，,O
帮,O
你,O
分,O
析,O
指,O
导,O
下,O
就,O
诊,O
方,O
向,O
-,-
做,O
的,O
白,B_fluid
带,I_fluid
也,O
正,O
常,O
-,-
大,B_physiology
姨,I_physiology
妈,I_physiology
推,B_symptom
迟,I_symptom
8,B_datetime
天,I_datetime
了,O
，,O
而,O
且,O
脸,B_symptom
上,I_symptom
开,I_symptom
始,I_symptom
起,I_symptom
痘,I_symptom
-,-
我,O
们,O
2,B_datetime
0,I_datetime
才,O
同,B_physiology
的,I_physiology
房,I_physiology
-,-
我,O
等,O
下,O
加,O
您,O
-,-
我,O
的,O
乳,B_part
房,I_part
这,B_datetime
一,I_datetime
段,I_datetime
时,I_datetime
间,I_datetime
有,B_symptom
些,I_symptom
疼,I_symptom
-,-
用,B_othertreatment
药,I_othertreatment
根,O
治,O
不,O
了,O
，,O
那,O
怎,O
么,O
办,O
？,O
-,-
我,O
们,O
都,O
好,O
久,O
没,O
有,O
性,O
生,O
活,O
了,O
他,O
在,O
外,O
地,O
上,O
班,O
回,O
来,O
就,O
这,O
样,O
了,O
-,-
你,O
说,O
我,O
这,O
才,O
现,O
没,O
事,O
吧,O
-,-
这,O
个,O
要,O
看,O
后,O
期,O
是,O
不,O
是,O
会,O
扩,O
散,O
了,O
，,O
如,O
果,O
是,O
炎,B_cause
症,I_cause
不,O
控,O
制,O
的,O
话,O
，,O
后,O
期,O
扩,O
散,O
，,O
越,O
来,O
越,O
多,O
的,O
话,O
，,O
影,O
响,O
美,O
观,O
不,O
说,O
，,O
还,O
会,O
引,O
起,O
炎,B_symptom
症,I_symptom
加,I_symptom
重,I_symptom
，,O
导,O
致,O
扩,B_symptom
散,I_symptom
的,O
情,O
况,O
-,-
刚,O
干,O
净,O
了,O
三,B_datetime
四,I_datetime
天,I_datetime
-,-
看,O
的,O
明,O
白,O
-,-
可,O
以,O
的,O
你,O
多,O
大,O
年,O
龄,O
末,O
次,O
月,B_physiology
经,I_physiology
是,O
什,O
么,O
时,O
间,O
的,O
？,O
-,-
是,O
的,O
刚,O
才,O
也,O
给,O
你,O
说,O
了,O
这,O
个,O
是,O
有,O
炎,B_symptom
症,I_symptom
感,I_symptom
染,I_symptom
的,O
情,O
况,O
的,O
是,O
需,O
要,O
来,O
院,O
做,O
个,O
炎,B_symptom
症,I_symptom
相,O
关,O
的,O
检,O
查,O
确,O
诊,O
下,O
查,O
明,O
病,O
因,O
后,O
才,O
能,O
帮,O
你,O
针,O
对,O
性,O
治,O
疗,O
的,O
-,-
1,B_age
7,I_age
霉,B_sickness
菌,I_sickness
性,I_sickness
阴,I_sickness
道,I_sickness
炎,I_sickness
-,-
我,O
3,B_datetime
号,I_datetime
看,O
来,O
的,O
月,B_physiology
经,I_physiology
，,O
7,B_datetime
号,I_datetime
没,O
有,O
的,O
，,O
我,O
1,B_datetime
5,I_datetime
号,I_datetime
吃,O
的,O
补,B_medicine
血,I_medicine
当,I_medicine
归,I_medicine
精,I_medicine
，,O
昨,B_datetime
天,I_datetime
晚,I_datetime
上,I_datetime
又,B_symptom
来,I_symptom
了,O
但,O
是,O
不,B_symptom
红,I_symptom
色,I_symptom
，,O
是,O
褐,B_symptom
色,I_symptom
得,O
-,-
就,O
拿,O
了,O
点,O
妇,B_medicine
乐,I_medicine
片,I_medicine
-,-
月,B_cause
经,I_cause
紊,I_cause
乱,I_cause
的,O
一,O
直,O
推,O
迟,O
不,O
治,O
疗,O
的,O
话,O
后,O
期,O
推,O
迟,O
的,O
时,O
间,O
会,O
越,O
来,O
越,O
长,O
有,O
的,O
甚,O
至,O
导,O
致,O
闭,B_symptom
经,I_symptom
引,O
发,O
咱,O
们,O
不,B_symptom
能,I_symptom
正,I_symptom
常,I_symptom
排,I_symptom
卵,I_symptom
加,B_symptom
速,I_symptom
女,I_symptom
性,I_symptom
衰,I_symptom
老,I_symptom
的,O
-,-
上,B_datetime
个,I_datetime
月,I_datetime
和,O
这,B_datetime
个,I_datetime
月,I_datetime
推,B_symptom
迟,I_symptom
白,B_fluid
带,I_fluid
应,O
该,O
最,O
近,O
来,O
月,B_physiology
经,I_physiology
都,O
有,O
吧,O
没,O
有,O
太,O
注,O
意,O
-,-
红,B_symptom
色,I_symptom
，,O
不,B_symptom
大,I_symptom
-,-
医,O
院,O
在,O
什,O
么,O
位,O
置,O
？,O
-,-
阴,B_symptom
道,I_symptom
岀,I_symptom
血,I_symptom
淋,I_symptom
出,I_symptom
漓,I_symptom
不,I_symptom
止,I_symptom
头,B_symptom
痛,I_symptom
-,-
总,O
有,O
一,O
点,O
-,-
我,O
产,O
后,O
月,B_symptom
经,I_symptom
老,I_symptom
不,I_symptom
断,I_symptom
怎,O
么,O
回,O
事,O
？,O
？,O
-,-
用,O
手,B_part
饶,O
过,O
-,-
但,O
是,O
下,B_symptom
面,I_symptom
那,I_symptom
条,I_symptom
浅,I_symptom
-,-
就,O
诊,O
名,O
字,O
，,O
联,O
系,O
方,O
式,O
说,O
下,O
吧,O
，,O
我,O
这,O
边,O
给,O
您,O
取,O
号,O
，,O
稍,O
后,O
查,O
收,O
下,O
预,O
约,O
短,O
信,O
-,-
如,O
果,O
真,O
的,O
是,O
怀,B_physiology
孕,I_physiology
了,O
，,O
那,O
这,O
种,O
状,O
况,O
是,O
宫,B_sickness
外,I_sickness
孕,I_sickness
么,O
？,O
-,-
我,O
这,O
是,O
月,B_physiology
经,I_physiology
干,O
净,O
之,O
后,O
就,O
痒,B_symptom
外,B_part
阴,I_part
怎,O
么,O
治,O
-,-
体,B_check
检,I_check
，,O
还,O
做,O
复,O
查,O
-,-
腹,B_symptom
痛,I_symptom
怎,O
么,O
回,O
事,O
-,-
已,O
经,O
发,O
送,O
请,O
求,O
-,-
昨,B_datetime
天,I_datetime
早,I_datetime
晨,I_datetime
7,I_datetime
点,I_datetime
多,O
吃,O
的,O
-,-
他,O
说,O
。,O
七,B_datetime
天,I_datetime
内,O
，,O
试,B_tool
纸,I_tool
就,O
不,O
可,O
能,O
测,O
出,O
来,O
。,O
-,-
就,O
是,O
月,B_physiology
经,I_physiology
走,O
后,O
，,O
一,B_datetime
个,I_datetime
星,I_datetime
期,I_datetime
左,O
右,O
，,O
又,O
出,B_symptom
血,I_symptom
了,O
-,-
看,O
具,O
体,O
的,O
情,O
况,O
-,-
而,O
且,O
嘴,B_part
巴,I_part
下,O
面,O
也,O
起,O
啦,O
痘,B_symptom
痘,I_symptom
-,-
下,B_symptom
面,I_symptom
痒,I_symptom
稍,O
有,B_symptom
白,I_symptom
色,I_symptom
分,I_symptom
泌,I_symptom
物,I_symptom
是,O
怎,O
么,O
回,O
事,O
-,-
所,O
以,O
现,O
在,O
想,O
要,O
进,O
行,O
纠,O
正,O
问,O
题,O
的,O
话,O
必,O
须,O
要,O
了,O
解,O
您,O
阴,B_part
道,I_part
内,O
的,O
实,O
际,O
情,O
况,O
-,-
什,O
么,O
情,O
况,O
会,O
导,O
致,O
下,B_symptom
面,I_symptom
疼,I_symptom
？,O
-,-
做,O
彩,B_check
超,I_check
医,O
生,O
说,O
没,O
啥,O
-,-
醫,O
生,O
說,O
月,B_physiology
經,I_physiology
第,B_datetime
五,I_datetime
天,I_datetime
吃,O
，,O
給,O
開,O
八,B_datetime
天,I_datetime
的,O
-,-
请,O
问,O
你,O
们,O
医,O
院,O
的,O
名,O
字,O
-,-
这,O
是,O
我,O
Q,O
Q,O
：,O
1,O
4,O
9,O
3,O
7,O
9,O
0,O
0,O
3,O
8,O
；,O
微,O
信,O
：,O
l,O
a,O
n,O
1,O
8,O
1,O
2,O
5,O
6,O
8,O
2,O
3,O
9,O
。,O
你,O
可,O
以,O
加,O
上,O
，,O
后,O
期,O
有,O
什,O
么,O
不,O
清,O
楚,O
或,O
者,O
需,O
要,O
申,O
请,O
援,O
助,O
名,O
额,O
，,O
你,O
联,O
系,O
我,O
-,-
暂,O
时,O
没,O
有,O
你,O
说,O
的,O
症,O
状,O
-,-
把,O
位,O
置,O
发,O
来,O
我,O
们,O
过,O
去,O
看,O
看,O
-,-
之,O
前,O
喝,O
了,O
中,B_othertreatment
药,I_othertreatment
调,I_othertreatment
理,I_othertreatment
肾,B_symptom
虚,I_symptom
和,O
宫,B_symptom
寒,I_symptom
，,O
会,O
不,O
会,O
是,O
喝,B_othertreatment
中,I_othertreatment
药,I_othertreatment
喝,O
的,O
啊,O
-,-
嗯,O
，,O
这,O
样,O
说,O
，,O
有,O
可,O
能,O
推,B_symptom
迟,I_symptom
五,B_datetime
天,I_datetime
测,O
试,O
不,O
准,O
吗,O
-,-
年,B_datetime
前,I_datetime
做,O
的,O
宫,B_surgery
颈,I_surgery
粘,I_surgery
连,I_surgery
手,I_surgery
术,I_surgery
，,O
就,O
正,O
常,O
了,O
两,O
回,O
，,O
现,O
在,O
不,B_symptom
来,I_symptom
例,I_symptom
假,I_symptom
了,O
-,-
宫,B_symptom
颈,I_symptom
息,I_symptom
肉,I_symptom
还,O
是,O
子,B_part
宫,I_part
子,B_part
宫,I_part
内,I_part
膜,I_part
？,O
-,-
还,O
是,O
说,O
阴,B_check
道,I_check
镜,I_check
是,O
必,O
须,O
要,O
检,O
查,O
的,O
一,O
项,O
-,-
肚,B_symptom
子,I_symptom
疼,I_symptom
几,O
天,O
了,O
呢,O
？,O
-,-
我,O
也,O
很,O
难,O
判,O
断,O
是,O
什,O
么,O
-,-
1,O
3,O
7,O
7,O
3,O
2,O
1,O
4,O
2,O
3,O
6,O
-,-
你,O
说,O
的,O
快,O
是,O
多,O
长,O
时,O
间,O
-,-
那,O
你,O
加,O
我,O
3,O
0,O
3,O
3,O
1,O
4,O
0,O
3,O
7,O
4,O
Q,O
Q,O
-,-
现,O
在,O
大,B_physiology
姨,I_physiology
妈,I_physiology
来,O
了,O
不,O
怎,O
么,O
疼,B_symptom
了,O
-,-
推,B_symptom
遲,I_symptom
-,-
嗯,O
嗯,O
好,O
的,O
，,O
我,O
知,O
道,O
了,O
谢,O
谢,O
你,O
-,-
8,B_datetime
.,I_datetime
2,I_datetime
5,I_datetime
左,O
右,O
，,O
然,O
后,O
没,B_symptom
有,I_symptom
来,I_symptom
月,I_symptom
经,I_symptom
，,O
用,O
验,B_tool
孕,I_tool
棒,I_tool
测,O
的,O
，,O
显,O
示,O
怀,B_physiology
孕,I_physiology
了,O
-,-
小,O
的,O
时,O
候,O
处,B_symptom
女,I_symptom
膜,I_symptom
破,I_symptom
了,I_symptom
，,O
现,O
在,O
可,O
以,O
修,O
复,O
吗,O
-,-
剖,B_symptom
宫,I_symptom
产,I_symptom
不,O
到,O
一,B_datetime
年,I_datetime
怀,B_physiology
孕,I_physiology
了,O
怎,O
么,O
办,O
-,-
到,O
正,O
常,O
来,O
的,O
日,O
子,O
-,-
不,O
是,O
很,O
厉,O
害,O
的,O
疼,B_symptom
，,O
偶,B_symptom
尔,I_symptom
疼,I_symptom
-,-
宫,B_part
颈,I_part
还,O
没,O
恢,O
复,O
好,O
现,O
在,O
能,O
做,O
阴,B_check
道,I_check
镜,I_check
吗,O
-,-
少,O
！,O
不,O
点,O
-,-
昨,B_datetime
天,I_datetime
受,O
不,O
了,O
了,O
弄,O
得,O
消,B_medicine
糜,I_medicine
栓,I_medicine
-,-
那,O
可,O
以,O
先,O
来,O
院,O
检,O
查,O
下,O
，,O
结,O
合,O
情,O
况,O
来,O
制,O
定,O
手,O
术,O
的,O
方,O
案,O
。,O
目,O
前,O
是,O
在,O
北,B_address
京,I_address
哪,O
里,O
呢,O
-,-
好,O
的,O
，,O
您,O
微,O
信,O
