sentence1,sentence2,label
如果检查的话是检查什么？,检查哪几项呢？,1
可以做什么检查检查一下吗,就是问问做什么检查比较好,1
我想咨询儿童身材矮小的问题,想咨询宝宝肛门问题,0
有时候给你说话不敢直看你,喊他也应声，就是不愿多说话,0
以前不结巴，就是亲戚家有个孩子结巴，去他家玩一次就结巴了,从小就是，他要小便不知道醒过来。我们之前以为是睡觉前水喝多了,0
需做哪些检测？,需要哪些方面检查？,1
血管瘤如何治疗,骨密度低怎么治疗,0
会感到烦躁，问他什么他也不说,喊他他都像没听见一样，不理人。,0
这是怎么引起的呢,什么原因引起的呢,1
你好孩子两岁半了不会说话,孩子三岁了说话不清楚,0
女孩，三个月,男孩3个月,1
宝宝两岁半了到现在还不会说话,宝宝两岁了，不太会说话,1
想咨询一下，11岁小孩发热抽搐,"我想咨询""宝宝湿气重""",0
我家孩子初一，上课注意力不集中，现在有点不爱学，成绩一直下降,孩子多动症，上课不注意听课，成绩也很差，喝智力糖浆感觉也没什么用，,0
三个星期了,发现有三个月了,1
张嘉祺,黄董祎,0
孩子因为气血两虚喝了四个月的中药，里有有人参,打生长素长了一点，最后小孩不愿意打了,0
成华凌,龙鑫洋,0
我看看吧，一有空就去,知道了，抽时间去。,1
袁振锡,刘子祺,0
您好五个月宝宝躺着时候经常频繁左右摇晃脑袋，请问是怎么回事儿，是不是痒痒,我家孩子竖着抱着的时候，腿就变紫了。怎么回事啊？,0
聪明玩游戏跳唱都可以，就是学习不认真,孩子挺懂事的，就是学习差,1
我家孩子8岁了 有时候会尿床,你好！就是我儿子八岁了有时还尿床,1
曹优泽,张姚明,0
家长爸爸175 妈妈155,妈妈159，爸爸173,1
王宣博,程广瑞,0
马旋硕,董冯浩,0
18岁还能长高吗？我今年18才163啊,还差2个月6岁身高应该是多少？,0
9岁来月经正常吗,九岁孩子来月经正常吗,1
男孩九周岁了身高才126,12周岁，男孩，身高139,1
你好，我女儿六岁多了最近感觉学习也不好了，有时候还会说胡话,孩子就这几天出现眨眼现象的，男孩,0
快到九岁了,到3月底就两岁了,1
上个月尿频查了是神经性的，偶尔的就发作，上来那一阵就像不认人是的,这一对时间一直做的那个，艾灸治疗，没尿过，昨天晚上又尿了，一次，多,0
用什么药物好的快啊,治这方面的是什么药,1
北京、南京儿童专科也去啦！说是语言发育迟缓！,刚发病时在大连儿童医院检查过，那个时候说是脑袋异常放电，后来在我们当地医院检查好了,0
我家孩子两个月了，今天去体检医生说腿部肌肉紧张，这是病吗,孩子十七岁了，七岁得的抽动症，一直没治好,0
孩子现在不哭不闹,我家孩子9岁了不想上学在家玩的开心,0
孩子老是眨眼是咋回事？,小孩七岁眨眼睛怎么回事回事回事,1
想问怎么做身高预测,我想问怎么预测儿童身高,1
男孩，十岁，注意力不集中，小动作多，经常摔跤，还老叫脖子疼，是什么原因,您好，孩子上课发呆，注意力不集中是什么愿因,0
我想问问您，这是什么原因造成的啊？,这都是什么情况引起的,1
有咳嗽气喘，,鼻窦炎咳嗽,0
他这样有抽动症的表现吗,他这种是不是多动症,0
1岁七八个月才会说,21个月了，不会说话,0
我家孩子38.3,我家孩子九岁了,0
七岁，男孩。最近眼睛老是往上翻,小孩9岁多了，好像在开始长喉结了,0
那需要去哪科查下,如果去医院看什么科呀,1
儿童自闭症的症状有哪些,自闭症有什么明显的特征呢,1
宝宝一岁十个月，以前还说，现在不说话了,我家孩子六岁上一年级了，记忆力特别差,0
15岁有一年多了,一月多了,1
你好孩子的多动是什么表现呢,你好，小孩多动症的症状,1
怎么样能长高？,应该怎么长高？,1
嗯嗯好的谢谢您了,恩谢谢,1
"我想咨询""如何治愈""","我想咨询""语言发育迟缓训练方法""",0
现在3岁8个月了,快两岁一个月了，,1
白天也有尿裤子的现象,有时候白天也会尿裤子,1
这是不是主要原因之一,这大概会有哪些原因,1
男孩，13岁，,男孩。9个月,1
孩子最近爱眨眼睛怎么回事,小孩子狠眨眼是怎么回事,1
我儿子今年九岁了，经常流鼻血,我孩子2岁10个月了，我觉得好像有点孤独症一样的,0
现在1岁8个月了，,还有3个月就4岁了,1
你好，我家宝宝一岁了感觉她脖子有点歪,我儿子今年十二岁，老是肚子疼,0
那要怎样做,应该怎么办,1
孩子虚岁7岁,女孩今年8周岁,1
今天发现孩子眨眼睛快,孩子喜欢眨眼睛是啥情况,1
用不用补钙,是否应该给她补钙,1
六岁女童爱夹腿怎么回事,孩子老眨眼睛什么原因,0
孩子12岁，身高才162正常吗,女孩儿11岁身高1.4正常吗,1
小孩反复高烧是怎么回事,孩子阶段性尿床怎么回事,0
你好，我想咨询问题可以么？,可以咨询一些问题么？,1
三周岁多两个月,四岁三个月,1
所以孩子晚上没出现过尿床,我女儿六岁了，经常尿床。如果半夜我喊她起夜的话，不尿床，不喊就尿床了,0
14个月的时候在你们儿童医院确诊的,2周岁多已经确诊,1
张永森,陈语宣,0
您好，请问我的宝宝脸色发黄吃饭只吃一点还经常拉肚子，内裤上面老是搞到大便，她说她也不知道是怎么搞的,我家孩儿一周岁，最近老是高烧反复，不退，喝了药就下去了，过会就又烧了，咋回事,0
孩子偏矮偏瘦应该挂什么科，内分泌科儿保科,女，12，儿童发育挂什么科,0
孩子8岁了，总是尿床,我家宝宝现在五岁半，她现在的症状是身体抖，伴有斜眠和嘴抽,0
男生16岁才一米六五，还能长了吗,我15还能长个吗,1
"我想咨询""儿童打生长激素副作用""",注射生长激素有后遗症嘛,1
"我想咨询""抽东症是怎么引起的""","我想咨询""宝宝睡觉手脚抖动哪些病引起的""",0
"我想咨询""10小孩说话不清怎么办""","我想咨询""孩子离家出走后回家后家长怎么办""",0
早一段时间他总想揉,有时候会 又时候我看她控制不住,0
大概一个多月,大概半年多了吧,1
我女儿经常眨眼睛,我家孩子010岁了，眨眼点头,0
男孩今年十岁了，上小学四年级，今年开学让他上的寄宿学校，他一直很抵制去怎么办？,我家小孩八岁。男孩注意力不集中。不听话。不爱学习。不写作业。怎么办？,0
也没检查过舌系发黄,啊检查过眼压高，现在用药,0
"我想咨询""小孩不听话该怎么办""","我想咨询""孩子眨眼睛的治疗方法""",0
孩子八岁了经常晚上尿床是怎么回事,8岁孩子尿床怎么回事,1
男孩儿。12周。,吧两岁半男,1
北京、南京儿童专科也去啦！说是语言发育迟缓！,去河北省儿童医院检查过  说是舌头发育没有问题   建议多练习  但是孩子不配合  没有效果,0
在其它医院查的是神经根炎,看过有说是抽动症，也有说是慢性咽炎,0
孙语涵,陈艺琳,0
我家宝宝快三岁了才86厘米,我儿子14岁身高1米5不到,1
你好，我家孩子现在八岁来月经了,你好我家女儿十一周岁今年刚来月经可是来了三四次，现在不来了，到月就会肚子痛,0
那挂什么科呢？孩子要做腹部B超用憋尿吗？,这个带孩子看什么科的,0
孩子四岁半，眨眼睛有一个星期了,孩子七岁了，最近晚上老尿床,0
那需要怎样治疗，大概要多少钱,那要增高大概费用多少,0
康皓轩,袁姗姗,0
11岁儿童尿床怎么回事,男人尿床怎么回事,1
102体重32,114.2，体重24.7,1
王子骐,冯梦毅,0
宝宝咳嗽有谈怎么办,小孩头晕怎么办,0
6岁小孩尿床怎么办？,1岁宝宝吃了红豆大小石榴石，怎么办,0
请问治疗儿童抽动症  你们那采取什么样的质量方式最有效呢？,我儿子是抽动症，有什么好的办法治疗吗,1
7岁，是女孩,13 岁，男孩,1
男孩子十四岁身高1米55体重九十斤偏矮吗？,我女儿8虚岁，个子118，体重20斤,0
最近长了三厘米,我到14才开始长高一点,0
像这种情况属于哪种,那这是什么情况呢,1
十岁来月经，正常吗？,十岁多来月经正常吗,1
这个就是不知道，是不是要去医院排查下,去医院检查一下对吗？,1
我家宝宝眨眼睛最近半个月,是的这几天宝宝总是眨眼睛,1
您好，孩子闭眼嘴角哆嗦两个多月了,一岁十一个月反复发烧 今天第四天了,0
谢谢，还是直接去医院吧,那等带她去医院看看吧,0
"我想咨询""儿童突然注意力不集中""","我想咨询""小孩总是眨眼睛怎么回事""",0
如果到你们医院是挂什么科了,请问去医院挂什么科室,1
是孩子吐字不清，男孩。,男孩 14岁 记忆差。,0
明天上午10点半左右,16：00多吧,1
10几天,2年左右,1
五个多月的宝宝总摇头怎么回事,我家宝宝八个多月了还不会爬是怎么回事,0
对孩子有没有其他副作用,不知道有什么副作用没？,1
哦，等会吧，我先出去一下,噢，那谢谢，我先看了再说,1
有什么办法治疗呢,有什么针对办法吗,1
我家小孩今年三岁最近孩子老是眨眼睛是怎么回事,这俩三天眼睛老是眨眼，我儿子才三四岁，眨眼是怎么回事,1
想咨询一下身材不高，有什么方法助高了,想知道有没有一些保持的方法可以增高的,0
要怎样检查,应该做什么检查呢,0
5个月了，男孩,快四岁了，男孩，,1
男宝快34个月了,已经五个半月啦，女孩,1
孩子12岁，女孩，身高139.5,:男孩，10岁了，身高只有128cm。,1
这个是什么引起的呢,请问是什么原因啊？,1
你说，我家孩子今年都10岁了还尿床，是怎么回事啊,请问一下，孩子九岁了还尿床，怎么回事呀？女童,1
孩子11岁了，经常眨眼睛、抖动胳膊、扭动头、扭脖子,吃饭时老是摇头，平时玩也不定时摇头，左右晃头,0
这是儿童医院啊,你们是河南省专业儿童医院？,1
苏媛媛,程浩雨,0
刘程凤,李浩森,0
6岁9各月 男孩,男孩18周,1
你好一周十个月这两天宝宝总是尿床怎么回事,请问一个月的孩子为啥经常哭闹不睡觉,0
女孩，5周多,男孩，三个月,1
孩子一岁九个月了，不会说话,宝宝1岁10个月不会说话,1
吃啥药能好,让他吃点啥药,1
这个病平时应该注意什么？,确诊了要注意些什么,1
别人都嫌自己孩子矮，我怕孩子长得高,我就是怕孩子长不高,0
那怎么办呀,这得这么办,1
李轩轩,陈艺琳,0
宋晨阳,孙语涵,0
有什么可以控制的办法没有,有没有正确的方法,1
爸165妈156,爸爸170妈妈160,1
"我想咨询""尿床是什么原因""","我想咨询""小孩抽动症是因什么引起的""",0
孩子老是喉咙哼哼是怎么回事,宝宝老是清嗓子是怎么回事呢,0
男孩，6岁了,男孩，五周岁多,1
是不是抽动症！？,他这种是不是多动症,0
现在孩子六个月,宝贝两岁多,1
孩子尿少次数多怎么办,小孩头晕怎么办,0
去年在医院看过，说是像自闭，但是回家后他也和我们对视，也和我们亲近，又不像自闭症,在七年前治疗过，好了，但是这二年又犯了,0
20多天了,有4  5天了,1
1岁7个月了，还是不会说话,孩子两岁多了，什么都懂，只会叫爸妈,0
一岁四个月宝宝到现在还不会说话是什么原因啊,我家宝宝两周了不会说话是怎么了,1
吃啥食物才能长高呢,那吃什么才能长高哇。,1
这个好治吗？,这能不能治疗,1
"我想咨询""小孩多动症哪个医院好""",我想咨询“治疗语言障碍哪里好”,0
孩子10周，男孩,女孩41个月,1
地址在哪里？,你那儿的地址是？,1
刘寒芸，,赵乙辰,0
崔一航,杨源杰,0
蔡雨萌，8岁10个月。乳房发育了，今暑假来月经,你好！四岁半的女孩，刚刚说下体不舒服,0
为什么小孩会得自闭症,为什么小孩子自闭了,1
我女儿快两岁了，说话挺早，最近两天突然口吃挺严重了，怎么回事望解答谢谢。,"我想咨询""2岁半的宝宝这几天说话感觉有点结巴""",0
李旭阳,王一哲,0
孩子多动症，上课不注意听课，成绩也很差，喝智力糖浆感觉也没什么用，,男孩，6周岁，爱动，静的时候很少，上课注意力不集中，老让老师批评，教的不会,0
孩子四周岁了，最近总是频繁眨眼,孩子最近一周左右，有眨眼频繁症状，今天又发现眨眼还抽鼻子，是抽动症的表现吗,0
脾气很好，不发脾气,脾气倒不是特别坏,1
去你那挂什么号？,那应该挂什么号呢？,1
我想咨询孩子13岁了，有时会尿床，怎么回事,我儿子7岁了晚上睡着就尿床是怎么回事,1
孩子咳嗽好几天了，总是不见好，灌肠吃药都用过了，后来去做了血常规，医生说没事就是中性高点，晚上有点发烧打了针，到现在又开始肚子疼，是不是咳嗽引起的,我家宝宝脖子上之前起疹子，疹子好了后就有白斑点是怎么回事？,0
"我想咨询""儿子比同龄年龄孩子矮怎么办""","我想咨询""初中生上课走神怎么办?""",0
对啊都是挂的专家号,专家号几百一个呀,0
孩子六个月了,女孩 五个月了,1
宝宝从上托班起回来了就不怎么说话怎么办,两周半女宝宝说话很清晰，但是基本不说怎么办？,0
张垿宁,王冠森,0
宝宝三岁半了，晚上只要不叫他就会尿床，有时后晚一点叫就尿床了,儿子8岁，晚上尿床，没有知觉,0
现在孩子七个半月,孩子一岁零6个月了,1
男孩。体重20斤。,三岁，身高96男孩,0
那应该怎么样？调节呢？,那怎么保养一下呢,1
他之前在温州治疗过感觉效果不大,治疗了感觉没什么效果,1
非常感谢你�,哦哦，谢谢！,1
我家宝宝睡觉摇头是怎么回事,九个月宝宝摇头是啥原因？,1
孩子18岁了,孩子都两岁了,1
快四岁，男孩,是男孩，今年十岁,1
但医生说最多再长两三公分骨骺线就会闭合,医生说看骨龄长到168,0
也谢谢你啊医生,嗯那谢谢你了医生,1
孩子老是眨眼睛，是什么原因了,两岁的孩子眨眼是怎么回事？,1
李佳芮,张彤彤,0
快两岁的宝宝不长个怎么办,我家宝宝五个多月了，头抬不起来，现在不吃东西，怎么办,0
我女儿老是肚子疼是怎么回事,宝宝舌头下边有块白的是怎么回事,0
康皓轩,沈煜豪,0
治愈时间大约多长,你们那里康复一个疗程多长时间,1
上一年级老师就说上课总发愣,听老师说，还行，就是上课话多,0
孩子四岁半了，晚上老尿床,孩子三周多，突然最近夜里尿床,1
我上课总是走神,上课老愣神,1
要是检查了   需要看哪个科室,这样带他去医院检查哪些挂什么科呢,1
大夫你好，我女儿今年9周岁，18年十月份发现孩子一生气就抽搐，请问大夫是怎么回事？,孩子现在5周岁多了，大概半年多前开始晚上尿床，以前是几天尿一次，现在是一晚上要尿好几次，我想知道孩子为什么会尿床？还越来越频繁。,0
男孩。9个月,男孩子，14岁,1
需要做那些检查？,需要哪些方面检查？,1
我家宝宝眼睛老是眨,我家宝宝近三天总是眨眼睛,1
是不是发育迟缓还是大人和他沟通的少呢,小孩会不会是叛逆了,0
应该有半年时间了,两个月左右了吧，是的往右,1
这种情况看什么科,这个应该看什么科呢,1
你好，我儿子在学校上课的时候老师说他爱动是不是多动症呢,你好，我家孩子说她在学校里会自言自语，这是种病吗？,0
以后还会再长更高吗,以后还会长吗？,1
这几天孩子总是眨眼睛,这几天孩子总眨眼,1
小孩智力测验怎么测,测智商怎么测啊,1
这样该怎么办？,那我们孩子该怎么办,1
你好，我儿子八岁了还夜里尿床是怎么回事？,你好，我家小孩6岁还尿床是怎么回事,1
一个星期2到3次,一般一晚上一次,1
四个月了,有大概三周了,1
女孩子记忆力下降吃什么药,小孩吃饭不怎么样，开胃喝什么口服液比较好,0
孩子四个月女孩  她最近这两天   总是爱摇头是咋回事,6岁孩子像打冷战的摆头，吭吭，是怎么回事？,0
铅高好治疗吗？,请问遗尿症好治吗？,0
抽动症怎么治疗啊,孩子得了抽动症怎么治疗?,1
以前没注意，大约多半年了,去年这时候也有一段时间这样后来好了。,0
如何确诊脑瘫？需要做什么检查？婴儿四个月了。早产半个月。,四个月宝宝掉床要做脑CT,0
马小宝,汪牧泽,0
五岁孩子眼睛老是往旁边一翻一翻的。,小孩老看手机现在眼睛老是会不自主的眨眼,0
一般能长多少？,能长高多少呢,1
女孩子   14   152,1o岁女孩132,1
孩子是8.9岁的时候开始的,这样的情况四岁就开始有了,1
请问一下，孩子九岁了还尿床，怎么回事呀？女童,我家女儿13岁了晚上睡觉腿为什么会抽筋呢,0
我家孩子8岁女孩,男孩子九岁了,1
你好，我家孩子9周岁4个月，身高132,我孩子十二岁身高1米3,1
你们医院位置在那,医院的地址在哪呢,1
您能给推荐推荐吗？,你能给我推荐一个吗,1
现在四周岁多了,我侄子两岁三个月,1
应该怎么调理,怎么治疗，吃什么药物,1
我家孩子010岁了，眨眼点头,男孩，老眨眼睛,0
6岁零6个月男孩,男孩，一岁三个月,1
男孩，5岁，目前身高1米,12岁，男孩，身高150,1
小儿流鼻血是怎么回事,儿童抽搐怎么回事,0
五个多月的宝宝总摇头怎么回事,我家宝宝8岁了，出生就脖子筋粗怎么回事,0
孩子三周了发音不清,现在四岁了，说话还是不清楚,1
9岁了，有俩个月了,两岁六个半月了,1
增高方法有什么,有没有长高的方法,1
我孩子四岁多，爱尿床,女孩，七八岁尿床,1
请问有什么方法锻炼,请问能直接说长高方法吗,0
五六岁可以治疗下来，现在怎么治疗？,大夫遗尿症怎么治疗？,0
8岁乳房发育算正常吗？,女孩子几岁发育乳方正常,0
不是小孩了28了,孩子7岁了，生的早，16岁有的孩子,0
小时候眨眼睛,我儿子有时候眨眼睛,1
10.5,3.7,1
八岁男孩夜晚遗尿怎么治？,"我儿子二十,七岁有口吃怎么治",0
女孩  三岁半了,小孩子是女孩十一岁了,1
我儿子三岁了就会喊爸妈之类的，有的还喊不清楚,孩子3周岁了不会说话,0
主要是做哪些治疗,如何治疗呢,1
你好 孩子眼睛有时候不自觉就眨眼睛,最近孩子老是爱眨眼睛,1
病理性遗尿症怎么办呢,遗尿症怎么治疗呢,1
想请问医生，14周岁男孩标准身高,女孩子五周岁半多正常身高多少大夫,1
骨龄2.5岁,骨龄只有7岁到8岁,1
小孩没有眼神对视,家人看他就不眨眼,0
孩子十个月，有的时候哭，身体僵硬，是怎么回事,六个月宝宝头发少而且长黄是什么原因啊？,0
孩子贫血是怎么回事,请问小孩为什么鼻子老是流鼻涕,0
我家孩子老是不由自主的喉咙吭吭几声是咋啦？,我儿子3岁这两天有点挤巴眼睛怎么回事,0
个别字说不清楚，发音不准,可以  就是发音不标准,0
九岁半 ，138身高！65斤,11岁零8个月、男、145cm,0
我也怕和别人聊天,别人都不愿意和他说话,0
我家孩子今年3周半，这段时间眼睛不由自主的眨，没发现眼睛红肿,亲戚家小孩儿五岁半，抽动症,0
是因为光看电视闹的吗？,是看手机电视看的吗,1
理解能力还是可以的，叫他扔垃圾，或者过来这都可以，就是有时候不合他心思了就会很大声音的哭闹，大小便穿衣服还不行，,不会是自闭症吧，他一岁时见人了你让他说他就说，都比别人说的好，可是一个冬天天太冷老在家看他，没怎么出过家，到现在刚两岁，天暖和了经常出去就不爱和别人玩，也不学说话，爱看动画片,0
从一年级一直都是这样,上一年级就会这样,1
孩子上了不集中，写作业拖拉，,男孩7岁，老师讲课注意力不集中,0
是缺微量元素吗？,是不是，营养过剩,0
我侄子两岁三个月,我家孩子3周岁了,1
我家宝宝四个月了一直都喉咙里有声音偶尔就会有,三个月宝宝 嗓子突然有痰,0
眨眼频率有点快,眨眼睛很频繁,1
两天低烧，第三天高烧，吃药一天了，体温没降,吃了辽宁中医药好了，今天过完年感冒又严重了,0
我该怎么去检查？,我想知道应该做哪些相应的检查,1
我想去你们医院,到你们医院,1
我孩子7个月了时不时的摇头怎么回事啊,我家宝宝为什么动不动就很害怕,0
去做些什么检查,到医院需要做什么检查，,1
咱们这边是  北京儿童医院吗？,这是东三街儿童医院吗,1
小孩10岁了要晚上老是尿床.叫还叫不醒？是怎么回事？,孩子11岁了还尿床是怎么回事,0
可以控制的，因为之前我吓唬他所以每次趁大人不注意才弄牛牛，每次看到妈妈就不弄了，还有点不好意思,孩子玩游戏时怕他冷给他披衣服，反而不知好歹，还发怒骂人,0
你好，医生，我想问一下小孩发热退了有起热，是什么原因,我家孩子有隐睾和这有关系吗？,0
有什么可以检查的吗？,小孩需要做一下什么检查吗,1
孩子7岁半了，老尿床是啥原因,你好，我家孩子十岁了，天天尿床。是怎么回事呢？,1
纪明汐,吴楷霖,0
我姑娘9岁半来例假了,女孩不到十岁就来月经了,1
年前去过儿童医院检查郑州,北京、南京儿童专科也去啦！说是语言发育迟缓！,0
我感觉宝宝出牙，走路，说话迟些,小孩两岁半说话不清楚一般是什么症状,0
老师说平时给他说话提问问题他一个字都不说,老师说现在就不能叫他名字一叫就哭,0
"我想咨询""小孩老爱眨眼睛""",我儿子四岁了眼睛老是一眨一眨眼,1
孩子多动症，上课不注意听课，成绩也很差，喝智力糖浆感觉也没什么用，,男孩 上学上课捣乱不听话 手脚不老实,0
男孩，十一岁多了，个子矮小，发育慢，身高1.33,孩子44个月，男孩子，身高96公分，体重14.5公斤，好像有点小啊,0
一岁9个多月,现在一岁六个月,1
我该怎么做引导,该怎么教育,1
请问16岁的女生怎样才能长高,小孩肥胖怎么减,0
陈浩洋,刘辰轩,0
我家小孩嗓子有小疙瘩怎么回事,小孩嘴唇上有白的？是怎么回事,0
变声后的孩子还会长高吗？,孩子要是性早熟有哪些影响,0
如果去医院检查主要查哪些呢,哦，这种一般通过什么可以诊断？,1
18岁的孩子还能长高吗,父母都不占优势，孩子都18了还可以长高吗,1
2岁，有个月,13岁、得有一个月了,1
想问一下孩子上幼儿园才会说话，是不是智商有问题,二岁儿童不会说话是怎么回事,0
也是挺着急,一直很着急,1
三岁十个月，女孩,8岁8个月，女孩,1
需做哪些检测？,那我需要做什么检查？,1
有几年了,好几年拉,1
他不愿意说话孤独,也不怎么自言自语,0
脾气倒是挺好。,脾气还好，一般不会发脾气,1
你好！女孩十二虚岁1米四偏矮吗,"我想咨询""十个半月孩子身高72厘米正常吗""",1
孩子不愿意写作业怎么办？,宝宝不想去幼儿园怎么办,0
那我家小朋友是怎么回事,王医生你看看我家宝贝这是怎么回事啊,1
孩子经常性的眨眼！特别频繁,我女儿今年7岁，眼睛总眨，然后带动右侧嘴角动,0
我小孩一岁两个月就,我家孩子一岁半了,1
马上四岁了,1岁半了,1
我的儿子六生日八小岁了还不能说大人话,6岁了还不怎么会说话给我烦死了,1
有人给我介绍比智高的药好用不,医生说参苓口服液治多动症是吗,0
请问18岁男身高多少真的不矮,骨龄15岁还能长高吗,0
宝宝得了疱疹,小孩总是清嗓子说是慢性咽炎,0
需要发育迟缓怎么治疗呢,要是抽动症前期怎么治疗,0
现在80天了,快1个月了,1
你们医院可以治疗口吃吗,咱们医院可以治疗吗？可以的话，我可以带孩子去医院检查,0
女孩。16岁了。,Ⅱ岁了是个男孩,1
2岁，有个月,8个月女,1
马上两周岁了,现在7岁半,1
不用了，,不，不用。,1
这一般是什么原因呢,都有什么原因会造成呢,1
去医院检查什么哪一项,需要查什么诊断,1
宝宝40天啦,宝宝八个月了,1
不是在首都儿童医院旁边吗,医院在南京哪个区？,1
这两天又开始眨眼睛,最近娃娃眨眼的厉害,1
"我想咨询""14岁青少年如何长高""","我想咨询""青少年如何快速增高""",1
我想知道下现在男孩一般发育的时间 可以吗？,我想问一下女孩正常发育期是多大,1
就是经常愣神，问他，他说想事的,他过一段就要说，调整一下！好好学习，但是过一段就又忘了,0
我叫她感觉跟没听到似的,有时候你跟他说都不听,1
给孩子用十个月的生长激素了，现在身高140厘米，快十一周岁了，想停药,21:25:33宝宝三岁得了手足口病 我昨天带她去买了治手足口病的药 可今天宝宝有点烧 38度 医院离我们这有点远 我想问问 是应该给宝宝屁股塞退烧药吗,0
男孩子17,18女孩,1
我在医院给他做了骨龄。和生长激素都正常。,"不到120cm,医生建议打针剂生长激素，但说有一定风险，有可能造成瘫痪！",0
9岁，开学上三年级,9岁 ? ?三年级,1
我女儿7周半，二年级，这两天发现乳房有乳核,你好我家孩子两岁九个月总眨眼睛，,0
具体是怎么治疗呢,要如果治疗呢,1
跟忧郁症有关系吗？,这个和多动症有关系吗,0
刘可毅,陈羲远,0
孩子三岁半了还不会说话,我家孩子两岁八个月了，现在什么都不会说知,0
怎么能让二周宝宝增高,小孩肥胖怎么减,0
3岁了是男孩,2岁7个月，女孩,1
有3，4天了,有三个月了呗,1
请问男孩多大开始发育,胸部一般几岁开始发育呢,0
这个检查什么脑部吗,脑电图能看出来吗,1
是小孩昨天去医院检查，医生开的药说打两天的，昨天的已经打了，今天的说放家里打，不知道打多少,我想问问三岁孩子肚子痛昨天去医院做了b超说什么林巴结,0
嗯，等方便的时候吧，谢谢您！,好的，那有时间我待孩子去看看，麻烦您了，谢谢,1
张永森,张天糯,0
您好医生，,你好医师,1
3岁0五个月,六岁五周,1
小孩没有眼神对视,眼睛也不对视,1
女孩，老是学习不集中,上课精神不集中老走神,1
哦哦。有什么解决办法吗？,用别的方法吗？,1
女孩四个月,2周4个月，男孩,1
今天去医院做了个脑电图没事,磁共振没有检查出来问题,1
4个月的女宝宝,宝宝5个月,1
怎样才能长高些,怎样才能使胸变小,0
哦，我问问其他地方,没有，就问一下,1
有半个月了,有大概20天了,1
我家孩子一个月尿一次，到两次床，是怎么回事呀？,我家男孩岁了偶尔尿床怎么回事呢？,1
我儿子15岁，有抽动症现象，6岁时就有抽动症，后吃药到12岁停药的,3个月的时候医生说是发育，所以才会这样，可是现在8个月了怎么还这样,0
好好，！谢谢！医生大人,刘天宇，感谢你了，余医生！,0
那我现在怎么办,我从现在起怎样去改变他呢,1
孩子咋眼睛怎么回事,孩子老是眨眼怎么回事,1
看见眼角有点红，其他没有,之后在眼睛角有点红。,1
小孩子快3周岁了还不会说话？该什么办呢，能发音的，,孩子两岁四个月了不会说话怎么办,1
为什么两次都是睡着被惊醒才发生呢，刚开始就哭闹加摇头，就像打冷颤试的，过一会就单独哭闹,您说宝宝睡眠时间短 睡不醒就起床 会不会也是诱发原因,0
你好我想问一下宝宝出生十来天了，两个耳朵一直不一样，有事吗,我女儿今年11周岁了，发现乳房开始发育了，请问还能长高吗,0
小孩总是挤眼。,孩子使劲挤眼睛,1
身高有1米35，体重有60斤,"身高131.6cm,体重28kg",1
很频繁,但是挺频繁的,1
马旋硕,刘泽泽,0
马欣宇,杨浩然,0
贺子玉,贾子悦,0
我儿子两周岁四个月了，刚开始会说，现在不说话，跟他说话，知道都知道，就是不说出来,想问下我儿子两岁了，不会说话，,0
孩子5岁最近老师眨眼睛，,2岁半孩子 偶尔眨一眨眼睛,1
宝宝半岁左手中指总爱搭在食指上是怎么回事,孩子今天晚上闹这胳膊痛是咋回事,0
你们这个医院是在山大二院对面的那个吗,你医院是哪里的？,1
莫余浩,杨源杰,0
男孩10岁了身高118个子不高怎么办,孩子身高156，怎么能长高,1
小孩肚子胀气一般是什么原因啊？,孩子眼角疼是怎么回事？,0
"我想咨询""胳膊总是不自觉抽搐""","我想咨询""我早晨起床感觉舌头说话不利索""",0
去你们医院是怎么治疗的,暂时 你给我  说下你们的 治疗 方法,1
男孩，四岁九个月,8岁8个月，男孩,1
孩子老是眨眼睛，频率有点快,孩子一直眨眼睛，最近几天,0
主要儿童有点多动，想确诊,新生儿能排除唐氏儿怎样诊断,0
13岁男孩勃起5厘米左右正常吗,九岁胸部发育正常吗,0
那是得抽动症了吗,是痉挛还是共济失调,0
宝宝29个月了还不怎么会说话,孩子两岁八个月了还不会说话,1
就是有时眨眼睛,有时候不眨,1
孩子4岁，男孩说话不清楚,我儿子三周岁了说话不清楚,1
大夫遗尿症怎么治疗？,大人结巴怎么治,0
小孩11岁了，老尿床。,我家孩子半夜老是咳嗽,0
您能先告诉我怎样才能快速长高吗,我需要怎么帮助他长得高点呢,1
一般的孩子能长到什么年龄,男孩什么时候成人,0
男孩，7岁，不停挤眼，这就抿嘴，舌头舔嘴唇，还发像吹气一样噗噗声,孩子看东西出现双影，爱眨眼睛，揉眼睛，,0
女孩 2年级,，女孩，一年级,1
上课还不认真，老师也说,老师说不集中,1
孩子腿上起了几个红色，硬疙瘩,我发现她乳房有一个小块块了,0
也和别的小朋友玩,也是和小朋友在一起玩的,1
我们也看好几家医院都说是炎症，都是开点滴眼液,去何氏眼科看说是结膜炎，拿点眼药水都上一周了也没见好,0
6岁孩子肛门刺挠，有个白色的小肉粒,就是太阳穴长了个硬疙瘩,0
我是奶奶，爸爸妈妈在外地打工,父母都在外面上班,1
你好！7岁宝宝铅含量正常值是多少,孩子的铅值在多少算是正常,1
