uuid,sentence,label
E6446250001548030,咱们学校是包教包会还是怎么,无
E6446250002271017,方便微信，或电话吗？,咨询电话
E8313550021492017,那个站,咨询地址
E6446250004307004,17岁没有基础也没有工作，马上初中毕业,咨询报名条件
E6446250003522007,这个时间段有吗,咨询上课时间
E6446240002176009,大概价钱呢,咨询价格
E6446220000171013,我的手机号：18700835648,无
E7986870001133002,我看看有做鸡蛋糕的培训吗？,咨询课程类别
E6446250004267013,都交什么有课程表,咨询课程类别
E6446230004622003,你好，我想了解一下你们那个学校啊，怎么想去那学校学习？嗯，学费怎么样？收，嗯，能不能包吃包住？费用是多少？能不能说一下？,咨询价格
E6446240001169021,我等待培训老师和我联系，电话和姓名已发给你们了,无
E6446260003710019,你们跟新东方烹饪是同一个集团吗,咨询公司介绍
E6446230014678015,那学费多少，,咨询价格
E6446240001902013,毕业证找工作好找是吗,咨询就业情况
E6446240002466012,多少节课程,咨询上课时间
E8313550040665002,你好，我想学甜品这里有班吗,咨询课程类别
E6446250002232006,加个微信聊聊,咨询微信
E8313550012502013,没办法全日制哦,咨询课程类别
E6446240003189007,我了解一下  你给我留个微信吧,咨询微信
E6446240000779015,那要是学这个，在校多长时间,咨询课程周期
E8313550009914007,厨师资格证有分中西餐吗,咨询考证
E6446230004598005,私房是什么意思？,无
E6446230009950012,加我微信吧 candy113355,无
E6735760018346028,你们的培训地址在哪里,咨询地址
E6446230001470002,您好 ，你这边学校地址在哪里呢,咨询地址
E6446250004071009,我想问下学费。,咨询价格
E6446230013912023,主校是在哪里呢,咨询地址
E6446250001476002,你好  请问现在报名有优惠吗/,咨询优惠活动
E6446260000341006,报就业,咨询课程类别
E6446230005453013,在广州那里,咨询地址
E6446240002459008,打算了解下还没决定学不学还没退伍,无
E6735760013804030,你们那边一般什么时候段报名,咨询报名时间
E6446240002931006,我告诉你微信号吧，我手机你刚才没打通,无
E6446230002087003,有哪些课程可以学习的,咨询课程类别
E6446240000978016,您也是,无
E6446250000845007,好的 13030022901 微信,无
E6735760008766009,那到无所谓只到学成就好，只是想找这种可以边工作边学习的地方,咨询课程类别
E6446250003361016,要不您说下您的，我去添加,咨询微信
E6446230006609010,一般零基础什么班合适？,咨询课程类别
E8313550008101005,我看了一下，有业务周末班，对吧,咨询课程类别
E6446230014407012,还在商量！麻烦先把地址给我，我好计划一下，看看时间怎样安排。我们是外地的,咨询地址
E6446250004337043,嘿嘿嘿,无
E6446230008041011,广州？,咨询地址
E5798820001878016,招收学员有要求吗,咨询报名条件
E6446240001804004,学费和时间,咨询价格
E6446350001110008,我想问有那些热门的专业呢？,咨询课程类别
E6446220000142005,帮人咨询,无
E6446240000813001,17岁的学生收吗？,咨询报名条件
E8313550026129007,就是你们会优惠，活动会减很多钱，会有抽奖之类的,咨询优惠活动
E8313550036900012,要天天开学吗？,咨询上课时间
E6446250001360001,学校地址电话？？,咨询电话
E6446250001754013,学期，学费？,咨询价格
E6446250002341024,魏女士,无
E6446230001301013,让我妈的电话号码行不行？,无
E6446250002789004,大概多久能学会,咨询课程周期
E6446230005830011,13824443814  加我微信，我昨天拔牙了。缝针，现在不方便说话,无
E6446250000735010,最近没时间,无
E6446230006652007,可以的，就这个手机号码,无
E6446240002652009,我49岁,咨询报名条件
E6446250000720008,零基础 想学会了自己开店,咨询报名条件
E6446240001226023,那我下了，你加我微信吧,无
E6446230000424003,我想问一下是单独教学吗,咨询授课方式
E6735760016617010,具体怎么个培训法呀？,咨询授课方式
E6446240002049014,只是想了解下价位,咨询价格
E6446230002750013,微信聊，这边我关了,咨询微信
E6446230005245002,零基础能学不,咨询报名条件
E6446240000959022,一般不在线支付钱就没事,咨询支付方式
E6446230014777004,你们这个学校跟上海的欧米奇西点西餐学院是一样的吗,咨询公司介绍
E6446250004612013,我想了解下烘焙甜点专业  零基础不了解里面还有没有细分小专业  所以说5月份也有新班是吗 那么可以实地去学校看看吗 当面了解一下,咨询课程类别
E8313550042385002,初中毕业就可以来吗？,咨询报名条件
E6446230003199008,把你们微信给我吧,咨询微信
E6446250003757016,不用，你先给我介绍一下吧，我如果想去，给你们打电话,无
E5798820003464010,从哪里报名呢？,咨询报名方式
E6446250003992011,我一直问你学费呢,咨询价格
E6446230015172009,金老师是麽加你微信了,无
E6446250004025011,学费说一下,咨询价格
E6446230008648006,你们有公众号吗,咨询微信
E8313550030739011,有年龄限制的？,咨询报名条件
E6446230013236011,在贵阳有分院吗,咨询地址
E6446230007984002,你好，60天的学习烘培课程学费多少?,咨询价格
E5798820010296015,毕业了包分配吗,咨询就业情况
E6446240002499003,想咨询一下，学习班一般都是多长时间,咨询课程周期
E6446240002483001,我想问一下您的学费大概是多少？,咨询价格
E6446230014348008,大概要学习多久呢？,咨询课程周期
E6446230015535003,嗯，有年龄限制吗？,咨询报名条件
E6446250000933013,在哈尔滨什么位置,咨询地址
E8313550035319001,今天星期日学校开网课吗？,咨询上课时间
E8313550010435009,到时候出去是什么专业比较容易就业呢？,咨询课程类别
E6446230006659017,你们都是实体学校吗,咨询公司介绍
E5798820014397004,请问线上报名怎么报呢,咨询报名方式
E6446230002367013,太古汇,无
E8313550007820002,你好 请问你们那边星期日有人上班吗,咨询上班时间
E8313550010454016,你加我QQ发吧,无
E6446250003344030,微信号发一下,咨询微信
E6446250004492008,一年得多少钱？,咨询价格
E6446240001166007,咱们毕业证书是个人的？还是？,咨询考证
E6446250003133002,费用的话怎么算,咨询价格
E6446340002315018,3245915084这是我qq,无
E6446260000040006,没有微信，只有QQ,无
E6446240001696001,日料课程有吗,咨询课程类别
E8313550022710002,你好，我想咨询全日制西点培训时间,咨询上课时间
E6446230001580003,你有微信可以咨询吗,咨询微信
E6446230012262010,是没有周末班是吗,咨询课程类别
E8313550040114019,对，农村没有退休金,无
E8313550017867007,可以先就业再创业,咨询就业情况
E6446240001740004,周末兴趣班是怎样的呢？,咨询课程类别
E6446230003191006,3个月多少钱？有食宿吗,咨询价格
E6446260003287002,有最低分数要求吗？,咨询报名条件
E6446250003904005,34，没有基础,咨询报名条件
E6446230003055003,你们是广州吗,咨询地址
E6446250005832005,你发给我学费，资料，条件,咨询价格
E8313550017708014,过年不放假呀,无
E6735760000918043,能优惠吗,咨询优惠活动
E8313550025390001,你好，请问学习厨师需要什么要求吗,咨询报名条件
E6446230005159024,来培训包住吗,咨询住宿
E6446230016530005,你好，请问现在西式甜品还有名额吗,无
E8313550021054004,学成以后，工资多少,咨询工资情况
E6446230003560007,白云区哪,咨询地址
E6446260000587004,您们陪训在什么地,咨询地址
E6446250003295002,有微信什么的联系方式吗,咨询微信
E6446230011626024,但是好多人给我打电话说让我加盟啥的,无
E6446250004250012,怎么上课，学费多少,咨询价格
E6446240001435001,你好。想短期培训西点烘焙,咨询课程周期
E6446240001964006,暂时是业余爱好,无
E8313550019063013,上个是全日制吗？,咨询课程类别
E6446250002702006,想，然后想问一下学费,咨询价格
E6446240000097013,樊志慧,无
E6446250004795003,请问需要学习多久,咨询课程周期
E6446250002936008,哈市香坊区的,无
E6446230006909004,我看到咱们企业在全网没有任何区别于同行的信息凸显咱们优势。,无
E7154220000935007,对，零基础，学烘焙需要考试吗,咨询考证
E6446230003340011,有没有微信？,咨询微信
E6446250002644002,学费一年多少钱？,咨询价格
E6446350003080006,开店有想过,咨询就业情况
E6446420002911008,学完有工作分配吗,咨询就业情况
E3538870000766007,每天上午10点到下午3点,无
E5798820002964029,加了qq,无
E6446240000911015,姓，史,无
E6446350003273005,我想了解一下咱学校的,咨询公司介绍
E8313550034841004,你好，我想问入学需要什么学历的吗,咨询报名条件
E8313550001028023,大概坐车多久呀？,无
E6446230004471002,烘焙甜点 3个月 学费多少,咨询价格
E6446230008634010,我现在想要先了解一下 上课时间是怎样的,咨询上课时间
E6446350001692015,行的话就报,无
E6735760015110008,这个能不能线上学习,咨询授课方式
E8313550022991015,全日制是要上多久,咨询课程周期
E8313550038971008,可以住宿吗,咨询住宿
E6446240000886004,我想问问学习西点大概多少钱呀,咨询价格
E6446240001043015,你们学员现在多少人,咨询公司介绍
E7986870004027004,就业以后一般可以拿到多少工资呢？,咨询工资情况
E6446240000023006,多长时间,咨询课程周期
E6446240000716004,大概学习多长时间？学习到什么程度,咨询课程周期
E7154220000870017,你们这个学出来包分配吗,咨询就业情况
E5798820012081011,嗯嗯 先学好能进店里工作 以后有打算开店的想法,咨询就业情况
E6446240001533003,西点蛋糕 咨询一下课程和价位,咨询价格
E6446350002707001,加上微信聊,咨询微信
E7154220003192015,全日制和周末都可以,咨询课程类别
E6446230014315010,那学校环境怎么样,无
E8313550019757002,15899872210' '初级厨师证' '中式烹调师' '有基础'   '范良才,无
E6446250004980008,学时和学费分别是多少,咨询价格
E6446260003288007,加个我微信吧手机号这个,无
E6446230003989009,要住宿，,咨询住宿
E6446250002276020,现在加告诉我位置,咨询微信
E6446260003448004,想学做蛋糕，请问有什么条件？,咨询报名条件
E6446250004332005,给朋友咨询，请问一下学校地址是在牡丹江吗?,咨询地址
E6446250005381003,饮品学费,咨询价格
E6446230015036013,老师，可以加QQ吗？,咨询qq
E6446260001583014,18370465536试试看,无
E7287560008024025,是正规的吧,咨询公立私立
E6735760021307005,高铁北站坐几路车,咨询路线
E6446230001010015,备注校名哦,无
E5798820014775010,早上百度里发过信息吧，是其他学校有联系的，好像不是你们学校,无
E6446340003891001,胡俊洁 电话：13886261224 其他信息：西餐,无
E6446250001819005,可以学一起两种,无
E6446240002244007,现在不能告诉我吗？,无
E6446240002348002,咖啡和调洒,咨询课程类别
E6446230001110004,你们在深圳有培训点吗,咨询地址
E8313550031750003,线上学习,咨询授课方式
E7287560011679023,这个有大专学历吗？,咨询考证
E6446240000809004,哦，只有这一个地址嘛，其他地方有嘛,咨询地址
E6446250000714007,加个微信吧，老师,咨询微信
E3090350010111028,这周我听有个老师说的校长在的,无
E8313550016345028,有作息时间表吗,无
E5798820017069001,用qq糖做饮料,咨询课程类别
E6446230013339013,你们学校是在广州对吧,咨询地址
E6446240002611004,是的，30岁,咨询报名条件
E7154220002201014,咖啡有一点基础,咨询报名条件
E6446250000925020,哦！好的！,无
E6735760012018018,有啥活动,咨询优惠活动
E6446250002362010,相关学习费用是怎样的呢,咨询价格
E8313550026224007,你们线上有体验网络课，那不是不开学了。,咨询课程周期
E6446240001502017,搜的到吗,无
E6446230012191013,你们那近高铁站吗,咨询地址
E6735760015281004,学西点长期和短期的区别,咨询课程类别
E6446230011399015,你加微信嘛,无
E6446240000616004,多长时间可以学会呢？零基础的,咨询课程周期
E6446230006359009,我在中山读大学 请问中山有培训点吗,咨询地址
E6446340001655001,王文杰 电话：15171551647 其他信息：中餐,无
E6446240002581007,您先给我个学费的范围吧  我再决定要不要学,咨询价格
E6446260002274005,这个十五岁的小姑娘能学吗,咨询报名条件
E6446240000652001,学烘培西点多钱,咨询价格
E6446240001290008,三个月的学费是多少呢,咨询价格
E6446250002975014,谢谢了。不用了。我先了解下,无
E8313550038755006,17，有一点基础,咨询报名条件
E6446250001107002,西点是几年课程,咨询课程周期
E6735760027789005,孩子不去上学，你们那边有没有这方面老师可以劝的?就算是去你们那边也上学也行,咨询师资
E8313550008720009,考试时间是怎么安排的,咨询考证
E6446240002894001,上课地点在哪里呀,咨询地址
E6446240001371023,有可能不方面接电话  请发信息,无
E6446250005289009,可以现在这里沟通嘛 等到感觉可以学的话  我在加你微信,咨询微信
E8313550032763002,有报名班，学蛋糕不,咨询课程类别
E3090350005989014,那个路,咨询地址
E6735760026683006,我要那种交钱拿证的,咨询买证/办证
E3090350004903030,你们这是正规的吧,咨询公立私立
E6735760023295015,我有你们学校孙老师的微信，照你这么说，我可以去问她喽,无
E9186810003329002,职业学校哪个好,咨询公司介绍
E6446220000027032,西安店简建立多长时间了,咨询公司介绍
E6446250003799012,学费这方面,咨询价格
E6446250002873021,两个月的学费大概多少,咨询价格
E6446250003496020,没基础也差不多三个月？,咨询课程周期
E6446230015603014,不会打电话给我吧？,无
E5798820011912014,加下我QQ365179071,无
E6446250002609012,你们是集体教,无
E6446230003126012,有没有短期班呢,咨询课程类别
E6446260004044046,那个号是QQ号,无
E5798820005608002,生日蛋糕怎么做的,咨询课程类别
E8313550008624022,等我确定一下时间在去去,无
E2930610006562021,要分配工作吗？,咨询就业情况
E6446230000236017,我不想住宿,无
E6446230015116002,您好，在哪个地方学习,咨询地址
E8313550027460005,星期六日可以在留学校吗,咨询住宿
E6446240000303002,多长时间学会,咨询课程周期
E6446240002300017,我加哪个微信,咨询微信
E6446250000404013,费用是多少呢？,咨询价格
E6446230012855005,入校学习多久？想送儿子学习,咨询课程周期
E6446230003847011,有公开课吗,咨询课程类别
E9186810000522028,上课时间是几点到几点？学校位置你们网址上有啊,咨询上课时间
E6446350000959010,暑假有班么？,咨询课程类别
E5798820015226011,星期六星期天放假吗？,咨询上课时间
E6446260004373020,那QQ呢,咨询qq
E7154220002264007,烘焙和西点有什么区别,咨询课程类别
E6446250000141017,住宿费呢 都算在学费了 是吗 ？,咨询住宿
E6446230001229009,加微信也是这个,无
E7287560006651003,你好 你这里零基础调酒师 学费多少钱？,咨询价格
E6446240000096008,刘嘉慧,无
E6446240002960009,要学习多长时间,咨询课程周期
E6446240001209005,今年毕业,咨询报名条件
E6446250004143004,没有，十九,无
E9186810002560002,你好，有没有学清真奶茶的培训班啊？,咨询课程类别
E6446250002491015,过完年什么时候开学,咨询课程周期
E7287560004155020,那上课是怎么上呢，是线上还是线下,咨询授课方式
E8313550021598028,免费试学是有的嘛,咨询优惠活动
E6446250002558014,我想问一下，九个月的学费是多少,咨询价格
E6446230002990014,就业初期工资怎么样,咨询工资情况
E6446230003398013,微信号是w3196947312,无
E5798820003283015,Qq加了？,咨询qq
E6735760016199007,qq登不进去,无
E6446230012194008,好的13672922177,无
E6446250001915002,咨询一下，有没有一个月的课程,咨询课程类别
E6735760027065009,现在想考中级证,咨询考证
E6446260001219006,加我微信，微信联系,无
E8313550003248020,几点下课？,咨询上课时间
E6446230011675003,你好，我想了解一下学习西点这方面的信息 18924561337,无
E6446230012122011,这个就可以加我微信的,无
E8313550005547005,培训完了有没有推荐去就业或实习,咨询就业情况
E7154220000419003,政府补贴吗,咨询助学金
E6446240002402004,又业余班吗,咨询课程类别
E6446340001889000,李子义 电话：18502727902 其他信息：中餐,无
E5798820015854014,零基础。就自己在家给宝宝做过一些蛋挞，纸杯蛋糕之类的。,咨询报名条件
E9186810010514002,你好，我这边是做网站推广的，有无排名都可做，支持先做后付，有需要的吗,无
E6446420000336015,你们几点有时间呢？,无
E6446230007509017,我刚回国电话还没办好,无
E6446230004702015,是学校还是培训中心,咨询公司介绍
E6446240000093001,咱们学校在哪我想去看看,咨询地址
E6446260003461003,白天都在上班，不好接电话,无
E6446250005123007,退休了可以吗,咨询报名条件
E9186810005711007,这个出来可以干什么工作,咨询就业情况
E6446250005557003,学西点要多长时间多少钱发大专证和包找工作吗,咨询价格
E6446230006489007,大概多长时间能学会呢,咨询课程周期
E6446240001979009,帮我妹妹问，她应该是就业,无
E6446260004056005,抱歉我没有微信号,无
E6446260001535007,19979111012打这个电话,无
E6446240001494005,我想问一下大概多少钱,咨询价格
E6446230006933009,加下微信13653671614，,无
E9186810008857012,那报名多少,咨询价格
E6446260004364005,是啊，你们开设哪些课程，时间和收费、地址,咨询价格
E6446230005076008,13662885512，你可以加我微信,无
E6446230003084006,你们学院在广州哪里,咨询地址
E6446260002289005,我是想自己开店创业的，哪个课程比较适合呢？,咨询课程类别
E6446230014962006,您打电话来，可以吗？,无
E6446230011280015,你这个是在广州吗？,咨询地址
E6446240002374015,郭晨晨,无
E6446230015167008,电话号码就是我微信号,无
E6446220000100002,怎么收费呢,咨询价格
E6446230011295011,微信交流可以么,咨询微信
E6446250004830007,不是我学，有个朋友学,无
E6446230005471010,你们有没有针对教师培训的课程,咨询课程类别
E6735760023924051,也不包住？,咨询住宿
E6446240002290002,您好想知道这个学费多少钱,咨询价格
E6446250003124005,你家的店在哪里？,咨询地址
E6446230006657019,请问有资格证发吗,咨询考证
E6446240001676006,是时间越长学的越多吗,咨询课程类别
E6446230007845008,要不我加下你微信  有问题的话我可以问你  可以吗,咨询微信
E8313550028515006,没什么基础的也可以学吗？,咨询报名条件
E6446230015761013,想多多了解一下,无
E6446230014574003,有工作分配的吗,咨询就业情况
E6446250003101002,你好，我问一下西点都包抱哪些专业,咨询课程类别
E6446340000465001,老师，这个有年龄限制吗？,咨询报名条件
E8313550005491008,哪种工资高就对哪种感兴趣,咨询工资情况
E6446240003068001,在吗在吗,无
E8313550023412005,要有什么条件吗？,咨询报名条件
E6446240002366002,我能看看课程的价表么,咨询价格
E6446230010743014,13332826273是你打的吗,无
E6446240001423004,你家有微信吗,咨询微信
E6446230009757008,您先发一下短信给我吧,无
E6446220000279004,享受国家补贴吗,咨询助学金
E6735760029602015,能不能介绍一下啊， 我也不太懂怎么个学习流程和方式,咨询授课方式
E6446230007774002,您好，学习地点在哪里的？,咨询地址
E6446250002449020,像我这种的话，学费大概多少呀,咨询价格
E3538870001112008,这个是我朋友的扣扣号她想去你们那学做甜点,无
E3538870004579001,就这个全能班和金领班有什么区别啊？,咨询课程类别
E6446230000563003,在广州有众多想报学习西点、西餐班的学员。,无
E5798820002789014,老师你有QQ吗QQ聊可以吗,咨询qq
E6446240001080018,就是喜欢吃，就想学着做,无
E6446340001716001,江慧 电话：14757982379 其他信息：西点,无
E6446240001816008,说下价格,咨询价格
E6446230002550031,要不您将您的给我  我添加您吧,咨询微信
E6446340003873007,你先不打电话,无
E6446250001144004,想学完自己开店那种，但是3个月能学到多少啊,咨询课程类别
E8313550024792005,武汉事件有没有延迟上课时间,咨询上课时间
E8313550034584020,你说的是最低的工资，还是最高的,咨询工资情况
E6446250000780005,看看多少钱,咨询价格
E7287560011415006,想学门技能，以后就业的话有多个选择机会。,咨询就业情况
E6446340000809000,张明喜 电话：13476517773 其他信息：川湘,无
E6446230007821002,你们有网络课程吗,咨询课程类别
E8313550017191002,请问招生有年龄限制吗？16岁的能学吗？孩子成绩太差了，想让他学习厨艺有什么好推荐的,咨询报名条件
E6446250002920018,我现在是上班时间，不方便接电话,无
E6446340001267022,加微信聊吧。,咨询微信
E6446240003010007,这里介绍吧,无
E6446240000647013,你在哪里,咨询地址
E6446240000942006,价位呢，怎么收费。,咨询价格
E6446230007779002,广州么？,咨询地址
E6735760010795013,证书是哪一种呢,咨询考证
E6446230005981002,发微信,咨询微信
E6446230013064013,地址是在广州吗？,咨询地址
E6446240001707001,学习西点收费,咨询价格
E8313550008579002,有西点培训周未班吗？,咨询课程类别
E6735760026658001,厨师证要怎么考啊,咨询考证
E6446230004793008,位置在哪裏,咨询地址
E6446230007320015,我手机号给你们老师说了,无
E6446240000937003,在哪个区啊,咨询地址
E6446230000613012,天河有学校嘛,咨询地址
E7154220001108004,你好 我是零基础学习,咨询报名条件
E6446250001874003,我想咨询西点专业学费多少,咨询价格
E5798820004344028,我有点笨，让我的哥哥给我加你的QQ号,咨询qq
E6446240003166006,我就先打听一下价格,咨询价格
E6446230008807007,ccjwx136发微信上可以吗？,无
E6735760019101074,原来学校看看图片蛮好,无
E6446260004249011,这我电话号,无
E8313550039708045,你加了我QQ吗,无
E6446240001827008,四十多岁了，现在学会不会有点晚,咨询报名条件
E6446340003128001,宋万哲 电话：13187172302 其他信息：中餐,无
E6446230006056005,系统课程什么、,咨询课程类别
E6446230011155010,额，换个手机号吧,无
E6446420000348024,每天几点上课呢？,咨询上课时间
E8313550029226011,所以加QQ啊,咨询qq
E6446220000238009,对不起，我没有微信,无
E6446230011211007,有周末班么？,咨询课程类别
E5798820014425016,正规吗,咨询公立私立
E6446230007268010,13128096595，发信息就可以 ，不要给我打电话,无
E6735760001986010,业余学和专职学有什么区别,咨询课程类别
E6446250003667004,我打算开个面包西点店,咨询就业情况
E6735760019526009,我在吴江区盛泽镇，最近的培训点在哪里,咨询地址
E6446240001700010,九个月课程西点学费是多少,咨询价格
E5798820003715020,上班，现在放假了,无
E6446250004564016,你们学费是多少,咨询价格
E6446240002482001,这个地址在哪,咨询地址
E8313550011539024,我问了，她说有个吴老师给她打过电话，是南海的？,咨询地址
E8313550017604026,免费的？,咨询优惠活动
E6446250004536002,你好，有双皮奶的课吗,咨询课程类别
E6446240003156004,学习做生日蛋糕,咨询课程类别
E6446250006106010,提供住宿的吗,咨询住宿
E6446250003928006,我17岁，没有相关的基础的，老师，,咨询报名条件
E6446240001599008,微信方便吗,咨询微信
E6446250002780018,学西点课程都有什么,咨询课程类别
E6446230005781003,是桂林的吗,咨询地址
E6446240001181012,要不我加你微信吧,咨询微信
E6446250001242015,那三个月的学费是多少,咨询价格
E6446240000254001,目前有什么培训项目可以和我讲一下么？,咨询课程类别
E6446250001520011,每天上几个小时,咨询上课时间
E6446250002306015,我就是想在家里 开个小型的烘焙,咨询就业情况
E6446260001054005,七号的时候可以去参观一下吗 合适的话就报名,无
E6446260003393021,微信没有微信,咨询微信
E8313550008815016,我没有QQ,无
E6446250004392012,想做一个甜品店,咨询就业情况
E9186810002398016,这个上学补助大概是多少,咨询助学金
E3538870003492004,是想学习完之后，能就业,咨询就业情况
E6446230006580013,微信可以的吗,咨询微信
E6446220000278016,加你的微信可以吗,咨询微信
E6446240003001003,沈小蕾,无
E6446250004920009,我刚才咨询你们，加了你们的微信，可是没和我说话,无
E6446350002855003,学校什么专业可以报考,咨询课程类别
E6446250002687007,26岁，姓王,咨询报名条件
E6446260002465021,我们现在上课,无
E6446240000410001,精品调酒学费多少,咨询价格
E6446250005998010,开饮品店那种,咨询就业情况
E6735760021547032,你们崇川区校区就在滨海吗，我看51路公交车可以到达,咨询地址
E2930610003413039,工作用qq,无
E6446250003651006,课程是怎么安排的哇？,咨询课程类别
E6446230003216004,你们学校是在哪？,咨询地址
E6446240002173006,大概需要学习多长时间,咨询课程周期
E6446250002662004,想了解一下，西点和面包的学费,咨询价格
E6446230004083007,怎么加腻微信,咨询微信
E6446240003391010,有微信么,咨询微信
E6446230014682017,广东省那几个地方有,咨询地址
E9186810002357014,那您在QQ给我讲一下,咨询qq
E6446230012672013,加您吧,咨询微信
E5798820014351009,真的没有体重要求吗多少斤的都可以学西餐,咨询报名条件
E8313550001932011,工资多少，管什么得？,咨询工资情况
E6446240001035006,周末班可以嘛,咨询课程类别
E6446260004211002,您好，西点方面想要了解一下,咨询课程类别
E6446230014666009,18207669836这是我的微信,无
E6446240003051002,我想问一下，学两个月的学费是多少？,咨询价格
E6446230011111009,690520867@qq.com,无
E6446230000578002,你好，你们这边的老师还没有加我的微信,无
E9186810005444004,我是初中毕业的 可以报什么,咨询课程类别
E6446230015784031,只有一个院区吗,咨询公司介绍
E6446250001373009,那我就都想学不过我没啥基础,咨询报名条件
E6446250004650004,短期培训多久多少钱，能交多少款,咨询价格
E3090350002337004,没有任何基础，20,咨询报名条件
E6446250003239003,你好！想咨询一下西餐专业,咨询课程类别
E6446230003597007,学完推荐工作不,咨询就业情况
E6446250003574021,暂时不用,无
E7154220002041031,全程班哦,咨询课程类别
E6446240001327015,谢谢啊,无
E6446240001657004,毕业后有国家认证的资格证吗,咨询考证
E6446230010681011,我已经添加微信了请您通过一下,无
E6446250000369012,我是道外的,无
E6446340000399016,不让你们安排工作，半年多少钱,咨询工资情况
E6446340001857017,一般什么时候和我联系,无
E6446230009090010,你们的培训地点？,咨询地址
E8313550023966022,我问的是免费试学一天，还是免费学习的,咨询优惠活动
E8313550008465004,退伍军人第二年有优惠吗？,咨询优惠活动
E6446260004061017,可以微信了解嘛？,咨询微信
E6446230007624003,酒店工作五年多,无
E8313550034584004,我想报你们学校，有什么要求吗？,咨询报名条件
E6446240002422007,13506526259微信吧,无
E6446260000969002,你们有广州分店吗,咨询地址
E6446230006622002,你的培训中心在哪里,咨询地址
E8313550031629001,学什么专业以后好找工作,咨询课程类别
E6446230004569004,对的，先了解一下，学习时间是多少,咨询课程周期
E6446240001788003,请问学请问学烘焙多少钱,咨询价格
E6446230011198005,可以加个微信了解一下吗,咨询微信
E9186810002748009,这个怎么可以学习到,咨询授课方式
E8313550040926011,几时报名,咨询报名时间
E7154220003094028,分配就业？,咨询就业情况
E5798820000925009,分配工作都是怎样的呢？,咨询就业情况
E8313550020591004,新手，没基础的,咨询报名条件
E6446340001315000,爸爸 电话：18827580927 其他信息：西餐专业,无
E6446230004760008,荔湾区有吗,咨询地址
E6446250004389014,十五个月学费多少钱就是多少钱吧！不会加附加费吧,咨询价格
E6446230011717011,晚一点吧，有微信可以加入了解吗,咨询微信
E6446230004403015,我私人电话不方便,无
E6446230001178013,你学院在去哪里,咨询地址
E8313550023960010,包吃包住吧,咨询住宿
E6446260000806003,学校地点在哪啊？,咨询地址
E6735760001189002,有面条方面的培训吗,咨询课程类别
E6446230010218007,在哪里上课的呀,咨询地址
E6446340002023012,万杰宽，电话号码好像是错的。忘记了，明天再说。因为那是我原来的电话号码。作业一大堆。把作业写完，明天再说。,无
E8313550031593003,学了之后推荐给工作吗,咨询就业情况
E8313550042806001,13692502870    获得一张川湘菜专业免费体验券,咨询优惠活动
E6446250000459017,我想让我家孩子学,无
E3090350007456014,加QQ行吗？,咨询qq
E6446350001355012,那好加微信发资料吧,咨询微信
E6446240001293016,我先大致了解一下，决定想学的话再留联系方式可以吗？,无
E6446340001395007,就这个手机号,无
E6446250004669021,对但是我不想在哈尔滨学,咨询地址
E6446230003540002,你好，烘焙180学习日和60天学习日有什么区别,咨询课程周期
E6735760004325022,什么样的活动,咨询优惠活动
E3090350006820009,没有基础，会做家常饭,咨询报名条件
E5798820014671013,你们有哪些时间,无
E6446240001155040,谢谢，加她微信了,无
E6446350003533003,您这里还招生吗,咨询报名时间
E6446240000036033,对了老师，您元旦这边放假吗,咨询上班时间
E6446240001589007,您把价钱和一些情况发给我吧,咨询价格
E8313550038102023,不是说有QQ的吗,咨询qq
E6446230013348009,18102651709我加你微信了,无
E6446240000663009,多长时间出徒,咨询课程周期
E8313550003257009,寿司料理的也会一些，有基础,咨询报名条件
E6735760027566006,学校也可以分配工作吗,咨询就业情况
E6446250004549006,在香坊区,无
E6446350001221009,学完推荐就业吗,咨询就业情况
E9186810003423002,日记得住宿票据我所知、习近平总书记得吃饭了吗丁啉,无
E5798820001175001,高级面点师证怎么考,咨询考证
E6446250000175002,想了解学费多少,咨询价格
E6446230004996004,主要想想生日蛋糕类的,咨询课程类别
E6446230015817006,你们海珠区有分校吗,咨询地址
E2930610001987009,我是喜欢，也想学了以后，以后可以做这方面的工作,咨询就业情况
E6446240002385010,想问下价格,咨询价格
E6446230014333004,请问佛山桂城授课地点吗？,咨询地址
E8313550015765006,有什么要求进去,咨询报名条件
E5798820001070001,合肥+西点周末班,咨询课程类别
E6735760024865018,有规定大概什么时候去报名吗？,咨询报名时间
E6446230003700030,你告诉我那个站,咨询路线
E6446250003492017,多少钱都,咨询价格
E6446240002244010,你们的地址在哪里？,咨询地址
E6446340002657014,那那个西点的就业安排是怎样的,咨询就业情况
E6735760029086012,毕业了好就业吗？,咨询就业情况
E6446230002085011,13425737856，这是我的微信号码,无
E5798820010895018,那么报名需要携带一些什么呢,咨询报名方式
E6446250003737015,给我一个微信吧，我加你们,咨询微信
E6446230009943001,維信聊,咨询微信
E6446240001845005,开店和就业不都得学吗,咨询课程类别
E6446230008199009,三个月对于一个零基础可以学到什么,咨询课程类别
E6446250002628006,费用有什么不一样的，,咨询价格
E6446220000225001,你好学西点学费是多少,咨询价格
E8313550017809005,你们可以半工半读？,咨询课程类别
E6446250000603004,学习蛋糕大约要多久能学会,咨询课程周期
E6446340001261001,罗周拉旦 电话：15271896893 其他信息：川湘,无
E5798820007444012,进学校的话免费进去吗,咨询优惠活动
E6446340003309011,工资一般有多少呢,咨询工资情况
